version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v2,9,903.416262512831,5847.201215910886,random,2,1,16,16,5823.127603,363.9454751875,25940.637990030777,5188.1275980061555,94,470.0,85,85.0,16,16,0,80.0,5823.1275980061555,4.993844413547777e-06,3500.152087102546,approx-nearest+2opt,0,0.6636784511327998,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.7596593128302869,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,3,1,11,11,4781.488138,434.6807398181818,19387.440673601333,3877.4881347202668,143,715.0,134,134.0,11,11,0,55.0,4781.488134720266,3.2797333915368654e-06,3418.7760417803847,approx-nearest+2opt,0,0.39859648001685416,1554.9170414658338,full-info-proxy-exact-dp,1,2.0750760397432195,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,4,1,11,11,4154.858155,377.71437772727273,16554.290774760506,3310.8581549521014,133,665.0,124,124.0,11,11,0,55.0,4154.858154952101,4.7898538468871266e-08,3124.657666120755,approx-nearest+2opt,0,0.32970027406497715,1676.455960317315,full-info-proxy-exact-dp,1,1.4783580680601833,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,5,1,14,14,6667.492749,476.2494820714286,28932.463741197214,5786.492748239443,137,685.0,126,126.0,14,14,0,70.0,6667.492748239443,7.605567589052953e-07,4060.5598965339686,approx-nearest+2opt,0,0.6420131506227181,1939.1874344590938,full-info-proxy-nearest+2opt,0,2.4382920549708462,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,6,1,16,16,5884.023998,367.751499875,25370.119976784277,5074.023995356855,123,615.0,115,115.0,16,16,0,80.0,5884.023995356855,2.6431443984620273e-06,3986.949990168771,approx-nearest+2opt,0,0.4758208687114543,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,1.9568250970110492,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,7,1,12,12,5604.154006,467.01283383333333,23540.77002532685,4708.154005065369,141,705.0,131,131.0,12,12,0,60.0,5604.154005065369,9.346304068458267e-07,3723.385303333963,approx-nearest+2opt,0,0.5051233083457612,1648.6361646860744,full-info-proxy-exact-dp,1,2.399266694520872,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,8,1,11,11,4074.333949,370.39399536363635,15946.669744925583,3189.3339489851164,140,700.0,130,130.0,11,11,0,55.0,4074.3339489851164,1.4883426047163084e-08,3239.579437032483,approx-nearest+2opt,0,0.2576737283936362,1410.994805811375,full-info-proxy-exact-dp,1,1.8875612668588846,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,9,1,13,13,5988.622969,460.6633053076923,25448.11483142709,5089.622966285418,140,700.0,134,134.0,13,13,0,65.0,5988.622966285418,2.7145815693074837e-06,3778.460786358624,approx-nearest+2opt,0,0.5849371761699167,1789.2743363830602,full-info-proxy-nearest+2opt,0,2.346956275640626,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10000,1,14,14,6467.828925,461.98778035714287,27549.14462303178,5509.828924606356,150,750.0,138,138.0,14,14,0,70.0,6467.828924606356,3.936438588425517e-07,3703.7320596599307,approx-nearest+2opt,0,0.7463004398849151,1928.964364308588,full-info-proxy-nearest+2opt,0,2.353005915854909,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10001,1,12,12,5629.72989,469.14415749999995,23428.649432717237,4685.729886543448,149,745.0,139,139.0,12,12,0,60.0,5629.729886543448,3.4565518944873475e-06,3778.3386068899044,approx-nearest+2opt,0,0.49000142013053893,1769.3319307615238,full-info-proxy-exact-dp,1,2.1818393101496523,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10002,1,13,13,6824.055612,524.9273547692308,29240.27805384471,5848.055610768943,153,765.0,146,146.0,13,13,0,65.0,6824.055610768943,1.2310574675211683e-06,4254.696784888823,approx-nearest+2opt,0,0.6038876462916537,1972.248045721572,full-info-proxy-nearest+2opt,0,2.460039231273941,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10003,1,16,16,6826.633475,426.6645921875,30228.16736225082,6045.633472450164,118,590.0,111,111.0,16,16,0,80.0,6826.633472450164,2.5498356990283355e-06,3857.5483428303633,approx-nearest+2opt,0,0.7696818985270725,2096.8269121899752,full-info-proxy-nearest+2opt,0,2.255697184785798,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10004,1,14,14,5632.011781,402.2865557857143,23775.058896314,4755.0117792628,136,680.0,127,127.0,14,14,0,70.0,5632.0117792628,1.7372003640048206e-06,3998.7661952033836,approx-nearest+2opt,0,0.4084373794486244,1611.4111107450287,full-info-proxy-nearest+2opt,0,2.4950806429503047,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10005,1,16,16,6773.384703,423.3365439375,30146.92352248846,6029.384704497692,112,560.0,104,104.0,16,16,0,80.0,6773.384704497692,-1.4976922102505341e-06,3946.427187153725,approx-nearest+2opt,0,0.7163333774530265,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,2.1387321458222326,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10006,1,11,11,5251.206087,477.38237154545453,21696.03043348635,4339.20608669727,144,720.0,137,137.0,11,11,0,55.0,5251.20608669727,3.0272985895862803e-07,3210.3102453916017,approx-nearest+2opt,0,0.6357316538294399,1600.0230463699222,full-info-proxy-exact-dp,1,2.2819565311348216,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10007,1,12,12,6122.808407,510.2340339166667,25869.04202743531,5173.8084054870615,150,750.0,139,139.0,12,12,0,60.0,6122.8084054870615,1.5129389794310555e-06,3493.180548311407,approx-nearest+2opt,0,0.7527889905260544,1621.697540096814,full-info-proxy-exact-dp,1,2.775555093112168,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10008,1,11,11,5535.065313,503.18775572727276,23300.326561308208,4660.065312261641,138,690.0,130,130.0,11,11,0,55.0,5535.065312261641,7.383587217191234e-07,3488.0319355264246,approx-nearest+2opt,0,0.5868734619726556,1520.295162794287,full-info-proxy-exact-dp,1,2.6407833481668166,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10009,1,12,12,6050.753287,504.2294405833333,25663.76643007461,5132.753286014922,144,720.0,138,138.0,12,12,0,60.0,6050.753286014922,9.850773494690657e-07,3491.706151326135,approx-nearest+2opt,0,0.7328930398974006,1908.9513930503745,full-info-proxy-exact-dp,1,2.169673837179954,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10000,1,14,14,2772.770534,198.05503814285717,10483.85266753694,2096.770533507388,102,510.0,96,96.0,14,14,0,70.0,2772.770533507388,4.926123438053764e-07,2315.0122638441767,approx-nearest+2opt,0,0.1977347063361541,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,2.3140066124894805,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10001,1,12,12,3719.149919,309.92915991666666,14545.74957787221,2909.149915574442,126,630.0,120,120.0,12,12,0,60.0,3719.149915574442,3.4255581340403296e-06,2744.874627977167,approx-nearest+2opt,0,0.354943457559963,1007.9496212908031,full-info-proxy-exact-dp,1,2.6898172690785604,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10002,1,13,13,3147.042817,242.0802166923077,12145.214070951304,2429.0428141902607,110,550.0,103,103.0,13,13,0,65.0,3147.0428141902607,2.80973927146988e-06,2373.359519733628,approx-nearest+2opt,0,0.3259865565387268,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.6240679094170347,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10003,1,16,16,4272.993979,267.0621236875,18584.969888417752,3716.9939776835504,80,400.0,76,76.0,16,16,0,80.0,4272.993977683551,1.3164490155759268e-06,2497.789064981525,approx-nearest+2opt,0,0.7107104994999269,993.9387579826365,full-info-proxy-nearest+2opt,0,3.2990515710170607,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10004,1,14,14,2351.204913,167.9432080714286,8451.024564445404,1690.2049128890808,100,500.0,91,91.0,14,14,0,70.0,2351.204912889081,1.1091924534412101e-07,2013.0439044231764,approx-nearest+2opt,0,0.1679849147024547,736.5296166798813,full-info-proxy-nearest+2opt,0,2.192274770427741,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10005,1,16,16,3074.701729,192.1688580625,12458.508637904812,2491.701727580962,85,425.0,78,78.0,16,16,0,80.0,3074.701727580962,1.4190377441991586e-06,2300.5518457377234,approx-nearest+2opt,0,0.33650616685581713,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,2.0166580412584745,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10006,1,11,11,3539.894458,321.8085870909091,13669.472290285765,2733.894458057153,126,630.0,121,121.0,11,11,0,55.0,3539.894458057153,-5.715264705941081e-08,2647.058078477055,approx-nearest+2opt,0,0.3372938383114832,975.1049291729096,full-info-proxy-exact-dp,1,2.630270294092926,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10007,1,12,12,4275.259049,356.2715874166667,17381.29523972283,3476.2590479445657,125,625.0,114,114.0,12,12,0,60.0,4275.259047944566,1.0554340406088158e-06,2793.24427754981,approx-nearest+2opt,0,0.5305711295505421,965.8819546272096,full-info-proxy-exact-dp,1,3.4262748967601047,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10008,1,11,11,4348.842532,395.3493210909091,17729.21265585582,3545.842531171164,126,630.0,118,118.0,11,11,0,55.0,4348.8425311711635,8.288361641461961e-07,2738.9143129635127,approx-nearest+2opt,0,0.5877979502376401,920.4959653309176,full-info-proxy-exact-dp,1,3.7244558322823225,0,user_exit,
v2,9,903.416262512831,5847.201215910886,collinear,10009,1,12,12,3708.308891,309.0257409166667,14141.544452562077,2828.3088905124155,138,690.0,130,130.0,12,12,0,60.0,3708.3088905124155,4.875846570939757e-07,2843.2551744951024,approx-nearest+2opt,0,0.3042476539793906,967.583529251523,full-info-proxy-exact-dp,1,2.83254652326355,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,0,1,16,16,6608.859368,413.0537105,29344.2968370322,5868.8593674064405,111,555.0,105,105.0,16,16,0,80.0,6608.8593674064405,5.935598892392591e-07,3696.8304889629535,approx-nearest+2opt,0,0.7877096035999038,2146.9923006477384,full-info-proxy-nearest+2opt,0,2.0781942562188678,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,1,1,11,11,8360.549284,760.049934909091,36687.74642042927,7337.549284085854,163,815.0,153,153.0,11,11,0,55.0,8360.549284085853,-8.585266186855733e-08,4261.971155790659,approx-nearest+2opt,0,0.9616625684199389,2006.9898778947754,full-info-proxy-exact-dp,1,3.1657157198868227,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,2,1,16,16,5810.400055,363.1500034375,25877.00025986704,5175.400051973408,94,470.0,85,85.0,16,16,0,80.0,5810.400051973408,3.0265919122030027e-06,3500.152087102546,approx-nearest+2opt,0,0.6600421668562111,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.753627554853766,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,3,1,11,11,4562.626061,414.78418736363636,18293.130294975566,3658.6260589951135,143,715.0,134,134.0,11,11,0,55.0,4562.626058995113,2.004886482609436e-06,3418.7760417803847,approx-nearest+2opt,0,0.3345788098549843,1554.9170414658338,full-info-proxy-exact-dp,1,1.9343212141393555,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,4,1,11,11,4074.1328,370.3757090909091,16150.664001481979,3230.1328002963955,133,665.0,124,124.0,11,11,0,55.0,4074.1328002963955,-2.9639568310813047e-07,3124.657666120755,approx-nearest+2opt,0,0.30386533032849417,1676.455960317315,full-info-proxy-exact-dp,1,1.4302056817698086,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,5,1,14,14,6667.492749,476.2494820714286,28932.463741197214,5786.492748239443,137,685.0,126,126.0,14,14,0,70.0,6667.492748239443,7.605567589052953e-07,4060.5598965339686,approx-nearest+2opt,0,0.6420131506227181,1939.1874344590938,full-info-proxy-nearest+2opt,0,2.4382920549708462,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,6,1,16,16,5739.76552,358.735345,24653.82759020426,4930.765518040852,123,615.0,114,114.0,16,16,0,80.0,5739.765518040852,1.9591479940572754e-06,3954.688298909443,approx-nearest+2opt,0,0.45138253287441527,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,1.8843326856354328,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,7,1,12,12,5604.154006,467.01283383333333,23540.77002532685,4708.154005065369,141,705.0,131,131.0,12,12,0,60.0,5604.154005065369,9.346304068458267e-07,3723.385303333963,approx-nearest+2opt,0,0.5051233083457612,1648.6361646860744,full-info-proxy-exact-dp,1,2.399266694520872,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,8,1,11,11,4090.553242,371.86847654545454,16027.76621028618,3205.553242057236,140,700.0,130,130.0,11,11,0,55.0,4090.553242057236,-5.7235865824623033e-08,3239.579437032483,approx-nearest+2opt,0,0.262680332897478,1410.994805811375,full-info-proxy-exact-dp,1,1.8990562014491457,0,user_exit,
v3,9,903.416262512831,5847.201215910886,random,9,1,13,13,5990.800424,460.83080184615386,25459.002109311412,5091.800421862283,140,700.0,134,134.0,13,13,0,65.0,5990.800421862283,2.1377172743086703e-06,3778.460786358624,approx-nearest+2opt,0,0.5855134571274593,1789.2743363830602,full-info-proxy-nearest+2opt,0,2.3481732242972537,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10000,1,14,14,6478.637298,462.75980699999997,27603.18648271212,5520.637296542424,150,750.0,138,138.0,14,14,0,70.0,6478.637296542424,1.457575308450032e-06,3703.7320596599307,approx-nearest+2opt,0,0.7492186782525665,1928.964364308588,full-info-proxy-nearest+2opt,0,2.35860911578954,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10001,1,12,12,5629.72989,469.14415749999995,23428.649432717237,4685.729886543448,149,745.0,139,139.0,12,12,0,60.0,5629.729886543448,3.4565518944873475e-06,3778.3386068899044,approx-nearest+2opt,0,0.49000142013053893,1769.3319307615238,full-info-proxy-exact-dp,1,2.1818393101496523,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10002,1,13,13,6832.170119,525.5515476153846,29280.850591320705,5856.170118264141,153,765.0,146,146.0,13,13,0,65.0,6832.170118264141,7.358594302786514e-07,4254.696784888823,approx-nearest+2opt,0,0.6057948343734978,1972.248045721572,full-info-proxy-nearest+2opt,0,2.464153575317837,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10003,1,16,16,7201.035976,450.0647485,32100.179876448594,6420.035975289718,118,590.0,111,111.0,16,16,0,80.0,7201.035975289718,7.102817107806914e-07,4174.055924761316,approx-nearest+2opt,0,0.7251891459532311,2096.8269121899752,full-info-proxy-nearest+2opt,0,2.434253888166224,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10004,1,14,14,5619.385965,401.38471178571433,23711.929814081424,4742.3859628162845,136,680.0,127,127.0,14,14,0,70.0,5619.3859628162845,2.183715878345538e-06,3998.7661952033836,approx-nearest+2opt,0,0.40527995153619867,1611.4111107450287,full-info-proxy-nearest+2opt,0,2.4872453885476205,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10005,1,16,16,6777.381786,423.586361625,30161.908921801427,6032.381784360286,112,560.0,105,105.0,16,16,0,80.0,6777.381784360286,1.6397143554058857e-06,3931.0118669853314,approx-nearest+2opt,0,0.7240807240802181,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,2.1405843620260554,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10006,1,11,11,5224.061519,474.9146835454545,21560.30759474361,4312.061518948722,144,720.0,137,137.0,11,11,0,55.0,5224.061518948722,5.127822078065947e-08,3210.3102453916017,approx-nearest+2opt,0,0.627276219330869,1600.0230463699222,full-info-proxy-exact-dp,1,2.2649914204999564,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10007,1,12,12,6078.478395,506.53986625,25647.39196542612,5129.478393085224,150,750.0,139,139.0,12,12,0,60.0,6078.478393085224,1.9147764760418795e-06,3493.180548311407,approx-nearest+2opt,0,0.740098546563337,1621.697540096814,full-info-proxy-exact-dp,1,2.748219532131201,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10008,1,11,11,5393.015579,490.27414354545454,22590.077897851665,4518.015579570333,138,690.0,130,130.0,11,11,0,55.0,5393.015579570333,-5.70333213545382e-07,3488.0319355264246,approx-nearest+2opt,0,0.5461485670675401,1520.295162794287,full-info-proxy-exact-dp,1,2.5473477196939127,0,user_exit,
v3,9,903.416262512831,5847.201215910886,min_reff,10009,1,12,12,6050.909909,504.24249241666666,25669.54954871019,5133.9099097420385,144,720.0,137,137.0,12,12,0,60.0,6050.9099097420385,-7.420385372824967e-07,3548.6658086104712,approx-nearest+2opt,0,0.705122498240914,1908.9513930503745,full-info-proxy-exact-dp,1,2.1697558832711072,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10000,1,14,14,2820.642556,201.47446828571427,10723.212780537404,2144.6425561074807,102,510.0,96,96.0,14,14,0,70.0,2820.6425561074807,-1.0748090062406845e-07,2315.0122638441767,approx-nearest+2opt,0,0.21841365596750767,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,2.3712231024643557,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10001,1,12,12,3745.8981,312.15817499999997,14679.49048699234,2935.898097398468,126,630.0,120,120.0,12,12,0,60.0,3745.898097398468,2.6015318326244596e-06,2744.874627977167,approx-nearest+2opt,0,0.3646882308648596,1007.9496212908031,full-info-proxy-exact-dp,1,2.7163544892282596,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10002,1,13,13,3186.442853,245.1109886923077,12342.2142545585,2468.4428509116997,110,550.0,103,103.0,13,13,0,65.0,3186.4428509116997,2.088300334435189e-06,2373.359519733628,approx-nearest+2opt,0,0.3425875121345407,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.669440157079554,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10003,1,16,16,4274.787898,267.174243625,18593.939486339477,3718.7878972678955,80,400.0,76,76.0,16,16,0,80.0,4274.7878972678955,7.32104126655031e-07,2497.789064981525,approx-nearest+2opt,0,0.7114287022597796,993.9387579826365,full-info-proxy-nearest+2opt,0,3.3008564297023595,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10004,1,14,14,2413.266289,172.37616350000002,8761.331443277444,1752.2662886554888,100,500.0,91,91.0,14,14,0,70.0,2413.266288655489,3.445111360633746e-07,2013.0439044231764,approx-nearest+2opt,0,0.19881453340259098,736.5296166798813,full-info-proxy-nearest+2opt,0,2.2765366583335656,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10005,1,16,16,3080.441417,192.5275885625,12487.207075818409,2497.441415163682,85,425.0,78,78.0,16,16,0,80.0,3080.441415163682,1.836318006098736e-06,2300.5518457377234,approx-nearest+2opt,0,0.3390010847645938,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,2.022289376420583,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10006,1,11,11,3566.320856,324.2109869090909,13801.604279194711,2760.3208558389424,126,630.0,121,121.0,11,11,0,55.0,3566.3208558389424,1.610574145161081e-07,2647.058078477055,approx-nearest+2opt,0,0.3472771470325384,975.1049291729096,full-info-proxy-exact-dp,1,2.6573713754323616,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10007,1,12,12,4282.38685,356.8655708333333,17416.934248904156,3483.386849780831,125,625.0,114,114.0,12,12,0,60.0,4282.386849780831,2.1916912373853847e-07,2793.24427754981,approx-nearest+2opt,0,0.533122929640956,965.8819546272096,full-info-proxy-exact-dp,1,3.4336544745292645,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10008,1,11,11,4355.566031,395.9605482727273,17762.83014553121,3552.5660291062422,126,630.0,118,118.0,11,11,0,55.0,4355.566029106242,1.8937580534839071e-06,2738.9143129635127,approx-nearest+2opt,0,0.5902527546717101,920.4959653309176,full-info-proxy-exact-dp,1,3.731760045720763,0,user_exit,
v3,9,903.416262512831,5847.201215910886,collinear,10009,1,12,12,3708.308891,309.0257409166667,14141.544452562077,2828.3088905124155,138,690.0,130,130.0,12,12,0,60.0,3708.3088905124155,4.875846570939757e-07,2843.2551744951024,approx-nearest+2opt,0,0.3042476539793906,967.583529251523,full-info-proxy-exact-dp,1,2.83254652326355,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,0,1,16,16,3736.848932,233.55305825,15324.24465374316,3064.848930748632,100,500.0,92,92.0,16,16,0,80.0,3736.848930748632,1.2513678484538104e-06,3528.4085476088458,approx-nearest+2opt,0,0.05907490064675512,2146.9923006477384,full-info-proxy-nearest+2opt,0,0.7405041139982703,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,1,1,11,11,4685.37054,425.94277636363637,18266.85271109682,3653.3705422193643,164,820.0,157,157.0,11,11,0,55.0,4685.370542219364,-2.2193644326762296e-06,4354.261205287217,approx-nearest+2opt,0,0.07604259806709089,2006.9898778947754,full-info-proxy-exact-dp,1,1.334526243308562,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,2,1,16,16,4311.289587,269.4555991875,17716.447935250875,3543.289587050175,116,580.0,108,108.0,16,16,0,80.0,4311.289587050175,-5.0175003707408905e-08,4084.975038922528,approx-nearest+2opt,0,0.0554016966862951,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.0431787297505306,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,3,1,11,11,3394.010596,308.54641781818185,12510.05297757216,2502.010595514432,140,700.0,137,137.0,11,11,0,55.0,3394.010595514432,4.855678525927942e-07,3299.3667069225708,approx-nearest+2opt,0,0.028685471329650054,1554.9170414658338,full-info-proxy-exact-dp,1,1.1827599193333407,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,4,1,11,11,3578.092198,325.2811089090909,13505.460988325818,2701.0921976651634,138,690.0,132,132.0,11,11,0,55.0,3578.0921976651634,3.3483638617326505e-07,3688.826948822485,approx-nearest+2opt,0,-0.03001896059608679,1676.455960317315,full-info-proxy-exact-dp,1,1.1343192321752062,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,5,1,14,14,4195.102012,299.6501437142857,16985.510056423816,3397.102011284763,123,615.0,113,113.0,14,14,0,70.0,4195.102011284764,7.152366379159503e-07,3844.1127369433984,approx-nearest+2opt,0,0.09130566637223207,1939.1874344590938,full-info-proxy-nearest+2opt,0,1.1633298243654095,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,6,1,16,16,4350.34263,271.896414375,18131.71314881864,3626.342629763728,109,545.0,99,99.0,16,16,0,80.0,4350.342629763728,2.362721716053784e-07,3959.2597847193583,approx-nearest+2opt,0,0.09877675791571294,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,1.1861233525480692,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,7,1,12,12,3627.687965,302.3073304166667,13963.439829738594,2792.687965947719,130,650.0,125,125.0,12,12,0,60.0,3627.687965947719,-9.477189450990409e-07,3534.8443320122688,approx-nearest+2opt,0,0.026265267793243542,1648.6361646860744,full-info-proxy-exact-dp,1,1.200417558892242,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,8,1,11,11,3434.110757,312.191887,13010.553772900703,2602.1107545801406,130,650.0,127,127.0,11,11,0,55.0,3434.1107545801406,2.4198593564506155e-06,3252.8211723197587,approx-nearest+2opt,0,0.05573303144450269,1410.994805811375,full-info-proxy-exact-dp,1,1.4338223945659794,0,user_exit,
v4,9,903.416262512831,5847.201215910886,random,9,1,13,13,3513.248437,270.2498797692308,13231.242180693855,2646.248436138771,135,675.0,127,127.0,13,13,0,65.0,3513.248436138771,8.612291821918916e-07,3428.2804102499877,approx-nearest+2opt,0,0.02478444484761873,1789.2743363830602,full-info-proxy-nearest+2opt,0,0.9635046261837512,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10000,1,14,14,4124.606101,294.61472150000003,16023.03049343512,3204.6060986870243,143,715.0,135,135.0,14,14,0,70.0,4124.606098687024,2.312975993845612e-06,4008.158097309578,approx-nearest+2opt,0,0.02905274713803993,1928.964364308588,full-info-proxy-nearest+2opt,0,1.138248988585339,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10001,1,12,12,3870.734509,322.5612090833333,14678.67254373524,2935.734508747048,147,735.0,140,140.0,12,12,0,60.0,3870.734508747048,2.52951849688543e-07,3560.317468293224,approx-nearest+2opt,0,0.08718802282976926,1769.3319307615238,full-info-proxy-exact-dp,1,1.1876813738019345,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10002,1,13,13,4504.628737,346.50990284615386,18078.14367569067,3615.628735138134,139,695.0,129,129.0,13,13,0,65.0,4504.628735138134,1.8618657122715376e-06,4209.296580371706,approx-nearest+2opt,0,0.07016187882922098,1972.248045721572,full-info-proxy-nearest+2opt,0,1.284007200195716,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10003,1,16,16,4257.697074,266.106067125,17203.48538740444,3440.697077480888,124,620.0,117,117.0,16,16,0,80.0,4257.697077480888,-3.4808881537173875e-06,3899.4440746458263,approx-nearest+2opt,0,0.09187283943460899,2096.8269121899752,full-info-proxy-nearest+2opt,0,1.0305429357319535,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10004,1,14,14,3812.115557,272.2939683571429,14805.577770783564,2961.1155541567127,131,655.0,126,126.0,14,14,0,70.0,3812.1155541567127,2.843287347786827e-06,3513.470361223015,approx-nearest+2opt,0,0.08500006121384461,1611.4111107450287,full-info-proxy-nearest+2opt,0,1.3657001814003165,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10005,1,16,16,4032.31973,252.019983125,16246.598651788237,3249.3197303576476,118,590.0,113,113.0,16,16,0,80.0,4032.3197303576476,-3.5764742278843187e-07,3795.315963966171,approx-nearest+2opt,0,0.06244638609380926,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,0.8685446218902335,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10006,1,11,11,3408.849648,309.89542254545455,12494.248233199096,2498.849646639819,143,715.0,140,140.0,11,11,0,55.0,3408.849646639819,1.3601807040686253e-06,3237.9102770291074,approx-nearest+2opt,0,0.05279311541879263,1600.0230463699222,full-info-proxy-exact-dp,1,1.1305003423131197,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10007,1,12,12,3878.950007,323.24583391666664,14874.750044320024,2974.9500088640048,142,710.0,134,134.0,12,12,0,60.0,3878.9500088640048,-1.8640048438101076e-06,3686.7133464842286,approx-nearest+2opt,0,0.052143099408337376,1621.697540096814,full-info-proxy-exact-dp,1,1.3919071905161982,0,user_exit,
v4,9,903.416262512831,5847.201215910886,min_reff,10008,1,11,11,3559.510631,323.59187554545457,13367.553162508635,2673.510632501727,139,695.0,136,136.0,11,11,0,55.0,3559.510632501727,-1.5017267287475988e-06,3336.409635461193,approx-nearest+2opt,0,0.06686858626937392,1520.295162794287,full-info-proxy-exact-dp,1,1.3413286565075007,0,user_exit,
