action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,18,169,497.8059842903716,found,direction,10033,min_reff,7220.415639,way3,928.9055120404199,-1275.7237435677687
clear,18,170,76.52600538504615,clear,success,10033,min_reff,7240.72084,way3,1004.0093389010559,-1261.0388979410784
measure,19,171,2721.280171046956,found,direction,10033,min_reff,7790.976874,way3,-1213.3086829618478,316.57530054197673
clear,19,172,369.9917436552621,clear,success,10033,min_reff,7869.975223,way3,-1076.5641628278934,-27.219444307905587
measure,1,0,0.0,search,direction,10048,min_reff,5.0,v6,0.0,0.0
measure,2,1,0.0,search,direction,10048,min_reff,11.0,v6,0.0,0.0
measure,3,2,0.0,search,no_signal,10048,min_reff,17.0,v6,0.0,0.0
measure,4,3,0.0,search,no_signal,10048,min_reff,23.0,v6,0.0,0.0
measure,5,4,0.0,search,no_signal,10048,min_reff,29.0,v6,0.0,0.0
measure,6,5,0.0,search,direction,10048,min_reff,35.0,v6,0.0,0.0
measure,7,6,0.0,search,direction,10048,min_reff,41.0,v6,0.0,0.0
measure,8,7,0.0,search,no_signal,10048,min_reff,47.0,v6,0.0,0.0
measure,9,8,0.0,search,direction,10048,min_reff,53.0,v6,0.0,0.0
measure,10,9,0.0,search,no_signal,10048,min_reff,59.0,v6,0.0,0.0
measure,11,10,0.0,search,no_signal,10048,min_reff,65.0,v6,0.0,0.0
measure,12,11,0.0,search,no_signal,10048,min_reff,71.0,v6,0.0,0.0
measure,13,12,0.0,search,no_signal,10048,min_reff,77.0,v6,0.0,0.0
measure,14,13,0.0,search,no_signal,10048,min_reff,83.0,v6,0.0,0.0
measure,15,14,0.0,search,no_signal,10048,min_reff,89.0,v6,0.0,0.0
measure,16,15,0.0,search,direction,10048,min_reff,95.0,v6,0.0,0.0
measure,17,16,0.0,search,no_signal,10048,min_reff,101.0,v6,0.0,0.0
measure,18,17,0.0,search,no_signal,10048,min_reff,107.0,v6,0.0,0.0
measure,19,18,0.0,search,direction,10048,min_reff,113.0,v6,0.0,0.0
measure,20,19,0.0,search,no_signal,10048,min_reff,119.0,v6,0.0,0.0
measure,6,20,783.151705788627,found,direction,10048,min_reff,281.630341,v6,-570.2432987575394,-536.7952817431949
measure,3,21,157.05697346189933,search,no_signal,10048,min_reff,319.041736,v6,-663.3088799023825,-663.3088799023824
measure,4,22,0.0,search,no_signal,10048,min_reff,325.041736,v6,-663.3088799023825,-663.3088799023824
measure,5,23,0.0,search,direction,10048,min_reff,331.041736,v6,-663.3088799023825,-663.3088799023824
measure,8,24,0.0,search,no_signal,10048,min_reff,337.041736,v6,-663.3088799023825,-663.3088799023824
measure,10,25,0.0,search,direction,10048,min_reff,343.041736,v6,-663.3088799023825,-663.3088799023824
measure,11,26,0.0,search,no_signal,10048,min_reff,349.041736,v6,-663.3088799023825,-663.3088799023824
measure,12,27,0.0,search,direction,10048,min_reff,355.041736,v6,-663.3088799023825,-663.3088799023824
measure,13,28,0.0,search,no_signal,10048,min_reff,361.041736,v6,-663.3088799023825,-663.3088799023824
measure,14,29,0.0,search,no_signal,10048,min_reff,367.041736,v6,-663.3088799023825,-663.3088799023824
measure,15,30,0.0,search,no_signal,10048,min_reff,373.041736,v6,-663.3088799023825,-663.3088799023824
measure,17,31,0.0,search,direction,10048,min_reff,379.041736,v6,-663.3088799023825,-663.3088799023824
measure,18,32,0.0,search,no_signal,10048,min_reff,385.041736,v6,-663.3088799023825,-663.3088799023824
measure,20,33,0.0,search,no_signal,10048,min_reff,391.041736,v6,-663.3088799023825,-663.3088799023824
clear,6,34,326.1948012852913,clear,success,10048,min_reff,461.280696,v6,-337.25384275701913,-653.761045714128
measure,20,35,441.09668471025833,search,no_signal,10048,min_reff,554.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,18,36,0.0,search,no_signal,10048,min_reff,560.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,15,37,0.0,search,no_signal,10048,min_reff,566.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,14,38,0.0,search,no_signal,10048,min_reff,572.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,13,39,0.0,search,no_signal,10048,min_reff,578.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,11,40,0.0,search,no_signal,10048,min_reff,584.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,8,41,0.0,search,direction,10048,min_reff,590.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,5,42,0.0,found,direction,10048,min_reff,596.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,4,43,0.0,search,no_signal,10048,min_reff,602.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,3,44,0.0,search,no_signal,10048,min_reff,608.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,2,45,0.0,found,direction,10048,min_reff,614.500033,v6,-1.7231890251187485e-13,-938.0604140004557
measure,5,46,457.3124802115068,found,direction,10048,min_reff,711.962529,v6,366.35000965929567,-1211.7799328145761
clear,5,47,494.4233033750652,clear,success,10048,min_reff,815.84719,v6,-69.45970552022276,-1445.2843119500835
measure,8,48,110.85900315881301,found,direction,10048,min_reff,844.018991,v6,-94.98065208533535,-1553.1657277165925
clear,8,49,539.1914440792257,clear,success,10048,min_reff,956.85728,v6,426.01405235779066,-1414.2703307069705
clear,2,50,775.8496918017427,clear,success,10048,min_reff,1117.027218,v6,360.0684135538242,-641.2283415552843
measure,3,51,304.0433038318533,search,no_signal,10048,min_reff,1183.835879,v6,663.3088799023823,-663.3088799023825
measure,4,52,0.0,search,no_signal,10048,min_reff,1189.835879,v6,663.3088799023823,-663.3088799023825
measure,7,53,0.0,found,direction,10048,min_reff,1195.835879,v6,663.3088799023823,-663.3088799023825
measure,11,54,0.0,search,no_signal,10048,min_reff,1201.835879,v6,663.3088799023823,-663.3088799023825
measure,13,55,0.0,search,no_signal,10048,min_reff,1207.835879,v6,663.3088799023823,-663.3088799023825
measure,14,56,0.0,search,no_signal,10048,min_reff,1213.835879,v6,663.3088799023823,-663.3088799023825
measure,15,57,0.0,search,no_signal,10048,min_reff,1219.835879,v6,663.3088799023823,-663.3088799023825
measure,18,58,0.0,search,direction,10048,min_reff,1225.835879,v6,663.3088799023823,-663.3088799023825
measure,20,59,0.0,search,no_signal,10048,min_reff,1231.835879,v6,663.3088799023823,-663.3088799023825
clear,7,60,276.0164966370167,clear,success,10048,min_reff,1292.039178,v6,824.1116675112311,-438.97080931917606
measure,20,61,453.5192258998487,search,no_signal,10048,min_reff,1387.743023,v6,938.0604140004557,0.0
measure,18,62,0.0,found,direction,10048,min_reff,1393.743023,v6,938.0604140004557,0.0
measure,15,63,0.0,search,no_signal,10048,min_reff,1399.743023,v6,938.0604140004557,0.0
measure,14,64,0.0,search,no_signal,10048,min_reff,1405.743023,v6,938.0604140004557,0.0
measure,13,65,0.0,search,no_signal,10048,min_reff,1411.743023,v6,938.0604140004557,0.0
measure,11,66,0.0,search,no_signal,10048,min_reff,1417.743023,v6,938.0604140004557,0.0
measure,9,67,0.0,found,direction,10048,min_reff,1423.743023,v6,938.0604140004557,0.0
measure,4,68,0.0,search,no_signal,10048,min_reff,1429.743023,v6,938.0604140004557,0.0
measure,3,69,0.0,search,no_signal,10048,min_reff,1435.743023,v6,938.0604140004557,0.0
clear,18,70,268.35041967021476,clear,success,10048,min_reff,1494.413107,v6,1147.335190739696,-167.97623509866366
measure,1,71,961.9336837875477,found,direction,10048,min_reff,1692.799844,v6,663.3088799023825,663.3088799023824
measure,3,72,0.0,search,no_signal,10048,min_reff,1698.799844,v6,663.3088799023825,663.3088799023824
measure,4,73,0.0,search,no_signal,10048,min_reff,1704.799844,v6,663.3088799023825,663.3088799023824
measure,11,74,0.0,search,no_signal,10048,min_reff,1710.799844,v6,663.3088799023825,663.3088799023824
measure,13,75,0.0,search,direction,10048,min_reff,1716.799844,v6,663.3088799023825,663.3088799023824
measure,14,76,0.0,search,direction,10048,min_reff,1722.799844,v6,663.3088799023825,663.3088799023824
measure,15,77,0.0,search,no_signal,10048,min_reff,1728.799844,v6,663.3088799023825,663.3088799023824
measure,19,78,0.0,found,direction,10048,min_reff,1734.799844,v6,663.3088799023825,663.3088799023824
measure,20,79,0.0,search,no_signal,10048,min_reff,1740.799844,v6,663.3088799023825,663.3088799023824
measure,14,80,499.2336630579492,found,direction,10048,min_reff,1846.646577,v6,673.6053566656744,1162.4363514930783
measure,14,81,464.37216047397845,found,direction,10048,min_reff,1944.521009,v6,1097.82464218009,1351.3265344590259
clear,14,82,19.320674863461914,clear,success,10048,min_reff,1953.385144,v6,1082.211768598628,1339.9455566579363
measure,13,83,1142.7190629515828,found,direction,10048,min_reff,2187.928957,v6,-1.0216818626535087,976.060755333822
clear,13,84,518.8427891103249,clear,success,10048,min_reff,2296.697515,v6,426.4838063223582,1270.062281492235
measure,20,85,540.4754176400954,search,no_signal,10048,min_reff,2410.792599,v6,5.743963417062496e-14,938.0604140004557
measure,16,86,0.0,found,direction,10048,min_reff,2416.792599,v6,5.743963417062496e-14,938.0604140004557
measure,15,87,0.0,search,no_signal,10048,min_reff,2422.792599,v6,5.743963417062496e-14,938.0604140004557
measure,11,88,0.0,search,no_signal,10048,min_reff,2428.792599,v6,5.743963417062496e-14,938.0604140004557
measure,9,89,0.0,found,direction,10048,min_reff,2434.792599,v6,5.743963417062496e-14,938.0604140004557
measure,4,90,0.0,search,no_signal,10048,min_reff,2440.792599,v6,5.743963417062496e-14,938.0604140004557
measure,3,91,0.0,search,no_signal,10048,min_reff,2446.792599,v6,5.743963417062496e-14,938.0604140004557
measure,1,92,0.0,found,direction,10048,min_reff,2452.792599,v6,5.743963417062496e-14,938.0604140004557
measure,16,93,84.20349758246006,found,direction,10048,min_reff,2475.633299,v6,63.50656780435682,882.7689603133804
clear,16,94,8.994907221786297,clear,success,10048,min_reff,2482.43228,v6,70.96587784571976,877.7423262869801
clear,1,95,631.0332758218159,clear,success,10048,min_reff,2613.638935,v6,285.1651895674547,284.1754386893421
clear,9,96,158.36231895053925,clear,success,10048,min_reff,2650.311399,v6,195.45329014411664,153.67486717622882
clear,19,97,252.50198166051396,clear,success,10048,min_reff,2705.811795,v6,34.1994653935824,347.97992306981723
measure,3,98,765.4738681200218,search,no_signal,10048,min_reff,2864.906569,v6,-663.3088799023824,663.3088799023825
measure,4,99,0.0,search,no_signal,10048,min_reff,2870.906569,v6,-663.3088799023824,663.3088799023825
measure,11,100,0.0,search,no_signal,10048,min_reff,2876.906569,v6,-663.3088799023824,663.3088799023825
measure,15,101,0.0,search,no_signal,10048,min_reff,2882.906569,v6,-663.3088799023824,663.3088799023825
measure,20,102,0.0,search,no_signal,10048,min_reff,2888.906569,v6,-663.3088799023824,663.3088799023825
measure,20,103,717.960357991023,search,no_signal,10048,min_reff,3037.498641,v6,-938.0604140004557,1.148792683412499e-13
measure,15,104,0.0,search,no_signal,10048,min_reff,3043.498641,v6,-938.0604140004557,1.148792683412499e-13
measure,12,105,0.0,found,direction,10048,min_reff,3049.498641,v6,-938.0604140004557,1.148792683412499e-13
measure,11,106,0.0,search,no_signal,10048,min_reff,3055.498641,v6,-938.0604140004557,1.148792683412499e-13
measure,4,107,0.0,search,no_signal,10048,min_reff,3061.498641,v6,-938.0604140004557,1.148792683412499e-13
measure,3,108,0.0,search,no_signal,10048,min_reff,3067.498641,v6,-938.0604140004557,1.148792683412499e-13
clear,12,109,472.98409220422116,clear,success,10048,min_reff,3167.095459,v6,-1306.967633530027,-296.0091465769459
measure,10,110,81.37886390151586,found,direction,10048,min_reff,3189.371232,v6,-1352.2613639818373,-363.6182988542832
measure,17,111,249.1673096082425,found,direction,10048,min_reff,3245.204694,v6,-1586.4676915019647,-448.65796211175734
measure,10,112,489.34264436197213,found,direction,10048,min_reff,3349.073223,v6,-1466.0578913989086,-922.9550247532095
clear,10,113,12.344349152566739,clear,success,10048,min_reff,3356.542093,v6,-1473.2061059192,-933.0191186106997
measure,17,114,480.3069396195016,found,direction,10048,min_reff,3458.603481,v6,-1054.408660892304,-697.8522495887314
clear,17,115,16.458512777132004,clear,success,10048,min_reff,3466.895184,v6,-1038.069524107463,-699.8309491518974
