channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
15,1,466.436105,1,8.844996686697554,,89.0,21.6680612518623,,269.1201095389753,53.824021907795064,377.436105,8.844996686697554,2,10049,collinear,2,10.0,260.2751128522802,52.05502257045604,1,v6
17,1,576.671969,1,14.59998134155666,,101.0,29.199962683113206,,233.86476722826163,46.77295344565233,475.671969,14.59998134155666,2,10049,collinear,2,10.0,219.26478588670514,43.852957177341025,1,v6
18,1,518.899016,1,18.765601419705675,,107.0,18.765601419705675,,237.31455709616728,47.46291141923346,411.89901599999996,18.765601419705675,1,10049,collinear,1,5.0,0.0,0.0,0,v6
19,1,1700.094478,1,11.352322258536006,,113.0,22.729252788821242,,574.8758793593443,114.97517587186886,1587.094478,11.352322258536006,2,10049,collinear,2,10.0,563.5235571008077,112.70471142016154,1,v6
20,1,769.816478,1,5.208966376202587,,119.0,51.41630002915143,,1449.8704221458393,289.9740844291679,650.816478,5.208966376202587,2,10049,collinear,2,10.0,1186.027331462991,237.2054662925982,0,v6
1,1,652.656678,1,10.027760453605518,,476.751884,34.527135191122554,,804.5239737848557,160.90479475697114,175.90479400000004,10.027760453605518,2,0,random,2,10.0,726.0227975563191,145.20455951126382,0,way1
2,1,372.982896,1,5.214359324526057,,11.0,60.0505237554027,,1709.9144754952504,341.9828950990501,361.982896,5.214359324526057,3,0,random,3,15.0,1669.2409564680613,333.8481912936123,0,way1
3,1,1079.324494,1,15.402487486512841,,762.194011,39.36130505635723,,1510.6524129599275,302.13048259198547,317.1304829999999,15.402487486512841,2,0,random,2,10.0,1414.0788729023975,282.8157745804795,0,way1
4,1,3041.442424,1,13.814680328232587,,2769.816021,35.985224302230606,,1283.1320157022858,256.62640314045717,271.62640299999975,13.814680328232587,2,0,random,2,10.0,1197.1929801594363,239.43859603188724,0,way1
5,1,3487.487762,1,3.6420213197439795,,3155.516388,90.99751987927358,,1559.8568714327357,311.97137428654713,331.9713740000002,3.6420213197439795,3,0,random,3,15.0,1510.7178863797717,302.1435772759543,1,way1
6,1,1394.853394,1,11.276095481498372,,1181.727672,37.861036790064745,,990.6286083450539,198.12572166901077,213.125722,11.276095481498372,2,0,random,2,10.0,892.6544221875816,178.53088443751633,0,way1
7,1,1655.353028,1,7.934708048894611,,1541.636468,7.934708048894611,,518.5827973198168,103.71655946396336,113.71656000000007,7.934708048894611,1,0,random,1,5.0,255.76580443536875,51.15316088707375,0,way1
8,1,5697.659196,1,7.442539923618644,,5487.245286,15.706124735983826,,977.0695499642409,195.41390999284818,210.4139099999993,7.442539923618644,2,0,random,2,10.0,966.5035194722293,193.30070389444586,0,way1
9,1,2597.825384,1,15.64973594003438,,2290.743037,64.68816798652298,,1460.4117399008435,292.0823479801687,307.082347,15.64973594003438,2,0,random,2,10.0,1353.8034236425724,270.7606847285145,0,way1
10,1,3923.35079,1,14.513086882142588,,3642.267909,27.37865042285128,,1330.4144035552968,266.0828807110594,281.0828809999998,14.513086882142588,2,0,random,2,10.0,1313.5656102149906,262.7131220429981,1,way1
12,1,4858.846211,1,10.965372034681481,,4646.571705,26.86163521287651,,986.3725264030376,197.2745052806075,212.27450599999975,10.965372034681481,2,0,random,2,10.0,923.7682616819557,184.75365233639113,1,way1
13,1,4235.541939,1,3.332625309121763,,3995.866575,18.16168786039455,,1123.3768202174413,224.67536404348826,239.67536399999972,3.332625309121763,2,0,random,2,10.0,1081.550498976446,216.3100997952892,0,way1
14,1,5982.310488,1,10.834941214486319,,5820.799185,10.834941214486319,,757.5565133540174,151.51130267080347,161.51130300000023,10.834941214486319,1,0,random,1,5.0,499.5614084354192,99.91228168708383,0,way1
16,1,1901.294855,1,13.39731016363479,,1752.576581,13.39731016363479,,693.5913716667037,138.71827433334073,148.71827400000006,13.39731016363479,1,0,random,1,5.0,445.13794233227395,89.02758846645479,0,way1
18,1,4526.514145,1,13.143692019380929,,4292.985659,13.143692019380929,,1117.64242947358,223.528485894716,233.52848600000016,13.143692019380929,1,0,random,1,5.0,748.4373592468671,149.68747184937342,0,way1
20,1,6526.350881,1,8.310852070903282,,6343.339145,19.10192328516463,,840.0586856894491,168.01173713788984,183.01173600000038,8.310852070903282,2,0,random,2,10.0,794.7423036184248,158.94846072368495,0,way1
3,1,266.708242,1,5.249397030180876,,17.0,16.579554703344638,,1173.5412136872064,234.70824273744128,249.70824199999998,5.249397030180876,2,1,random,2,10.0,1134.4410363424772,226.88820726849545,0,way1
4,1,1657.705281,1,38.008734456482344,,1347.490285,38.008734456482344,,1476.0749787475754,295.2149957495151,310.2149959999999,0.0,2,1,random,2,10.0,1473.0705199999788,294.6141039999958,0,way1
7,1,3903.783027,1,9.847156711466459,,3709.617549,26.39047915176821,,895.8273891058734,179.16547782117468,194.1654779999999,9.847156711466459,2,1,random,2,10.0,834.0928760706205,166.8185752141241,1,way1
8,1,2043.407184,1,14.808327397893503,,1775.903472,73.32183055291729,,1262.5185607867181,252.5037121573436,267.50371199999995,14.808327397893503,2,1,random,2,10.0,1218.0793905230894,243.61587810461788,0,way1
9,1,1225.338304,1,8.675382155873317,,896.336793,80.69986147438595,,1545.0075544426836,309.0015108885367,329.00151100000016,8.675382155873317,3,1,random,3,15.0,1475.2661592753147,295.05323185506296,1,way1
11,1,2432.241703,1,8.722380481352182,,2265.628567,22.55254080490014,,758.0656801979178,151.61313603958357,166.61313599999994,8.722380481352182,2,1,random,2,10.0,705.4415604394746,141.08831208789493,1,way1
13,1,717.649643,1,3.5467082947565696,,379.023766,107.8315705118282,,1593.1293822946677,318.62587645893353,338.62587699999995,3.5467082947565696,3,1,random,3,15.0,1526.4616153171878,305.29232306343755,0,way1
14,1,3101.937877,1,3.9602793070887348,,2858.122915,86.44241919769264,,1119.0748125311222,223.81496250622445,243.81496199999992,3.9602793070887348,3,1,random,3,15.0,1080.0372221906218,216.00744443812437,0,way1
16,1,5049.590323,1,3.0064057509984923,,4859.005425,48.09379988597721,,852.9244886828029,170.58489773656058,190.58489800000007,3.0064057509984923,3,1,random,3,15.0,808.4643290957072,161.69286581914145,0,way1
17,1,5354.690944,1,6.325456134749548,,5199.262281,28.29336143790133,,702.1433139698089,140.4286627939618,155.4286629999997,6.325456134749548,2,1,random,2,10.0,637.7014840212933,127.54029680425865,1,way1
19,1,3515.680971,1,10.937307741550441,,3289.634541,24.430211065289054,,1055.2321519559832,211.04643039119665,226.04643000000033,10.937307741550441,2,1,random,2,10.0,998.621990706283,199.7243981412566,1,way1
1,1,690.959287,1,13.42141546035959,,432.138908,34.34719950888187,,1219.101901575213,243.82038031504263,258.820379,13.42141546035959,2,2,random,2,10.0,1139.3968041091264,227.8793608218253,0,way1
2,1,3422.718924,1,3.381002787452252,,3156.424105,73.9933263517391,,1231.4740914262466,246.2948182852493,266.29481899999973,3.381002787452252,3,2,random,3,15.0,1191.253622670902,238.2507245341804,0,way1
3,1,6075.757749,1,8.733796022385366,,5903.487182,23.44728234884998,,786.3528339890358,157.27056679780716,172.27056700000048,8.733796022385366,2,2,random,2,10.0,734.0246720538805,146.8049344107761,1,way1
4,1,3817.297807,1,11.999558055318113,,3604.309841,11.999558055318113,,1014.9398340817163,202.98796681634326,212.98796600000014,11.999558055318113,1,2,random,1,5.0,671.9217866329659,134.38435732659318,0,way1
5,1,323.7934,1,10.429330184716518,,29.0,49.71937631421896,,1373.9670002190167,274.79340004380333,294.7934,10.429330184716518,3,2,random,3,15.0,1308.7634353149476,261.75268706298954,1,way1
6,1,4241.111617,1,13.346162460117613,,3926.585641,71.79579226520053,,1497.629877110822,299.5259754221644,314.52597599999945,13.346162460117613,2,2,random,2,10.0,1387.9545860119722,277.59091720239445,0,way1
10,1,3091.044601,1,8.624554300738993,,2799.13879,23.139209172002992,,1384.5290492062347,276.90580984124693,291.9058110000001,8.624554300738993,2,2,random,2,10.0,1372.9310056694326,274.5862011338865,1,way1
11,1,1087.753386,1,11.876374862296352,,861.794287,31.846728415090276,,1054.795490832058,210.9590981664116,225.95909900000004,11.876374862296352,2,2,random,2,10.0,983.6380525907316,196.72761051814632,0,way1
12,1,1524.755048,1,11.869604564106924,,1226.485659,27.390385603268257,,1416.3469454815322,283.26938909630644,298.26938900000005,11.869604564106924,2,2,random,2,10.0,1355.0339010943785,271.0067802188757,1,way1
13,1,2646.998092,1,13.767033855017942,,2420.382823,13.767033855017942,,1083.0763414984892,216.61526829969785,226.6152689999999,13.767033855017942,1,2,random,1,5.0,718.9160627900158,143.78321255800316,0,way1
14,1,4526.070848,1,10.469876250810556,,4302.828538,24.57933550996169,,1041.2115527378792,208.24231054757584,223.24231000000054,10.469876250810556,2,2,random,2,10.0,987.1923054016808,197.43846108033614,1,way1
15,1,1940.866097,1,8.761637385123224,,1634.654355,20.363288324900935,,1456.0587090306112,291.21174180612223,306.2117420000002,8.761637385123224,2,2,random,2,10.0,1412.5168126227218,282.50336252454434,1,way1
16,1,4934.087479,1,4.825867790287646,,4641.551088,53.33329526830472,,1362.6819631591547,272.53639263183095,292.53639099999964,4.825867790287646,3,2,random,3,15.0,1324.0140408222007,264.80280816444014,0,way1
17,1,2376.679086,1,3.9811877751993414,,2042.881948,76.74702343852175,,1568.9856923099753,313.7971384619951,333.79713800000013,3.9811877751993414,3,2,random,3,15.0,1483.919282354081,296.7838564708162,0,way1
19,1,5831.555618,1,6.0661388257565605,,5577.154572,16.51509574166154,,1197.0052333468884,239.40104666937768,254.40104599999995,6.0661388257565605,2,2,random,2,10.0,1155.7230612869564,231.1446122573913,0,way1
20,1,7128.11815,1,7.524442201862485,,6951.849605,15.119208039505022,,806.3427188547594,161.26854377095188,176.2685449999999,7.524442201862485,2,2,random,2,10.0,770.0320306859508,154.00640613719014,0,way1
1,1,3914.509134,1,1.1179285440434792,,3650.791797,57.04440818106622,,1218.5866849815839,243.71733699631676,263.71733700000004,1.1179285440434792,3,3,random,3,15.0,1177.5557289471064,235.51114578942128,0,way1
2,1,313.216809,1,0.6049007712117472,,11.0,33.421787748570914,,1411.0840408644642,282.21680817289285,302.216809,0.6049007712117472,3,3,random,3,15.0,1393.2897156599743,278.65794313199484,0,way1
5,1,653.387367,1,15.720124641962402,,391.680262,15.720124641962402,,1258.535523864938,251.70710477298763,261.707105,15.720124641962402,1,3,random,1,5.0,814.7129084041817,162.94258168083633,0,way1
8,1,3581.736626,1,16.218252981699248,,3319.573078,49.2780306489752,,1235.817735175543,247.1635470351086,262.163548,16.218252981699248,2,3,random,2,10.0,1121.5490214674405,224.3098042934881,0,way1
10,1,943.666056,1,14.350373427999209,,787.86523,14.350373427999209,,729.0041261817809,145.80082523635616,155.80082600000003,14.350373427999209,1,3,random,1,5.0,329.1725326242727,65.83450652485455,0,way1
11,1,4355.66396,1,14.021924881783493,,4115.471587,45.16320030204454,,1125.9618646705655,225.1923729341131,240.19237299999986,14.021924881783493,2,3,random,2,10.0,1026.1866048864429,205.23732097728856,0,way1
12,1,2842.232785,1,7.809421056151071,,2697.042951,19.9542419676397,,650.9491710462639,130.18983420925278,145.18983400000025,7.809421056151071,2,3,random,2,10.0,605.4054600513291,121.08109201026582,0,way1
14,1,3228.694649,1,11.587922257476071,,2934.22637,28.17449081550339,,1397.3413942249158,279.46827884498316,294.46827900000017,11.587922257476071,2,3,random,2,10.0,1336.7248598271763,267.34497196543526,1,way1
16,1,1250.456909,1,15.281741077117115,,1045.330367,15.281741077117115,,975.6327125184985,195.12654250369968,205.12654199999997,15.281741077117115,1,3,random,1,5.0,635.3006801713822,127.06013603427644,0,way1
18,1,1698.558528,1,3.1716932892446104,,1393.41389,23.407627825435036,,1450.723188003254,290.1446376006508,305.144638,3.1716932892446104,2,3,random,2,10.0,1398.7175802931783,279.7435160586357,1,way1
19,1,2014.37009,1,11.965540234847277,,1729.818661,25.29483544181419,,1347.7571460478014,269.5514292095603,284.55142899999987,11.965540234847277,2,3,random,2,10.0,1334.6796301997256,266.9359260399451,1,way1
1,1,343.683783,1,7.323907533889239,,5.0,97.27329428350386,,1593.4189128308326,318.68378256616654,338.683783,7.323907533889239,3,4,random,3,15.0,1505.3869988145968,301.07739976291936,0,way1
2,1,671.425489,1,21.784111814380076,,433.184819,21.784111814380076,,1116.2033522890479,223.24067045780959,238.24066999999997,0.0,2,4,random,2,10.0,1113.2366972543462,222.64733945086923,1,way1
4,1,1047.834592,1,17.237666553510767,,788.722746,17.237666553510767,,1220.5592323098854,244.11184646197708,259.1118459999999,0.0,2,4,random,2,10.0,1220.3576654958827,244.07153309917652,0,way1
5,1,1444.630105,1,5.829234216055756,,1142.452108,51.461132820773884,,1410.889984247119,282.1779968494238,302.177997,5.829234216055756,3,4,random,3,15.0,1369.805105473183,273.9610210946366,0,way1
7,1,2491.563056,1,13.691865651043036,,2247.655625,13.691865651043036,,1169.5371537266672,233.90743074533344,243.9074310000001,13.691865651043036,1,4,random,1,5.0,774.3976449106764,154.87952898213527,0,way1
9,1,1843.955539,1,2.402662569506093,,1498.619341,28.623860249696072,,1651.6809952558137,330.33619905116274,345.33619799999997,2.402662569506093,2,4,random,2,10.0,1584.5785841106763,316.91571682213527,1,way1
10,1,3793.382791,1,6.8263914401919825,,3654.578108,18.347034830997192,,619.0234160917867,123.80468321835733,138.80468299999984,6.8263914401919825,2,4,random,2,10.0,576.9226604903427,115.38453209806853,0,way1
13,1,3552.98489,1,5.605293759548119,,3225.126639,42.80467796581851,,1539.2912596633598,307.858251932672,327.8582510000001,5.605293759548119,3,4,random,3,15.0,1495.3114173341792,299.0622834668358,0,way1
15,1,2178.237035,1,11.582196280076628,,1888.310461,27.805663648487897,,1374.6328720461324,274.9265744092265,289.9265740000001,11.582196280076628,2,4,random,2,10.0,1305.8021648528234,261.16043297056467,1,way1
16,1,4260.787637,1,14.03238292058492,,3916.949738,152.65734670601947,,1619.1894958570215,323.8378991714043,343.83789900000056,14.03238292058492,3,4,random,3,15.0,1538.4670882677715,307.6934176535543,0,way1
17,1,4822.482189,1,8.697802651171651,,4669.883538,26.868243824313396,,687.9932518047669,137.5986503609534,152.59865100000025,8.697802651171651,2,4,random,2,10.0,625.0398377775592,125.00796755551184,1,way1
1,1,538.54366,1,14.128385067502016,,331.572342,51.7606883149711,,959.8565894050199,191.97131788100398,206.97131800000005,14.128385067502016,2,5,random,2,10.0,836.039286386595,167.207857277319,0,way1
2,1,283.116649,1,4.01574855750156,,11.0,36.03247135891611,,1260.5832437220415,252.1166487444083,272.116649,4.01574855750156,3,5,random,3,15.0,1223.0170574821352,244.60341149642704,0,way1
3,1,977.289608,1,4.8448452401658875,,680.744185,48.71626553100353,,1382.727119016857,276.54542380337136,296.545423,4.8448452401658875,3,5,random,3,15.0,1350.3664890570674,270.07329781141345,0,way1
4,1,3074.7823,1,16.20899053581851,,2838.343082,71.31479313613518,,1107.1960916065948,221.43921832131895,236.43921799999998,16.20899053581851,2,5,random,2,10.0,959.7741858871769,191.9548371774354,0,way1
6,1,1268.17511,1,4.653244024108071,,1015.033961,54.743536909592464,,1165.7057468806922,233.14114937613846,253.14114899999993,4.653244024108071,3,5,random,3,15.0,1124.7711394549385,224.9542278909877,0,way1
7,1,3383.723965,1,7.325156181905909,,3243.50666,18.641366103976267,,626.0865234958818,125.21730469917637,140.21730500000012,7.325156181905909,2,5,random,2,10.0,581.945716062536,116.38914321250721,0,way1
8,1,2376.224272,1,7.559559318800687,,2100.99623,17.149018915575557,,1301.1402092123003,260.2280418424601,275.22804199999973,7.559559318800687,2,5,random,2,10.0,1265.1146613766832,253.02293227533664,0,way1
9,1,2730.727984,1,14.875630525556053,,2466.946355,14.875630525556053,,1268.9081431173502,253.78162862347003,263.78162900000007,14.875630525556053,1,5,random,1,5.0,846.5144140612176,169.30288281224352,0,way1
11,1,4300.290408,1,5.955487869882128,,4167.73001,5.955487869882128,,612.8019879332905,122.56039758665811,132.56039799999962,5.955487869882128,1,5,random,1,5.0,309.7080153252552,61.94160306505104,0,way1
12,1,4485.770954,1,8.384444518442928,,4327.573708,19.46151695776486,,715.9862316610942,143.19724633221884,158.19724599999972,8.384444518442928,2,5,random,2,10.0,667.6995346302301,133.53990692604603,0,way1
13,1,3753.83227,1,15.467957270373313,,3481.85596,15.467957270373313,,1309.8815505577336,261.9763101115467,271.97631,15.467957270373313,1,5,random,1,5.0,880.3183596761004,176.06367193522007,0,way1
15,1,1551.63119,1,11.094699672517965,,1377.544612,38.026503480038556,,795.4328899301954,159.0865779860391,174.08657800000015,11.094699672517965,2,5,random,2,10.0,709.0425446024858,141.80850892049716,0,way1
17,1,4776.339838,1,11.457482091620912,,4581.082409,37.349308682089145,,901.287144808945,180.257428961789,195.25742900000023,11.457482091620912,2,5,random,2,10.0,811.7338389145175,162.3467677829035,0,way1
18,1,1998.978409,1,2.970919725454934,,1702.67613,53.199419406505676,,1381.5113975442528,276.3022795088506,296.302279,2.970919725454934,3,5,random,3,15.0,1342.102395656796,268.42047913135923,0,way1
1,1,352.937196,1,3.6329259838522283,,5.0,68.53418964003022,,1639.6859787998053,327.93719575996107,347.937196,3.6329259838522283,3,6,random,3,15.0,1598.0752419113612,319.6150483822722,0,way1
2,1,943.866617,1,3.5542415407798615,,854.925884,3.5542415407798615,,394.7036653761289,78.94073307522578,88.94073300000002,3.5542415407798615,1,6,random,1,5.0,202.56398052539313,40.51279610507863,0,way1
3,1,1178.133999,1,16.003661696418533,,962.988687,16.003661696418533,,1025.7265595065633,205.14531190131265,215.14531199999988,16.003661696418533,1,6,random,1,5.0,688.1460103516405,137.6292020703281,0,way1
4,1,3021.496475,1,12.584784958185736,,2728.863776,24.81452106120037,,1388.1634897570043,277.63269795140087,292.6326989999998,12.584784958185736,2,6,random,2,10.0,1375.4088865261951,275.08177730523903,1,way1
6,1,3261.110286,1,13.542222135575635,,3112.185398,13.542222135575635,,694.6244419136706,138.9248883827341,148.924888,13.542222135575635,1,6,random,1,5.0,440.69101535614396,88.13820307122879,0,way1
8,1,2224.728984,1,13.44894411779079,,1990.4696,13.44894411779079,,1121.2969169834792,224.25938339669582,234.25938399999995,13.44894411779079,1,6,random,1,5.0,732.9106442798676,146.5821288559735,0,way1
9,1,1497.707725,1,7.2827762922130646,,1355.841706,18.402812640285106,,634.330092645323,126.8660185290646,141.86601900000005,7.2827762922130646,2,6,random,2,10.0,592.8106913500283,118.56213827000565,0,way1
10,1,2610.365315,1,14.272658659038484,,2334.150171,34.564226498022066,,1306.075722580528,261.2151445161056,276.21514400000024,14.272658659038484,2,6,random,2,10.0,1224.4789174128564,244.8957834825713,0,way1
11,1,3638.210154,1,14.941420923955283,,3374.580041,14.941420923955283,,1268.1505664612591,253.63011329225182,263.6301129999997,14.941420923955283,1,6,random,1,5.0,843.662989935639,168.7325979871278,0,way1
12,1,809.960053,1,3.6561698638622033,,476.73676,78.94764374901465,,1566.1164600793147,313.22329201586297,333.223293,3.6561698638622033,3,6,random,3,15.0,1528.569311367883,305.71386227357664,0,way1
14,1,3987.675403,1,10.154591475585512,,3768.51657,23.67821353676394,,1020.7941653107587,204.15883306215173,219.1588330000004,10.154591475585512,2,6,random,2,10.0,966.7002885776142,193.34005771552285,1,way1
15,1,4749.336989,1,4.729887751912208,,4464.548541,47.286366741814206,,1323.9422386816916,264.7884477363383,284.78844800000024,4.729887751912208,3,6,random,3,15.0,1282.593616044583,256.51872320891664,0,way1
16,1,5021.265423,1,7.384457144818047,,4814.145255,20.085524982880298,,960.600843236896,192.12016864737922,207.12016799999947,7.384457144818047,2,6,random,2,10.0,917.7106569223379,183.54213138446758,1,way1
18,1,1913.5921,1,15.693186441184931,,1648.767244,39.901521976956644,,1249.1242837375864,249.8248567475173,264.8248560000002,15.693186441184931,2,6,random,2,10.0,1157.7786368580796,231.55572737161592,0,way1
19,1,4343.907333,1,12.739241996988268,,4117.847968,12.739241996988268,,1080.2968240067771,216.05936480135543,226.05936500000007,12.739241996988268,1,6,random,1,5.0,725.0011511543751,145.00023023087502,0,way1
20,1,5636.37195,1,13.275737554580733,,5415.264126,13.275737554580733,,1055.5391227950968,211.10782455901935,221.1078239999997,13.275737554580733,1,6,random,1,5.0,701.8442561718248,140.36885123436497,0,way1
1,1,1790.995998,1,8.721762877270741,,1505.759634,22.71607122749076,,1351.1818164345216,270.2363632869043,285.2363640000001,8.721762877270741,2,7,random,2,10.0,1338.5456385807838,267.7091277161568,1,way1
2,1,274.536881,1,14.91715996479497,,11.0,14.91715996479497,,1267.684405856625,253.536881171325,263.536881,14.91715996479497,1,7,random,1,5.0,842.6820158832824,168.53640317665648,0,way1
3,1,556.717015,1,8.103789312039252,,400.068155,22.879574361433722,,708.2442984188228,141.64885968376456,156.64885999999996,8.103789312039252,2,7,random,2,10.0,655.1924851948058,131.03849703896117,1,way1
4,1,2170.824216,1,26.784538562501048,,1878.41765,26.784538562501048,,1387.0328287338687,277.4065657467737,292.4065659999999,0.0,2,7,random,2,10.0,1386.1575932031487,277.23151864062976,1,way1
5,1,1394.162934,1,6.9341201835116895,,1049.151524,87.50810272546285,,1625.0570500133113,325.0114100026623,345.01140999999984,6.9341201835116895,3,7,random,3,15.0,1553.7231465798825,310.7446293159765,0,way1
6,1,948.828163,1,12.779312877993794,,664.062536,18.653658285423433,,1348.8281353919529,269.7656270783906,284.765627,12.779312877993794,2,7,random,2,10.0,1334.8944789237871,266.9788957847574,0,way1
9,1,5749.851474,1,14.587150772851347,,5613.127705,14.587150772851347,,633.6188427105776,126.72376854211552,136.72376900000017,14.587150772851347,1,7,random,1,5.0,395.4880947824383,79.09761895648765,0,way1
10,1,2501.163898,1,13.090630300444795,,2274.596759,26.934187753857717,,1057.8356989429803,211.56713978859608,226.56713899999977,13.090630300444795,2,7,random,2,10.0,996.6545679190713,199.33091358381427,1,way1
13,1,3558.653564,1,6.915762752383882,,3278.114969,17.919144744403763,,1327.692976453461,265.5385952906922,280.538595,6.915762752383882,2,7,random,2,10.0,1287.3670979413143,257.47341958826286,0,way1
16,1,2830.260278,1,8.293232139772199,,2686.294525,8.293232139772199,,669.8287657645794,133.96575315291588,143.9657530000004,8.293232139772199,1,7,random,1,5.0,427.4702261155826,85.49404522311652,0,way1
18,1,3121.245148,1,15.636561601896352,,2894.624807,15.636561601896352,,1083.1017048868384,216.62034097736768,226.62034099999983,15.636561601896352,1,7,random,1,5.0,718.8794530727292,143.77589061454586,0,way1
19,1,4472.757553,1,14.825335390761863,,4198.228219,42.5854398672064,,1297.6466711695728,259.52933423391454,274.52933400000074,14.825335390761863,2,7,random,2,10.0,1199.7395159143853,239.94790318287704,0,way1
2,1,223.369357,1,11.890554978258196,,11.0,11.890554978258196,,1011.8467813223729,202.36935626447456,212.369357,11.890554978258196,1,8,random,1,5.0,672.5599780227,134.51199560454,0,way1
3,1,603.615508,1,18.504099263281535,,345.879067,18.504099263281535,,1213.6822041783603,242.73644083567206,257.73644099999996,0.0,2,8,random,2,10.0,1211.6754392931496,242.33508785862992,0,way1
4,1,2144.290951,1,6.886896099259218,,1804.825004,55.07122208166062,,1597.3297362446613,319.46594724893225,339.4659469999999,6.886896099259218,3,8,random,3,15.0,1540.55729638664,308.111459277328,1,way1
5,1,4821.088402,1,6.993080970965126,,4695.364151,18.728819789194834,,553.6212538190924,110.72425076381849,125.72425100000055,6.993080970965126,2,8,random,2,10.0,509.4901645538595,101.89803291077189,0,way1
7,1,3478.209206,1,5.161551699916751,,3207.610716,49.700953501710174,,1252.99244415903,250.59848883180598,270.59848999999986,5.161551699916751,3,8,random,3,15.0,1207.1189898816028,241.42379797632057,1,way1
9,1,920.274799,1,11.05685967463422,,724.828603,11.05685967463422,,927.23097932849,185.446195865698,195.446196,11.05685967463422,1,8,random,1,5.0,625.8027426505686,125.16054853011372,0,way1
12,1,1294.165913,1,14.927958272261025,,1040.486679,14.927958272261025,,1218.3961720630948,243.67923441261897,253.67923399999995,14.927958272261025,1,8,random,1,5.0,802.2045710534535,160.4409142106907,0,way1
13,1,3932.061659,1,15.35110701969111,,3645.129197,33.407381859992356,,1359.6623076263647,271.93246152527297,286.93246199999976,15.35110701969111,2,8,random,2,10.0,1343.3913888137986,268.6782777627597,0,way1
16,1,1695.341662,1,14.970164329460783,,1430.373521,14.970164329460783,,1274.8407047273586,254.9681409454717,264.96814100000006,14.970164329460783,1,8,random,1,5.0,853.3689659549714,170.67379319099427,0,way1
17,1,4274.718302,1,5.595725218667413,,4012.37097,55.61982868459043,,1211.7366581745582,242.34733163491165,262.3473320000003,5.595725218667413,3,8,random,3,15.0,1177.392389719299,235.4784779438598,0,way1
19,1,3089.670341,1,12.681837798956888,,2847.779417,28.447918744391703,,1134.454619956848,226.89092399136962,241.8909239999998,12.681837798956888,2,8,random,2,10.0,1123.0809047180444,224.61618094360887,1,way1
1,1,4584.630109,1,0.9832124514083425,,4546.720386,11.848075019728304,,114.54861406153005,22.909722812306008,37.90972299999976,0.9832124514083425,2,9,random,2,10.0,96.6120168418343,19.32240336836686,0,way1
2,1,290.778373,1,11.7001491863451,,11.0,16.74186644180575,,1323.891861706238,264.7783723412476,279.778373,11.7001491863451,2,9,random,2,10.0,1309.131550828396,261.8263101656792,0,way1
5,1,1376.126496,1,10.696903360339412,,1125.343535,27.954143548509723,,1178.9147992223955,235.78295984447908,250.7829610000001,10.696903360339412,2,9,random,2,10.0,1109.7375054028196,221.9475010805639,1,way1
6,1,639.043861,1,12.554488512482973,,416.622827,12.554488512482973,,1062.1051708880077,212.42103417760154,222.42103400000002,12.554488512482973,1,9,random,1,5.0,699.4811569029649,139.89623138059298,0,way1
8,1,3476.815637,1,10.956218028474963,,3280.241876,32.39720394763694,,907.8688094099931,181.57376188199862,196.5737610000001,10.956218028474963,2,9,random,2,10.0,833.6525426714425,166.7305085342885,0,way1
9,1,3120.536859,1,12.917093850269529,,2875.523049,36.04684395126803,,1150.069053199361,230.0138106398722,245.01380999999992,12.917093850269529,2,9,random,2,10.0,1067.5073024219198,213.50146048438395,0,way1
11,1,2126.607702,1,11.937234196939949,,1911.816981,34.86315289040074,,998.9536012699637,199.79072025399273,214.79072099999985,11.937234196939949,2,9,random,2,10.0,919.8718115881109,183.97436231762217,0,way1
12,1,1781.146464,1,25.235852471261808,,1542.342192,25.235852471261808,,1119.0213592998953,223.80427185997905,238.80427199999986,0.0,2,9,random,2,10.0,1117.653100717395,223.530620143479,1,way1
14,1,1045.662223,1,13.403471911177556,,792.269806,32.72357581523051,,1191.9620848251795,238.39241696503592,253.39241700000002,13.403471911177556,2,9,random,2,10.0,1114.964979177989,222.9929958355978,0,way1
16,1,2470.739252,1,11.131810656195317,,2271.856336,11.131810656195317,,944.4145794426784,188.88291588853568,198.88291600000002,11.131810656195317,1,9,random,1,5.0,632.8320248621952,126.56640497243905,0,way1
18,1,3818.381166,1,7.682692785779914,,3626.190633,17.338184886947246,,885.9526656663799,177.19053313327598,192.19053299999996,7.682692785779914,2,9,random,2,10.0,848.6859276740977,169.73718553481953,0,way1
19,1,4844.953608,1,18.196367397872375,,4652.42906,18.196367397872375,,887.622742006174,177.5245484012348,192.5245479999994,0.0,2,9,random,2,10.0,885.1667895115255,177.0333579023051,0,way1
20,1,4423.907024,1,13.520434594237159,,4151.485177,46.141375768351544,,1287.1092336932456,257.42184673864915,272.4218470000005,13.520434594237159,2,9,random,2,10.0,1174.2679988850862,234.85359977701722,0,way1
1,1,261.590726,1,2.7358115829827456,,5.0,19.134483394864063,,1207.9536280865168,241.59072561730335,256.590726,2.7358115829827456,2,10,random,2,10.0,1159.0550749101467,231.81101498202935,0,way1
