clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,103,515.0,6014.627147502301,1202.9254295004603,search,10044,collinear,97.0,v6
0,0.0,18,90.0,3312.77806722953,662.5556134459058,found,10044,collinear,15.0,v6
11,55.0,0,0.0,1747.8295347790133,349.5659069558027,clear,10044,collinear,0.0,v6
0,0.0,101,505.0,4040.8720162289446,808.174403245789,search,10045,collinear,97.0,v6
0,0.0,21,105.0,3631.801603354395,726.3603206708792,found,10045,collinear,19.0,v6
12,60.0,0,0.0,2564.3437796847816,512.8687559369563,clear,10045,collinear,0.0,v6
0,0.0,91,455.0,5492.851311519826,1098.570262303965,search,10046,collinear,87.0,v6
0,0.0,22,110.0,3220.510492412239,644.1020984824477,found,10046,collinear,21.0,v6
12,60.0,0,0.0,3022.850458812353,604.5700917624705,clear,10046,collinear,0.0,v6
0,0.0,82,410.0,5314.277639723074,1062.8555279446148,search,10047,collinear,78.0,v6
0,0.0,25,125.0,4320.438620462246,864.0877240924493,found,10047,collinear,24.0,v6
13,65.0,0,0.0,2739.362906106435,547.872581221287,clear,10047,collinear,0.0,v6
0,0.0,61,305.0,3789.179717440403,757.8359434880805,search,10048,collinear,57.0,v6
0,0.0,30,150.0,4194.101173868419,838.8202347736839,found,10048,collinear,27.0,v6
15,75.0,0,0.0,1859.9059775742392,371.98119551484785,clear,10048,collinear,0.0,v6
0,0.0,100,500.0,4448.202707106228,889.6405414212456,search,10049,collinear,95.0,v6
0,0.0,19,95.0,3253.6559892789696,650.7311978557938,found,10049,collinear,17.0,v6
10,50.0,0,0.0,1295.0954234491546,259.0190846898309,clear,10049,collinear,0.0,v6
0,0.0,56,280.0,12162.96920447211,2432.593840894421,search,0,random,51.0,way1
0,0.0,30,150.0,15792.74404771011,3158.5488095420233,found,0,random,0.0,way1
16,80.0,0,0.0,1871.0411475544201,374.20822951088405,clear,0,random,0.0,way1
0,0.0,97,485.0,12516.603645362511,2503.3207290725013,search,1,random,91.0,way1
0,0.0,26,130.0,11891.678183982049,2378.3356367964097,found,1,random,0.0,way1
11,55.0,0,0.0,541.8613424203113,108.37226848406226,clear,1,random,0.0,way1
0,0.0,72,360.0,12766.091497623747,2553.21829952475,search,2,random,66.0,way1
0,0.0,34,170.0,17997.231462111948,3599.4462924223894,found,2,random,0.0,way1
16,80.0,0,0.0,1497.2677727476887,299.4535545495377,clear,2,random,0.0,way1
0,0.0,89,445.0,12981.362561915628,2596.2725123831256,search,3,random,82.0,way1
0,0.0,21,105.0,11173.29472253221,2234.658944506442,found,3,random,0.0,way1
11,55.0,0,0.0,1628.0988650473996,325.6197730094799,clear,3,random,0.0,way1
0,0.0,85,425.0,11415.364928039406,2283.0729856078806,search,4,random,78.0,way1
0,0.0,25,125.0,13109.305864782038,2621.8611729564077,found,4,random,0.0,way1
11,55.0,0,0.0,893.1140613403957,178.62281226807914,clear,4,random,0.0,way1
0,0.0,72,360.0,13055.85282337577,2611.170564675154,search,5,random,65.0,way1
0,0.0,29,145.0,12908.147638573737,2581.6295277147465,found,5,random,0.0,way1
14,70.0,0,0.0,1880.9572303185146,376.1914460637029,clear,5,random,0.0,way1
0,0.0,56,280.0,7682.688376329128,1536.5376752658258,search,6,random,54.0,way1
0,0.0,28,140.0,14978.946294745823,2995.789258949165,found,6,random,0.0,way1
16,80.0,0,0.0,2750.2250771260606,550.0450154252121,clear,6,random,0.0,way1
0,0.0,82,410.0,13579.176866919845,2715.8353733839685,search,7,random,76.0,way1
0,0.0,21,105.0,12136.79431411121,2427.358862822242,found,7,random,0.0,way1
12,60.0,0,0.0,1620.9588806659003,324.19177613318004,clear,7,random,0.0,way1
0,0.0,90,450.0,13525.262733489206,2705.052546697841,search,8,random,83.0,way1
0,0.0,21,105.0,11066.642831048086,2213.3285662096173,found,8,random,0.0,way1
11,55.0,0,0.0,1689.1510305521442,337.8302061104289,clear,8,random,0.0,way1
0,0.0,84,420.0,13970.300120063106,2794.060024012621,search,9,random,78.0,way1
0,0.0,24,120.0,11809.564707485777,2361.9129414971558,found,9,random,0.0,way1
13,65.0,0,0.0,1242.8698672052653,248.57397344105306,clear,9,random,0.0,way1
0,0.0,67,335.0,13519.339381377542,2703.867876275508,search,10,random,61.0,way1
0,0.0,27,135.0,15720.847963317068,3144.169592663414,found,10,random,0.0,way1
14,70.0,0,0.0,1567.0244080071298,313.404881601426,clear,10,random,0.0,way1
0,0.0,73,365.0,10562.652595862157,2112.5305191724306,search,11,random,69.0,way1
0,0.0,24,120.0,12805.567760582373,2561.1135521164747,found,11,random,0.0,way1
13,65.0,0,0.0,1635.1446493074538,327.0289298614908,clear,11,random,0.0,way1
0,0.0,81,405.0,12824.369939753075,2564.8739879506147,search,12,random,75.0,way1
0,0.0,26,130.0,13041.993007375922,2608.398601475185,found,12,random,0.0,way1
13,65.0,0,0.0,1243.5774025611772,248.7154805122354,clear,12,random,0.0,way1
0,0.0,80,400.0,13805.65880471871,2761.131760943742,search,13,random,73.0,way1
0,0.0,24,120.0,11178.596852769717,2235.7193705539435,found,13,random,0.0,way1
12,60.0,0,0.0,1419.4800361201465,283.8960072240293,clear,13,random,0.0,way1
0,0.0,101,505.0,9814.426305140802,1962.88526102816,search,14,random,96.0,way1
0,0.0,22,110.0,11664.370674644342,2332.8741349288684,found,14,random,0.0,way1
10,50.0,0,0.0,903.8362050552912,180.76724101105825,clear,14,random,0.0,way1
0,0.0,85,425.0,11041.643533211101,2208.3287066422204,search,15,random,80.0,way1
0,0.0,23,115.0,10778.797856592035,2155.759571318407,found,15,random,0.0,way1
11,55.0,0,0.0,1295.5986680876981,259.1197336175397,clear,15,random,0.0,way1
0,0.0,80,400.0,11792.475375484124,2358.4950750968246,search,16,random,75.0,way1
0,0.0,22,110.0,12029.644208940861,2405.9288417881726,found,16,random,0.0,way1
12,60.0,0,0.0,1957.9419766291785,391.5883953258357,clear,16,random,0.0,way1
0,0.0,76,380.0,9895.746855153988,1979.1493710307973,search,17,random,72.0,way1
0,0.0,29,145.0,14103.96809306762,2820.793618613524,found,17,random,0.0,way1
14,70.0,0,0.0,1694.9723431358386,338.9944686271677,clear,17,random,0.0,way1
0,0.0,85,425.0,11581.376240178986,2316.2752480357967,search,18,random,79.0,way1
0,0.0,24,120.0,10914.259559661381,2182.851911932277,found,18,random,0.0,way1
11,55.0,0,0.0,1345.397826421617,269.0795652843234,clear,18,random,0.0,way1
0,0.0,71,355.0,12389.886090321072,2477.9772180642135,search,19,random,67.0,way1
0,0.0,28,140.0,14405.206627979369,2881.041325595873,found,19,random,0.0,way1
15,75.0,0,0.0,2557.1907852892564,511.43815705785124,clear,19,random,0.0,way1
0,0.0,75,375.0,14988.100960000158,2997.620192000031,search,20,random,70.0,way1
0,0.0,31,155.0,15454.501634619497,3090.9003269238992,found,20,random,0.0,way1
15,75.0,0,0.0,1633.4703417339786,326.6940683467957,clear,20,random,0.0,way1
0,0.0,90,450.0,11081.446637818713,2216.2893275637425,search,21,random,84.0,way1
0,0.0,24,120.0,11590.639382114263,2318.1278764228523,found,21,random,0.0,way1
11,55.0,0,0.0,1000.0357401648348,200.00714803296697,clear,21,random,0.0,way1
0,0.0,94,470.0,12010.69742671727,2402.1394853434535,search,22,random,88.0,way1
0,0.0,21,105.0,11223.83316754406,2244.7666335088124,found,22,random,0.0,way1
11,55.0,0,0.0,1538.9353880933752,307.787077618675,clear,22,random,0.0,way1
0,0.0,69,345.0,12172.197606052123,2434.4395212104246,search,23,random,64.0,way1
0,0.0,30,150.0,15899.25736796766,3179.851473593533,found,23,random,0.0,way1
16,80.0,0,0.0,2026.1853520507002,405.23707041014006,clear,23,random,0.0,way1
0,0.0,78,390.0,10548.958519913234,2109.7917039826466,search,24,random,74.0,way1
0,0.0,30,150.0,15181.609626755113,3036.3219253510224,found,24,random,0.0,way1
15,75.0,0,0.0,2038.691269146194,407.73825382923883,clear,24,random,0.0,way1
0,0.0,80,400.0,11027.728616235847,2205.545723247169,search,25,random,75.0,way1
0,0.0,26,130.0,13201.930091173883,2640.3860182347767,found,25,random,0.0,way1
13,65.0,0,0.0,1560.09268578429,312.018537156858,clear,25,random,0.0,way1
0,0.0,85,425.0,13658.523152638672,2731.7046305277345,search,26,random,80.0,way1
0,0.0,26,130.0,12958.973122198218,2591.7946244396435,found,26,random,0.0,way1
15,75.0,0,0.0,3257.5887421406123,651.5177484281227,clear,26,random,0.0,way1
0,0.0,65,325.0,12966.452767472432,2593.290553494486,search,27,random,60.0,way1
0,0.0,32,160.0,16081.256496602218,3216.251299320444,found,27,random,0.0,way1
15,75.0,0,0.0,1843.5576162864554,368.711523257291,clear,27,random,0.0,way1
0,0.0,107,535.0,13582.052465900824,2716.4104931801644,search,28,random,101.0,way1
0,0.0,21,105.0,10473.832258882585,2094.7664517765165,found,28,random,0.0,way1
10,50.0,0,0.0,1322.6197552550236,264.5239510510047,clear,28,random,0.0,way1
0,0.0,73,365.0,12171.758981264671,2434.351796252934,search,29,random,68.0,way1
0,0.0,26,130.0,12631.33486193714,2526.2669723874287,found,29,random,0.0,way1
14,70.0,0,0.0,2203.1397768068905,440.62795536137804,clear,29,random,0.0,way1
0,0.0,76,380.0,14859.489665727053,2971.89793314541,search,30,random,69.0,way1
0,0.0,25,125.0,13194.108596840111,2638.821719368022,found,30,random,0.0,way1
14,70.0,0,0.0,1939.5869197472996,387.9173839494599,clear,30,random,0.0,way1
0,0.0,99,495.0,10781.481672035312,2156.2963344070617,search,31,random,93.0,way1
0,0.0,20,100.0,10484.811813153427,2096.962362630685,found,31,random,0.0,way1
10,50.0,0,0.0,855.6789134461648,171.13578268923297,clear,31,random,0.0,way1
0,0.0,105,525.0,11756.514442447526,2351.3028884895048,search,32,random,99.0,way1
0,0.0,17,85.0,9514.171905103294,1902.8343810206588,found,32,random,0.0,way1
10,50.0,0,0.0,2121.4580039827706,424.2916007965541,clear,32,random,0.0,way1
0,0.0,67,335.0,9166.189772100006,1833.2379544200014,search,33,random,64.0,way1
0,0.0,26,130.0,14488.99971422756,2897.7999428455137,found,33,random,0.0,way1
14,70.0,0,0.0,1644.365317768958,328.8730635537917,clear,33,random,0.0,way1
0,0.0,78,390.0,11808.945426616416,2361.789085323283,search,34,random,73.0,way1
0,0.0,26,130.0,14750.730252094416,2950.146050418883,found,34,random,0.0,way1
14,70.0,0,0.0,1866.9900996204333,373.39801992408667,clear,34,random,0.0,way1
0,0.0,72,360.0,11614.703493929064,2322.9406987858124,search,35,random,68.0,way1
0,0.0,27,135.0,15055.012257093347,3011.00245141867,found,35,random,0.0,way1
14,70.0,0,0.0,2151.714174341785,430.3428348683569,clear,35,random,0.0,way1
0,0.0,90,450.0,12322.021340703339,2464.4042681406677,search,36,random,85.0,way1
0,0.0,19,95.0,9187.597199831966,1837.5194399663933,found,36,random,0.0,way1
12,60.0,0,0.0,2738.94443949259,547.7888878985179,clear,36,random,0.0,way1
0,0.0,85,425.0,11404.752347345544,2280.9504694691086,search,37,random,80.0,way1
0,0.0,26,130.0,13458.999042049536,2691.7998084099077,found,37,random,0.0,way1
15,75.0,0,0.0,2394.1820275912114,478.83640551824226,clear,37,random,0.0,way1
0,0.0,83,415.0,13272.96614960561,2654.5932299211213,search,38,random,77.0,way1
0,0.0,29,145.0,15201.897461003442,3040.379492200689,found,38,random,0.0,way1
15,75.0,0,0.0,1283.44881446628,256.689762893256,clear,38,random,0.0,way1
0,0.0,89,445.0,11657.650069310535,2331.530013862107,search,39,random,83.0,way1
0,0.0,22,110.0,11171.651439473253,2234.3302878946515,found,39,random,0.0,way1
11,55.0,0,0.0,819.8827425433439,163.97654850866874,clear,39,random,0.0,way1
0,0.0,88,440.0,12627.124348276364,2525.4248696552727,search,40,random,83.0,way1
0,0.0,25,125.0,11763.963126321802,2352.7926252643615,found,40,random,0.0,way1
13,65.0,0,0.0,1742.089865858356,348.41797317167124,clear,40,random,0.0,way1
0,0.0,83,415.0,13132.10653590147,2626.421307180294,search,41,random,76.0,way1
0,0.0,25,125.0,13913.08501657056,2782.6170033141125,found,41,random,0.0,way1
13,65.0,0,0.0,1529.931330378639,305.9862660757278,clear,41,random,0.0,way1
0,0.0,79,395.0,15130.963957283408,3026.1927914566813,search,42,random,74.0,way1
0,0.0,26,130.0,11747.14832946136,2349.4296658922735,found,42,random,0.0,way1
15,75.0,0,0.0,2095.7435301385067,419.1487060277014,clear,42,random,0.0,way1
0,0.0,96,480.0,10632.213718040233,2126.442743608047,search,43,random,90.0,way1
0,0.0,17,85.0,9222.154595027741,1844.4309190055485,found,43,random,0.0,way1
10,50.0,0,0.0,1401.066910031748,280.21338200634955,clear,43,random,0.0,way1
0,0.0,81,405.0,12324.021800868732,2464.8043601737463,search,44,random,75.0,way1
0,0.0,27,135.0,14230.07682919722,2846.015365839444,found,44,random,0.0,way1
13,65.0,0,0.0,1470.5343412743368,294.1068682548673,clear,44,random,0.0,way1
0,0.0,92,460.0,12797.642598653927,2559.528519730785,search,45,random,85.0,way1
0,0.0,20,100.0,10257.097383341868,2051.4194766683736,found,45,random,0.0,way1
12,60.0,0,0.0,2356.737604109944,471.3475208219889,clear,45,random,0.0,way1
0,0.0,95,475.0,12409.378191208238,2481.8756382416473,search,46,random,90.0,way1
0,0.0,17,85.0,9048.60966121625,1809.7219322432504,found,46,random,0.0,way1
10,50.0,0,0.0,1767.0342629599022,353.4068525919805,clear,46,random,0.0,way1
0,0.0,87,435.0,13040.974906882335,2608.1949813764663,search,47,random,81.0,way1
0,0.0,22,110.0,11098.931593068564,2219.786318613712,found,47,random,0.0,way1
12,60.0,0,0.0,1264.1426181273991,252.82852362547976,clear,47,random,0.0,way1
0,0.0,78,390.0,12616.996494334562,2523.3992988669124,search,48,random,71.0,way1
0,0.0,24,120.0,12331.335101280541,2466.267020256109,found,48,random,0.0,way1
14,70.0,0,0.0,2383.375194967444,476.67503899348867,clear,48,random,0.0,way1
0,0.0,101,505.0,11151.815334534886,2230.3630669069767,search,49,random,95.0,way1
0,0.0,19,95.0,10045.222996925037,2009.0445993850071,found,49,random,0.0,way1
10,50.0,0,0.0,856.7834273677367,171.35668547354737,clear,49,random,0.0,way1
0,0.0,90,450.0,13682.167494170537,2736.4334988341075,search,50,random,85.0,way1
0,0.0,24,120.0,12250.701817019628,2450.1403634039248,found,50,random,0.0,way1
13,65.0,0,0.0,1801.0156359637676,360.20312719275364,clear,50,random,0.0,way1
0,0.0,95,475.0,12445.264583952423,2489.0529167904842,search,51,random,90.0,way1
0,0.0,27,135.0,12234.844712957354,2446.9689425914703,found,51,random,0.0,way1
11,55.0,0,0.0,628.6589963517757,125.73179927035514,clear,51,random,0.0,way1
0,0.0,81,405.0,13306.461271844011,2661.2922543688023,search,52,random,75.0,way1
0,0.0,21,105.0,11736.7495523986,2347.34991047972,found,52,random,0.0,way1
12,60.0,0,0.0,1722.8690525072643,344.5738105014529,clear,52,random,0.0,way1
0,0.0,69,345.0,10396.454789054695,2079.290957810939,search,53,random,64.0,way1
0,0.0,27,135.0,14290.854165362733,2858.1708330725473,found,53,random,0.0,way1
14,70.0,0,0.0,1796.5932546280944,359.3186509256189,clear,53,random,0.0,way1
0,0.0,101,505.0,10193.621321941751,2038.7242643883499,search,54,random,96.0,way1
0,0.0,17,85.0,8688.749534421597,1737.7499068843194,found,54,random,0.0,way1
11,55.0,0,0.0,2339.523379000903,467.9046758001806,clear,54,random,0.0,way1
0,0.0,97,485.0,12148.247968547483,2429.649593709496,search,55,random,90.0,way1
0,0.0,20,100.0,10940.565499778828,2188.1130999557654,found,55,random,0.0,way1
10,50.0,0,0.0,801.4974667998277,160.29949335996554,clear,55,random,0.0,way1
0,0.0,60,300.0,8777.127079649277,1755.4254159298557,search,56,random,57.0,way1
0,0.0,30,150.0,15944.053093563798,3188.8106187127587,found,56,random,0.0,way1
16,80.0,0,0.0,2380.826551348052,476.1653102696105,clear,56,random,0.0,way1
0,0.0,93,465.0,11359.557364815159,2271.911472963032,search,57,random,86.0,way1
0,0.0,21,105.0,11590.751865167846,2318.150373033569,found,57,random,0.0,way1
10,50.0,0,0.0,659.8473896637609,131.96947793275217,clear,57,random,0.0,way1
0,0.0,93,465.0,12719.113521897254,2543.822704379451,search,58,random,87.0,way1
0,0.0,24,120.0,12472.00816463818,2494.401632927636,found,58,random,0.0,way1
14,70.0,0,0.0,1781.8040579183157,356.3608115836632,clear,58,random,0.0,way1
0,0.0,85,425.0,11838.135257596541,2367.6270515193078,search,59,random,78.0,way1
0,0.0,21,105.0,11548.025715500393,2309.605143100078,found,59,random,0.0,way1
11,55.0,0,0.0,1466.4695229896013,293.2939045979203,clear,59,random,0.0,way1
0,0.0,79,395.0,11542.089600413685,2308.417920082737,search,60,random,74.0,way1
0,0.0,21,105.0,12156.63277230344,2431.326554460688,found,60,random,0.0,way1
12,60.0,0,0.0,2041.3401562932347,408.268031258647,clear,60,random,0.0,way1
0,0.0,82,410.0,13960.6169060979,2792.12338121958,search,61,random,75.0,way1
0,0.0,30,150.0,14904.390678870463,2980.8781357740927,found,61,random,0.0,way1
13,65.0,0,0.0,1288.4432673211868,257.6886534642374,clear,61,random,0.0,way1
0,0.0,74,370.0,9890.890316681056,1978.1780633362114,search,62,random,69.0,way1
0,0.0,27,135.0,14254.66014188289,2850.9320283765787,found,62,random,0.0,way1
14,70.0,0,0.0,1510.1608765898436,302.03217531796867,clear,62,random,0.0,way1
0,0.0,89,445.0,12619.931949916267,2523.9863899832535,search,63,random,82.0,way1
0,0.0,22,110.0,11656.684488038622,2331.336897607724,found,63,random,0.0,way1
13,65.0,0,0.0,2279.4044580364935,455.8808916072988,clear,63,random,0.0,way1
0,0.0,81,405.0,12086.504946826799,2417.30098936536,search,64,random,76.0,way1
0,0.0,21,105.0,11319.955610354802,2263.991122070959,found,64,random,0.0,way1
13,65.0,0,0.0,2042.9135079280572,408.5827015856115,clear,64,random,0.0,way1
0,0.0,71,355.0,11933.209339313637,2386.6418678627274,search,65,random,66.0,way1
0,0.0,28,140.0,16126.34386602246,3225.2687732044915,found,65,random,0.0,way1
13,65.0,0,0.0,1333.0781441616375,266.6156288323275,clear,65,random,0.0,way1
0,0.0,83,415.0,11400.805670658123,2280.161134131624,search,66,random,78.0,way1
0,0.0,20,100.0,11711.401788859434,2342.280357771887,found,66,random,0.0,way1
10,50.0,0,0.0,765.9182702123176,153.1836540424635,clear,66,random,0.0,way1
0,0.0,100,500.0,11610.529757847353,2322.10595156947,search,67,random,94.0,way1
0,0.0,18,90.0,9312.953702989718,1862.5907405979433,found,67,random,0.0,way1
10,50.0,0,0.0,1417.4171576579297,283.4834315315859,clear,67,random,0.0,way1
0,0.0,70,350.0,13585.721535402254,2717.14430708045,search,68,random,65.0,way1
0,0.0,28,140.0,14400.960872433703,2880.192174486741,found,68,random,0.0,way1
15,75.0,0,0.0,1908.3014920378203,381.660298407564,clear,68,random,0.0,way1
0,0.0,69,345.0,14999.345540599941,2999.869108119988,search,69,random,63.0,way1
0,0.0,29,145.0,15877.930887836528,3175.586177567305,found,69,random,0.0,way1
15,75.0,0,0.0,1810.601871864281,362.12037437285625,clear,69,random,0.0,way1
0,0.0,94,470.0,11552.65726748652,2310.531453497304,search,70,random,87.0,way1
0,0.0,20,100.0,10697.129018368149,2139.425803673629,found,70,random,0.0,way1
10,50.0,0,0.0,1482.3347304215843,296.4669460843169,clear,70,random,0.0,way1
0,0.0,83,415.0,10344.416145622139,2068.8832291244275,search,71,random,78.0,way1
0,0.0,23,115.0,12590.791007319493,2518.1582014638975,found,71,random,0.0,way1
12,60.0,0,0.0,1514.3307458081442,302.8661491616289,clear,71,random,0.0,way1
0,0.0,96,480.0,12348.642947865015,2469.728589573003,search,72,random,89.0,way1
0,0.0,22,110.0,11671.503551502801,2334.3007103005593,found,72,random,0.0,way1
10,50.0,0,0.0,910.9668751632415,182.19337503264828,clear,72,random,0.0,way1
0,0.0,103,515.0,13536.389916261967,2707.277983252394,search,73,random,96.0,way1
0,0.0,23,115.0,9839.295871920729,1967.8591743841455,found,73,random,0.0,way1
12,60.0,0,0.0,1798.6093394081117,359.7218678816223,clear,73,random,0.0,way1
0,0.0,47,235.0,7091.490523646331,1418.298104729266,search,74,random,45.0,way1
0,0.0,31,155.0,16944.312146104985,3388.8624292209965,found,74,random,0.0,way1
16,80.0,0,0.0,1813.3416936196777,362.6683387239356,clear,74,random,0.0,way1
0,0.0,77,385.0,9119.195014850486,1823.8390029700972,search,75,random,75.0,way1
0,0.0,21,105.0,11093.048408622713,2218.609681724543,found,75,random,0.0,way1
13,65.0,0,0.0,2310.847114105294,462.1694228210588,clear,75,random,0.0,way1
0,0.0,90,450.0,14107.626271285344,2821.525254257069,search,76,random,84.0,way1
0,0.0,26,130.0,12933.389873759046,2586.67797475181,found,76,random,0.0,way1
12,60.0,0,0.0,1484.750194276031,296.95003885520623,clear,76,random,0.0,way1
0,0.0,74,370.0,15094.0172632498,3018.8034526499605,search,77,random,67.0,way1
0,0.0,28,140.0,13897.949461342225,2779.589892268445,found,77,random,0.0,way1
16,80.0,0,0.0,3010.1470590964555,602.0294118192912,clear,77,random,0.0,way1
0,0.0,72,360.0,13466.587115797525,2693.317423159505,search,78,random,66.0,way1
0,0.0,36,180.0,17431.155705259454,3486.23114105189,found,78,random,0.0,way1
16,80.0,0,0.0,1549.212199418975,309.842439883795,clear,78,random,0.0,way1
0,0.0,93,465.0,10006.68520068638,2001.337040137276,search,79,random,89.0,way1
0,0.0,21,105.0,10520.750954811014,2104.1501909622025,found,79,random,0.0,way1
11,55.0,0,0.0,1088.255135465597,217.65102709311947,clear,79,random,0.0,way1
0,0.0,83,415.0,10727.685134585796,2145.537026917159,search,80,random,78.0,way1
0,0.0,21,105.0,11230.372530954346,2246.0745061908697,found,80,random,0.0,way1
12,60.0,0,0.0,1784.2958869529334,356.8591773905866,clear,80,random,0.0,way1
0,0.0,78,390.0,12109.735737820385,2421.9471475640776,search,81,random,74.0,way1
0,0.0,23,115.0,12255.885726462975,2451.1771452925955,found,81,random,0.0,way1
14,70.0,0,0.0,1888.491300994921,377.69826019898414,clear,81,random,0.0,way1
0,0.0,98,490.0,11075.89401801559,2215.178803603118,search,82,random,92.0,way1
0,0.0,24,120.0,10642.87709914821,2128.575419829642,found,82,random,0.0,way1
11,55.0,0,0.0,1257.4651602179429,251.49303204358858,clear,82,random,0.0,way1
0,0.0,78,390.0,11593.74903659697,2318.7498073193947,search,83,random,74.0,way1
0,0.0,28,140.0,14162.54450839237,2832.508901678474,found,83,random,0.0,way1
13,65.0,0,0.0,1308.3964538270773,261.67929076541543,clear,83,random,0.0,way1
0,0.0,69,345.0,12685.123559512105,2537.02471190242,search,84,random,62.0,way1
0,0.0,29,145.0,15749.464772374491,3149.8929544748985,found,84,random,0.0,way1
15,75.0,0,0.0,1697.6445581141381,339.52891162282754,clear,84,random,0.0,way1
0,0.0,92,460.0,12125.422382346394,2425.084476469279,search,85,random,86.0,way1
0,0.0,19,95.0,11218.191487022916,2243.6382974045823,found,85,random,0.0,way1
11,55.0,0,0.0,1834.9978177216242,366.99956354432476,clear,85,random,0.0,way1
0,0.0,58,290.0,10673.60234737084,2134.7204694741677,search,86,random,54.0,way1
0,0.0,31,155.0,18428.321280171338,3685.664256034266,found,86,random,0.0,way1
16,80.0,0,0.0,1801.0325491163555,360.20650982327106,clear,86,random,0.0,way1
0,0.0,84,420.0,12537.323576053173,2507.464715210634,search,87,random,77.0,way1
0,0.0,25,125.0,14109.236376770697,2821.847275354138,found,87,random,0.0,way1
11,55.0,0,0.0,471.5649048926586,94.31298097853171,clear,87,random,0.0,way1
0,0.0,93,465.0,10561.928595819949,2112.38571916399,search,88,random,89.0,way1
0,0.0,22,110.0,11471.003076350155,2294.20061527003,found,88,random,0.0,way1
13,65.0,0,0.0,2049.904503531892,409.98090070637835,clear,88,random,0.0,way1
0,0.0,94,470.0,10556.18665729908,2111.237331459816,search,89,random,87.0,way1
0,0.0,18,90.0,9163.940352136215,1832.7880704272432,found,89,random,0.0,way1
10,50.0,0,0.0,1534.4795383603828,306.8959076720766,clear,89,random,0.0,way1
0,0.0,83,415.0,12701.065797118528,2540.2131594237053,search,90,random,76.0,way1
0,0.0,22,110.0,11579.562806059097,2315.9125612118196,found,90,random,0.0,way1
11,55.0,0,0.0,1148.6569452103006,229.73138904206007,clear,90,random,0.0,way1
0,0.0,101,505.0,11543.895179594096,2308.7790359188193,search,91,random,95.0,way1
0,0.0,22,110.0,11138.746040507891,2227.749208101578,found,91,random,0.0,way1
10,50.0,0,0.0,845.2901318853549,169.05802637707097,clear,91,random,0.0,way1
0,0.0,76,380.0,11238.496189665626,2247.6992379331255,search,92,random,71.0,way1
0,0.0,28,140.0,14957.533435852032,2991.506687170407,found,92,random,0.0,way1
13,65.0,0,0.0,1262.8939474240535,252.5787894848107,clear,92,random,0.0,way1
0,0.0,76,380.0,10585.7392983314,2117.14785966628,search,93,random,73.0,way1
0,0.0,31,155.0,15045.141753097738,3009.0283506195474,found,93,random,0.0,way1
16,80.0,0,0.0,2092.1057478860603,418.42114957721213,clear,93,random,0.0,way1
0,0.0,79,395.0,12923.96470467082,2584.7929409341637,search,94,random,73.0,way1
0,0.0,27,135.0,13935.3988654629,2787.07977309258,found,94,random,0.0,way1
14,70.0,0,0.0,1195.4294395352445,239.08588790704886,clear,94,random,0.0,way1
0,0.0,44,220.0,8519.570039757406,1703.914007951481,search,95,random,42.0,way1
0,0.0,32,160.0,15661.366258180204,3132.2732516360406,found,95,random,0.0,way1
16,80.0,0,0.0,2253.0358585668146,450.60717171336285,clear,95,random,0.0,way1
0,0.0,86,430.0,11322.075247882716,2264.4150495765434,search,96,random,81.0,way1
0,0.0,24,120.0,12894.203583189508,2578.8407166379006,found,96,random,0.0,way1
12,60.0,0,0.0,1819.9977691916931,363.99955383833867,clear,96,random,0.0,way1
0,0.0,91,455.0,13517.22530729742,2703.4450614594834,search,97,random,85.0,way1
0,0.0,26,130.0,12095.596962529575,2419.119392505915,found,97,random,0.0,way1
11,55.0,0,0.0,1174.745758283476,234.94915165669522,clear,97,random,0.0,way1
0,0.0,91,455.0,9978.789202072923,1995.7578404145845,search,98,random,86.0,way1
0,0.0,27,135.0,12276.074696543943,2455.214939308789,found,98,random,0.0,way1
12,60.0,0,0.0,1147.1392270160434,229.42784540320872,clear,98,random,0.0,way1
0,0.0,74,370.0,12224.227876442174,2444.845575288434,search,99,random,68.0,way1
0,0.0,23,115.0,11483.116027594331,2296.623205518867,found,99,random,0.0,way1
13,65.0,0,0.0,2030.1173118770641,406.02346237541286,clear,99,random,0.0,way1
0,0.0,92,460.0,14585.928644571915,2917.1857289143836,search,10000,min_reff,86.0,way1
0,0.0,24,120.0,11534.298482503924,2306.859696500784,found,10000,min_reff,0.0,way1
14,70.0,0,0.0,2053.1217227048173,410.62434454096336,clear,10000,min_reff,0.0,way1
0,0.0,105,525.0,9928.602335679954,1985.7204671359912,search,10001,min_reff,99.0,way1
0,0.0,19,95.0,8788.598115953699,1757.7196231907399,found,10001,min_reff,0.0,way1
12,60.0,0,0.0,1529.1174838022396,305.82349676044794,clear,10001,min_reff,0.0,way1
0,0.0,99,495.0,14018.409910382852,2803.6819820765704,search,10002,min_reff,92.0,way1
0,0.0,23,115.0,10223.83975369066,2044.767950738132,found,10002,min_reff,0.0,way1
13,65.0,0,0.0,2018.2912024395794,403.6582404879159,clear,10002,min_reff,0.0,way1
0,0.0,80,400.0,14482.205977093776,2896.441195418755,search,10003,min_reff,75.0,way1
0,0.0,29,145.0,14548.012465958605,2909.602493191722,found,10003,min_reff,0.0,way1
16,80.0,0,0.0,1981.6694076556823,396.33388153113646,clear,10003,min_reff,0.0,way1
