action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,20,98,0.0,search,direction,0,random,2557.383323,v6,-663.3088799023825,-663.3088799023824
measure,20,99,717.9603579910229,found,direction,0,random,2705.975395,v6,-1.7231890251187485e-13,-938.0604140004557
measure,19,100,0.0,search,no_signal,0,random,2711.975395,v6,-1.7231890251187485e-13,-938.0604140004557
measure,17,101,0.0,search,no_signal,0,random,2717.975395,v6,-1.7231890251187485e-13,-938.0604140004557
measure,16,102,0.0,found,direction,0,random,2723.975395,v6,-1.7231890251187485e-13,-938.0604140004557
measure,15,103,0.0,search,no_signal,0,random,2729.975395,v6,-1.7231890251187485e-13,-938.0604140004557
measure,11,104,0.0,search,no_signal,0,random,2735.975395,v6,-1.7231890251187485e-13,-938.0604140004557
measure,7,105,0.0,search,direction,0,random,2741.975395,v6,-1.7231890251187485e-13,-938.0604140004557
measure,3,106,0.0,found,direction,0,random,2747.975395,v6,-1.7231890251187485e-13,-938.0604140004557
clear,3,107,304.6488872029222,clear,success,0,random,2813.905172,v6,246.39026785572742,-758.8879262129562
measure,6,108,432.78978514162696,found,direction,0,random,2906.463129,v6,654.0087309855882,-904.3327151831563
measure,7,109,38.85116329850344,found,direction,0,random,2920.233362,v6,625.9106262152775,-931.1638425907705
measure,16,110,172.22894771843204,found,direction,0,random,2960.679152,v6,674.951332603685,-1096.2632658154578
clear,7,111,130.31172515544492,clear,success,0,random,2991.741497,v6,652.6112286190755,-1224.6457625466908
measure,6,112,310.9696782374921,found,direction,0,random,3059.935433,v6,810.7186874327616,-1492.422109990986
clear,6,113,501.9299942478623,clear,success,0,random,3165.321432,v6,1248.0309029162909,-1246.0651630328246
clear,16,114,949.2798114956548,clear,success,0,random,3360.177394,v6,321.8186716219486,-1454.062910890781
measure,20,115,255.5741000621889,found,direction,0,random,3417.292214,v6,66.41329976559666,-1444.7776187835652
clear,20,116,499.83716582256386,clear,success,0,random,3522.259647,v6,-433.4223800335283,-1445.99644497286
