version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v6,9,random,58,1,,14,14,3711.690497,265.1207497857143,14638.452483027233,2927.690496605446,120,600.0,114,114.0,14,14,0,70.0,3,1.5445715000000746,3711.690496605446,3.945542630390264e-07,user_exit
v6,9,random,59,1,,11,11,3107.533033,282.50300300000004,10847.665171798226,2169.5330343596447,148,740.0,143,143.0,11,11,0,55.0,3,1.263715707999836,3107.5330343596447,-1.3596445569419302e-06,user_exit
v6,9,random,60,1,,12,12,3310.655552,275.8879626666667,12448.277754733706,2489.655550946742,128,640.0,121,121.0,12,12,0,60.0,2,1.5404594999999972,3310.655550946742,1.0532580745348241e-06,user_exit
v6,9,random,61,1,,13,13,3465.975001,266.6134616153846,13304.875012648308,2660.9750025296607,124,620.0,120,120.0,13,13,0,65.0,2,1.811606250000068,3465.9750025296607,-1.5296609490178525e-06,user_exit
v6,9,random,62,1,,14,14,3798.855221,271.34680149999997,14864.276110014669,2972.8552220029346,127,635.0,121,121.0,14,14,0,70.0,2,2.8161715839999033,3798.8552220029346,-1.0029348231910262e-06,user_exit
v6,9,random,63,1,,13,13,3429.38692,263.79899384615385,13171.934585642288,2634.3869171284578,123,615.0,115,115.0,13,13,0,65.0,3,1.627473332999898,3429.3869171284578,2.8715421649394557e-06,user_exit
v6,9,random,64,1,,13,13,3317.736432,255.2104947692308,12633.682158376023,2526.736431675205,122,610.0,116,116.0,13,13,0,65.0,4,1.7029674160000923,3317.736431675205,3.2479510991834104e-07,user_exit
v6,9,random,65,1,,13,13,3298.108649,253.7006653076923,12385.543240511195,2477.10864810224,127,635.0,121,121.0,13,13,0,65.0,3,1.8131287920000432,3298.10864810224,8.97759946383303e-07,user_exit
v6,9,random,66,1,,10,10,2860.035338,286.0035338,9820.176676343399,1964.03533526868,142,710.0,136,136.0,10,10,0,50.0,0,0.8813724999999977,2860.03533526868,2.7313203645462636e-06,user_exit
v6,9,random,67,1,,10,10,3823.190767,382.3190767,14170.9538215846,2834.1907643169197,158,790.0,149,149.0,10,10,0,50.0,0,1.1596243750000212,3823.1907643169197,2.6830803108168766e-06,user_exit
v6,9,random,68,1,,15,15,3897.599577,259.8399718,15722.997874759933,3144.5995749519857,114,570.0,108,108.0,15,15,0,75.0,2,1.9202084999999443,3897.5995749519857,2.0480142666201573e-06,user_exit
v6,9,random,69,1,,15,15,3710.8573,247.39048666666667,14299.286505983091,2859.8573011966173,130,650.0,126,126.0,15,15,0,75.0,2,1.8648781249999047,3710.8573011966173,-1.196617176901782e-06,user_exit
v6,9,random,70,1,,10,10,3986.320932,398.6320932,15241.604664822344,3048.3209329644683,149,745.0,143,143.0,10,10,0,50.0,2,1.2195348750001358,3986.3209329644683,-9.644681995268911e-07,user_exit
v6,9,random,71,1,,12,12,4131.646545,344.30387874999997,16268.232725451226,3253.646545090245,137,685.0,133,133.0,12,12,0,60.0,1,1.742298165999955,4131.646545090245,-9.024552127812058e-08,user_exit
v6,9,random,72,1,,10,10,3102.629583,310.2629583,11043.147914950654,2208.629582990131,142,710.0,134,134.0,10,10,0,50.0,4,1.1041281249999884,3102.629582990131,9.868927008938044e-09,user_exit
v6,9,random,73,1,,12,12,4034.902717,336.2418930833333,15554.513574293149,3110.90271485863,145,725.0,139,139.0,12,12,0,60.0,2,1.3969023750000815,4034.90271485863,2.1413698050309904e-06,user_exit
v6,9,random,74,1,,16,16,3179.842476,198.74015475,13364.212374795206,2672.8424749590417,72,360.0,67,67.0,16,16,0,80.0,0,1.9407109579999542,3179.8424749590417,1.040958068188047e-06,user_exit
v6,9,random,75,1,,13,13,3967.619523,305.20150176923073,15463.097615623119,3092.6195231246243,136,680.0,130,130.0,13,13,0,65.0,5,1.9378358750000189,3967.6195231246243,-1.2462442100513726e-07,user_exit
v6,9,random,76,1,,12,12,3828.092901,319.00774175,14805.464505495373,2961.092901099075,135,675.0,132,132.0,12,12,0,60.0,3,1.6276943750001465,3828.092901099075,-9.907489584293216e-08,user_exit
v6,9,random,77,1,,16,16,4233.180564,264.57378525,17650.902817230315,3530.1805634460625,105,525.0,98,98.0,16,16,0,80.0,2,2.8779687500000364,4233.1805634460625,5.539377525565214e-07,user_exit
v6,9,random,78,1,,16,16,3840.288095,240.0180059375,15431.44047307197,3086.2880946143946,113,565.0,109,109.0,16,16,0,80.0,5,1.9663666250000915,3840.2880946143946,3.856052899209317e-07,user_exit
v6,9,random,79,1,,11,11,3796.527662,345.13887836363637,14357.638304424305,2871.5276608848603,146,730.0,140,140.0,11,11,0,55.0,2,1.0801815410000017,3796.5276608848603,1.1151396392961033e-06,user_exit
v6,9,random,80,1,,12,12,2948.402614,245.70021783333334,10482.013072820351,2096.40261456407,133,665.0,127,127.0,12,12,0,60.0,1,1.6288972500001364,2948.40261456407,-5.640699782816228e-07,user_exit
v6,9,random,81,1,,14,14,3696.338223,264.0241587857143,14091.69110737559,2818.3382214751177,136,680.0,128,128.0,14,14,0,70.0,4,2.121715333999873,3696.3382214751177,1.5248824638547376e-06,user_exit
v6,9,random,82,1,,11,11,3742.739066,340.249006,14098.695318404374,2819.7390636808746,146,730.0,138,138.0,11,11,0,55.0,1,1.3668461669999488,3742.7390636808746,2.3191255422716495e-06,user_exit
v6,9,random,83,1,,13,13,3128.773691,240.6748993076923,11448.868448211235,2289.7736896422475,130,650.0,124,124.0,13,13,0,65.0,3,1.9437665420000485,3128.7736896422475,1.3577523532148916e-06,user_exit
v6,9,random,84,1,,15,15,4034.512678,268.96751186666665,16047.563380150283,3209.512676030057,126,630.0,120,120.0,15,15,0,75.0,3,2.2482424170000286,4034.512676030057,1.969943241419969e-06,user_exit
v6,9,random,85,1,,11,11,3517.667322,319.78793836363633,13363.336607013036,2672.667321402607,133,665.0,125,125.0,11,11,0,55.0,4,1.7541734169999472,3517.667321402607,5.973929546598811e-07,user_exit
v6,9,random,86,1,,16,16,3624.39803,226.524876875,15256.990146651973,3051.398029330395,83,415.0,78,78.0,16,16,0,80.0,3,3.197236084000224,3624.398029330395,6.69605014991248e-07,user_exit
v6,9,random,87,1,,11,11,2944.522976,267.6839069090909,10752.614878128597,2150.5229756257195,124,620.0,119,119.0,11,11,0,55.0,1,1.2991720410000198,2944.5229756257195,3.7428071664180607e-07,user_exit
v6,9,random,88,1,,13,13,4305.142336,331.16479507692304,16780.71166719093,3356.142333438186,148,740.0,144,144.0,13,13,0,65.0,2,1.4181438749999415,4305.142333438186,2.561813744250685e-06,user_exit
v6,9,random,89,1,,10,10,4053.414624,405.3414624,15567.07310866075,3113.414621732151,149,745.0,145,145.0,10,10,0,50.0,2,1.185100041999931,4053.414621732151,2.2678491404803935e-06,user_exit
v6,9,random,90,1,,11,11,3948.119225,358.9199295454545,15090.596128618163,3018.1192257236326,147,735.0,140,140.0,11,11,0,55.0,0,1.2139532500000314,3948.1192257236326,-7.236326382553671e-07,user_exit
v6,9,random,91,1,,10,10,3940.933563,394.0933563,14689.66781876004,2937.933563752008,160,800.0,153,153.0,10,10,0,50.0,1,1.104877917000067,3940.933563752008,-7.520079634559806e-07,user_exit
v6,9,random,92,1,,13,13,3744.505505,288.038885,14837.527539810215,2967.5055079620433,120,600.0,112,112.0,13,13,0,65.0,2,2.208400958000084,3744.5055079620433,-2.9620432542287745e-06,user_exit
v6,9,random,93,1,,16,16,5149.916735,321.8697959375,21629.58367867636,4325.916735735273,125,625.0,119,119.0,16,16,0,80.0,4,2.1394601669999247,5149.916735735273,-7.352728061960079e-07,user_exit
v6,9,random,94,1,,14,14,3785.756527,270.4111805,15123.78263041333,3024.7565260826664,116,580.0,111,111.0,14,14,0,70.0,1,1.7382477920000383,3785.7565260826664,9.173336366075091e-07,user_exit
v6,9,random,95,1,,16,16,3554.420259,222.1512661875,14082.10130242816,2816.4202604856314,111,555.0,103,103.0,16,16,0,80.0,1,2.0019287919999442,3554.4202604856314,-1.4856314010103233e-06,user_exit
v6,9,random,96,1,,12,12,4087.939702,340.66164183333336,16189.698505194703,3237.9397010389407,133,665.0,125,125.0,12,12,0,60.0,0,1.681738416999906,4087.9397010389407,9.610594133846462e-07,user_exit
v6,9,random,97,1,,11,11,3653.446394,332.1314903636364,14117.231954294555,2823.4463908589114,130,650.0,125,125.0,11,11,0,55.0,1,1.438050665999981,3653.4463908589114,3.1410886549565475e-06,user_exit
v6,9,random,98,1,,12,12,3623.152005,301.92933375,13700.760033367596,2740.15200667352,139,695.0,128,128.0,12,12,0,60.0,5,1.5018799169999966,3623.15200667352,-1.6735202734707855e-06,user_exit
v6,9,random,99,1,,13,13,4389.180608,337.6292775384615,17705.90304208358,3541.180608416717,132,660.0,123,123.0,13,13,0,65.0,2,1.5788431670000591,4389.1806084167165,-4.167168299318291e-07,user_exit
v6,9,min_reff,10000,1,,14,14,4099.231876,292.80227685714283,16156.159385002966,3231.231877000594,134,670.0,128,128.0,14,14,0,70.0,0,1.2101214580000033,4099.231877000594,-1.0005942385760136e-06,user_exit
v6,9,min_reff,10001,1,,12,12,3510.19642,292.51636833333333,13050.982093179307,2610.1964186358614,141,705.0,135,135.0,12,12,0,60.0,0,1.3463377079999646,3510.1964186358614,1.3641388250107411e-06,user_exit
v6,9,min_reff,10002,1,,13,13,4343.134898,334.0872998461539,17080.674493530118,3416.1348987060237,145,725.0,137,137.0,13,13,0,65.0,0,1.96482370800004,4343.134898706024,-7.060234565869905e-07,user_exit
v6,9,min_reff,10003,1,,16,16,4350.01742,271.87608875,17750.08709132367,3550.0174182647343,121,605.0,115,115.0,16,16,0,80.0,0,1.4579312079999909,4350.017418264734,1.7352658687741496e-06,user_exit
v6,9,min_reff,10004,1,,14,14,3827.817306,273.41552185714283,14884.086524769284,2976.8173049538564,131,655.0,126,126.0,14,14,0,70.0,0,1.2369033750001108,3827.8173049538564,1.0461435522302054e-06,user_exit
v6,9,min_reff,10005,1,,16,16,4151.791649,259.4869780625,17033.95823695958,3406.7916473919176,112,560.0,105,105.0,16,16,0,80.0,0,1.74580187499987,4151.791647391918,1.6080821296782233e-06,user_exit
v6,9,min_reff,10006,1,,11,11,3613.418731,328.49261190909095,13477.093644810066,2695.418728962013,145,725.0,138,138.0,11,11,0,55.0,0,0.7616772090000268,3613.418728962013,2.0379870875331108e-06,user_exit
v6,9,min_reff,10007,1,,12,12,3909.575893,325.79799108333333,14832.87946163582,2966.575892327165,148,740.0,143,143.0,12,12,0,60.0,0,0.8846204999999827,3909.575892327165,6.728350854245946e-07,user_exit
v6,9,min_reff,10008,1,,11,11,3383.270304,307.57002763636365,12526.351500141329,2505.270300028266,138,690.0,133,133.0,11,11,0,55.0,0,0.9041353750001235,3383.270300028266,3.971734258811921e-06,user_exit
v6,9,min_reff,10009,1,,12,12,3662.62702,305.2189183333333,13778.135097904064,2755.6270195808133,142,710.0,137,137.0,12,12,0,60.0,0,1.2704939999998714,3662.6270195808133,4.191865627944935e-07,user_exit
v6,9,min_reff,10010,1,,14,14,4137.979879,295.5699913571429,16339.899389765871,3267.9798779531743,134,670.0,130,130.0,14,14,0,70.0,0,1.8331353339999623,4137.979877953174,1.0468265827512369e-06,user_exit
v6,9,min_reff,10011,1,,11,11,3455.478544,314.1344130909091,12467.392719943065,2493.478543988613,152,760.0,147,147.0,11,11,0,55.0,0,1.042754916000149,3455.478543988613,1.1386873666197062e-08,user_exit
v6,9,min_reff,10012,1,,13,13,3745.896252,288.1458655384615,13549.481255468707,2709.896251093742,163,815.0,156,156.0,13,13,0,65.0,0,1.4520508749999408,3745.896251093742,9.062578101293184e-07,user_exit
v6,9,min_reff,10013,1,,12,12,4037.932809,336.49440075,15169.664033705789,3033.932806741159,159,795.0,149,149.0,12,12,0,60.0,0,1.2100166249999802,4037.932806741159,2.2588410502066836e-06,user_exit
v6,9,min_reff,10014,1,,13,13,3880.701523,298.5155017692308,14943.5076065998,2988.7015213199593,139,695.0,132,132.0,13,13,0,65.0,0,1.4391398330001266,3880.7015213199593,1.6800408957351465e-06,user_exit
v6,9,min_reff,10015,1,,11,11,3337.346697,303.39515427272727,12146.733484269333,2429.346696853867,143,715.0,138,138.0,11,11,0,55.0,0,0.937852625000005,3337.346696853867,1.4613306120736524e-07,user_exit
v6,9,min_reff,10016,1,,13,13,3323.46321,255.65101615384614,12122.316029719497,2424.4632059439,140,700.0,134,134.0,13,13,0,65.0,0,0.9994210419999945,3323.4632059439,4.0560998968430795e-06,user_exit
v6,9,min_reff,10017,1,,14,14,3960.87222,282.9194442857143,15534.361080293162,3106.8722160586326,132,660.0,124,124.0,14,14,0,70.0,0,1.2463941660000728,3960.8722160586326,3.9413675949617755e-06,user_exit
v6,9,min_reff,10018,1,,14,14,3645.238004,260.3741431428571,14311.190026552318,2862.2380053104644,120,600.0,113,113.0,14,14,0,70.0,0,1.5723815410001407,3645.2380053104644,-1.3104645404382609e-06,user_exit
v6,9,min_reff,10019,1,,13,13,4160.776891,320.0597608461539,16103.884465228763,3220.7768930457523,147,735.0,140,140.0,13,13,0,65.0,0,1.115976708000062,4160.776893045752,-2.045751898549497e-06,user_exit
v6,9,min_reff,10020,1,,15,15,4398.291486,293.2194324,18116.457411005857,3623.291482201172,118,590.0,110,110.0,15,15,0,75.0,0,1.4614639999999781,4398.291482201172,3.798828402068466e-06,user_exit
v6,9,min_reff,10021,1,,14,14,4558.49737,325.606955,18127.486848166995,3625.4973696333986,145,725.0,138,138.0,14,14,0,70.0,0,1.365307749999829,4558.497369633398,3.6660185287473723e-07,user_exit
v6,9,min_reff,10022,1,,15,15,3680.646915,245.37646099999998,14233.234569538603,2846.6469139077203,128,640.0,119,119.0,15,15,0,75.0,0,1.9111402500000167,3680.6469139077203,1.0922794899670407e-06,user_exit
v6,9,min_reff,10023,1,,15,15,4648.885762,309.92571746666664,18419.428813227925,3683.885762645584,150,750.0,140,140.0,15,15,0,75.0,0,1.5221004160000575,4648.885762645584,-6.455838956753723e-07,user_exit
v6,9,min_reff,10024,1,,11,11,4047.069514,367.91541036363634,15395.347553424313,3079.069510684862,153,765.0,148,148.0,11,11,0,55.0,0,0.7897697920000155,4047.069510684862,3.315137746540131e-06,user_exit
v6,9,min_reff,10025,1,,13,13,3789.167273,291.4744056153846,14450.836360576592,2890.167272115319,140,700.0,134,134.0,13,13,0,65.0,0,1.1992987919998086,3789.167272115319,8.846809578244574e-07,user_exit
v6,9,min_reff,10026,1,,14,14,3970.642904,283.6173502857143,15823.21452852744,3164.6429057054884,124,620.0,116,116.0,14,14,0,70.0,0,1.7111157910001111,3970.6429057054884,-1.705488557490753e-06,user_exit
v6,9,min_reff,10027,1,,11,11,3002.175718,272.9250652727273,10565.878589037347,2113.1757178074695,140,700.0,134,134.0,11,11,0,55.0,0,0.9022475829999621,3002.1757178074695,1.925304786709603e-07,user_exit
v6,9,min_reff,10028,1,,12,12,3140.009324,261.66744366666666,11405.046611629015,2281.0093223258027,134,670.0,129,129.0,12,12,0,60.0,0,1.2363486250001188,3140.0093223258027,1.6741973922762554e-06,user_exit
v6,9,min_reff,10029,1,,11,11,3669.276644,333.570604,13191.383216480841,2638.276643296168,164,820.0,156,156.0,11,11,0,55.0,0,1.0347606249999899,3669.276643296168,7.038320291030686e-07,user_exit
v6,9,min_reff,10030,1,,14,14,4072.852348,290.9180248571428,16019.261742347817,3203.8523484695643,135,675.0,124,124.0,14,14,0,70.0,0,1.6977782499998284,4072.8523484695643,-4.695643838203978e-07,user_exit
v6,9,min_reff,10031,1,,12,12,3337.170918,278.0975765,12755.854577779646,2551.1709155559292,122,610.0,116,116.0,12,12,0,60.0,0,1.8309484159999556,3337.1709155559292,2.4440705601591617e-06,user_exit
v6,9,min_reff,10032,1,,10,10,3557.34038,355.734038,13181.701876762918,2636.3403753525836,146,730.0,141,141.0,10,10,0,50.0,0,0.8101765840001462,3557.3403753525836,4.647416517400416e-06,user_exit
v6,9,min_reff,10033,1,,14,14,3967.245567,283.3746833571428,15116.22782281362,3023.2455645627233,147,735.0,139,139.0,14,14,0,70.0,0,1.298235959000067,3967.2455645627233,2.437276634736918e-06,user_exit
v6,9,min_reff,10034,1,,14,14,3383.247822,241.6605587142857,12511.239113926293,2502.247822785259,136,680.0,131,131.0,14,14,0,70.0,0,1.2575178339998274,3383.247822785259,-7.852590897527989e-07,user_exit
v6,9,min_reff,10035,1,,16,16,4935.997547,308.4998466875,20509.98772779821,4101.997545559641,127,635.0,119,119.0,16,16,0,80.0,0,2.4639030829998774,4935.997545559641,1.4403585737454705e-06,user_exit
v6,9,min_reff,10036,1,,12,12,3746.26531,312.18877583333335,14161.326547345709,2832.265309469142,143,715.0,139,139.0,12,12,0,60.0,0,0.9716568329999973,3746.265309469142,5.308584150043316e-07,user_exit
v6,9,min_reff,10037,1,,11,11,3446.729411,313.33903736363635,12633.647043599773,2526.7294087199543,145,725.0,140,140.0,11,11,0,55.0,0,1.0544123750000836,3446.7294087199543,2.2800454644311685e-06,user_exit
v6,9,min_reff,10038,1,,10,10,3506.252059,350.62520589999997,12961.26028990974,2592.252057981948,145,725.0,139,139.0,10,10,0,50.0,0,0.8326924580001105,3506.252057981948,1.018051989376545e-06,user_exit
v6,9,min_reff,10039,1,,11,11,3564.817959,324.0743599090909,13199.089803857112,2639.817960771423,146,730.0,140,140.0,11,11,0,55.0,0,1.0219929580000553,3564.817960771423,-1.7714228306431323e-06,user_exit
v6,9,min_reff,10040,1,,15,15,4165.522285,277.70148566666666,16317.611427070893,3263.522285414178,139,695.0,132,132.0,15,15,0,75.0,0,1.471321375000116,4165.5222854141775,-4.141775207244791e-07,user_exit
v6,9,min_reff,10041,1,,13,13,4056.250005,312.01923115384614,15711.250026256987,3142.250005251398,143,715.0,134,134.0,13,13,0,65.0,0,1.2169445839999753,4056.250005251398,-2.5139797799056396e-07,user_exit
v6,9,min_reff,10042,1,,12,12,3727.847948,310.6539956666667,13714.239740427993,2742.8479480855985,155,775.0,150,150.0,12,12,0,60.0,0,1.0330584170001202,3727.8479480855985,-8.55984580994118e-08,user_exit
v6,9,min_reff,10043,1,,10,10,2866.47536,286.647536,10082.376791032666,2016.475358206533,134,670.0,130,130.0,10,10,0,50.0,0,0.8641008340000553,2866.475358206533,1.7934667084773537e-06,user_exit
v6,9,min_reff,10044,1,,11,11,3905.856488,355.07786254545454,14694.282437676171,2938.8564875352345,154,770.0,142,142.0,11,11,0,55.0,0,1.0690084589998605,3905.8564875352345,4.647654350264929e-07,user_exit
v6,9,min_reff,10045,1,,12,12,3830.099275,319.17493958333336,14615.496383395955,2923.099276679191,142,710.0,137,137.0,12,12,0,60.0,0,0.915397041999995,3830.099276679191,-1.6791909729363397e-06,user_exit
v6,9,min_reff,10046,1,,12,12,3958.296958,329.8580798333333,14941.484803648384,2988.296960729677,153,765.0,145,145.0,12,12,0,60.0,0,1.012360999999828,3958.296960729677,-2.72967690762016e-06,user_exit
v6,9,min_reff,10047,1,,13,13,3837.94287,295.2263746153846,14509.714344953023,2901.942868990605,146,730.0,141,141.0,13,13,0,65.0,0,1.2513966670001082,3837.942868990605,1.0093949640577193e-06,user_exit
v6,9,min_reff,10048,1,,15,15,3673.350482,244.89003213333334,14296.752403366887,2859.350480673378,124,620.0,119,119.0,15,15,0,75.0,0,1.5356742080000458,3673.350480673378,1.326621713815257e-06,user_exit
v6,9,min_reff,10049,1,,10,10,4076.178899,407.6178899,15390.894480276289,3078.1788960552576,159,795.0,153,153.0,10,10,0,50.0,0,1.22956120799995,4076.1788960552576,2.944742391264299e-06,user_exit
v6,9,collinear,10000,1,,14,14,2875.048249,205.3605892142857,10825.241234397043,2165.048246879408,108,540.0,100,100.0,14,14,0,70.0,0,2.406397040999991,2875.048246879408,2.120591943821637e-06,user_exit
v6,9,collinear,10001,1,,12,12,3167.390354,263.9491961666667,11621.951757717556,2324.390351543511,132,660.0,123,123.0,12,12,0,60.0,0,1.7188350419999097,3167.390351543511,2.45648925556452e-06,user_exit
v6,9,collinear,10002,1,,13,13,2948.336442,226.79511092307692,11051.682204006416,2210.3364408012835,113,565.0,108,108.0,13,13,0,65.0,0,1.9150329579999834,2948.3364408012835,1.1987162906734738e-06,user_exit
v6,9,collinear,10003,1,,16,16,2617.272312,163.5795195,9956.361566267116,1991.2723132534231,92,460.0,86,86.0,16,16,0,80.0,0,1.9790082089998577,2617.272313253423,-1.2534228517324664e-06,user_exit
v6,9,collinear,10004,1,,14,14,2247.683278,160.54880557142857,7918.41637486832,1583.6832749736639,100,500.0,94,94.0,14,14,0,70.0,0,2.865848000000142,2247.683274973664,3.0263358894444536e-06,user_exit
v6,9,collinear,10005,1,,16,16,2491.645245,155.7278278125,9688.226229146128,1937.6452458292245,80,400.0,74,74.0,16,16,0,80.0,0,4.0517425830000775,2491.645245829224,-8.292240636365023e-07,user_exit
v6,9,collinear,10006,1,,11,11,2800.858609,254.6235099090909,9949.293043493302,1989.8586086986604,127,635.0,121,121.0,11,11,0,55.0,0,1.5574298330000147,2800.8586086986606,3.013392415596172e-07,user_exit
v6,9,collinear,10007,1,,12,12,2833.552434,236.12936950000002,10302.762165479919,2060.552433095983,120,600.0,113,113.0,12,12,0,60.0,0,1.8664457909999328,2833.552433095983,9.040172699315008e-07,user_exit
v6,9,collinear,10008,1,,11,11,2915.681587,265.06196245454544,10543.407924685715,2108.681584937143,126,630.0,122,122.0,11,11,0,55.0,0,1.3379280420001578,2915.681584937143,2.0628572201530915e-06,user_exit
v6,9,collinear,10009,1,,12,12,2921.773429,243.4811190833333,10528.867129507791,2105.773425901558,127,635.0,121,121.0,12,12,0,60.0,0,1.911935665999863,2921.773425901558,3.098441993643064e-06,user_exit
v6,9,collinear,10010,1,,14,14,3027.988657,216.28490407142857,11489.943289036293,2297.9886578072596,111,555.0,105,105.0,14,14,0,70.0,0,2.3091830419998587,3027.9886578072596,-8.07259766588686e-07,user_exit
v6,9,collinear,10011,1,,11,11,3056.396802,277.85425472727275,11301.983998720953,2260.396799744191,125,625.0,116,116.0,11,11,0,55.0,0,2.3318940839999414,3056.396799744191,2.2558092496183235e-06,user_exit
v6,9,collinear,10012,1,,13,13,3055.729931,235.0561485384615,11623.649658919145,2324.7299317838288,112,560.0,106,106.0,13,13,0,65.0,1,2.8251157499998953,3055.7299317838288,-7.83828909334261e-07,user_exit
v6,9,collinear,10013,1,,12,12,2767.434804,230.619567,10052.174014310152,2010.4348028620298,117,585.0,112,112.0,12,12,0,60.0,0,2.139992958999983,2767.4348028620298,1.1379702300473582e-06,user_exit
v6,9,collinear,10014,1,,13,13,2874.438988,221.11069138461536,10567.194941508455,2113.438988301691,117,585.0,111,111.0,13,13,0,65.0,0,2.1469791250001435,2874.438988301691,-3.0169121600920334e-07,user_exit
v6,9,collinear,10015,1,,11,11,2645.867708,240.53342800000001,9204.338542548074,1840.8677085096144,126,630.0,120,120.0,11,11,0,55.0,0,2.2111160839999684,2645.867708509614,-5.096139830129687e-07,user_exit
v6,9,collinear,10016,1,,13,13,2577.284258,198.25263523076924,9346.421290452152,1869.2842580904307,108,540.0,103,103.0,13,13,0,65.0,0,2.8564477089998945,2577.2842580904307,-9.043060344993137e-08,user_exit
v6,9,collinear,10017,1,,14,14,2779.213024,198.515216,10126.065125848037,2025.213025169607,115,575.0,109,109.0,14,14,0,70.0,0,4.350681707999911,2779.213025169607,-1.1696070032485295e-06,user_exit
v6,9,collinear,10018,1,,14,14,3185.217018,227.51550128571427,12126.085086595562,2425.217017319112,116,580.0,110,110.0,14,14,0,70.0,0,4.265073291999897,3185.217017319112,6.808877515140921e-07,user_exit
v6,9,collinear,10019,1,,13,13,3069.934684,236.14882184615382,11244.67341708699,2248.9346834173975,127,635.0,121,121.0,13,13,0,65.0,0,1.9024435000001176,3069.9346834173975,5.826022970722988e-07,user_exit
v6,9,collinear,10020,1,,15,15,3193.804027,212.92026846666667,12534.020137841966,2506.8040275683934,103,515.0,97,97.0,15,15,0,75.0,0,2.9831952920001186,3193.8040275683934,-5.683932613465004e-07,user_exit
v6,9,collinear,10021,1,,14,14,3023.368077,215.95486264285714,11366.840383897392,2273.368076779478,115,575.0,105,105.0,14,14,0,70.0,0,2.839038250000158,3023.368076779478,2.205219971074257e-07,user_exit
v6,9,collinear,10022,1,,15,15,2516.255841,167.75038940000002,9151.27919467093,1830.2558389341855,103,515.0,96,96.0,15,15,0,75.0,0,4.041925624999976,2516.2558389341857,2.065814442175906e-06,user_exit
v6,9,collinear,10023,1,,15,15,3046.316229,203.0877486,11761.581131004232,2352.3162262008464,104,520.0,99,99.0,15,15,0,75.0,0,3.872402749999992,3046.3162262008464,2.7991536626359448e-06,user_exit
v6,9,collinear,10024,1,,11,11,2849.383051,259.0348228181818,10196.915243234589,2039.3830486469178,127,635.0,120,120.0,11,11,0,55.0,0,1.4435914580001281,2849.383048646918,2.3530819817096926e-06,user_exit
v6,9,collinear,10025,1,,13,13,2615.598123,201.19985561538462,9172.99061326936,1834.5981226538718,120,600.0,116,116.0,13,13,0,65.0,0,2.357238207999899,2615.5981226538715,3.4612867239047773e-07,user_exit
v6,9,collinear,10026,1,,14,14,3012.004997,215.14321407142856,11320.024984134261,2264.0049968268527,114,570.0,108,108.0,14,14,0,70.0,0,2.5192662499998733,3012.0049968268527,1.7314732758677565e-07,user_exit
v6,9,collinear,10027,1,,11,11,2857.34284,259.75844,10296.71420089479,2059.342840178958,125,625.0,118,118.0,11,11,0,55.0,0,1.5057522910001353,2857.342840178958,-1.7895808923640288e-07,user_exit
v6,9,collinear,10028,1,,12,12,3185.738969,265.47824741666665,11838.694831718727,2367.7389663437466,127,635.0,123,123.0,12,12,0,60.0,0,1.2624207499998192,3185.7389663437466,2.6562534003460314e-06,user_exit
v6,9,collinear,10029,1,,11,11,2494.119617,226.738147,8595.598077648061,1719.1196155296125,121,605.0,115,115.0,11,11,0,55.0,0,1.0141316249998908,2494.1196155296125,1.4703873603139073e-06,user_exit
v6,9,collinear,10030,1,,14,14,3422.981502,244.49867871428572,13079.90751699454,2615.9815033989094,124,620.0,117,117.0,14,14,0,70.0,0,2.3489287080001304,3422.9815033989094,-1.398909262206871e-06,user_exit
v6,9,collinear,10031,1,,12,12,2966.980588,247.24838233333332,10994.902945121623,2198.9805890243238,119,595.0,113,113.0,12,12,0,60.0,0,2.3640302079998037,2966.9805890243238,-1.024323864839971e-06,user_exit
v6,9,collinear,10032,1,,10,10,2881.173573,288.1173573,10345.867849251357,2069.173569850271,128,640.0,122,122.0,10,10,0,50.0,0,1.1480116669999916,2881.173569850271,3.1497288546233904e-06,user_exit
v6,9,collinear,10033,1,,14,14,2828.294861,202.0210615,10681.474301413704,2136.29486028274,105,525.0,97,97.0,14,14,0,70.0,0,3.155351166000173,2828.29486028274,7.172598088800441e-07,user_exit
v6,9,collinear,10034,1,,14,14,3311.168534,236.51203814285714,12775.842669226473,2555.168533845295,115,575.0,111,111.0,14,14,0,70.0,0,3.5748412909999843,3311.168533845295,1.547050487715751e-07,user_exit
v6,9,collinear,10035,1,,16,16,2374.839801,148.4274875625,9084.198994318891,1816.8397988637776,80,400.0,78,78.0,16,16,0,80.0,0,4.063853125000151,2374.8397988637776,2.1362225197663065e-06,user_exit
v6,9,collinear,10036,1,,12,12,3209.013977,267.4178314166667,11720.069872764469,2344.013974552893,135,675.0,130,130.0,12,12,0,60.0,0,2.6445619589999296,3209.013974552893,2.4471069082210306e-06,user_exit
v6,9,collinear,10037,1,,11,11,2904.129216,264.0117469090909,10265.646081257157,2053.1292162514314,134,670.0,126,126.0,11,11,0,55.0,0,1.7428855409998505,2904.1292162514314,-2.5143162929452956e-07,user_exit
