version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,random,52,search,652.2560874264212,3261.280437132106,535.0,103.0,0.0,107,0,9
v4,random,52,found,1251.4117312085011,6257.0586560425045,90.0,16.0,0.0,18,0,9
v4,random,52,clear,774.8757973632353,3874.3789868161753,0.0,0.0,60.0,0,12,9
v4,random,53,search,555.7943124799814,2778.971562399907,440.0,86.0,0.0,88,0,9
v4,random,53,found,1325.7924865226698,6628.962432613348,125.0,22.0,0.0,25,0,9
v4,random,53,clear,920.9986515489285,4604.993257744642,0.0,0.0,70.0,0,14,9
v4,random,54,search,953.9085607584605,4769.542803792303,575.0,113.0,0.0,115,0,9
v4,random,54,found,966.9237305222974,4834.618652611487,105.0,16.0,0.0,21,0,9
v4,random,54,clear,540.8865310916443,2704.4326554582212,0.0,0.0,55.0,0,11,9
v4,random,55,search,743.1642177413258,3715.8210887066302,600.0,116.0,0.0,120,0,9
v4,random,55,found,1115.605304141615,5578.026520708075,85.0,14.0,0.0,17,0,9
v4,random,55,clear,738.3803782868774,3691.9018914343874,0.0,0.0,50.0,0,10,9
v4,random,56,search,641.157741720831,3205.788708604155,385.0,75.0,0.0,77,0,9
v4,random,56,found,1942.4349998956964,9712.174999478484,135.0,23.0,0.0,27,0,9
v4,random,56,clear,1288.89124693624,6444.456234681198,0.0,0.0,80.0,0,16,9
v4,random,57,search,817.7739860271488,4088.869930135744,570.0,110.0,0.0,114,0,9
v4,random,57,found,1132.5864498591045,5662.932249295523,90.0,15.0,0.0,18,0,9
v4,random,57,clear,521.7984807349874,2608.992403674937,0.0,0.0,50.0,0,10,9
v4,random,58,search,771.5581338549033,3857.790669274516,505.0,98.0,0.0,101,0,9
v4,random,58,found,1496.6460941028945,7483.230470514473,105.0,16.0,0.0,21,0,9
v4,random,58,clear,773.8801975817952,3869.400987908976,0.0,0.0,70.0,0,14,9
v4,random,59,search,617.4404809394131,3087.202404697066,590.0,115.0,0.0,118,0,9
v4,random,59,found,1351.1275086799287,6755.637543399643,85.0,13.0,0.0,17,0,9
v4,random,59,clear,573.9909659713005,2869.954829856503,0.0,0.0,55.0,0,11,9
v4,random,60,search,633.4038378325088,3167.0191891625445,570.0,112.0,0.0,114,0,9
v4,random,60,found,1122.8072586021976,5614.036293010988,105.0,20.0,0.0,21,0,9
v4,random,60,clear,666.3567720488788,3331.783860244394,0.0,0.0,60.0,0,12,9
v4,random,61,search,780.7565574061045,3903.7827870305223,560.0,109.0,0.0,112,0,9
v4,random,61,found,1584.5938884034254,7922.969442017127,130.0,21.0,0.0,26,0,9
v4,random,61,clear,940.8921233060062,4704.460616530031,0.0,0.0,65.0,0,13,9
v4,random,62,search,443.3903761071119,2216.9518805355597,450.0,89.0,0.0,90,0,9
v4,random,62,found,1407.0979731778568,7035.489865889285,130.0,25.0,0.0,26,0,9
v4,random,62,clear,1032.721489889266,5163.607449446329,0.0,0.0,70.0,0,14,9
v4,random,63,search,628.8893998472943,3144.4469992364716,525.0,103.0,0.0,105,0,9
v4,random,63,found,1279.3736359186964,6396.868179593484,120.0,21.0,0.0,24,0,9
v4,random,63,clear,982.2683674394875,4911.341837197437,0.0,0.0,65.0,0,13,9
v4,random,64,search,655.3401303911585,3276.700651955792,535.0,105.0,0.0,107,0,9
v4,random,64,found,1364.2895011244566,6821.447505622283,110.0,19.0,0.0,22,0,9
v4,random,64,clear,804.3016170671084,4021.508085335541,0.0,0.0,65.0,0,13,9
v4,random,65,search,690.4854199394472,3452.427099697236,480.0,95.0,0.0,96,0,9
v4,random,65,found,1541.479686393406,7707.39843196703,140.0,26.0,0.0,28,0,9
v4,random,65,clear,640.7999629588697,3203.999814794349,0.0,0.0,65.0,0,13,9
v4,random,66,search,908.526329758552,4542.631648792761,600.0,115.0,0.0,120,0,9
v4,random,66,found,1019.1779435617402,5095.889717808702,95.0,15.0,0.0,19,0,9
v4,random,66,clear,548.7235500422271,2743.6177502111354,0.0,0.0,50.0,0,10,9
v4,random,67,search,1056.307738294309,5281.538691471545,675.0,131.0,0.0,135,0,9
v4,random,67,found,1341.5171048266789,6707.585524133394,105.0,17.0,0.0,21,0,9
v4,random,67,clear,675.2518858287328,3376.259429143665,0.0,0.0,50.0,0,10,9
v4,random,68,search,834.8181454382271,4174.0907271911365,435.0,84.0,0.0,87,0,9
v4,random,68,found,1531.9498847381037,7659.749423690518,130.0,22.0,0.0,26,0,9
v4,random,68,clear,869.3378599149039,4346.689299574521,0.0,0.0,75.0,0,15,9
v4,random,69,search,426.738823127075,2133.694115635375,445.0,86.0,0.0,89,0,9
v4,random,69,found,1724.7967036604946,8623.983518302472,140.0,25.0,0.0,28,0,9
v4,random,69,clear,854.8475953854615,4274.237976927308,0.0,0.0,75.0,0,15,9
v4,random,70,search,1003.4379248001043,5017.189624000523,615.0,119.0,0.0,123,0,9
v4,random,70,found,1255.602332310703,6278.011661553517,85.0,14.0,0.0,17,0,9
v4,random,70,clear,588.8224267449089,2944.1121337245445,0.0,0.0,50.0,0,10,9
v4,random,71,search,723.7926432097388,3618.9632160486935,550.0,109.0,0.0,110,0,9
v4,random,71,found,1590.0797677833857,7950.398838916928,125.0,19.0,0.0,25,0,9
v4,random,71,clear,721.932746926331,3609.663734631655,0.0,0.0,60.0,0,12,9
v4,random,72,search,867.6135630223841,4338.067815111921,660.0,129.0,0.0,132,0,9
v4,random,72,found,1149.0337392201995,5745.168696100997,80.0,13.0,0.0,16,0,9
v4,random,72,clear,547.6595322950602,2738.297661475301,0.0,0.0,50.0,0,10,9
v4,random,73,search,1012.3826995294838,5061.91349764742,600.0,116.0,0.0,120,0,9
v4,random,73,found,1530.5341636875003,7652.6708184375,115.0,20.0,0.0,23,0,9
v4,random,73,clear,922.0300307703612,4610.150153851806,0.0,0.0,60.0,0,12,9
v4,random,74,search,347.4759722001124,1737.379861000562,360.0,71.0,0.0,72,0,9
v4,random,74,found,1260.3419996227717,6301.70999811386,130.0,26.0,0.0,26,0,9
v4,random,74,clear,991.3496843033624,4956.748421516812,0.0,0.0,80.0,0,16,9
v4,random,75,search,837.3661499264938,4186.83074963247,575.0,111.0,0.0,115,0,9
v4,random,75,found,1266.997710622556,6334.98855311278,125.0,22.0,0.0,25,0,9
v4,random,75,clear,790.6582480443,3953.291240221499,0.0,0.0,65.0,0,13,9
v4,random,76,search,869.2599310994636,4346.299655497318,535.0,103.0,0.0,107,0,9
v4,random,76,found,1592.507925533825,7962.5396276691245,140.0,25.0,0.0,28,0,9
v4,random,76,clear,795.2590617212676,3976.295308606337,0.0,0.0,60.0,0,12,9
v4,random,77,search,696.2069738127067,3481.034869063534,465.0,90.0,0.0,93,0,9
v4,random,77,found,2076.106235009279,10380.531175046397,160.0,27.0,0.0,32,0,9
v4,random,77,clear,1026.6895722900913,5133.447861450456,0.0,0.0,80.0,0,16,9
v4,random,78,search,644.4206666120853,3222.103333060426,400.0,78.0,0.0,80,0,9
v4,random,78,found,1588.521052365878,7942.60526182939,160.0,27.0,0.0,32,0,9
v4,random,78,clear,1320.2402881318862,6601.201440659431,0.0,0.0,80.0,0,16,9
v4,random,79,search,665.9222813104809,3329.611406552405,625.0,123.0,0.0,125,0,9
v4,random,79,found,1521.8473423635182,7609.23671181759,105.0,14.0,0.0,21,0,9
v4,random,79,clear,670.2490788999091,3351.245394499546,0.0,0.0,55.0,0,11,9
v4,random,80,search,369.65457880732026,1848.2728940366012,530.0,105.0,0.0,106,0,9
v4,random,80,found,1441.8745619683682,7209.37280984184,135.0,24.0,0.0,27,0,9
v4,random,80,clear,892.6321462616337,4463.160731308169,0.0,0.0,60.0,0,12,9
v4,random,81,search,920.8015239503827,4604.007619751914,555.0,107.0,0.0,111,0,9
v4,random,81,found,1436.9241179892201,7184.620589946101,130.0,24.0,0.0,26,0,9
v4,random,81,clear,807.4467455217432,4037.2337276087164,0.0,0.0,70.0,0,14,9
v4,random,82,search,805.6035641056659,4028.01782052833,620.0,121.0,0.0,124,0,9
v4,random,82,found,1627.5510738004737,8137.75536900237,115.0,15.0,0.0,23,0,9
v4,random,82,clear,669.2569304167623,3346.2846520838116,0.0,0.0,55.0,0,11,9
v4,random,83,search,312.9594984835203,1564.7974924176015,530.0,104.0,0.0,106,0,9
v4,random,83,found,1352.1411646110325,6760.705823055165,120.0,23.0,0.0,24,0,9
v4,random,83,clear,757.6425269431548,3788.212634715774,0.0,0.0,65.0,0,13,9
v4,random,84,search,610.2692970424184,3051.346485212092,495.0,96.0,0.0,99,0,9
v4,random,84,found,1763.8212689381112,8819.106344690554,135.0,26.0,0.0,27,0,9
v4,random,84,clear,1058.6770566242012,5293.385283121006,0.0,0.0,75.0,0,15,9
v4,random,85,search,720.6265987150069,3603.132993575035,560.0,108.0,0.0,112,0,9
v4,random,85,found,1202.7405442279537,6013.702721139769,95.0,18.0,0.0,19,0,9
v4,random,85,clear,624.449845834628,3122.2492291731405,0.0,0.0,55.0,0,11,9
v4,random,86,search,491.87140765100094,2459.3570382550047,420.0,83.0,0.0,84,0,9
v4,random,86,found,2294.408959020304,11472.044795101521,170.0,28.0,0.0,34,0,9
v4,random,86,clear,1092.8709167873967,5464.354583936984,0.0,0.0,80.0,0,16,9
v4,random,87,search,724.4665625461824,3622.332812730912,535.0,104.0,0.0,107,0,9
v4,random,87,found,1019.6622779915784,5098.311389957892,90.0,18.0,0.0,18,0,9
v4,random,87,clear,804.4158882532209,4022.079441266105,0.0,0.0,55.0,0,11,9
v4,random,88,search,822.9476666828604,4114.738333414301,555.0,109.0,0.0,111,0,9
v4,random,88,found,2088.2053517679306,10441.026758839655,130.0,18.0,0.0,26,0,9
v4,random,88,clear,778.4220674442452,3892.1103372212256,0.0,0.0,65.0,0,13,9
v4,random,89,search,662.6152996949386,3313.0764984746925,650.0,127.0,0.0,130,0,9
v4,random,89,found,1344.4051803245447,6722.025901622723,90.0,15.0,0.0,18,0,9
v4,random,89,clear,673.1339883810971,3365.6699419054858,0.0,0.0,50.0,0,10,9
v4,random,90,search,1106.8010474697821,5534.005237348912,585.0,111.0,0.0,117,0,9
v4,random,90,found,1209.8312094074927,6049.156047037464,100.0,17.0,0.0,20,0,9
v4,random,90,clear,634.0710396200973,3170.355198100486,0.0,0.0,55.0,0,11,9
v4,random,91,search,1053.5182206459622,5267.591103229811,700.0,137.0,0.0,140,0,9
v4,random,91,found,1549.1810620455178,7745.905310227587,90.0,14.0,0.0,18,0,9
v4,random,91,clear,495.24943316094794,2476.24716580474,0.0,0.0,50.0,0,10,9
v4,random,92,search,892.5195846985471,4462.597923492735,480.0,94.0,0.0,96,0,9
v4,random,92,found,1439.9666826107284,7199.833413053639,130.0,23.0,0.0,26,0,9
v4,random,92,clear,744.4025702474071,3722.012851237036,0.0,0.0,65.0,0,13,9
v4,random,93,search,798.9241980182719,3994.6209900913595,505.0,100.0,0.0,101,0,9
v4,random,93,found,2124.1186002340078,10620.593001170042,155.0,22.0,0.0,31,0,9
v4,random,93,clear,943.9451705851363,4719.7258529256815,0.0,0.0,80.0,0,16,9
v4,random,94,search,940.2947461206667,4701.473730603333,530.0,104.0,0.0,106,0,9
v4,random,94,found,1145.8323610732466,5729.161805366232,130.0,23.0,0.0,26,0,9
v4,random,94,clear,771.4198269147088,3857.0991345735433,0.0,0.0,70.0,0,14,9
v4,random,95,search,414.70339467793366,2073.5169733896682,360.0,71.0,0.0,72,0,9
v4,random,95,found,2010.2950239760364,10051.475119880182,145.0,24.0,0.0,29,0,9
v4,random,95,clear,1064.3580240281442,5321.790120140722,0.0,0.0,80.0,0,16,9
v4,random,96,search,608.2196639984046,3041.0983199920233,530.0,105.0,0.0,106,0,9
v4,random,96,found,1465.2255940704936,7326.127970352468,120.0,22.0,0.0,24,0,9
v4,random,96,clear,897.4333697635636,4487.1668488178175,0.0,0.0,60.0,0,12,9
v4,random,97,search,761.2959229633522,3806.4796148167607,560.0,111.0,0.0,112,0,9
v4,random,97,found,1580.503773957089,7902.518869785444,105.0,19.0,0.0,21,0,9
v4,random,97,clear,633.3413953691111,3166.7069768455553,0.0,0.0,55.0,0,11,9
v4,random,98,search,829.2592827241351,4146.296413620676,585.0,115.0,0.0,117,0,9
v4,random,98,found,1623.835777555578,8119.17888777789,105.0,15.0,0.0,21,0,9
v4,random,98,clear,723.6349641937095,3618.174820968548,0.0,0.0,60.0,0,12,9
v4,random,99,search,988.4418065283303,4942.209032641651,535.0,104.0,0.0,107,0,9
v4,random,99,found,1555.9791567108246,7779.895783554122,120.0,19.0,0.0,24,0,9
v4,random,99,clear,957.9890521962216,4789.945260981109,0.0,0.0,65.0,0,13,9
v4,min_reff,10000,search,947.0208354107322,4735.104177053661,595.0,115.0,0.0,119,0,9
v4,min_reff,10000,found,1578.3719973269158,7891.8599866345785,120.0,20.0,0.0,24,0,9
v4,min_reff,10000,clear,679.2132659493736,3396.0663297468677,0.0,0.0,70.0,0,14,9
v4,min_reff,10001,search,758.285975999907,3791.4298799995354,640.0,126.0,0.0,128,0,9
v4,min_reff,10001,found,1387.854685534105,6939.273427670524,95.0,14.0,0.0,19,0,9
v4,min_reff,10001,clear,789.5938472130382,3947.969236065191,0.0,0.0,60.0,0,12,9
v4,min_reff,10002,search,990.1003047948026,4950.501523974014,600.0,117.0,0.0,120,0,9
v4,min_reff,10002,found,1639.740480222952,8198.702401114759,110.0,19.0,0.0,22,0,9
v4,min_reff,10002,clear,685.511080639627,3427.555403198135,0.0,0.0,65.0,0,13,9
v4,min_reff,10003,search,519.7773231983883,2598.8866159919417,485.0,95.0,0.0,97,0,9
v4,min_reff,10003,found,2100.8161232841526,10504.080616420764,135.0,22.0,0.0,27,0,9
v4,min_reff,10003,clear,820.103630999107,4100.518154995536,0.0,0.0,80.0,0,16,9
v4,min_reff,10004,search,909.4731705820795,4547.365852910397,550.0,107.0,0.0,110,0,9
v4,min_reff,10004,found,1069.862331878578,5349.311659392887,105.0,19.0,0.0,21,0,9
v4,min_reff,10004,clear,981.7800516960561,4908.900258480282,0.0,0.0,70.0,0,14,9
v4,min_reff,10005,search,562.2632290356994,2811.316145178497,470.0,92.0,0.0,94,0,9
v4,min_reff,10005,found,1660.6956942879776,8303.478471439888,120.0,21.0,0.0,24,0,9
v4,min_reff,10005,clear,1026.3608070333928,5131.804035166964,0.0,0.0,80.0,0,16,9
v4,min_reff,10006,search,972.7611652717428,4863.805826358714,630.0,124.0,0.0,126,0,9
v4,min_reff,10006,found,889.8497778473878,4449.248889236939,75.0,13.0,0.0,15,0,9
v4,min_reff,10006,clear,732.9311635382724,3664.6558176913613,0.0,0.0,55.0,0,11,9
v4,min_reff,10007,search,1032.2651233857814,5161.325616928906,625.0,121.0,0.0,125,0,9
v4,min_reff,10007,found,1173.1457899596116,5865.728949798057,85.0,13.0,0.0,17,0,9
v4,min_reff,10007,clear,769.5390955186131,3847.6954775930644,0.0,0.0,60.0,0,12,9
v4,min_reff,10008,search,693.2075129683136,3466.0375648415684,620.0,122.0,0.0,124,0,9
v4,min_reff,10008,found,1216.6811264211046,6083.405632105524,95.0,15.0,0.0,19,0,9
v4,min_reff,10008,clear,901.9051369788292,4509.525684894146,0.0,0.0,55.0,0,11,9
v4,min_reff,10009,search,820.5459384117152,4102.729692058576,620.0,122.0,0.0,124,0,9
v4,min_reff,10009,found,1495.4370622594993,7477.185311297497,100.0,16.0,0.0,20,0,9
v4,min_reff,10009,clear,738.6316719578502,3693.158359789252,0.0,0.0,60.0,0,12,9
v4,min_reff,10010,search,496.08513191684926,2480.425659584246,535.0,105.0,0.0,107,0,9
v4,min_reff,10010,found,1873.996806828682,9369.98403414341,110.0,16.0,0.0,22,0,9
v4,min_reff,10010,clear,894.5821803402323,4472.910901701162,0.0,0.0,70.0,0,14,9
v4,min_reff,10011,search,600.7040755653429,3003.5203778267146,670.0,130.0,0.0,134,0,9
v4,min_reff,10011,found,1498.2099126775177,7491.049563387587,105.0,19.0,0.0,21,0,9
v4,min_reff,10011,clear,795.1692119084844,3975.8460595424217,0.0,0.0,55.0,0,11,9
v4,min_reff,10012,search,1046.658295646436,5233.2914782321795,685.0,134.0,0.0,137,0,9
v4,min_reff,10012,found,1365.756671216111,6828.783356080556,110.0,16.0,0.0,22,0,9
v4,min_reff,10012,clear,870.2605513310191,4351.302756655096,0.0,0.0,65.0,0,13,9
v4,min_reff,10013,search,1195.906537661614,5979.53268830807,610.0,117.0,0.0,122,0,9
v4,min_reff,10013,found,1396.365677969539,6981.828389847696,100.0,14.0,0.0,20,0,9
v4,min_reff,10013,clear,790.9557590873276,3954.7787954366386,0.0,0.0,60.0,0,12,9
v4,min_reff,10014,search,976.6867202120338,4883.433601060168,620.0,121.0,0.0,124,0,9
v4,min_reff,10014,found,1038.9106472038502,5194.553236019251,100.0,17.0,0.0,20,0,9
v4,min_reff,10014,clear,768.560662618501,3842.8033130925055,0.0,0.0,65.0,0,13,9
v4,min_reff,10015,search,662.0143806449842,3310.071903224921,640.0,126.0,0.0,128,0,9
v4,min_reff,10015,found,1049.2688001443216,5246.344000721609,80.0,14.0,0.0,16,0,9
v4,min_reff,10015,clear,986.6324167935499,4933.162083967749,0.0,0.0,55.0,0,11,9
v4,min_reff,10016,search,531.0189656125879,2655.0948280629395,580.0,113.0,0.0,116,0,9
v4,min_reff,10016,found,1628.5115839529867,8142.557919764934,95.0,15.0,0.0,19,0,9
v4,min_reff,10016,clear,918.6318639917489,4593.159319958745,0.0,0.0,65.0,0,13,9
v4,min_reff,10017,search,973.270431995686,4866.35215997843,590.0,114.0,0.0,118,0,9
v4,min_reff,10017,found,1695.6775374501658,8478.387687250828,115.0,19.0,0.0,23,0,9
v4,min_reff,10017,clear,846.0766427572236,4230.383213786117,0.0,0.0,70.0,0,14,9
v4,min_reff,10018,search,677.8453249366099,3389.2266246830495,520.0,103.0,0.0,104,0,9
v4,min_reff,10018,found,1412.3945691372987,7061.972845686493,105.0,17.0,0.0,21,0,9
v4,min_reff,10018,clear,913.0281469712252,4565.140734856126,0.0,0.0,70.0,0,14,9
v4,min_reff,10019,search,842.7469897066121,4213.734948533061,645.0,127.0,0.0,129,0,9
v4,min_reff,10019,found,1810.3739692532827,9051.869846266412,105.0,15.0,0.0,21,0,9
v4,min_reff,10019,clear,943.5647762437384,4717.823881218692,0.0,0.0,65.0,0,13,9
v4,min_reff,10020,search,933.24775756604,4666.2387878302,530.0,105.0,0.0,106,0,9
v4,min_reff,10020,found,1630.864693116384,8154.3234655819215,115.0,19.0,0.0,23,0,9
v4,min_reff,10020,clear,1070.215968320606,5351.079841603029,0.0,0.0,75.0,0,15,9
v4,min_reff,10021,search,1083.1116276456455,5415.558138228229,600.0,117.0,0.0,120,0,9
v4,min_reff,10021,found,1487.5630324867102,7437.815162433552,110.0,17.0,0.0,22,0,9
v4,min_reff,10021,clear,763.9486718584295,3819.743359292148,0.0,0.0,70.0,0,14,9
v4,min_reff,10022,search,939.6230177886177,4698.115088943088,515.0,98.0,0.0,103,0,9
v4,min_reff,10022,found,1082.486838659336,5412.434193296682,110.0,21.0,0.0,22,0,9
v4,min_reff,10022,clear,1116.2653363053844,5581.326681526921,0.0,0.0,75.0,0,15,9
v4,min_reff,10023,search,590.8331189587775,2954.165594793888,615.0,121.0,0.0,123,0,9
v4,min_reff,10023,found,1795.1155781539185,8975.577890769593,130.0,20.0,0.0,26,0,9
v4,min_reff,10023,clear,1218.6584048450916,6093.292024225458,0.0,0.0,75.0,0,15,9
v4,min_reff,10024,search,1201.6037962011403,6008.018981005701,685.0,134.0,0.0,137,0,9
v4,min_reff,10024,found,856.2953606790586,4281.476803395292,70.0,13.0,0.0,14,0,9
v4,min_reff,10024,clear,555.9179363378298,2779.589681689149,0.0,0.0,55.0,0,11,9
v4,min_reff,10025,search,868.4698749636665,4342.349374818333,605.0,118.0,0.0,121,0,9
v4,min_reff,10025,found,1416.4630034008471,7082.315017004235,100.0,16.0,0.0,20,0,9
v4,min_reff,10025,clear,812.7518130379731,4063.759065189865,0.0,0.0,65.0,0,13,9
v4,min_reff,10026,search,890.7229800740845,4453.614900370422,560.0,109.0,0.0,112,0,9
v4,min_reff,10026,found,1548.5636934657448,7742.818467328726,120.0,18.0,0.0,24,0,9
v4,min_reff,10026,clear,715.3660400637359,3576.8302003186795,0.0,0.0,70.0,0,14,9
v4,min_reff,10027,search,1012.7823107341546,5063.911553670773,615.0,118.0,0.0,123,0,9
v4,min_reff,10027,found,564.5184657283061,2822.5923286415305,75.0,14.0,0.0,15,0,9
v4,min_reff,10027,clear,607.7018843709262,3038.509421854631,0.0,0.0,55.0,0,11,9
v4,min_reff,10028,search,519.6241218851056,2598.120609425528,610.0,118.0,0.0,122,0,9
v4,min_reff,10028,found,1001.1306846845338,5005.653423422669,85.0,16.0,0.0,17,0,9
v4,min_reff,10028,clear,828.7564537097148,4143.782268548574,0.0,0.0,60.0,0,12,9
v4,min_reff,10029,search,1019.7315401372908,5098.6577006864545,725.0,141.0,0.0,145,0,9
v4,min_reff,10029,found,1272.4125110553523,6362.062555276761,90.0,15.0,0.0,18,0,9
v4,min_reff,10029,clear,601.4841781703443,3007.420890851721,0.0,0.0,55.0,0,11,9
v4,min_reff,10030,search,743.1234584209205,3715.6172921046023,540.0,105.0,0.0,108,0,9
v4,min_reff,10030,found,1074.0057116944197,5370.028558472099,105.0,19.0,0.0,21,0,9
v4,min_reff,10030,clear,1009.104043206788,5045.52021603394,0.0,0.0,70.0,0,14,9
v4,min_reff,10031,search,480.1175585777705,2400.5877928888526,620.0,121.0,0.0,124,0,9
v4,min_reff,10031,found,1301.0699662972943,6505.34983148647,85.0,14.0,0.0,17,0,9
v4,min_reff,10031,clear,605.3017027732413,3026.508513866206,0.0,0.0,60.0,0,12,9
v4,min_reff,10032,search,815.4072087467669,4077.036043733834,705.0,137.0,0.0,141,0,9
v4,min_reff,10032,found,1197.4202093535557,5987.101046767778,85.0,13.0,0.0,17,0,9
v4,min_reff,10032,clear,712.0042193645347,3560.0210968226734,0.0,0.0,50.0,0,10,9
v4,min_reff,10033,search,796.1601306510056,3980.800653255028,600.0,117.0,0.0,120,0,9
v4,min_reff,10033,found,1709.974864174367,8549.874320871833,115.0,15.0,0.0,23,0,9
v4,min_reff,10033,clear,955.1267669100042,4775.633834550021,0.0,0.0,70.0,0,14,9
v4,min_reff,10034,search,636.2137032440261,3181.06851622013,510.0,98.0,0.0,102,0,9
v4,min_reff,10034,found,1305.8360968123925,6529.180484061964,110.0,19.0,0.0,22,0,9
v4,min_reff,10034,clear,845.4251278392936,4227.125639196469,0.0,0.0,70.0,0,14,9
v4,min_reff,10035,search,712.4956575771279,3562.478287885639,520.0,102.0,0.0,104,0,9
v4,min_reff,10035,found,1977.8432430850337,9889.21621542517,125.0,17.0,0.0,25,0,9
v4,min_reff,10035,clear,1284.7835211028382,6423.917605514191,0.0,0.0,80.0,0,16,9
v4,min_reff,10036,search,744.5897098083908,3722.948549041954,625.0,121.0,0.0,125,0,9
v4,min_reff,10036,found,1438.9303421519855,7194.651710759929,95.0,15.0,0.0,19,0,9
v4,min_reff,10036,clear,653.7483991852795,3268.7419959263975,0.0,0.0,60.0,0,12,9
v4,min_reff,10037,search,770.6486399832286,3853.2431999161427,675.0,133.0,0.0,135,0,9
v4,min_reff,10037,found,1138.8407549721765,5694.203774860884,90.0,15.0,0.0,18,0,9
v4,min_reff,10037,clear,692.0765111799884,3460.382555899942,0.0,0.0,55.0,0,11,9
v4,min_reff,10038,search,948.221180571487,4741.1059028574355,670.0,131.0,0.0,134,0,9
v4,min_reff,10038,found,1030.3903785528871,5151.951892764435,80.0,12.0,0.0,16,0,9
v4,min_reff,10038,clear,524.7225347990021,2623.6126739950105,0.0,0.0,50.0,0,10,9
v4,min_reff,10039,search,990.8962129748489,4954.481064874245,645.0,127.0,0.0,129,0,9
v4,min_reff,10039,found,1246.1704181537996,6230.852090768998,95.0,14.0,0.0,19,0,9
v4,min_reff,10039,clear,694.5204675087327,3472.602337543664,0.0,0.0,55.0,0,11,9
v4,min_reff,10040,search,636.5039552790273,3182.5197763951364,565.0,110.0,0.0,113,0,9
v4,min_reff,10040,found,1701.695411210412,8508.47705605206,105.0,17.0,0.0,21,0,9
v4,min_reff,10040,clear,974.0489051595199,4870.2445257976005,0.0,0.0,75.0,0,15,9
v4,min_reff,10041,search,1014.3463298425594,5071.7316492127975,585.0,113.0,0.0,117,0,9
v4,min_reff,10041,found,1606.5426911694153,8032.713455847078,110.0,20.0,0.0,22,0,9
v4,min_reff,10041,clear,946.0437684223785,4730.2188421118935,0.0,0.0,65.0,0,13,9
v4,min_reff,10042,search,937.8686960143319,4689.3434800716595,615.0,120.0,0.0,123,0,9
v4,min_reff,10042,found,1307.7327706071383,6538.66385303569,90.0,15.0,0.0,18,0,9
v4,min_reff,10042,clear,711.5973802038129,3557.9869010190646,0.0,0.0,60.0,0,12,9
v4,min_reff,10043,search,502.9686687200765,2514.8433436003825,595.0,118.0,0.0,119,0,9
v4,min_reff,10043,found,1093.3861031573838,5466.930515786921,80.0,14.0,0.0,16,0,9
v4,min_reff,10043,clear,674.9449605438258,3374.7248027191285,0.0,0.0,50.0,0,10,9
v4,min_reff,10044,search,951.4548071876459,4757.274035938231,670.0,130.0,0.0,134,0,9
v4,min_reff,10044,found,1348.8584447024468,6744.292223512234,90.0,11.0,0.0,18,0,9
v4,min_reff,10044,clear,714.2340084351606,3571.170042175803,0.0,0.0,55.0,0,11,9
v4,min_reff,10045,search,781.6448858630143,3908.224429315072,615.0,119.0,0.0,123,0,9
v4,min_reff,10045,found,1263.4181425621425,6317.090712810714,80.0,13.0,0.0,16,0,9
v4,min_reff,10045,clear,571.5565283090681,2857.7826415453396,0.0,0.0,60.0,0,12,9
v4,min_reff,10046,search,799.4860428283847,3997.4302141419244,695.0,136.0,0.0,139,0,9
v4,min_reff,10046,found,1801.9748435582035,9009.874217791017,110.0,17.0,0.0,22,0,9
v4,min_reff,10046,clear,768.4770349842142,3842.3851749210717,0.0,0.0,60.0,0,12,9
v4,min_reff,10047,search,917.6292058436862,4588.146029218431,620.0,121.0,0.0,124,0,9
v4,min_reff,10047,found,1675.5375191323599,8377.6875956618,115.0,17.0,0.0,23,0,9
v4,min_reff,10047,clear,821.6332325157504,4108.166162578751,0.0,0.0,65.0,0,13,9
v4,min_reff,10048,search,851.8455882051252,4259.227941025626,525.0,103.0,0.0,105,0,9
v4,min_reff,10048,found,1540.1851426449327,7700.925713224663,120.0,20.0,0.0,24,0,9
v4,min_reff,10048,clear,1045.408391110313,5227.0419555515655,0.0,0.0,75.0,0,15,9
v4,min_reff,10049,search,1105.3687423929478,5526.843711964739,660.0,128.0,0.0,132,0,9
v4,min_reff,10049,found,1158.1551380182489,5790.775690091244,90.0,16.0,0.0,18,0,9
v4,min_reff,10049,clear,608.0574646694571,3040.2873233472856,0.0,0.0,50.0,0,10,9
v4,collinear,10000,search,1114.8475859084383,5574.2379295421915,420.0,78.0,0.0,84,0,9
v4,collinear,10000,found,602.9292199397556,3014.646099698779,115.0,23.0,0.0,23,0,9
v4,collinear,10000,clear,645.1376911780515,3225.688455890258,0.0,0.0,70.0,0,14,9
v4,collinear,10001,search,1084.751032799824,5423.755163999121,550.0,105.0,0.0,110,0,9
v4,collinear,10001,found,642.034660379787,3210.1733018989357,90.0,17.0,0.0,18,0,9
v4,collinear,10001,clear,650.7058501685299,3253.5292508426496,0.0,0.0,60.0,0,12,9
v4,collinear,10002,search,923.9403845492574,4619.701922746286,460.0,87.0,0.0,92,0,9
v4,collinear,10002,found,654.5661037815862,3272.830518907931,95.0,17.0,0.0,19,0,9
v4,collinear,10002,clear,491.58312029197634,2457.9156014598816,0.0,0.0,65.0,0,13,9
