version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5b,random,13,9,53.0,782.715001,2,"[[-563.4359222121877,747.613476450499],[-80.11854526685349,1070.7672924915132]]","[631.537979,777.715001]","[750.2999576151603,29.21470298798412]","[29.21470298798412,0.0]","[130.69763837548138,274.2541143261134]","[false,false]",29.21470298798412,404.9517527015947,404.9517527015947,2,1,0,25_30,0,0
v5b,random,13,10,59.0,1745.751823,1,"[[700.1037332045695,-588.8893054650003]]",[1473.141511],[750.4021202434583],[17.78251389738533],[78.66670549186412],[false],17.78251389738533,413.97716249993084,78.66670549186412,1,0,1,le20_or_near,0,0
v5b,random,13,11,1892.936173,2309.163068,1,"[[-628.0347201772482,-1613.7062887050486]]",[2176.011593],[652.1342523199162],[17.292203885718234],[436.96951076103716],[false],17.292203885718234,805.4790331057955,436.96951076103716,1,0,1,le20_or_near,0,0
v5b,random,13,12,361.041736,2805.154429,2,"[[-663.3088799023825,-663.3088799023824],[-672.2367361945529,-1087.5473621863503]]","[2623.396703,2750.263186]","[750.4017745078288,41.444301404876654]","[41.444301404876654,10.512753562515783]","[0.0,424.33241270091327]","[true,false]",10.512753562515783,673.7886281916052,424.33241270091327,1,0,0,30_50,0,0
v5b,random,13,13,77.0,2442.458686,3,"[[401.81559373865207,-743.7782673998727],[-1.7231890251187485e-13,-938.0604140004557],[62.20420189764033,-1290.422501326213]]","[1610.464227,1886.936173,1982.498287]","[750.2308236064756,42.84117414462236,42.84117414462236]","[42.84117414462236,42.84117414462236,6.745376159386948]","[273.5947021287651,0.0,357.8105690421778]","[false,true,false]",6.745376159386948,1272.8833592862095,631.4052711709429,2,0,0,30_50,0,0
v5b,random,13,18,1856.936173,2230.461164,2,"[[-196.66259739930751,-1683.4231806667058],[-833.1102590074202,-1542.007932134898]]","[2082.617691,2225.461164]","[545.0413185069852,36.04633858964272]","[36.04633858964272,0.0]","[470.5970184142002,217.24785605696042]","[false,false]",36.04633858964272,687.8448744711607,687.8448744711607,2,0,0,30_50,0,0
v5b,random,14,2,11.0,1693.517635,2,"[[-663.3088799023824,663.3088799023825],[-1057.7312464841073,825.7981870618096]]","[1470.442452,1633.758752]","[750.2382075546845,166.94767996377763]","[166.94767996377763,13.06870383970542]","[0.0,426.58150241317213]","[true,false]",13.06870383970542,700.375915565844,426.58150241317213,1,0,0,gt50,0,0
v5b,random,14,5,3092.000653,3740.760037,1,"[[1488.7312895721916,-616.2370927895956]]",[3647.2165],[441.77509927982123],[17.61604982103593],[1523.1188734391249],[false],17.61604982103593,1965.836559817008,1523.1188734391249,1,0,1,le20_or_near,0,0
v5b,random,14,8,47.0,2568.828543,1,"[[938.0604140004557,0.0]]",[2514.313301],[750.2604285655389],[16.539833727198193],[0.0],[true],16.539833727198193,67.57620864185408,0,0,0,1,le20_or_near,0,0
v5b,random,14,9,2287.721229,2672.567702,2,"[[938.0604140004557,0.0],[1349.731203110182,236.40089072786873]]","[2508.313301,2666.13975]","[676.1056984330415,22.175160526286408]","[22.175160526286408,7.139757535544056]","[0.0,456.5560325382981]","[true,false]",7.139757535544056,463.6957900738424,456.5560325382981,1,1,0,20_25,0,0
v5b,random,14,11,360.612083,955.548761,2,"[[-938.0604140004557,1.148792683412499e-13],[-1393.6533787814678,340.6280622980548]]","[732.154565,899.924935]","[750.401774507826,58.40593255751381]","[58.40593255751381,13.45536051720804]","[0.0,568.8518492392197]","[true,false]",13.45536051720804,821.9709789591337,568.8518492392197,1,0,0,gt50,0,0
v5b,random,14,12,2496.313301,2970.857145,2,"[[1504.4284658646,-581.1196894627597],[1064.245485198271,-936.1131477504878]]","[2845.402869,2963.501306]","[715.4077007483875,27.22502374365834]","[27.22502374365834,11.779195306216915]","[834.1758352501861,565.4921855298929]","[false,false]",11.779195306216915,1411.447216086287,1399.6680207800791,2,1,0,25_30,0,0
v5b,random,14,17,101.0,2162.784822,2,"[[-36.74964970364749,887.24282393346],[541.7180788767716,1293.341716507972]]","[1881.086261,2107.194865]","[750.4017745078322,47.75461009899569]","[47.75461009899569,15.432485226889057]","[907.8431320891864,647.8296696612292]","[false,false]",15.432485226889057,1808.6225852274144,1555.6728017504156,2,0,0,30_50,0,0
v5b,random,14,18,107.0,542.98028,2,"[[-354.086880942368,-706.8995631445756],[-647.9612911749485,-647.0896427069155]]","[471.067953,536.047748]","[750.230892187591,23.326198353951373]","[23.326198353951373,9.662661714127998]","[312.2793497917345,299.8989756106317]","[false,false]",9.662661714127998,621.8409871164931,612.1783254023662,2,1,0,20_25,0,0
v5b,random,14,19,696.154565,1277.878119,2,"[[-1588.4973625143323,652.9136362137766],[-1210.3960071095341,1095.8411625981146]]","[1068.028934,1269.774466]","[670.0205159784763,33.21674152803227]","[33.21674152803227,15.518267132429115]","[532.4008665921772,198.90896337221932]","[false,false]",15.518267132429115,746.828097096827,731.3098299643965,2,0,0,30_50,0,0
v5b,random,14,20,690.154565,1325.285379,2,"[[-1479.190064613123,741.4622931567235],[-1268.1904126375455,1286.16872865063]]","[1102.163575,1223.992673]","[742.6021682790508,41.35313868280761]","[41.35313868280761,16.287058709949513]","[140.673202923881,584.145490440774]","[false,false]",16.287058709949513,936.8549941913176,724.818693364655,2,0,0,30_50,0,0
v5b,random,15,1,5.0,524.04477,2,"[[43.037144280029,-830.0684159164998],[98.32582088652964,-908.0795239818806]]","[291.236671,419.046028]","[750.4017745078289,21.00957714734382]","[21.00957714734382,18.59844428660527]","[831.1833557584675,102.79504277598136]","[false,false]",18.59844428660527,1433.9721062360159,933.9783985344488,2,1,0,20_25,0,0
v5b,random,15,2,1140.469995,1655.604903,1,"[[5.743963417062496e-14,938.0604140004557]]",[1581.014066],[746.3220657890115],[18.883511568198575],[0.0],[true],18.883511568198575,347.9541859799052,0,0,0,1,le20_or_near,0,0
v5b,random,15,3,17.0,2475.938782,2,"[[-749.9999999999999,524.5524578097287],[-948.9215179016895,28.21274257119567]]","[2347.796034,2470.938782]","[750.401774507829,23.146341384463998]","[23.146341384463998,0.0]","[163.61141456430917,198.83708869018955]","[false,false]",23.146341384463998,362.44850325449875,362.44850325449875,2,1,0,20_25,0,0
v5b,random,15,6,35.0,1061.391256,2,"[[911.7952817431924,-79.2757540807915],[1010.521645090333,549.4851271741707]]","[755.360067,1056.391256]","[750.4017745078304,35.71360552446109]","[35.71360552446109,0.0]","[634.6969229141819,505.95061075087574]","[false,false]",35.71360552446109,1140.6475336650576,1140.6475336650576,2,0,0,30_50,0,0
v5b,random,15,8,47.0,2962.965524,2,"[[-812.9233531070989,173.26682562746015],[-1397.9027811395788,-203.3807336134221]]","[2425.171364,2858.083753]","[750.401774507829,34.921671367153586]","[34.921671367153586,15.995404784583984]","[356.8766506006477,480.431563382972]","[false,false]",15.995404784583984,1336.7170699918026,837.3082139836197,2,0,0,30_50,0,0
v5b,random,15,11,356.487019,3301.90439,2,"[[-785.3149309947839,-1047.2548259148264],[-623.8497038973974,-1597.3739243289754]]","[3177.239305,3296.90439]","[503.1277036510189,26.26221799021434]","[26.26221799021434,0.0]","[402.864699325409,573.3254241716538]","[false,false]",26.26221799021434,976.1901234970628,976.1901234970628,2,1,0,25_30,0,0
v5b,random,15,13,77.0,1356.808619,2,"[[829.603236765523,226.51502532322507],[655.6135201274406,188.893608479529]]","[908.599003,949.201134]","[750.4017745078289,20.478314012701016]","[20.478314012701016,15.506462854996334]","[105.1432700339627,178.01065277428583]","[false,false]",15.506462854996334,600.0910597427617,283.1539228082485,2,1,0,20_25,0,0
v5b,random,15,15,2297.073751,2755.99744,2,"[[-938.0604140004557,1.148792683412499e-13],[-1684.7345657289256,-134.7618886609621]]","[2499.985012,2699.732573]","[642.1447700271076,48.56071919496043]","[48.56071919496043,18.772875506671074]","[0.0,758.7378041819848]","[true,false]",18.772875506671074,1015.0621390734077,758.7378041819848,1,0,0,30_50,0,0
v5b,random,15,17,1200.469995,1732.887038,2,"[[5.743963417062496e-14,938.0604140004557],[258.0976665183342,1557.5400038889006]]","[1521.014066,1726.310118]","[626.8664178057898,36.420550266851755]","[36.420550266851755,7.884599936596085]","[0.0,323.52607510668486]","[true,false]",7.884599936596085,331.41067504327003,323.52607510668486,1,0,0,30_50,0,0
v5b,random,15,19,113.0,1288.421192,1,"[[905.9602768453599,154.23287217543225]]",[881.570349],[750.333430306377],[17.68582760339874],[157.53792452885492],[false],17.68582760339874,542.2939082868386,157.53792452885492,1,0,1,le20_or_near,0,0
v5b,random,15,20,119.0,2142.69405,2,"[[-368.9721134784725,856.9904518698258],[-1119.913478145402,1041.756703005499]]","[1928.244441,2087.91202]","[750.255696239676,60.61047472576678]","[60.61047472576678,16.836374399404225]","[946.7870129304582,773.3378955712445]","[false,false]",16.836374399404225,1969.0350600308439,1720.1249085017027,2,0,0,gt50,0,0
v5b,random,16,1,5.0,2564.99646,1,"[[750.2216621501085,-494.7623796582493]]",[2450.163499],[750.239944968352],[17.406365816543488],[189.6358469872884],[false],17.406365816543488,738.8006541189914,189.6358469872884,1,0,1,le20_or_near,0,0
v5b,random,16,4,2358.23633,2970.565589,2,"[[938.0604140004557,0.0],[1791.867922597111,-59.18304029222858]]","[2703.58338,2913.992546]","[730.9223319385685,76.19358387592727]","[76.19358387592727,13.432418577088423]","[0.0,323.78043463423074]","[true,false]",13.432418577088423,581.645647695032,323.78043463423074,1,0,0,gt50,0,0
v5b,random,16,5,1962.265368,2272.566443,1,"[[737.5614787450813,-1484.7869536643725]]",[2169.885285],[739.0401236993852],[16.20516650572929],[918.0995828893027],[false],16.20516650572929,1406.5053748206572,918.0995828893027,1,0,1,le20_or_near,0,0
v5b,random,16,7,41.0,528.571338,2,"[[-938.0604140004557,1.148792683412499e-13],[-1139.6454389898977,-176.3139850054646]]","[383.612083,473.174437]","[750.2556962396757,56.066212472369344]","[56.066212472369344,5.782623263172006]","[0.0,267.8117689880361]","[true,false]",5.782623263172006,519.7962722846639,267.8117689880361,1,0,0,gt50,0,0
v5b,random,16,8,377.612083,1537.041693,1,"[[-1348.9276182466406,-689.1950439449332]]",[1388.04377],[452.33463738520106],[17.14427792730592],[307.83396543207436],[false],17.14427792730592,812.6098150491868,307.83396543207436,1,0,1,le20_or_near,0,0
v5b,random,16,10,2376.23633,2843.236459,2,"[[938.0604140004557,0.0],[1491.2469346618393,-133.840389478309]]","[2685.58338,2835.412827]","[681.2702739720903,34.85506407226863]","[34.85506407226863,14.11815866693609]","[0.0,569.1472362202533]","[true,false]",14.11815866693609,583.2653948871899,569.1472362202533,1,0,0,30_50,0,0
v5b,random,16,11,65.0,589.12783,2,"[[-938.0604140004557,1.148792683412499e-13],[-954.5137405313369,282.5886145108142]]","[359.612083,584.12783]","[750.401774507829,20.93248453303615]","[20.93248453303615,0.0]","[0.0,247.7824595581108]","[true,false]",20.93248453303615,247.7824595581108,247.7824595581108,1,1,0,20_25,0,0
v5b,random,16,14,341.612083,830.13973,1,"[[-663.3088799023824,663.3088799023825]]",[744.99194],[750.2542102518428],[14.439307719205608],[0.0],[true],14.439307719205608,310.7389518832313,0,0,0,1,le20_or_near,0,0
v5b,random,16,16,95.0,3628.544256,3,"[[862.8380969060564,364.9958406211125],[663.3088799023825,663.3088799023824],[141.06816681402216,205.67777825765796]]","[3137.44319,3472.668544,3623.544256]","[750.313104097263,23.987494452170942,23.987494452170942]","[23.987494452170942,23.987494452170942,0.0]","[804.3880030132864,0.0,694.378562168795]","[false,true,false]",23.987494452170942,1498.7665651820814,1498.7665651820814,2,1,0,20_25,0,0
v5b,random,16,18,2655.58338,3315.717865,2,"[[754.9488400656005,723.0935012773159],[1051.7151810615828,1025.5250488169982]]","[3218.242662,3307.985827]","[726.1806064134215,39.36366902655358]","[39.36366902655358,13.660191322114684]","[373.9973613664023,423.71582705321583]","[false,false]",13.660191322114684,811.3733797417269,797.7131884196181,2,0,0,30_50,0,0
v5b,random,16,19,317.612083,1431.086523,1,"[[-1642.602920912258,-596.9097965979516]]",[1320.476977],[630.9825214761353],[16.81557459683641],[943.9318181886808],[false],16.81557459683641,1134.1455842115456,943.9318181886808,1,0,1,le20_or_near,0,0
v5b,random,16,20,311.612083,1125.690613,1,"[[-1756.2969714950586,33.33751471267311]]",[1026.310976],[478.20243220703264],[15.20070991692074],[950.8562299304857],[false],15.20070991692074,1422.754416482258,950.8562299304857,1,0,1,le20_or_near,0,0
v5b,random,17,1,2676.273754,2984.33516,1,"[[429.48110433889576,1619.1490023007807]]",[2891.779304],[431.1030539720702],[16.3179188479954],[905.6818356150782],[false],16.3179188479954,1343.4611136750402,905.6818356150782,1,0,1,le20_or_near,0,0
v5b,random,17,2,318.612083,4319.834325,1,"[[1130.1684741872796,-1404.1120609142365]]",[4232.611086],[491.96887565779423],[15.740579862437324],[540.9179671602866],[false],15.740579862437324,952.0341605597725,540.9179671602866,1,0,1,le20_or_near,0,0
v5b,random,17,5,29.0,3417.773546,3,"[[558.9564206005986,781.4161922244771],[663.3088799023825,663.3088799023824],[396.30560733503216,168.35684033385627]]","[3214.777436,3264.298079,3412.773546]","[750.2813015695634,21.323237358216005,21.323237358216005]","[21.323237358216005,21.323237358216005,0.0]","[149.09099620670676,0.0,562.3773368786465]","[false,true,false]",21.323237358216005,711.4683330853533,711.4683330853533,2,1,0,20_25,0,0
v5b,random,17,6,599.204155,912.944151,1,"[[-945.3878873238375,-958.9485026607267]]",[812.327878],[579.5762997432681],[18.099609515729444],[945.6186174914851],[false],18.099609515729444,1423.6999812695067,945.6186174914851,1,0,1,le20_or_near,0,0
v5b,random,17,9,53.0,1878.85349,2,"[[-938.0604140004557,1.148792683412499e-13],[-603.0365804770965,69.44449963805558]]","[1658.569807,1762.998897]","[750.2750601629951,26.15738425216838]","[26.15738425216838,18.866428180933827]","[0.0,342.1454479584192]","[true,false]",18.866428180933827,630.3784802791424,342.1454479584192,1,1,0,25_30,0,0
v5b,random,17,10,2077.791641,2439.63918,1,"[[-1128.4954089008816,1404.8438746823817]]",[2337.873656],[492.58685147295733],[16.538347881102982],[919.7951132202979],[false],16.538347881102982,1291.1441898681403,919.7951132202979,1,0,1,le20_or_near,0,0
v5b,random,17,11,65.0,2705.642937,1,"[[-482.45324264227725,750.1282343316791]]",[2147.914633],[750.3334303063762],[18.00329368823813],[200.61495914382496],[false],18.00329368823813,322.46087495986944,200.61495914382496,1,0,1,le20_or_near,0,0
v5b,random,17,12,3282.298079,3745.248964,2,"[[938.0604140004557,0.0],[1364.0000760737612,634.3491906990915]]","[3555.235839,3738.052525]","[517.48590024283,26.291828051889844]","[26.291828051889844,10.98219411201901]","[0.0,764.0834322688289]","[true,false]",10.98219411201901,775.0656263808476,764.0834322688289,1,1,0,25_30,0,0
v5b,random,17,13,1640.569807,2486.59384,2,"[[-663.3088799023824,663.3088799023825],[-1081.0009993364094,1337.412492919549]]","[2089.791641,2360.369365]","[750.2311665121416,117.98857414417162]","[117.98857414417162,15.948895867728512]","[0.0,82.47854379366004]","[true,false]",15.948895867728512,292.2518455866293,82.47854379366004,1,0,0,gt50,0,0
v5b,random,17,14,1085.852301,1386.399908,2,"[[-1286.2088043619294,-708.0545162458687],[-1748.440413779144,-559.3103228006]]","[1228.7533,1330.868262]","[591.8503384834843,53.115374625986696]","[53.115374625986696,11.64638555637186]","[624.5049942662531,485.5748097133045]","[false,false]",11.64638555637186,1362.738036011042,1110.0798039795577,2,0,0,gt50,0,0
v5b,random,17,15,89.0,3178.959237,2,"[[-79.27575408078985,911.7952817431932],[253.35841818677167,1351.9905336169197]]","[2611.571057,3074.204974]","[750.4017745078289,28.716273416730914]","[28.716273416730914,15.879616305417075]","[594.8860844737835,419.3490721241489]","[false,false]",15.879616305417075,1513.0064722561028,1014.2351565979325,2,1,0,25_30,0,0
v5b,random,17,18,107.0,4049.637768,3,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0],[1065.124325497292,-809.5441713202524]]","[390.612083,3537.235839,4044.637768]","[750.2418652739085,103.94574234761585,21.870991194807168]","[103.94574234761585,21.870991194807168,0.0]","[0.0,567.3114631596034,1466.9440181799541]","[true,true,false]",21.870991194807168,1466.9440181799541,1466.9440181799541,1,1,0,gt50,0,0
v5b,random,17,19,113.0,4118.427493,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[396.612083,545.204155]","[750.4017745078289,101.10682884826481]","[101.10682884826481,19.31273268177729]","[0.0,717.960357991023]","[true,true]",19.31273268177729,318.9486242025225,0,0,0,0,gt50,0,0
v5b,random,17,20,119.0,1816.206884,3,"[[-870.1526185968198,-362.9887108376926],[-938.0604140004557,1.148792683412499e-13],[-392.35079047334955,57.22350667039471]]","[1543.712574,1622.569807,1811.206884]","[750.3959911662124,21.676405213638727,21.676405213638727]","[21.676405213638727,21.676405213638727,0.0]","[756.5633317771118,369.2861666407126,211.03993645426118]","[false,true,false]",21.676405213638727,967.603268231373,967.603268231373,2,1,0,20_25,0,0
v5b,random,18,3,377.612083,789.936794,2,"[[663.3088799023825,663.3088799023824],[752.5229564586942,696.4867115394784]]","[570.949746,685.080488]","[637.2391548315442,23.034063115168795]","[23.034063115168795,19.710884041519016]","[0.0,56.23859226981087]","[true,false]",19.710884041519016,555.520120628384,56.23859226981087,1,1,0,20_25,0,0
v5b,random,18,4,23.0,2175.365473,1,"[[409.4106771090493,-876.1979074091657]]",[1993.147253],[750.401774507829],[17.901704806365746],[317.9484462218038],[false],17.901704806365746,429.9814936276084,317.9484462218038,1,0,1,le20_or_near,0,0
v5b,random,18,5,29.0,1062.022641,3,"[[359.46572882558485,870.7969790086973],[663.3088799023825,663.3088799023824],[981.537349946087,727.1722175563488]]","[479.363885,576.949746,1054.674168]","[750.4022573948539,39.28583304031019,39.28583304031019]","[39.28583304031019,39.28583304031019,11.742366181078511]","[78.27620569631151,0.0,624.6519679197133]","[false,true,false]",11.742366181078511,714.670539797102,702.9281736160249,2,0,0,30_50,0,0
v5b,random,18,7,2328.187556,2653.340498,2,"[[-975.3499871350559,-4.983568327198327],[-1470.5165750185936,-356.46488638268585]]","[2521.894367,2648.340498]","[605.5212451280952,27.48518774149211]","[27.48518774149211,0.0]","[728.5340544295482,607.2306536220384]","[false,false]",27.48518774149211,1335.7647080515867,1335.7647080515867,2,1,0,25_30,0,0
v5b,random,18,8,47.0,1320.392813,2,"[[869.7884297540697,360.72586084994185],[575.7330604234687,228.8311833556363]]","[1145.899014,1215.355128]","[750.4017745078297,27.8470331136351]","[27.8470331136351,17.388434189405103]","[389.38186610462645,322.28057059568926]","[false,false]",17.388434189405103,1211.8508617842062,711.6624367003158,2,1,0,25_30,0,0
v5b,random,18,11,347.612083,3645.704672,1,"[[-30.668983036236256,1774.946544610213]]",[3557.950548],[459.5865983973193],[14.763937052137674],[1789.2856437582354],[false],14.763937052137674,2203.056261974638,1789.2856437582354,1,0,1,le20_or_near,0,0
v5b,random,18,13,2805.493029,3194.093419,2,"[[-663.3088799023824,663.3088799023825],[-1351.8200990209516,568.2556796030796]]","[3026.085101,3189.093419]","[544.7660218201089,23.856345154857323]","[23.856345154857323,0.0]","[0.0,695.041588496169]","[true,false]",23.856345154857323,695.041588496169,695.041588496169,1,1,0,20_25,0,0
v5b,random,18,15,89.0,2241.169002,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2093.958864],[750.2527699904585],[16.56761665110783],[0.0],[true],16.56761665110783,304.0176432617517,0,0,0,1,le20_or_near,0,0
v5b,random,18,17,101.0,1923.557564,2,"[[786.7496497036475,-411.795281743194],[835.7837783201467,-1136.113621293658]]","[1639.284974,1867.975734]","[750.4017745078289,48.96203720945356]","[48.96203720945356,15.902039578414733]","[438.71437343451686,503.281148133217]","[false,false]",15.902039578414733,1194.9046722108355,941.9955215677339,2,0,0,30_50,0,0
v5b,random,18,18,107.0,667.83277,3,"[[310.4197310611943,931.8023433753386],[663.3088799023825,663.3088799023824],[730.2265818669907,644.8567692525024]]","[457.708644,630.949746,662.83277]","[750.2408822595279,21.844383059477643,20.980053264363658]","[21.844383059477643,20.980053264363658,0.0]","[310.48280609407846,0.0,69.41512244215626]","[false,true,false]",20.980053264363658,379.8979285362347,379.8979285362347,2,1,0,20_25,0,0
v5b,random,18,19,317.612083,923.743774,2,"[[663.3088799023825,663.3088799023824],[871.4967097139332,1536.2656186157358]]","[636.949746,868.198474]","[619.1231301969577,50.36499979828393]","[50.36499979828393,14.30491350578696]","[0.0,361.30839907456]","[true,false]",14.30491350578696,614.0349002678959,361.30839907456,1,0,0,gt50,0,0
v5b,random,19,2,476.176581,3643.29867,2,"[[-663.3088799023824,663.3088799023825],[-1364.1949956734722,809.5235772549158]]","[3377.578941,3638.29867]","[585.6621020404016,33.56978858068296]","[33.56978858068296,0.0]","[0.0,240.0247273352941]","[true,false]",33.56978858068296,240.0247273352941,240.0247273352941,1,0,0,30_50,0,0
v5b,random,19,3,2785.403399,3052.434979,1,"[[469.17904501383055,1618.3036302516023]]",[2962.674063],[431.7606159724629],[15.197992616920605],[826.353320036771],[false],15.197992616920605,1250.1578995227983,826.353320036771,1,0,1,le20_or_near,0,0
v5b,random,19,4,23.0,3216.747054,2,"[[265.1327762203531,847.4992485828276],[-181.26607143662676,1803.0838470703152]]","[2699.368869,3111.643335]","[750.4017745078289,66.11320681578758]","[66.11320681578758,18.610593551720473]","[841.4412739507934,266.0417816876746]","[false,false]",18.610593551720473,1608.001652140545,1107.483055638468,2,0,0,gt50,0,0
v5b,random,19,5,29.0,336.216517,1,"[[-744.2865843150663,-155.71077547990777]]",[277.080027],[750.2352813964354],[14.45586020848256],[760.4001349236746],[false],14.45586020848256,1031.0825854556658,760.4001349236746,1,0,1,le20_or_near,0,0
v5b,random,19,6,2119.884884,2525.080614,2,"[[663.3088799023825,663.3088799023824],[1106.514589556171,857.5023328904416]]","[2368.166278,2520.080614]","[690.4015009256616,25.951677490057783]","[25.951677490057783,0.0]","[0.0,518.9269280232967]","[true,false]",25.951677490057783,518.9269280232967,518.9269280232967,1,1,0,25_30,0,0
v5b,random,19,7,41.0,540.017994,1,"[[-782.7944873071974,23.65131964808637]]",[378.765186],[750.401774507829],[19.004949801415652],[182.74334506643578],[false],19.004949801415652,446.9504116828269,182.74334506643578,1,0,1,le20_or_near,0,0
v5b,random,19,9,53.0,700.390653,2,"[[-938.0604140004557,1.148792683412499e-13],[-578.5324437403624,-207.48132584555336]]","[452.176581,594.569101]","[750.401774507829,48.706469552479724]","[48.706469552479724,14.923548504940875]","[0.0,242.75553748101433]","[true,false]",14.923548504940875,746.8632962603473,242.75553748101433,1,0,0,30_50,0,0
v5b,random,19,10,59.0,1957.817723,3,"[[240.52787557837854,-811.7186275211834],[663.3088799023823,-663.3088799023825],[851.6935053515302,-654.6633753291511]]","[1771.486583,1891.101142,1952.817723]","[750.2319209053398,34.80808884798422,30.075890404415834]","[34.80808884798422,30.075890404415834,0.0]","[271.6908278558959,0.0,188.5829044609864]","[false,true,false]",30.075890404415834,460.27373231688233,460.27373231688233,2,0,0,30_50,0,0
v5b,random,19,11,65.0,1627.615852,2,"[[-556.5151491800191,-617.3788623066448],[-539.5011234393747,-1364.1389568315003]]","[870.115515,1183.145094]","[750.4017745078288,39.041575328272856]","[39.041575328272856,14.565058776657828]","[71.21215454739684,127.47749072584355]","[false,false]",14.565058776657828,617.5482606726611,198.6896452732404,2,0,0,30_50,0,0
v5b,random,19,12,71.0,2315.977195,2,"[[823.6693084811568,50.57530370866175],[818.9079495534938,704.8419183322528]]","[2162.899429,2307.459464]","[750.3024954338659,36.38671835455944]","[36.38671835455944,17.588655729896296]","[125.07272431330003,513.0658589991566]","[false,false]",17.588655729896296,655.7272390423575,638.1385833124566,2,0,0,30_50,0,0
v5b,random,19,16,428.176581,3584.293725,2,"[[-663.3088799023824,663.3088799023825],[-1009.1927169083297,1131.7329152955774]]","[3407.578941,3529.036093]","[656.8986647723151,41.2266722214943]","[41.2266722214943,16.223468313961366]","[0.0,582.2857594308845]","[true,false]",16.223468313961366,833.573919561918,582.2857594308845,1,0,0,30_50,0,0
v5b,random,19,17,941.365863,1538.844129,2,"[[-612.4168465629645,-1468.703807346009],[49.21684101047559,-1509.7200759082543]]","[1151.649596,1533.844129]","[736.6324172948913,39.58059367272561]","[39.58059367272561,0.0]","[624.0779146485248,375.30786244134634]","[false,false]",39.58059367272561,999.3857770898712,999.3857770898712,2,0,0,30_50,0,0
v5b,random,19,18,107.0,1020.834013,2,"[[-551.3765956026133,-546.3523445656316],[-663.3088799023825,-663.3088799023824]]","[849.873084,947.365863]","[750.2346641618687,29.40161928432721]","[29.40161928432721,18.63618177639757]","[717.4121538853855,0.0]","[false,true]",18.63618177639757,1029.752906068563,717.4121538853855,1,0,0,25_30,0,0
v5b,random,19,19,953.365863,1452.782557,2,"[[-333.2404639858829,-1572.3714279668486],[351.424150701366,-1803.6667650071147]]","[1247.763938,1397.299493]","[750.4017745078296,54.715079709296404]","[54.715079709296404,15.791441678781707]","[293.09421978831824,722.6777757350847]","[false,false]",15.791441678781707,1268.1873163684438,1015.7719955234029,2,0,0,gt50,0,0
v5b,random,19,20,119.0,2410.295228,2,"[[866.6656523202166,194.0036097678032],[663.3088799023825,663.3088799023824]]","[2198.846292,2398.166278]","[750.401800223693,21.83721161415855]","[21.83721161415855,9.578461381334616]","[149.73431324356287,0.0]","[false,true]",9.578461381334616,185.3790616231282,149.73431324356287,1,0,0,20_25,0,0
v5b,random,20,1,3394.078137,4215.198745,1,"[[-1439.2397085170703,-677.4390645177018]]",[4106.414654],[432.84823675253034],[14.509810140672537],[275.75363590317323],[false],14.509810140672537,717.364887685276,275.75363590317323,1,0,1,le20_or_near,0,0
v5b,random,20,2,681.847993,2021.578563,1,"[[554.9822580944475,1530.1564087892802]]",[1938.33165],[456.3814229368336],[15.537701560061093],[757.5689402231692],[false],15.537701560061093,1148.8035063714026,757.5689402231692,1,0,1,le20_or_near,0,0
v5b,random,20,3,1397.740785,3810.181744,1,"[[-1415.7616725431023,236.74208143956673]]",[3715.299531],[502.4941377802146],[15.377772391567683],[533.1466079209048],[false],15.377772391567683,982.5576734300935,533.1466079209048,1,0,1,le20_or_near,0,0
v5b,random,20,4,23.0,1121.485202,3,"[[475.44754219026896,750.0],[5.743963417062496e-14,938.0604140004557],[-46.8475500647295,979.8154367482465]]","[813.227811,1084.927499,1115.478475]","[750.4017745078289,26.03254733587896,24.16046210919637]","[26.03254733587896,24.16046210919637,5.033635241520625]","[5.115907697472721e-13,0.0,62.75487926636359]","[false,true,false]",5.033635241520625,67.7885145078861,62.7548792663641,2,1,0,25_30,0,0
v5b,random,20,5,29.0,1243.641763,1,"[[-225.44754219027072,750.0]]",[1185.814368],[750.4017745078289],[16.32706233021359],[291.6458324069029],[false],16.32706233021359,555.7828078292716,291.6458324069029,1,0,1,le20_or_near,0,0
v5b,random,20,6,3400.078137,4121.876495,1,"[[-1587.9665075744365,-445.2313838609896]]",[4045.263927],[492.68019982951034],[17.83634413010871],[1145.4109146094966],[false],17.83634413010871,1197.7201219601873,1145.4109146094966,1,0,1,le20_or_near,0,0
v5b,random,20,7,1072.927499,1584.927122,2,"[[-663.3088799023824,663.3088799023825],[-750.9781420507404,1259.248122316647]]","[1409.740785,1578.211442]","[611.543333991334,25.549947831752572]","[25.549947831752572,8.578400632610098]","[0.0,602.3532851864634]","[true,false]",8.578400632610098,610.9316858190724,602.3532851864634,1,1,0,25_30,0,0
