action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,8,27,0.0,search,no_signal,10000,min_reff,355.041736,v6,-663.3088799023825,-663.3088799023824
measure,9,28,0.0,search,no_signal,10000,min_reff,361.041736,v6,-663.3088799023825,-663.3088799023824
measure,10,29,0.0,found,direction,10000,min_reff,367.041736,v6,-663.3088799023825,-663.3088799023824
measure,11,30,0.0,search,no_signal,10000,min_reff,373.041736,v6,-663.3088799023825,-663.3088799023824
measure,12,31,0.0,search,no_signal,10000,min_reff,379.041736,v6,-663.3088799023825,-663.3088799023824
measure,13,32,0.0,search,no_signal,10000,min_reff,385.041736,v6,-663.3088799023825,-663.3088799023824
measure,15,33,0.0,search,no_signal,10000,min_reff,391.041736,v6,-663.3088799023825,-663.3088799023824
measure,16,34,0.0,search,direction,10000,min_reff,397.041736,v6,-663.3088799023825,-663.3088799023824
measure,17,35,0.0,search,direction,10000,min_reff,403.041736,v6,-663.3088799023825,-663.3088799023824
measure,18,36,0.0,search,no_signal,10000,min_reff,409.041736,v6,-663.3088799023825,-663.3088799023824
measure,19,37,0.0,search,no_signal,10000,min_reff,415.041736,v6,-663.3088799023825,-663.3088799023824
measure,20,38,0.0,search,no_signal,10000,min_reff,421.041736,v6,-663.3088799023825,-663.3088799023824
clear,10,39,286.6314525119342,clear,success,10000,min_reff,483.368027,v6,-858.0083041269484,-452.95269678497624
measure,20,40,459.97226635959566,search,no_signal,10000,min_reff,580.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,19,41,0.0,search,direction,10000,min_reff,586.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,18,42,0.0,search,no_signal,10000,min_reff,592.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,15,43,0.0,search,no_signal,10000,min_reff,598.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,13,44,0.0,search,no_signal,10000,min_reff,604.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,12,45,0.0,search,no_signal,10000,min_reff,610.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,11,46,0.0,search,no_signal,10000,min_reff,616.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,9,47,0.0,search,no_signal,10000,min_reff,622.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,8,48,0.0,search,no_signal,10000,min_reff,628.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,7,49,0.0,search,no_signal,10000,min_reff,634.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,6,50,0.0,search,no_signal,10000,min_reff,640.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,5,51,0.0,search,direction,10000,min_reff,646.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,4,52,0.0,found,direction,10000,min_reff,652.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,2,53,0.0,search,no_signal,10000,min_reff,658.36248,v6,-938.0604140004557,1.148792683412499e-13
measure,1,54,0.0,search,direction,10000,min_reff,664.36248,v6,-938.0604140004557,1.148792683412499e-13
clear,4,55,477.7212216627428,clear,success,10000,min_reff,764.906724,v6,-897.4880451218944,-475.99521899965055
measure,1,56,491.75299818581504,found,direction,10000,min_reff,868.257324,v6,-1355.6601268893278,-654.5991235304155
measure,19,57,361.580919156011,found,direction,10000,min_reff,946.573508,v6,-1618.6823779761037,-406.48613207097816
clear,1,58,179.19062404681506,clear,success,10000,min_reff,987.411633,v6,-1592.719308011956,-229.1863894193776
clear,19,59,257.6066337312264,clear,success,10000,min_reff,1043.93296,v6,-1581.6719733265331,28.183255524781437
measure,14,60,1042.3777881557664,found,direction,10000,min_reff,1258.408518,v6,-702.4850122557203,588.1669523620883
measure,2,61,84.74124509727878,search,no_signal,10000,min_reff,1281.356767,v6,-663.3088799023824,663.3088799023825
measure,3,62,0.0,found,direction,10000,min_reff,1287.356767,v6,-663.3088799023824,663.3088799023825
measure,5,63,0.0,found,direction,10000,min_reff,1293.356767,v6,-663.3088799023824,663.3088799023825
measure,6,64,0.0,search,no_signal,10000,min_reff,1299.356767,v6,-663.3088799023824,663.3088799023825
measure,7,65,0.0,search,no_signal,10000,min_reff,1305.356767,v6,-663.3088799023824,663.3088799023825
measure,8,66,0.0,search,no_signal,10000,min_reff,1311.356767,v6,-663.3088799023824,663.3088799023825
measure,9,67,0.0,search,no_signal,10000,min_reff,1317.356767,v6,-663.3088799023824,663.3088799023825
measure,11,68,0.0,search,no_signal,10000,min_reff,1323.356767,v6,-663.3088799023824,663.3088799023825
measure,12,69,0.0,search,no_signal,10000,min_reff,1329.356767,v6,-663.3088799023824,663.3088799023825
measure,13,70,0.0,search,no_signal,10000,min_reff,1335.356767,v6,-663.3088799023824,663.3088799023825
measure,15,71,0.0,search,no_signal,10000,min_reff,1341.356767,v6,-663.3088799023824,663.3088799023825
measure,18,72,0.0,search,no_signal,10000,min_reff,1347.356767,v6,-663.3088799023824,663.3088799023825
measure,20,73,0.0,search,no_signal,10000,min_reff,1353.356767,v6,-663.3088799023824,663.3088799023825
clear,5,74,224.804667679082,clear,success,10000,min_reff,1403.317701,v6,-841.6299948619546,526.419440682706
measure,3,75,332.83241038517747,found,direction,10000,min_reff,1475.884183,v6,-632.8965142853842,267.17486988285737
clear,3,76,354.7467357483777,clear,success,10000,min_reff,1551.83353,v6,-626.5777745406575,621.8653265520039
clear,14,77,408.4450628569389,clear,success,10000,min_reff,1638.522543,v6,-225.1963293432259,697.4980233400331
measure,20,78,329.52033404620187,search,no_signal,10000,min_reff,1710.42661,v6,5.743963417062496e-14,938.0604140004557
measure,18,79,0.0,search,no_signal,10000,min_reff,1716.42661,v6,5.743963417062496e-14,938.0604140004557
measure,15,80,0.0,search,no_signal,10000,min_reff,1722.42661,v6,5.743963417062496e-14,938.0604140004557
measure,13,81,0.0,search,direction,10000,min_reff,1728.42661,v6,5.743963417062496e-14,938.0604140004557
measure,12,82,0.0,search,no_signal,10000,min_reff,1734.42661,v6,5.743963417062496e-14,938.0604140004557
measure,11,83,0.0,search,no_signal,10000,min_reff,1740.42661,v6,5.743963417062496e-14,938.0604140004557
measure,9,84,0.0,search,no_signal,10000,min_reff,1746.42661,v6,5.743963417062496e-14,938.0604140004557
measure,8,85,0.0,search,no_signal,10000,min_reff,1752.42661,v6,5.743963417062496e-14,938.0604140004557
measure,7,86,0.0,search,no_signal,10000,min_reff,1758.42661,v6,5.743963417062496e-14,938.0604140004557
measure,6,87,0.0,search,no_signal,10000,min_reff,1764.42661,v6,5.743963417062496e-14,938.0604140004557
measure,2,88,0.0,search,no_signal,10000,min_reff,1770.42661,v6,5.743963417062496e-14,938.0604140004557
measure,2,89,717.960357991023,search,no_signal,10000,min_reff,1919.018682,v6,663.3088799023825,663.3088799023824
measure,6,90,0.0,search,no_signal,10000,min_reff,1925.018682,v6,663.3088799023825,663.3088799023824
measure,7,91,0.0,search,no_signal,10000,min_reff,1931.018682,v6,663.3088799023825,663.3088799023824
measure,8,92,0.0,search,no_signal,10000,min_reff,1937.018682,v6,663.3088799023825,663.3088799023824
measure,9,93,0.0,search,no_signal,10000,min_reff,1943.018682,v6,663.3088799023825,663.3088799023824
measure,11,94,0.0,search,no_signal,10000,min_reff,1949.018682,v6,663.3088799023825,663.3088799023824
measure,12,95,0.0,search,no_signal,10000,min_reff,1955.018682,v6,663.3088799023825,663.3088799023824
measure,13,96,0.0,found,direction,10000,min_reff,1961.018682,v6,663.3088799023825,663.3088799023824
measure,15,97,0.0,search,no_signal,10000,min_reff,1967.018682,v6,663.3088799023825,663.3088799023824
measure,18,98,0.0,search,no_signal,10000,min_reff,1973.018682,v6,663.3088799023825,663.3088799023824
measure,20,99,0.0,search,no_signal,10000,min_reff,1979.018682,v6,663.3088799023825,663.3088799023824
measure,13,100,514.3982877974972,found,direction,10000,min_reff,2087.89834,v6,1123.3771489245694,893.4018748586074
clear,13,101,499.4781680286672,clear,success,10000,min_reff,2192.793974,v6,878.7681271058772,1328.8842129415382
measure,20,102,1330.206309822067,search,no_signal,10000,min_reff,2464.835236,v6,938.0604140004557,0.0
measure,18,103,0.0,search,no_signal,10000,min_reff,2470.835236,v6,938.0604140004557,0.0
measure,15,104,0.0,search,no_signal,10000,min_reff,2476.835236,v6,938.0604140004557,0.0
measure,12,105,0.0,search,no_signal,10000,min_reff,2482.835236,v6,938.0604140004557,0.0
measure,11,106,0.0,search,no_signal,10000,min_reff,2488.835236,v6,938.0604140004557,0.0
measure,9,107,0.0,search,direction,10000,min_reff,2494.835236,v6,938.0604140004557,0.0
measure,8,108,0.0,search,no_signal,10000,min_reff,2500.835236,v6,938.0604140004557,0.0
measure,7,109,0.0,search,no_signal,10000,min_reff,2506.835236,v6,938.0604140004557,0.0
measure,6,110,0.0,search,no_signal,10000,min_reff,2512.835236,v6,938.0604140004557,0.0
measure,2,111,0.0,search,direction,10000,min_reff,2518.835236,v6,938.0604140004557,0.0
measure,9,112,562.1473328904056,found,direction,10000,min_reff,2637.264703,v6,1119.1239656276423,-532.1894532475683
measure,9,113,122.56354497629223,found,direction,10000,min_reff,2666.777412,v6,1121.9766360314602,-654.7197957294319
clear,9,114,455.5488784863273,clear,success,10000,min_reff,2762.887188,v6,1577.0770992354173,-634.5121466406775
measure,2,115,592.2237909887597,found,direction,10000,min_reff,2887.331946,v6,1021.6911733952404,-840.1221950131917
measure,2,116,125.78241025343347,found,direction,10000,min_reff,2917.488428,v6,1094.0123951335663,-943.0340777840308
clear,2,117,498.92150259753225,clear,success,10000,min_reff,3022.272729,v6,1523.3016841470771,-688.8031353469353
measure,6,118,860.3706064326735,search,direction,10000,min_reff,3200.34685,v6,663.3088799023823,-663.3088799023825
measure,7,119,0.0,search,direction,10000,min_reff,3206.34685,v6,663.3088799023823,-663.3088799023825
measure,8,120,0.0,search,no_signal,10000,min_reff,3212.34685,v6,663.3088799023823,-663.3088799023825
measure,11,121,0.0,search,no_signal,10000,min_reff,3218.34685,v6,663.3088799023823,-663.3088799023825
measure,12,122,0.0,search,no_signal,10000,min_reff,3224.34685,v6,663.3088799023823,-663.3088799023825
measure,15,123,0.0,search,no_signal,10000,min_reff,3230.34685,v6,663.3088799023823,-663.3088799023825
measure,18,124,0.0,search,no_signal,10000,min_reff,3236.34685,v6,663.3088799023823,-663.3088799023825
measure,20,125,0.0,search,no_signal,10000,min_reff,3242.34685,v6,663.3088799023823,-663.3088799023825
measure,20,126,717.960357991023,search,no_signal,10000,min_reff,3390.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,18,127,0.0,search,no_signal,10000,min_reff,3396.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,17,128,0.0,found,direction,10000,min_reff,3402.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,16,129,0.0,found,direction,10000,min_reff,3408.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,15,130,0.0,search,no_signal,10000,min_reff,3414.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,12,131,0.0,search,no_signal,10000,min_reff,3420.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,11,132,0.0,search,no_signal,10000,min_reff,3426.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,8,133,0.0,search,no_signal,10000,min_reff,3432.938922,v6,-1.7231890251187485e-13,-938.0604140004557
measure,7,134,0.0,found,direction,10000,min_reff,3438.938922,v6,-1.7231890251187485e-13,-938.0604140004557
clear,16,135,132.8616948364316,clear,success,10000,min_reff,3470.511261,v6,-115.97487349892157,-1002.883702035839
measure,17,136,407.1569716435129,found,direction,10000,min_reff,3557.942655,v6,-86.02414269879296,-1408.937581813455
clear,17,137,490.10709088609536,clear,success,10000,min_reff,3660.964073,v6,-575.4741722060843,-1383.5677345111367
measure,7,138,652.9768295763828,found,direction,10000,min_reff,3797.559439,v6,77.3536104469739,-1397.5185825110218
clear,7,139,15.228461772166902,clear,success,10000,min_reff,3805.605131,v6,75.77634166461868,-1412.6651422238594
measure,6,140,617.5285040795693,found,direction,10000,min_reff,3935.110832,v6,693.1817083701833,-1424.9966674303328
measure,6,141,521.4668422684149,found,direction,10000,min_reff,4044.4042,v6,1186.46367540444,-1255.8796411313629
clear,6,142,10.447603206415627,clear,success,10000,min_reff,4051.493721,v6,1196.8333350128078,-1257.1534434571936
