version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
n1,random,38,11,65.0,1207.029895,2,"[[263.06579422568296,-780.9985909291729],[807.1836775744642,-649.7912463924773]]","[946.555952,1185.269768]","[750.2856911716974,33.99190921085098]","[33.99190921085098,18.711524475391265]","[323.1531553606273,144.50842128018226]","[false,false]",18.711524475391265,551.4622123493594,467.6615766408096,2,0,0,30_50,0,0
n1,random,38,12,71.0,875.925321,1,"[[-371.8039338951237,-871.4197388897949]]",[585.372372],[750.2902637103388],[19.24369690694376],[347.1945544205252],[false],19.24369690694376,723.0216910681617,347.1945544205252,1,0,1,le20_or_near,0,0
n1,random,38,13,1126.368084,1628.015143,2,"[[1353.8669686658973,-293.1552851029986],[1651.188840585093,236.82595249314465]]","[1450.726437,1604.622562]","[750.4026002735294,89.54854385432203]","[89.54854385432203,14.09209646215339]","[340.04043660547853,599.261104566113]","[false,false]",14.09209646215339,1031.2644474037677,939.3015411715915,2,0,0,gt50,0,0
n1,random,38,14,1132.368084,1753.201874,2,"[[1316.1354213712702,-260.01715928251855],[1280.1159480958013,88.30784421917048]]","[1478.770341,1746.069667]","[750.4017745078264,30.641110028086032]","[30.641110028086032,10.661034044622992]","[2.5579538487363607e-12,153.19358642133074]","[false,false]",10.661034044622992,163.85462046595555,153.1935864213333,2,0,0,30_50,0,0
n1,random,38,16,95.0,2772.059707,1,"[[-663.3088799023824,663.3088799023825]]",[2670.529567],[750.4017745078274],[16.64668771722997],[0.0],[true],16.64668771722997,452.6507022206901,0,0,0,1,le20_or_near,1,1
n1,random,38,17,101.0,1376.71835,2,"[[663.3088799023823,-663.3088799023825],[1128.3111654580414,-523.6022338020134]]","[1144.368084,1354.088551]","[750.4018459407902,34.35035530310772]","[34.35035530310772,9.25566168793793]","[0.0,356.54297490639595]","[true,false]",9.25566168793793,444.6919680329881,356.54297490639595,1,0,0,30_50,1,0
n1,random,38,19,113.0,2108.314229,2,"[[663.3088799023825,663.3088799023824],[502.5509377461649,744.4916711004396]]","[2045.367337,2086.386089]","[750.2408822595293,21.02623016126824]","[21.02623016126824,3.1602224446159983]","[0.0,180.09375767363275]","[true,false]",3.1602224446159983,264.7344596509103,180.09375767363275,1,1,0,20_25,1,0
n1,random,38,20,119.0,509.933461,2,"[[-663.3088799023825,-663.3088799023824],[-442.2764301671425,-1140.4828698335489]]","[378.612083,488.788194]","[750.2439684732252,48.82978003977819]","[48.82978003977819,11.238427020924826]","[0.0,525.8805572587661]","[true,false]",11.238427020924826,606.6068929660819,525.8805572587661,1,0,0,30_50,1,0
n1,random,39,1,2618.508926,3212.289827,2,"[[-974.9549097460103,8.321560333195862],[-1199.8938433431763,-64.32961160191081]]","[2973.840264,3107.328565]","[603.9196914590046,26.18284708169248]","[26.18284708169248,18.583515544406435]","[537.021362877819,269.6201840556863]","[false,false]",18.583515544406435,1306.447856032883,806.6415469335053,2,1,0,25_30,0,0
n1,random,39,5,892.446298,1644.615974,2,"[[663.3088799023825,663.3088799023824],[771.1029541537364,1114.4148481429675]]","[1368.741267,1539.5025]","[649.151105146472,29.516555456839715]","[29.516555456839715,16.650167058418862]","[0.0,463.8061632039641]","[true,false]",16.650167058418862,964.3735343266433,463.8061632039641,1,1,0,25_30,1,0
n1,random,39,7,41.0,1190.90312,2,"[[750.1942454708765,510.4753684415719],[998.6990419239196,506.6316581996757]]","[1031.235783,1085.942687]","[750.2673785268853,26.155372304021196]","[26.155372304021196,19.67014798045613]","[543.9474230691261,248.5345206778971]","[false,false]",19.67014798045613,1292.2841070660274,792.4819437470233,2,1,0,25_30,0,0
n1,random,39,8,47.0,2439.157315,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[1380.741267,1965.794374]","[750.2673785268881,27.462572927026894]","[27.462572927026894,17.901420442758035]","[0.0,0.0]","[true,true]",17.901420442758035,1181.7014844185621,0,0,0,0,25_30,0,0
n1,random,39,9,53.0,2860.435991,2,"[[-663.3088799023824,663.3088799023825],[-1022.69137796632,538.6483983290206]]","[2648.508926,2852.872544]","[750.4017745078289,34.58400241844728]","[34.58400241844728,12.817237268404536]","[0.0,505.40966992843363]","[true,false]",12.817237268404536,518.2269071968377,505.40966992843363,1,0,0,30_50,1,0
n1,random,39,10,1959.794374,2745.79061,1,"[[-663.3088799023824,663.3088799023825]]",[2654.508926],[750.4026002735335],[12.684855210777553],[0.0],[true],12.684855210777553,221.40841795254568,0,0,0,1,le20_or_near,0,0
n1,random,39,11,1392.741267,2197.817018,2,"[[5.743963417062496e-14,938.0604140004557],[-295.08109580461934,1285.0406002489008]]","[1953.794374,2092.891707]","[670.6518243633698,38.222578757428124]","[38.222578757428124,19.635927242693352]","[0.0,455.4866658314605]","[true,false]",19.635927242693352,955.1132224628986,455.4866658314605,1,0,0,30_50,1,0
n1,random,39,12,360.612083,672.146673,2,"[[948.5555892466888,-140.486494083707],[1488.8860942750723,-540.185550063881]]","[527.726974,667.146673]","[542.7290476756137,34.52723351780358]","[34.52723351780358,0.0]","[595.5744557189195,672.0984972574112]","[false,false]",34.52723351780358,1267.6729529763306,1267.6729529763306,2,0,0,30_50,0,0
n1,random,39,13,3023.404528,3522.614188,1,"[[-1364.1015139818537,-594.2560247962859]]",[3411.610546],[436.34300393584715],[19.182283976255555],[966.6035953773527],[false],19.182283976255555,1496.6218043887652,966.6035953773527,1,0,1,le20_or_near,0,0
n1,random,39,17,2999.404528,3778.822362,2,"[[-986.5173113587088,-736.35548660024],[-937.184710046906,-960.411514734915]]","[3705.396638,3756.281193]","[737.9481509888556,226.8772070364705]","[226.8772070364705,4.048337661909455]","[883.9122481740991,229.42277414344798]","[false,false]",4.048337661909455,1201.040868545803,1113.335022317547,2,0,0,gt50,0,0
n1,random,39,18,107.0,1795.445405,2,"[[663.3088799023825,663.3088799023824],[542.6877538580202,1035.221865662302]]","[1428.741267,1787.138774]","[750.4017745078271,35.96672662716228]","[35.96672662716228,16.533156661155992]","[0.0,682.6139989399761]","[true,false]",16.533156661155992,699.1471556011277,682.6139989399761,1,0,0,30_50,1,0
n1,random,40,2,2267.983691,2928.437956,1,"[[555.8894403744757,-1529.6004867730858]]",[2846.029675],[456.135753612776],[15.330187870321561],[787.6335285774134],[false],15.330187870321561,1174.674931198048,787.6335285774134,1,0,1,le20_or_near,0,0
n1,random,40,3,587.052528,3976.81889,2,"[[-938.0604140004557,1.148792683412499e-13],[-1585.8817741009957,392.3908166790337]]","[3804.602872,3968.081328]","[580.9934443311104,37.375621798022195]","[37.375621798022195,18.68781089901162]","[0.0,757.3922811968396]","[true,false]",18.68781089901162,776.0800920958502,757.3922811968396,1,0,0,30_50,1,0
n1,random,40,4,23.0,4301.657674,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[3538.51067,3798.602872]","[750.4017745078289,82.65623837192574]","[82.65623837192574,14.018251563799238]","[0.0,0.0]","[true,true]",14.018251563799238,747.7684739231005,0,0,0,0,gt50,1,0
n1,random,40,5,390.983958,895.068898,1,"[[-715.4698967529092,1342.8741358673574]]",[795.365361],[458.5863340947275],[19.37978835891644],[681.5641633724757],[false],19.37978835891644,1155.0818493550273,681.5641633724757,1,0,1,le20_or_near,0,0
n1,random,40,6,1986.943869,2533.540752,3,"[[873.9290797465272,-578.4881155787424],[694.895764887541,-606.5713141165246],[1581.16139229135,-663.6641353907547]]","[2201.751685,2242.996185,2511.554207]","[493.9411963656928,45.159697117638025,40.765913340732766]","[45.159697117638025,40.765913340732766,16.212597451527497]","[592.6161837922901,181.22249824320767,917.8525811399139]","[false,false,false]",16.212597451527497,1776.6239904038048,1691.6912631754117,3,0,0,30_50,0,0
n1,random,40,8,372.983958,1049.308727,1,"[[-83.91836107266411,1786.6223117023656]]",[963.409683],[447.5089327900288],[15.94306625956879],[311.7039229098236],[false],15.94306625956879,716.199140797286,311.7039229098236,1,0,1,le20_or_near,0,0
n1,random,40,10,59.0,488.952236,1,"[[-22.84760445829417,767.0102294867198]]",[278.470089],[750.4017745078305],[13.465613235966561],[767.3504448208479],[false],13.465613235966561,1142.1918348398297,767.3504448208479,1,0,1,le20_or_near,0,0
n1,random,40,11,65.0,2077.228448,2,"[[938.0604140004557,0.0],[1151.168082133998,-145.21811760427713]]","[1968.943869,2056.52029]","[750.2382075546876,110.1675187128359]","[110.1675187128359,5.805552175223122]","[0.0,257.8821046483173]","[true,false]",5.805552175223122,336.42289395619434,257.8821046483173,1,0,0,gt50,0,0
n1,random,40,14,3155.715497,4472.115458,2,"[[-663.3088799023825,-663.3088799023824],[-1034.9612576937589,-353.7291489733391]]","[3568.51067,3683.250548]","[750.4021202434565,46.76057605404637]","[46.76057605404637,14.7200898179684]","[0.0,483.69938982810675]","[true,false]",14.7200898179684,1310.988312294427,483.69938982810675,1,0,0,30_50,1,0
n1,random,40,15,89.0,4147.103979,1,"[[-663.3088799023824,663.3088799023825]]",[629.052528],[750.4017745078288],[16.726577318156124],[0.0],[true],16.726577318156124,826.4254429474777,0,0,0,1,le20_or_near,0,0
n1,random,40,17,2309.983691,2682.502969,1,"[[1510.7977481594803,-922.2719311074139]]",[2608.247771],[433.3709444021545],[17.178202870937074],[343.53509606996977],[false],17.178202870937074,689.811086384275,343.53509606996977,1,0,1,le20_or_near,0,0
n1,random,40,19,324.983958,1645.221433,3,"[[663.3088799023825,663.3088799023824],[1063.1962895810655,420.0438264538502],[1315.688782346406,937.625886483104]]","[1314.270076,1419.883713,1540.060733]","[617.8550337659559,52.24062818460547,33.09941738779555]","[52.24062818460547,33.09941738779555,19.785704675806997]","[0.0,468.0681858969311,575.8850994486501]","[true,false,false]",19.785704675806997,1544.7567869445616,1043.9532853455812,2,0,0,gt50,1,0
n1,random,40,20,2321.983691,3290.007294,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3137.715497],[643.3192671448174],[18.703219641509328],[1016.387702957846],[true],18.703219641509328,496.45898457365774,0,0,0,1,le20_or_near,1,1
n1,random,41,1,1951.449491,2591.09466,1,"[[5.743963417062496e-14,938.0604140004557]]",[2503.123694],[695.0021672520489],[17.94834243307357],[0.0],[true],17.94834243307357,414.85483005312386,0,0,0,1,le20_or_near,1,1
n1,random,41,4,23.0,1768.120651,2,"[[-938.0604140004557,1.148792683412499e-13],[-274.85734892509885,108.82919300659256]]","[1550.866795,1744.513413]","[750.4017745078281,56.36302468518165]","[56.36302468518165,10.963646366365065]","[0.0,567.091663846259]","[true,false]",10.963646366365065,660.1278531632436,567.091663846259,1,0,0,gt50,1,0
n1,random,41,5,29.0,1822.552804,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1544.866795],[750.401774507829],[19.155904930169477],[0.0],[true],19.155904930169477,247.16076386113252,0,0,0,1,le20_or_near,1,1
n1,random,41,6,371.612083,3292.76091,1,"[[1350.7552960810342,680.5164444005951]]",[3182.504754],[450.44783537556776],[15.652089623720624],[687.6617448955787],[false],15.652089623720624,1213.9425236683624,687.6617448955787,1,0,1,le20_or_near,0,0
n1,random,41,7,41.0,511.601116,2,"[[938.0604140004557,0.0],[470.9301055858298,11.229470359349484]]","[365.612083,489.065136]","[750.2450886586818,53.75569717036006]","[53.75569717036006,10.176810846242834]","[0.0,467.2652630402725]","[true,false]",10.176810846242834,554.9451628736026,467.2652630402725,1,0,0,gt50,0,0
n1,random,41,8,47.0,1851.457277,1,"[[-829.6032367655225,226.51502532322564]]",[1625.09508],[750.4017745078289],[16.659386119029293],[251.14142627402438],[false],16.659386119029293,370.6637927275186,251.14142627402438,1,0,1,le20_or_near,0,0
n1,random,41,9,53.0,2133.781439,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023824,663.3088799023825]]","[1538.866795,1969.449491]","[750.4024174048748,54.28945018837146]","[54.28945018837146,17.441807358395504]","[0.0,0.0]","[true,true]",17.441807358395504,586.6597423963873,0,0,0,0,gt50,1,1
n1,random,41,10,59.0,2882.072881,1,"[[5.743963417062496e-14,938.0604140004557]]",[2485.123694],[750.4017745078289],[16.519239481236127],[0.0],[true],16.519239481236127,729.81404076808,0,0,0,1,le20_or_near,0,0
n1,random,41,11,65.0,2381.72921,2,"[[-663.3088799023824,663.3088799023825],[-232.3256732453495,1147.5946097369235]]","[1975.449491,2375.176145]","[750.2418652739071,36.00865737742569]","[36.00865737742569,7.765323694033125]","[0.0,1176.9735298047171]","[true,false]",7.765323694033125,1184.7388534987506,1176.9735298047171,1,0,0,30_50,0,0
n1,random,41,12,2479.123694,2731.110073,2,"[[-109.6545401493675,1424.0694955783601],[204.32624888878192,1547.0730995564115]]","[2637.13644,2709.5794]","[441.4472405610153,28.27710541102986]","[28.27710541102986,8.659853204343126]","[200.20889920227106,337.21480168671155]","[false,false]",8.659853204343126,620.0770634369238,537.4237008889826,2,1,0,25_30,0,0
n1,random,41,13,77.0,624.793196,1,"[[938.0604140004557,0.0]]",[353.612083],[750.4017745078289],[16.66652042969222],[0.0],[true],16.66652042969222,239.69096995433122,0,0,0,1,le20_or_near,0,0
n1,random,41,16,95.0,571.855002,2,"[[938.0604140004557,0.0],[468.3803535262199,-165.6796219153777]]","[335.612083,566.855002]","[750.3699004299433,26.13483509904923]","[26.13483509904923,0.0]","[0.0,246.26943034467794]","[true,false]",26.13483509904923,246.26943034467794,246.26943034467794,1,1,0,25_30,1,0
n1,random,41,20,743.820841,1110.275597,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-392.884890352758,-1487.1193513803912]]","[892.412913,1087.442429]","[750.246254568356,102.53662268838536]","[102.53662268838536,13.820615247436212]","[717.960357991023,675.1475792626991]","[true,false]",13.820615247436212,764.3134200857045,675.1475792626991,1,0,0,gt50,1,0
n1,random,42,1,1663.664587,1962.46997,2,"[[-1022.0557746134666,1047.027955983455],[-954.1295218316908,1428.7718826201753]]","[1840.724506,1941.099667]","[463.5030969600989,42.1869283565353]","[42.1869283565353,16.871481642777017]","[525.2995943396089,38.23348501166835]","[false,false]",16.871481642777017,645.3845938309508,563.5330793512773,2,0,0,30_50,0,0
n1,random,42,2,11.0,1280.278714,1,"[[5.743963417062496e-14,938.0604140004557]]",[1208.233678],[750.4017745078289],[17.11026330192958],[0.0],[true],17.11026330192958,122.53057415214258,0,0,0,1,le20_or_near,0,0
n1,random,42,3,2369.412561,2637.853254,2,"[[-1317.8730188830007,-599.475694777852],[-1124.3704847515553,-1031.560461702439]]","[2516.346169,2616.033122]","[678.4328889405723,59.217599987519336]","[59.217599987519336,11.240942232286685]","[709.6680375056021,473.43476480246545]","[false,false]",11.240942232286685,1267.2034641517562,1183.1028023080676,2,0,0,gt50,0,0
n1,random,42,4,1196.233678,1462.359962,2,"[[-648.4424228536669,912.5679881982579],[-791.5101451395182,1162.2593837868849]]","[1377.270495,1439.825396]","[622.4153910031347,27.84731997091256]","[27.84731997091256,15.185239508031183]","[454.9589071108894,287.7745058045581]","[false,false]",15.185239508031183,830.4062433179263,742.7334129154475,2,1,0,25_30,0,0
n1,random,42,7,2351.412561,2973.487515,2,"[[-663.3088799023825,-663.3088799023824],[-887.6393244744944,-1030.2190794314124]]","[2790.591753,2918.602739]","[695.5876847683202,29.31477162159097]","[29.31477162159097,13.543867460519479]","[0.0,430.05493007330347]","[true,false]",13.543867460519479,679.4788093406964,430.05493007330347,1,1,0,25_30,1,0
n1,random,42,8,2796.591753,3347.652283,2,"[[-794.9623992792865,-1481.158538787409],[-199.6987162995053,-1489.156960841973]]","[3169.958375,3325.806664]","[642.8612540682011,31.54059333446136]","[31.54059333446136,10.907031492769576]","[30.233524285093484,269.15977423987283]","[false,false]",10.907031492769576,383.62139543841636,299.3932985249663,2,0,0,30_50,0,0
n1,random,42,9,53.0,3637.52193,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3504.965711],[750.4017745078288],[17.764056226293384],[0.0],[true],17.764056226293384,577.781092998477,0,0,0,1,le20_or_near,0,0
n1,random,42,11,65.0,524.672817,1,"[[938.0604140004557,0.0]]",[359.612083],[750.4017745078304],[19.515030163228353],[0.0],[true],19.515030163228353,560.3036687351994,0,0,0,1,le20_or_near,0,0
n1,random,42,12,2808.591753,3266.974709,1,"[[-825.1583024916787,-1479.6507523684554]]",[3157.91167],[627.9113317584641],[14.921498974725473],[321.367749425449],[false],14.921498974725473,781.4494216825985,321.367749425449,1,0,1,le20_or_near,0,0
n1,random,42,13,77.0,1250.772599,1,"[[409.41067710904906,876.1979074091661]]",[1041.422067],[750.4017745078287],[16.978400050249334],[559.5378056620169],[false],16.978400050249334,717.2324095663405,559.5378056620169,1,0,1,le20_or_near,0,0
n1,random,42,14,347.612083,3891.179888,2,"[[663.3088799023823,-663.3088799023825],[867.7605780062462,-1178.9087036326794]]","[3741.871461,3870.802733]","[750.4017745078271,91.69005015365774]","[91.69005015365774,11.49847098818943]","[0.0,554.6563576560416]","[true,false]",11.49847098818943,631.5421313709896,554.6563576560416,1,0,0,gt50,1,0
n1,random,42,16,2820.591753,3087.63812,2,"[[-1113.2956911484218,-907.1394234060062],[-1062.023316813869,-1301.8119107211444]]","[2981.760526,3066.358322]","[436.51929529294387,39.89376058594371]","[39.89376058594371,12.28855036465158]","[11.365057208770565,397.98898051757715]","[false,false]",12.28855036465158,490.75302888816105,409.3540377263477,2,0,0,30_50,0,0
n1,random,42,17,1723.664587,2058.998964,1,"[[-986.5097963004184,1449.102086787063]]",[1927.45297],[431.4354986112847],[16.29132323621636],[403.6423209175526],[false],16.29132323621636,861.2872892604015,403.6423209175526,1,0,1,le20_or_near,0,0
n1,random,42,18,1136.233678,1561.892545,2,"[[-712.7831203501188,1268.5787631965477],[-847.7294373541279,1059.6716705640267]]","[1485.110341,1539.85074]","[717.3165139694676,26.063510723794884]","[26.063510723794884,9.478849994717965]","[83.75189310739101,248.70199401114422]","[false,false]",9.478849994717965,417.6629116891039,332.45388711853525,2,1,0,25_30,0,0
n1,random,42,19,640.32386,923.514506,3,"[[243.2982965785434,1132.005032742446],[349.54076341504776,1043.3966764493175],[697.5534653072671,1293.3966764493175]]","[778.194424,810.863109,901.563247]","[475.47280728477546,20.32279568632315,20.32279568632315]","[20.32279568632315,20.32279568632315,11.81109170345698]","[629.3528213896461,138.3434225558835,428.50068923902876]","[false,false,false]",11.81109170345698,1280.953230155145,1196.1969331845585,3,2,0,20_25,0,0
n1,random,43,1,5.0,1882.971232,2,"[[-938.0604140004557,1.148792683412499e-13],[-1003.4297890016792,-183.51212244698633]]","[1834.009787,1877.971232]","[750.4030345868974,22.8469250940618]","[22.8469250940618,0.0]","[0.0,194.8072233595262]","[true,false]",22.8469250940618,194.8072233595262,194.8072233595262,1,1,0,20_25,1,0
n1,random,43,4,23.0,613.954198,2,"[[663.3088799023823,-663.3088799023825],[408.3809236390496,-156.87112762178145]]","[340.662226,608.954198]","[750.4017745078307,24.41533744215481]","[24.41533744215481,0.0]","[0.0,296.4053139297277]","[true,false]",24.41533744215481,296.4053139297277,296.4053139297277,1,1,0,20_25,0,0
n1,random,43,5,29.0,2065.114154,2,"[[-938.0604140004557,1.148792683412499e-13],[-809.7219644090951,-474.8646188407816]]","[1816.009787,1958.945227]","[750.3365170277735,86.44856714348191]","[86.44856714348191,14.844256295754105]","[0.0,349.86997365205235]","[true,false]",14.844256295754105,855.7146084200106,349.86997365205235,1,0,0,gt50,0,0
n1,random,43,8,47.0,446.861627,2,"[[580.0684159164991,-476.04984617224903],[663.3088799023823,-663.3088799023825]]","[275.080355,358.662226]","[750.4017745078289,375.14358131973916]","[375.14358131973916,4.62900153340298]","[750.4017745078289,0.0]","[false,true]",4.62900153340298,836.398777886777,750.4017745078289,1,0,0,gt50,0,0
n1,random,43,10,370.662226,3170.714856,3,"[[-74.25380420477472,-1163.2799482429737],[-1.7231890251187485e-13,-938.0604140004557],[613.094030509099,-1473.711885958328]]","[2843.434724,2932.863604,3148.745335]","[500.12574019365724,26.576803259752,26.576803259752]","[26.576803259752,26.576803259752,14.51954168205117]","[761.9246391925035,0.0,312.6277100863895]","[false,true,false]",14.51954168205117,1159.399955054882,1074.552349278893,2,1,0,25_30,0,0
n1,random,43,12,1207.622533,1562.657766,2,"[[-663.3088799023824,663.3088799023825],[-960.5171310554447,850.5453354784102]]","[1428.214605,1540.468497]","[750.2382075546864,33.23238662981966]","[33.23238662981966,11.073023716929596]","[0.0,351.2694618809548]","[true,false]",11.073023716929596,437.21580450155415,351.2694618809548,1,0,0,30_50,1,0
n1,random,43,14,83.0,3080.219793,3,"[[653.3613438741335,-601.3894908507752],[-1.7231890251187485e-13,-938.0604140004557],[321.13438460876506,-1361.92794131684]]","[310.119556,2914.863604,3075.219793]","[750.4017745078289,62.30733616279097,23.79338056063553]","[62.30733616279097,23.79338056063553,0.0]","[145.19600482362517,0.0,531.7809452127408]","[false,true,false]",23.79338056063553,676.9769500363659,676.9769500363659,2,1,0,gt50,0,0
n1,random,43,15,1780.009787,2488.162984,2,"[[-663.3088799023825,-663.3088799023824],[-849.6443248234,-1148.082184782153]]","[2239.083649,2372.953963]","[624.5588441037,34.92113136618043]","[34.92113136618043,17.39516664498241]","[0.0,519.351571825838]","[true,false]",17.39516664498241,946.4223165461085,519.351571825838,1,0,0,30_50,0,0
n1,random,43,18,2257.083649,2685.049796,2,"[[-943.3013913839488,-1155.7980017088764],[-672.0914613013265,-1489.110123836792]]","[2397.748835,2663.482625]","[493.4015462508243,41.67117499435725]","[41.67117499435725,8.37916086221986]","[93.97435792583948,851.5982034109318]","[false,false]",8.37916086221986,1028.4084168299732,945.5725613367713,2,0,0,30_50,0,0
n1,random,43,20,119.0,543.673135,2,"[[663.3088799023823,-663.3088799023825],[435.08997933008203,-446.55844555701424]]","[424.662226,521.553725]","[750.2879545736812,54.82847087018938]","[54.82847087018938,13.515485716126776]","[0.0,348.460488475677]","[true,false]",13.515485716126776,434.05753978461996,348.460488475677,1,0,0,gt50,1,0
n1,random,44,1,1641.298296,2096.107856,2,"[[-611.8187007337307,942.1748274251707],[-679.6529146285549,1172.923177955234]]","[2021.159632,2074.26214]","[599.7090912341811,21.61407858606136]","[21.61407858606136,15.145932204778799]","[624.9569131983749,240.51253989568548]","[false,false]",15.145932204778799,949.6980314956576,865.4694530940603,2,1,0,20_25,0,0
n1,random,44,2,11.0,2604.190831,1,"[[-663.3088799023824,663.3088799023825]]",[2220.91282],[750.4018002236935],[17.622691030084503],[594.0248190285519],[true],17.622691030084503,967.5807026806411,0,0,0,1,le20_or_near,1,1
n1,random,44,4,330.983958,1041.654579,2,"[[1214.9130232590755,4.461488263056765],[1705.4292824051327,298.41257736682803]]","[900.776594,1020.146773]","[574.0205787242157,33.81400516361077]","[33.81400516361077,14.140198568802738]","[557.5962382241169,571.8508925165153]","[false,false]",14.140198568802738,1211.9861627251685,1129.447130740632,2,0,0,30_50,0,0
n1,random,44,5,29.0,3291.98622,2,"[[-663.3088799023825,-663.3088799023824],[-139.39206104395396,-399.17399375142537]]","[2865.22364,3269.191665]","[750.4017745078289,22.175013434668983]","[22.175013434668983,14.570577692250792]","[0.0,1104.1944169901158]","[true,false]",14.570577692250792,1193.1671934791218,1104.1944169901158,1,1,0,20_25,0,0
n1,random,44,6,1278.179565,3797.839609,1,"[[663.3088799023823,-663.3088799023825]]",[3616.264788],[692.2527428871165],[13.260096677875753],[0.0],[true],13.260096677875753,352.7644954034843,0,0,0,1,le20_or_near,0,0
n1,random,44,10,1611.298296,2405.67469,2,"[[-663.3088799023824,663.3088799023825],[-827.6172319195974,1117.9202634761955]]","[2250.91282,2383.59141]","[645.0232475303991,27.212839572598842]","[27.212839572598842,16.738657135031428]","[0.0,483.3929505252529]","[true,false]",16.738657135031428,568.80935146166,483.3929505252529,1,1,0,25_30,1,0
n1,random,44,11,65.0,1327.026583,2,"[[938.0604140004557,0.0],[833.8374473674805,76.41519294028812]]","[1248.179565,1322.026583]","[750.4017745078285,24.729372531101415]","[24.729372531101415,0.0]","[0.0,129.2350899944737]","[true,false]",24.729372531101415,129.2350899944737,129.2350899944737,1,1,0,20_25,1,0
n1,random,44,13,77.0,1890.168249,2,"[[-480.8817280106154,750.1090396074719],[-488.3047770085181,898.0559976524518]]","[1750.559703,1785.186315]","[750.352636847971,21.341834236071218]","[21.341834236071218,18.137358389812245]","[516.307036046079,148.13306197870986]","[false,false]",18.137358389812245,1164.3497694480916,664.4400980247889,2,1,0,20_25,0,0
n1,random,44,15,2674.631568,3042.352782,2,"[[-663.3088799023825,-663.3088799023824],[-683.8000066437071,-750.3995780568519]]","[2901.22364,2937.117411]","[642.4699529546677,22.456608384390947]","[22.456608384390947,19.54811690056755]","[0.0,89.4688548052446]","[true,false]",19.54811690056755,590.6457077946513,89.4688548052446,1,1,0,20_25,1,0
n1,random,44,16,384.983958,783.257346,2,"[[1276.8974377929978,759.4102238341271],[1478.1180108472026,441.1236007392036]]","[543.880028,761.031628]","[567.8105311966771,40.56098107220823]","[40.56098107220823,11.846695130387923]","[143.0096703262902,660.3781821950759]","[false,false]",11.846695130387923,889.516443488402,803.3878525213661,2,0,0,30_50,0,0
n1,random,44,17,101.0,1401.327759,1,"[[558.5138305558391,526.202438463182]]",[278.470089],[750.4017745078288],[15.538799511556446],[767.3504448208494],[false],15.538799511556446,1113.8563258705444,767.3504448208494,1,0,1,le20_or_near,0,0
n1,random,44,18,390.983958,622.955992,2,"[[1164.7250565438985,670.7021481490976],[1349.628641664439,1003.7343678160687]]","[509.278094,600.863992]","[437.97280453483603,37.5735863591894]","[37.5735863591894,17.858706078097867]","[501.47067971434177,254.91982141272902]","[false,false]",17.858706078097867,841.8504992911347,756.3905011270708,2,0,0,30_50,0,0
n1,random,44,19,3425.672716,3973.035935,2,"[[663.3088799023823,-663.3088799023825],[842.0268457324971,-891.8334410211615]]","[3652.264788,3722.28671]","[558.1904617136514,23.02849795560754]","[23.02849795560754,15.561032872137039]","[0.0,290.1096109145381]","[true,false]",15.561032872137039,1141.0912393135668,290.1096109145381,1,1,0,20_25,0,0
n1,random,45,1,312.612083,682.098496,2,"[[-1304.3091368334713,-801.9366309099394],[-992.0070727749107,-1168.005258362605]]","[558.534019,659.770981]","[440.7837926968766,20.328642673774965]","[20.328642673774965,18.603118144401353]","[145.02420933661398,481.18480776133794]","[false,false]",18.603118144401353,712.8465899757829,626.2090170979519,2,1,0,20_25,0,0
n1,random,45,2,11.0,1934.200256,2,"[[663.3088799023823,-663.3088799023825],[360.48248819690946,-315.1729724032177]]","[1399.420655,1912.553601]","[750.4017745078273,42.70012026142548]","[42.70012026142548,9.649061861429399]","[502.1768798076298,418.5227425602423]","[true,false]",9.649061861429399,501.7560190919278,418.5227425602423,1,0,0,30_50,0,0
n1,random,45,3,17.0,1822.849052,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1046.647045,1405.420655]","[750.28795457368,469.0302070002278]","[469.0302070002278,15.174379925930914]","[0.0,0.0]","[true,true]",15.174379925930914,816.7888648851073,0,0,0,0,gt50,1,0
n1,random,45,5,2117.925976,2705.581942,1,"[[663.3088799023825,663.3088799023824]]",[2580.875614],[717.3165139694684],[12.59745835807943],[0.0],[true],12.59745835807943,358.53164208495406,0,0,0,1,le20_or_near,1,1
