version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
m2_b0p1,min_reff,10032,found,873.3641455245989,4366.820727622993,80.0,14.0,0.0,16,0
m2_b0p1,min_reff,10032,clear,548.0042747832734,2740.021373916367,0.0,0.0,50.0,0,10
m2_b0p1,min_reff,10033,search,802.2317686254413,4011.158843127207,545.0,104.0,0.0,109,0
m2_b0p1,min_reff,10033,found,1512.2712676601786,7561.356338300893,95.0,15.0,0.0,19,0
m2_b0p1,min_reff,10033,clear,696.496001343536,3482.480006717681,0.0,0.0,70.0,0,14
m2_b0p1,min_reff,10034,search,779.5840799409922,3897.920399704961,540.0,106.0,0.0,108,0
m2_b0p1,min_reff,10034,found,1354.9320301936446,6774.660150968222,115.0,21.0,0.0,23,0
m2_b0p1,min_reff,10034,clear,636.4364577167357,3182.182288583678,0.0,0.0,70.0,0,14
m2_b0p1,min_reff,10035,search,763.3553780852684,3816.776890426341,485.0,96.0,0.0,97,0
m2_b0p1,min_reff,10035,found,2428.832410722209,12144.162053611044,145.0,23.0,0.0,29,0
m2_b0p1,min_reff,10035,clear,636.1263705215479,3180.63185260774,0.0,0.0,80.0,0,16
m2_b0p1,min_reff,10036,search,845.0228465650861,4225.11423282543,570.0,110.0,0.0,114,0
m2_b0p1,min_reff,10036,found,1455.1001336929032,7275.500668464518,110.0,19.0,0.0,22,0
m2_b0p1,min_reff,10036,clear,386.25722351031527,1931.2861175515766,0.0,0.0,60.0,0,12
m2_b0p1,min_reff,10037,search,1154.2433529156476,5771.216764578237,580.0,114.0,0.0,116,0
m2_b0p1,min_reff,10037,found,827.5151432019618,4137.575716009809,95.0,16.0,0.0,19,0
m2_b0p1,min_reff,10037,clear,561.8839961758512,2809.4199808792564,0.0,0.0,55.0,0,11
m2_b0p1,min_reff,10038,search,1077.6327464860087,5388.163732430044,620.0,120.0,0.0,124,0
m2_b0p1,min_reff,10038,found,1047.0927798416546,5235.463899208273,75.0,12.0,0.0,15,0
m2_b0p1,min_reff,10038,clear,557.3195219090644,2786.5976095453225,0.0,0.0,50.0,0,10
m2_b0p1,min_reff,10039,search,1169.6304811866848,5848.152405933424,620.0,119.0,0.0,124,0
m2_b0p1,min_reff,10039,found,917.3036535298606,4586.518267649302,70.0,13.0,0.0,14,0
m2_b0p1,min_reff,10039,clear,825.1123609153733,4125.561804576867,0.0,0.0,55.0,0,11
m2_b0p1,min_reff,10040,search,1048.1027214341573,5240.513607170786,475.0,91.0,0.0,95,0
m2_b0p1,min_reff,10040,found,1369.7820395758602,6848.9101978793,115.0,19.0,0.0,23,0
m2_b0p1,min_reff,10040,clear,868.1604219380722,4340.802109690361,0.0,0.0,75.0,0,15
m2_b0p1,min_reff,10041,search,1193.03901387142,5965.1950693571,575.0,111.0,0.0,115,0
m2_b0p1,min_reff,10041,found,1355.3290617436892,6776.645308718446,115.0,20.0,0.0,23,0
m2_b0p1,min_reff,10041,clear,762.1781101231005,3810.890550615502,0.0,0.0,65.0,0,13
m2_b0p1,min_reff,10042,search,1120.345948882901,5601.729744414505,575.0,111.0,0.0,115,0
m2_b0p1,min_reff,10042,found,814.1941550197522,4070.970775098761,80.0,16.0,0.0,16,0
m2_b0p1,min_reff,10042,clear,903.3751622153045,4516.875811076522,0.0,0.0,60.0,0,12
m2_b0p1,min_reff,10043,search,705.7239916606957,3528.619958303479,560.0,108.0,0.0,112,0
m2_b0p1,min_reff,10043,found,740.0939444443233,3700.469722221617,65.0,11.0,0.0,13,0
m2_b0p1,min_reff,10043,clear,663.7876268585095,3318.9381342925476,0.0,0.0,50.0,0,10
m2_b0p1,min_reff,10044,search,858.983091622843,4294.915458114215,565.0,109.0,0.0,113,0
m2_b0p1,min_reff,10044,found,1290.3352463893953,6451.676231946975,90.0,16.0,0.0,18,0
m2_b0p1,min_reff,10044,clear,730.046618384813,3650.233091924065,0.0,0.0,55.0,0,11
m2_b0p1,min_reff,10045,search,1132.5582917696938,5662.791458848469,580.0,114.0,0.0,116,0
m2_b0p1,min_reff,10045,found,1236.696515152031,6183.482575760156,95.0,16.0,0.0,19,0
m2_b0p1,min_reff,10045,clear,403.03540725189936,2015.1770362594966,0.0,0.0,60.0,0,12
m2_b0p1,min_reff,10046,search,1072.0496520995746,5360.248260497873,615.0,121.0,0.0,123,0
m2_b0p1,min_reff,10046,found,1656.2038568016878,8281.019284008438,95.0,14.0,0.0,19,0
m2_b0p1,min_reff,10046,clear,776.8956771184908,3884.478385592454,0.0,0.0,60.0,0,12
m2_b0p1,min_reff,10047,search,1359.012209816419,6795.0610490820945,530.0,104.0,0.0,106,0
m2_b0p1,min_reff,10047,found,1236.676804060649,6183.384020303244,110.0,17.0,0.0,22,0
m2_b0p1,min_reff,10047,clear,813.5483156685573,4067.741578342787,0.0,0.0,65.0,0,13
m2_b0p1,min_reff,10048,search,682.943160131607,3414.715800658035,395.0,75.0,0.0,79,0
m2_b0p1,min_reff,10048,found,1054.4669775598045,5272.334887799023,105.0,20.0,0.0,21,0
m2_b0p1,min_reff,10048,clear,1029.065718436328,5145.3285921816405,0.0,0.0,75.0,0,15
m2_b0p1,min_reff,10049,search,752.320438603606,3761.60219301803,635.0,123.0,0.0,127,0
m2_b0p1,min_reff,10049,found,935.8937959516888,4679.468979758443,75.0,12.0,0.0,15,0
m2_b0p1,min_reff,10049,clear,933.0111947488336,4665.055973744168,0.0,0.0,50.0,0,10
m2_b0p1,collinear,10000,search,852.356784636382,4261.78392318191,370.0,69.0,0.0,74,0
m2_b0p1,collinear,10000,found,633.7664662944723,3168.8323314723607,120.0,24.0,0.0,24,0
m2_b0p1,collinear,10000,clear,536.9810496787663,2684.9052483938326,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p1,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p1,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10002,search,920.2273472500649,4601.136736250324,420.0,80.0,0.0,84,0
m2_b0p1,collinear,10002,found,866.276016151772,4331.38008075886,145.0,26.0,0.0,29,0
m2_b0p1,collinear,10002,clear,252.02048193616122,1260.102409680806,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p1,collinear,10003,found,744.3993309464204,3721.996654732102,130.0,24.0,0.0,26,0
m2_b0p1,collinear,10003,clear,469.604599377739,2348.022996888695,0.0,0.0,80.0,0,16
m2_b0p1,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p1,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p1,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p1,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
m2_b0p1,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
m2_b0p1,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p1,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p1,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10007,search,1087.8408101280631,5439.2040506403155,455.0,85.0,0.0,91,0
m2_b0p1,collinear,10007,found,416.5369539528991,2082.6847697644957,95.0,18.0,0.0,19,0
m2_b0p1,collinear,10007,clear,452.4753018650753,2262.376509325377,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10008,search,990.8124288614271,4954.062144307135,495.0,94.0,0.0,99,0
m2_b0p1,collinear,10008,found,800.1029141793143,4000.5145708965715,105.0,19.0,0.0,21,0
m2_b0p1,collinear,10008,clear,392.9939609988086,1964.9698049940428,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10009,search,1094.4568103941936,5472.284051970968,490.0,95.0,0.0,98,0
m2_b0p1,collinear,10009,found,801.3269625614266,4006.634812807133,120.0,23.0,0.0,24,0
m2_b0p1,collinear,10009,clear,529.3487002561106,2646.7435012805536,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10010,search,928.2996949858417,4641.498474929207,375.0,69.0,0.0,75,0
m2_b0p1,collinear,10010,found,779.7484587012007,3898.7422935060035,120.0,23.0,0.0,24,0
m2_b0p1,collinear,10010,clear,429.3920969606206,2146.960484803103,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10011,search,839.5358632112661,4197.67931605633,470.0,88.0,0.0,94,0
m2_b0p1,collinear,10011,found,533.1915301863718,2665.9576509318586,80.0,15.0,0.0,16,0
m2_b0p1,collinear,10011,clear,356.6422001181381,1783.2110005906904,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10012,search,922.9449361476555,4614.724680738278,410.0,77.0,0.0,82,0
m2_b0p1,collinear,10012,found,659.3961075814719,3296.9805379073596,115.0,21.0,0.0,23,0
m2_b0p1,collinear,10012,clear,519.7507792168414,2598.7538960842066,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10013,search,1027.069891484836,5135.34945742418,445.0,84.0,0.0,89,0
m2_b0p1,collinear,10013,found,799.931490864068,3999.6574543203396,110.0,20.0,0.0,22,0
m2_b0p1,collinear,10013,clear,261.87400821193347,1309.3700410596673,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10014,search,825.0704188513927,4125.352094256963,390.0,75.0,0.0,78,0
m2_b0p1,collinear,10014,found,638.310747296248,3191.55373648124,95.0,17.0,0.0,19,0
m2_b0p1,collinear,10014,clear,527.4075245590712,2637.0376227953557,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10015,search,864.7983425472887,4323.991712736443,485.0,93.0,0.0,97,0
m2_b0p1,collinear,10015,found,524.6654177539568,2623.3270887697845,105.0,20.0,0.0,21,0
m2_b0p1,collinear,10015,clear,400.11492867878894,2000.5746433939448,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10016,search,980.9132885157748,4904.566442578874,415.0,78.0,0.0,83,0
m2_b0p1,collinear,10016,found,337.46199268053,1687.3099634026498,110.0,21.0,0.0,22,0
m2_b0p1,collinear,10016,clear,507.0510697738184,2535.2553488690924,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10017,search,1223.339432052262,6116.69716026131,395.0,74.0,0.0,79,0
m2_b0p1,collinear,10017,found,483.31269697840446,2416.563484892022,120.0,24.0,0.0,24,0
m2_b0p1,collinear,10017,clear,509.4860879198592,2547.430439599296,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10018,search,769.8384521296613,3849.1922606483063,455.0,88.0,0.0,91,0
m2_b0p1,collinear,10018,found,1088.237898917307,5441.189494586535,145.0,26.0,0.0,29,0
m2_b0p1,collinear,10018,clear,429.4299950793348,2147.149975396674,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10019,search,868.3325539053377,4341.662769526688,465.0,90.0,0.0,93,0
m2_b0p1,collinear,10019,found,699.6141531519797,3498.0707657598987,100.0,20.0,0.0,20,0
m2_b0p1,collinear,10019,clear,611.7483762777744,3058.7418813888717,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10020,search,778.6374129981758,3893.187064990879,355.0,67.0,0.0,71,0
m2_b0p1,collinear,10020,found,634.3970733872598,3171.9853669362997,130.0,25.0,0.0,26,0
m2_b0p1,collinear,10020,clear,602.5362611605846,3012.6813058029225,0.0,0.0,75.0,0,15
m2_b0p1,collinear,10021,search,1183.9863865795069,5919.931932897534,405.0,76.0,0.0,81,0
m2_b0p1,collinear,10021,found,869.9248895533023,4349.624447766511,125.0,24.0,0.0,25,0
m2_b0p1,collinear,10021,clear,275.61253836430797,1378.0626918215398,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10022,search,992.2330966477268,4961.165483238635,430.0,83.0,0.0,86,0
m2_b0p1,collinear,10022,found,727.397994417873,3636.9899720893645,130.0,26.0,0.0,26,0
m2_b0p1,collinear,10022,clear,440.8664908768654,2204.3324543843264,0.0,0.0,75.0,0,15
m2_b0p1,collinear,10023,search,989.6955321344781,4948.47766067239,350.0,66.0,0.0,70,0
m2_b0p1,collinear,10023,found,863.9857300030893,4319.928650015447,120.0,23.0,0.0,24,0
m2_b0p1,collinear,10023,clear,444.1538778918317,2220.7693894591584,0.0,0.0,75.0,0,15
m2_b0p1,collinear,10024,search,787.2957130220207,3936.478565110103,465.0,89.0,0.0,93,0
m2_b0p1,collinear,10024,found,637.7671110319322,3188.8355551596605,95.0,19.0,0.0,19,0
m2_b0p1,collinear,10024,clear,472.73781042346224,2363.689052117311,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10025,search,953.3751317492664,4766.875658746332,415.0,79.0,0.0,83,0
m2_b0p1,collinear,10025,found,750.1095377854208,3750.547688927105,140.0,25.0,0.0,28,0
m2_b0p1,collinear,10025,clear,322.9504361901004,1614.752180950502,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10026,search,1012.9036145877839,5064.5180729389185,435.0,83.0,0.0,87,0
m2_b0p1,collinear,10026,found,1024.5929810564471,5122.964905282233,145.0,28.0,0.0,29,0
m2_b0p1,collinear,10026,clear,521.9515866277436,2609.7579331387174,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10027,search,1116.4116376110774,5582.058188055387,490.0,94.0,0.0,98,0
m2_b0p1,collinear,10027,found,674.8930937572425,3374.4654687862126,100.0,17.0,0.0,20,0
m2_b0p1,collinear,10027,clear,514.4696706076284,2572.348353038142,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10028,search,1199.488160787123,5997.440803935616,505.0,95.0,0.0,101,0
m2_b0p1,collinear,10028,found,542.4906795998767,2712.453397999384,95.0,17.0,0.0,19,0
m2_b0p1,collinear,10028,clear,482.8720520472236,2414.3602602361175,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10029,search,962.6405293369788,4813.202646684893,485.0,92.0,0.0,97,0
m2_b0p1,collinear,10029,found,402.9565622319563,2014.7828111597817,65.0,12.0,0.0,13,0
m2_b0p1,collinear,10029,clear,347.101500173067,1735.507500865335,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10030,search,875.4294849863048,4377.147424931524,460.0,89.0,0.0,92,0
m2_b0p1,collinear,10030,found,926.0915051575439,4630.4575257877195,115.0,22.0,0.0,23,0
m2_b0p1,collinear,10030,clear,535.7557639972702,2678.7788199863508,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10031,search,945.6813192117094,4728.406596058547,460.0,88.0,0.0,92,0
m2_b0p1,collinear,10031,found,621.308538317395,3106.5426915869753,100.0,19.0,0.0,20,0
m2_b0p1,collinear,10031,clear,637.4963492805748,3187.4817464028743,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10032,search,1100.993853562933,5504.969267814665,525.0,100.0,0.0,105,0
m2_b0p1,collinear,10032,found,406.0152977185721,2030.0764885928604,80.0,16.0,0.0,16,0
m2_b0p1,collinear,10032,clear,572.6628359198538,2863.3141795992697,0.0,0.0,50.0,0,10
m2_b0p1,collinear,10033,search,894.12644585499,4470.632229274949,395.0,75.0,0.0,79,0
m2_b0p1,collinear,10033,found,835.9282901326866,4179.641450663433,125.0,23.0,0.0,25,0
m2_b0p1,collinear,10033,clear,505.4349868670525,2527.174934335263,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10034,search,1205.69201141185,6028.46005705925,465.0,89.0,0.0,93,0
m2_b0p1,collinear,10034,found,635.5609730676717,3177.8048653383585,135.0,26.0,0.0,27,0
m2_b0p1,collinear,10034,clear,544.3275924492698,2721.6379622463483,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10035,search,526.9821360717679,2634.9106803588393,230.0,43.0,0.0,46,0
m2_b0p1,collinear,10035,found,1281.5230313387199,6407.615156693599,150.0,24.0,0.0,30,0
m2_b0p1,collinear,10035,clear,326.7064429524016,1633.5322147620077,0.0,0.0,80.0,0,16
m2_b0p1,collinear,10036,search,1153.5967078390568,5767.983539195283,460.0,88.0,0.0,92,0
m2_b0p1,collinear,10036,found,770.1361696371164,3850.680848185582,115.0,20.0,0.0,23,0
m2_b0p1,collinear,10036,clear,258.6839290330317,1293.4196451651585,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10037,search,1142.7662873426939,5713.831436713469,550.0,105.0,0.0,110,0
m2_b0p1,collinear,10037,found,473.71249406976455,2368.5624703488224,85.0,13.0,0.0,17,0
m2_b0p1,collinear,10037,clear,357.91364412857274,1789.568220642864,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10038,search,1241.009440988718,6205.047204943589,535.0,101.0,0.0,107,0
m2_b0p1,collinear,10038,found,384.4997252998791,1922.4986264993959,80.0,14.0,0.0,16,0
m2_b0p1,collinear,10038,clear,523.2084621100458,2616.0423105502296,0.0,0.0,50.0,0,10
m2_b0p1,collinear,10039,search,1024.6696040026109,5123.348020013053,495.0,95.0,0.0,99,0
m2_b0p1,collinear,10039,found,703.4141260498853,3517.0706302494273,90.0,18.0,0.0,18,0
m2_b0p1,collinear,10039,clear,436.276730566614,2181.38365283307,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10040,search,940.5080219732987,4702.540109866493,350.0,65.0,0.0,70,0
m2_b0p1,collinear,10040,found,565.5660919588485,2827.8304597942424,120.0,24.0,0.0,24,0
m2_b0p1,collinear,10040,clear,608.1651339644268,3040.8256698221335,0.0,0.0,75.0,0,15
m2_b0p1,collinear,10041,search,976.6056189813346,4883.028094906673,455.0,86.0,0.0,91,0
m2_b0p1,collinear,10041,found,568.3304939214099,2841.652469607049,110.0,22.0,0.0,22,0
m2_b0p1,collinear,10041,clear,416.53344841130325,2082.6672420565164,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10042,search,1013.4054146044346,5067.027073022173,475.0,89.0,0.0,95,0
m2_b0p1,collinear,10042,found,903.95150592173,4519.757529608651,110.0,18.0,0.0,22,0
m2_b0p1,collinear,10042,clear,262.96394869569565,1314.8197434784786,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10043,search,1116.7198620488034,5583.599310244017,540.0,104.0,0.0,108,0
m2_b0p1,collinear,10043,found,569.2991697794356,2846.4958488971783,80.0,16.0,0.0,16,0
m2_b0p1,collinear,10043,clear,650.8151293396712,3254.075646698356,0.0,0.0,50.0,0,10
m2_b0p1,collinear,10044,search,1202.9254295004603,6014.627147502301,515.0,97.0,0.0,103,0
m2_b0p1,collinear,10044,found,662.5556134459058,3312.77806722953,90.0,15.0,0.0,18,0
m2_b0p1,collinear,10044,clear,349.5659069558027,1747.8295347790133,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10045,search,808.174403245789,4040.8720162289446,505.0,97.0,0.0,101,0
m2_b0p1,collinear,10045,found,726.3603206708792,3631.801603354395,105.0,19.0,0.0,21,0
m2_b0p1,collinear,10045,clear,512.8687559369563,2564.3437796847816,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10046,search,1201.9847417944611,6009.9237089723065,455.0,87.0,0.0,91,0
m2_b0p1,collinear,10046,found,551.7702536634955,2758.851268317477,110.0,22.0,0.0,22,0
m2_b0p1,collinear,10046,clear,536.2478223764118,2681.2391118820597,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10047,search,1084.2263171442705,5421.131585721352,410.0,78.0,0.0,82,0
m2_b0p1,collinear,10047,found,845.7310533432233,4228.655266716116,125.0,23.0,0.0,25,0
m2_b0p1,collinear,10047,clear,511.4797815827765,2557.398907913883,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10048,search,757.8359434880805,3789.179717440403,305.0,57.0,0.0,61,0
m2_b0p1,collinear,10048,found,838.8202347736839,4194.101173868419,150.0,27.0,0.0,30,0
m2_b0p1,collinear,10048,clear,371.98119551484785,1859.9059775742392,0.0,0.0,75.0,0,15
m2_b0p1,collinear,10049,search,867.5733463862794,4337.866731931396,500.0,95.0,0.0,100,0
m2_b0p1,collinear,10049,found,564.0081058418599,2820.0405292092996,80.0,16.0,0.0,16,0
m2_b0p1,collinear,10049,clear,260.61997677210724,1303.0998838605362,0.0,0.0,50.0,0,10
n1,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
n1,random,0,found,1303.710454771518,6518.55227385759,130.0,25.0,0.0,26,0
n1,random,0,clear,889.2933262624849,4446.466631312424,0.0,0.0,80.0,0,16
n1,random,1,search,1273.7380362064202,6368.690181032101,595.0,116.0,0.0,119,0
n1,random,1,found,1615.9311834218922,8079.655917109462,105.0,18.0,0.0,21,0
n1,random,1,clear,550.8569973382953,2754.2849866914758,0.0,0.0,55.0,0,11
n1,random,2,search,949.6115803514801,4748.057901757401,360.0,70.0,0.0,72,0
n1,random,2,found,1554.9019945379323,7774.5099726896615,130.0,20.0,0.0,26,0
n1,random,2,clear,596.6534392141461,2983.2671960707303,0.0,0.0,80.0,0,16
n1,random,3,search,811.8925685645197,4059.462842822598,575.0,110.0,0.0,115,0
n1,random,3,found,557.5359431599477,2787.6797157997385,85.0,16.0,0.0,17,0
n1,random,3,clear,827.1130873731477,4135.565436865738,0.0,0.0,55.0,0,11
n1,random,4,search,1093.2720498741025,5466.360249370512,565.0,107.0,0.0,113,0
n1,random,4,found,705.250954551324,3526.2547727566193,85.0,16.0,0.0,17,0
n1,random,4,clear,690.0697234253018,3450.34861712651,0.0,0.0,55.0,0,11
n1,random,5,search,552.0185976389683,2760.0929881948414,410.0,79.0,0.0,82,0
n1,random,5,found,1740.1248523614443,8700.624261807221,125.0,23.0,0.0,25,0
n1,random,5,clear,537.8816116726975,2689.4080583634877,0.0,0.0,70.0,0,14
n1,random,6,search,336.34361267742844,1681.7180633871421,360.0,71.0,0.0,72,0
n1,random,6,found,1799.9505272047168,8999.752636023584,140.0,24.0,0.0,28,0
n1,random,6,clear,903.7498508868721,4518.74925443436,0.0,0.0,80.0,0,16
n1,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
n1,random,7,found,1470.5549288426698,7352.774644213349,100.0,19.0,0.0,20,0
n1,random,7,clear,956.6531176117218,4783.26558805861,0.0,0.0,60.0,0,12
n1,random,8,search,1065.651735643963,5328.258678219815,535.0,104.0,0.0,107,0
n1,random,8,found,956.7060323122325,4783.5301615611625,100.0,19.0,0.0,20,0
n1,random,8,clear,490.3354537552365,2451.6772687761822,0.0,0.0,55.0,0,11
n1,random,9,search,1023.4323002086185,5117.161501043091,530.0,103.0,0.0,106,0
n1,random,9,found,783.4368818505882,3917.184409252941,110.0,20.0,0.0,22,0
n1,random,9,clear,546.6530949569443,2733.265474784721,0.0,0.0,65.0,0,13
n1,random,10,search,756.8179858798859,3784.0899293994294,435.0,83.0,0.0,87,0
n1,random,10,found,1629.7620703249418,8148.810351624709,135.0,24.0,0.0,27,0
n1,random,10,clear,538.7714967626857,2693.857483813428,0.0,0.0,70.0,0,14
n1,random,11,search,928.1121000030483,4640.560500015242,495.0,96.0,0.0,99,0
n1,random,11,found,660.7517380578789,3303.758690289395,120.0,20.0,0.0,24,0
n1,random,11,clear,958.4366834854684,4792.183417427343,0.0,0.0,65.0,0,13
n1,random,12,search,865.8750391531664,4329.375195765832,455.0,88.0,0.0,91,0
n1,random,12,found,848.2386526585879,4241.193263292939,115.0,23.0,0.0,23,0
n1,random,12,clear,565.1598114350313,2825.799057175157,0.0,0.0,65.0,0,13
n1,random,13,search,914.1903726210924,4570.9518631054625,440.0,84.0,0.0,88,0
n1,random,13,found,773.7578185129887,3868.7890925649435,105.0,19.0,0.0,21,0
n1,random,13,clear,447.05973625226505,2235.298681261325,0.0,0.0,60.0,0,12
n1,random,14,search,879.2117816102478,4396.05890805124,570.0,111.0,0.0,114,0
n1,random,14,found,1083.0661954863526,5415.330977431763,90.0,17.0,0.0,18,0
n1,random,14,clear,282.96577759230433,1414.8288879615218,0.0,0.0,50.0,0,10
n1,random,15,search,1204.3823981463715,6021.911990731858,530.0,105.0,0.0,106,0
n1,random,15,found,1202.3830989823969,6011.915494911985,105.0,16.0,0.0,21,0
n1,random,15,clear,343.84406497227167,1719.2203248613584,0.0,0.0,55.0,0,11
n1,random,16,search,1120.0962959656258,5600.4814798281295,555.0,106.0,0.0,111,0
n1,random,16,found,1112.1793197570744,5560.896598785372,105.0,20.0,0.0,21,0
n1,random,16,clear,570.3040940378565,2851.520470189282,0.0,0.0,60.0,0,12
n1,random,17,search,960.7866022466181,4803.933011233092,455.0,88.0,0.0,91,0
n1,random,17,found,1445.6182465726447,7228.091232863224,135.0,24.0,0.0,27,0
n1,random,17,clear,816.970808252325,4084.8540412616258,0.0,0.0,70.0,0,14
n1,random,18,search,963.7820460402264,4818.910230201132,585.0,114.0,0.0,117,0
n1,random,18,found,914.1563624662564,4570.781812331283,100.0,20.0,0.0,20,0
n1,random,18,clear,819.5105416889483,4097.552708444741,0.0,0.0,55.0,0,11
n1,random,19,search,1056.442514600462,5282.212573002309,410.0,80.0,0.0,82,0
n1,random,19,found,1004.8576293130511,5024.288146565256,145.0,22.0,0.0,29,0
n1,random,19,clear,748.3751320502384,3741.8756602511917,0.0,0.0,75.0,0,15
n1,random,20,search,972.4569457784087,4862.284728892044,475.0,92.0,0.0,95,0
n1,random,20,found,1964.7350169815586,9823.675084907794,130.0,21.0,0.0,26,0
n1,random,20,clear,530.7296766191404,2653.648383095702,0.0,0.0,75.0,0,15
n1,random,21,search,1136.4548232706845,5682.274116353423,570.0,112.0,0.0,114,0
n1,random,21,found,1297.6895620615228,6488.447810307613,110.0,21.0,0.0,22,0
n1,random,21,clear,324.3081324299491,1621.5406621497455,0.0,0.0,55.0,0,11
n1,random,22,search,1127.2245759023926,5636.122879511963,545.0,105.0,0.0,109,0
n1,random,22,found,1008.2048574054002,5041.024287026999,100.0,17.0,0.0,20,0
n1,random,22,clear,408.95178409061305,2044.7589204530655,0.0,0.0,55.0,0,11
n1,random,23,search,537.0816182683775,2685.4080913418875,315.0,62.0,0.0,63,0
n1,random,23,found,1591.6611153973442,7958.305576986721,125.0,21.0,0.0,25,0
n1,random,23,clear,1111.8429898803277,5559.2149494016385,0.0,0.0,80.0,0,16
n1,random,24,search,617.9628498964894,3089.814249482447,480.0,95.0,0.0,96,0
n1,random,24,found,2058.8310063926397,10294.155031963199,135.0,23.0,0.0,27,0
n1,random,24,clear,536.8956456649479,2684.47822832474,0.0,0.0,75.0,0,15
n1,random,25,search,901.4078561809921,4507.039280904961,470.0,91.0,0.0,94,0
n1,random,25,found,1287.1307687211581,6435.653843605791,110.0,18.0,0.0,22,0
n1,random,25,clear,589.3941391285555,2946.970695642777,0.0,0.0,65.0,0,13
n1,random,26,search,788.7593873599342,3943.7969367996716,430.0,84.0,0.0,86,0
n1,random,26,found,1040.795762536695,5203.978812683475,110.0,20.0,0.0,22,0
n1,random,26,clear,781.0979509985813,3905.4897549929065,0.0,0.0,75.0,0,15
n1,random,27,search,920.1751607198455,4600.875803599228,450.0,87.0,0.0,90,0
n1,random,27,found,1439.0062410863986,7195.031205431994,130.0,23.0,0.0,26,0
n1,random,27,clear,745.7055380478935,3728.527690239466,0.0,0.0,75.0,0,15
n1,random,28,search,751.7017610975176,3758.508805487588,650.0,128.0,0.0,130,0
n1,random,28,found,1438.992181428534,7194.960907142672,80.0,14.0,0.0,16,0
n1,random,28,clear,502.10717586056245,2510.535879302812,0.0,0.0,50.0,0,10
n1,random,29,search,981.1591434668408,4905.795717334204,500.0,98.0,0.0,100,0
n1,random,29,found,1172.5303106361969,5862.651553180984,110.0,19.0,0.0,22,0
n1,random,29,clear,608.2138836250818,3041.0694181254094,0.0,0.0,70.0,0,14
