version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
n1,collinear,10029,16,1859.812397,v6,7.826132242329864,23.10882784397822,23.10882784397822,131.4755681269134,880.603919242255,v6,7.826132242329864,23.10882784397822,0,none,0.0
n1,collinear,10030,7,278.470089,v6,54.5493286286276,193.41376550200124,193.41376550200124,526.2024384631819,-558.5138305558393,v6,54.5493286286276,193.41376550200124,0,none,0.0
n1,collinear,10030,18,533.66244,v6,25.370389958642374,131.97262005680784,131.97262005680784,912.0295474410557,-1168.8274601921785,v6,25.370389958642374,131.97262005680784,0,none,0.0
n1,collinear,10030,4,543.03262,v6,22.168999250968835,149.6253951546546,149.6253951546546,927.6447434103277,-1162.4935440719871,v6,22.168999250968835,149.6253951546546,0,none,0.0
n1,collinear,10030,10,609.96312,v6,18.74054803420811,156.91208117236437,156.91208117236437,1087.758598351795,-1421.6782262345557,v6,18.74054803420811,156.91208117236437,0,none,0.0
n1,collinear,10030,6,678.650663,v6,21.07672040058603,172.74919248095011,172.74919248095011,848.5395935223978,-1624.205922494988,v6,21.07672040058603,172.74919248095011,0,none,0.0
n1,collinear,10030,4,733.964877,v6,8.060683220664787,14.850487205682674,14.850487205682674,698.3268316046257,-1428.6722442059631,v6,8.060683220664787,14.850487205682674,0,none,0.0
n1,collinear,10030,18,756.328921,v6,7.696595739351817,11.548699325124446,11.548699325124446,673.8108200913547,-1384.6651105653812,v6,7.696595739351817,11.548699325124446,0,none,0.0
n1,collinear,10030,6,806.394995,v6,9.920529196842326,11.986104174867755,11.986104174867755,603.5235586549654,-1237.4061095203297,v6,9.920529196842326,11.986104174867755,0,none,0.0
n1,collinear,10030,20,1813.722063,v6,46.13157794231867,224.10398627300364,224.10398627300364,5.743963417062496e-14,938.0604140004557,v6,46.13157794231867,224.10398627300364,0,none,0.0
n1,collinear,10030,8,2016.082613,v6,30.35751402270101,178.42991897430457,178.42991897430457,-377.08390863201805,1432.475612238481,v6,30.35751402270101,178.42991897430457,0,none,0.0
n1,collinear,10030,13,2025.18551,v6,26.22270194703049,144.31236319026638,144.31236319026638,-364.1385782800355,1441.0264977893096,v6,26.22270194703049,144.31236319026638,0,none,0.0
n1,collinear,10030,9,2043.454286,v6,39.885142807689625,203.3252082650007,203.3252082650007,-414.4660018869995,1405.951972198116,v6,39.885142807689625,203.3252082650007,0,none,0.0
n1,collinear,10030,11,2166.535114,v6,10.783551626080415,29.51401837422955,29.51401837422955,-485.26095105618697,1061.1820733999189,v6,10.783551626080415,29.51401837422955,0,none,0.0
n1,collinear,10030,19,2196.965492,v6,29.330588126317082,194.81994295918753,194.81994295918753,-577.397523982949,1030.563849834261,v6,29.330588126317082,194.81994295918753,0,none,0.0
n1,collinear,10030,19,2263.067234,near_field_85m,16.29644104743643,145.15944493424183,145.15944493424183,-663.0889124012178,1323.8087254508723,near_field_85m,16.29644104743643,145.15944493424183,0,none,0.0
n1,collinear,10031,2,419.991901,v6,31.861948087883288,195.51481279397842,195.51481279397842,866.5222670711264,194.1379047086943,v6,31.861948087883288,195.51481279397842,0,none,0.0
n1,collinear,10031,19,425.991901,v6,38.06467295303738,219.51852056311353,219.51852056311353,866.522267071128,194.13790470869316,v6,38.06467295303738,219.51852056311353,0,none,0.0
n1,collinear,10031,17,431.991901,v6,27.35034684161987,165.5421327074646,165.5421327074646,866.5222670711287,194.13790470869452,v6,27.35034684161987,165.5421327074646,0,none,0.0
n1,collinear,10031,12,437.991901,v6,29.273726163935876,196.3226931860764,196.3226931860764,866.5222670711297,194.13790470869577,v6,29.273726163935876,196.3226931860764,0,none,0.0
n1,collinear,10031,5,470.097139,v6,25.27499822313136,166.70188067235964,166.70188067235964,945.9815783700733,297.6912953019647,v6,25.27499822313136,166.70188067235964,0,none,0.0
n1,collinear,10031,3,476.097139,v6,28.355431506606514,174.37906138639153,174.37906138639153,945.9815783700735,297.69129530196653,v6,28.355431506606514,174.37906138639153,0,none,0.0
n1,collinear,10031,20,482.097139,v6,34.955603154221954,219.80372004788387,219.80372004788387,945.9815783700753,297.6912953019672,v6,34.955603154221954,219.80372004788387,0,none,0.0
n1,collinear,10031,13,588.476597,v6,54.05162324416258,204.88408048753493,204.88408048753493,1163.5079561907257,749.9999999999986,v6,54.05162324416258,204.88408048753493,0,none,0.0
n1,collinear,10031,17,649.175887,near_field_85m,13.216169367261214,28.91450627184454,28.91450627184454,1022.3220523275884,984.2367355918425,near_field_85m,13.216169367261214,28.91450627184454,0,none,0.0
n1,collinear,10031,13,690.318403,v6,8.592645556014904,16.543976511218332,16.543976511218332,895.8963258271336,949.6103918968511,v6,8.592645556014904,16.543976511218332,0,none,0.0
n1,collinear,10031,5,743.387114,near_field_85m,8.709822101342388,33.23268257806533,33.23268257806533,812.8832482428319,764.2485589215509,near_field_85m,8.709822101342388,33.23268257806533,0,none,0.0
n1,collinear,10031,2,806.055096,v6,11.465246913931269,15.274885175973367,15.274885175973367,663.3088799023825,663.3088799023824,v6,11.465246913931269,15.274885175973367,0,none,0.0
n1,collinear,10031,15,896.775362,v6,161.59883347927422,287.2274405742612,287.2274405742612,671.2341500513947,578.6713950229388,v6,161.59883347927422,287.2274405742612,0,none,0.0
n1,collinear,10031,15,1026.491728,near_field_85m,11.699910214698589,273.5347533084316,273.5347533084316,940.3240068048058,1141.205789788106,near_field_85m,11.699910214698589,273.5347533084316,0,none,0.0
n1,collinear,10031,20,1265.40609,v6,6.866112778117384,19.84279289373388,19.84279289373388,312.40802223514305,324.99709288993137,v6,6.866112778117384,19.84279289373388,0,none,0.0
n1,collinear,10031,19,1325.537377,near_field_85m,4.990165836582204,86.66235177424582,86.66235177424582,109.73847188634502,201.78823285040517,near_field_85m,4.990165836582204,86.66235177424582,0,none,0.0
n1,collinear,10031,10,2012.792609,v6,33.48396942560342,197.18353876108569,197.18353876108569,-866.522267071128,-194.13790470869117,v6,33.48396942560342,197.18353876108569,0,none,0.0
n1,collinear,10031,18,2044.897847,v6,27.415864487674984,183.0591974314068,183.0591974314068,-945.9815783700737,-297.6912953019669,v6,27.415864487674984,183.0591974314068,0,none,0.0
n1,collinear,10031,4,2149.327295,v6,36.89947853244189,191.65086809398477,191.65086809398477,-663.3088799023825,-663.3088799023824,v6,36.89947853244189,191.65086809398477,0,none,0.0
n1,collinear,10031,4,2400.176671,near_field_85m,12.192730097364288,209.05546426960723,209.05546426960723,-969.0848318477956,-1171.460727809659,near_field_85m,12.192730097364288,209.05546426960723,0,none,0.0
n1,collinear,10032,12,279.621715,v6,41.26426500883448,172.6050654754805,172.6050654754805,-773.0881522593315,-5.619704106691813,v6,41.26426500883448,172.6050654754805,0,none,0.0
n1,collinear,10032,5,285.778847,v6,42.50963117930635,180.0173113597855,180.0173113597855,-773.3436124494591,-4.876737975011082,v6,42.50963117930635,180.0173113597855,0,none,0.0
n1,collinear,10032,14,348.736643,v6,43.213231752850405,202.34439304542965,202.34439304542965,-938.0604140004557,1.148792683412499e-13,v6,43.213231752850405,202.34439304542965,0,none,0.0
n1,collinear,10032,6,396.736643,v6,29.493908402832346,174.07896879324545,174.07896879324545,-938.0604140004557,1.148792683412499e-13,v6,29.493908402832346,174.07896879324545,0,none,0.0
n1,collinear,10032,4,402.736643,v6,37.25651381700068,199.80217588833744,199.80217588833744,-938.0604140004557,1.148792683412499e-13,v6,37.25651381700068,199.80217588833744,0,none,0.0
n1,collinear,10032,5,522.665903,near_field_85m,13.420192055719529,109.11968889395735,109.11968889395735,-1296.6046985295445,-362.1951804257342,near_field_85m,13.420192055719529,109.11968889395735,0,none,0.0
n1,collinear,10032,12,619.290386,v6,5.846277986960463,11.179196484892412,11.179196484892412,-920.6197863722002,-317.02446399438986,v6,5.846277986960463,11.179196484892412,0,none,0.0
n1,collinear,10032,20,1719.543803,v6,33.155697489965455,209.93195992436077,209.93195992436077,663.3088799023825,663.3088799023824,v6,33.155697489965455,209.93195992436077,0,none,0.0
n1,collinear,10032,16,1836.127266,near_field_85m,9.772063966822468,27.578369290645895,27.578369290645895,1191.2186882125347,498.9045310391666,near_field_85m,9.772063966822468,27.578369290645895,0,none,0.0
n1,collinear,10032,9,2107.769507,v6,33.78653547740089,207.0166195512771,207.0166195512771,938.0604140004557,0.0,v6,33.78653547740089,207.0166195512771,0,none,0.0
n1,collinear,10033,15,281.61781,v6,32.961086480121324,168.47551093005356,168.47551093005356,782.737459509402,-23.463324193130404,v6,32.961086480121324,168.47551093005356,0,none,0.0
n1,collinear,10033,8,287.657101,v6,52.94352414853323,223.22612996359382,223.22612996359382,782.794487307197,-23.65131964808546,v6,52.94352414853323,223.22612996359382,0,none,0.0
n1,collinear,10033,17,293.657101,v6,39.05737062788594,191.62282717638098,191.62282717638098,782.7944873071973,-23.6513196480864,v6,39.05737062788594,191.62282717638098,0,none,0.0
n1,collinear,10033,16,299.657101,v6,41.417942581983624,190.43211298527095,190.43211298527095,782.7944873071973,-23.651319648086684,v6,41.417942581983624,190.43211298527095,0,none,0.0
n1,collinear,10033,19,343.068496,v6,36.946508159147776,209.85932940219365,209.85932940219365,938.0604140004557,0.0,v6,36.946508159147776,209.85932940219365,0,none,0.0
n1,collinear,10033,18,349.068496,v6,31.70022248689035,179.55162180309858,179.55162180309858,938.0604140004557,0.0,v6,31.70022248689035,179.55162180309858,0,none,0.0
n1,collinear,10033,7,385.068496,v6,39.46105339185699,192.099152449426,192.099152449426,938.0604140004557,0.0,v6,39.46105339185699,192.099152449426,0,none,0.0
n1,collinear,10033,5,397.068496,v6,32.39020824448815,177.5710462718935,177.5710462718935,938.0604140004557,0.0,v6,32.39020824448815,177.5710462718935,0,none,0.0
n1,collinear,10033,7,483.644964,near_field_85m,6.7468958278176565,50.29647526208231,50.29647526208231,1100.1748458482887,267.6084278571358,near_field_85m,6.7468958278176565,50.29647526208231,0,none,0.0
n1,collinear,10033,8,506.128862,v6,8.968577262238398,13.815839434789527,13.815839434789527,1051.5694447438823,334.17033157345963,v6,8.968577262238398,13.815839434789527,0,none,0.0
n1,collinear,10033,18,540.571069,v6,12.74402411494663,21.681395726751887,21.681395726751887,1125.0279615571135,357.01486657673627,v6,12.74402411494663,21.681395726751887,0,none,0.0
n1,collinear,10033,12,656.024064,v6,19.764626647147416,185.01700253015403,185.01700253015403,1298.8800396327028,848.378616103118,v6,19.764626647147416,185.01700253015403,0,none,0.0
n1,collinear,10033,1,771.297937,v6,28.86238877862146,171.92957146947182,171.92957146947182,1419.2859797236206,396.22628652283913,v6,28.86238877862146,171.92957146947182,0,none,0.0
n1,collinear,10033,14,1755.924732,v6,31.739132375202733,191.6681765846803,191.6681765846803,-847.4992485828271,265.132776220352,v6,31.739132375202733,191.6681765846803,0,none,0.0
n1,collinear,10033,11,1829.959262,v6,40.49330171953616,217.58142704024647,217.58142704024647,-938.0604140004557,1.148792683412499e-13,v6,40.49330171953616,217.58142704024647,0,none,0.0
n1,collinear,10033,2,1865.959262,v6,31.59262321691449,169.64345346521705,169.64345346521705,-938.0604140004557,1.148792683412499e-13,v6,31.59262321691449,169.64345346521705,0,none,0.0
n1,collinear,10033,6,2003.424553,v6,29.81617821266302,244.82686555347172,244.82686555347172,-854.2599529602401,-624.8120308202385,v6,29.81617821266302,244.82686555347172,0,none,0.0
n1,collinear,10033,11,2474.744788,near_field_85m,7.463920922946572,50.06420588190797,50.06420588190797,-213.87143469582156,-108.29640061378231,near_field_85m,7.463920922946572,50.06420588190797,0,none,0.0
n1,collinear,10034,7,630.112477,v6,34.7867084422772,192.54209866041666,192.54209866041666,-199.90283580630899,-860.1697258549893,v6,34.7867084422772,192.54209866041666,0,none,0.0
n1,collinear,10034,1,636.688694,v6,32.796722286722364,188.3832549419819,188.3832549419819,-201.82335421717733,-858.0221072666666,v6,32.796722286722364,188.3832549419819,0,none,0.0
n1,collinear,10034,11,643.788669,v6,33.4661995218701,217.20703044129866,217.20703044129866,-205.478087430532,-853.9121709302487,v6,33.4661995218701,217.20703044129866,0,none,0.0
n1,collinear,10034,6,650.36482,v6,27.975768978093086,183.4186828512179,183.4186828512179,-207.38636454990342,-851.7541123659229,v6,27.975768978093086,183.4186828512179,0,none,0.0
n1,collinear,10034,6,769.487627,near_field_85m,15.955287783665547,36.32374768135382,36.32374768135382,-775.3416480739089,-796.7343422942762,near_field_85m,15.955287783665547,36.32374768135382,0,none,0.0
n1,collinear,10034,4,816.633795,v6,37.42560939475257,184.6623339793047,184.6623339793047,-736.8719037534503,-735.7763559566673,v6,37.42560939475257,184.6623339793047,0,none,0.0
n1,collinear,10034,4,917.063626,near_field_85m,13.20279376675897,192.45624979845502,192.45624979845502,-1106.7066855283874,-1037.26192568384,near_field_85m,13.20279376675897,192.45624979845502,0,none,0.0
n1,collinear,10034,4,935.600167,near_field_85m,3.803628228282263,48.72875157721547,48.72875157721547,-1161.9197843575778,-998.1152482293993,near_field_85m,3.803628228282263,48.72875157721547,0,none,0.0
n1,collinear,10034,11,1100.487368,v6,7.523872193215177,16.426475967111255,16.426475967111255,-731.3906275287155,-647.5253948864712,v6,7.523872193215177,16.426475967111255,0,none,0.0
n1,collinear,10034,14,1176.391473,v6,118.35249056407666,215.70112363354602,215.70112363354602,-663.3088799023825,-663.3088799023824,v6,118.35249056407666,215.70112363354602,0,none,0.0
n1,collinear,10034,9,1219.748027,v6,11.37627688719328,27.687333100529997,27.687333100529997,-759.6629666401717,-672.4080508133625,v6,11.37627688719328,27.687333100529997,0,none,0.0
n1,collinear,10034,18,1307.94565,v6,20.977512502948386,137.50910171713247,137.50910171713247,-1144.977786643676,-695.0171360851787,v6,20.977512502948386,137.50910171713247,0,none,0.0
n1,collinear,10034,18,1384.452166,near_field_85m,13.359511602283924,156.56195735104703,156.56195735104703,-1281.4641900817253,-1025.4728941131943,near_field_85m,13.359511602283924,156.56195735104703,0,none,0.0
n1,collinear,10034,13,1512.434718,v6,16.32378198081327,137.70026200042847,137.70026200042847,-1463.254404083435,-649.1017201931209,v6,16.32378198081327,137.70026200042847,0,none,0.0
n1,collinear,10034,7,2079.184615,near_field_85m,4.562914677199545,32.939036590310735,32.939036590310735,-174.05712358983214,-77.02135487941462,near_field_85m,4.562914677199545,32.939036590310735,0,none,0.0
n1,collinear,10034,17,2577.192762,v6,31.327972142989754,181.72391419335787,181.72391419335787,194.13790470869156,866.5222670711298,v6,31.327972142989754,181.72391419335787,0,none,0.0
n1,collinear,10034,20,2587.789228,v6,36.24755436167469,220.89210626691303,220.89210626691303,209.4633547572999,849.3957382043129,v6,36.24755436167469,220.89210626691303,0,none,0.0
n1,collinear,10034,16,2619.839086,v6,33.30239306622096,203.27646274965753,203.27646274965753,304.5043061323686,938.4580509438938,v6,33.30239306622096,203.27646274965753,0,none,0.0
n1,collinear,10034,20,2824.066999,v6,5.637720251141056,13.262677895792212,13.262677895792212,910.8469275765774,780.7407707276441,v6,5.637720251141056,13.262677895792212,0,none,0.0
n1,collinear,10034,15,2925.376156,near_field_85m,13.486144288496698,133.4222105519426,133.4222105519426,1307.7621367729355,995.9966215279824,near_field_85m,13.486144288496698,133.4222105519426,0,none,0.0
n1,collinear,10034,2,3047.397215,v6,15.372755279576134,144.12981543849503,144.12981543849503,1467.3097236882115,644.0939283482205,v6,15.372755279576134,144.12981543849503,0,none,0.0
n1,collinear,10034,17,3614.207615,v6,7.340464025189181,70.27844934902936,70.27844934902936,26.02581760137177,23.74099868903799,v6,7.340464025189181,70.27844934902936,0,none,0.0
n1,collinear,10035,13,587.420057,v6,30.70551443575728,188.41155020550244,188.41155020550244,887.1900282783947,-173.78720753101396,v6,30.70551443575728,188.41155020550244,0,none,0.0
n1,collinear,10035,19,595.043717,v6,37.76235874813377,212.12115324655716,212.12115324655716,881.4510264794131,-179.5292141480657,v6,37.76235874813377,212.12115324655716,0,none,0.0
n1,collinear,10035,17,601.829374,v6,26.250603860875763,169.61833630968889,169.61833630968889,878.662909338774,-182.29649118767162,v6,26.250603860875763,169.61833630968889,0,none,0.0
n1,collinear,10035,1,638.00266,v6,33.070178953130366,206.38996391766,206.38996391766,909.0625480644678,-330.0684159164996,v6,33.070178953130366,206.38996391766,0,none,0.0
n1,collinear,10035,9,722.17671,v6,47.9368126304093,220.4543769049921,220.4543769049921,784.198045223241,-700.457951959874,v6,47.9368126304093,220.4543769049921,0,none,0.0
n1,collinear,10035,9,829.699321,near_field_85m,9.690143335928523,186.62521514436682,186.62521514436682,1032.3979124439552,-1148.9765943737498,near_field_85m,9.690143335928523,186.62521514436682,0,none,0.0
n1,collinear,10035,19,976.231724,v6,8.775595966567295,13.625978232831898,13.625978232831898,687.7023082422348,-691.5262192585202,v6,8.775595966567295,13.625978232831898,0,none,0.0
n1,collinear,10035,14,1014.33608,v6,38.9680723090362,173.27115510038024,173.27115510038024,663.3088799023823,-663.3088799023825,v6,38.9680723090362,173.27115510038024,0,none,0.0
n1,collinear,10035,14,1164.7261,near_field_85m,14.81262932902492,208.7394144914667,208.7394144914667,988.3211862462233,-948.0199898832079,near_field_85m,14.81262932902492,208.7394144914667,0,none,0.0
n1,collinear,10035,4,1453.366783,v6,36.975101302575865,223.48753924989288,223.48753924989288,176.56947725466495,-884.4169668322816,v6,36.975101302575865,223.48753924989288,0,none,0.0
n1,collinear,10035,2,1459.838167,v6,30.85028406706391,214.9194106246072,214.9194106246072,178.23534476167168,-882.7496453938033,v6,30.85028406706391,214.9194106246072,0,none,0.0
n1,collinear,10035,2,1564.3414,near_field_85m,12.962564062307456,41.994859846118885,41.994859846118885,665.7921532371878,-783.7006969044336,near_field_85m,12.962564062307456,41.994859846118885,0,none,0.0
n1,collinear,10035,4,1612.933364,v6,8.762202171651053,11.752866203925274,11.752866203925274,653.4070648305391,-653.4799788280841,v6,8.762202171651053,11.752866203925274,0,none,0.0
n1,collinear,10035,12,2264.784315,v6,32.05237028086421,193.52333953721245,193.52333953721245,-884.602063184373,176.38421935476077,v6,32.05237028086421,193.52333953721245,0,none,0.0
n1,collinear,10035,7,2271.412827,v6,34.098988858301574,192.00272997007934,192.00272997007934,-882.378773532655,178.60518271438497,v6,34.098988858301574,192.00272997007934,0,none,0.0
n1,collinear,10035,5,2278.041346,v6,30.851645651232918,191.9486758561513,191.9486758561513,-880.15081661109,180.82150807335694,v6,30.851645651232918,191.9486758561513,0,none,0.0
n1,collinear,10035,10,2284.303233,v6,35.69219612013941,208.79776265576848,208.79776265576848,-879.22111905213,181.74361271494507,v6,35.69219612013941,208.79776265576848,0,none,0.0
n1,collinear,10035,7,2399.541563,v6,7.064723290845871,14.253669535631563,14.253669535631563,-692.3224101287603,694.9630510114682,v6,7.064723290845871,14.253669535631563,0,none,0.0
n1,collinear,10035,11,2432.736099,v6,50.91785588668997,207.99760571598458,207.99760571598458,-663.3088799023824,663.3088799023825,v6,50.91785588668997,207.99760571598458,0,none,0.0
n1,collinear,10035,20,2444.736099,v6,252.5255904197526,219.59483315174108,219.59483315174108,-663.3088799023824,663.3088799023825,v6,252.5255904197526,219.59483315174108,0,none,0.0
n1,collinear,10035,15,2549.081308,v6,18.020128255507515,235.23173307195822,235.23173307195822,-1135.4892127670557,800.5686221349066,v6,18.020128255507515,235.23173307195822,0,none,0.0
n1,collinear,10035,15,2620.755107,near_field_85m,12.511744556781668,100.23046070072856,100.23046070072856,-1111.5621576147025,1133.0778452364693,near_field_85m,12.511744556781668,100.23046070072856,0,none,0.0
n1,collinear,10035,11,2723.614177,v6,9.862495819295882,28.81824092048395,28.81824092048395,-928.7878406125554,946.7132066078626,v6,9.862495819295882,28.81824092048395,0,none,0.0
n1,collinear,10035,20,2932.377886,v6,11.429377577649612,102.80359969249653,102.80359969249653,-196.30922070709158,549.9132603433807,v6,11.429377577649612,102.80359969249653,0,none,0.0
n1,collinear,10035,10,3021.695654,v6,4.619885916298175,10.92634631127116,10.92634631127116,-206.49656648283147,207.86274034509216,v6,4.619885916298175,10.92634631127116,0,none,0.0
n1,collinear,10036,11,534.920634,v6,32.80101547588248,171.02446843189537,171.02446843189537,1106.4884154055055,-132.43857624788254,v6,32.80101547588248,171.02446843189537,0,none,0.0
n1,collinear,10036,11,599.578976,near_field_85m,11.004160684930948,142.93264889571282,142.93264889571282,1400.889637751054,-180.45799157612575,near_field_85m,11.004160684930948,142.93264889571282,0,none,0.0
n1,collinear,10036,2,662.699351,v6,40.267056237076936,198.73202297040743,198.73202297040743,1403.0003808670403,-409.47114578771664,v6,40.267056237076936,198.73202297040743,0,none,0.0
n1,collinear,10036,16,811.839663,v6,25.164033147084265,186.0622748863672,186.0622748863672,938.0604140004557,0.0,v6,25.164033147084265,186.0622748863672,0,none,0.0
n1,collinear,10036,16,921.013147,v6,15.766719372982683,166.39664903963424,166.39664903963424,1175.2195307924571,193.15908498909195,v6,15.766719372982683,166.39664903963424,0,none,0.0
n1,collinear,10036,7,1703.101313,v6,33.28758887289417,199.8531312107122,199.8531312107122,-663.3088799023824,663.3088799023825,v6,33.28758887289417,199.8531312107122,0,none,0.0
n1,collinear,10036,19,1894.272123,v6,35.03150685528388,202.65651434047558,202.65651434047558,-1104.4892224247624,178.02088250114537,v6,35.03150685528388,202.65651434047558,0,none,0.0
n1,collinear,10036,3,1911.55113,v6,11.67002295752949,28.89031468286001,28.89031468286001,-1158.389738009443,161.43370107731988,v6,11.67002295752949,28.89031468286001,0,none,0.0
n1,collinear,10036,19,1986.505186,near_field_85m,10.811604374878982,134.70478627390528,134.70478627390528,-1501.3469014948564,196.7455878157711,near_field_85m,10.811604374878982,134.70478627390528,0,none,0.0
n1,collinear,10036,20,2140.685983,v6,10.434365523204534,12.338036461722618,12.338036461722618,-1033.4263658469295,145.03077431824693,v6,10.434365523204534,12.338036461722618,0,none,0.0
n1,collinear,10036,7,2155.612096,v6,8.707683995777451,11.874211555067763,11.874211555067763,-1028.6254276924315,145.27604362743898,v6,8.707683995777451,11.874211555067763,0,none,0.0
n1,collinear,10036,17,2173.538905,v6,9.291058855448263,12.88914491564569,12.88914491564569,-1005.476587837926,143.99200951774017,v6,9.291058855448263,12.88914491564569,0,none,0.0
n1,collinear,10036,10,2452.170283,v6,8.382625116614152,11.677166546406688,11.677166546406688,-57.29685407413207,10.12908273619298,v6,8.382625116614152,11.677166546406688,0,none,0.0
n1,collinear,10037,5,777.933211,v6,30.534917697346245,182.05215431579413,182.05215431579413,681.4303028407458,-883.0730417455665,v6,30.534917697346245,182.05215431579413,0,none,0.0
n1,collinear,10037,5,879.981701,near_field_85m,12.265806934487902,203.34850416602222,203.34850416602222,1054.5773103165861,-1193.2690195566458,near_field_85m,12.265806934487902,203.34850416602222,0,none,0.0
n1,collinear,10037,10,966.316254,v6,48.77985402736542,200.35411890883583,200.35411890883583,735.5820831885553,-1237.6269906795576,v6,48.77985402736542,200.35411890883583,0,none,0.0
n1,collinear,10037,15,974.616981,v6,34.448749523257305,157.57182742068449,157.57182742068449,742.1597227634945,-1228.1893925179556,v6,34.448749523257305,157.57182742068449,0,none,0.0
n1,collinear,10037,14,1154.759118,v6,55.21281646958798,206.3926520101683,206.3926520101683,663.3088799023823,-663.3088799023825,v6,55.21281646958798,206.3926520101683,0,none,0.0
n1,collinear,10037,16,1328.47764,v6,6.2636326930840545,11.255308790603689,11.255308790603689,171.75379070342706,-215.87778523045012,v6,6.2636326930840545,11.255308790603689,0,none,0.0
n1,collinear,10037,20,2318.632219,v6,34.96358699327549,167.2574943790615,167.2574943790615,-663.3088799023824,663.3088799023825,v6,34.96358699327549,167.2574943790615,0,none,0.0
n1,collinear,10037,20,2396.526524,near_field_85m,6.617204261982345,37.25411178353168,37.25411178353168,-895.4518172999934,944.2877925426577,near_field_85m,6.617204261982345,37.25411178353168,0,none,0.0
n1,collinear,10037,19,2431.958584,near_field_85m,12.949627355749062,73.09157628115437,73.09157628115437,-966.4448740977482,1073.1913964598252,near_field_85m,12.949627355749062,73.09157628115437,0,none,0.0
n1,collinear,10038,11,753.796227,v6,145.6857576117852,231.5596562162915,231.5596562162915,5.743963417062496e-14,938.0604140004557,v6,145.6857576117852,231.5596562162915,0,none,0.0
n1,collinear,10038,19,860.513623,v6,50.82618708942227,198.04588801836306,198.04588801836306,-225.44754219027107,750.0000000000003,v6,50.82618708942227,198.04588801836306,0,none,0.0
n1,collinear,10038,13,866.513623,v6,51.14732798884022,176.38655297540117,176.38655297540117,-225.44754219027095,750.0,v6,51.14732798884022,176.38655297540117,0,none,0.0
n1,collinear,10038,11,911.889756,near_field_85m,7.138236414765574,27.126004559545244,27.126004559545244,-32.547794478873904,789.391406655597,near_field_85m,7.138236414765574,27.126004559545244,0,none,0.0
n1,collinear,10038,19,962.09289,near_field_85m,13.919930450395322,108.4752652999954,108.4752652999954,46.7099042615484,995.7070491804866,near_field_85m,13.919930450395322,108.4752652999954,0,none,0.0
n1,collinear,10038,20,1872.997803,v6,145.820545531574,227.43885088628338,227.43885088628338,-1.7231890251187485e-13,-938.0604140004557,v6,145.820545531574,227.43885088628338,0,none,0.0
n1,collinear,10038,15,1890.997803,v6,33.88601320422627,211.7313902275569,211.7313902275569,-1.7231890251187485e-13,-938.0604140004557,v6,33.88601320422627,211.7313902275569,0,none,0.0
n1,collinear,10038,6,1926.997803,v6,122.06760644938143,193.5699241825788,193.5699241825788,-1.7231890251187485e-13,-938.0604140004557,v6,122.06760644938143,193.5699241825788,0,none,0.0
n1,collinear,10038,4,1938.997803,v6,139.60448389862344,228.31715850243907,228.31715850243907,-1.7231890251187485e-13,-938.0604140004557,v6,139.60448389862344,228.31715850243907,0,none,0.0
n1,collinear,10038,6,1971.551784,near_field_85m,6.177503301107986,28.995278718094312,28.995278718094312,-35.09261205284771,-962.509820064608,near_field_85m,6.177503301107986,28.995278718094312,0,none,0.0
n1,collinear,10038,20,2016.492034,near_field_85m,10.071408924828818,40.95023732324951,40.95023732324951,-112.34330395330053,-1141.2300105493428,near_field_85m,10.071408924828818,40.95023732324951,0,none,0.0
n1,collinear,10038,9,2118.737523,v6,25.123120302682448,205.23057542707133,205.23057542707133,-314.1469461279571,-1301.3895263038605,v6,25.123120302682448,205.23057542707133,0,none,0.0
n1,collinear,10038,9,2187.478326,near_field_85m,14.061879090596522,123.80607001134823,123.80607001134823,-103.98126168930126,-1540.9779916518237,near_field_85m,14.061879090596522,123.80607001134823,0,none,0.0
n1,collinear,10038,16,2428.254692,v6,51.15087740636381,199.9375674228007,199.9375674228007,-274.5524578097295,-750.0,v6,51.15087740636381,199.9375674228007,0,none,0.0
n1,collinear,10038,7,2434.254692,v6,49.48580111298187,194.28592273591934,194.28592273591934,-274.55245780972984,-750.0000000000001,v6,49.48580111298187,194.28592273591934,0,none,0.0
n1,collinear,10039,17,467.857814,v6,26.457079454746573,174.28896959208586,174.28896959208586,-294.10361397891825,-855.4904729502023,v6,26.457079454746573,174.28896959208586,0,none,0.0
n1,collinear,10039,16,546.952734,v6,42.75359030328196,182.29131645955582,182.29131645955582,-1.7231890251187485e-13,-938.0604140004557,v6,42.75359030328196,182.29131645955582,0,none,0.0
n1,collinear,10039,6,600.952734,v6,32.23436221157934,178.9548688487503,178.9548688487503,-1.7231890251187485e-13,-938.0604140004557,v6,32.23436221157934,178.9548688487503,0,none,0.0
n1,collinear,10039,6,703.007737,v6,5.945992474376421,23.4831173411577,23.4831173411577,174.5855981925032,-665.8321183858559,v6,5.945992474376421,23.4831173411577,0,none,0.0
n1,collinear,10039,15,802.905329,v6,24.036458586120915,216.2281198227825,216.2281198227825,559.9393942378613,-880.9674195245169,v6,24.036458586120915,216.2281198227825,0,none,0.0
