version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p15,random,2,11,2591.413098,v6,28.10151859277299,217.12630242778803,212.9110746388721,-1445.3944893114026,1017.7025685652127,v6,28.10151859277299,212.9110746388721,0,weighted,0.15
m2_b0p15,random,2,11,2697.128617,v6,9.282663926502698,51.904742068343054,50.512342479367646,-1541.8761384627028,548.9512417449123,v6,9.282663926502698,50.512342479367646,0,weighted,0.15
m2_b0p15,random,2,20,2740.375962,v6,69.9516853844268,162.3787158546752,151.88596304701116,-1356.4678604757023,566.4979975834257,v6,69.9516853844268,151.88596304701116,0,weighted,0.15
m2_b0p15,random,2,20,2842.384937,v6,16.181623059481552,132.46990517078007,130.04266171185785,-1039.7855649142039,199.10059111305202,v6,16.181623059481552,130.04266171185785,0,weighted,0.15
m2_b0p15,random,2,17,3179.390468,v6,20.77009316514065,60.8972621575568,57.781748182785705,-1125.232610585494,-180.87996900672698,v6,20.77009316514065,57.781748182785705,0,weighted,0.15
m2_b0p15,random,2,13,3285.129351,v6,13.969677756068668,19.571315913700246,17.475864250289945,-887.8850522843463,-590.8220805043276,v6,13.969677756068668,17.475864250289945,0,weighted,0.15
m2_b0p15,random,2,1,3305.697991,v6,41.74601568419366,186.8653304332416,180.60342808061256,-843.1157811994706,-648.2837548467585,v6,41.74601568419366,180.60342808061256,0,weighted,0.15
m2_b0p15,random,2,1,3348.399882,v6,17.1727741230675,173.4859842868197,170.91006816835957,-974.5766121554536,-783.390620491034,v6,17.1727741230675,170.91006816835957,0,weighted,0.15
m2_b0p15,random,2,5,3635.25518,v6,60.551369569845576,269.3694662106088,260.28676077513194,-559.2567774288618,-747.9218298205961,v6,60.551369569845576,260.28676077513194,0,weighted,0.15
m2_b0p15,random,2,5,3766.182784,v6,15.924237726254841,114.41270321376078,112.02406755482255,-80.40660840971074,-1117.0961137000768,v6,15.924237726254841,112.02406755482255,0,weighted,0.15
m2_b0p15,random,2,10,3794.921783,v6,19.576285343296238,135.88296972404086,132.94652692254644,-138.53574131944833,-1214.8077104785157,v6,19.576285343296238,132.94652692254644,0,weighted,0.15
m2_b0p15,random,3,8,830.251379,v6,62.26993718471701,213.19151053725986,203.8510199595523,-938.0604140004557,1.148792683412499e-13,v6,62.26993718471701,203.8510199595523,0,weighted,0.15
m2_b0p15,random,3,11,1088.634433,v6,37.13392145465139,194.24969348447965,188.67960526628195,-1672.9755011955704,214.44511847542543,v6,37.13392145465139,188.67960526628195,0,weighted,0.15
m2_b0p15,random,3,1,1148.26552,v6,25.653958939742004,157.19160274333612,153.34350890237482,-1733.0079557319602,475.7943916911178,v6,25.653958939742004,153.34350890237482,0,weighted,0.15
m2_b0p15,random,3,11,1266.71579,v6,11.800280849043741,22.945298222443505,21.175256095086944,-1408.2763641265265,696.9146272215456,v6,11.800280849043741,21.175256095086944,0,weighted,0.15
m2_b0p15,random,3,2,1851.860257,v6,61.76687245451679,190.9518299570978,181.68679908892028,663.3088799023825,663.3088799023824,v6,61.76687245451679,181.68679908892028,0,weighted,0.15
m2_b0p15,random,3,2,2043.070043,v6,14.197176268727173,18.427388826779374,16.297812386470298,1037.771457545104,238.82193283739912,v6,14.197176268727173,16.297812386470298,0,weighted,0.15
m2_b0p15,random,3,18,2113.593743,v6,13.768276682720048,49.70396034803889,47.63871884563088,938.0604140004557,0.0,v6,13.768276682720048,47.63871884563088,0,weighted,0.15
m2_b0p15,random,3,5,2414.812926,v6,13.719954217605196,107.74028483188599,105.68229169924521,663.3088799023823,-663.3088799023825,v6,13.719954217605196,105.68229169924521,0,weighted,0.15
m2_b0p15,random,3,16,2456.812926,v6,50.23721777401141,198.4959302775628,190.9603476114611,663.3088799023823,-663.3088799023825,v6,50.23721777401141,190.9603476114611,0,weighted,0.15
m2_b0p15,random,3,12,2557.772739,v6,17.988516003026675,142.2385707693561,139.5402933689021,945.7057114919321,-967.1349700262052,v6,17.988516003026675,139.5402933689021,0,weighted,0.15
m2_b0p15,random,3,10,2838.648667,v6,30.182388608060787,150.11948806676867,145.59212977555956,1312.2596172556487,-814.6030248343276,v6,30.182388608060787,145.59212977555956,0,weighted,0.15
m2_b0p15,random,3,10,2937.580881,v6,9.669823462624226,67.89538252921331,66.44490900981967,1096.0587105415352,-429.2242748731097,v6,9.669823462624226,66.44490900981967,0,weighted,0.15
m2_b0p15,random,4,13,504.279152,v6,44.68282615359933,204.46153127714788,197.75910735410798,352.57711114325525,-1065.6154698284429,v6,44.68282615359933,197.75910735410798,0,weighted,0.15
m2_b0p15,random,4,13,539.069806,v6,18.462807907681942,150.3022603973723,147.53283921122,425.57952616973284,-1195.4527681539757,v6,18.462807907681942,147.53283921122,0,weighted,0.15
m2_b0p15,random,4,10,667.791709,v6,58.37738372646066,191.47816812124404,182.72156056227493,841.2115629818172,-1193.4161543646287,v6,58.37738372646066,182.72156056227493,0,weighted,0.15
m2_b0p15,random,4,1,793.230087,v6,56.246248206288286,222.11337402738275,213.6764367964395,297.6912953019661,-945.9815783700742,v6,56.246248206288286,213.6764367964395,0,weighted,0.15
m2_b0p15,random,4,10,929.402563,v6,19.062884344023573,119.73018302735484,116.8707503757513,562.2516161872413,-1513.1778040603403,v6,19.062884344023573,116.8707503757513,0,weighted,0.15
m2_b0p15,random,4,1,986.268203,v6,22.09762960437251,184.8937484932887,181.57910405263283,746.4236419194798,-1337.782544738896,v6,22.09762960437251,181.57910405263283,0,weighted,0.15
m2_b0p15,random,4,1,1095.894302,v6,10.755556071765918,95.49500482025748,93.8816714094926,990.6521727132779,-903.6323235128968,v6,10.755556071765918,93.8816714094926,0,weighted,0.15
m2_b0p15,random,4,2,1278.787088,v6,11.65277788665376,104.21311235151714,102.46519566851907,483.07840333090155,-210.05671904026065,v6,11.65277788665376,102.46519566851907,0,weighted,0.15
m2_b0p15,random,4,17,1631.323416,v6,21.141588959797986,200.1194783572071,196.9482400132374,1323.8812650177128,781.500151752553,v6,21.141588959797986,196.9482400132374,0,weighted,0.15
m2_b0p15,random,4,5,1835.409835,v6,65.99314566306639,206.97330781795785,197.07433596849788,1188.5580146255923,842.7454557199941,v6,65.99314566306639,197.07433596849788,0,weighted,0.15
m2_b0p15,random,4,9,1867.454672,v6,50.97046831549449,189.91492894891294,182.26935870158877,1153.2429789684936,968.08972603157,v6,50.97046831549449,182.26935870158877,0,weighted,0.15
m2_b0p15,random,4,9,2107.874566,v6,12.214026060989093,47.05395856283236,45.22185465368399,622.9312559142994,985.8930722219222,v6,12.214026060989093,45.22185465368399,0,weighted,0.15
m2_b0p15,random,4,5,2166.829176,v6,15.37738418737469,64.61998704170993,62.313379413603734,386.40590430728025,948.1742970648626,v6,15.37738418737469,62.313379413603734,0,weighted,0.15
m2_b0p15,random,4,4,2398.039897,v6,66.98900113646384,210.2361484151131,200.18779824464352,5.743963417062496e-14,938.0604140004557,v6,66.98900113646384,200.18779824464352,0,weighted,0.15
m2_b0p15,random,4,15,2564.263024,v6,14.724138433687981,135.31436352475387,133.1057427597007,-663.8590573202295,824.3974063462094,v6,14.724138433687981,133.1057427597007,0,weighted,0.15
m2_b0p15,random,4,7,2815.208394,v6,81.53384913477784,187.17413260567042,174.94405523545376,-663.3088799023824,663.3088799023825,v6,81.53384913477784,174.94405523545376,0,weighted,0.15
m2_b0p15,random,4,7,2959.109626,v6,17.401715609919755,112.61681790881782,110.00656056732986,-837.3034786541591,216.4844871698872,v6,17.401715609919755,110.00656056732986,0,weighted,0.15
m2_b0p15,random,5,2,278.470089,v6,104.93747312723585,188.13759222441078,172.3969712553254,526.2024384631819,-558.5138305558391,v6,104.93747312723585,172.3969712553254,0,weighted,0.15
m2_b0p15,random,5,8,303.824706,v6,67.50006766481806,235.02505112951374,224.90004097979104,610.9693846515495,-605.1999654391288,v6,67.50006766481806,224.90004097979104,0,weighted,0.15
m2_b0p15,random,5,7,517.982458,v6,42.80206524108401,155.09743452466162,148.67712473849903,558.317800928657,-1165.02461502133,v6,42.80206524108401,148.67712473849903,0,weighted,0.15
m2_b0p15,random,5,1,559.039201,v6,28.21249903277148,154.428084353298,150.19620949838227,600.7681488214082,-1335.0903330480107,v6,28.21249903277148,150.19620949838227,0,weighted,0.15
m2_b0p15,random,5,4,666.388382,v6,20.63047161082261,119.67780606836492,116.58323532674153,1047.0613124304382,-1377.7369184941895,v6,20.63047161082261,116.58323532674153,0,weighted,0.15
m2_b0p15,random,5,1,720.144047,v6,14.051815427948513,14.825628148249026,12.71785583405675,1224.3048290936026,-1258.2132480890855,v6,14.051815427948513,12.71785583405675,0,weighted,0.15
m2_b0p15,random,5,2,978.311261,v6,10.559396493716108,30.627884793814186,29.04397531975677,411.9170154360579,-897.7288834554213,v6,10.559396493716108,29.04397531975677,0,weighted,0.15
m2_b0p15,random,5,3,1169.775194,v6,62.82604478065545,190.7777328328545,181.3538261157562,-1.7231890251187485e-13,-938.0604140004557,v6,62.82604478065545,181.3538261157562,0,weighted,0.15
m2_b0p15,random,5,15,1507.080545,v6,50.98305567538362,187.80478655012118,180.15732819881364,-960.5313485225843,-92.48797016129151,v6,50.98305567538362,180.15732819881364,0,weighted,0.15
m2_b0p15,random,5,15,1556.116267,v6,46.62653455583897,270.1998772611416,263.2058970777657,-938.0604140004557,1.148792683412499e-13,v6,46.62653455583897,263.2058970777657,0,weighted,0.15
m2_b0p15,random,5,15,1670.410557,v6,38.03409317737683,280.64681683781237,274.94170286120584,-1254.2189501830462,-175.2295330179692,v6,38.03409317737683,274.94170286120584,0,weighted,0.15
m2_b0p15,random,5,15,1780.142033,v6,18.578533986376144,178.36602212076338,175.57924202280697,-1685.5579506235742,-425.4411400033534,v6,18.578533986376144,175.57924202280697,0,weighted,0.15
m2_b0p15,random,5,6,1967.877555,v6,10.121414555595257,17.738378344046186,16.2201661607069,-988.3920492277225,117.55593963368548,v6,10.121414555595257,16.2201661607069,0,weighted,0.15
m2_b0p15,random,5,18,2136.924844,v6,52.607008651938614,183.26087486008515,175.36982356229436,-663.3088799023824,663.3088799023825,v6,52.607008651938614,175.36982356229436,0,weighted,0.15
m2_b0p15,random,5,12,3027.623645,v6,92.15953248911022,249.8748973970385,236.05096752367197,663.3088799023825,663.3088799023824,v6,92.15953248911022,236.05096752367197,0,weighted,0.15
m2_b0p15,random,5,12,3213.978449,v6,17.051043019413243,87.50310393634554,84.94544748343355,973.9076766537029,995.4161032449099,v6,17.051043019413243,84.94544748343355,0,weighted,0.15
m2_b0p15,random,5,17,3299.968763,v6,21.465814163294198,189.53761865631932,186.3177465318252,757.1341305094309,1331.5269281593723,v6,21.465814163294198,186.3177465318252,0,weighted,0.15
m2_b0p15,random,6,8,291.236671,v6,70.20813553410926,244.2073050237844,233.676084693668,-830.0684159164977,-43.03714428002877,v6,70.20813553410926,233.676084693668,0,weighted,0.15
m2_b0p15,random,6,10,464.71628,v6,101.63176343880212,219.22031650324936,203.97555198742904,-750.1591501706013,235.3342552317063,v6,101.63176343880212,203.97555198742904,0,weighted,0.15
m2_b0p15,random,6,19,547.254464,v6,12.556149564354575,27.62580789381632,25.74238545916313,-897.7170807341131,559.6461937930419,v6,12.556149564354575,25.74238545916313,0,weighted,0.15
m2_b0p15,random,6,6,596.757314,v6,87.54034814701016,257.95367296629814,244.8226207442466,-778.0986614316164,705.3000907421408,v6,87.54034814701016,244.8226207442466,0,weighted,0.15
m2_b0p15,random,6,4,639.203136,v6,97.04308870650608,203.30656019936836,188.75009689339245,-663.3088799023824,663.3088799023825,v6,97.04308870650608,188.75009689339245,0,weighted,0.15
m2_b0p15,random,6,4,776.421679,v6,17.412231745676202,38.54389636136097,35.93206159950954,-977.6053935640787,979.8786404883433,v6,17.412231745676202,35.93206159950954,0,weighted,0.15
m2_b0p15,random,6,6,829.698029,v6,10.622325567707769,82.31663857424054,80.72328973908438,-871.5066638175883,1150.714916464011,v6,10.622325567707769,80.72328973908438,0,weighted,0.15
m2_b0p15,random,6,15,1342.670458,v6,49.267321691115015,199.3797957509352,191.98969749726794,663.3088799023825,663.3088799023824,v6,49.267321691115015,191.98969749726794,0,weighted,0.15
m2_b0p15,random,6,16,1518.028031,v6,56.09018992755588,214.0155412478112,205.60201275867783,654.9529439819903,1069.5100739167779,v6,56.09018992755588,205.60201275867783,0,weighted,0.15
m2_b0p15,random,6,16,1659.934343,v6,19.22438579523583,137.24502864518342,134.36137077589805,1294.2362872197207,907.3413715229045,v6,19.22438579523583,134.36137077589805,0,weighted,0.15
m2_b0p15,random,6,1,2012.414632,v6,18.235805133585806,125.69169690682789,122.95632613679001,870.9117521909885,-488.05790617497894,v6,18.235805133585806,122.95632613679001,0,weighted,0.15
m2_b0p15,random,6,20,2212.863653,v6,20.969811712242052,91.30770105961933,88.16222930278303,1086.2021285925916,-618.7736635804458,v6,20.969811712242052,88.16222930278303,0,weighted,0.15
m2_b0p15,random,6,9,2449.982948,v6,51.85166919417669,191.28564579594652,183.50789541682002,971.2409742618823,-1074.1346193848458,v6,51.85166919417669,183.50789541682002,0,weighted,0.15
m2_b0p15,random,6,12,2465.232492,v6,11.58379097850254,74.52205048477832,72.78448183800293,932.0083698792295,-1098.622464720759,v6,11.58379097850254,72.78448183800293,0,weighted,0.15
m2_b0p15,random,6,2,2542.622089,v6,27.481051556745328,129.33493235679478,125.21277462328298,1023.2406011573067,-1443.714545490883,v6,27.481051556745328,125.21277462328298,0,weighted,0.15
m2_b0p15,random,6,9,2600.557693,v6,20.00289152360679,21.25471970267475,18.25428597413373,792.0299402855819,-1483.9066294438778,v6,20.00289152360679,18.25428597413373,0,weighted,0.15
m2_b0p15,random,6,18,2808.355697,v6,51.60876179766486,221.79259754304243,214.0512832733927,123.31661437514464,-933.5138305558384,v6,51.60876179766486,214.0512832733927,0,weighted,0.15
m2_b0p15,random,6,3,2880.454988,v6,51.95409070589699,198.97566179182397,191.18254818593942,51.76377203827093,-1048.9553339676584,v6,87.58247345881793,190.34080436579228,1,weighted,0.15
m2_b0p15,random,6,3,2947.602957,v6,19.454354985387152,162.118774575838,159.2006213280299,-379.74225257941,-1232.3244534914961,v6,19.454354985387152,159.2006213280299,0,weighted,0.15
m2_b0p15,random,6,18,3213.37969,v6,10.103177453936553,47.873603303994244,46.35812668590376,-403.00427228001536,-857.3714344011423,v6,10.103177453936553,46.35812668590376,0,weighted,0.15
m2_b0p15,random,6,14,3317.100979,v6,42.13734041150577,230.07880600067662,223.75820493895077,-828.61901564696,-676.366705578746,v6,42.13734041150577,223.75820493895077,0,weighted,0.15
m2_b0p15,random,7,18,282.096115,v6,102.1762229013724,191.4206009079957,176.09416747278982,-533.146795258142,576.8311963683135,v6,102.1762229013724,176.09416747278982,0,weighted,0.15
m2_b0p15,random,7,5,308.874675,v6,92.74973152151075,214.40942146778067,200.49696173955405,-477.01988965287467,664.2582172370238,v6,92.74973152151075,200.49696173955405,0,weighted,0.15
m2_b0p15,random,7,5,530.2842,v6,14.322178643623051,63.75736399576388,61.609037199220424,-956.4337006714222,1031.6691024759843,v6,14.322178643623051,61.609037199220424,0,weighted,0.15
m2_b0p15,random,7,4,581.801509,v6,38.1941564874472,141.28003436271106,135.55091088959398,-771.385787852867,1164.1564799876553,v6,38.1941564874472,135.55091088959398,0,weighted,0.15
m2_b0p15,random,7,10,734.032475,v6,27.061446998836207,174.34362010640473,170.2844030565793,-1428.63997491372,1069.088745147676,v6,27.061446998836207,170.2844030565793,0,weighted,0.15
m2_b0p15,random,7,1,887.595495,v6,79.17338985677084,184.97379549173888,173.09778701322327,-1293.0683628987374,650.311058380659,v6,79.17338985677084,173.09778701322327,0,weighted,0.15
m2_b0p15,random,7,16,1223.796399,v6,20.632615715946383,174.85437602655134,171.75948366915938,-916.0344676368707,-469.92450317162235,v6,20.632615715946383,171.75948366915938,0,weighted,0.15
m2_b0p15,random,7,9,1478.254704,v6,51.479992190645085,230.91190449872352,223.18990567012676,-112.12455164805561,-955.9754252784828,v6,51.479992190645085,223.18990567012676,0,weighted,0.15
m2_b0p15,random,7,9,1548.964052,v6,31.64473169365214,230.26328771229961,225.5165779582518,-1.7231890251187485e-13,-938.0604140004557,v6,31.64473169365214,225.5165779582518,0,weighted,0.15
m2_b0p15,random,7,9,1625.419755,v6,31.60160390428653,283.25161173544814,278.51137114980514,-22.03619373178151,-676.7092581709521,v6,31.60160390428653,278.51137114980514,0,weighted,0.15
m2_b0p15,random,7,6,2085.774817,v6,67.91673145352826,191.42709396606597,181.23958424803672,938.0604140004557,0.0,v6,67.91673145352826,181.23958424803672,0,weighted,0.15
m2_b0p15,random,7,6,2213.200254,v6,11.098374871858946,111.8122575903362,110.14750135955737,410.15845810104395,161.7527581642903,v6,11.098374871858946,110.14750135955737,0,weighted,0.15
m2_b0p15,random,7,2,2477.994052,v6,56.87360693281153,249.92026994397068,241.38922890404896,297.6912953019663,945.9815783700744,v6,56.87360693281153,241.38922890404896,0,weighted,0.15
m2_b0p15,random,7,3,2535.916494,v6,35.70314543724958,214.1580214812684,208.80254966568097,163.5291979016962,1168.2405083160522,v6,35.70314543724958,208.80254966568097,0,weighted,0.15
m2_b0p15,random,7,3,2558.465677,v6,23.193354798668985,206.78125697837797,203.30225375857762,244.81055997113606,1201.2963072820517,v6,23.193354798668985,203.30225375857762,0,weighted,0.15
m2_b0p15,random,7,3,2615.038293,v6,16.76646018413361,194.42071443693257,191.90574540931252,177.78204599270873,1450.2953944193407,v6,16.76646018413361,191.90574540931252,0,weighted,0.15
m2_b0p15,random,7,19,2857.402286,v6,33.504492050005915,189.5780229187136,184.55234911121272,60.570995906434746,1225.1804119062406,v6,33.504492050005915,184.55234911121272,0,weighted,0.15
m2_b0p15,random,7,9,3898.733158,v6,19.29410570440291,319.47412080178003,316.5800049461196,-747.0361937317815,-1066.4206898739494,v6,19.29410570440291,316.5800049461196,0,weighted,0.15
m2_b0p15,random,8,5,473.096434,v6,61.12985872212367,230.45673984500186,221.2872610366833,-312.83691163634177,-880.7050718266819,v6,61.12985872212367,221.2872610366833,0,weighted,0.15
m2_b0p15,random,8,5,608.368481,v6,17.00564449100492,197.09857981604816,194.54773314239742,-786.118469748751,-1290.9875517607356,v6,17.00564449100492,194.54773314239742,0,weighted,0.15
m2_b0p15,random,8,12,722.994162,v6,58.128236953961675,202.9449204378973,194.22568489480307,-433.37283859177614,-877.9996748365022,v6,58.128236953961675,194.22568489480307,0,weighted,0.15
m2_b0p15,random,8,12,951.30378,v6,19.27901915097955,115.96026069655608,113.06840782390914,82.34039731826681,-1241.1064322525508,v6,19.27901915097955,113.06840782390914,0,weighted,0.15
m2_b0p15,random,8,9,1176.338438,v6,154.67742246175484,203.90060282820892,180.6989894589457,663.3088799023823,-663.3088799023825,v6,154.67742246175484,180.6989894589457,0,weighted,0.15
m2_b0p15,random,8,16,1206.338438,v6,96.19330851734864,183.86114278236252,169.43214650476023,663.3088799023823,-663.3088799023825,v6,96.19330851734864,169.43214650476023,0,weighted,0.15
m2_b0p15,random,8,9,1291.600305,v6,7.6458561487804015,61.62852167692031,60.48164325460325,631.0860794071637,-358.6991295519555,v6,7.6458561487804015,60.48164325460325,0,weighted,0.15
m2_b0p15,random,8,16,1402.156125,v6,21.261209235404955,91.26357539630142,88.07439401099067,416.5118961054321,-284.47553768739897,v6,21.261209235404955,88.07439401099067,0,weighted,0.15
m2_b0p15,random,8,2,1600.794074,v6,67.12333809798807,178.5980927710681,168.5295920563699,938.0604140004557,0.0,v6,67.12333809798807,168.5295920563699,0,weighted,0.15
m2_b0p15,random,8,2,1702.710585,v6,10.797778913140153,95.59116502744862,93.9714981904776,541.6752230108989,212.1397058172767,v6,10.797778913140153,93.9714981904776,0,weighted,0.15
m2_b0p15,random,8,4,1815.020458,v6,19.66972074108969,154.55123441074986,151.6007762995864,663.3088799023825,663.3088799023824,v6,19.66972074108969,151.6007762995864,0,weighted,0.15
m2_b0p15,random,8,7,2530.821271,v6,83.47116670026588,199.34483520445647,186.82416019941658,-663.3088799023824,663.3088799023825,v6,83.47116670026588,186.82416019941658,0,weighted,0.15
m2_b0p15,random,8,13,2554.821271,v6,50.41072850362073,222.00606876169772,214.4444594861546,-663.3088799023824,663.3088799023825,v6,50.41072850362073,214.4444594861546,0,weighted,0.15
m2_b0p15,random,8,7,2720.911736,v6,15.638565524856475,139.81288859414627,137.4671037654178,-1294.8636340897506,818.9585413779365,v6,15.638565524856475,137.4671037654178,0,weighted,0.15
m2_b0p15,random,8,17,2822.919278,v6,23.713885679955435,139.5903491833723,136.03326633137897,-1404.1486080536954,1130.0849204841309,v6,23.713885679955435,136.03326633137897,0,weighted,0.15
m2_b0p15,random,8,13,3028.181414,v6,22.503705169285226,67.21688170003915,63.84132592464636,-1274.1638765297362,194.7140860637111,v6,22.503705169285226,63.84132592464636,0,weighted,0.15
m2_b0p15,random,8,19,3124.842655,v6,221.01686442328378,261.6388369352376,228.48630727174503,-938.0604140004557,1.148792683412499e-13,v6,221.01686442328378,228.48630727174503,0,weighted,0.15
m2_b0p15,random,8,19,3300.705163,v6,14.552557243622022,188.9951990627795,186.8123154762362,-1066.6075533390895,595.5983563546762,v6,14.552557243622022,186.8123154762362,0,weighted,0.15
m2_b0p15,random,9,6,491.616297,v6,16.404690213395142,126.69184443490705,124.23114090289778,377.0254554784618,764.5833422541943,v6,16.404690213395142,124.23114090289778,0,weighted,0.15
m2_b0p15,random,9,8,538.774556,v6,43.3113003490939,230.5915270051033,224.0948319527392,542.2649778789416,887.2453055919483,v6,43.3113003490939,224.0948319527392,0,weighted,0.15
m2_b0p15,random,9,18,673.68591,v6,103.84216144149092,205.74753381468238,190.17120959845874,663.3088799023825,663.3088799023824,v6,103.84216144149092,190.17120959845874,0,weighted,0.15
m2_b0p15,random,9,18,769.682026,v6,18.317025754384087,18.19847701831518,15.45092315515757,991.2598905617626,941.3941780031687,v6,18.317025754384087,15.45092315515757,0,weighted,0.15
m2_b0p15,random,9,9,869.453594,v6,33.101978678128006,134.07623290257408,129.11093610085487,1328.006911038977,1267.6289342793557,v6,33.101978678128006,129.11093610085487,0,weighted,0.15
m2_b0p15,random,9,9,954.130066,v6,10.148897957920054,12.946188353350005,11.423853659661997,1227.0214473596748,908.1622132691068,v6,10.148897957920054,11.423853659661997,0,weighted,0.15
m2_b0p15,random,9,16,1431.327184,v6,99.32310578726005,222.46724139433124,207.56877552624223,663.3088799023823,-663.3088799023825,v6,99.32310578726005,207.56877552624223,0,weighted,0.15
m2_b0p15,random,9,11,1556.513978,v6,37.44395060200161,174.11755985184374,168.5009672615435,1168.5559221330134,-766.6264981532667,v6,37.44395060200161,168.5009672615435,0,weighted,0.15
m2_b0p15,random,9,11,1643.470334,v6,13.674316498504266,41.82972231208438,39.77857483730874,1212.3122453273152,-1148.9122598225538,v6,13.674316498504266,39.77857483730874,0,weighted,0.15
m2_b0p15,random,9,12,1924.943489,v6,70.2696421036654,225.54684307361327,215.00639675806346,-1.7231890251187485e-13,-938.0604140004557,v6,70.2696421036654,215.00639675806346,0,weighted,0.15
m2_b0p15,random,9,12,2048.511,v6,12.06220663621003,107.28809127710815,105.47876028167664,-44.093003194136,-1343.507424774003,v6,12.06220663621003,105.47876028167664,0,weighted,0.15
m2_b0p15,random,9,5,2098.891023,v6,11.195025942082095,116.9795046196855,115.30025072837319,-5.289997381503554,-1561.9885152955271,v6,11.195025942082095,115.30025072837319,0,weighted,0.15
m2_b0p15,random,9,2,2447.494675,v6,61.06715999427823,214.16360301902952,205.0035290198878,-663.3088799023825,-663.3088799023824,v6,61.06715999427823,205.0035290198878,0,weighted,0.15
m2_b0p15,random,9,19,2666.198611,v6,103.86510300220168,208.1552686809877,192.57550323065743,-750.061804085466,-227.47663103373566,v6,103.86510300220168,192.57550323065743,0,weighted,0.15
m2_b0p15,random,9,20,2731.220334,v6,226.77547955544347,227.1281384967411,193.11181656342455,-938.0604140004557,1.148792683412499e-13,v6,226.77547955544347,193.11181656342455,0,weighted,0.15
m2_b0p15,random,9,1,2779.220334,v6,188.71127353796527,199.7236701280382,171.41697909734341,-938.0604140004557,1.148792683412499e-13,v6,188.71127353796527,171.41697909734341,0,weighted,0.15
m2_b0p15,random,9,1,2822.167585,v6,13.706232975207369,78.25038211211452,76.19444716583342,-1091.9102021401459,58.892078402148684,v6,13.706232975207369,76.19444716583342,0,weighted,0.15
m2_b0p15,random,9,20,2993.31384,v6,8.738129125177759,63.317732175563066,62.0070128067864,-563.2598527426752,227.29168138198838,v6,8.738129125177759,62.0070128067864,0,weighted,0.15
m2_b0p15,random,9,8,3611.357692,v6,19.36101430147142,256.7188254607064,253.81467331548566,487.8745577408945,1600.85950912791,v6,19.36101430147142,253.81467331548566,0,weighted,0.15
m2_b0p15,random,10,17,291.089099,v6,63.79246026506526,220.92927669973753,211.36040765997774,402.50239936070034,653.7883322059931,v6,103.78475913107853,208.1416113775143,1,weighted,0.15
m2_b0p15,random,10,1,416.439879,v6,64.35367249666892,198.58661225504838,188.93356138054804,864.4543030962341,196.04907501715462,v6,64.35367249666892,188.93356138054804,0,weighted,0.15
m2_b0p15,random,10,13,560.182929,v6,78.73381588246644,195.6712258407813,183.86115345841134,663.3088799023825,663.3088799023824,v6,78.73381588246644,183.86115345841134,0,weighted,0.15
m2_b0p15,random,10,17,666.774618,v6,17.67874866910461,215.69626673570212,213.04445443533643,824.6757326500215,1010.6097740095148,v6,17.67874866910461,213.04445443533643,0,weighted,0.15
m2_b0p15,random,10,13,905.770174,v6,14.847954808226918,13.563801270102205,11.336608048868168,280.32719417995975,476.4517959214359,v6,14.847954808226918,11.336608048868168,0,weighted,0.15
m2_b0p15,random,10,1,957.714098,v6,15.58240074627657,126.35988272452013,124.02252261257865,78.6970666616914,586.5262947002898,v6,15.58240074627657,124.02252261257865,0,weighted,0.15
m2_b0p15,random,10,7,1129.140918,v6,57.26229946448009,202.37412385421968,193.78477893454766,-146.021058951717,913.2792720908981,v6,57.26229946448009,193.78477893454766,0,weighted,0.15
m2_b0p15,random,10,7,1240.31056,v6,11.34466809067854,17.613324323032856,15.911624109431074,-642.7671884897771,726.0812389584779,v6,11.34466809067854,15.911624109431074,0,weighted,0.15
m2_b0p15,random,10,5,1353.0347,v6,61.27127696753768,222.13293332166904,212.9422417765384,-750.0000000000001,-475.44754219027004,v6,66.2532615216642,212.9406814515343,1,weighted,0.15
m2_b0p15,random,10,10,1379.640183,v6,101.87795126359718,263.84932701571245,248.56763432617285,-731.3074366205431,423.23495433845744,v6,101.87795126359718,248.56763432617285,0,weighted,0.15
m2_b0p15,random,10,5,1498.807343,v6,9.555349870635027,35.87827802905581,34.444975548460555,-345.23421049967993,9.571303156292494,v6,9.555349870635027,34.444975548460555,0,weighted,0.15
m2_b0p15,random,10,2,2064.659719,v6,65.3545107299453,176.89351497626583,167.09033836677403,-1.7231890251187485e-13,-938.0604140004557,v6,65.3545107299453,167.09033836677403,0,weighted,0.15
m2_b0p15,random,10,2,2170.760432,v6,18.839942560643493,93.79888838304045,90.97289699894392,-477.86867409379545,-1102.9099966695237,v6,18.839942560643493,90.97289699894392,0,weighted,0.15
m2_b0p15,random,10,3,2280.310253,v6,66.68725140023601,166.73927039390668,156.73618268387128,-663.3088799023825,-663.3088799023824,v6,66.68725140023601,156.73618268387128,0,weighted,0.15
m2_b0p15,random,10,8,2298.310253,v6,63.056522327971635,233.63118048747177,224.172702138276,-663.3088799023825,-663.3088799023824,v6,63.056522327971635,224.172702138276,0,weighted,0.15
