version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6,collinear,10012,18,112.0,1109.964887,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[391.394291,851.869254]","[750.4032860316714,40.22501459395553]","[40.22501459395553,0.2436636566617658]","[0.0,0.0]","[true,true]",0.2436636566617658,92.93584957184125,0,0,0,0,30_50,1,0
v6,collinear,10013,2,403.041736,2612.868721,1,"[[1062.4165133471317,-747.1904412612421]]",[2456.917907],[488.7229696188772],[15.914149818233064],[17.41450579006285],[false],15.914149818233064,115.10312309634806,17.41450579006285,1,0,1,le20_or_near,0,0
v6,collinear,10013,4,23.0,494.071716,1,"[[782.7944873071958,23.651319648086684]]",[281.630341],[750.4017745078305],[16.01091966993961],[783.1517057886241],[false],16.01091966993961,1183.301606497057,783.1517057886241,1,0,1,le20_or_near,0,0
v6,collinear,10013,5,29.0,528.337375,2,"[[938.0604140004557,0.0],[476.99229527451917,-141.49766356904007]]","[391.041736,520.372449]","[750.4017745078314,29.649264632447185]","[29.649264632447185,14.824632316224431]","[0.0,101.50366723847064]","[true,false]",14.824632316224431,116.32829955469336,101.50366723847064,1,1,0,25_30,1,0
v6,collinear,10013,6,35.0,1721.59557,3,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13],[-479.63573862102317,-239.08612553345478]]","[1143.361192,1497.275405,1618.680503]","[750.3845348744929,30.651019065225924,28.513261567007778]","[30.651019065225924,28.513261567007778,13.17692424511004]","[0.0,0.0,517.0254910730582]","[true,true,false]",13.17692424511004,1006.6008279998475,517.0254910730582,1,1,0,30_50,0,0
v6,collinear,10013,7,385.041736,2631.688366,1,"[[1068.3382830151354,-730.813699951957]]",[2447.435006],[483.00796277879726],[19.01642249886563],[52.78219670343521],[false],19.01642249886563,121.88042344534608,52.78219670343521,1,0,1,le20_or_near,0,0
v6,collinear,10013,8,47.0,1381.674354,2,"[[-663.3088799023824,663.3088799023825],[-1108.3446713805824,323.39826601825723]]","[1149.361192,1373.302315]","[750.4017745078289,33.79473182473668]","[33.79473182473668,16.860194440363653]","[0.0,138.2702378754976]","[true,false]",16.860194440363653,155.13043231586136,138.2702378754976,1,0,0,30_50,1,0
v6,collinear,10013,9,53.0,1339.648267,3,"[[-663.3088799023824,663.3088799023825],[-1212.785160539759,357.18315075066715],[-1233.730481674669,351.80158583340176]]","[1155.361192,1323.160579,1332.485704]","[750.401774507829,43.25125285599453,21.625626427998366]","[43.25125285599453,21.625626427998366,10.81281321399883]","[0.0,628.9969356298602,21.625626427996057]","[true,false,false]",10.81281321399883,661.4353752718558,650.6225620578563,2,1,0,30_50,0,0
v6,collinear,10013,11,373.041736,2549.934303,1,"[[663.3088799023823,-663.3088799023825]]",[2308.20168],[528.2699711201375],[14.86539601882159],[0.0],[true],14.86539601882159,440.08197809468794,0,0,0,1,le20_or_near,0,0
v6,collinear,10013,13,77.0,2561.928179,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[361.041736,2320.20168]","[750.4017745078305,60.979225857729325]","[60.979225857729325,15.407248802060685]","[0.0,0.0]","[true,true]",15.407248802060685,34.96937956125049,0,0,0,0,gt50,1,1
v6,collinear,10013,16,95.0,577.909855,2,"[[782.794487307197,23.651319648085178],[310.16372272887827,-91.44567100246411]]","[287.630341,572.014362]","[750.4017745078289,27.262426902892027]","[27.262426902892027,4.47746318324809]","[1.887210066915262e-12,188.3849328014136]","[false,false]",4.47746318324809,192.86239598466332,188.3849328014155,2,1,0,25_30,0,0
v6,collinear,10013,17,343.041736,2797.925181,2,"[[1805.8001380589137,-331.404992396116],[1380.0844999025203,-384.06750705791075]]","[2699.945215,2790.737323]","[495.0371436929342,21.87857651102414]","[21.87857651102414,10.93928825551184]","[311.28424311478494,428.9605401682177]","[false,false]",10.93928825551184,751.1840715385149,740.2447832830026,2,1,0,20_25,0,0
v6,collinear,10013,19,331.041736,2588.330998,1,"[[1049.419535835006,-780.0888589468752]]",[2430.878567],[501.0411896529789],[13.881597708198273],[403.38443466543555],[false],13.881597708198273,510.3985296633176,403.38443466543555,1,0,1,le20_or_near,0,0
v6,collinear,10014,2,383.612083,771.654064,1,"[[941.1111006816857,961.9292569362647]]",[677.133812],[577.2071776956806],[19.351271891723115],[373.6326206992329],[false],19.351271891723115,821.2338817281989,373.6326206992329,1,0,1,le20_or_near,0,0
v6,collinear,10014,3,17.0,2206.343665,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1775.739757,2013.808691]","[750.4017745078306,24.547187536017404]","[24.547187536017404,18.242793989462943]","[0.0,0.0]","[true,true]",18.242793989462943,697.674869938868,0,0,0,0,20_25,0,0
v6,collinear,10014,4,23.0,2232.285822,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1769.739757,2019.808691]","[750.4017745078273,26.52531177807554]","[26.52531177807554,14.001878218283792]","[0.0,0.0]","[true,true]",14.001878218283792,28.32519385393805,0,0,0,0,25_30,0,0
v6,collinear,10014,7,41.0,1053.362866,1,"[[5.743963417062496e-14,938.0604140004557]]",[365.612083],[750.4017745078289],[16.50114586384791],[0.0],[true],16.50114586384791,67.89377972604107,0,0,0,1,le20_or_near,0,0
v6,collinear,10014,8,47.0,1025.831728,1,"[[5.743963417062496e-14,938.0604140004557]]",[359.612083],[750.401774507829],[17.98965788165582],[0.0],[true],17.98965788165582,22.565236129072115,0,0,0,1,le20_or_near,0,0
v6,collinear,10014,9,53.0,1883.807296,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1751.739757],[750.401774507829],[16.457336328507267],[0.0],[true],16.457336328507267,485.3376937409032,0,0,0,1,le20_or_near,0,0
v6,collinear,10014,10,59.0,1950.373875,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-533.0003267290138,-880.4925938508936]]","[1745.739757,1942.768899]","[750.4017745078289,26.049755638935252]","[26.049755638935252,13.024877819467093]","[0.0,211.81606919873167]","[true,false]",13.024877819467093,224.84094701819984,211.81606919873167,1,1,0,25_30,1,0
v6,collinear,10014,13,77.0,1034.78411,1,"[[5.743963417062496e-14,938.0604140004557]]",[341.612083],[750.4017745078289],[17.404116922727678],[0.0],[true],17.404116922727678,19.761911156045244,0,0,0,1,le20_or_near,0,0
v6,collinear,10014,14,83.0,1894.405685,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1727.739757],[750.4017745078273],[16.884007888220314],[0.0],[true],16.884007888220314,27.99194317791864,0,0,0,1,le20_or_near,0,0
v6,collinear,10014,15,89.0,1016.318681,1,"[[5.743963417062496e-14,938.0604140004557]]",[335.612083],[750.4017745078273],[18.839229042450064],[0.0],[true],18.839229042450064,224.58120062699084,0,0,0,1,le20_or_near,0,0
v6,collinear,10014,18,317.612083,596.407288,2,"[[424.7851250349294,1398.1406003714726],[712.9771190060312,1268.6413143597908]]","[520.850445,589.040536]","[601.3251175639259,23.667515143722863]","[23.667515143722863,11.833757571862233]","[626.1918079487548,315.95045571509297]","[false,false]",11.833757571862233,953.9760212357083,942.1422636638478,2,1,0,20_25,0,0
v6,collinear,10014,19,113.0,2221.620783,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1709.739757,2061.808691]","[750.4017745078273,25.48692125312459]","[25.48692125312459,16.05751431739547]","[717.960357991023,0.0]","[true,true]",16.05751431739547,51.38559111435985,0,0,0,0,25_30,0,0
v6,collinear,10014,20,119.0,1165.738247,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[311.612083,966.402441]","[750.4017745078273,25.222254830631098]","[25.222254830631098,17.116572887689873]","[938.0604140004557,0.0]","[true,true]",17.116572887689873,536.8769066146114,0,0,0,0,25_30,0,0
v6,collinear,10015,2,11.0,877.228762,3,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824],[228.23351146356856,95.08475094203946]]","[404.829033,654.59445,869.72645]","[750.3999014509086,33.61528228169296,25.023124606684924]","[33.61528228169296,25.023124606684924,12.511562303342208]","[0.0,0.0,715.6600009466157]","[true,true,false]",12.511562303342208,728.1715632499585,715.6600009466157,1,1,0,30_50,1,0
v6,collinear,10015,3,17.0,1870.33805,1,"[[-663.3088799023825,-663.3088799023824]]",[1512.487392],[750.2673785268854],[17.965929130342623],[0.0],[true],17.965929130342623,171.23794723588074,0,0,0,1,le20_or_near,0,0
v6,collinear,10015,4,23.0,1884.581516,1,"[[-663.3088799023825,-663.3088799023824]]",[1518.487392],[750.2308921875918],[17.303217371874517],[0.0],[true],17.303217371874517,46.217330434182145,0,0,0,1,le20_or_near,1,1
v6,collinear,10015,5,29.0,1746.453291,2,"[[-663.3088799023825,-663.3088799023824],[-230.24597138585045,-93.62764318535915]]","[1524.487392,1739.60695]","[750.2879545736797,32.12764084390213]","[32.12764084390213,9.231702846981621]","[0.0,715.5977880068071]","[true,false]",9.231702846981621,724.8294908537891,715.5977880068071,1,0,0,30_50,0,0
v6,collinear,10015,8,47.0,1775.056992,2,"[[-663.3088799023825,-663.3088799023824],[-294.98812591272883,-125.05509081906396]]","[1542.487392,1768.638858]","[750.2638120886287,30.384707524305714]","[30.384707524305714,7.090670053245882]","[0.0,80.92783386670882]","[true,false]",7.090670053245882,88.01850391995417,80.92783386670882,1,0,0,30_50,0,0
v6,collinear,10015,10,59.0,1831.090461,2,"[[-663.3088799023825,-663.3088799023824],[-493.19773205365993,-204.97902653264498]]","[1554.487392,1825.152547]","[750.2310064894723,22.438830492024824]","[22.438830492024824,4.689569815038436]","[0.0,220.47777619732207]","[true,false]",4.689569815038436,225.16734601236172,220.47777619732207,1,1,0,20_25,0,0
v6,collinear,10015,11,65.0,917.036507,2,"[[761.9011323560403,35.68480787509688],[663.3088799023825,663.3088799023824]]","[290.881572,678.59445]","[750.2692303402821,34.690438925002816]","[34.690438925002816,10.396116038141775]","[3.4046260789331257,0.0]","[false,true]",10.396116038141775,15.169984778009548,3.4046260789331257,1,0,0,30_50,0,0
v6,collinear,10015,13,77.0,574.25595,2,"[[758.1281041641023,44.893525986582546],[938.0604140004557,0.0]]","[276.891231,374.829033]","[750.2310064894713,23.73467020792064]","[23.73467020792064,0.13625450467469827]","[759.4561547574449,0.0]","[false,true]",0.13625450467469827,1033.8180541051224,759.4561547574449,1,0,0,20_25,0,0
v6,collinear,10015,16,95.0,909.683435,3,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824],[131.1632388805514,58.04705429870732]]","[356.829033,702.59445,901.506796]","[750.3734904068888,35.6988578113694,31.766392245744406]","[35.6988578113694,31.766392245744406,15.883196122872311]","[0.0,0.0,91.39016966370664]","[true,true,false]",15.883196122872311,107.27336578657874,91.39016966370664,1,0,0,30_50,1,0
v6,collinear,10015,17,101.0,514.38357,2,"[[760.6171961034632,38.83805801371099],[938.0604140004557,0.0]]","[284.200647,350.829033]","[750.2487235615409,53.46347405174313]","[53.46347405174313,0.2091771855885077]","[6.547081109400186,0.0]","[false,true]",0.2091771855885077,499.3197646192022,6.547081109400186,1,0,0,gt50,0,0
v6,collinear,10015,18,1578.487392,2096.710005,2,"[[-933.3688105312117,-189.50356568654627],[-1147.4305821101948,-186.13870631038174]]","[1942.599517,1990.41716]","[521.6573287761323,30.521251525770797]","[30.521251525770797,18.53469846959047]","[260.09000432585503,214.08821623376215]","[false,false]",18.53469846959047,980.6424458015869,474.1782205596172,2,0,0,30_50,0,0
v6,collinear,10016,2,11.0,2266.8508,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1808.171796,2028.417734]","[750.4017745078289,93.07807731241478]","[93.07807731241478,18.51383303070994]","[0.0,0.0]","[true,true]",18.51383303070994,267.493722313782,0,0,0,0,gt50,0,0
v6,collinear,10016,3,17.0,1883.160069,2,"[[-1.7231890251187485e-13,-938.0604140004557],[122.99593933438264,-1049.5079007644808]]","[1802.171796,1875.009925]","[750.3921266425375,31.50144082527296]","[31.50144082527296,15.750720412635864]","[0.0,13.87123751634356]","[true,false]",15.750720412635864,29.62195792898074,13.87123751634356,1,0,0,30_50,0,0
v6,collinear,10016,5,29.0,1866.235677,2,"[[-1.7231890251187485e-13,-938.0604140004557],[126.53141906567218,-1075.6017933763392]]","[1790.171796,1857.549774]","[750.3845348744927,36.85902985105537]","[36.85902985105537,18.429514925526224]","[0.0,186.88989017973523]","[true,false]",18.429514925526224,205.3194051052642,186.88989017973523,1,0,0,30_50,0,0
v6,collinear,10016,6,35.0,1692.201147,3,"[[-421.8262195513477,-746.2796247552569],[136.25014077633244,-1147.686064901942],[124.13772082174134,-1131.5698709623766]]","[1446.650748,1676.153022,1685.185105]","[750.3628577391613,40.32083452777479,20.160417263887094]","[40.32083452777479,20.160417263887094,10.080208631943728]","[3.929185205958045,76.35077424997175,20.160417263887695]","[false,false,false]",10.080208631943728,110.52058535176087,100.4403767198175,3,1,0,30_50,0,0
v6,collinear,10016,10,348.612083,579.03813,1,"[[-362.516910590974,1296.152613142036]]",[509.349202],[439.7804575780383],[19.09260712949822],[484.5948051850643],[false],19.09260712949822,808.0394427999571,484.5948051850643,1,0,1,le20_or_near,0,0
v6,collinear,10016,11,65.0,406.430241,1,"[[5.743963417062496e-14,938.0604140004557]]",[342.612083],[750.4026002735328],[17.465812936072545],[0.0],[true],17.465812936072545,114.09078772527062,0,0,0,1,le20_or_near,1,1
v6,collinear,10016,12,71.0,2283.680485,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1766.171796,2058.417734]","[750.3999014509097,97.23946920136062]","[97.23946920136062,19.450540190420845]","[0.0,0.0]","[true,true]",19.450540190420845,59.14842398480937,0,0,0,0,gt50,0,0
v6,collinear,10016,14,83.0,1654.882867,2,"[[-425.7308983571018,-746.7177797582118],[-70.46253443090933,-1389.8824683277544]]","[1439.864911,1599.304225]","[750.4021202434593,51.04223191482899]","[51.04223191482899,0.15015062216991637]","[251.79424514926768,733.2673860714243]","[false,false]",0.15015062216991637,1237.954843278879,985.061631220692,2,0,0,gt50,0,0
v6,collinear,10016,15,89.0,2208.352056,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1754.171796,2070.417734]","[750.3460516741379,56.49227975668383]","[56.49227975668383,12.591130974457036]","[0.0,0.0]","[true,true]",12.591130974457036,604.671610172271,0,0,0,0,gt50,1,0
v6,collinear,10016,16,95.0,814.380109,2,"[[5.743963417062496e-14,938.0604140004557],[99.38159077094664,1283.5086558685919]]","[330.612083,677.731519]","[750.4028060008641,76.42794591327672]","[76.42794591327672,6.379927203151901]","[0.0,139.20632487076386]","[true,false]",6.379927203151901,379.62043868333734,139.20632487076386,1,0,0,gt50,0,0
v6,collinear,10016,18,107.0,829.030132,2,"[[5.743963417062496e-14,938.0604140004557],[102.02667931073577,1231.1585902165364]]","[318.612083,694.214888]","[750.3526368479714,59.33744120184953]","[59.33744120184953,5.52248040428544]","[0.0,52.4168471691864]","[true,false]",5.52248040428544,100.66696053142144,52.4168471691864,1,0,0,gt50,0,0
v6,collinear,10016,19,312.612083,761.297286,1,"[[101.01216089157882,1422.7054307058931]]",[643.890254],[442.81084128494456],[11.147669151347632],[294.2606220467322],[false],11.147669151347632,604.6726118048136,294.2606220467322,1,0,1,le20_or_near,0,0
v6,collinear,10016,20,119.0,2330.579303,2,"[[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[1742.171796,2082.417734]","[750.2316237200215,107.1686052897941]","[107.1686052897941,5.517608040115041]","[219.8532467948583,0.0]","[true,true]",5.517608040115041,209.49409166271784,0,0,0,0,gt50,1,0
v6,collinear,10017,1,1725.800663,1996.165987,1,"[[-986.327087589992,1066.5118651911737]]",[1922.114041],[474.95884145622233],[9.099581473647193],[37.08612657081345],[false],9.099581473647193,142.93021506466818,37.08612657081345,1,0,1,le20_or_near,0,0
v6,collinear,10017,3,17.0,1104.082966,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[324.612083,922.354128]","[750.3103833218474,59.42934501579847]","[59.42934501579847,17.62385678373634]","[0.0,0.0]","[true,true]",17.62385678373634,106.91061815725837,0,0,0,0,gt50,1,0
v6,collinear,10017,4,330.612083,661.894555,2,"[[572.2200495323181,-1156.3887132867983],[920.9916722339437,-1356.7123901719008]]","[537.978868,653.938623]","[454.00786823600333,29.559316724191262]","[29.559316724191262,14.779658362097]","[241.37494466163352,338.51284496812576]","[false,false]",14.779658362097,594.6674479918537,579.8877896297593,2,1,0,25_30,0,0
v6,collinear,10017,6,35.0,2064.921177,2,"[[-663.3088799023824,663.3088799023825],[-570.7508597467998,875.7381383203538]]","[1743.800663,2057.42942]","[750.3244446138186,24.92220764283918]","[24.92220764283918,12.458782753690146]","[0.0,276.31716516822706]","[true,false]",12.458782753690146,288.77594792191513,276.31716516822706,1,1,0,20_25,1,0
v6,collinear,10017,8,47.0,1153.323833,2,"[[663.3088799023823,-663.3088799023825],[5.426110641156212,-32.998025191270195]]","[348.612083,1145.666422]","[750.4017745078289,26.888923551396985]","[26.888923551396985,13.287054606428724]","[0.0,177.91728090045115]","[true,false]",13.287054606428724,191.20433550687986,177.91728090045115,1,1,0,25_30,0,0
v6,collinear,10017,9,53.0,483.703879,2,"[[663.3088799023823,-663.3088799023825],[605.6498613306143,-933.8219767268715]]","[354.612083,475.430331]","[750.3628577391634,32.73548026492371]","[32.73548026492371,16.367740132461996]","[0.0,28.646599696784612]","[true,false]",16.367740132461996,45.014339829246325,28.646599696784612,1,0,0,30_50,1,0
v6,collinear,10017,10,1755.800663,1969.997169,1,"[[-1018.9217536314808,1048.820948604682]]",[1908.696816],[464.4579360691344],[11.825522084692686],[524.4807633049988],[false],11.825522084692686,738.8964053434715,524.4807633049988,1,0,1,le20_or_near,0,0
v6,collinear,10017,12,71.0,1077.700842,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[372.612083,892.354128]","[750.3999014509075,50.96871425727446]","[50.96871425727446,18.19365933337343]","[0.0,0.0]","[true,true]",18.19365933337343,691.7335692230853,0,0,0,0,gt50,0,0
v6,collinear,10017,13,77.0,463.701011,2,"[[663.3088799023823,-663.3088799023825],[601.1379709325954,-920.8205831912194]]","[378.612083,455.594155]","[750.3103833218474,31.146490687276717]","[31.146490687276717,15.534281503317283]","[0.0,264.91036078803614]","[true,false]",15.534281503317283,280.4446422913516,264.91036078803614,1,0,0,30_50,0,0
v6,collinear,10017,14,83.0,2899.13822,2,"[[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557]]","[1767.800663,2310.550964]","[750.2692303402836,66.05976498378895]","[66.05976498378895,12.1509350666114]","[0.0,0.0]","[true,true]",12.1509350666114,1012.0155593460437,0,0,0,0,gt50,1,0
v6,collinear,10017,15,89.0,2099.577935,1,"[[-663.3088799023824,663.3088799023825]]",[1773.800663],[750.3559980601585],[16.455883098651885],[0.0],[true],16.455883098651885,67.49906034086784,0,0,0,1,le20_or_near,1,1
v6,collinear,10017,17,101.0,710.023254,2,"[[663.3088799023823,-663.3088799023825],[583.0329217388467,-1337.3518846979446]]","[390.612083,580.236054]","[750.3303893307451,50.77214263379238]","[50.77214263379238,5.199729752016826]","[0.0,181.2859277840799]","[true,false]",5.199729752016826,396.92942456331923,181.2859277840799,1,0,0,gt50,0,0
v6,collinear,10017,18,107.0,2180.815461,2,"[[-663.3088799023824,663.3088799023825],[-309.3429228723001,477.13954526394525]]","[1785.800663,2174.784229]","[750.395991166213,33.469648923551375]","[33.469648923551375,5.15615997919057]","[0.0,346.0314710488721]","[true,false]",5.15615997919057,351.1876310280633,346.0314710488721,1,0,0,30_50,1,0
v6,collinear,10017,19,113.0,2081.078123,1,"[[-663.3088799023824,663.3088799023825]]",[1791.800663],[750.3594050236086],[19.660076089291273],[0.0],[true],19.660076089291273,55.78472788329439,0,0,0,1,le20_or_near,1,1
v6,collinear,10018,1,5.0,2594.914513,3,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0],[262.25487700594516,-148.50135960057318]]","[1629.633611,2434.264708,2587.706625]","[750.2316237200206,43.59472599892869,22.086352402391835]","[43.59472599892869,22.086352402391835,11.039439417093785]","[717.960357991023,0.0,94.68727758744353]","[true,true,false]",11.039439417093785,105.72671700453638,94.68727758744353,1,1,0,30_50,0,0
v6,collinear,10018,2,11.0,803.651494,3,"[[-527.329828062255,587.0812697498302],[-663.3088799023824,663.3088799023825],[-950.4120276893976,543.8688770610365]]","[282.827902,319.005427,796.64537]","[750.2399449683517,43.21479455281617,28.926982057077602]","[43.21479455281617,28.926982057077602,10.030620882383767]","[789.139509120688,155.8876232704493,343.67715262298907]","[false,true,false]",10.030620882383767,1142.847282626055,1132.816661743677,2,1,0,30_50,0,0
v6,collinear,10018,3,1480.041539,1899.671889,2,"[[663.3088799023823,-663.3088799023825],[1128.9672045751859,-417.69751888304575]]","[1635.633611,1835.99255]","[750.4017745078282,135.48606432633542]","[135.48606432633542,12.88436716633313]","[0.0,222.07483154383132]","[true,false]",12.88436716633313,261.51839417032903,222.07483154383132,1,0,0,gt50,0,0
v6,collinear,10018,5,1468.041539,2011.69706,2,"[[663.3088799023823,-663.3088799023825],[1306.6208440351854,-462.66174716218984]]","[1647.633611,1955.4621]","[750.4017745078283,137.22408533849486]","[137.22408533849486,12.72113683039302]","[0.0,6.503302866457302]","[true,false]",12.72113683039302,262.6781013047976,6.503302866457302,1,0,0,gt50,0,0
v6,collinear,10018,6,35.0,2563.769169,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[1653.633611,2422.264708]","[750.2439684732249,37.141979262973884]","[37.141979262973884,17.33000913193152]","[0.0,0.0]","[true,true]",17.33000913193152,622.5223070935336,0,0,0,0,30_50,1,0
v6,collinear,10018,7,41.0,829.393008,2,"[[-663.3088799023824,663.3088799023825],[-861.3474055206383,744.2734774367594]]","[343.005427,457.79539]","[750.2352813964353,20.626998794778167]","[20.626998794778167,11.126901771400593]","[0.0,213.94981580491307]","[true,false]",11.126901771400593,317.6573847507878,213.94981580491307,1,1,0,20_25,1,0
v6,collinear,10018,9,1456.041539,2018.008271,2,"[[663.3088799023823,-663.3088799023825],[1308.5710077762515,-468.8657627614532]]","[1665.633611,1948.161439]","[750.4017745078272,135.14063200928086]","[135.14063200928086,12.794686400660602]","[0.0,212.4477520793433]","[true,false]",12.794686400660602,219.00380783876045,212.4477520793433,1,0,0,gt50,0,0
v6,collinear,10018,10,59.0,1785.577584,2,"[[663.3088799023823,-663.3088799023825],[922.3867645434216,-529.1743331201972]]","[1671.633611,1777.982022]","[750.2352813964363,25.95561722936593]","[25.95561722936593,12.977808614683127]","[0.0,291.7420555054378]","[true,false]",12.977808614683127,304.71986412012063,291.7420555054378,1,1,0,25_30,1,0
v6,collinear,10018,11,1450.041539,2283.788191,2,"[[663.3088799023823,-663.3088799023825],[1220.2924648319547,-622.1839505423902]]","[1677.633611,1886.783176]","[750.3024954338653,282.8078664109146]","[282.8078664109146,12.629841856680603]","[0.0,223.95312878756195]","[true,false]",12.629841856680603,800.1944928857289,223.95312878756195,1,0,0,gt50,1,0
v6,collinear,10018,12,367.005427,721.909939,1,"[[-1408.5683101217965,1119.9806420075379]]",[605.31228],[495.8242171893404],[16.75798357025181],[366.057958595125],[false],16.75798357025181,521.3150926119358,366.057958595125,1,0,1,le20_or_near,0,0
v6,collinear,10018,14,83.0,2671.699599,3,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13],[-473.2288700111006,-222.79493702838934]]","[379.005427,958.401352,1109.494698]","[750.401774507829,84.76998424045809,26.935944479467583]","[84.76998424045809,26.935944479467583,0.0792092751320652]","[0.0,0.0,515.4667285606432]","[true,true,false]",0.0792092751320652,547.7087281466581,515.4667285606432,1,1,0,gt50,1,0
v6,collinear,10018,17,397.005427,685.858512,2,"[[-1073.6353076356634,972.2704091309555],[-1390.6766305744636,779.2372350132601]]","[526.100688,679.554842]","[479.80015708304774,28.278793310592594]","[28.278793310592594,6.51834910915224]","[311.5264904408072,341.2128098519932]","[false,false]",6.51834910915224,659.2576494019586,652.7393002928004,2,1,0,25_30,0,0
v6,collinear,10018,19,1707.633611,2163.539918,2,"[[1207.4489131088872,-480.2275643934296],[1419.0411046638496,-769.2323279401921]]","[2079.352226,2155.988811]","[482.9790434870338,25.511072038990136]","[25.511072038990136,12.75553601949646]","[276.7197733968996,358.1829265609293]","[false,false]",12.75553601949646,647.6582359773223,634.9026999578289,2,1,0,25_30,0,0
v6,collinear,10018,20,119.0,2660.251199,1,"[[663.3088799023823,-663.3088799023825]]",[1713.633611],[750.4017745078288],[10.697211128520832],[0.0],[true],10.697211128520832,301.6834307892125,0,0,0,1,le20_or_near,0,0
v6,collinear,10019,1,5.0,2042.040714,1,"[[663.3088799023825,663.3088799023824]]",[1573.928851],[750.4017745078289],[16.754101707948685],[717.9603579910229],[true],16.754101707948685,246.71117215162926,0,0,0,1,le20_or_near,0,0
v6,collinear,10019,2,11.0,961.721063,1,"[[-22.847604458293034,-767.010229486722]]",[284.470089],[750.4017745078289],[18.570257355885218],[6.122223575328581e-13],[false],18.570257355885218,265.973319240125,6.122223575328581e-13,1,0,1,le20_or_near,0,0
v6,collinear,10019,3,1579.928851,1891.484041,1,"[[681.6256068416454,1289.8005300540829]]",[1800.430876],[604.4890446196861],[14.331005023598468],[60.36844866720538],[false],14.331005023598468,177.89757678179637,60.36844866720538,1,0,1,le20_or_near,0,0
v6,collinear,10019,4,396.983958,603.723646,1,"[[-230.9587115542928,-1448.1489497172822]]",[530.570477],[526.6354953515512],[15.984033130273767],[17.124648052285583],[false],15.984033130273767,57.80811534722764,17.124648052285583,1,0,1,le20_or_near,0,0
v6,collinear,10019,6,35.0,1971.770743,2,"[[663.3088799023825,663.3088799023824],[349.98436427226545,955.1089353987086]]","[1591.928851,1964.403328]","[750.401774507829,23.72546579879197]","[23.72546579879197,11.837075889930764]","[0.0,334.5964358032922]","[true,false]",11.837075889930764,346.433511693225,334.5964358032922,1,1,0,20_25,1,0
v6,collinear,10019,8,47.0,993.064567,2,"[[-22.847604458293603,-767.0102294867218],[-663.3088799023825,-663.3088799023824]]","[278.470089,769.378141]","[750.4017745078289,23.39163949997345]","[23.39163949997345,14.443550743073535]","[767.3504448208498,0.0]","[false,true]",14.443550743073535,862.7209493318671,767.3504448208498,1,0,0,20_25,0,0
v6,collinear,10019,9,53.0,903.526399,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[378.983958],[750.4017745078289],[17.570991897548456],[0.0],[true],17.570991897548456,405.741291224285,0,0,0,1,le20_or_near,1,1
v6,collinear,10019,10,59.0,2524.528489,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[1603.928851,2152.034278]","[750.4020059506597,25.60877488151431]","[25.60877488151431,16.97572066506249]","[0.0,0.0]","[true,true]",16.97572066506249,1063.2484018840848,0,0,0,0,25_30,1,0
v6,collinear,10019,11,372.983958,590.586953,1,"[[-215.61894466152387,-1455.7611190920504]]",[521.145547],[519.8110413533427],[18.476786559310163],[560.8079433721348],[false],18.476786559310163,835.890323844791,560.8079433721348,1,0,1,le20_or_near,0,0
