version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
v6audit,8,random,25,1,13,13,3815.618622,293.50912476923077,15303.09310857314,3060.6186217146283,116,580.0,110,110.0,13,0,65.0,2.853716978279408e-07,1.9622276249999686,13,22,13,5,12,9147.604457857684,5339.141261597522,1,5,0,
v6audit,8,random,26,1,15,15,3373.978808,224.9319205333333,13244.894038737748,2648.9788077475496,109,545.0,105,105.0,15,0,75.0,2.5245026336051524e-07,1.7975524170000199,15,23,15,8,14,8369.992594358504,4609.719710825585,3,4,2,
v6audit,8,random,27,1,15,15,4247.042492,283.1361661333333,17405.212442574404,3481.042488514881,116,580.0,111,111.0,15,0,75.0,3.485119123070035e-06,1.7967984590000015,15,26,15,5,14,12366.506160277768,5789.324890661865,2,5,1,
v6audit,8,random,28,1,10,10,3697.953796,369.7953796,13879.768978553946,2775.953795710789,146,730.0,142,142.0,10,0,50.0,2.8921067496412434e-07,0.8853359170000203,10,16,10,4,12,10120.549847298294,7292.106680241101,2,2,1,
v6audit,8,random,29,1,14,14,3885.217393,277.51552807142855,15416.08696679406,3083.217393358812,123,615.0,117,117.0,14,0,70.0,-3.588120307540521e-07,1.4973477920000278,14,23,14,6,15,10244.105374393037,6307.3111224135,3,4,1,
v6audit,8,random,30,1,14,14,3847.736412,274.83831514285714,15168.68205079472,3033.7364101589437,125,625.0,119,119.0,14,0,70.0,1.841056473494973e-06,1.9172763749999717,14,26,14,5,18,10195.139149887369,5723.2515067404365,5,7,3,
v6audit,8,random,31,1,10,10,2785.465014,278.5465014,10047.325069975317,2009.4650139950634,122,610.0,116,116.0,10,0,50.0,4.936282493872568e-09,1.1589094169999612,10,16,10,5,10,6259.976282219609,4142.501468401193,2,1,0,
v6audit,8,random,32,1,10,10,2951.653987,295.1653987,10613.269944765234,2122.653988953047,131,655.0,124,124.0,10,0,50.0,-1.9530466488504317e-06,0.927887333000001,10,15,10,5,7,5477.371486672651,2926.2002316674725,2,2,2,
v6audit,8,random,33,1,14,14,3380.52638,241.46616999999998,13467.631894513186,2693.526378902637,104,520.0,97,97.0,14,0,70.0,1.0973626558552496e-06,1.757859916999962,14,23,14,6,12,9105.717098995749,5009.097684456563,3,2,2,
v6audit,8,random,34,1,14,14,3443.652737,245.97519549999998,13553.263698111936,2710.6527396223873,111,555.0,108,108.0,14,0,70.0,-2.6223874556308147e-06,1.658390790999988,14,22,14,6,15,10175.489199483156,6475.899179554843,4,3,1,
v6audit,8,random,35,1,14,14,4054.366543,289.59761021428574,16431.8327093751,3286.3665418750197,117,585.0,113,113.0,14,0,70.0,1.1249803719692864e-06,2.1458551669999792,14,28,14,3,16,12108.440904321318,7449.87661710071,3,5,0,
v6audit,8,random,36,1,12,12,3875.361624,322.946802,15341.808109301222,3068.3616218602447,125,625.0,122,122.0,12,0,60.0,2.1397554519353434e-06,1.3180880419999994,12,21,12,3,11,9341.362401770832,4730.812081188945,2,5,1,
v6audit,8,random,37,1,15,15,3179.40286,211.96019066666668,12757.01430133403,2551.402860266806,93,465.0,88,88.0,15,0,75.0,-2.6680572773329914e-07,2.778348875000006,15,25,15,5,15,8592.839693546233,5150.740977189771,4,5,1,
v6audit,8,random,38,1,15,15,3135.168684,209.01124560000002,12115.843429335982,2423.1686858671965,107,535.0,102,102.0,15,0,75.0,-1.8671962607186288e-06,2.5907130829999687,15,30,15,1,23,7840.952351614731,5771.545300360843,4,4,1,
v6audit,8,random,39,1,11,11,4185.784649,380.5258771818182,16503.923236155602,3300.7846472311203,139,695.0,135,135.0,11,0,55.0,1.7688798834569752e-06,1.1781161669999847,11,20,11,2,12,11243.823319169976,6824.628785112145,3,4,0,
v6audit,8,random,40,1,13,13,4720.05443,363.08111,19490.272136837106,3898.0544273674213,127,635.0,122,122.0,13,0,65.0,2.632578798511531e-06,1.3806535420000046,13,21,13,6,14,13225.47823977724,7247.174848729685,1,4,1,
v6audit,8,random,41,1,13,13,3379.959987,259.9969220769231,13239.799937848325,2647.959987569665,112,560.0,107,107.0,13,0,65.0,-5.696647349395789e-07,1.5271156669999755,13,20,13,6,9,8268.858849218603,4190.545137954572,2,6,3,
v6audit,8,random,42,1,15,15,4022.835291,268.1890194,15899.17644984559,3179.835289969118,130,650.0,118,118.0,15,0,75.0,1.0308817763871048e-06,1.4435174999999845,15,25,15,6,20,11055.845821155051,7825.684774269112,5,2,0,
v6audit,8,random,43,1,10,10,3215.556691,321.5556691,11692.783441930578,2338.5566883861156,139,695.0,132,132.0,10,0,50.0,2.6138841349165887e-06,1.471404457999995,10,21,10,0,13,6960.547297731846,5099.556928015728,3,3,0,
v6audit,8,random,44,1,13,13,4054.747786,311.9036758461538,16278.738921012377,3255.7477842024755,124,620.0,114,114.0,13,0,65.0,1.7975244190893136e-06,1.605055708000009,13,25,13,3,17,10806.448653436622,6170.267977605095,8,4,1,
v6audit,8,random,45,1,12,12,3931.319015,327.6099179166667,15686.595068257755,3137.319013651551,123,615.0,119,119.0,12,0,60.0,1.3484491319104563e-06,1.2267345409999848,12,20,12,4,13,9256.924936445072,5927.29770998092,1,6,1,
v6audit,8,random,46,1,10,10,3514.485864,351.4485864,13357.429313291448,2671.4858626582895,133,665.0,128,128.0,10,0,50.0,1.3417106856650207e-06,1.227107917000012,10,19,10,3,14,8821.538690026506,6213.70905805351,3,3,1,
v6audit,8,random,47,1,12,12,3588.887178,299.0739315,13899.435871389283,2779.8871742778565,126,630.0,119,119.0,12,0,60.0,3.7221434467937797e-06,1.602754750000031,12,21,12,4,15,8331.749483802052,5484.584245463874,3,3,2,
v6audit,8,random,48,1,14,14,3894.982385,278.2130275,15514.911925734425,3102.982385146885,121,605.0,117,117.0,14,0,70.0,-1.4688521332573146e-07,2.2117197919999967,14,28,14,1,14,10548.027544985129,5553.451908712944,3,6,0,
v6audit,8,random,49,1,10,10,3774.45595,377.445595,14457.27973803403,2891.455947606806,140,700.0,133,133.0,10,0,50.0,2.393193881289335e-06,1.0472150840000154,10,18,10,4,15,8441.14847782509,6276.626636421127,5,0,0,
v6audit,8,random,50,1,13,13,3845.793992,295.8303070769231,14728.969968496747,2945.7939936993494,140,700.0,135,135.0,13,0,65.0,-1.6993494682537857e-06,1.1448029590000033,13,21,13,5,13,9866.42845849391,5379.320134812992,0,5,2,
v6audit,8,random,51,1,11,11,3740.140875,340.01280681818184,14345.704377544107,2869.1408755088214,137,685.0,131,131.0,11,0,55.0,-5.088213583803736e-07,1.8440868330000058,11,20,11,2,12,8304.988324658789,4885.545226703102,1,5,0,
v6audit,8,random,52,1,12,12,3598.39825,299.86652083333337,13851.991238804234,2770.398247760847,129,645.0,123,123.0,12,0,60.0,2.239153218397405e-06,1.4759513330000118,12,21,12,4,10,7759.779966870489,3496.816091236444,2,5,0,
v6audit,8,random,53,1,14,14,3803.043115,271.6459367857143,15290.215570998866,3058.0431141997733,113,565.0,110,110.0,14,0,70.0,8.00226644059876e-07,2.124607875000038,14,27,14,2,17,10405.097367833074,6899.87680381282,4,5,0,
v6audit,8,random,54,1,11,11,3279.115954,298.10145036363633,12615.579754075532,2523.1159508151063,118,590.0,111,111.0,11,0,55.0,3.184893557772739e-06,1.2960365000000138,11,15,11,8,7,7037.880775291887,3455.294421109741,0,1,0,
v6audit,8,random,55,1,10,10,3149.766664,314.9766664,11593.833311579565,2318.766662315913,131,655.0,126,126.0,10,0,50.0,1.6840872376633342e-06,0.9048850419999894,10,16,10,5,9,7586.228209323042,4068.7314017318818,3,4,3,
v6audit,8,random,56,1,16,16,4050.81592,253.175995,16749.07960289324,3349.815920578648,104,520.0,101,101.0,16,0,80.0,-5.786478141089901e-07,1.7757365420000042,16,24,16,8,16,12868.02299580956,6714.424480913209,0,6,1,
v6audit,8,random,57,1,10,10,2974.050135,297.4050135,10850.250660352012,2170.0501320704025,127,635.0,119,119.0,10,0,50.0,2.929597485490376e-06,1.383408916999997,10,21,10,1,10,5602.6348532773645,3023.93337098361,4,5,0,
v6audit,8,random,58,1,14,14,4067.603232,290.543088,16508.016161566753,3301.6032323133504,117,585.0,111,111.0,14,0,70.0,-3.133504833385814e-07,1.4733088749999865,14,23,14,5,14,10483.741568310064,6667.572583609031,5,7,4,
v6audit,8,random,59,1,11,11,3292.043116,299.2766469090909,12265.215588925694,2453.0431177851387,131,655.0,129,129.0,11,0,55.0,-1.7851389202405699e-06,0.9451980000000049,11,18,11,4,8,6506.1199371384,2628.0568512103396,3,4,1,
v6audit,8,random,60,1,12,12,3380.181166,281.6817638333333,13100.905826315862,2620.1811652631723,117,585.0,115,115.0,12,0,60.0,7.368275873886887e-07,1.541627333000008,12,23,12,2,10,7429.106097719553,4080.2198973426953,3,8,1,
v6audit,8,random,61,1,13,13,3449.114182,265.31647553846153,13185.57089470154,2637.1141789403077,125,625.0,122,122.0,13,0,65.0,3.0596920623793267e-06,1.4759105420000083,13,23,13,4,14,7930.397474079478,5588.268936917419,5,3,1,
v6audit,8,random,62,1,14,14,3804.525658,271.75183271428574,15507.628274519468,3101.5256549038936,106,530.0,103,103.0,14,0,70.0,3.096106411248911e-06,2.148663417000023,14,25,14,5,16,10985.317509700262,7087.281371452064,4,4,0,
v6audit,8,random,63,1,13,13,3616.619339,278.2014876153846,14343.096683652222,2868.6193367304445,115,575.0,108,108.0,13,0,65.0,2.2695553525409196e-06,1.7334908749999727,13,24,13,4,15,9232.9476545943,4608.85459313059,4,6,2,
v6audit,8,random,64,1,13,13,3333.294458,256.407266,12726.472291063288,2545.2944582126574,121,605.0,118,118.0,13,0,65.0,-2.126575964211952e-07,1.7455612499999802,13,23,13,5,16,8442.091247464905,5477.543047462679,3,3,2,
v6audit,8,random,65,1,13,13,3261.008091,250.84677623076925,12675.040444714923,2535.0080889429846,111,555.0,106,106.0,13,0,65.0,2.057015535683604e-06,2.124093333000019,13,25,13,3,14,9153.946931838476,5617.143857151837,3,4,2,
v6audit,8,random,66,1,10,10,2894.206275,289.4206275,10671.03137467643,2134.206274935286,119,595.0,115,115.0,10,0,50.0,6.471418600995094e-08,1.287440125000046,10,17,10,4,7,7225.143362352029,3505.8270383774448,2,3,0,
v6audit,8,random,67,1,10,10,3688.309557,368.8309557,13936.547775093306,2787.3095550186613,143,715.0,136,136.0,10,0,50.0,1.981338755285833e-06,1.454550917000006,10,21,10,3,14,8985.13551193053,5839.939251354744,3,4,1,
v6audit,8,random,68,1,15,15,3657.67999,243.84533266666668,14598.399960619347,2919.6799921238694,111,555.0,108,108.0,15,0,75.0,-2.1238693079794757e-06,1.7563467499999774,15,25,15,5,15,10335.037897667704,7028.751833796537,2,5,2,
v6audit,8,random,69,1,15,15,3721.421863,248.09479086666667,14922.10932799348,2984.421865598696,111,555.0,107,107.0,15,0,75.0,-2.5986960281443316e-06,1.5568670409999754,15,25,15,6,17,11574.980629465208,7773.107337671643,5,6,2,
v6audit,8,random,70,1,10,10,4138.284578,413.82845779999997,16186.422880986003,3237.2845761972007,143,715.0,136,136.0,10,0,50.0,1.8027994883595966e-06,1.3114837920000468,10,22,10,1,13,8812.277778495223,4435.703632430892,6,5,1,
v6audit,8,random,71,1,12,12,3752.076585,312.67304874999996,14620.382923327126,2924.0765846654253,129,645.0,123,123.0,12,0,60.0,3.3457445169915445e-07,1.6602509169999848,12,25,12,1,12,7858.5479175120945,4576.010250667277,2,6,2,
v6audit,8,random,72,1,10,10,3140.584447,314.0584447,11402.922223445365,2280.584444689073,136,680.0,130,130.0,10,0,50.0,2.3109273570298683e-06,0.9210724579999692,10,16,10,4,8,6491.69120372777,3977.782629522308,1,3,1,
v6audit,8,random,73,1,12,12,4183.81018,348.6508483333334,16264.050886022786,3252.810177204557,146,730.0,141,141.0,12,0,60.0,2.7954429242527112e-06,1.275743583999997,12,22,12,3,16,11066.273238474929,7460.090281202833,3,1,0,
v6audit,8,random,74,1,16,16,3234.595057,202.1621910625,13612.975288365875,2722.595057673175,73,365.0,67,67.0,16,0,80.0,-6.731747816957068e-07,2.4380165840000245,16,27,16,8,19,11632.975863018872,5935.118034491047,6,8,3,
v6audit,8,random,75,1,13,13,4079.032238,313.7717106153846,16080.16117920641,3216.0322358412823,134,670.0,128,128.0,13,0,65.0,2.1587175069726072e-06,1.4927489590000391,13,23,13,5,16,10545.50264581397,6108.392679442137,3,4,0,
v6audit,8,random,76,1,12,12,3991.620147,332.63501225,15783.100735856875,3156.620147171375,130,650.0,125,125.0,12,0,60.0,-1.713747224130202e-07,2.0933511249999697,12,29,12,2,19,11223.53784006198,7259.578150279628,5,4,0,
v6audit,8,random,77,1,16,16,3990.61148,249.4132175,16543.057393830073,3308.6114787660144,102,510.0,92,92.0,16,0,80.0,1.2339855857135262e-06,2.2042180000000258,16,26,16,8,20,12399.669382778684,8705.931768618517,4,2,2,
v6audit,8,random,78,1,16,16,4086.879654,255.429978375,16964.398264033338,3392.8796528066678,103,515.0,99,99.0,16,0,80.0,1.1933320820389781e-06,2.2604393750000327,16,31,16,2,19,14241.762530891347,10501.252279820814,3,5,0,
v6audit,8,random,79,1,11,11,4075.644811,370.5131646363636,16153.224048141023,3230.6448096282047,132,660.0,130,130.0,11,0,55.0,1.3717954061576165e-06,1.4300093749999974,11,20,11,3,12,8762.30932710627,4621.917359946605,4,3,1,
v6audit,8,random,80,1,12,12,3162.212209,263.51768408333334,11841.061050094946,2368.212210018989,123,615.0,119,119.0,12,0,60.0,-1.018989223666722e-06,1.3930478749999793,12,20,12,4,13,7708.795204761542,4338.5195978880865,4,4,1,
v6audit,8,random,81,1,14,14,3960.618533,282.9013237857143,15778.092665323768,3155.6185330647536,124,620.0,115,115.0,14,0,70.0,-6.475374902947806e-08,1.7313965000000167,14,26,14,5,16,9385.53609981951,5735.8331609490015,5,7,2,
v6audit,8,random,82,1,11,11,3543.867196,322.1697450909091,13354.335968494255,2670.867193698851,137,685.0,133,133.0,11,0,55.0,2.3011489247437567e-06,1.3418132090000086,11,19,11,3,15,8096.979039212163,6202.492580025091,4,4,2,
v6audit,8,random,83,1,13,13,3923.39281,301.7994469230769,15431.964045708477,3086.3928091416956,130,650.0,122,122.0,13,0,65.0,8.583042472309899e-07,1.7319227080000132,13,25,13,2,17,10708.469658640279,6633.015255274526,2,6,1,
v6audit,8,random,84,1,15,15,3855.393362,257.0262241333333,15416.966796070878,3083.3933592141757,117,585.0,112,112.0,15,0,75.0,2.7858241082867607e-06,2.0032565409999847,15,27,15,4,16,10066.032576880783,5745.24856316459,3,6,1,
v6audit,8,random,85,1,11,11,3388.091371,308.00830645454545,13160.456854960572,2632.091370992114,118,590.0,111,111.0,11,0,55.0,7.885773811722174e-09,1.5402922499999931,11,20,11,3,12,7807.277159099203,4910.768965611858,1,5,2,
v6audit,8,random,86,1,16,16,3772.306496,235.769156,15216.532467414876,3043.3064934829754,109,545.0,104,104.0,16,0,80.0,2.5170247681671754e-06,2.6928833749999512,16,30,16,5,17,10313.12090405769,5798.842147697697,3,10,2,
v6audit,8,random,87,1,11,11,3183.536233,289.4123848181818,12122.68116246872,2424.536232493744,118,590.0,114,114.0,11,0,55.0,5.062556738266721e-07,1.9319592919999877,11,21,11,2,11,7921.668438504506,5030.775794892483,1,4,0,
v6audit,8,random,88,1,13,13,3958.594677,304.5072828461538,15832.97339691063,3166.594679382126,122,610.0,117,117.0,13,0,65.0,-2.3821257855161093e-06,1.483957499999974,13,22,13,5,14,10474.763738410948,6232.649494005142,5,3,0,
v6audit,8,random,89,1,10,10,3192.50194,319.250194,11732.509695619246,2346.5019391238493,134,670.0,126,126.0,10,0,50.0,8.761508070165291e-07,0.9668009580000216,10,17,10,4,11,5859.236567018039,3841.1198761646583,3,4,2,
v6audit,8,random,90,1,11,11,4291.974287,390.1794806363636,17099.871429761304,3419.9742859522607,137,685.0,132,132.0,11,0,55.0,1.047738805937115e-06,1.9190564999999538,11,25,11,1,17,11240.26084491144,7575.119161079077,5,6,0,
v6audit,8,random,91,1,10,10,3740.711535,374.0711535,14068.557679624606,2813.711535924921,147,735.0,142,142.0,10,0,50.0,-9.249210961570498e-07,0.7981334169999741,10,15,10,5,9,8829.285338877602,5348.301729028634,0,4,2,
v6audit,8,random,92,1,13,13,3709.682527,285.3601943846154,14528.412636426558,2905.6825272853116,124,620.0,119,119.0,13,0,65.0,-2.853116711776238e-07,1.6116650829999912,13,25,13,4,10,8881.417486031187,3996.9556844576873,3,7,1,
v6audit,8,random,93,1,16,16,4238.468858,264.904303625,17337.344284493636,3467.468856898727,116,580.0,111,111.0,16,0,80.0,1.1012725735781714e-06,2.0803172500000073,16,29,16,4,21,11849.000282586794,7964.614043723805,2,3,0,
v6audit,8,random,94,1,14,14,3848.877085,274.91979178571427,15124.385438819343,3024.8770877638685,127,635.0,119,119.0,14,0,70.0,-2.7638684514386114e-06,1.619626832999984,14,25,14,4,16,10854.833116175254,6729.781131855491,6,3,0,
v6audit,8,random,95,1,16,16,3496.421923,218.5263701875,14342.109619464773,2868.4219238929545,92,460.0,88,88.0,16,0,80.0,-8.929546311264858e-07,2.455030082999997,16,26,16,6,18,11281.249875330526,6895.885038984189,5,5,2,
v6audit,8,random,96,1,12,12,3745.319344,312.1099453333333,14531.596719800365,2906.319343960073,131,655.0,124,124.0,12,0,60.0,3.992681740783155e-08,1.544658207999987,12,25,12,0,16,8261.008458925648,5975.718421521822,2,9,0,
v6audit,8,random,97,1,11,11,3677.433361,334.3121237272727,14142.166801664132,2828.4333603328264,133,665.0,129,129.0,11,0,55.0,6.671734809060581e-07,1.258022374999996,11,21,11,2,12,9401.619519085332,4434.487630683214,3,5,1,
v6audit,8,random,98,1,12,12,3931.304966,327.60874716666666,15541.524820984285,3108.304964196857,128,640.0,123,123.0,12,0,60.0,1.8031432773568667e-06,1.4066364169999588,12,22,12,3,17,10306.570858407864,7000.570184676652,4,2,2,
v6audit,8,random,99,1,13,13,3920.078627,301.5445097692308,15780.393116908072,3156.0786233816143,118,590.0,109,109.0,13,0,65.0,3.6183855627314188e-06,2.150772709000023,13,24,13,6,14,11594.235606918824,7137.208555608459,3,6,3,
v6audit,8,min_reff,10000,1,14,14,4051.493721,289.3924086428571,16077.468585398181,3215.493717079636,129,645.0,121,121.0,14,0,70.0,3.9203637243190315e-06,1.3346843749999948,14,22,14,6,14,11419.680134196415,7127.940336145662,3,5,2,
v6audit,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,1.0209086669999579,12,18,12,6,10,6882.230576489972,3208.916854667158,3,5,3,
v6audit,8,min_reff,10002,1,13,13,4244.711654,326.51628107692306,16903.558271311922,3380.7116542623844,134,670.0,129,129.0,13,0,65.0,-2.6238467398798093e-07,1.0452382500000112,13,18,13,8,14,11141.739470649947,6929.027212835313,2,0,0,
v6audit,8,min_reff,10003,1,16,16,4361.575194,272.598449625,18067.8759767209,3613.5751953441804,112,560.0,108,108.0,16,0,80.0,-1.344180418527685e-06,1.6032585419999918,16,22,16,10,16,12439.45082556475,6340.2206473937795,3,4,1,
v6audit,8,min_reff,10004,1,14,14,3733.115745,266.65112464285716,14600.57871845987,2920.115743691974,125,625.0,118,118.0,14,0,70.0,1.3080261851428077e-06,1.413060707999989,14,22,14,6,14,8680.59965099793,5051.159984571918,5,5,1,
v6audit,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.6464737499999842,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,
v6audit,8,min_reff,10006,1,11,11,3351.131162,304.6482874545455,12160.65579471347,2432.131158942694,145,725.0,139,139.0,11,0,55.0,3.0573060030292254e-06,0.8092957910000109,11,17,11,5,10,6580.7143721269185,4067.567659230706,4,6,2,
v6audit,8,min_reff,10007,1,12,12,3553.467249,296.12227075,13662.336234521565,2732.467246904313,128,640.0,121,121.0,12,0,60.0,2.095686795655638e-06,1.0230243330000235,12,18,12,7,12,9061.360805782986,4959.2999258214795,4,6,3,
v6audit,8,min_reff,10008,1,11,11,3646.778473,331.5253157272727,14318.892369047184,2863.778473809437,122,610.0,118,118.0,11,0,55.0,-8.094370969047304e-07,1.0022930420000193,11,16,11,6,8,8079.300145209713,2455.5185424274014,1,4,2,
v6audit,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,0.9803128330000277,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
v6audit,8,min_reff,10010,1,14,14,3910.033532,279.28810942857143,15480.167657796816,3096.033531559363,125,625.0,119,119.0,14,0,70.0,4.40636995335808e-07,1.711494000000016,14,26,14,4,17,10385.483910991803,6604.065859623709,7,4,1,
v6audit,8,min_reff,10011,1,11,11,3417.2925,310.66295454545457,13251.46250416073,2650.2925008321463,120,600.0,112,112.0,11,0,55.0,-8.321462701132987e-07,1.4018318749999708,11,16,11,6,11,7687.330985541914,4431.402172950904,1,2,1,
v6audit,8,min_reff,10012,1,13,13,3697.841799,284.44936915384613,14299.20900497882,2859.841800995764,130,650.0,123,123.0,13,0,65.0,-1.9957642507506534e-06,1.3464396250000163,13,21,13,5,11,8066.4594794792865,4112.5360381932,2,4,4,
v6audit,8,min_reff,10013,1,12,12,4054.384294,337.86535783333335,15781.921482529506,3156.384296505901,141,705.0,133,133.0,12,0,60.0,-2.5059011932171416e-06,1.218337125000005,12,22,12,3,17,8310.31079470716,5798.6009283276235,3,2,1,
v6audit,8,min_reff,10014,1,13,13,4007.155487,308.2427297692308,15640.77743426174,3128.155486852348,137,685.0,129,129.0,13,0,65.0,1.4765191735932603e-07,1.3058181249999734,13,23,13,4,15,10788.218837078119,6071.331191848972,5,4,2,
v6audit,8,min_reff,10015,1,11,11,3364.299286,305.8453896363636,12966.49643646469,2593.299287292938,120,600.0,116,116.0,11,0,55.0,-1.2929381227877457e-06,1.6963734169999611,11,20,11,2,10,7122.272640517582,3716.6173173431407,2,4,1,
v6audit,8,min_reff,10016,1,13,13,3438.461957,264.49707361538464,12672.309776735166,2534.4619553470334,141,705.0,134,134.0,13,0,65.0,1.652966602705419e-06,0.8867305409999631,13,18,13,9,12,8732.599481010566,4328.7448757019065,2,2,1,
v6audit,8,min_reff,10017,1,14,14,4405.876118,314.705437,17594.380595481514,3518.876119096303,137,685.0,132,132.0,14,0,70.0,-1.0963030945276842e-06,1.0696030000000292,14,21,14,7,15,12315.36424517517,6391.100904772317,2,4,2,
v6audit,8,min_reff,10018,1,14,14,3365.830184,240.4164417142857,13359.150905527233,2671.8301811054466,105,525.0,99,99.0,14,0,70.0,2.8945532903890125e-06,2.0698345839999774,14,23,14,6,12,9034.892075630802,5808.2244460796355,2,5,2,
v6audit,8,min_reff,10019,1,13,13,3898.04725,299.8497884615385,15340.23623694309,3068.047247388618,128,640.0,125,125.0,13,0,65.0,2.6113821149920113e-06,0.8616222090000747,13,15,13,11,13,9989.309925121563,5869.379641305754,0,1,1,
v6audit,8,min_reff,10020,1,15,15,3914.57802,260.971868,15247.890099111622,3049.5780198223247,133,665.0,125,125.0,15,0,75.0,1.7767524695955217e-07,1.557333749999998,15,25,15,6,16,8564.89176843599,4416.042149625028,3,2,0,
v6audit,8,min_reff,10021,1,14,14,4239.596052,302.8282894285714,16677.980267891144,3335.5960535782287,140,700.0,134,134.0,14,0,70.0,-1.5782288755872287e-06,1.356283334000068,14,24,14,5,18,9978.323160208909,5775.096430291786,2,3,0,
v6audit,8,min_reff,10022,1,15,15,3989.055488,265.9370325333333,15965.277442654222,3193.0554885308443,121,605.0,116,116.0,15,0,75.0,-5.308443178364541e-07,1.7016671249999717,15,24,15,8,18,10433.516857490391,6341.104367169825,6,3,1,
v6audit,8,min_reff,10023,1,15,15,3979.304395,265.2869596666667,15741.521961943961,3148.304392388792,127,635.0,121,121.0,15,0,75.0,2.611207946756622e-06,1.9273109169999998,15,27,15,5,19,10376.016009719619,6592.608546936025,7,3,0,
v6audit,8,min_reff,10024,1,11,11,3859.226539,350.8387762727273,14601.132697812403,2920.226539562481,148,740.0,144,144.0,11,0,55.0,-5.624810910376254e-07,0.7754288749999887,11,17,11,5,12,9300.664118883047,5744.13935655033,5,4,1,
v6audit,8,min_reff,10025,1,13,13,3996.225802,307.40198476923075,15736.129014997005,3147.225802999401,132,660.0,124,124.0,13,0,65.0,-9.994009815272875e-07,1.0736483750000616,13,19,13,7,12,9349.894962136867,4525.24590653762,1,5,3,
v6audit,8,min_reff,10026,1,14,14,4041.405478,288.67181985714285,16107.027389329385,3221.405477865877,126,630.0,120,120.0,14,0,70.0,1.3412318367045373e-07,1.6642078749999882,14,25,14,4,16,11853.893104053815,6202.13058516208,4,5,2,
v6audit,8,min_reff,10027,1,11,11,3072.497787,279.31798063636364,11127.48893274257,2225.497786548514,133,665.0,127,127.0,11,0,55.0,4.514859028859064e-07,0.7080875839999408,11,15,11,7,7,5524.6017669458,2346.369313352634,0,5,4,
v6audit,8,min_reff,10028,1,12,12,3196.754803,266.3962335833333,11698.77401317627,2339.754802635254,134,670.0,127,127.0,12,0,60.0,3.6474602893576957e-07,1.2281705839999404,12,21,12,3,13,7668.838956640488,5170.203006328726,6,5,2,
v6audit,8,min_reff,10029,1,11,11,3894.944481,354.0858619090909,14614.722397103695,2922.944479420739,154,770.0,147,147.0,11,0,55.0,1.579261152073741e-06,1.0550222919999896,11,19,11,3,15,8115.704850942569,4702.316800146434,4,4,0,
v6audit,8,min_reff,10030,1,14,14,3390.404606,242.17175757142857,12757.023030421728,2551.4046060843457,129,645.0,124,124.0,14,0,70.0,-8.434562914771959e-08,1.2820256669999708,14,21,14,8,13,7920.617931737679,4949.85427322799,4,4,3,
v6audit,8,min_reff,10031,1,12,12,3094.847848,257.9039873333333,11214.239233452512,2242.8478466905026,133,665.0,127,127.0,12,0,60.0,1.3094972928229254e-06,0.7678609170000072,12,16,12,8,7,6924.223266029898,3669.9365081378114,2,5,3,
v6audit,8,min_reff,10032,1,10,10,3465.49055,346.549055,12767.4527370653,2553.49054741306,145,725.0,137,137.0,10,0,50.0,2.5869398996292148e-06,0.8956154589999414,10,17,10,3,8,7638.541809184688,3014.7356776685447,3,7,3,
v6audit,8,min_reff,10033,1,14,14,3845.25216,274.6608685714286,15046.260804621548,3009.2521609243095,129,645.0,121,121.0,14,0,70.0,-9.243094609701075e-07,1.4516125000000102,14,20,14,8,15,11085.551102279485,7375.567027439259,3,1,1,
v6audit,8,min_reff,10034,1,14,14,3435.513454,245.39381814285713,13362.56726592433,2672.513453184866,116,580.0,113,113.0,14,0,70.0,8.151337169692852e-07,2.1059252910000623,14,24,14,5,15,9116.85437887372,5444.884800115966,3,6,1,
v6audit,8,min_reff,10035,1,16,16,4817.500183,301.0937614375,19917.500916702877,3983.5001833405754,127,635.0,119,119.0,16,0,80.0,-3.4057484299410135e-07,1.8225856669999985,16,29,16,4,20,14014.369749408972,9547.86020038139,6,4,1,
v6audit,8,min_reff,10036,1,12,12,3564.891844,297.07432033333333,13499.45921810223,2699.8918436204463,135,675.0,130,130.0,12,0,60.0,3.795539669226855e-07,1.1639635420000332,12,21,12,4,15,9629.07430509831,7293.684281576764,4,3,2,
