version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,random,93,10,3111.186823,1,34.621140420566576,0.3333333333333333,221.6121979826186,2,0,750.5344385428334,,,
v6audit,random,93,10,3190.77368,1,119.46761330978461,1.0,229.36757327458758,2,0,1120.453850922517,,,
v6audit,random,93,4,3248.721359,1,0.5609481522598116,0.8333333333333334,124.99821688708053,2,0,1247.596158012272,,,
v6audit,random,93,20,3568.949876,1,25.4406176000993,1.0,37.45363563810994,2,1,307.425420234449,71.27305872573953,0.0,1.0
v6audit,random,93,2,3615.145089,1,6.237936167021218,0.5,164.2372854096256,2,1,223.30954199053468,214.60298899086524,0.0,0.08333333333333333
v6audit,random,93,3,3630.5118,1,0.3240566008772703,0.3888888888888889,180.01823914778578,2,1,177.48674290335958,209.65291587461115,0.0,0.2777777777777778
v6audit,random,93,12,3832.970303,1,0.012331423851065892,0.16666666666666666,249.80891282449406,0,0,,,,
v6audit,random,93,13,3881.383593,1,9.88955318758488,0.25,223.39131760342175,0,0,,,,
v6audit,random,93,2,3947.426537,1,22.67857515486807,1.0,35.36674976472416,0,0,,,,
v6audit,random,93,13,4058.531721,1,61.76174137205834,1.0,73.21387102459619,0,0,,,,
v6audit,random,93,12,4131.851281,1,67.31956032030416,1.0,179.07877214168286,0,0,,,,
v6audit,random,94,7,280.074798,1,0.0008540712788089877,0.4166666666666667,176.04440747624994,8,2,162.69069219416346,195.953729801496,0.0,0.2777777777777778
v6audit,random,94,20,656.567374,0,0.0,0.0,221.00504959069096,7,2,0.0,221.00504959069096,0.0,0.0
v6audit,random,94,20,737.028702,1,37.286288805822096,1.0,98.2966336440443,6,1,1007.3203445809521,184.5359603069164,0.0,0.8055555555555556
v6audit,random,94,1,937.117474,1,35.29219496909536,0.5555555555555556,201.45629715461146,6,1,275.4885373001678,236.44667274483743,0.0,0.25
v6audit,random,94,1,956.788399,1,27.605136587221978,0.5,190.09666004185138,6,1,340.15959280407543,244.59979678068,0.0,0.3055555555555556
v6audit,random,94,1,1013.783753,1,93.04089111312419,1.0,203.00750552375564,6,1,545.3872796879278,241.9680188920471,0.0,0.3333333333333333
v6audit,random,94,5,1679.189691,1,64.38851954371023,1.0,173.9642853931914,4,1,410.09860872931523,223.10870416868772,0.0,0.2222222222222222
v6audit,random,94,12,2003.542842,0,0.0,0.1111111111111111,225.81470623278906,4,1,0.0,225.81470623278906,0.0,0.1111111111111111
v6audit,random,94,4,2033.542842,0,0.0,0.0,226.444599403853,4,1,0.0,226.444599403853,0.0,0.0
v6audit,random,94,12,2143.470213,1,83.13919429541806,1.0,95.01463527774217,3,0,1040.053991764309,,,
v6audit,random,94,4,2260.181489,1,28.400845664755593,1.0,128.933688042232,3,0,839.3046945511084,,,
v6audit,random,94,6,2691.801582,1,10.616718522384417,1.0,22.04373021161851,3,2,196.91388826146135,49.47182810663159,0.0,1.0
v6audit,random,94,14,2949.404961,1,8.500917005343013,0.3888888888888889,169.22797908952307,2,1,684.0972627010142,182.4782952525682,0.0,0.4166666666666667
v6audit,random,94,11,2968.146636,1,0.9370442506642576,0.4166666666666667,157.3940384873563,2,1,734.4918519155794,206.756994974635,0.0,0.25
v6audit,random,94,14,3068.252699,1,7.577856717945281,1.0,19.226792728374132,2,1,539.792077017435,117.90906612308981,0.0,1.0
v6audit,random,94,16,3086.329723,1,1.0305388252240277,0.16666666666666666,231.15503908141363,2,1,525.9831728821596,243.8938409869527,0.0,0.0
v6audit,random,94,8,3143.463283,1,0.1895232622241565,0.3611111111111111,171.9700163179225,2,1,322.2697771727427,200.53559673252354,0.0,0.3888888888888889
v6audit,random,94,8,3216.920783,1,127.85772894360639,1.0,139.10991730025594,2,1,658.5226017402831,198.46298960177634,0.0,0.25
v6audit,random,94,9,3848.877085,1,156.67471582165385,1.0,168.8742436564944,0,0,,,,
v6audit,random,95,1,689.731303,1,67.5185104178779,0.5833333333333334,192.16048516710865,6,0,1137.188184642443,,,
v6audit,random,95,1,754.44558,1,16.777729977403396,1.0,126.95401617041955,6,0,1435.6626867472933,,,
v6audit,random,95,6,1084.858067,1,34.57761886025946,0.8611111111111112,130.57225665812032,6,0,1506.4245495538848,,,
v6audit,random,95,12,1268.324761,1,52.41806428073278,0.6944444444444444,189.89469370445235,6,0,1274.9288772993054,,,
v6audit,random,95,4,1317.783721,1,10.866843225035836,1.0,120.12452371209511,6,1,1129.5445679146524,147.87897911576707,0.0,0.9722222222222222
v6audit,random,95,13,1526.095297,1,7.12196035236957,0.25,213.2070398731955,6,2,414.05805420574427,227.80032734569403,0.0,0.25
v6audit,random,95,16,1656.906908,0,0.0,0.0,220.89047352985548,6,1,0.0,220.89047352985548,0.0,0.0
v6audit,random,95,19,1668.906908,0,0.0,0.3333333333333333,200.05710656140116,6,2,0.0,200.05710656140116,0.0,0.3333333333333333
v6audit,random,95,16,1686.766272,1,11.707287688083852,1.0,23.49487734658429,5,1,743.3889121430813,201.55711349174467,0.0,0.5833333333333334
v6audit,random,95,19,1869.787653,0,0.0,1.0,84.48208033866791,5,1,0.0,84.48208033866791,0.0,1.0
v6audit,random,95,2,1935.787653,0,0.0,0.4444444444444444,178.09910079692747,5,2,0.0,178.09910079692747,0.0,0.4444444444444444
v6audit,random,95,20,2161.398314,1,2.9510767428198506,0.7777777777777778,143.77563328297876,4,0,1026.8190740176012,,,
v6audit,random,95,3,2201.127516,1,0.05348056223272124,0.5277777777777778,156.54414439173615,4,1,1188.2155085641346,233.42216197980622,0.0,0.25
v6audit,random,95,20,2301.715958,1,75.205759121141,1.0,86.6638483816917,4,0,1372.5787323961956,,,
v6audit,random,95,5,2461.677595,1,90.54600785923867,1.0,102.88078816796624,4,1,604.2948061711539,130.64528396408426,0.0,1.0
v6audit,random,95,3,2521.680001,1,0.18221484625098583,1.0,110.03271960051175,4,1,546.4277484238352,193.5010674778899,0.0,1.0
v6audit,random,95,18,2635.812676,1,1.607128160102775,0.5,165.40687614194653,4,1,927.4286565493168,184.80650516340205,0.0,0.4166666666666667
v6audit,random,95,2,2787.371849,1,27.300596913129198,1.0,40.00950168731084,4,1,389.2464812198139,87.71810670256065,0.0,1.0
v6audit,random,95,9,2891.14842,0,0.0,1.0,104.94857867272998,4,2,0.0,104.94857867272998,0.0,1.0
v6audit,random,95,17,3104.076034,1,0.011585886518389543,0.4166666666666667,197.31980678879458,0,0,,,,
v6audit,random,95,10,3267.79685,1,10.640275380746914,0.2777777777777778,215.9026064447771,0,0,,,,
v6audit,random,95,15,3372.879129,1,37.04901696880334,0.7777777777777778,176.80633057276538,0,0,,,,
v6audit,random,95,10,3400.822665,1,2.6801985778557196,1.0,14.382494698579329,0,0,,,,
v6audit,random,96,7,488.148191,1,3.2774298853860273,0.4166666666666667,196.90800406505136,7,0,274.5115701620159,,,
v6audit,random,96,7,653.309959,1,206.98779636307972,0.75,269.5485782474025,7,1,944.6687566078278,289.4396394282097,0.0,0.027777777777777776
v6audit,random,96,11,884.24371,0,0.0,0.08333333333333333,211.8490434616435,7,1,0.0,211.8490434616435,0.0,0.08333333333333333
v6audit,random,96,11,1027.472397,1,12.440195699376659,1.0,122.86714703812284,6,1,307.9659488379297,182.51080234758751,0.0,0.8333333333333334
v6audit,random,96,20,1377.539224,0,0.0,0.0,228.3364420308052,6,1,0.0,228.3364420308052,0.0,0.0
v6audit,random,96,20,1489.714217,1,80.65294214665278,1.0,142.47667653648588,5,1,487.63072777845093,154.19164722304643,0.0,1.0
v6audit,random,96,18,1701.355437,0,0.0,0.25,183.67655935217687,5,1,0.0,183.67655935217687,0.0,0.25
v6audit,random,96,13,1725.355437,0,0.0,0.3888888888888889,170.34430807711402,5,2,0.0,170.34430807711402,0.0,0.3888888888888889
v6audit,random,96,6,1755.355437,0,0.0,0.3611111111111111,177.4455636731298,5,1,0.0,177.4455636731298,0.0,0.3611111111111111
v6audit,random,96,18,1826.924778,1,13.457937636363567,1.0,25.075400188164707,4,1,805.9342946369782,171.1065280725883,0.0,1.0
v6audit,random,96,6,1880.4983,1,26.733296312048424,1.0,39.26705528860286,4,1,942.8863640118772,234.08109324156962,0.0,0.3888888888888889
v6audit,random,96,12,1957.132972,1,3.2675234562129845,0.16666666666666666,200.66960054852794,4,1,820.8788641717294,242.66207540170424,0.0,0.16666666666666666
v6audit,random,96,12,2022.211886,1,5.959727286997804,1.0,17.076545852284347,4,1,651.4592282153959,140.27612915774358,0.0,1.0
v6audit,random,96,13,2097.467254,1,3.5171555640109773,1.0,63.286095050264755,4,1,342.65419299618446,120.18806551020946,0.0,1.0
v6audit,random,96,3,2279.859678,0,0.0,0.3333333333333333,169.73773657313708,4,2,0.0,169.73773657313708,0.0,0.3333333333333333
v6audit,random,96,19,2327.859678,0,0.0,0.16666666666666666,217.44626688782262,4,1,0.0,217.44626688782262,0.0,0.16666666666666666
v6audit,random,96,3,2416.220678,1,8.672747545457128,1.0,69.45693260450771,3,1,863.09644746732,137.39126021263607,0.0,1.0
v6audit,random,96,19,2502.266624,1,102.09824579139467,1.0,162.93763719108156,3,0,929.1319848362679,,,
v6audit,random,96,14,3029.712133,0,0.0,0.08333333333333333,208.46653812653238,2,2,0.0,208.46653812653238,0.0,0.08333333333333333
v6audit,random,96,14,3106.837293,1,20.999650151246982,1.0,33.46073837393896,1,1,637.225687570565,137.3598767627988,0.0,1.0
v6audit,random,96,1,3183.288698,1,69.78500367191702,0.5,215.2911462634713,1,0,475.4447787879384,,,
v6audit,random,96,1,3193.56441,1,8.370873480870415,0.0,223.70187633324946,1,0,500.2792735201046,,,
v6audit,random,96,1,3297.97191,1,173.60955725013713,1.0,233.57764732921783,1,0,868.0477862506858,,,
v6audit,random,96,4,3592.487338,0,0.0,0.0,232.0536382689893,1,1,0.0,232.0536382689893,0.0,0.0
v6audit,random,96,4,3689.5264,1,85.03906232271973,1.0,147.20106569467714,0,0,,,,
v6audit,random,97,15,390.612083,0,0.0,0.16666666666666666,190.03974049632512,8,2,0.0,190.03974049632512,0.0,0.16666666666666666
v6audit,random,97,15,495.119438,1,31.38679356792477,1.0,91.50748740127705,7,1,910.0492369245926,145.09210558395395,0.0,1.0
v6audit,random,97,14,688.881643,1,4.6847473091838765,0.5277777777777778,176.75948096146018,7,1,37.94823096153349,179.12344452998343,0.0,0.5
v6audit,random,97,12,726.471289,0,0.0,1.0,105.45409163381586,7,3,0.0,105.45409163381586,0.0,1.0
v6audit,random,97,14,858.546231,1,130.67255037325003,1.0,240.5848939844817,6,0,829.6082483675475,,,
v6audit,random,97,5,1855.600575,1,13.7910818727255,0.3888888888888889,216.36245267245783,4,1,216.0874197125793,229.46898273626502,0.0,0.3888888888888889
v6audit,random,97,5,1892.280736,1,42.32229370863928,0.5,204.62332322417478,4,1,265.7575373664659,221.7714180886068,0.0,0.3333333333333333
v6audit,random,97,6,1926.877072,1,7.376293701992495,0.0,233.56659026319022,4,1,335.1216061139091,238.79179011948568,0.0,0.1111111111111111
v6audit,random,97,5,1955.391979,1,43.91632799439856,1.0,153.7888993385688,4,1,420.70909483495234,182.23647782277854,0.0,0.7777777777777778
v6audit,random,97,6,2030.992756,1,95.19506485248269,0.6666666666666666,210.94680983544794,4,1,748.954793109936,248.28644137371955,0.0,0.1111111111111111
v6audit,random,97,18,2393.990682,0,0.0,0.3333333333333333,174.045816324365,4,2,0.0,174.045816324365,0.0,0.3333333333333333
v6audit,random,97,18,2562.76186,1,61.83774125526463,1.0,73.18301187565083,3,2,513.29317274998,112.61178550598281,0.0,1.0
v6audit,random,97,2,2677.595073,0,0.0,0.25,202.22929508653183,3,1,0.0,202.22929508653183,0.0,0.25
v6audit,random,97,2,2864.244006,1,27.164079577684333,1.0,87.27540969514033,2,0,817.0422131243479,,,
v6audit,random,97,17,2944.860152,1,71.05979986337451,0.6944444444444444,199.3727077653527,2,0,1189.8825461622082,,,
v6audit,random,97,1,3308.714869,0,0.0,0.25,185.9979734864538,2,2,0.0,185.9979734864538,0.0,0.25
v6audit,random,97,1,3412.386559,1,9.342952009526641,1.0,118.36585476607458,1,1,271.31666700622475,186.06608044888074,0.0,0.7222222222222222
v6audit,random,98,5,282.680412,1,5.51309460622042,0.3333333333333333,177.6940457337561,8,2,155.8856630626007,200.00564622086097,0.0,0.3333333333333333
v6audit,random,98,2,325.857545,0,0.0,0.2222222222222222,195.90167079590776,8,2,0.0,195.90167079590776,0.0,0.2222222222222222
v6audit,random,98,20,415.857545,0,0.0,0.08333333333333333,210.83102271503387,8,2,0.0,210.83102271503387,0.0,0.08333333333333333
v6audit,random,98,5,489.697626,1,64.4047983411183,1.0,76.31620473326986,7,1,544.121074434418,118.92409132863025,0.0,1.0
v6audit,random,98,18,843.18197,1,1.1343038621964752,0.5833333333333334,131.11942702451387,6,0,517.2255541222722,,,
v6audit,random,98,18,947.635829,1,124.30771166401973,1.0,184.37529338386298,6,0,888.3286473463744,,,
v6audit,random,98,19,1082.000796,1,49.119836917019484,1.0,109.7443068672275,6,1,895.9789401905941,192.36764677782955,0.0,0.3333333333333333
v6audit,random,98,16,1479.856032,1,3.9519318741854477,0.4166666666666667,189.7200546279044,5,1,117.42172063310277,203.50031566516543,0.0,0.4166666666666667
v6audit,random,98,9,1532.314965,1,1.8212725507783034,0.16666666666666666,203.18715817956056,5,1,293.5869779020458,224.14748311273615,0.0,0.0
v6audit,random,98,12,1544.535015,1,5.7006825363004054,0.4166666666666667,170.5563159097238,5,1,317.9649537924457,235.04170101214947,0.0,0.0
v6audit,random,98,9,1650.473881,1,0.010494121342162543,1.0,60.52016356414688,5,2,359.0358449483536,169.69896101939128,0.0,1.0
v6audit,random,98,16,1691.496307,1,20.967800973063618,1.0,130.9560393427737,5,1,184.07472907180954,178.35028645736855,0.0,0.6666666666666666
v6audit,random,98,8,2184.506873,1,75.14758220035753,0.2777777777777778,295.37256210339365,4,0,571.9734396478542,,,
v6audit,random,98,8,2305.92738,1,221.0907222323841,1.0,330.6695313837596,4,0,1095.3245154098438,,,
v6audit,random,98,11,3060.22612,1,30.508404534963518,0.5,170.79167213476813,2,1,909.2753721871054,223.1176756816197,0.0,0.19444444444444445
v6audit,random,98,15,3111.046422,1,17.035490231246172,0.8055555555555556,116.08886514188788,2,0,694.9795600044088,,,
v6audit,random,98,11,3191.749711,1,20.809901513232717,0.9166666666666666,50.19465904096397,2,1,867.6188349917065,183.13649939650284,0.0,1.0
v6audit,random,98,15,3233.784024,1,0.11100948347558415,1.0,109.90717949994394,2,0,725.8245061499703,,,
v6audit,random,98,14,3931.304966,1,121.46120169704902,1.0,132.8199022323826,0,0,,,,
v6audit,random,99,10,281.630341,1,0.4296530500141671,0.3333333333333333,179.82081750047254,8,2,157.05697346189956,195.85593077586518,0.0,0.16666666666666666
v6audit,random,99,3,503.712098,1,0.02026962864374582,0.5277777777777778,148.268552615799,7,0,706.2876587026997,,,
v6audit,random,99,3,551.398694,1,12.941894604585059,0.3333333333333333,192.25669090751626,7,0,730.6349558402678,,,
v6audit,random,99,3,608.369119,1,62.35225473850505,1.0,172.5358427413421,7,0,946.4825142043461,,,
v6audit,random,99,13,868.280839,1,0.05889405813650228,0.8055555555555556,132.5998196424161,7,0,547.6038634734291,,,
v6audit,random,99,6,1230.183991,0,0.0,0.3055555555555556,185.4038993755493,7,1,0.0,185.4038993755493,0.0,0.3055555555555556
v6audit,random,99,20,1455.779679,1,1.724723989129643,0.5277777777777778,185.35064191450692,6,1,158.98056269413712,195.22839132475266,0.0,0.5
v6audit,random,99,9,1517.575792,0,0.0,0.19444444444444445,189.5531603974728,6,2,0.0,189.5531603974728,0.0,0.19444444444444445
v6audit,random,99,20,1565.575792,0,0.0,0.05555555555555555,279.8702387153504,6,1,0.0,279.8702387153504,0.0,0.05555555555555555
v6audit,random,99,20,1690.024458,1,107.30428238180639,0.8888888888888888,223.79667232773892,5,0,1028.5127457694332,,,
v6audit,random,99,20,1746.988806,1,65.58600727580824,1.0,175.97289813056204,5,0,1254.1158391374388,,,
v6audit,random,99,9,2028.788599,1,0.3478479120992688,1.0,12.632624302067608,5,1,596.2327210440153,129.08939121833464,0.0,1.0
v6audit,random,99,8,2082.766102,1,1.9534594872530988,0.25,226.36102696060598,5,1,431.36402923229616,236.3176063799778,0.0,0.0
v6audit,random,99,5,2155.718569,1,30.89148388950366,0.5,191.30873874025906,5,1,245.57775285851014,206.1788694666807,0.0,0.3333333333333333
v6audit,random,99,5,2232.153329,1,129.9575402763436,1.0,141.70496251008768,5,1,569.1187898347788,175.86814443021336,0.0,0.4166666666666667
v6audit,random,99,2,2405.977087,0,0.0,0.16666666666666666,197.97056792874415,5,2,0.0,197.97056792874415,0.0,0.16666666666666666
v6audit,random,99,2,2575.930022,1,35.44528468178896,1.0,97.3890094774228,4,1,697.2104317152797,250.5769962030847,0.0,0.1111111111111111
v6audit,random,99,17,2774.42588,1,35.14365307254843,1.0,47.49052125724643,4,1,313.6975507562797,72.46294268410335,0.0,1.0
v6audit,random,99,14,2880.665112,0,0.0,0.25,202.4247486027846,4,2,0.0,202.4247486027846,0.0,0.25
v6audit,random,99,7,3098.532719,0,0.0,0.4166666666666667,177.6221033382341,3,1,0.0,177.6221033382341,0.0,0.4166666666666667
v6audit,min_reff,10000,10,281.630341,1,17.963643718224375,0.3333333333333333,191.84588068372753,8,2,157.05697346190246,193.71787579696013,0.0,0.2222222222222222
v6audit,min_reff,10000,4,652.36248,0,0.0,0.3333333333333333,180.15034606095642,7,1,0.0,180.15034606095642,0.0,0.3333333333333333
v6audit,min_reff,10000,1,868.257324,1,26.551542217759106,0.8333333333333334,150.25846601143715,6,0,1384.9782246781097,,,
v6audit,min_reff,10000,19,946.573508,1,3.3110321266697156,1.0,104.8163435570961,6,0,1434.2942126581636,,,
v6audit,min_reff,10000,14,1258.408518,1,0.015537383104174296,0.25,206.38592241012438,6,2,84.74124509727878,209.48414816549564,0.0,0.16666666666666666
v6audit,min_reff,10000,3,1287.356767,0,0.0,0.0,218.12094831765725,6,1,0.0,218.12094831765725,0.0,0.0
v6audit,min_reff,10000,3,1475.884183,1,57.17745046785069,1.0,120.92191313489678,5,1,922.3044026245108,147.5716584459854,0.0,1.0
v6audit,min_reff,10000,13,1961.018682,0,0.0,0.3333333333333333,200.0579871809453,4,1,0.0,200.0579871809453,0.0,0.3333333333333333
v6audit,min_reff,10000,13,2087.89834,1,141.77147042716325,1.0,251.84570024469178,3,0,912.4194223293414,,,
v6audit,min_reff,10000,9,2637.264703,1,4.883943697056793,0.25,184.9657308962658,2,0,474.299163420107,,,
v6audit,min_reff,10000,9,2666.777412,1,19.14460522820775,0.1388888888888889,219.87438070340895,2,0,458.74816934720656,,,
v6audit,min_reff,10000,2,2887.331946,1,15.525555240235974,0.75,145.11626273626723,2,1,399.6258458729558,241.44248050473314,0.0,0.0
v6audit,min_reff,10000,2,2917.488428,1,47.9448376646892,0.9722222222222222,160.76801021354632,2,1,513.5676239429683,249.6623093709568,0.0,0.2222222222222222
v6audit,min_reff,10000,16,3408.938922,0,0.0,0.1388888888888889,212.7085690216545,1,1,0.0,212.7085690216545,0.0,0.1388888888888889
v6audit,min_reff,10000,7,3438.938922,0,0.0,0.3888888888888889,180.9272333281196,1,1,0.0,180.9272333281196,0.0,0.3888888888888889
v6audit,min_reff,10000,17,3557.942655,1,6.399578537545636,1.0,116.28669100053253,0,0,,,,
v6audit,min_reff,10000,7,3797.559439,1,0.4270758339504823,1.0,12.115650101109107,0,0,,,,
v6audit,min_reff,10000,6,3935.110832,1,123.50570081591385,0.7222222222222222,258.13367480470873,0,0,,,,
v6audit,min_reff,10000,6,4044.4042,1,104.29336845368297,1.0,115.6802553505598,0,0,,,,
v6audit,min_reff,10001,20,476.112819,1,65.35101580132869,1.0,76.88218164440536,7,2,506.2424423326131,111.26641480570142,0.0,1.0
v6audit,min_reff,10001,8,627.656973,0,0.0,1.0,126.14407278608175,7,3,0.0,126.14407278608175,0.0,1.0
v6audit,min_reff,10001,17,675.656973,0,0.0,0.16666666666666666,201.32517190383044,7,1,0.0,201.32517190383044,0.0,0.16666666666666666
v6audit,min_reff,10001,9,1041.076583,1,45.41164196231364,0.25,248.05001763993144,6,0,227.05820981156805,,,
v6audit,min_reff,10001,4,1477.00057,1,98.18467163143725,0.6666666666666666,220.31788564035264,5,0,714.1077492344564,,,
v6audit,min_reff,10001,2,2043.963354,1,26.544756824796366,1.0,136.46816746343904,3,0,784.711293158675,,,
v6audit,min_reff,10001,5,2473.951166,0,0.0,0.3333333333333333,196.919081569682,3,1,0.0,196.919081569682,0.0,0.3333333333333333
v6audit,min_reff,10001,5,2579.530464,1,37.50073334730689,1.0,97.78746489125461,2,0,854.2210698241624,,,
v6audit,min_reff,10001,14,2890.587364,0,0.0,0.4444444444444444,174.2128744236667,2,1,0.0,174.2128744236667,0.0,0.4444444444444444
v6audit,min_reff,10001,16,3118.628402,1,3.009980532768509,0.7777777777777778,146.06146766734352,1,0,1297.1864527345238,,,
v6audit,min_reff,10001,18,3172.108874,1,10.520992135534186,0.7777777777777778,136.41150396603007,1,0,1430.3113156322486,,,
v6audit,min_reff,10001,16,3313.36798,1,63.225282572603476,1.0,75.0776619125074,1,0,1138.5778953579766,,,
v6audit,min_reff,10001,1,3333.054429,1,13.439648947035323,0.75,145.99759150353742,1,1,1153.0181331165584,235.0337830589244,0.0,0.25
v6audit,min_reff,10001,3,3626.572331,0,0.0,0.16666666666666666,187.05785357300448,1,1,0.0,187.05785357300448,0.0,0.16666666666666666
v6audit,min_reff,10001,3,3643.429744,1,11.857413045246973,1.0,23.348274015080143,0,0,,,,
v6audit,min_reff,10002,6,276.891231,1,1.3688042827523077,0.3333333333333333,173.03920451227816,8,2,185.4482806567711,180.83918555186813,0.0,0.3055555555555556
v6audit,min_reff,10002,8,790.398982,1,11.753661201526711,0.4722222222222222,156.99002957324507,6,0,610.5222429102397,,,
v6audit,min_reff,10002,19,914.536603,1,13.81716668215006,0.9166666666666666,130.19106810613502,6,0,848.1305886264198,,,
v6audit,min_reff,10002,9,1496.738816,1,95.06203608928979,0.6944444444444444,231.67347898875263,5,0,1472.6923825697447,,,
v6audit,min_reff,10002,9,1641.613912,1,35.96559934982599,1.0,146.02279839037467,5,0,911.2405704408919,,,
v6audit,min_reff,10002,12,1941.754902,1,2.7335844824380047,0.3611111111111111,193.09092256476978,5,1,462.1472412857704,211.2417282133487,0.0,0.08333333333333333
v6audit,min_reff,10002,2,2479.442858,1,131.17030509692245,0.6666666666666666,253.74383125785567,3,0,823.6325964192185,,,
v6audit,min_reff,10002,2,2569.738672,1,167.5120455809589,1.0,179.79054451856575,3,0,1248.925985573281,,,
v6audit,min_reff,10002,17,3084.561816,1,135.528868188743,1.0,224.73950623818064,2,0,810.8915213253761,,,
v6audit,min_reff,10002,11,3199.865705,1,27.879865922952035,0.5277777777777778,191.23401535214157,2,1,997.1614369964423,206.32071773759137,0.0,0.25
v6audit,min_reff,10002,4,3581.043962,1,22.01929463177811,0.6666666666666666,137.64545338648713,1,0,1082.8317409168353,,,
v6audit,min_reff,10002,3,3658.889033,1,0.09149693598351405,0.6944444444444444,133.41642349995783,1,0,1294.8424733656843,,,
v6audit,min_reff,10002,4,3714.868294,1,13.303370155665334,1.0,25.318358932716713,1,0,1099.5871101701066,,,
v6audit,min_reff,10002,3,3772.211289,1,34.397336910761,1.0,45.820459270714714,1,0,1063.477816362382,,,
v6audit,min_reff,10003,9,360.612083,0,0.0,0.3333333333333333,166.23327862947878,8,2,0.0,166.23327862947878,0.0,0.3333333333333333
v6audit,min_reff,10003,9,519.917463,1,28.30101917174943,1.0,88.66730824231585,7,2,520.2133178547496,134.10728182910623,0.0,1.0
v6audit,min_reff,10003,14,996.337997,1,0.2661339598678296,0.6666666666666666,122.93783268327358,6,1,352.5559665112647,194.5981397243708,0.0,0.4722222222222222
v6audit,min_reff,10003,13,1244.449283,0,0.0,0.3333333333333333,187.62469734475337,6,1,0.0,187.62469734475337,0.0,0.3333333333333333
v6audit,min_reff,10003,13,1359.586861,1,33.23711672618583,1.0,93.42103959067106,5,0,965.0825941280383,,,
v6audit,min_reff,10003,17,1537.601749,1,28.84261380407861,1.0,114.68555751116085,5,0,1112.227128312307,,,
v6audit,min_reff,10003,19,1866.657865,0,0.0,0.3888888888888889,197.55578880460118,5,2,0.0,197.55578880460118,0.0,0.3888888888888889
v6audit,min_reff,10003,8,1890.657865,0,0.0,0.3333333333333333,197.87895577823835,5,1,0.0,197.87895577823835,0.0,0.3333333333333333
v6audit,min_reff,10003,20,2363.828536,1,21.754981245982663,0.6388888888888888,142.6115419606566,3,0,593.927424023506,,,
v6audit,min_reff,10003,5,2470.203753,1,0.37938799462438055,0.5555555555555556,134.62205673727559,3,0,969.1349364938316,,,
v6audit,min_reff,10003,3,2479.998616,1,5.184009357485252,0.4444444444444444,153.09007269956714,3,0,984.2921883222044,,,
v6audit,min_reff,10003,5,2609.274956,1,5.875305147510971,1.0,115.02090957271317,3,1,525.5168596286047,298.08100815014785,0.0,0.2777777777777778
v6audit,min_reff,10003,19,2928.668644,1,2.825271246084469,1.0,112.59706293260734,3,1,344.7357243395849,167.52222645003442,0.0,1.0
v6audit,min_reff,10003,7,3358.292609,1,31.53382594592,0.6666666666666666,183.44532950990123,2,0,455.55624637351195,,,
v6audit,min_reff,10003,6,3471.942169,1,5.876806778162859,0.16666666666666666,200.50465144988198,2,1,985.7720384996577,232.69359071398236,0.0,0.1111111111111111
v6audit,min_reff,10003,7,3506.194197,1,48.86154660663078,1.0,108.95767436573624,2,0,1097.6481451163345,,,
v6audit,min_reff,10003,2,3964.09941,1,2.6409942896352163,0.0,224.59934082229063,0,0,,,,
v6audit,min_reff,10003,16,4162.3645,1,4.5604698222777245,0.75,191.77471243777953,0,0,,,,
v6audit,min_reff,10003,15,4246.034009,1,3.5027927410847894,0.9722222222222222,113.13642458892629,0,0,,,,
v6audit,min_reff,10003,16,4354.502763,1,7.299589743272884,1.0,18.71607190396827,0,0,,,,
v6audit,min_reff,10004,8,792.190197,1,9.581393926532996,0.3333333333333333,178.4722823341549,6,1,395.87239596730626,220.89751616364785,0.0,0.3333333333333333
v6audit,min_reff,10004,8,874.06201,1,125.88306236286394,1.0,137.47265090262982,6,1,760.1380617940381,256.77576168640906,0.0,0.1111111111111111
v6audit,min_reff,10004,6,1103.103179,0,0.0,0.0,240.29807683316722,6,1,0.0,240.29807683316722,0.0,0.0
v6audit,min_reff,10004,1,1127.103179,0,0.0,0.08333333333333333,208.03613036497762,6,1,0.0,208.03613036497762,0.0,0.08333333333333333
v6audit,min_reff,10004,1,1145.434644,1,20.87329634236835,1.0,32.74133160710362,5,1,663.5538488259712,161.06421902930867,0.0,0.75
v6audit,min_reff,10004,16,1262.632396,1,6.143030288853538,0.7777777777777778,115.56326616114258,5,0,842.7403430519886,,,
v6audit,min_reff,10004,6,1377.823776,1,0.7733363878660384,1.0,110.51180439306395,5,1,1123.0963016357684,135.82443716001902,0.0,1.0
v6audit,min_reff,10004,9,1441.249764,1,29.771362950852563,0.5833333333333334,169.84447110015407,5,1,1160.9474458363136,238.6510223794928,0.0,0.16666666666666666
v6audit,min_reff,10004,13,1482.910719,1,3.389818934164623,0.9444444444444444,114.50398517306193,5,0,983.3464863174815,,,
v6audit,min_reff,10004,10,1548.201712,1,1.5378880322732584,0.25,205.49557087118976,5,1,888.4119919866151,213.1543132431408,0.0,0.25
v6audit,min_reff,10004,10,1914.006846,1,56.42865231398628,1.0,68.322407768934,5,1,558.8816427826478,121.70834797794684,0.0,1.0
