version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
m2_b0p1,8,min_reff,10000,1,14,14,4266.067113,304.7190795,17235.335549183466,3447.0671098366934,126,630.0,119,119.0,14,0,70.0,3.1633071557735093e-06,1.4245307500000308,14,22,14,6,17,11037.434161544325,7340.328738449924,4,3,2,
m2_b0p1,8,min_reff,10001,1,12,12,3650.331939,304.19432825,13681.659712109718,2736.3319424219435,143,715.0,139,139.0,12,0,60.0,-3.421943347348133e-06,1.0039227080000046,12,18,12,6,10,6882.230576489972,3208.916854667158,3,4,2,
m2_b0p1,8,min_reff,10002,1,13,13,4115.147927,316.5498405384615,16255.739645318254,3251.1479290636507,134,670.0,129,129.0,13,0,65.0,-2.0636507542803884e-06,1.0074214580000103,13,18,13,8,15,11145.922515500984,6741.977066036718,1,0,0,
m2_b0p1,8,min_reff,10003,1,16,16,4187.48153,261.717595625,17317.40764996594,3463.481529993188,108,540.0,104,104.0,16,0,80.0,6.8121153162792325e-09,1.5424663750000036,16,22,16,11,17,12719.529611371738,6016.067001456572,3,2,1,
m2_b0p1,8,min_reff,10004,1,14,14,3563.484094,254.53457814285713,13932.420449459398,2786.4840898918796,119,595.0,112,112.0,14,0,70.0,4.108120265300386e-06,2.2917346670000143,14,22,14,6,12,8596.20098449168,3854.759033551476,2,4,1,
m2_b0p1,8,min_reff,10005,1,16,16,4369.199499,273.0749686875,17985.997496263913,3597.1994992527825,117,585.0,107,107.0,16,0,80.0,-2.5278222892666236e-07,1.7311820830000215,16,25,16,10,19,12895.273386113768,6127.120845801502,7,2,1,
m2_b0p1,8,min_reff,10006,1,11,11,3229.588662,293.5989692727273,11842.943316200974,2368.588663240195,135,675.0,131,131.0,11,0,55.0,-1.24019470604253e-06,0.9085276669999871,11,15,11,8,11,8051.977514295472,3671.380119535484,2,2,1,
m2_b0p1,8,min_reff,10007,1,12,12,3587.070134,298.92251116666665,13830.350662686647,2766.0701325373293,128,640.0,121,121.0,12,0,60.0,1.4626707525167149e-06,1.0673223750000034,12,18,12,7,11,8538.175133268312,4922.742424515182,4,6,3,
m2_b0p1,8,min_reff,10008,1,11,11,3586.683581,326.0621437272727,13823.41789639931,2764.683579279862,129,645.0,122,122.0,11,0,55.0,1.7201377886522096e-06,1.3480399160000047,11,19,11,3,12,8852.801110172783,5765.228007182733,4,3,1,
m2_b0p1,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,1.0009692090000044,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
m2_b0p1,8,collinear,10000,1,14,14,2676.104302,191.1503072857143,10115.521503048103,2023.1043006096206,98,490.0,93,93.0,14,0,70.0,1.3903795661462937e-06,2.246462249999979,14,24,14,5,9,4731.220887224779,2046.3156388309467,3,1,1,
m2_b0p1,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.445037582999987,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
m2_b0p1,8,collinear,10002,1,13,13,2774.523848,213.42491138461537,10192.619226689989,2038.5238453379977,113,565.0,106,106.0,13,0,65.0,2.662001861608587e-06,2.8788474579999956,13,29,13,3,22,4749.213762027221,3489.1113523464155,6,4,0,
m2_b0p1,8,collinear,10003,1,16,16,2822.588332,176.41177075,10602.941657745478,2120.5883315490955,105,525.0,97,97.0,16,0,80.0,4.509042810241226e-07,1.9950108749999913,16,26,16,6,24,6070.019651620796,3721.9966547321014,4,1,0,
m2_b0p1,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.8687463750000006,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
m2_b0p1,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.784731957999952,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,
m2_b0p1,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3611452079999822,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
m2_b0p1,8,collinear,10007,1,12,12,2669.853069,222.48775575,9784.265329730188,1956.8530659460375,110,550.0,103,103.0,12,0,60.0,3.0539622457581572e-06,1.6135739580000177,12,19,12,5,8,4345.061279089872,2082.6847697644957,3,2,1,
m2_b0p1,8,collinear,10008,1,11,11,2951.909306,268.35539145454544,10919.546520197748,2183.9093040395496,120,600.0,113,113.0,11,0,55.0,1.960450390470214e-06,1.699628582999992,11,21,11,1,11,4941.28446003795,2976.3146550439064,2,5,0,
m2_b0p1,8,collinear,10009,1,12,12,3213.132473,267.7610394166667,12125.662366058652,2425.1324732117305,122,610.0,118,118.0,12,0,60.0,-2.117303665727377e-07,1.9040704589999677,12,24,12,1,12,6185.9997902735895,3539.256288993036,3,7,0,
m2_b0p25,8,random,0,1,16,16,3956.597975,247.2873734375,16377.989879373921,3275.5979758747844,101,505.0,96,96.0,16,0,80.0,-8.747842912271153e-07,2.135774791000017,16,26,16,6,15,11316.623165021616,4792.317730496856,5,6,3,
m2_b0p25,8,random,1,1,11,11,4310.68901,391.8808190909091,16923.445051906077,3384.6890103812157,146,730.0,141,141.0,11,0,55.0,-3.8121561374282464e-07,1.751188916999979,11,25,11,0,18,10887.141858209234,8419.268715271768,3,2,0,
m2_b0p25,8,random,2,1,16,16,3899.799079,243.7374424375,16198.995386160957,3239.7990772321914,98,490.0,90,90.0,16,0,80.0,1.7678084986982867e-06,2.1555559590000257,16,26,16,6,19,11449.120702950533,7537.116091227218,5,3,1,
m2_b0p25,8,random,3,1,11,11,3550.713038,322.79209436363635,13278.565190271616,2655.713038054323,141,705.0,135,135.0,11,0,55.0,-5.432320904219523e-08,1.1537170419999825,11,19,11,5,10,9448.32143987511,5259.184629965284,5,6,4,
m2_b0p25,8,random,4,1,11,11,3720.493412,338.2266738181818,14752.467065034294,2950.4934130068586,120,600.0,115,115.0,11,0,55.0,-1.0068588380818255e-06,1.5932767499999727,11,20,11,3,15,9699.094538713272,6551.130486017744,4,2,1,
m2_b0p25,8,random,5,1,14,14,3615.229666,258.23069042857145,14306.148315414192,2861.229663082838,115,575.0,109,109.0,14,0,70.0,2.917161964433035e-06,2.2221446660000197,14,25,14,4,12,8990.321422781662,5774.5050190356515,3,5,2,
m2_b0p25,8,random,6,1,16,16,3663.311879,228.9569924375,15061.559398788791,3012.311879757758,96,480.0,91,91.0,16,0,80.0,-7.5775824370794e-07,2.187445499999967,16,26,16,6,19,11610.75946912684,7502.7762527085315,3,2,1,
m2_b0p25,8,random,7,1,12,12,3979.774372,331.6478643333333,16078.871863183682,3215.774372636736,118,590.0,114,114.0,12,0,60.0,-6.367363312165253e-07,1.6693874169999958,12,20,12,7,15,12477.826751617022,6884.904545652431,3,2,0,
m2_b0p25,8,random,8,1,11,11,3385.107135,307.73701227272727,12890.535664932548,2578.1071329865094,126,630.0,122,122.0,11,0,55.0,2.0134907572355587e-06,1.31362395900004,11,19,11,3,11,8160.041979182248,5123.161295094137,1,6,1,
m2_b0p25,8,random,9,1,13,13,3552.676439,273.282803,13953.382191815022,2790.6764383630043,117,585.0,112,112.0,13,0,65.0,6.369955372065306e-07,1.8630892499999732,13,25,13,4,15,9501.169908104457,6922.65938981466,2,4,1,
m2_b0p25,8,random,10,1,14,14,3338.808286,238.48630614285713,13099.04142851656,2619.8082857033123,109,545.0,104,104.0,14,0,70.0,2.966876309073996e-07,2.298366916999953,14,26,14,3,17,10082.065081562605,6773.3226956485005,5,5,1,
m2_b0p25,8,random,11,1,13,13,3613.887953,277.991381,14094.439762109723,2818.8879524219446,123,615.0,115,115.0,13,0,65.0,5.780552783107851e-07,1.688980000000015,13,24,13,5,13,9391.358032283675,3821.117939787785,4,5,2,
m2_b0p25,8,random,12,1,13,13,3508.206026,269.86200199999996,13311.030131236006,2662.2060262472014,131,655.0,126,126.0,13,0,65.0,-2.4720156943658367e-07,1.4834331249999764,13,23,13,3,15,7637.995187469687,5727.238951480219,4,3,2,
m2_b0p25,8,random,13,1,12,12,2850.534496,237.54454133333334,10767.672463586456,2153.534492717291,107,535.0,102,102.0,12,0,60.0,3.2827092582010664e-06,2.4334538339999767,12,19,12,5,11,6568.674875513516,2738.011431704858,2,1,0,
m2_b0p25,8,random,14,1,10,10,3269.014998,326.9014998,12125.074978266559,2425.014995653312,133,665.0,129,129.0,10,0,50.0,2.346688233956229e-06,1.410705790999998,10,19,10,2,12,6486.980450976246,4180.953388393952,3,5,1,
m2_b0p25,8,random,15,1,11,11,3656.037903,332.3670820909091,14190.189518773577,2838.0379037547154,128,640.0,123,123.0,11,0,55.0,-7.547155291831587e-07,2.092044957999974,11,25,11,0,15,8823.245220153272,7178.639655232048,5,3,0,
m2_b0p25,8,random,16,1,12,12,3687.810528,307.317544,14179.052635990356,2835.810527198071,133,665.0,127,127.0,12,0,60.0,8.01928763394244e-07,1.3255803330000049,12,22,12,5,14,8425.880928484188,4999.746915246838,4,3,2,
m2_b0p25,8,random,17,1,14,14,4323.495935,308.8211382142857,17887.479657869237,3577.4959315738474,113,565.0,111,111.0,14,0,70.0,3.426152943575289e-06,1.8497952920000102,14,24,14,6,14,13458.016718729428,7982.680943491523,2,2,0,
m2_b0p25,8,random,18,1,11,11,3686.933838,335.1758034545455,14064.669191396893,2812.9338382793785,137,685.0,134,134.0,11,0,55.0,-2.793785824906081e-07,1.202965499999948,11,20,11,3,12,9245.606041734261,5048.393176101053,4,6,1,
m2_b0p25,8,random,19,1,15,15,4030.566197,268.70441313333333,16647.830972843116,3329.5661945686234,105,525.0,101,101.0,15,0,75.0,2.431376742606517e-06,2.4040368749999743,15,27,15,4,15,11778.632207824185,7890.620661720682,2,9,2,
m2_b0p25,8,min_reff,10000,1,14,14,4266.067113,304.7190795,17235.335549183466,3447.0671098366934,126,630.0,119,119.0,14,0,70.0,3.1633071557735093e-06,1.428353750000042,14,22,14,6,17,11037.434161544325,7340.328738449924,4,3,2,
m2_b0p25,8,min_reff,10001,1,12,12,3801.902283,316.82519025,14649.511426538547,2929.9022853077095,136,680.0,132,132.0,12,0,60.0,-2.3077095647749957e-06,1.2402917919999936,12,20,12,4,14,8028.105473233186,3759.8914322049336,5,4,1,
m2_b0p25,8,min_reff,10002,1,13,13,4001.33851,307.79527,15856.692554810015,3171.338510962003,129,645.0,120,120.0,13,0,65.0,-9.620030141377356e-07,1.8662092499999972,13,20,13,7,15,9925.874616128847,4688.102428366685,1,1,0,
m2_b0p25,8,min_reff,10003,1,16,16,4187.48153,261.717595625,17317.40764996594,3463.481529993188,108,540.0,104,104.0,16,0,80.0,6.8121153162792325e-09,1.7347505829999932,16,22,16,11,17,12719.529611371738,6016.067001456572,3,1,1,
m2_b0p25,8,min_reff,10004,1,14,14,3563.484094,254.53457814285713,13932.420449459398,2786.4840898918796,119,595.0,112,112.0,14,0,70.0,4.108120265300386e-06,2.415439166999988,14,22,14,6,12,8596.20098449168,3854.759033551476,2,3,1,
m2_b0p25,8,min_reff,10005,1,16,16,3446.984959,215.4365599375,14059.924793623382,2811.9849587246763,94,470.0,85,85.0,16,0,80.0,2.753236003627535e-07,1.9386035829999742,16,24,16,9,18,10713.608708757543,7081.886159284092,5,3,2,
m2_b0p25,8,min_reff,10006,1,11,11,3325.457751,302.314341,12652.288749841231,2530.4577499682464,124,620.0,120,120.0,11,0,55.0,1.0317535270587541e-06,1.206520166999951,11,16,11,7,10,8007.943717117368,3969.150564551512,3,3,1,
m2_b0p25,8,min_reff,10007,1,12,12,3453.510562,287.79254683333335,13122.552789042493,2624.5105578084986,129,645.0,124,124.0,12,0,60.0,4.191501375316875e-06,0.805939541999976,12,15,12,9,10,8258.881643691657,4107.907857942555,1,4,3,
m2_b0p25,8,min_reff,10008,1,11,11,3741.938117,340.17619245454546,14599.690576594756,2919.938115318951,129,645.0,122,122.0,11,0,55.0,1.6810490706120618e-06,1.3682332089999818,11,19,11,3,12,9629.07379036823,6491.647753194213,4,3,1,
m2_b0p25,8,min_reff,10009,1,12,12,3707.542064,308.96183866666667,14412.710316903034,2882.542063380607,128,640.0,125,125.0,12,0,60.0,6.193931767484173e-07,1.0384482919999982,12,16,12,8,7,8842.075042408827,3368.887647153062,2,4,4,
m2_b0p25,8,collinear,10000,1,14,14,2863.525769,204.5375549285714,11017.628844118493,2203.525768823699,99,495.0,95,95.0,14,0,70.0,1.7630100046517327e-07,3.105283959000019,14,27,14,2,10,6325.369263115993,3528.5115909960427,4,4,0,
m2_b0p25,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.4468505000000391,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
m2_b0p25,8,collinear,10002,1,13,13,2772.697844,213.28444953846153,10333.489213843299,2066.69784276866,108,540.0,101,101.0,13,0,65.0,1.2313398656260688e-06,2.503944084000011,13,24,13,5,21,5232.014899797326,3740.550268580646,5,1,0,
m2_b0p25,8,collinear,10003,1,16,16,2772.481798,173.280112375,10357.408983867752,2071.4817967735503,105,525.0,96,96.0,16,0,80.0,1.2264495126146358e-06,2.1256811659999926,16,26,16,6,25,5824.48697774307,3892.6391309553237,4,0,0,
m2_b0p25,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,2.9094538329999864,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,1,
m2_b0p25,8,collinear,10005,1,16,16,2461.209381,153.8255863125,9461.046902152824,1892.2093804305648,82,410.0,79,79.0,16,0,80.0,5.694350875273813e-07,2.7053865409999958,16,26,16,6,13,6335.536508642759,3967.8079301951398,4,7,2,
m2_b0p25,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3801432079999927,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
m2_b0p25,8,collinear,10007,1,12,12,2713.442943,226.12024525,9797.214699166863,1959.4429398333727,117,585.0,109,109.0,12,0,60.0,3.1666272661823314e-06,1.2711188329999459,12,19,12,6,6,4313.077023935172,2559.3866052985895,2,1,0,
m2_b0p25,8,collinear,10008,1,11,11,2949.22081,268.1109827272727,10906.10404828514,2181.220809657028,120,600.0,113,113.0,11,0,55.0,3.429718162806239e-07,1.712792166999975,11,21,11,1,11,4927.841988125343,2958.7122999520416,2,5,0,
m2_b0p25,8,collinear,10009,1,12,12,2894.678488,241.22320733333333,10723.39242607569,2144.678485215138,116,580.0,110,110.0,12,0,60.0,2.784861862892285e-06,1.783996792000039,12,21,12,4,15,5613.282235324056,3574.6767600859084,3,0,0,
