version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
m2_b0p05,collinear,10009,search,1024.1460898880177,5120.730449440088,490.0,94.0,0.0,98,0
m2_b0p05,collinear,10009,found,964.4437225901373,4822.218612950687,115.0,22.0,0.0,23,0
m2_b0p05,collinear,10009,clear,582.6271407137713,2913.1357035688566,0.0,0.0,60.0,0,12
m2_b0p1,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
m2_b0p1,random,0,found,1149.0513749192385,5745.2568745961935,130.0,25.0,0.0,26,0
m2_b0p1,random,0,clear,1022.1942325708642,5110.971162854322,0.0,0.0,80.0,0,16
m2_b0p1,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p1,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p1,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p1,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p1,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p1,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p1,random,3,search,906.7762969549318,4533.881484774659,575.0,109.0,0.0,115,0
m2_b0p1,random,3,found,645.4009722934114,3227.0048614670573,85.0,16.0,0.0,17,0
m2_b0p1,random,3,clear,733.5472298902497,3667.736149451248,0.0,0.0,55.0,0,11
m2_b0p1,random,4,search,873.3012775031842,4366.50638751592,490.0,93.0,0.0,98,0
m2_b0p1,random,4,found,1221.1394003848175,6105.697001924087,100.0,18.0,0.0,20,0
m2_b0p1,random,4,clear,756.2274411273163,3781.1372056365817,0.0,0.0,55.0,0,11
m2_b0p1,random,5,search,585.0727355957885,2925.363677978942,430.0,83.0,0.0,86,0
m2_b0p1,random,5,found,1380.416274823404,6902.081374117018,130.0,24.0,0.0,26,0
m2_b0p1,random,5,clear,689.2447236127883,3446.2236180639425,0.0,0.0,70.0,0,14
m2_b0p1,random,6,search,471.960452720651,2359.802263603255,350.0,68.0,0.0,70,0
m2_b0p1,random,6,found,1718.754783753446,8593.77391876723,130.0,23.0,0.0,26,0
m2_b0p1,random,6,clear,821.5966432836613,4107.983216418306,0.0,0.0,80.0,0,16
m2_b0p1,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
m2_b0p1,random,7,found,1505.0531268495813,7525.265634247907,105.0,19.0,0.0,21,0
m2_b0p1,random,7,clear,1117.5714959376303,5587.857479688151,0.0,0.0,60.0,0,12
m2_b0p1,random,8,search,1066.9855203166687,5334.927601583343,535.0,104.0,0.0,107,0
m2_b0p1,random,8,found,986.6322758317158,4933.16137915858,100.0,19.0,0.0,20,0
m2_b0p1,random,8,clear,488.5356190093198,2442.6780950465986,0.0,0.0,55.0,0,11
m2_b0p1,random,9,search,959.9094211657327,4799.547105828663,505.0,99.0,0.0,101,0
m2_b0p1,random,9,found,1063.8212400518648,5319.106200259323,110.0,18.0,0.0,22,0
m2_b0p1,random,9,clear,790.6270307908524,3953.1351539542616,0.0,0.0,65.0,0,13
m2_b0p1,random,10,search,507.6279408200539,2538.1397041002697,415.0,81.0,0.0,83,0
m2_b0p1,random,10,found,1450.4318677004371,7252.159338502186,130.0,23.0,0.0,26,0
m2_b0p1,random,10,clear,661.7484771828209,3308.7423859141045,0.0,0.0,70.0,0,14
m2_b0p1,random,11,search,927.8876673563288,4639.4383367816445,495.0,96.0,0.0,99,0
m2_b0p1,random,11,found,710.7876175432742,3553.9380877163703,125.0,20.0,0.0,25,0
m2_b0p1,random,11,clear,942.9239520186851,4714.619760093425,0.0,0.0,65.0,0,13
m2_b0p1,random,12,search,725.1360192228977,3625.680096114489,455.0,88.0,0.0,91,0
m2_b0p1,random,12,found,1034.3053569338026,5171.526784669013,115.0,22.0,0.0,23,0
m2_b0p1,random,12,clear,556.6118312732167,2783.0591563660837,0.0,0.0,65.0,0,13
m2_b0p1,random,13,search,880.9732304228247,4404.866152114124,440.0,84.0,0.0,88,0
m2_b0p1,random,13,found,804.4151756939574,4022.0758784697873,100.0,18.0,0.0,20,0
m2_b0p1,random,13,clear,616.2819612909807,3081.409806454904,0.0,0.0,60.0,0,12
m2_b0p1,random,14,search,940.5001680347696,4702.500840173848,570.0,111.0,0.0,114,0
m2_b0p1,random,14,found,1023.3094151020828,5116.547075510413,95.0,18.0,0.0,19,0
m2_b0p1,random,14,clear,461.20541251645886,2306.0270625822945,0.0,0.0,50.0,0,10
m2_b0p1,random,15,search,983.1440552615641,4915.72027630782,515.0,101.0,0.0,103,0
m2_b0p1,random,15,found,1525.9727355089065,7629.863677544531,125.0,22.0,0.0,25,0
m2_b0p1,random,15,clear,328.92111298424516,1644.6055649212256,0.0,0.0,55.0,0,11
m2_b0p1,random,16,search,985.507913680605,4927.539568403025,555.0,106.0,0.0,111,0
m2_b0p1,random,16,found,1186.340062093368,5931.70031046684,105.0,19.0,0.0,21,0
m2_b0p1,random,16,clear,929.2828391277988,4646.414195638995,0.0,0.0,60.0,0,12
m2_b0p1,random,17,search,1081.7140758782502,5408.570379391252,455.0,88.0,0.0,91,0
m2_b0p1,random,17,found,1066.8179449627016,5334.089724813508,135.0,24.0,0.0,27,0
m2_b0p1,random,17,clear,1108.8317479920986,5544.158739960494,0.0,0.0,70.0,0,14
m2_b0p1,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p1,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p1,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p1,random,19,search,973.8397530037873,4869.198765018937,390.0,77.0,0.0,78,0
m2_b0p1,random,19,found,1578.1241323441363,7890.620661720681,135.0,24.0,0.0,27,0
m2_b0p1,random,19,clear,777.6023092207001,3888.011546103501,0.0,0.0,75.0,0,15
m2_b0p1,min_reff,10000,search,986.4947434174336,4932.473717087168,520.0,101.0,0.0,104,0
m2_b0p1,min_reff,10000,found,1721.1512818003803,8605.7564090019,110.0,18.0,0.0,22,0
m2_b0p1,min_reff,10000,clear,739.4210846188805,3697.1054230944023,0.0,0.0,70.0,0,14
m2_b0p1,min_reff,10001,search,1172.2737443238584,5861.368721619292,625.0,123.0,0.0,125,0
m2_b0p1,min_reff,10001,found,829.3954537335227,4146.977268667613,90.0,16.0,0.0,18,0
m2_b0p1,min_reff,10001,clear,734.662744364563,3673.313721822815,0.0,0.0,60.0,0,12
m2_b0p1,min_reff,10002,search,1021.9634259634535,5109.817129817267,580.0,114.0,0.0,116,0
m2_b0p1,min_reff,10002,found,1348.3954132073438,6741.977066036718,90.0,15.0,0.0,18,0
m2_b0p1,min_reff,10002,clear,880.7890898928533,4403.945449464267,0.0,0.0,65.0,0,13
m2_b0p1,min_reff,10003,search,694.9953149253387,3474.9765746266935,430.0,84.0,0.0,86,0
m2_b0p1,min_reff,10003,found,1427.7936930848161,7138.968465424081,110.0,20.0,0.0,22,0
m2_b0p1,min_reff,10003,clear,1340.6925219830327,6703.462609915163,0.0,0.0,80.0,0,16
m2_b0p1,min_reff,10004,search,945.775469830367,4728.877349151835,485.0,91.0,0.0,97,0
m2_b0p1,min_reff,10004,found,892.420229873472,4462.1011493673595,110.0,21.0,0.0,22,0
m2_b0p1,min_reff,10004,clear,948.2883901880413,4741.441950940206,0.0,0.0,70.0,0,14
m2_b0p1,min_reff,10005,search,1018.1448220300308,5090.724110150153,460.0,89.0,0.0,92,0
m2_b0p1,min_reff,10005,found,1225.4241691603006,6127.120845801503,125.0,18.0,0.0,25,0
m2_b0p1,min_reff,10005,clear,1353.6305080624527,6768.152540312264,0.0,0.0,80.0,0,16
m2_b0p1,min_reff,10006,search,605.5743527182088,3027.8717635910443,600.0,117.0,0.0,120,0
m2_b0p1,min_reff,10006,found,886.8948315699885,4434.474157849942,75.0,14.0,0.0,15,0
m2_b0p1,min_reff,10006,clear,876.1194789519976,4380.597394759988,0.0,0.0,55.0,0,11
m2_b0p1,min_reff,10007,search,1058.4351058836671,5292.175529418335,550.0,105.0,0.0,110,0
m2_b0p1,min_reff,10007,found,984.5484849030365,4922.742424515182,90.0,16.0,0.0,18,0
m2_b0p1,min_reff,10007,clear,723.0865417506257,3615.432708753128,0.0,0.0,60.0,0,12
m2_b0p1,min_reff,10008,search,803.89757702407,4019.48788512035,550.0,107.0,0.0,110,0
m2_b0p1,min_reff,10008,found,1343.2713816577818,6716.356908288912,95.0,15.0,0.0,19,0
m2_b0p1,min_reff,10008,clear,617.5146205980101,3087.5731029900494,0.0,0.0,55.0,0,11
m2_b0p1,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
m2_b0p1,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
m2_b0p1,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10000,search,852.356784636382,4261.78392318191,370.0,69.0,0.0,74,0
m2_b0p1,collinear,10000,found,633.7664662944723,3168.8323314723607,120.0,24.0,0.0,24,0
m2_b0p1,collinear,10000,clear,536.9810496787663,2684.9052483938326,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p1,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p1,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10002,search,920.2273472500649,4601.136736250324,420.0,80.0,0.0,84,0
m2_b0p1,collinear,10002,found,866.276016151772,4331.38008075886,145.0,26.0,0.0,29,0
m2_b0p1,collinear,10002,clear,252.02048193616122,1260.102409680806,0.0,0.0,65.0,0,13
m2_b0p1,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p1,collinear,10003,found,744.3993309464204,3721.996654732102,130.0,24.0,0.0,26,0
m2_b0p1,collinear,10003,clear,469.604599377739,2348.022996888695,0.0,0.0,80.0,0,16
m2_b0p1,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p1,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p1,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p1,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p1,collinear,10005,found,826.5498252975322,4132.749126487661,130.0,26.0,0.0,26,0
m2_b0p1,collinear,10005,clear,473.1172679415783,2365.5863397078915,0.0,0.0,80.0,0,16
m2_b0p1,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p1,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p1,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10007,search,1087.8408101280631,5439.2040506403155,455.0,85.0,0.0,91,0
m2_b0p1,collinear,10007,found,416.5369539528991,2082.6847697644957,95.0,18.0,0.0,19,0
m2_b0p1,collinear,10007,clear,452.4753018650753,2262.376509325377,0.0,0.0,60.0,0,12
m2_b0p1,collinear,10008,search,990.8124288614271,4954.062144307135,495.0,94.0,0.0,99,0
m2_b0p1,collinear,10008,found,800.1029141793143,4000.5145708965715,105.0,19.0,0.0,21,0
m2_b0p1,collinear,10008,clear,392.9939609988086,1964.9698049940428,0.0,0.0,55.0,0,11
m2_b0p1,collinear,10009,search,1094.4568103941936,5472.284051970968,490.0,95.0,0.0,98,0
m2_b0p1,collinear,10009,found,801.3269625614266,4006.634812807133,120.0,23.0,0.0,24,0
m2_b0p1,collinear,10009,clear,529.3487002561106,2646.7435012805536,0.0,0.0,60.0,0,12
m2_b0p25,random,0,search,868.6812712722564,4343.406356361283,375.0,71.0,0.0,75,0
m2_b0p25,random,0,found,1102.0556176975758,5510.278088487879,130.0,25.0,0.0,26,0
m2_b0p25,random,0,clear,1304.8610869049521,6524.305434524761,0.0,0.0,80.0,0,16
m2_b0p25,random,1,search,1207.2606387393694,6036.3031936968455,605.0,119.0,0.0,121,0
m2_b0p25,random,1,found,1683.8537430543538,8419.268715271768,125.0,22.0,0.0,25,0
m2_b0p25,random,1,clear,493.5746285874928,2467.873142937464,0.0,0.0,55.0,0,11
m2_b0p25,random,2,search,949.9749366420841,4749.87468321042,360.0,70.0,0.0,72,0
m2_b0p25,random,2,found,1507.4232182454443,7537.11609122722,130.0,20.0,0.0,26,0
m2_b0p25,random,2,clear,782.4009223446631,3912.004611723315,0.0,0.0,80.0,0,16
m2_b0p25,random,3,search,766.0487500793013,3830.243750396506,610.0,118.0,0.0,122,0
m2_b0p25,random,3,found,1051.8369259930569,5259.184629965283,95.0,17.0,0.0,19,0
m2_b0p25,random,3,clear,837.8273619819652,4189.136809909825,0.0,0.0,55.0,0,11
m2_b0p25,random,4,search,823.0624224641131,4115.312112320565,500.0,97.0,0.0,100,0
m2_b0p25,random,4,found,1497.83818000364,7489.190900018199,100.0,18.0,0.0,20,0
m2_b0p25,random,4,clear,629.5928105391059,3147.96405269553,0.0,0.0,55.0,0,11
m2_b0p25,random,5,search,1063.1653785265057,5315.826892632529,450.0,85.0,0.0,90,0
m2_b0p25,random,5,found,1154.9010038071306,5774.5050190356515,125.0,24.0,0.0,25,0
m2_b0p25,random,5,clear,643.1632807492018,3215.8164037460097,0.0,0.0,70.0,0,14
m2_b0p25,random,6,search,471.960452720651,2359.802263603255,350.0,68.0,0.0,70,0
m2_b0p25,random,6,found,1718.754783753446,8593.77391876723,130.0,23.0,0.0,26,0
m2_b0p25,random,6,clear,821.5966432836613,4107.983216418306,0.0,0.0,80.0,0,16
m2_b0p25,random,7,search,720.2090223133321,3601.0451115666597,490.0,96.0,0.0,98,0
m2_b0p25,random,7,found,1376.980909130486,6884.90454565243,100.0,18.0,0.0,20,0
m2_b0p25,random,7,clear,1118.5844411929186,5592.922205964593,0.0,0.0,60.0,0,12
m2_b0p25,random,8,search,946.0987371500603,4730.493685750301,535.0,104.0,0.0,107,0
m2_b0p25,random,8,found,1024.6322590188274,5123.161295094137,95.0,18.0,0.0,19,0
m2_b0p25,random,8,clear,607.3761368176218,3036.8806840881093,0.0,0.0,55.0,0,11
m2_b0p25,random,9,search,779.3795649292631,3896.8978246463153,460.0,90.0,0.0,92,0
m2_b0p25,random,9,found,1495.594769775782,7477.973848878912,125.0,22.0,0.0,25,0
m2_b0p25,random,9,clear,515.7021036579592,2578.5105182897964,0.0,0.0,65.0,0,13
m2_b0p25,random,10,search,507.6279408200539,2538.1397041002697,415.0,81.0,0.0,83,0
m2_b0p25,random,10,found,1450.4318677004371,7252.159338502186,130.0,23.0,0.0,26,0
m2_b0p25,random,10,clear,661.7484771828209,3308.7423859141045,0.0,0.0,70.0,0,14
m2_b0p25,random,11,search,940.6163459652087,4703.0817298260445,495.0,95.0,0.0,99,0
m2_b0p25,random,11,found,764.223587957557,3821.1179397877845,120.0,20.0,0.0,24,0
m2_b0p25,random,11,clear,1114.0480184991782,5570.24009249589,0.0,0.0,65.0,0,13
m2_b0p25,random,12,search,1134.606988753264,5673.034943766319,540.0,105.0,0.0,108,0
m2_b0p25,random,12,found,1145.4477902960436,5727.238951480219,115.0,21.0,0.0,23,0
m2_b0p25,random,12,clear,382.15124719789367,1910.7562359894685,0.0,0.0,65.0,0,13
m2_b0p25,random,13,search,839.7995176145877,4198.997588072939,440.0,83.0,0.0,88,0
m2_b0p25,random,13,found,547.6022863409715,2738.011431704858,95.0,19.0,0.0,19,0
m2_b0p25,random,13,clear,766.1326887617315,3830.6634438086576,0.0,0.0,60.0,0,12
m2_b0p25,random,14,search,940.5001680347696,4702.500840173848,570.0,111.0,0.0,114,0
m2_b0p25,random,14,found,1023.3094151020828,5116.547075510413,95.0,18.0,0.0,19,0
m2_b0p25,random,14,clear,461.20541251645886,2306.0270625822945,0.0,0.0,50.0,0,10
m2_b0p25,random,15,search,983.1440552615641,4915.72027630782,515.0,101.0,0.0,103,0
m2_b0p25,random,15,found,1525.9727355089065,7629.863677544531,125.0,22.0,0.0,25,0
m2_b0p25,random,15,clear,328.92111298424516,1644.6055649212256,0.0,0.0,55.0,0,11
m2_b0p25,random,16,search,1086.1553258651052,5430.7766293255245,555.0,106.0,0.0,111,0
m2_b0p25,random,16,found,1064.428398685496,5322.141993427481,110.0,21.0,0.0,22,0
m2_b0p25,random,16,clear,685.2268026474699,3426.13401323735,0.0,0.0,60.0,0,12
m2_b0p25,random,17,search,757.1193585278762,3785.596792639382,445.0,88.0,0.0,89,0
m2_b0p25,random,17,found,1725.3094179983902,8626.547089991951,120.0,23.0,0.0,24,0
m2_b0p25,random,17,clear,1095.067155047581,5475.335775237906,0.0,0.0,70.0,0,14
m2_b0p25,random,18,search,963.8126299325268,4819.063149662634,585.0,114.0,0.0,117,0
m2_b0p25,random,18,found,1009.6786352202107,5048.3931761010535,100.0,20.0,0.0,20,0
m2_b0p25,random,18,clear,839.4425731266417,4197.212865633208,0.0,0.0,55.0,0,11
m2_b0p25,random,19,search,973.8397530037873,4869.198765018937,390.0,77.0,0.0,78,0
m2_b0p25,random,19,found,1578.1241323441363,7890.620661720681,135.0,24.0,0.0,27,0
m2_b0p25,random,19,clear,777.6023092207001,3888.011546103501,0.0,0.0,75.0,0,15
m2_b0p25,min_reff,10000,search,986.4947434174336,4932.473717087168,520.0,101.0,0.0,104,0
m2_b0p25,min_reff,10000,found,1721.1512818003803,8605.7564090019,110.0,18.0,0.0,22,0
m2_b0p25,min_reff,10000,clear,739.4210846188805,3697.1054230944023,0.0,0.0,70.0,0,14
m2_b0p25,min_reff,10001,search,1324.281190661073,6621.405953305365,580.0,114.0,0.0,116,0
m2_b0p25,min_reff,10001,found,751.9782864409868,3759.891432204933,100.0,18.0,0.0,20,0
m2_b0p25,min_reff,10001,clear,853.6428082056506,4268.214041028254,0.0,0.0,60.0,0,12
m2_b0p25,min_reff,10002,search,1186.1635877362332,5930.817938681165,545.0,104.0,0.0,109,0
m2_b0p25,min_reff,10002,found,937.6204856733368,4688.102428366684,100.0,16.0,0.0,20,0
m2_b0p25,min_reff,10002,clear,1047.5544375524325,5237.7721877621625,0.0,0.0,65.0,0,13
m2_b0p25,min_reff,10003,search,694.9953149253387,3474.9765746266935,430.0,84.0,0.0,86,0
m2_b0p25,min_reff,10003,found,1427.7936930848161,7138.968465424081,110.0,20.0,0.0,22,0
m2_b0p25,min_reff,10003,clear,1340.6925219830327,6703.462609915163,0.0,0.0,80.0,0,16
m2_b0p25,min_reff,10004,search,945.775469830367,4728.877349151835,485.0,91.0,0.0,97,0
m2_b0p25,min_reff,10004,found,892.420229873472,4462.1011493673595,110.0,21.0,0.0,22,0
m2_b0p25,min_reff,10004,clear,948.2883901880413,4741.441950940206,0.0,0.0,70.0,0,14
m2_b0p25,min_reff,10005,search,525.6711453749632,2628.355726874816,350.0,67.0,0.0,70,0
m2_b0p25,min_reff,10005,found,1559.9693034550235,7799.846517275115,120.0,18.0,0.0,24,0
m2_b0p25,min_reff,10005,clear,726.3445098946902,3631.722549473452,0.0,0.0,80.0,0,16
m2_b0p25,min_reff,10006,search,701.1239365758091,3505.6196828790453,540.0,105.0,0.0,108,0
m2_b0p25,min_reff,10006,found,1021.5751828792652,5107.875914396327,80.0,15.0,0.0,16,0
m2_b0p25,min_reff,10006,clear,807.7586305131709,4038.793152565856,0.0,0.0,55.0,0,11
m2_b0p25,min_reff,10007,search,972.7342290701666,4863.671145350832,570.0,110.0,0.0,114,0
m2_b0p25,min_reff,10007,found,821.5815715885112,4107.907857942556,75.0,14.0,0.0,15,0
m2_b0p25,min_reff,10007,clear,830.1947571498202,4150.973785749101,0.0,0.0,60.0,0,12
m2_b0p25,min_reff,10008,search,803.89757702407,4019.48788512035,550.0,107.0,0.0,110,0
m2_b0p25,min_reff,10008,found,1488.555330860078,7442.776654300391,95.0,15.0,0.0,19,0
m2_b0p25,min_reff,10008,clear,627.4852074348031,3137.426037174016,0.0,0.0,55.0,0,11
m2_b0p25,min_reff,10009,search,1114.1270548988416,5570.635274494209,560.0,109.0,0.0,112,0
m2_b0p25,min_reff,10009,found,673.7775294306125,3368.887647153062,80.0,16.0,0.0,16,0
m2_b0p25,min_reff,10009,clear,1094.6374790511532,5473.187395255765,0.0,0.0,60.0,0,12
m2_b0p25,collinear,10000,search,724.0521461539272,3620.2607307696367,360.0,69.0,0.0,72,0
m2_b0p25,collinear,10000,found,920.1020882457817,4600.510441228909,135.0,26.0,0.0,27,0
m2_b0p25,collinear,10000,clear,559.3715344239899,2796.8576721199497,0.0,0.0,70.0,0,14
m2_b0p25,collinear,10001,search,1071.5593015431532,5357.796507715765,480.0,92.0,0.0,96,0
m2_b0p25,collinear,10001,found,595.3678630558161,2976.8393152790804,100.0,18.0,0.0,20,0
m2_b0p25,collinear,10001,clear,376.63362406586606,1883.1681203293303,0.0,0.0,60.0,0,12
m2_b0p25,collinear,10002,search,944.4266890980823,4722.133445490411,420.0,79.0,0.0,84,0
m2_b0p25,collinear,10002,found,823.9782274272411,4119.891137136205,120.0,22.0,0.0,24,0
m2_b0p25,collinear,10002,clear,298.29292624333607,1491.4646312166806,0.0,0.0,65.0,0,13
m2_b0p25,collinear,10003,search,906.5844012249363,4532.9220061246815,395.0,73.0,0.0,79,0
m2_b0p25,collinear,10003,found,778.5278261910648,3892.6391309553246,130.0,23.0,0.0,26,0
m2_b0p25,collinear,10003,clear,386.36956935754904,1931.8478467877455,0.0,0.0,80.0,0,16
m2_b0p25,collinear,10004,search,959.8311011272172,4799.155505636086,365.0,68.0,0.0,73,0
m2_b0p25,collinear,10004,found,392.53511016216174,1962.675550810809,120.0,24.0,0.0,24,0
m2_b0p25,collinear,10004,clear,320.17238098223834,1600.8619049111912,0.0,0.0,70.0,0,14
m2_b0p25,collinear,10005,search,592.360092527277,2961.800462636385,280.0,53.0,0.0,56,0
m2_b0p25,collinear,10005,found,826.3035722137641,4131.517861068821,130.0,26.0,0.0,26,0
m2_b0p25,collinear,10005,clear,473.5457156895238,2367.7285784476185,0.0,0.0,80.0,0,16
m2_b0p25,collinear,10006,search,756.6674373053858,3783.337186526929,515.0,99.0,0.0,103,0
m2_b0p25,collinear,10006,found,830.3427603054806,4151.713801527403,100.0,19.0,0.0,20,0
m2_b0p25,collinear,10006,clear,428.34150108650647,2141.7075054325323,0.0,0.0,55.0,0,11
m2_b0p25,collinear,10007,search,1096.8275350463384,5484.137675231692,490.0,91.0,0.0,98,0
m2_b0p25,collinear,10007,found,511.87732105971793,2559.3866052985895,95.0,18.0,0.0,19,0
m2_b0p25,collinear,10007,clear,350.7380837273167,1753.6904186365832,0.0,0.0,60.0,0,12
m2_b0p25,collinear,10008,search,990.8124288614271,4954.062144307135,495.0,94.0,0.0,99,0
m2_b0p25,collinear,10008,found,796.5824431609414,3982.9122158047066,105.0,19.0,0.0,21,0
m2_b0p25,collinear,10008,clear,393.82593763466014,1969.129688173301,0.0,0.0,55.0,0,11
m2_b0p25,collinear,10009,search,1022.0220381503259,5110.110190751629,475.0,90.0,0.0,95,0
m2_b0p25,collinear,10009,found,714.9353520171817,3574.676760085908,105.0,20.0,0.0,21,0
m2_b0p25,collinear,10009,clear,407.72109504762955,2038.605475238148,0.0,0.0,60.0,0,12
