version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p025,random,15,13,2233.892177,v6,61.1291878867606,229.40344355787522,227.8752138607062,5.743963417062496e-14,938.0604140004557,v6,61.1291878867606,227.8752138607062,0,weighted,0.025
m2_b0p025,random,15,2,2275.892177,v6,138.132952631486,145.56800843749454,142.1146846217074,5.743963417062496e-14,938.0604140004557,v6,138.132952631486,142.1146846217074,0,weighted,0.025
m2_b0p025,random,15,19,2342.376034,v6,55.80287519557125,203.06244155649415,201.66736967660486,302.40688625208634,940.7989646609254,v6,55.80287519557125,201.66736967660486,0,weighted,0.025
m2_b0p025,random,15,2,2376.912042,v6,10.00464306960096,61.39629642482251,61.14618034808249,324.03881613910875,1081.8296452780357,v6,10.00464306960096,61.14618034808249,0,weighted,0.025
m2_b0p025,random,15,17,2513.384494,v6,13.893696611702724,195.609333745153,195.26199132986045,478.2401023196215,1435.8157694896781,v6,13.893696611702724,195.26199132986045,0,weighted,0.025
m2_b0p025,random,15,19,2912.959359,v6,10.087865567919215,40.16923974182215,39.91704310262417,413.88805808350685,372.03764869418467,v6,10.087865567919215,39.91704310262417,0,weighted,0.025
m2_b0p025,random,15,13,2968.065703,v6,8.11510087761255,113.25431280965469,113.05143528771438,398.4732951350337,126.99028286944184,v6,8.11510087761255,113.05143528771438,0,weighted,0.025
m2_b0p025,random,15,6,3151.435429,v6,12.758692687237591,120.2173305787039,119.89836326152296,760.2307983898705,115.17516813390284,v6,12.758692687237591,119.89836326152296,0,weighted,0.025
m2_b0p025,random,16,19,791.344181,v6,34.59642766438488,215.43268137210185,214.56777068049223,-1185.301531497523,-116.86001949131924,v6,34.59642766438488,214.56777068049223,0,weighted,0.025
m2_b0p025,random,16,20,1038.044211,v6,140.7102553892753,234.9312877680439,231.413531383312,-938.0604140004557,1.148792683412499e-13,v6,140.7102553892753,231.413531383312,0,weighted,0.025
m2_b0p025,random,16,11,1080.044211,v6,75.97577884927664,203.6892379752882,201.78984350405628,-938.0604140004557,1.148792683412499e-13,v6,75.97577884927664,201.78984350405628,0,weighted,0.025
m2_b0p025,random,16,8,1098.044211,v6,91.60423243591359,200.5270388665402,198.23693305564237,-938.0604140004557,1.148792683412499e-13,v6,91.60423243591359,198.23693305564237,0,weighted,0.025
m2_b0p025,random,16,7,1187.606565,v6,6.468934458009978,70.87722198217247,70.71549862072223,-1139.6454389898977,-176.3139850054646,v6,6.468934458009978,70.71549862072223,0,weighted,0.025
m2_b0p025,random,16,11,1328.986829,v6,10.294251451504763,36.53343323413097,36.27607694784335,-954.5137405313369,282.5886145108142,v6,10.294251451504763,36.27607694784335,0,weighted,0.025
m2_b0p025,random,16,20,1394.207094,v6,11.66453794123422,71.58190231252199,71.29028886399114,-1179.464169169002,475.13289459825705,v6,11.66453794123422,71.29028886399114,0,weighted,0.025
m2_b0p025,random,16,14,1663.136151,v6,105.85612645112218,218.96128493178833,216.31488177051028,-663.3088799023824,663.3088799023825,v6,105.85612645112218,216.31488177051028,0,weighted,0.025
m2_b0p025,random,16,16,2289.585935,v6,19.110304630086695,154.65216472570017,154.17440710994802,576.0427606714082,459.9853585771302,v6,19.110304630086695,154.17440710994802,0,weighted,0.025
m2_b0p025,random,16,18,2596.193589,v6,21.166571896268287,255.16394677942165,254.63478248201494,1064.8401310881327,534.3607476182613,v6,21.166571896268287,254.63478248201494,0,weighted,0.025
m2_b0p025,random,16,18,2652.099686,v6,14.846326550487865,113.931565368425,113.5604072046628,1310.6511653211453,600.4115154875686,v6,14.846326550487865,113.5604072046628,0,weighted,0.025
m2_b0p025,random,16,4,2669.96286,v6,77.52243064320814,162.22240175743255,160.28434099135234,1356.5399486564197,562.8270485154666,v6,77.52243064320814,160.28434099135234,0,weighted,0.025
m2_b0p025,random,16,4,3002.067788,v6,11.640439439947748,186.28542296458704,185.99441197858835,1830.777107461999,308.8373424224201,v6,11.640439439947748,185.99441197858835,0,weighted,0.025
m2_b0p025,random,16,10,3125.630403,v6,93.98153030814953,211.46730329183725,209.11776503413353,1378.3279410414282,317.39836381118715,v6,93.98153030814953,209.11776503413353,0,weighted,0.025
m2_b0p025,random,16,1,3572.826047,v6,63.125286726940935,215.3166081932876,213.7384760251141,750.2216621501085,-494.7623796582493,v6,63.125286726940935,213.7384760251141,0,weighted,0.025
m2_b0p025,random,16,5,3628.753216,v6,87.62856398339035,194.3227974330103,192.13208333342553,663.3088799023823,-663.3088799023825,v6,87.62856398339035,192.13208333342553,0,weighted,0.025
m2_b0p025,random,17,5,277.65184,v6,88.457694492102,189.3970473275737,187.18560496527112,563.365943151859,514.9596300260527,v6,88.457694492102,187.18560496527112,0,weighted,0.025
m2_b0p025,random,17,15,288.230459,v6,102.40867646422721,211.5447256754866,208.9845087638809,570.2432987575392,536.7952817431931,v6,102.40867646422721,208.9845087638809,0,weighted,0.025
m2_b0p025,random,17,12,456.57126,v6,119.46607910760706,239.8920233294387,236.90537135174853,746.8685338283208,882.5735882231456,v6,119.46607910760706,236.90537135174853,0,weighted,0.025
m2_b0p025,random,17,15,517.406405,v6,12.03351147142866,41.4522840086344,41.15144622184869,499.62345080814623,913.531792837927,v6,12.03351147142866,41.15144622184869,0,weighted,0.025
m2_b0p025,random,17,11,761.235393,v6,87.8832540910291,229.23274600216084,227.03566464988512,-232.45324264227722,750.128234331679,v6,87.8832540910291,227.03566464988512,0,weighted,0.025
m2_b0p025,random,17,1,880.230657,v6,86.4637523165224,253.988578959989,251.82698515207596,-253.53159755332382,936.1363004085615,v6,86.4637523165224,251.82698515207596,0,weighted,0.025
m2_b0p025,random,17,1,948.152303,v6,46.979716813509626,333.0913225983439,331.91682967800614,-251.96878449971433,1250.7406480784864,v6,46.979716813509626,331.91682967800614,0,weighted,0.025
m2_b0p025,random,17,1,1004.60462,v6,22.384724308696384,186.8808407694725,186.32122266175512,-435.69234238775726,1430.8216751295422,v6,22.384724308696384,186.32122266175512,0,weighted,0.025
m2_b0p025,random,17,1,1062.029048,v6,15.600991421958588,158.27510077938763,157.88507599383865,-503.0745445977908,1684.1350305761625,v6,15.600991421958588,157.88507599383865,0,weighted,0.025
m2_b0p025,random,17,10,1076.329614,v6,35.04438327066398,172.90671199319095,172.03060241142435,-544.551657030192,1685.595881042877,v6,35.04438327066398,172.03060241142435,0,weighted,0.025
m2_b0p025,random,17,9,1523.93967,v6,95.66091029721606,199.53986909821504,197.14834634078463,-663.3088799023824,663.3088799023825,v6,95.66091029721606,197.14834634078463,0,weighted,0.025
m2_b0p025,random,17,13,1529.93967,v6,57.351851442078654,188.43744485637458,187.0036485703226,-663.3088799023824,663.3088799023825,v6,57.351851442078654,187.0036485703226,0,weighted,0.025
m2_b0p025,random,17,14,1882.702339,v6,108.93867821326617,225.8249220542421,223.10145509891046,-938.0604140004557,1.148792683412499e-13,v6,108.93867821326617,223.10145509891046,0,weighted,0.025
m2_b0p025,random,17,9,2108.368574,v6,13.078692126084384,12.417109335689293,12.090142032537184,-103.03658047709663,69.44449963805555,v6,13.078692126084384,12.090142032537184,0,weighted,0.025
m2_b0p025,random,17,12,2352.534045,v6,19.761193253819677,161.66936196058404,161.17533212923854,938.0604140004557,0.0,v6,19.761193253819677,161.17533212923854,0,weighted,0.025
m2_b0p025,random,17,19,2897.62257,v6,134.4429528897172,221.7956464111651,218.43457258892218,663.3088799023823,-663.3088799023825,v6,134.4429528897172,218.43457258892218,0,weighted,0.025
m2_b0p025,random,17,18,2994.142255,v6,10.935495597403442,29.94837501446943,29.674987624534346,1065.124325497292,-809.5441713202524,v6,10.935495597403442,29.674987624534346,0,weighted,0.025
m2_b0p025,random,17,19,3015.263501,v6,9.31589217636936,72.43492978996498,72.20203248555575,1019.739989757677,-870.0137003991488,v6,9.31589217636936,72.20203248555575,0,weighted,0.025
m2_b0p025,random,17,2,3079.908312,v6,45.26678763687249,190.03182832496105,188.90015863403923,947.1557722950605,-1154.1120609142363,v6,45.26678763687249,188.90015863403923,0,weighted,0.025
m2_b0p025,random,17,14,3924.204014,v6,17.17045883059379,299.8555087577459,299.42624728698104,-1381.3021721638802,-775.0705273552176,v6,17.17045883059379,299.42624728698104,0,weighted,0.025
m2_b0p025,random,18,8,342.612083,v6,60.3933865193139,225.62969533510952,224.11986067212666,663.3088799023823,-663.3088799023825,v6,60.3933865193139,224.11986067212666,0,weighted,0.025
m2_b0p025,random,18,17,390.612083,v6,72.64395195187869,181.83307707779784,180.01697827900088,663.3088799023823,-663.3088799023825,v6,72.64395195187869,180.01697827900088,0,weighted,0.025
m2_b0p025,random,18,17,519.945201,v6,16.494275733357174,118.7159557470326,118.30359885369866,155.85305415869,-892.1432414458714,v6,16.494275733357174,118.30359885369866,0,weighted,0.025
m2_b0p025,random,18,15,576.440469,v6,62.6714811153604,228.9692447391752,227.4024577112912,-1.7231890251187485e-13,-938.0604140004557,v6,62.6714811153604,227.4024577112912,0,weighted,0.025
m2_b0p025,random,18,4,636.440469,v6,145.016757556531,223.79299495069174,220.16757601177846,-1.7231890251187485e-13,-938.0604140004557,v6,145.016757556531,220.16757601177846,0,weighted,0.025
m2_b0p025,random,18,4,687.866002,v6,10.567656847159771,12.63703829017915,12.372846869000156,-80.08663644460967,-859.5827472054391,v6,10.567656847159771,12.372846869000156,0,weighted,0.025
m2_b0p025,random,18,7,1104.304774,v6,51.50112221117078,183.0359337519917,181.74840569671244,-938.0604140004557,1.148792683412499e-13,v6,51.50112221117078,181.74840569671244,0,weighted,0.025
m2_b0p025,random,18,7,1193.147203,v6,19.39479958319548,159.36931491405122,158.88444492447132,-1221.9961989706383,77.07954065287561,v6,19.39479958319548,158.88444492447132,0,weighted,0.025
m2_b0p025,random,18,13,1551.688175,v6,41.076916584497404,198.30029116870773,197.2733682540953,-817.7073474351159,696.1098194020958,v6,41.076916584497404,197.2733682540953,0,weighted,0.025
m2_b0p025,random,18,18,2159.682017,v6,48.08062195339453,180.78991749489538,179.58790194606053,310.4197310611943,931.8023433753386,v6,48.08062195339453,179.58790194606053,0,weighted,0.025
m2_b0p025,random,18,11,2241.194694,v6,32.783818412751785,207.27789075513823,206.45829529481944,652.3437188559828,1091.9338427179935,v6,32.783818412751785,206.45829529481944,0,weighted,0.025
m2_b0p025,random,18,19,2361.45896,v6,34.83589756468005,178.84061374722637,177.96971630810938,578.5608867450344,1658.4708281683836,v6,34.83589756468005,177.96971630810938,0,weighted,0.025
m2_b0p025,random,18,11,2417.682744,v6,10.612496854460646,54.13031579701512,53.86500337565361,337.68496618794586,1587.481373917467,v6,10.612496854460646,53.86500337565361,0,weighted,0.025
m2_b0p025,random,18,3,2484.059192,v6,41.76873224416748,176.68474897922658,175.64053067312238,606.307696045486,1634.1846556597384,v6,41.76873224416748,175.64053067312238,0,weighted,0.025
m2_b0p025,random,18,19,2592.105729,v6,14.301271877964544,74.19678927413038,73.83925747718126,1030.845358678529,1351.156099017958,v6,14.301271877964544,73.83925747718126,0,weighted,0.025
m2_b0p025,random,18,5,2796.00403,v6,110.23548070833313,184.59217330714435,181.83628628943603,663.3088799023825,663.3088799023824,v6,110.23548070833313,181.83628628943603,0,weighted,0.025
m2_b0p025,random,18,18,2868.887054,v6,10.433835518400954,22.32135380004428,22.060507912084258,730.2265818669907,644.8567692525024,v6,10.433835518400954,22.060507912084258,0,weighted,0.025
m2_b0p025,random,18,5,2972.372448,v6,12.83596979673485,118.8339088767298,118.51300963181143,986.2519569210106,230.0844699727768,v6,12.83596979673485,118.51300963181143,0,weighted,0.025
m2_b0p025,random,19,18,318.612083,v6,52.63430127774506,179.3015107484953,177.98565321655167,-1.7231890251187485e-13,-938.0604140004557,v6,52.63430127774506,177.98565321655167,0,weighted,0.025
m2_b0p025,random,19,11,354.612083,v6,139.14097302927598,197.66538600045632,194.1868616747244,-1.7231890251187485e-13,-938.0604140004557,v6,139.14097302927598,194.1868616747244,0,weighted,0.025
m2_b0p025,random,19,18,483.157802,v6,9.796455317827514,13.403062836968614,13.158151454022926,-432.69983443755393,-871.9001943172285,v6,9.796455317827514,13.158151454022926,0,weighted,0.025
m2_b0p025,random,19,11,511.350237,v6,10.35745651586251,123.93334943603148,123.67441302313492,-542.9812539093354,-884.1726269590617,v6,10.35745651586251,123.67441302313492,0,weighted,0.025
m2_b0p025,random,19,7,591.653132,v6,61.92243876252383,198.33257983568578,196.78451886662268,-663.3088799023825,-663.3088799023824,v6,61.92243876252383,196.78451886662268,0,weighted,0.025
m2_b0p025,random,19,5,681.658381,v6,68.80835500604229,207.2414219851915,205.52121311004043,-744.2865843150664,-405.71077547990774,v6,68.80835500604229,205.52121311004043,0,weighted,0.025
m2_b0p025,random,19,9,806.605738,v6,74.11875969295015,185.84099223883268,183.98802324650893,-938.0604140004557,1.148792683412499e-13,v6,74.11875969295015,183.98802324650893,0,weighted,0.025
m2_b0p025,random,19,2,1057.35384,v6,40.82222941411487,202.3598369263238,201.33928119097092,-768.4250913394881,773.0988949287329,v6,40.82222941411487,201.33928119097092,0,weighted,0.025
m2_b0p025,random,19,2,1182.580613,v6,13.85507879375352,211.29988830191638,210.95351133207254,-1367.9577504257315,816.945356745897,v6,13.85507879375352,210.95351133207254,0,weighted,0.025
m2_b0p025,random,19,4,1350.025084,v6,63.255469313085264,222.6042569818469,221.02287024901977,-663.3088799023824,663.3088799023825,v6,63.255469313085264,221.02287024901977,0,weighted,0.025
m2_b0p025,random,19,16,1392.025084,v6,60.97312936744414,179.46357507961966,177.93924684543356,-663.3088799023824,663.3088799023825,v6,60.97312936744414,177.93924684543356,0,weighted,0.025
m2_b0p025,random,19,16,1513.482236,v6,16.222128221565903,115.7653037857445,115.35975058020536,-1009.1927169083297,1131.7329152955774,v6,16.222128221565903,115.35975058020536,0,weighted,0.025
m2_b0p025,random,19,4,1821.485305,v6,19.250724874035782,150.60707878693088,150.12581066508,0.3503951127657956,1131.1936789120016,v6,19.250724874035782,150.12581066508,0,weighted,0.025
m2_b0p025,random,19,9,2073.914907,v6,16.641772282709244,192.01422659750682,191.5981822904391,5.743963417062496e-14,938.0604140004557,v6,16.641772282709244,191.5981822904391,0,weighted,0.025
m2_b0p025,random,19,20,2136.671181,v6,61.95844418292105,221.96381631684972,220.41485521227668,663.3088799023825,663.3088799023824,v6,469.0302070002282,219.58924458501468,1,weighted,0.025
m2_b0p025,random,19,3,2218.311793,v6,43.464912904839785,214.43322347554198,213.34660065292098,469.1790450138304,1118.303630251602,v6,43.464912904839785,213.34660065292098,0,weighted,0.025
m2_b0p025,random,19,3,2363.467055,v6,18.188063310893504,256.0673089126991,255.61260732992676,48.6056487144894,1678.843951544282,v6,18.188063310893504,255.61260732992676,0,weighted,0.025
m2_b0p025,random,19,6,2617.889046,v6,106.64139713960282,178.3975773745527,175.73154244606263,663.3088799023825,663.3088799023824,v6,106.64139713960282,175.73154244606263,0,weighted,0.025
m2_b0p025,random,19,6,2785.905097,v6,11.126533079277229,116.68779012166938,116.40962679468745,1189.280880936839,622.2993134768968,v6,11.126533079277229,116.40962679468745,0,weighted,0.025
m2_b0p025,random,19,12,2923.734925,v6,6.3776818918813,62.93895178096854,62.7795097336715,961.3368709792924,501.3889185561721,v6,6.3776818918813,62.7795097336715,0,weighted,0.025
m2_b0p025,random,19,10,3298.620067,v6,15.57314032594048,40.71260026561558,40.32327175746707,856.760776556347,-659.6270303498677,v6,15.57314032594048,40.32327175746707,0,weighted,0.025
m2_b0p025,random,19,19,3515.265125,v6,22.126217387350056,148.4809257415655,147.92777030688174,773.3705522900232,-1326.5227320055742,v6,22.126217387350056,147.92777030688174,0,weighted,0.025
m2_b0p025,random,19,17,3603.751931,v6,18.604956623253088,109.95812882890833,109.493004913327,481.3234419767966,-1617.744836406555,v6,18.604956623253088,109.493004913327,0,weighted,0.025
m2_b0p025,min_reff,10000,10,281.630341,v6,99.75547235952807,194.33976749271574,191.84588068372753,-536.7952817431924,-570.2432987575376,v6,99.75547235952807,191.84588068372753,0,weighted,0.025
m2_b0p025,min_reff,10000,4,652.36248,v6,80.36692978808534,182.15951930565856,180.15034606095642,-938.0604140004557,1.148792683412499e-13,v6,80.36692978808534,180.15034606095642,0,weighted,0.025
m2_b0p025,min_reff,10000,1,868.257324,v6,22.571299151952253,150.82274849023597,150.25846601143715,-1355.6601268893278,-654.5991235304155,v6,22.571299151952253,150.25846601143715,0,weighted,0.025
m2_b0p025,min_reff,10000,19,946.573508,v6,19.593123897887168,105.30617165454328,104.8163435570961,-1618.6823779761037,-406.48613207097816,v6,19.593123897887168,104.8163435570961,0,weighted,0.025
m2_b0p025,min_reff,10000,14,1258.408518,v6,62.26185449299682,207.9424687724493,206.38592241012438,-702.4850122557203,588.1669523620883,v6,62.26185449299682,206.38592241012438,0,weighted,0.025
m2_b0p025,min_reff,10000,3,1462.166958,v6,375.2016430158281,199.96795210010376,190.58791102470806,-547.6912953019665,512.9688764778547,v6,375.2016430158281,190.58791102470806,0,weighted,0.025
m2_b0p025,min_reff,10000,3,1574.674228,v6,9.785620158867934,112.30826349669526,112.06362299272357,-157.36168965067583,821.0854998416081,v6,9.785620158867934,112.06362299272357,0,weighted,0.025
m2_b0p025,min_reff,10000,13,2079.67634,v6,50.408906655492956,201.31820984733264,200.0579871809453,663.3088799023825,663.3088799023824,v6,50.408906655492956,200.0579871809453,0,weighted,0.025
m2_b0p025,min_reff,10000,13,2206.555998,v6,18.39767455376112,252.3056421085358,251.84570024469178,1123.3771489245694,893.4018748586074,v6,18.39767455376112,251.84570024469178,0,weighted,0.025
m2_b0p025,min_reff,10000,9,2755.922361,v6,48.30916251307145,186.17345995909258,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,weighted,0.025
m2_b0p025,min_reff,10000,9,2785.43507,v6,35.69359209875636,220.76672050587786,219.87438070340895,1121.9766360314602,-654.7197957294319,v6,35.69359209875636,219.87438070340895,0,weighted,0.025
m2_b0p025,min_reff,10000,2,3005.989604,v6,28.65618567637566,145.8326673781766,145.11626273626723,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.11626273626723,0,weighted,0.025
m2_b0p025,min_reff,10000,2,3036.146086,v6,20.004401199687912,161.2681202435385,160.76801021354632,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354632,0,weighted,0.025
m2_b0p025,min_reff,10000,16,3527.59658,v6,173.26850421111166,217.0402816269323,212.7085690216545,-1.7231890251187485e-13,-938.0604140004557,v6,173.26850421111166,212.7085690216545,0,weighted,0.025
m2_b0p025,min_reff,10000,7,3557.59658,v6,81.96517930807792,182.97636281082154,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,weighted,0.025
m2_b0p025,min_reff,10000,17,3676.600313,v6,15.501035611447701,116.67421689081873,116.28669100053253,-86.02414269879296,-1408.937581813455,v6,15.501035611447701,116.28669100053253,0,weighted,0.025
m2_b0p025,min_reff,10000,7,3916.217097,v6,14.872654206929733,12.48746645628235,12.115650101109107,77.3536104469739,-1397.5185825110218,v6,14.872654206929733,12.115650101109107,0,weighted,0.025
m2_b0p025,min_reff,10000,6,4053.76849,v6,23.299496172823485,258.71616220902933,258.13367480470873,693.1817083701833,-1424.9966674303328,v6,23.299496172823485,258.13367480470873,0,weighted,0.025
m2_b0p025,min_reff,10000,6,4163.061858,v6,10.216336135520397,115.93566375394781,115.6802553505598,1186.46367540444,-1255.8796411313629,v6,10.216336135520397,115.6802553505598,0,weighted,0.025
m2_b0p025,min_reff,10001,20,476.112819,v6,10.211471401883047,77.13746842945244,76.88218164440536,958.0445427504283,251.71162594602737,v6,10.211471401883047,76.88218164440536,0,weighted,0.025
m2_b0p025,min_reff,10001,8,627.656973,v6,15.237476417736197,126.52500969652516,126.14407278608175,663.3088799023825,663.3088799023824,v6,15.237476417736197,126.14407278608175,0,weighted,0.025
m2_b0p025,min_reff,10001,9,1041.076583,v6,45.17760317060047,249.17945771919645,248.05001763993144,873.9290797465272,-578.4881155787424,v6,45.17760317060047,248.05001763993144,0,weighted,0.025
m2_b0p025,min_reff,10001,4,1477.00057,v6,39.875863114128556,221.31478221820586,220.31788564035264,679.4519667725299,-1157.821425933059,v6,39.875863114128556,220.31788564035264,0,weighted,0.025
m2_b0p025,min_reff,10001,2,2043.963354,v6,19.825523321269863,136.96380554647078,136.46816746343904,-656.5725769765534,-732.486458044355,v6,19.825523321269863,136.46816746343904,0,weighted,0.025
m2_b0p025,min_reff,10001,5,2473.951166,v6,81.15353201937478,198.94791987016637,196.919081569682,-938.0604140004557,1.148792683412499e-13,v6,81.15353201937478,196.919081569682,0,weighted,0.025
m2_b0p025,min_reff,10001,5,2579.530464,v6,12.316797564684347,98.09538483037173,97.78746489125461,-1369.077089182251,182.07622213545142,v6,12.316797564684347,97.78746489125461,0,weighted,0.025
m2_b0p025,min_reff,10001,14,2890.587364,v6,66.21243812472876,175.86818537678494,174.2128744236667,-663.3088799023824,663.3088799023825,v6,66.21243812472876,174.2128744236667,0,weighted,0.025
m2_b0p025,min_reff,10001,16,3118.628402,v6,30.81601302156554,146.83186799288265,146.06146766734352,-1291.017311174789,811.6998370589322,v6,30.81601302156554,146.06146766734352,0,weighted,0.025
m2_b0p025,min_reff,10001,18,3172.108874,v6,24.737607529519003,137.02994415426804,136.41150396603007,-1428.7407514896681,1005.0702987816717,v6,24.737607529519003,136.41150396603007,0,weighted,0.025
m2_b0p025,min_reff,10001,16,3313.36798,v6,15.241444641831347,75.45869802855317,75.0776619125074,-1039.8652893032322,1401.784258438182,v6,15.241444641831347,75.0776619125074,0,weighted,0.025
m2_b0p025,min_reff,10001,1,3333.054429,v6,26.094274941792825,146.64994837708224,145.99759150353742,-1038.517898967216,1438.9909369478128,v6,26.094274941792825,145.99759150353742,0,weighted,0.025
m2_b0p025,min_reff,10001,3,3626.572331,v6,193.87826727628376,191.90481025491158,187.05785357300448,5.743963417062496e-14,938.0604140004557,v6,193.87826727628376,187.05785357300448,0,weighted,0.025
m2_b0p025,min_reff,10001,3,3643.429744,v6,10.46130872341725,23.609806733165573,23.348274015080143,51.27449634715552,967.8241860645837,v6,10.46130872341725,23.348274015080143,0,weighted,0.025
m2_b0p025,min_reff,10002,6,276.891231,v6,95.73222606545619,175.43251016391457,173.03920451227816,-758.128104164104,44.893525986579476,v6,95.73222606545619,173.03920451227816,0,weighted,0.025
m2_b0p025,min_reff,10002,8,790.398982,v6,44.451507769435544,158.10131726748097,156.99002957324507,-569.4726637637385,1158.1474293238991,v6,44.451507769435544,156.99002957324507,0,weighted,0.025
m2_b0p025,min_reff,10002,19,914.536603,v6,22.32159513971791,130.74910798462795,130.19106810613502,-696.6687742002673,1421.773256933217,v6,22.32159513971791,130.19106810613502,0,weighted,0.025
m2_b0p025,min_reff,10002,9,1496.738816,v6,24.411710787060542,232.28377175842914,231.67347898875263,-634.7541777561569,1358.9058551841285,v6,24.411710787060542,231.67347898875263,0,weighted,0.025
m2_b0p025,min_reff,10002,9,1641.613912,v6,15.109198155623625,146.40052834426527,146.02279839037467,11.152248345133046,1299.7451336885288,v6,15.109198155623625,146.02279839037467,0,weighted,0.025
m2_b0p025,min_reff,10002,12,1941.754902,v6,56.70924408437037,194.50865366687904,193.09092256476978,297.6912953019672,945.9815783700735,v6,56.70924408437037,193.09092256476978,0,weighted,0.025
m2_b0p025,min_reff,10002,2,2479.442858,v6,39.72129721027445,254.73686368811255,253.74383125785567,1369.0352341288683,-238.66671662316247,v6,39.72129721027445,253.74383125785567,0,weighted,0.025
m2_b0p025,min_reff,10002,2,2569.738672,v6,17.402278122967243,180.22560147163995,179.79054451856575,1712.7472558564018,13.81386562842644,v6,17.402278122967243,179.79054451856575,0,weighted,0.025
m2_b0p025,min_reff,10002,17,3084.561816,v6,18.433619929792485,225.20034673642544,224.73950623818064,552.254772962041,-1531.827813828054,v6,18.433619929792485,224.73950623818064,0,weighted,0.025
m2_b0p025,min_reff,10002,11,3199.865705,v6,42.64313188513118,192.30009364926985,191.23401535214157,837.8947288389033,-1478.674282502541,v6,42.64313188513118,191.23401535214157,0,weighted,0.025
m2_b0p025,min_reff,10002,4,3581.043962,v6,43.34488386114137,138.72907548301566,137.64545338648713,107.57483681235021,-1423.7448564586366,v6,43.34488386114137,137.64545338648713,0,weighted,0.025
m2_b0p025,min_reff,10002,3,3658.889033,v6,22.863654984039332,133.98801487455881,133.41642349995783,9.843835740663422,-1769.420290319143,v6,22.863654984039332,133.41642349995783,0,weighted,0.025
m2_b0p025,min_reff,10002,4,3714.868294,v6,16.482426795068164,25.730419602593418,25.318358932716713,-219.057016756929,-1669.157822310754,v6,16.482426795068164,25.318358932716713,0,weighted,0.025
m2_b0p025,min_reff,10002,3,3772.211289,v6,10.252147867152194,46.07676296739352,45.820459270714714,-443.8890665471709,-1703.9048684599325,v6,10.252147867152194,45.820459270714714,0,weighted,0.025
m2_b0p025,min_reff,10003,18,317.612083,v6,62.27566969678611,178.26568383182826,176.7087920894086,938.0604140004557,0.0,v6,62.27566969678611,176.7087920894086,0,weighted,0.025
m2_b0p025,min_reff,10003,19,464.113449,v6,67.0371391199169,199.0444382464655,197.36850976846756,828.4389632714469,227.4705198865384,v6,67.0371391199169,197.36850976846756,0,weighted,0.025
m2_b0p025,min_reff,10003,5,545.968129,v6,57.28502106429808,149.68105644168887,148.24893091508142,1055.6852918009745,531.1272667133584,v6,57.28502106429808,148.24893091508142,0,weighted,0.025
m2_b0p025,min_reff,10003,3,579.515728,v6,60.5663818696558,167.52334311372866,166.00918356698728,984.3225710947311,648.936934227733,v6,60.5663818696558,166.00918356698728,0,weighted,0.025
m2_b0p025,min_reff,10003,3,659.474167,v6,14.674436672339407,35.12133151881183,34.754470602003344,1340.1049400848908,766.7847043385241,v6,14.674436672339407,34.754470602003344,0,weighted,0.025
m2_b0p025,min_reff,10003,5,723.227711,v6,27.25289480464572,112.08411954901605,111.4027971788999,1576.4918119552083,750.4321492271768,v6,27.25289480464572,111.4027971788999,0,weighted,0.025
m2_b0p025,min_reff,10003,20,794.637387,v6,59.83730031099208,158.09540422980868,156.59947172203388,1405.2169986858864,507.4726608561756,v6,59.83730031099208,156.59947172203388,0,weighted,0.025
m2_b0p025,min_reff,10003,20,868.407779,v6,14.824161527716814,34.164279643276366,33.79367560508344,1281.1226735975074,828.1512661540281,v6,14.824161527716814,33.79367560508344,0,weighted,0.025
m2_b0p025,min_reff,10003,8,1454.223061,v6,198.68593430470176,244.52714427762385,239.55999592000632,5.743963417062496e-14,938.0604140004557,v6,198.68593430470176,239.55999592000632,0,weighted,0.025
m2_b0p025,min_reff,10003,8,1552.63318,v6,10.410756395819508,82.12574653034193,81.86547762044644,-398.9393879545444,987.9808234059129,v6,10.410756395819508,81.86547762044644,0,weighted,0.025
m2_b0p025,min_reff,10003,13,1903.462684,v6,45.268807478150336,131.90925425502547,130.7775340680717,-951.4559063194554,1053.4438259343983,v6,45.268807478150336,130.7775340680717,0,weighted,0.025
m2_b0p025,min_reff,10003,14,2001.950875,v6,60.15919378870396,153.87644090034917,152.37246105563156,-1276.420668375101,761.5832159532049,v6,60.15919378870396,152.37246105563156,0,weighted,0.025
m2_b0p025,min_reff,10003,17,2040.010554,v6,23.308231668200502,153.8526001334236,153.26989434171858,-1422.5916700906293,695.7834198345536,v6,23.308231668200502,153.26989434171858,0,weighted,0.025
m2_b0p025,min_reff,10003,1,2635.791114,v6,69.23779806467059,199.55086003324257,197.8199150816258,-582.4454132675119,-614.1970410284734,v6,69.23779806467059,197.8199150816258,0,weighted,0.025
