version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p05,random,12,9,604.008311,1219.744485,1,"[[913.46535173178,-1469.3057319659313]]",[1105.115611],[585.2938581408183],[17.082785956036933],[516.7873406874468],[false],17.082785956036933,837.2681056111549,516.7873406874468,1,0,1,le20_or_near,0,0
m2_b0p05,random,12,11,65.0,1362.625025,1,"[[663.3088799023823,-663.3088799023825]]",[616.008311],[750.4017745078289],[16.463197173903588],[0.0],[true],16.463197173903588,689.4026996435829,0,0,0,1,le20_or_near,0,0
m2_b0p05,random,12,12,71.0,440.736876,2,"[[938.0604140004557,0.0],[827.4215165026922,-58.68767524506133]]","[353.612083,432.660204]","[750.2572279543174,30.803305831607325]","[30.803305831607325,15.383359112032004]","[0.0,125.24060389981521]","[true,false]",15.383359112032004,140.6239630118466,125.24060389981521,1,0,0,30_50,0,0
m2_b0p05,random,12,13,347.612083,742.16537,2,"[[663.3088799023823,-663.3088799023825],[960.1469514947257,-877.0518152616402]]","[622.008311,737.16537]","[750.4017745078276,24.991380282450233]","[24.991380282450233,0.0]","[0.0,365.78529653698905]","[true,false]",24.991380282450233,365.78529653698905,365.78529653698905,1,1,0,20_25,1,0
m2_b0p05,random,12,15,89.0,1990.036374,2,"[[-663.3088799023825,-663.3088799023824],[-972.7817638645943,-475.54489633622507]]","[1724.570586,1982.626765]","[750.2382075546881,27.35917387405266]","[27.35917387405266,12.048047293490402]","[0.0,550.8097081293021]","[true,false]",12.048047293490402,562.8577554227977,550.8097081293021,1,1,0,25_30,1,0
m2_b0p05,random,12,16,634.008311,895.479321,2,"[[1102.120181969288,-831.3124881660985],[1142.9640244605275,-1272.9644359747635]]","[777.997222,887.156491]","[433.0537990462855,37.7324126467182]","[37.7324126467182,16.614149501933497]","[149.15925789080657,44.585711556268876]","[false,false]",16.614149501933497,210.35911894900875,193.74496944707545,2,0,0,30_50,0,0
m2_b0p05,random,12,17,640.008311,1150.648332,1,"[[1121.5063531343894,-1407.9009503851987]]",[925.788413],[495.23286329959495],[19.211806397134723],[121.54545842098439],[false],19.211806397134723,324.20906319377264,121.54545842098439,1,0,1,le20_or_near,0,0
m2_b0p05,random,12,19,1425.268534,1866.464823,2,"[[-663.3088799023825,-663.3088799023824],[-951.710665961027,-792.5681289403742]]","[1736.570586,1811.779302]","[737.0182371373226,21.7822271202089]","[21.7822271202089,11.785499400226952]","[0.0,316.0435787414162]","[true,false]",11.785499400226952,564.471181769077,316.0435787414162,1,1,0,20_25,0,0
m2_b0p05,random,13,2,11.0,1991.42174,2,"[[5.743963417062496e-14,938.0604140004557],[408.838188601993,862.8518313704118]]","[1832.723428,1986.42174]","[750.4028060008629,20.600143238080996]","[20.600143238080996,0.0]","[0.0,528.6406246288783]","[true,false]",20.600143238080996,528.6406246288783,528.6406246288783,1,1,0,20_25,1,0
m2_b0p05,random,13,3,17.0,520.014039,2,"[[-663.3088799023825,-663.3088799023824],[-785.6877276413541,-981.5610036765813]]","[318.612083,464.806217]","[750.4017745078257,81.8721117293267]","[81.8721117293267,6.822593389059258]","[0.0,340.97066832897286]","[true,false]",6.822593389059258,592.0097792433762,340.97066832897286,1,0,0,gt50,1,0
m2_b0p05,random,13,4,324.612083,1188.568131,2,"[[-1142.3943225521125,-972.4302666820745],[-1473.0912149695168,-777.1844933759405]]","[598.12184,1183.568131]","[482.7195870623445,32.083740103107196]","[32.083740103107196,0.0]","[75.68185080916629,784.3736424148]","[false,false]",32.083740103107196,860.0554932239663,860.0554932239663,2,0,0,30_50,0,0
m2_b0p05,random,13,5,29.0,2426.562315,1,"[[938.0604140004557,0.0]]",[2294.689224],[750.4024174048723],[19.91889491063692],[0.0],[true],19.91889491063692,407.4198225101555,0,0,0,1,le20_or_near,0,0
m2_b0p05,random,13,6,35.0,1492.91822,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1425.276763],[750.4017745078289],[16.86240820099333],[0.0],[true],16.86240820099333,283.20728418831044,0,0,0,1,le20_or_near,1,1
m2_b0p05,random,13,8,47.0,2577.32034,1,"[[898.5757606118486,-162.20914321929075]]",[2340.07835],[750.373490406888],[16.283063941800805],[166.94563186006042],[false],16.283063941800805,442.3558752939088,166.94563186006042,1,0,1,le20_or_near,0,0
m2_b0p05,random,13,9,53.0,1874.693615,2,"[[-563.4359222121877,747.613476450499],[5.743963417062496e-14,938.0604140004557]]","[1659.773006,1820.723428]","[750.2999576151603,29.21470298798412]","[29.21470298798412,10.842243949680725]","[130.69763837548138,0.0]","[false,true]",10.842243949680725,285.54857512718337,130.69763837548138,1,0,0,25_30,1,1
m2_b0p05,random,13,10,59.0,2649.198016,1,"[[663.3088799023823,-663.3088799023825]]",[2475.238291],[750.4021202434583],[19.714142297463095],[0.0],[true],19.714142297463095,334.38837886713407,0,0,0,1,le20_or_near,0,0
m2_b0p05,random,13,11,336.612083,1020.693403,2,"[[-1203.9814934004667,-1367.1499271271905],[-792.5419099891551,-1167.1776399898358]]","[919.201011,1015.693403]","[466.4357969893544,20.387074175528017]","[20.387074175528017,0.0]","[407.6179521848863,457.46196171989885]","[false,false]",20.387074175528017,865.0799139047851,865.0799139047851,2,1,0,20_25,0,0
m2_b0p05,random,13,12,342.612083,650.228272,1,"[[-1122.8190063901066,-899.3238405687812]]",[576.98547],[435.18115394906755],[9.10296025265168],[254.85715331155228],[false],9.10296025265168,490.38931555435806,254.85715331155228,1,0,1,le20_or_near,0,0
m2_b0p05,random,13,13,77.0,2854.487606,3,"[[-663.3088799023825,-663.3088799023824],[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[348.612083,2481.238291,2782.542645]","[750.2308236064756,37.550832659812116,21.2433955629086]","[37.550832659812116,21.2433955629086,14.474787282468084]","[0.0,0.0,0.0]","[true,true,true]",14.474787282468084,274.72480548600595,0,0,0,0,30_50,1,1
m2_b0p05,random,13,18,378.612083,831.677421,2,"[[-989.1039485259819,-1065.0969838745793],[-1086.8700336395452,-1540.0069649360432]]","[674.41584,776.389589]","[474.05102943065907,48.713693526665864]","[48.713693526665864,11.554234921569993]","[90.93784089640585,484.86874255847073]","[false,false]",11.554234921569993,827.2457415401384,575.8065834548765,2,0,0,30_50,0,0
m2_b0p05,random,14,2,11.0,1852.689681,2,"[[-663.3088799023824,663.3088799023825],[-1057.7312464841073,825.7981870618096]]","[1476.40204,1633.71834]","[750.2382075546845,166.94767996377763]","[166.94767996377763,13.06870383970542]","[0.0,426.58150241317213]","[true,false]",13.06870383970542,606.900888343778,426.58150241317213,1,0,0,gt50,1,0
m2_b0p05,random,14,5,330.612083,3202.23383,1,"[[1488.7312895721916,-616.2370927895956]]",[3108.690293],[441.77509927982123],[17.61604982103593],[861.7133533970093],[false],17.61604982103593,1304.4310397748925,861.7133533970093,1,0,1,le20_or_near,0,0
m2_b0p05,random,14,8,47.0,2627.959782,2,"[[747.9783450361119,558.4731222732665],[924.3191845872773,66.1710893612684]]","[2513.373476,2622.959782]","[750.2604285655389,21.485824067718962]","[21.485824067718962,0.0]","[524.9327831026476,522.9315283121643]","[false,false]",21.485824067718962,1047.864311414812,1047.864311414812,2,1,0,20_25,0,0
m2_b0p05,random,14,9,348.612083,2930.347622,2,"[[938.0604140004557,0.0],[1353.594163642639,-259.5123585080049]]","[2677.476341,2811.458985]","[750.2390534001436,72.07370865648431]","[72.07370865648431,16.48547103888615]","[0.0,489.9132181418255]","[true,false]",16.48547103888615,974.9137358579487,489.9132181418255,1,0,0,gt50,1,0
m2_b0p05,random,14,11,815.021926,1261.111505,2,"[[-938.0604140004557,1.148792683412499e-13],[-1393.6533787814678,340.6280622980548]]","[1049.717309,1205.487679]","[750.401774507826,58.40593255751381]","[58.40593255751381,13.45536051720804]","[0.0,568.8518492392197]","[true,false]",13.45536051720804,821.9709789591337,568.8518492392197,1,0,0,gt50,1,0
m2_b0p05,random,14,12,366.612083,3269.014998,1,"[[1406.749892962242,-247.744931583038]]",[2828.347518],[436.4444650067891],[16.944495837595998],[54.442666135424965],[false],16.944495837595998,363.3485068685809,54.442666135424965,1,0,1,le20_or_near,0,0
m2_b0p05,random,14,17,101.0,2402.386919,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[2045.808418,2314.40049]","[750.4017745078322,43.6154317875313]","[43.6154317875313,15.858750238788172]","[935.593687116462,0.0]","[true,true]",15.858750238788172,414.93214297316933,0,0,0,0,30_50,1,1
m2_b0p05,random,14,18,107.0,865.545625,2,"[[-177.31018564573117,-883.6762584412124],[-651.2744032815983,-650.4409856892684]]","[666.296763,860.545625]","[750.230892187591,22.229437454170835]","[22.229437454170835,0.0]","[185.4630375832758,17.61849394857842]","[false,false]",22.229437454170835,203.0815315318542,203.0815315318542,2,1,0,20_25,0,0
m2_b0p05,random,14,19,1019.717309,1762.419332,3,"[[-663.3088799023824,663.3088799023825],[-1218.667165886865,1123.583303604323],[-1202.9134156342984,1102.3513334633321]]","[1536.40204,1707.416596,1757.419332]","[670.0205159784763,52.87635400018459,26.438177000093024]","[52.87635400018459,26.438177000093024,0.0]","[0.0,338.4912787476942,108.19908455426146]","[true,false,false]",26.438177000093024,446.69036330195564,446.69036330195564,2,1,0,gt50,1,0
m2_b0p05,random,14,20,1013.717309,1811.625804,2,"[[-663.3088799023824,663.3088799023825],[-1272.0997259590936,1185.5396521265998]]","[1542.40204,1729.779515]","[742.6021682790508,70.83758959594344]","[70.83758959594344,12.28900149739211]","[0.0,81.81459281867846]","[true,false]",12.28900149739211,302.8469519501216,81.81459281867846,1,0,0,gt50,1,0
m2_b0p05,random,15,1,5.0,3656.037903,2,"[[-1.7231890251187485e-13,-938.0604140004557],[938.0604140004557,0.0]]","[390.612083,3426.857449]","[750.4017745078289,20.13444173554956]","[20.13444173554956,17.43136094691762]","[0.0,0.0]","[true,true]",17.43136094691762,132.94190771988744,0,0,0,0,20_25,0,0
m2_b0p05,random,15,2,2001.300105,2432.018574,2,"[[5.743963417062496e-14,938.0604140004557],[324.03881613910875,1081.8296452780357]]","[2275.892177,2376.912042]","[750.4017745078291,47.622532061030334]","[47.622532061030334,9.287980699497119]","[0.0,142.68003807808023]","[true,false]",9.287980699497119,393.21269576133176,142.68003807808023,1,0,0,30_50,1,0
m2_b0p05,random,15,3,17.0,1488.376156,2,"[[-749.9999999999999,-225.44754219027132],[-947.309683566076,28.814884985646948]]","[1414.008309,1483.376156]","[750.401774507829,26.77862448377051]","[26.77862448377051,0.0]","[293.586977902047,321.8392348709744]","[false,false]",26.77862448377051,615.4262127730215,615.4262127730215,2,1,0,25_30,0,0
m2_b0p05,random,15,6,35.0,3256.332933,2,"[[663.3088799023825,663.3088799023824],[760.2307983898705,115.17516813390284]]","[2783.265245,3151.435429]","[750.4017745078304,34.18178629315105]","[34.18178629315105,12.077855809293645]","[0.0,610.2511712978123]","[true,false]",12.077855809293645,1109.7386907488026,610.2511712978123,1,0,0,30_50,0,0
m2_b0p05,random,15,8,47.0,1181.046109,2,"[[-663.3088799023825,-663.3088799023824],[-961.0028058438414,-450.6403942927898]]","[633.834288,1176.046109]","[750.401774507829,25.74769282460468]","[25.74769282460468,0.0]","[0.0,1195.739891089817]","[true,false]",25.74769282460468,1195.739891089817,1195.739891089817,1,1,0,25_30,0,0
m2_b0p05,random,15,11,348.612083,930.898131,5,"[[-529.0789243992015,-1120.4781306181894],[-663.3088799023825,-663.3088799023824],[-627.4460236055653,-651.6255593836013],[-877.4460236055653,-1168.6128574913819],[-624.7331602664016,-1598.123122967479]]","[508.540762,651.834288,701.37788,821.23011,925.898131]","[503.1277036510189,44.65244800831089,41.864241246751575,41.864241246751575,21.00983435281922]","[44.65244800831089,41.864241246751575,41.864241246751575,21.00983435281922,0.0]","[559.6433967978569,0.0,37.7179591191084,574.2611482633865,498.34010419233397]","[false,true,false,false,false]",21.00983435281922,1669.9626083726857,1669.9626083726857,4,1,0,30_50,0,0
m2_b0p05,random,15,13,77.0,3023.385195,2,"[[5.743963417062496e-14,938.0604140004557],[398.4732951350337,126.99028286944184]]","[2233.892177,2968.065703]","[750.4017745078289,21.079047029125626]","[21.079047029125626,8.12047808136388]","[0.0,245.53172180881833]","[true,false]",8.12047808136388,497.1291837097565,245.53172180881833,1,1,0,20_25,1,0
m2_b0p05,random,15,15,669.834288,1697.707017,2,"[[-938.0604140004557,1.148792683412499e-13],[-1618.1078401469763,324.1747870475324]]","[1301.290913,1640.965056]","[699.1272965658018,56.48025549055205]","[56.48025549055205,18.99721424984913]","[0.0,732.9444990027148]","[true,false]",18.99721424984913,991.6543064306181,732.9444990027148,1,0,0,gt50,0,0
m2_b0p05,random,15,17,2055.300105,2568.651736,2,"[[5.743963417062496e-14,938.0604140004557],[478.2401023196215,1435.8157694896781]]","[2215.892177,2513.384494]","[750.4024174048745,85.64712180969957]","[85.64712180969957,13.183310864458276]","[0.0,376.8296022677314]","[true,false]",13.183310864458276,628.1658130059865,376.8296022677314,1,0,0,gt50,1,0
m2_b0p05,random,15,19,113.0,2912.959359,2,"[[302.40688625208634,940.7989646609254],[413.88805808350685,372.03764869418467]]","[2342.376034,2907.959359]","[750.333430306377,20.175731135837243]","[20.175731135837243,0.0]","[302.4192859465187,383.47056795319077]","[false,false]",20.175731135837243,685.8898538997095,685.8898538997095,2,1,0,20_25,0,0
m2_b0p05,random,15,20,119.0,1889.383828,2,"[[-938.0604140004557,1.148792683412499e-13],[-1175.8336971661984,796.6308847705454]]","[1277.290913,1884.383828]","[750.255696239676,58.88643022824861]","[58.88643022824861,0.0]","[451.22402231248356,903.3840566416573]","[true,false]",58.88643022824861,903.3840566416573,903.3840566416573,1,0,0,gt50,0,0
m2_b0p05,random,16,1,5.0,3946.130815,1,"[[750.2216621501085,-494.7623796582493]]",[3572.826047],[750.239944968352],[17.406365816543488],[813.0234933601199],[false],17.406365816543488,1831.9012131622692,813.0234933601199,1,0,1,le20_or_near,0,0
m2_b0p05,random,16,4,2185.334006,3056.753295,2,"[[1356.5399486564197,562.8270485154666],[1830.777107461999,308.8373424224201]]","[2669.96286,3002.067788]","[650.6673921721911,61.39041432831524]","[61.39041432831524,10.338750151312322]","[59.31587134628294,1056.4400364736089]","[false,false]",10.338750151312322,1364.1834429381577,1115.7559078198917,2,0,0,gt50,0,0
m2_b0p05,random,16,5,383.612083,3737.355271,1,"[[663.3088799023823,-663.3088799023825]]",[3628.753216],[739.0401236993852],[15.738111789960067],[0.0],[true],15.738111789960067,338.0102741622022,0,0,0,1,le20_or_near,1,1
m2_b0p05,random,16,7,41.0,1268.430337,2,"[[-938.0604140004557,1.148792683412499e-13],[-1139.6454389898977,-176.3139850054646]]","[1104.044211,1187.606565]","[750.2556962396757,56.066212472369344]","[56.066212472369344,5.782623263172006]","[0.0,267.8117689880361]","[true,false]",5.782623263172006,517.8042896267443,267.8117689880361,1,0,0,gt50,0,0
m2_b0p05,random,16,8,574.204155,1213.431833,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1098.044211],[750.4017745078287],[18.181305618840685],[0.0],[true],18.181305618840685,104.1263388963552,0,0,0,1,le20_or_near,1,1
m2_b0p05,random,16,10,2203.334006,3404.221348,2,"[[1378.3279410414282,317.39836381118715],[938.0604140004557,0.0]]","[3125.630403,3264.180339]","[750.2711278837862,50.44363011455768]","[50.44363011455768,16.84678015239135]","[314.3855417267451,0.0]","[false,true]",16.84678015239135,869.5905857201428,314.3855417267451,1,0,0,gt50,0,0
m2_b0p05,random,16,11,65.0,1328.986829,2,"[[-938.0604140004557,1.148792683412499e-13],[-954.5137405313369,282.5886145108142]]","[1080.044211,1323.986829]","[750.401774507829,20.93248453303615]","[20.93248453303615,0.0]","[0.0,247.7824595581108]","[true,false]",20.93248453303615,247.7824595581108,247.7824595581108,1,1,0,20_25,1,0
m2_b0p05,random,16,14,1062.044211,1748.283941,1,"[[-663.3088799023824,663.3088799023825]]",[1663.136151],[750.2542102518428],[14.439307719205608],[0.0],[true],14.439307719205608,310.7389518832313,0,0,0,1,le20_or_near,1,1
m2_b0p05,random,16,16,95.0,2394.706897,3,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824],[576.0427606714082,459.9853585771302]]","[1970.741934,2227.334006,2289.585935]","[750.313104097263,23.06840679565317,23.06840679565317]","[23.06840679565317,23.06840679565317,18.99653691646708]","[0.0,0.0,221.25964360844225]","[true,true,false]",18.99653691646708,721.8644553942991,221.25964360844225,1,1,0,20_25,0,0
m2_b0p05,random,16,18,1958.741934,2785.779781,3,"[[663.3088799023825,663.3088799023824],[1064.8401310881327,534.3607476182613],[1310.6511653211453,600.4115154875686]]","[2239.334006,2596.193589,2652.099686]","[735.1735252531738,44.145701105864596,21.29336688453224]","[44.145701105864596,21.29336688453224,14.541532066488708]","[0.0,977.4334581587731,254.5304863603345]","[true,false,false]",14.541532066488708,1786.0485491534935,1231.9639445191076,2,1,0,30_50,0,0
m2_b0p05,random,16,19,628.204155,898.460992,1,"[[-1185.301531497523,-116.86001949131924]]",[791.344181],[524.0551735769935],[13.326173202050349],[755.7001292601949],[false],13.326173202050349,1266.2841834078822,755.7001292601949,1,0,1,le20_or_near,0,0
m2_b0p05,random,16,20,634.204155,1450.359562,2,"[[-938.0604140004557,1.148792683412499e-13],[-1179.464169169002,475.13289459825705]]","[1038.044211,1394.207094]","[750.4017745078266,90.6294141514806]","[90.6294141514806,11.660450462000352]","[667.9160958293274,296.10132579686444]","[true,false]",11.660450462000352,551.863666373619,296.10132579686444,1,0,0,gt50,1,0
m2_b0p05,random,17,1,695.451444,1189.601785,4,"[[-253.53159755332382,936.1363004085615],[-251.96878449971433,1250.7406480784864],[-435.69234238775726,1430.8216751295422],[-503.0745445977908,1684.1350305761625]]","[880.230657,948.152303,1004.60462,1062.029048]","[431.1030539720702,81.71975086735497,41.48512869712047,22.038761861930574]","[81.71975086735497,41.48512869712047,22.038761861930574,15.605988645170322]","[288.2917134878635,314.608229322533,257.26158288171234,262.1221418009163]","[false,false,false,false]",15.605988645170322,1663.6445200749863,1122.2836674930252,4,1,0,gt50,0,0
m2_b0p05,random,17,2,2843.62257,3212.278363,1,"[[947.1557722950605,-1154.1120609142363]]",[3079.908312],[491.96887565779423],[19.54818550106918],[293.22405609366535],[false],19.54818550106918,672.3410092676238,293.22405609366535,1,0,1,le20_or_near,0,0
m2_b0p05,random,17,5,29.0,2214.736053,2,"[[563.365943151859,514.9596300260527],[5.743963417062496e-14,938.0604140004557]]","[277.65184,671.451444]","[750.2813015695634,20.476607397377602]","[20.476607397377602,16.493559565974387]","[763.2592000493363,0.0]","[false,true]",16.493559565974387,1270.0965965609626,763.2592000493363,1,0,0,20_25,0,0
m2_b0p05,random,17,6,3408.709425,3729.098495,1,"[[-663.3088799023825,-663.3088799023824]]",[3581.301497],[579.5762997432681],[18.719328860018525],[0.0],[true],18.719328860018525,593.984987634417,0,0,0,1,le20_or_near,0,0
m2_b0p05,random,17,9,53.0,2108.368574,3,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13],[-103.03658047709663,69.44449963805555]]","[1523.93967,1888.702339,2103.368574]","[750.2750601629951,75.9463033574263,26.15738425216851]","[75.9463033574263,26.15738425216851,0.0]","[0.0,0.0,290.46216993805314]","[true,true,false]",26.15738425216851,290.46216993805314,290.46216993805314,1,1,0,gt50,1,0
m2_b0p05,random,17,10,647.451444,1358.28286,1,"[[-544.551657030192,1685.595881042877]]",[1076.329614],[598.1724789876532],[16.234003001132585],[41.50283050366747],[false],16.234003001132585,859.9082038104899,41.50283050366747,1,0,1,le20_or_near,0,0
m2_b0p05,random,17,11,65.0,816.572314,1,"[[-232.45324264227722,750.128234331679]]",[761.235393],[750.3334303063762],[16.858776218161317],[298.9197453664893],[false],16.858776218161317,550.6043484623036,298.9197453664893,1,0,1,le20_or_near,0,0
m2_b0p05,random,17,12,373.641854,2545.007297,2,"[[746.8685338283208,882.5735882231456],[938.0604140004557,0.0]]","[456.57126,2352.534045]","[517.48590024283,67.51938525124231]","[67.51938525124231,19.697176515999605]","[234.64702870313945,0.0]","[false,true]",19.697176515999605,992.0132885463366,234.64702870313945,1,0,0,gt50,1,1
m2_b0p05,random,17,13,641.451444,1641.739913,1,"[[-663.3088799023824,663.3088799023825]]",[1529.93967],[683.5080745274746],[15.044304748388184],[0.0],[true],15.044304748388184,414.0012131920937,0,0,0,1,le20_or_near,1,1
m2_b0p05,random,17,14,1535.93967,4029.363774,2,"[[-938.0604140004557,1.148792683412499e-13],[-1381.3021721638802,-775.0705273552176]]","[1882.702339,3924.204014]","[750.4017745078262,106.98835602640037]","[106.98835602640037,16.56565032733761]","[0.0,945.5275966398212]","[true,false]",16.56565032733761,1446.3263952626735,945.5275966398212,1,0,0,gt50,1,0
m2_b0p05,random,17,15,89.0,517.406405,3,"[[570.2432987575392,536.7952817431931],[663.3088799023825,663.3088799023824],[499.62345080814623,913.531792837927]]","[288.230459,391.641854,512.406405]","[750.4017745078289,37.648000910223374,24.067022942856752]","[37.648000910223374,24.067022942856752,0.0]","[22.893092976687033,0.0,249.1757241599263]","[false,true,false]",24.067022942856752,272.06881713661335,272.06881713661335,2,1,0,30_50,0,0
m2_b0p05,random,17,18,107.0,2994.142255,3,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825],[1065.124325497292,-809.5441713202524]]","[2334.534045,2891.62257,2989.142255]","[750.2418652739085,51.083578944796045,21.87099119480704]","[51.083578944796045,21.87099119480704,0.0]","[568.9899591339502,0.0,427.59842466349795]","[true,true,false]",21.87099119480704,427.59842466349795,427.59842466349795,1,1,0,gt50,0,0
m2_b0p05,random,17,19,113.0,3131.454972,2,"[[663.3088799023823,-663.3088799023825],[1019.739989757677,-870.0137003991488]]","[2897.62257,3015.263501]","[750.4017745078289,101.10682884826481]","[101.10682884826481,7.624591951152295]","[0.0,75.60622909224861]","[true,false]",7.624591951152295,308.33952752507173,75.60622909224861,1,0,0,gt50,1,0
m2_b0p05,random,17,20,119.0,2039.27614,1,"[[-663.3088799023824,663.3088799023825]]",[1553.93967],[750.3959911662124],[19.47734581189952],[0.0],[true],19.47734581189952,547.8690035649279,0,0,0,1,le20_or_near,0,0
m2_b0p05,random,18,3,2079.585456,2670.401629,1,"[[606.307696045486,1634.1846556597384]]",[2484.059192],[637.2391548315442],[16.19416737369087],[269.5559785440025],[false],16.19416737369087,598.9718359809194,269.5559785440025,1,0,1,le20_or_near,0,0
m2_b0p05,random,18,4,23.0,687.866002,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-80.08663644460967,-859.5827472054391]]","[636.440469,682.866002]","[750.401774507829,21.135313694318228]","[21.135313694318228,0.0]","[0.0,112.12766617833758]","[true,false]",21.135313694318228,112.12766617833758,112.12766617833758,1,1,0,20_25,1,0
m2_b0p05,random,18,5,29.0,3077.216521,2,"[[663.3088799023825,663.3088799023824],[986.2519569210106,230.0844699727768]]","[2796.00403,2972.372448]","[750.4022573948539,63.43215691781339]","[63.43215691781339,11.66760258515694]","[0.0,487.42697188537056]","[true,false]",11.66760258515694,986.6473355881124,487.42697188537056,1,0,0,gt50,1,0
m2_b0p05,random,18,7,847.712702,1298.034059,2,"[[-938.0604140004557,1.148792683412499e-13],[-1221.9961989706383,77.07954065287561]]","[1104.304774,1193.147203]","[605.5212451280952,28.915339183097547]","[28.915339183097547,18.853077104182297]","[0.0,294.21214382464234]","[true,false]",18.853077104182297,793.6464260143532,294.21214382464234,1,1,0,25_30,1,0
m2_b0p05,random,18,8,47.0,3441.113284,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[342.612083,618.440469]","[750.4017745078297,24.490434744340245]","[24.490434744340245,16.451053988965747]","[0.0,0.0]","[true,true]",16.451053988965747,793.5338424730403,0,0,0,0,20_25,1,0
m2_b0p05,random,18,11,2055.585456,2424.147996,2,"[[652.3437188559828,1091.9338427179935],[337.68496618794586,1587.481373917467]]","[2241.194694,2417.682744]","[459.5865983973193,23.20192870432573]","[23.20192870432573,7.326262121801013]","[377.5633860840023,251.1189194765456]","[false,false]",7.326262121801013,636.0085676823537,628.6823055605479,2,1,0,20_25,0,0
m2_b0p05,random,18,13,1074.304774,1666.283197,1,"[[-817.7073474351159,696.1098194020958]]",[1551.688175],[544.7660218201089],[19.702939616043498],[1238.2705775210432],[false],19.702939616043498,1786.2456869177538,1238.2705775210432,1,0,1,le20_or_near,0,0
m2_b0p05,random,18,15,89.0,753.694148,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[576.440469],[750.2527699904585],[16.56761665110783],[0.0],[true],16.56761665110783,304.14073185357194,0,0,0,1,le20_or_near,1,1
m2_b0p05,random,18,17,101.0,3686.933838,2,"[[663.3088799023823,-663.3088799023825],[155.85305415869,-892.1432414458714]]","[390.612083,519.945201]","[750.4017745078289,50.43749031770286]","[50.43749031770286,15.23797805015092]","[0.0,556.6655909109425]","[true,false]",15.23797805015092,1760.768363244811,556.6655909109425,1,0,0,gt50,1,0
m2_b0p05,random,18,18,107.0,2868.887054,3,"[[310.4197310611943,931.8023433753386],[663.3088799023825,663.3088799023824],[730.2265818669907,644.8567692525024]]","[2159.682017,2838.00403,2863.887054]","[750.2408822595279,21.844383059477643,20.980053264363658]","[21.844383059477643,20.980053264363658,0.0]","[310.48280609407846,0.0,69.41512244215626]","[false,true,false]",20.980053264363658,379.8979285362347,379.8979285362347,2,1,0,20_25,0,0
m2_b0p05,random,18,19,2031.585456,2599.518458,2,"[[578.5608867450344,1658.4708281683836],[1030.845358678529,1351.156099017958]]","[2361.45896,2592.105729]","[619.1231301969577,31.412310766513297]","[31.412310766513297,12.063644124837333]","[571.3213300740031,510.23268306592917]","[false,false]",12.063644124837333,1093.6176572647735,1081.5540131399323,2,0,0,30_50,0,0
m2_b0p05,random,19,2,830.605738,1189.451327,2,"[[-768.4250913394881,773.0988949287329],[-1367.9577504257315,816.945356745897]]","[1057.35384,1182.580613]","[585.6621020404016,27.710157587505723]","[27.710157587505723,9.353568088712064]","[712.078797670064,601.133863232563]","[false,false]",9.353568088712064,1322.5662289913398,1313.212660902627,2,1,0,25_30,0,0
m2_b0p05,random,19,3,2091.914907,2371.005525,2,"[[469.1790450138304,1118.303630251602],[48.6056487144894,1678.843951544282]]","[2218.311793,2363.467055]","[431.7606159724629,36.37612662178357]","[36.37612662178357,12.69234856560089]","[378.20306089456,700.7763077256989]","[false,false]",12.69234856560089,1091.6717171858609,1078.9793686202588,2,0,0,30_50,0,0
m2_b0p05,random,19,4,23.0,1926.586158,2,"[[-663.3088799023824,663.3088799023825],[0.3503951127657956,1131.1936789120016]]","[1350.025084,1821.485305]","[750.4017745078289,58.64091463429608]","[58.64091463429608,17.36892101659738]","[0.0,1233.7271841124514]","[true,false]",17.36892101659738,1734.2314515732764,1233.7271841124514,1,0,0,gt50,1,0
m2_b0p05,random,19,5,29.0,908.93808,1,"[[-744.2865843150664,-405.71077547990774]]",[681.658381],[750.2352813964354],[15.01295706087493],[270.0262431949905],[false],15.01295706087493,606.6879522617262,270.0262431949905,1,0,1,le20_or_near,0,0
m2_b0p05,random,19,6,2085.914907,2840.72068,2,"[[663.3088799023825,663.3088799023824],[1189.280880936839,622.2993134768968]]","[2617.889046,2785.905097]","[750.2322638116764,60.541677931660146]","[60.541677931660146,9.888281458943153]","[0.0,565.509475612193]","[true,false]",9.888281458943153,814.587389977482,565.509475612193,1,0,0,gt50,1,0
