strategy,suite,seed,channel,kind,first_found_time_s,clear_time_s,found_to_clear_s,supplement_measure_count,reacquisition_attempts,reacquisition_successes,reacquisition_no_signal,reacquisition_move_m,reacquisition_switch_count,reacquisition_time_s,mean_planned_step_m,max_planned_step_m,coarse_probe_count,intersection_probe_count,fallback_probe_count,cleared,first_supplement_time_s,first_useful_after_found_time_s,found_to_next_useful_s,max_useful_observation_gap_s,movement_before_revisit_m,max_defer_until_observation_s,defer_cycles,max_consecutive_direction,stable_small_measure_count,geometry_acceleration_count,rescue_attempt_count,rescue_success_count,rescue_failure_count
w6b,random,2,1,omni,2368.448395,2633.476381,265.02798600000006,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2564.159935,2564.159935,195.71154000000024,195.71154000000024,475.6027570207624,0.0,0,1,0,0,0,0,0
w6b,random,2,2,omni,426.0,1343.648887,917.6488870000001,4,3,3,0,294.9430786985979,3,76.98861573971958,294.94307869859784,294.94307869859784,1,0,0,1,740.0,953.010204,527.010204,527.010204,970.0,0.0,0,3,0,0,0,0,0
w6b,random,2,3,omni,17.0,4876.886026,4859.886026,13,12,6,6,2363.496197401437,7,539.6992394802874,244.78544497581478,500.0,6,0,0,1,420.0,4650.018909,4633.018909,4633.018909,970.0,2275.5705140000005,1,6,0,0,0,0,0
w6b,random,2,4,dir,2125.692138,3574.340984,1448.648846,13,12,6,6,1487.8962083622976,1,358.5792416724595,141.9378481164351,500.0,12,0,0,1,2380.448395,3310.195418,1184.50328,1184.50328,993.781288406811,0.0,0,4,0,0,0,0,0
w6b,random,2,5,omni,2386.448395,2714.47089,328.02249500000016,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2656.737796,2656.737796,270.289401,270.289401,855.1399295185947,0.0,0,1,0,0,0,0,0
w6b,random,2,6,dir,1459.722356,4148.832094,2689.109738,24,23,4,19,1597.450018022968,2,436.4900036045936,129.27327758404527,500.0,22,0,0,1,2113.692138,3858.302677,2398.5803210000004,2398.5803210000004,1964.8489158291013,0.0,0,1,0,0,0,0,0
w6b,random,2,10,omni,59.0,1997.28939,1938.28939,11,10,7,3,613.9831208150646,6,178.79662416301292,194.80020007909695,500.0,6,0,0,1,378.0,1483.722356,1424.722356,1424.722356,970.0,0.0,0,7,0,0,0,0,0
w6b,random,2,11,dir,65.0,2358.053838,2293.053838,10,9,5,4,931.4069071351321,6,237.28138142702642,232.85172678378302,499.8027463519407,4,0,0,1,372.0,2089.692138,2024.6921379999999,2024.6921379999999,970.0,0.0,0,5,0,0,0,0,0
w6b,random,2,12,dir,366.0,4365.062203,3999.0622030000004,8,7,3,4,672.413186801592,6,175.4826373603184,425.7200525120196,500.0,2,0,0,1,680.0,1495.722356,1129.722356,2723.304354,970.0,0.0,0,2,0,0,0,0,0
w6b,random,2,13,dir,77.0,1735.499855,1658.499855,13,12,6,6,650.486437780453,6,196.0972875560906,86.75151082154733,335.41363515923763,8,0,0,1,360.0,1501.722356,1424.722356,1424.722356,970.0,0.0,0,5,1,0,0,0,0
w6b,random,2,14,omni,1025.010204,3713.34209,2688.331886,5,2,1,1,327.7406188363955,2,77.54812376727911,324.8639887827028,324.8639887827028,1,0,0,1,1173.010204,1173.010204,148.0,2138.166752,139.99999999999986,0.0,0,2,0,0,0,0,0
w6b,random,2,15,omni,89.0,1858.931207,1769.931207,10,9,6,3,423.1949213890288,7,136.63898427780578,136.29109380799963,354.4826995615265,5,0,0,1,348.0,1513.722356,1424.722356,1424.722356,970.0,0.0,0,5,0,0,0,0,0
w6b,random,2,16,omni,2071.692138,3015.078129,943.3859910000001,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2428.448395,2428.448395,356.756257,356.756257,993.781288406811,0.0,0,1,0,0,0,0,0
w6b,random,2,17,dir,336.0,1387.932511,1051.932511,4,3,3,0,101.11388062549615,3,38.22277612509923,390.0121539310897,390.0121539310897,1,0,0,1,650.0,1043.010204,707.0102039999999,707.0102039999999,970.0,0.0,0,3,0,0,0,0,0
w6b,random,2,19,dir,2440.448395,5353.00252,2912.554125,25,24,4,20,1958.479480218265,1,512.695896043653,215.07856492957967,1017.6288423998338,22,0,0,1,3169.182341,5203.341264,2762.892869,2762.892869,2658.1486697467835,0.0,1,1,0,0,2,0,2
w6b,random,2,20,omni,2446.448395,2785.865729,339.4173340000002,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2546.568946,2546.568946,100.12055099999998,100.12055099999998,0,0.0,0,1,0,0,0,0,0
w6b,min_reff,10000,1,dir,7180.129585,7713.69156,533.5619750000005,10,9,3,6,1547.4104157674064,1,355.4820831534813,306.9965945136462,479.61106648438704,6,0,0,1,7314.879736,7682.158837,502.02925200000027,502.02925200000027,0.0,0.0,1,3,0,0,2,0,2
w6b,min_reff,10000,2,dir,11.0,6979.921226,6968.921226,25,24,4,20,846.76463551689,22,311.352927103378,281.3023813009649,482.1053341430278,3,0,0,1,325.0,6370.671809,6359.671809,6359.671809,970.0,256.01020400000016,3,4,0,0,0,0,0
w6b,min_reff,10000,3,dir,977.272819,3314.002461,2336.7296420000002,8,6,2,4,433.7209831937247,6,122.74419663874494,433.7209831937247,433.7209831937247,1,0,0,1,1147.264858,1147.264858,169.99203899999998,1971.934761,224.9601993257939,0.0,0,2,1,0,0,0,0
w6b,min_reff,10000,4,omni,4105.698114,4626.081996,520.3838820000001,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4294.340708,4294.340708,188.64259399999992,188.64259399999992,0.0,0.0,0,3,0,0,0,0,0
w6b,min_reff,10000,5,dir,29.0,5086.061409,5057.061409,17,16,2,14,557.0532647041299,16,207.41065294082597,449.93849007024414,449.93849007024414,1,0,0,1,343.0,2649.422654,2620.422654,2620.422654,970.0,337.17401100000006,2,2,0,0,0,0,0
w6b,min_reff,10000,6,omni,349.0,3527.940429,3178.940429,12,11,3,8,927.9262025308043,9,249.58524050616086,258.98309208270445,500.0,3,0,0,1,681.272819,3450.197846,3101.197846,3101.197846,1031.3640969679302,307.36793499999976,1,3,0,0,0,0,0
w6b,min_reff,10000,7,omni,1945.044515,2525.426145,580.3816299999999,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2081.044515,2081.044515,136.0,273.01020400000016,140.0,0.0,0,2,0,0,0,0,0
w6b,min_reff,10000,9,dir,2366.054719,5429.501082,3063.4463629999996,11,9,1,8,821.277552821823,8,217.25551056436458,124.84430329362391,158.5257801908804,1,0,0,1,2667.422654,2667.422654,301.36793499999976,2748.353037,971.8396745140767,118.0,2,1,0,0,1,0,1
w6b,min_reff,10000,10,dir,2673.422654,5246.778219,2573.355565,8,6,1,5,378.1765774847642,6,111.63531549695284,384.8093209091556,384.8093209091556,1,0,0,1,3083.199619,3083.199619,409.776965,2084.4971050000004,1453.884826883484,0.0,0,1,0,0,0,0,0
w6b,min_reff,10000,13,dir,6002.661605,6660.143741,657.4821359999996,9,8,2,6,1212.3596587749487,2,284.4719317549897,372.94097465649,500.0,7,0,0,1,6258.671809,6477.019635,474.3580299999994,474.3580299999994,980.0510190801291,0.0,0,1,0,0,0,0,0
w6b,min_reff,10000,14,dir,397.0,5006.228805,4609.228805,16,15,2,13,414.32534393338506,15,172.865068786677,414.32534393338506,414.32534393338506,1,0,0,1,729.272819,4777.507467,4380.507467,4380.507467,1031.3640969679302,301.36793499999976,2,2,0,0,0,0,0
w6b,min_reff,10000,16,omni,409.0,1318.931435,909.931435,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,548.775788,548.775788,139.77578800000003,314.0,0.0,0.0,0,4,0,0,0,0,0
w6b,min_reff,10000,17,omni,101.0,7072.406233,6971.406233,23,22,2,20,127.0098988967251,22,157.40197977934503,297.64974553722,297.64974553722,1,0,0,1,415.0,6904.65532,6803.65532,6803.65532,970.0,381.01020400000016,3,2,0,0,0,0,0
w6b,min_reff,10000,19,dir,427.0,1092.815466,665.815466,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,759.272819,759.272819,332.272819,332.272819,1031.3640969679302,0.0,0,2,0,0,0,0,0
w6b,min_reff,10001,1,dir,4389.141635,5444.882499,1055.7408640000003,4,3,2,1,1889.8849899660374,3,395.9769979932075,468.8778712714173,468.8778712714173,1,0,0,1,4678.433272,5065.930389,676.7887540000002,676.7887540000002,201.71934750072688,0.0,0,1,0,0,0,0,0
w6b,min_reff,10001,2,omni,3128.895317,3863.949721,735.054404,4,3,3,0,80.34552301219165,3,34.06910460243833,80.34552301219168,80.34552301219168,1,0,0,1,3412.895317,3698.905521,570.0102040000002,570.0102040000002,970.0000000000001,0.0,0,3,0,0,0,0,0
w6b,min_reff,10001,3,omni,17.0,282.865527,265.865527,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,275.080383,275.080383,258.080383,258.080383,0.0,0.0,0,1,0,0,0,0,0
w6b,min_reff,10001,4,omni,430.935128,1017.764998,586.82987,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,653.935128,653.935128,222.99999999999994,222.99999999999994,969.9999999999998,0.0,0,2,0,0,0,0,0
w6b,min_reff,10001,5,omni,424.935128,1386.515577,961.5804489999998,4,3,2,1,375.137143774413,3,93.0274287548826,375.13714377441295,375.13714377441295,1,0,0,1,659.935128,1218.020411,793.0852829999999,793.0852829999999,969.9999999999998,0.0,0,2,0,0,0,0,0
w6b,min_reff,10001,8,dir,5083.930389,5787.031245,703.100856,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5177.930389,5177.930389,94.0,445.3708150000002,139.99999999999986,0.0,0,2,0,0,0,0,0
w6b,min_reff,10001,9,dir,53.0,2940.15017,2887.15017,12,11,2,9,674.7753935977009,10,199.95507871954018,266.11125688123025,500.0,2,0,0,1,400.935128,2921.394568,2868.394568,2868.394568,994.6756405779047,298.01020400000016,1,2,0,0,0,0,0
w6b,min_reff,10001,14,dir,4437.141635,4831.363925,394.2222899999997,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4726.433272,4726.433272,289.29163700000026,289.29163700000026,1031.4581806751403,0.0,0,1,0,0,0,0,0
w6b,min_reff,10001,16,dir,6134.621295,6352.701838,218.08054300000003,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,6216.621295,6216.621295,82.0,130.34751899999992,140.00000000000006,0.0,0,2,0,0,0,0,0
w6b,min_reff,10001,17,dir,3062.895317,4234.670201,1171.774884,6,5,3,2,1444.9030075299383,3,316.9806015059877,340.3739064294164,500.0,3,0,0,1,3346.895317,4113.333219,1050.4379020000001,1050.4379020000001,970.0000000000001,0.0,0,3,0,0,0,0,0
w6b,min_reff,10001,18,dir,1952.486434,2602.331213,649.844779,3,2,2,0,500.0,2,112.0,500.0,500.0,1,0,0,1,2250.496638,2380.496638,428.01020400000016,428.01020400000016,980.0510190801298,0.0,0,2,0,0,0,0,0
w6b,min_reff,10001,20,dir,3050.895317,4506.485505,1455.5901879999997,5,4,3,1,1383.1872200879145,4,300.6374440175829,399.71730006370944,399.71730006370944,1,0,0,1,3334.895317,3620.905521,570.0102040000002,570.0102040000002,0.0,0.0,0,3,0,0,0,0,0
w6b,collinear,10000,1,dir,5.0,2900.900364,2895.900364,8,6,4,2,1921.2696504974062,5,419.25393009948124,297.1330004686732,500.0,2,0,0,1,432.0,432.0,427.0,1761.054118,970.0000000000001,0.0,0,4,0,0,0,0,0
w6b,collinear,10000,2,dir,3066.84038,3883.912753,817.072373,7,6,2,4,728.6538073711419,2,177.73076147422836,357.6162849932206,500.0,5,0,0,1,3458.075044,3862.485982,795.645602,795.645602,1225.200217265105,0.0,0,2,0,0,0,0,0
w6b,collinear,10000,3,omni,17.0,1521.186038,1504.186038,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,420.0,420.0,403.0,411.972792,970.0000000000001,0.0,0,3,0,0,0,0,0
w6b,collinear,10000,4,dir,414.0,2818.508475,2404.508475,6,5,2,3,550.5607313475844,5,140.11214626951687,109.40143001072609,109.40143001072609,1,0,0,1,649.0,2480.29677,2066.29677,2066.29677,970.0000000000006,0.0,0,2,0,0,0,0,0
w6b,collinear,10000,5,dir,29.0,1622.402164,1593.402164,4,1,1,0,587.2485476183156,1,123.44970952366312,437.54149104899267,437.54149104899267,1,0,0,1,408.0,408.0,379.0,631.856049,970.0000000000001,0.0,0,2,0,0,0,0,0
w6b,collinear,10000,6,omni,35.0,2682.656005,2647.656005,10,7,7,0,1382.8921860358678,7,318.5784372071736,441.74898147041614,500.0,4,0,0,1,402.0,402.0,367.0,720.2531409999999,970.0000000000001,0.0,0,7,0,0,0,0,0
w6b,collinear,10000,7,omni,1030.972792,5449.391823,4418.419030999999,15,13,3,10,2503.3933432178696,11,576.6786686435739,413.34232413774095,413.34232413774095,1,0,0,1,1813.594752,1813.594752,782.62196,3391.4100019999996,3173.1097956597982,238.01020400000016,1,3,0,0,0,0,0
w6b,collinear,10000,9,dir,53.0,1105.234021,1052.234021,4,3,2,1,114.93236660594873,3,40.98647332118975,114.93236660594883,114.93236660594883,1,0,0,1,384.0,1018.972792,965.972792,965.972792,970.0000000000001,0.0,0,2,0,0,0,0,0
w6b,collinear,10000,10,omni,59.0,1163.406339,1104.406339,5,4,4,0,676.9244278372814,4,159.38488556745628,279.4868470879798,500.0,2,0,0,1,378.0,685.0,626.0,626.0,970.0000000000001,0.0,0,4,0,0,0,0,0
w6b,collinear,10000,13,dir,3096.84038,3814.025292,717.1849119999997,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,3315.768792,3315.768792,218.92841199999975,218.92841199999975,887.7352431632695,0.0,0,4,0,0,0,0,0
w6b,collinear,10000,14,dir,354.0,1497.125186,1143.125186,5,3,3,0,498.0467723834761,2,116.60935447669522,285.1264008248001,488.66179579464836,3,0,0,1,709.0,709.0,355.0,643.073889,970.0000000000006,0.0,0,3,0,0,0,0,0
w6b,collinear,10000,16,dir,95.0,1546.486014,1451.486014,4,1,1,0,164.7149108094799,1,38.94298216189598,450.0201422242228,450.0201422242228,1,0,0,1,342.0,342.0,247.0,604.799031,970.0000000000001,0.0,0,2,0,0,0,0,0
w6b,collinear,10000,17,dir,3108.84038,3789.255982,680.415602,5,4,3,1,429.6510118164276,3,108.93020236328553,614.3437960528349,851.6664422931068,1,0,0,1,3293.861456,3500.075044,391.23466400000007,391.23466400000007,0.0,0.0,1,3,0,0,1,0,1
w6b,collinear,10000,19,omni,113.0,1571.322567,1458.322567,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,324.0,324.0,211.0,415.0,970.0000000000001,0.0,0,3,0,0,0,0,0
w6b,collinear,10001,1,dir,5.0,6286.234525,6281.234525,23,22,4,18,6668.712873283811,18,1461.7425746567621,302.5679963931321,500.0,4,0,0,1,432.0,3506.638014,3501.638014,3501.638014,969.9999999999999,393.01020400000016,2,2,0,0,0,0,0
w6b,collinear,10001,2,omni,11.0,3615.49101,3604.49101,14,13,5,8,373.98306258326147,9,148.7966125166523,174.29046757384873,500.0,5,0,0,1,426.0,3513.144159,3502.144159,3502.144159,969.9999999999999,381.01020400000016,1,5,0,0,0,0,0
w6b,collinear,10001,3,dir,17.0,1789.513472,1772.513472,7,6,2,4,219.47577943459083,5,78.89515588691816,294.0880853211789,500.0,2,0,0,1,420.0,1760.037414,1743.037414,1743.037414,969.9999999999999,0.0,0,2,0,0,0,0,0
w6b,collinear,10001,4,omni,23.0,1809.351475,1786.351475,6,4,2,2,262.3069667024681,4,76.46139334049363,262.3069667024681,262.3069667024681,1,0,0,1,414.0,414.0,391.0,1013.0102039999999,969.9999999999999,0.0,0,2,0,0,0,0,0
w6b,collinear,10001,5,dir,408.0,1727.777492,1319.777492,7,6,4,2,373.4822221122247,5,109.69644442244494,200.61918018343712,343.8331529480237,3,0,0,1,722.0,1433.010204,1025.010204,1025.010204,970.0000000000002,0.0,0,4,0,0,0,0,0
w6b,collinear,10001,8,dir,5962.322217,6113.864141,151.5419240000001,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,6068.322217,6068.322217,106.0,106.0,140.00000000000006,0.0,0,2,0,0,0,0,0
w6b,collinear,10001,9,dir,384.0,3468.031383,3084.031383,12,11,4,7,994.985248121437,8,261.9970496242874,238.7623871940158,500.0,4,0,0,1,698.0,3344.289622,2960.289622,2960.289622,970.0000000000002,494.4843719999999,1,4,0,0,0,0,0
w6b,collinear,10001,14,omni,83.0,6355.280429,6272.280429,22,20,8,12,1587.5657779270934,20,437.5131555854187,439.4054371099396,500.0,3,0,0,1,354.0,354.0,271.0,3404.087307,969.9999999999999,494.4843719999999,1,6,1,0,0,0,0
w6b,collinear,10001,16,dir,2089.171715,2809.16237,719.9906550000001,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2219.171715,2219.171715,130.0,249.01020400000016,140.00000000000006,0.0,0,3,1,0,0,0,0
w6b,collinear,10001,17,dir,3746.087307,6188.530886,2442.4435789999998,11,10,5,5,216.6402835896232,10,103.32805671792464,339.80995806066437,500.0,2,0,0,1,4065.087307,5591.771064,1845.6837569999998,1845.6837569999998,969.9999999999999,0.0,0,5,1,0,0,0,0
w6b,collinear,10001,18,omni,107.0,3230.302482,3123.302482,11,9,4,5,613.4306413062586,9,176.68612826125172,461.935351203721,462.39698635610614,2,0,0,1,330.0,330.0,223.0,1301.443525,969.9999999999999,0.0,0,2,0,0,0,0,0
w6b,collinear,10001,20,dir,5579.771064,6340.809782,761.0387180000007,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5908.322217,5908.322217,328.55115300000034,328.55115300000034,611.9892525683315,0.0,0,3,0,0,0,0,0
w6c,random,0,1,dir,1906.765889,3951.220763,2044.4548739999998,7,6,5,1,1236.5554246139914,6,283.3110849227983,529.7003451624958,600.0,0,0,0,1,2254.684556,2991.54304,1084.777151,1084.777151,427.4673239231002,0.0,0,5,1,2,0,0,0
w6c,random,0,2,omni,4151.303545,6748.097893,2596.7943480000004,6,4,3,1,1320.0321482671243,2,286.00642965342485,336.99242651698586,600.0,1,0,0,1,4606.860716,4606.860716,455.5571710000004,2044.0417209999996,1412.7858575431565,0.0,0,2,0,2,0,0,0
w6c,random,0,3,omni,4600.860716,6463.091463,1862.2307469999996,4,2,2,0,2505.1495317956696,1,512.029906359134,600.0,600.0,0,0,0,1,4888.563458,4888.563458,287.7027419999995,1439.8023760000005,1238.513706398378,0.0,0,2,0,2,0,0,0
w6c,random,0,4,dir,5432.557881,5941.335928,508.7780470000007,9,8,2,6,1100.9660778329617,0,260.19321556659236,328.125,500.0,8,0,0,1,5666.684268,5838.697255,406.1393740000003,406.1393740000003,818.9267681119968,0.0,0,1,0,0,0,0,0
w6c,random,0,5,omni,29.0,4443.578079,4414.578079,14,12,4,8,744.4262079247517,12,220.88524158495034,600.0,600.0,0,0,0,1,408.0,408.0,379.0,3102.153756,969.9999999999999,343.84828000000016,1,4,0,2,0,0,0
w6c,random,0,6,dir,402.0,5123.962552,4721.962552,14,13,2,11,600.0,13,198.0,600.0,600.0,0,0,0,1,661.0,4900.563458,4498.563458,4498.563458,970.0000000000001,343.84828000000016,1,2,0,1,0,0,0
w6c,random,0,7,dir,2955.54304,7196.171055,4240.628015,21,19,3,16,1992.4170482970467,7,500.48340965940935,189.6142318572703,974.0218141000668,10,0,1,1,3079.54304,3079.54304,124.0,3501.7407869999997,140.0,848.5065680000002,3,2,0,1,2,0,2
w6c,random,0,8,dir,1015.011278,1577.380486,562.3692080000001,4,1,1,0,187.4839613606665,1,43.496792272133305,247.05452623377715,247.05452623377715,0,0,0,1,1157.011278,1157.011278,142.0,214.17492100000004,140.00000000000006,0.0,0,2,0,1,0,0,0
w6c,random,0,9,dir,1948.765889,2812.22593,863.460041,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2296.684556,2296.684556,347.91866700000014,347.91866700000014,869.5933304832398,0.0,0,3,0,0,0,0,0
w6c,random,0,10,dir,685.0,2160.259355,1475.2593550000001,24,23,5,18,1474.309930853347,5,414.8619861706694,70.9816023163439,473.3268431106661,19,0,1,1,1003.011278,1708.309008,1023.309008,1023.309008,970.0563882127321,262.68648800000005,2,2,2,0,0,0,0
w6c,random,0,12,omni,71.0,4700.096997,4629.096997,15,14,4,10,519.4848374279832,14,187.89696748559663,498.22314630658354,600.0,0,0,0,1,366.0,4193.303545,4122.303545,4122.303545,969.9999999999999,285.0102039999997,1,4,0,2,0,0,0
w6c,random,0,13,dir,4918.563458,5676.142713,757.5792550000006,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5414.557881,5414.557881,495.9944230000001,495.9944230000001,2154.9721173854587,0.0,0,2,0,0,0,0,0
w6c,random,0,14,dir,354.0,860.199274,506.19927399999995,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,709.0,709.0,355.0,355.0,970.0000000000001,0.0,0,1,0,0,0,0,0
w6c,random,0,16,omni,2925.54304,6943.630827,4018.087787,7,5,2,3,907.0984427518362,5,211.41968855036723,425.0683489528876,425.0683489528876,0,0,0,1,3049.54304,3049.54304,124.0,2724.2140370000006,140.0,0.0,0,1,0,1,0,0,0
w6c,random,0,18,omni,107.0,4810.820211,4703.820211,14,12,2,10,308.9899303318124,12,133.79798606636248,600.0,600.0,0,0,0,1,330.0,330.0,223.0,4210.860716,969.9999999999999,349.84828000000016,1,2,0,1,0,0,0
w6c,random,0,20,dir,119.0,4103.543863,3984.543863,13,12,5,7,3181.208045981432,10,706.2416091962864,600.0,600.0,0,0,0,1,318.0,2901.54304,2782.54304,2782.54304,0,201.0102039999997,1,5,0,2,0,0,0
w6c,random,1,3,omni,1010.591001,5548.402439,4537.811438000001,18,17,8,9,1133.8988044323505,17,328.7797608864701,563.5583427555931,600.0,0,0,0,1,1312.591001,4224.118466,3213.527465,3213.527465,970.0,369.0102039999997,1,8,0,3,0,0,0
w6c,random,1,4,omni,23.0,1601.691004,1578.691004,5,4,4,0,600.0,4,144.0,600.0,600.0,0,0,0,1,337.0,761.69457,738.69457,738.69457,970.0,0.0,0,4,0,1,0,0,0
w6c,random,1,7,dir,2867.41436,8427.062988,5559.648627999999,35,34,3,31,3006.0463098132473,15,786.2092619626494,148.4375,500.0,21,0,0,1,3200.424564,8294.901732,5427.487372,5427.487372,980.0510190801289,626.7435539999997,3,1,0,0,0,0,0
w6c,random,1,8,omni,47.0,4757.92148,4710.92148,16,15,4,11,571.7949363247343,15,204.35898726494685,571.7949363247343,571.7949363247343,0,0,0,1,361.0,1040.591001,993.591001,3250.8697410000004,970.0,321.0102039999997,1,2,0,1,0,0,0
w6c,random,1,9,omni,1046.591001,5229.911672,4183.320671,15,14,4,10,149.46880455487667,14,113.89376091097533,600.0,600.0,0,0,0,1,1348.591001,4587.460742,3540.8697410000004,3540.8697410000004,970.0,309.0102039999997,1,4,0,1,0,0,0
w6c,random,1,11,omni,65.0,883.469468,818.469468,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,379.0,379.0,314.0,340.69457,970.0,0.0,0,2,0,0,0,0,0
w6c,random,1,13,omni,1064.591001,5182.57855,4117.987549,15,13,4,9,432.84059529265943,13,164.5681190585319,432.84059529265943,432.84059529265943,0,0,0,1,1366.591001,1366.591001,302.0,3202.8697410000004,970.0,130.0,1,4,0,1,0,0,0
w6c,random,1,14,omni,83.0,579.989982,496.98998200000005,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,397.0,397.0,314.0,314.0,970.0,0.0,0,1,0,0,0,0,0
w6c,random,1,16,omni,95.0,7968.804075,7873.804075,26,24,9,15,2258.2284281148854,24,595.6456856229771,600.0,600.0,0,0,0,1,409.0,409.0,314.0,2749.424564,970.0,364.4741949999998,2,5,0,2,0,0,0
w6c,random,1,17,omni,4290.118466,6711.207922,2421.0894559999997,9,8,4,4,1055.3151163971186,8,259.0630232794237,467.42637248056155,600.0,0,0,0,1,4551.460742,5723.643664,1433.5251980000003,1433.5251980000003,1066.7113779651427,0.0,0,3,0,2,0,0,0
w6c,random,1,19,dir,5711.643664,7308.201394,1596.5577299999995,23,21,4,17,2546.7754347393693,5,619.3550869478738,112.9704646782032,556.91377116364,15,0,0,1,5817.643664,5817.643664,106.0,826.8667609999993,140.00000000000006,493.6739770000004,3,1,0,1,2,0,2
w6c,random,2,1,omni,2177.965959,2448.993945,271.02798600000006,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2379.677499,2379.677499,201.7115399999998,201.7115399999998,475.6027570207624,0.0,0,1,0,0,0,0,0
w6c,random,2,2,omni,426.0,1335.197362,909.1973620000001,4,3,3,0,562.0744498551701,3,130.41488997103403,562.0744498551701,562.0744498551701,0,0,0,1,740.0,953.010204,527.010204,527.010204,970.0,0.0,0,3,0,1,0,0,0
w6c,random,2,3,omni,17.0,4627.597104,4610.597104,13,12,6,6,2364.833830091975,7,539.966766018395,244.78544497581478,500.0,6,0,0,1,420.0,4400.729987,4383.729987,4383.729987,970.0,2216.7640279999996,1,6,0,0,0,0,0
w6c,random,2,4,dir,1940.447059,3486.044931,1545.5978719999998,13,12,6,6,1388.1531928656652,2,339.63063857313307,141.9378481164351,500.0,12,0,0,1,2189.965959,3200.65527,1260.2082110000001,1260.2082110000001,992.5944976467026,0.0,0,4,0,0,0,0,0
w6c,random,2,5,omni,2195.965959,2562.818577,366.8526179999999,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2472.25536,2472.25536,276.289401,276.289401,855.1399295185947,0.0,0,1,0,0,0,0,0
w6c,random,2,6,dir,1463.263974,3918.189301,2454.925327,24,23,4,19,1580.7218473863313,2,433.14436947726625,129.27327758404527,500.0,22,0,0,1,1928.447059,3627.659884,2164.39591,2164.39591,1360.9154248277907,0.0,0,1,0,0,0,0,0
w6c,random,2,10,omni,59.0,2943.23135,2884.23135,9,8,5,3,1291.4777159668297,8,306.2955431933659,600.0,600.0,0,0,0,1,378.0,1487.263974,1428.263974,1428.263974,970.0,0.0,0,5,0,2,0,0,0
w6c,random,2,11,dir,65.0,2167.504406,2102.504406,9,8,4,4,970.2867320316276,6,240.0573464063255,323.4289106772092,600.0,1,0,0,1,372.0,1898.447059,1833.447059,1833.447059,970.0,0.0,0,3,0,2,0,0,0
w6c,random,2,12,dir,366.0,4115.505755,3749.505755,8,7,3,4,887.0872324856878,6,218.41744649713755,580.8223823682812,600.0,0,0,0,1,680.0,1499.263974,1133.263974,2490.013821,970.0,0.0,0,2,0,2,0,0,0
w6c,random,2,13,dir,77.0,1686.825754,1609.825754,7,6,3,3,632.1705028336338,5,161.43410056672676,316.08525141681696,600.0,1,0,0,1,360.0,1505.263974,1428.263974,1428.263974,970.0,0.0,0,3,0,1,0,0,0
w6c,random,2,14,omni,1025.010204,3400.87389,2375.8636859999997,5,2,1,1,108.68501283549924,2,33.73700256709985,600.0,600.0,0,0,0,1,1173.010204,1173.010204,148.0,1877.1542210000002,139.99999999999986,0.0,0,2,0,1,0,0,0
w6c,random,2,15,omni,89.0,1746.322354,1657.322354,8,7,4,3,192.4830003336802,5,78.49660006673604,227.10844100353253,600.0,1,0,0,1,348.0,1517.263974,1428.263974,1428.263974,970.0,0.0,0,3,0,2,0,0,0
w6c,random,2,16,omni,1880.447059,2870.160579,989.7135199999998,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2243.965959,2243.965959,363.51890000000003,363.51890000000003,992.5944976467026,0.0,0,1,0,0,0,0,0
w6c,random,2,17,dir,336.0,1391.553638,1055.553638,4,3,3,0,65.33263603634323,3,31.066527207268646,600.0,600.0,0,0,0,1,650.0,1043.010204,707.0102039999999,707.0102039999999,970.0,0.0,0,3,0,1,0,0,0
