version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,random,93,16,2209.263081,near_field_85m,14.62217159046959,305.65716966285424,304.19495250380726,-1584.042516985762,326.62632416819457,near_field_85m,14.62217159046959,304.19495250380726,0,weighted,0.1
mn,random,93,11,2423.132833,v6,63.210967785262085,247.22911505997013,240.90801828144393,-750.0,475.4475421902689,v6,63.210967785262085,240.90801828144393,0,weighted,0.1
mn,random,93,10,3067.217395,v6,36.55073604291149,225.26727158690974,221.6121979826186,389.93257212180674,1362.284800648631,v6,36.55073604291149,221.6121979826186,0,weighted,0.1
mn,random,93,4,3176.262658,v6,25.34438668100972,128.25687460831412,125.72243594021316,50.92361828627199,1750.2681545959422,v6,25.34438668100972,125.72243594021316,0,weighted,0.1
mn,random,93,10,3213.894252,near_field_85m,15.668232053187058,90.97925963479638,89.41243642947767,-105.43169228267482,1726.4572419089682,near_field_85m,15.668232053187058,89.41243642947767,0,weighted,0.1
mn,random,93,2,3491.053948,v6,72.0362243091717,240.40868486798456,233.2050624370674,683.5138305558393,628.3643264833819,v6,375.2008872539157,211.51380473213845,1,weighted,0.1
mn,random,93,20,3560.477453,v6,15.480016504417,22.48395560112316,20.93595395068146,566.1662345866378,954.9828339459119,v6,15.480016504417,20.93595395068146,0,weighted,0.1
mn,random,93,3,3609.801441,v6,76.79328572159204,204.70976365225093,197.03043508009173,738.6927463183295,823.9912267567457,v6,76.79328572159204,197.03043508009173,0,weighted,0.1
mn,random,93,12,3812.259944,v6,138.12446086450655,263.89741650999053,250.08497042353986,692.7246339937934,505.249668387119,v6,138.12446086450655,250.08497042353986,0,weighted,0.1
mn,random,93,13,3860.673234,v6,59.11240113508548,237.04710555317416,231.13586543966562,746.8477866499411,300.20610521124354,v6,59.11240113508548,231.13586543966562,0,weighted,0.1
mn,random,93,2,3926.781376,v6,14.856638234408251,36.071889841677454,34.58622601823663,906.1760963372435,525.0108481634014,v6,14.856638234408251,34.58622601823663,0,weighted,0.1
mn,random,93,13,4023.086083,near_field_85m,10.872356970443338,66.74222863924058,65.65499294219624,1297.4899125837355,299.73989838683576,near_field_85m,10.872356970443338,65.65499294219624,0,weighted,0.1
mn,random,93,12,4172.593333,near_field_85m,15.458358906004253,151.44063377895293,149.8947978883525,1536.8423837083187,771.8685014461071,near_field_85m,15.458358906004253,149.8947978883525,0,weighted,0.1
mn,random,94,7,280.074798,v6,98.03130687714501,185.84753816396446,176.04440747624994,-775.3732515514104,1.0716813397506826,v6,98.03130687714501,176.04440747624994,0,weighted,0.1
mn,random,94,20,656.567374,v6,137.29722493863923,234.7347720845549,221.00504959069096,-663.3088799023825,-663.3088799023824,v6,137.29722493863923,221.00504959069096,0,weighted,0.1
mn,random,94,20,720.462314,near_field_85m,12.071926228861276,34.31618471439788,33.10899209151175,-700.0530295571856,-955.482145132883,near_field_85m,12.071926228861276,33.10899209151175,0,weighted,0.1
mn,random,94,1,887.739027,v6,32.85547648243029,204.8449421099203,201.55939446167727,-130.90849807075995,-1180.4586386569986,v6,32.85547648243029,201.55939446167727,0,weighted,0.1
mn,random,94,1,907.409952,v6,22.31814008227891,192.32847405007928,190.09666004185138,-194.4003862945895,-1217.1966502456785,v6,22.31814008227891,190.09666004185138,0,weighted,0.1
mn,random,94,1,998.23518,near_field_85m,14.293728400082047,197.84040943385506,196.41103659384686,-542.3357183652994,-1468.374377303131,near_field_85m,14.293728400082047,196.41103659384686,0,weighted,0.1
mn,random,94,5,1568.421885,near_field_85m,11.405685049430234,164.7405663228556,163.5999978179126,1067.060125420319,-804.281316447774,near_field_85m,11.405685049430234,163.5999978179126,0,weighted,0.1
mn,random,94,12,1810.452594,v6,79.81696896291001,233.79640312908006,225.81470623278906,938.0604140004557,0.0,v6,79.81696896291001,225.81470623278906,0,weighted,0.1
mn,random,94,4,2064.456986,v6,97.55828640879555,243.63962748773514,233.8837988468556,750.1736820840974,-13.09433032821511,v6,375.1439772868402,233.86181215227066,1,weighted,0.1
mn,random,94,12,2203.680102,v6,14.937260170915529,35.217649385057214,33.72392336796566,1390.6625821200937,-80.10816163961948,v6,14.937260170915529,33.72392336796566,0,weighted,0.1
mn,random,94,4,2237.589313,near_field_85m,12.37507734070099,57.162369552033745,55.924861817963645,1277.2237951078405,-69.7169165734991,near_field_85m,12.37507734070099,55.924861817963645,0,weighted,0.1
mn,random,94,6,2401.476834,v6,9.853812482674241,23.029111459885932,22.04373021161851,756.356568204046,489.7657812439691,v6,9.853812482674241,22.04373021161851,0,weighted,0.1
mn,random,94,11,2674.355079,v6,70.18303976205618,184.64098050393312,177.6226765277275,171.75145911383856,1104.8800273741747,v6,70.18303976205618,177.6226765277275,0,weighted,0.1
mn,random,94,8,2697.028865,v6,57.39899764983216,177.64962614735398,171.90972638237076,238.63076640495862,1154.6548890083639,v6,57.39899764983216,171.90972638237076,0,weighted,0.1
mn,random,94,8,2777.45025,v6,12.055987498895936,17.828334876963904,16.62273612707431,421.5820262672508,1443.9463815180284,v6,12.055987498895936,16.62273612707431,0,weighted,0.1
mn,random,94,16,2988.89012,near_field_85m,12.55063453575867,27.71059806506404,26.455534611488172,-30.92471950463097,1036.1003782830094,near_field_85m,12.55063453575867,26.455534611488172,0,weighted,0.1
mn,random,94,14,3052.735331,v6,18.131396134061273,149.5068651956448,147.69372558223867,-209.61552718391764,1182.5602367167467,v6,18.131396134061273,147.69372558223867,0,weighted,0.1
mn,random,94,9,3602.137001,v6,16.123788924659188,170.48662254896033,168.8742436564944,-1446.6636132584595,668.7426790824438,v6,16.123788924659188,168.8742436564944,0,weighted,0.1
mn,random,95,4,371.612083,v6,75.26183660465571,237.94887294381283,230.42268928334727,-217.83013692418015,718.0897260315674,v6,375.2008872539156,227.47865966533192,1,weighted,0.1
mn,random,95,1,689.731303,v6,38.68322803660676,196.02880797076932,192.16048516710865,806.2513337018686,1129.523498490056,v6,38.68322803660676,192.16048516710865,0,weighted,0.1
mn,random,95,1,754.44558,v6,18.7850011235261,128.83251628277216,126.95401617041955,780.1465198736964,1426.9514890703817,v6,18.7850011235261,126.95401617041955,0,weighted,0.1
mn,random,95,6,1084.858067,v6,35.384134449365575,134.1106701030569,130.57225665812032,308.16702206156094,1814.6339840332566,v6,35.384134449365575,130.57225665812032,0,weighted,0.1
mn,random,95,12,1268.324761,v6,24.205016614156392,192.315195365868,189.89469370445235,-16.1826569432381,1761.7947895663615,v6,24.205016614156392,189.89469370445235,0,weighted,0.1
mn,random,95,4,1383.939028,near_field_85m,17.68024345901719,51.59487765442512,49.8268533085234,-312.5068638247213,1300.7371422730234,near_field_85m,17.68024345901719,49.8268533085234,0,weighted,0.1
mn,random,95,16,1521.019991,v6,55.77023701268511,233.5783015010724,228.0012777998039,-663.3088799023824,663.3088799023825,v6,460.40990312847384,220.89047352985548,1,weighted,0.1
mn,random,95,13,1561.186373,v6,49.69819232668628,211.0968631267412,206.12704389407256,-330.0684159164993,909.062548064468,v6,49.69819232668628,206.12704389407256,0,weighted,0.1
mn,random,95,16,1691.997984,v6,11.069019358927992,18.531914015220032,17.42501207932723,-663.3088799023824,663.3088799023825,v6,11.069019358927992,17.42501207932723,0,weighted,0.1
mn,random,95,19,1703.997984,v6,61.29264737062031,206.1863712984632,200.05710656140116,-663.3088799023824,663.3088799023825,v6,61.29264737062031,200.05710656140116,0,weighted,0.1
mn,random,95,19,1895.567537,v6,13.42665944191313,85.82474628285922,84.48208033866791,-938.0604140004557,1.148792683412499e-13,v6,13.42665944191313,84.48208033866791,0,weighted,0.1
mn,random,95,2,1961.567537,v6,61.80438219452718,184.2795390163802,178.09910079692747,-938.0604140004557,1.148792683412499e-13,v6,61.80438219452718,178.09910079692747,0,weighted,0.1
mn,random,95,20,2187.178198,v6,30.048956171815593,146.7805289001603,143.77563328297876,-1597.4156421452642,-236.9264605902297,v6,30.048956171815593,143.77563328297876,0,weighted,0.1
mn,random,95,3,2226.9074,v6,31.283539939413156,159.67249838567747,156.54414439173615,-1721.3351407298162,-122.53487332306847,v6,31.283539939413156,156.54414439173615,0,weighted,0.1
mn,random,95,20,2314.573896,near_field_85m,17.13961365588907,77.12158174180443,75.40762037621553,-1565.8222423676455,255.02459562185976,near_field_85m,17.13961365588907,75.40762037621553,0,weighted,0.1
mn,random,95,5,2485.156476,near_field_85m,12.434699074825597,28.921240611848187,27.677770704365628,-1063.6203385315348,-125.62471974694574,near_field_85m,12.434699074825597,27.677770704365628,0,weighted,0.1
mn,random,95,3,2633.648421,near_field_85m,14.056970664704048,94.71360528239211,93.3079082159217,-1520.6471808314388,-600.398209831833,near_field_85m,14.056970664704048,93.3079082159217,0,weighted,0.1
mn,random,95,18,2656.905679,v6,47.5177713105295,170.1743737111532,165.42259658010025,-1590.6537178751946,-650.8403405312572,v6,47.5177713105295,165.42259658010025,0,weighted,0.1
mn,random,95,2,2810.961242,near_field_85m,13.980472411389869,38.5116092222186,37.11356198107961,-979.1766322591023,-622.6260170566751,near_field_85m,13.980472411389869,37.11356198107961,0,weighted,0.1
mn,random,95,9,2930.08763,v6,11.005286029574934,106.04910727568748,104.94857867272998,-663.3088799023825,-663.3088799023824,v6,11.005286029574934,104.94857867272998,0,weighted,0.1
mn,random,95,17,3143.015244,v6,72.07488973603377,204.52729576239796,197.31980678879458,-556.5151491800191,-617.3788623066448,v6,72.07488973603377,197.31980678879458,0,weighted,0.1
mn,random,95,10,3306.73606,v6,47.51346849862806,220.6539532946399,215.9026064447771,-52.21450751408162,-968.4676434230205,v6,47.51346849862806,215.9026064447771,0,weighted,0.1
mn,random,95,15,3411.818339,v6,27.4961523159954,179.5559458043649,176.80633057276538,-370.7817568986029,-1347.8715912464752,v6,27.4961523159954,176.80633057276538,0,weighted,0.1
mn,random,95,10,3439.761875,v6,11.756837704309747,15.558178469010304,14.382494698579329,-444.8360262728503,-1389.0182837675773,v6,11.756837704309747,14.382494698579329,0,weighted,0.1
mn,random,96,4,514.061085,v6,63.08493638363193,244.47790620348977,238.16941256512658,-750.0000000000001,-524.5524578097298,v6,63.08493638363193,238.16941256512658,0,weighted,0.1
mn,random,96,3,995.405603,near_field_85m,14.72290254769694,62.234826744779575,60.76253649000988,625.1986109524928,-1016.9067655104109,near_field_85m,14.72290254769694,60.76253649000988,0,weighted,0.1
mn,random,96,19,1059.143348,v6,69.3146400838619,197.32101487278325,190.38955086439705,640.791641028132,-919.0456765884081,v6,69.3146400838619,190.38955086439705,0,weighted,0.1
mn,random,96,19,1170.954861,near_field_85m,17.720445639227805,173.08071948422523,171.30867492030245,1037.905152400621,-1276.142778913169,near_field_85m,17.720445639227805,171.30867492030245,0,weighted,0.1
mn,random,96,12,1243.26177,v6,63.29895553487693,209.90285933770676,203.57296378421907,663.3088799023823,-663.3088799023825,v6,170.71415880332918,192.99194306255768,1,weighted,0.1
mn,random,96,12,1567.933461,near_field_85m,14.619375861746494,36.824600674744566,35.36266308856992,1271.03337583838,-576.3423888182782,near_field_85m,14.619375861746494,35.36266308856992,0,weighted,0.1
mn,random,96,13,1651.30611,near_field_85m,12.007245298428012,42.72811310734966,41.527388577506855,1204.374071441379,-402.0181058502121,near_field_85m,12.007245298428012,41.527388577506855,0,weighted,0.1
mn,random,96,18,1790.560956,v6,130.88513060676817,192.34236227721453,179.25384921653773,938.0604140004557,0.0,v6,130.88513060676817,179.25384921653773,0,weighted,0.1
mn,random,96,6,1838.560956,v6,87.79420765598432,165.36044775257577,156.58102698697732,938.0604140004557,0.0,v6,87.79420765598432,156.58102698697732,0,weighted,0.1
mn,random,96,6,1936.082601,near_field_85m,13.539948606263138,82.00062331032416,80.64662844969784,1301.3802161577298,30.57707402049327,near_field_85m,13.539948606263138,80.64662844969784,0,weighted,0.1
mn,random,96,20,2075.395698,v6,57.92316227620446,232.68853470700793,226.89621847938747,931.0170572859398,311.11302740075905,v6,57.92316227620446,226.89621847938747,0,weighted,0.1
mn,random,96,20,2309.493816,v6,11.137037442594469,99.6829613264723,98.56925758221284,241.81744091930256,588.3793944568628,v6,11.137037442594469,98.56925758221284,0,weighted,0.1
mn,random,96,7,2650.92471,v6,65.25561279978598,204.01690190985332,197.4913406298747,-431.4672665808502,758.9054108839591,v6,65.25561279978598,197.4913406298747,0,weighted,0.1
mn,random,96,11,2665.899276,v6,65.45708776524796,239.24864085953632,232.70293208301152,-475.44754219027135,750.0000000000001,v6,65.45708776524796,232.70293208301152,0,weighted,0.1
mn,random,96,11,2756.161832,v6,22.889133856544944,178.58441917631092,176.29550579065642,-459.16044592182317,1176.001546922971,v6,22.889133856544944,176.29550579065642,0,weighted,0.1
mn,random,96,11,2813.383897,v6,18.130939700385987,121.68443911415396,119.87134514411537,-392.5156382519934,1428.4635653023647,v6,18.130939700385987,119.87134514411537,0,weighted,0.1
mn,random,96,7,2878.472407,near_field_85m,18.47322527761134,146.9508729193137,145.10355039155257,-672.2854351914139,1523.4117744177086,near_field_85m,18.47322527761134,145.10355039155257,0,weighted,0.1
mn,random,96,1,3717.008292,near_field_85m,17.210833157154084,154.58167757088734,152.86059425517192,-1553.4720753490685,-747.1984636894566,near_field_85m,17.210833157154084,152.86059425517192,0,weighted,0.1
mn,random,97,15,390.612083,v6,69.34009432787407,196.97374992911253,190.03974049632512,-663.3088799023825,-663.3088799023824,v6,69.34009432787407,190.03974049632512,0,weighted,0.1
mn,random,97,15,480.572954,near_field_85m,12.28541469497347,27.953563049676386,26.72502158017904,-986.7858804072254,-727.6015069771232,near_field_85m,12.28541469497347,26.72502158017904,0,weighted,0.1
mn,random,97,14,641.936488,v6,48.83976849207497,181.62939744656856,176.74542059736106,-974.8283629516054,-9.39074880057683,v6,48.83976849207497,176.74542059736106,0,weighted,0.1
mn,random,97,12,679.526134,v6,10.8123473223426,106.53532636605013,105.45409163381586,-938.0604140004557,1.148792683412499e-13,v6,10.8123473223426,105.45409163381586,0,weighted,0.1
mn,random,97,14,862.60391,near_field_85m,19.818854384985002,234.62886590322557,232.64698046472708,-1447.3835015837824,-288.5656517568176,near_field_85m,19.818854384985002,232.64698046472708,0,weighted,0.1
mn,random,97,5,1777.084729,v6,52.80966293819427,221.64341896627727,216.36245267245783,924.0039815151932,-215.62975134203458,v6,52.80966293819427,216.36245267245783,0,weighted,0.1
mn,random,97,5,1813.76489,v6,20.7722346423693,206.70054668841172,204.62332322417478,1082.2209258567848,-223.25952496681913,v6,20.7722346423693,204.62332322417478,0,weighted,0.1
mn,random,97,18,1878.916397,v6,63.15566974625026,180.36138329899003,174.045816324365,938.0604140004557,0.0,v6,63.15566974625026,174.045816324365,0,weighted,0.1
mn,random,97,5,1932.916397,v6,20.175208261053474,184.25399864888388,182.23647782277854,938.0604140004557,0.0,v6,20.175208261053474,182.23647782277854,0,weighted,0.1
mn,random,97,6,2263.816118,near_field_85m,15.078527404503625,99.13537100468335,97.62751826423299,1426.259105108477,83.07951945624124,near_field_85m,15.078527404503625,97.62751826423299,0,weighted,0.1
mn,random,97,2,2496.481428,v6,95.37978585924071,211.7672736724559,202.22929508653183,663.3088799023825,663.3088799023824,v6,95.37978585924071,202.22929508653183,0,weighted,0.1
mn,random,97,2,2877.218193,v6,20.387450544325738,143.74317955677895,141.70443450234637,492.35208434340643,1195.4601053139,v6,20.387450544325738,141.70443450234637,0,weighted,0.1
mn,random,97,17,3010.491,v6,26.275505882498557,203.72516337749414,201.0976127892443,1087.0434566935385,1421.9581272841856,v6,26.275505882498557,201.0976127892443,0,weighted,0.1
mn,random,97,1,3373.187215,v6,95.9508350778945,195.59305699424323,185.9979734864538,5.743963417062496e-14,938.0604140004557,v6,95.9508350778945,185.9979734864538,0,weighted,0.1
mn,random,97,1,3463.722234,near_field_85m,11.691187906872681,108.00126355328982,106.83214476260255,-298.88985333127835,1243.9539257066147,near_field_85m,11.691187906872681,106.83214476260255,0,weighted,0.1
mn,random,98,5,282.680412,v6,86.9451851696519,186.3885642507213,177.6940457337561,585.0350420117744,-528.4995840421136,v6,86.9451851696519,177.6940457337561,0,weighted,0.1
mn,random,98,2,325.857545,v6,72.40988980974787,203.14265977688254,195.90167079590776,663.3088799023823,-663.3088799023825,v6,72.40988980974787,195.90167079590776,0,weighted,0.1
mn,random,98,20,415.857545,v6,59.565754892773995,216.78759820431128,210.83102271503387,663.3088799023823,-663.3088799023825,v6,59.565754892773995,210.83102271503387,0,weighted,0.1
mn,random,98,5,480.292801,near_field_85m,7.692220345075312,70.42952082925324,69.6602987947457,483.7855115998595,-893.8264260705749,near_field_85m,7.692220345075312,69.6602987947457,0,weighted,0.1
mn,random,98,18,856.405137,v6,45.96221248046702,135.71564827256057,131.11942702451387,-470.1287205330584,-1143.1043570206375,v6,45.96221248046702,131.11942702451387,0,weighted,0.1
mn,random,98,19,890.763188,near_field_85m,12.19888433341733,30.038859390178846,28.818970956837113,-526.6095401380902,-1273.159706420866,near_field_85m,12.19888433341733,28.818970956837113,0,weighted,0.1
mn,random,98,18,979.361181,near_field_85m,14.545121852557697,139.72811459964825,138.27360241439249,-604.8912142546495,-1611.112953942691,near_field_85m,14.545121852557697,138.27360241439249,0,weighted,0.1
mn,random,98,16,1406.997018,v6,51.547869238302745,194.87484155173468,189.7200546279044,-954.9985247276154,-116.19363528796612,v6,51.547869238302745,189.7200546279044,0,weighted,0.1
mn,random,98,9,1459.455951,v6,97.8886155073137,212.97601973029194,203.18715817956056,-749.9999999999998,-225.44754219026962,v6,97.8886155073137,203.18715817956056,0,weighted,0.1
mn,random,98,12,1471.676001,v6,97.10872463575896,180.2671883732997,170.5563159097238,-750.2165216245851,-256.5470403986654,v6,97.10872463575896,170.5563159097238,0,weighted,0.1
mn,random,98,16,1592.593508,near_field_85m,16.777007406626876,101.21544614353623,99.53774540287354,-1282.5336424338577,-472.8554249050348,near_field_85m,16.777007406626876,99.53774540287354,0,weighted,0.1
mn,random,98,9,1726.432404,near_field_85m,13.214161310812635,49.84400851618808,48.52259238510682,-1180.249565526029,-29.859264268201656,near_field_85m,13.214161310812635,48.52259238510682,0,weighted,0.1
mn,random,98,8,2009.526784,v6,65.47153405548778,301.91971550894243,295.37256210339365,-1110.0484887004234,306.1291806002373,v6,65.47153405548778,295.37256210339365,0,weighted,0.1
mn,random,98,8,2159.751913,near_field_85m,15.117034705221467,318.7108872888088,317.19918381828666,-1691.8241090485944,-128.37695401246484,near_field_85m,15.117034705221467,317.19918381828666,0,weighted,0.1
mn,random,98,11,2830.93649,v6,57.527387299375505,176.5444108647057,170.79167213476813,216.59622572000254,1455.2871037566324,v6,57.527387299375505,170.79167213476813,0,weighted,0.1
mn,random,98,15,2881.756792,v6,39.00946815782992,119.98981195767087,116.08886514188788,372.9215208047552,1294.71348116866,v6,39.00946815782992,116.08886514188788,0,weighted,0.1
mn,random,98,11,2953.050964,near_field_85m,8.960603253407095,41.41715447521389,40.52109414987318,662.2615778966026,1445.9270827951495,near_field_85m,8.960603253407095,40.52109414987318,0,weighted,0.1
mn,random,98,15,3009.004541,v6,17.898054735989113,111.88001605547989,110.09021058188097,637.7165338699585,1388.682056655152,v6,17.898054735989113,110.09021058188097,0,weighted,0.1
mn,random,98,14,3684.685663,near_field_85m,15.216878176145077,133.02454206901268,131.50285425139816,1249.3242298226787,-420.4232137378699,near_field_85m,15.216878176145077,131.50285425139816,0,weighted,0.1
mn,random,99,10,281.630341,v6,99.3287573793405,189.75369323840658,179.82081750047254,-570.2432987575379,536.7952817431957,v6,99.3287573793405,179.82081750047254,0,weighted,0.1
mn,random,99,3,503.712098,v6,40.776080927773265,152.34616070857632,148.268552615799,-668.2779251478134,1166.6361598613726,v6,40.776080927773265,148.268552615799,0,weighted,0.1
mn,random,99,3,551.398694,v6,24.47001546980658,194.70369245449692,192.25669090751626,-592.1680438873914,1366.0375705103452,v6,24.47001546980658,192.25669090751626,0,weighted,0.1
mn,random,99,3,608.369119,v6,17.010882491201908,174.2369309904623,172.5358427413421,-659.405680880518,1617.0400143693332,v6,17.010882491201908,172.5358427413421,0,weighted,0.1
mn,random,99,13,868.280839,v6,26.825371069029575,135.28235674931906,132.5998196424161,-345.45215753216377,1362.9519273864012,v6,26.825371069029575,132.5998196424161,0,weighted,0.1
mn,random,99,6,1230.183991,v6,107.21903534677982,196.12580291022726,185.4038993755493,5.743963417062496e-14,938.0604140004557,v6,107.21903534677982,185.4038993755493,0,weighted,0.1
mn,random,99,20,1455.779679,v6,60.81504684877565,191.43214659938448,185.35064191450692,511.2561166533535,709.7284501597555,v6,60.81504684877565,185.35064191450692,0,weighted,0.1
mn,random,99,9,1517.575792,v6,81.27029715171999,197.6801901126448,189.5531603974728,663.3088799023825,663.3088799023824,v6,81.27029715171999,189.5531603974728,0,weighted,0.1
mn,random,99,20,1565.575792,v6,44.564649010327955,284.3267036163832,279.8702387153504,663.3088799023825,663.3088799023824,v6,44.564649010327955,279.8702387153504,0,weighted,0.1
mn,random,99,20,1690.024458,v6,20.13297410602696,225.8099697383416,223.79667232773892,1152.519691179083,1005.9054064086739,v6,20.13297410602696,223.79667232773892,0,weighted,0.1
mn,random,99,20,1746.988806,v6,17.189602741994474,177.6918584047615,175.97289813056204,1336.8417579835718,1189.0248011149397,v6,17.189602741994474,175.97289813056204,0,weighted,0.1
mn,random,99,9,2028.788599,v6,18.20404939755811,14.453029241823419,12.632624302067608,999.4952377623539,593.0592045259016,v6,18.20404939755811,12.632624302067608,0,weighted,0.1
mn,random,99,8,2082.766102,v6,57.63927552733166,232.12495451333916,226.36102696060598,877.5732852805613,427.10213412571966,v6,57.63927552733166,226.36102696060598,0,weighted,0.1
mn,random,99,5,2155.718569,v6,70.24660071739379,198.33339881199845,191.30873874025906,1104.2719090379323,180.78211088612267,v6,70.24660071739379,191.30873874025906,0,weighted,0.1
mn,random,99,5,2211.218348,near_field_85m,16.02503257846643,128.00043081314158,126.39792755529493,1339.2331211867102,273.2424788033824,near_field_85m,16.02503257846643,126.39792755529493,0,weighted,0.1
mn,random,99,2,2407.285464,v6,130.6553999249154,211.0361079212357,197.97056792874415,938.0604140004557,0.0,v6,130.6553999249154,197.97056792874415,0,weighted,0.1
mn,random,99,2,2577.238399,v6,11.616746124045987,98.5506840898274,97.3890094774228,1308.0813978557285,-398.03395424089337,v6,11.616746124045987,97.3890094774228,0,weighted,0.1
mn,random,99,17,2775.734257,v6,19.328162145306667,49.423337471777096,47.49052125724643,973.1739465027465,-712.1943977091985,v6,19.328162145306667,47.49052125724643,0,weighted,0.1
mn,random,99,14,2881.973489,v6,61.27943182970243,208.55269178575486,202.4247486027846,663.3088799023823,-663.3088799023825,v6,61.27943182970243,202.4247486027846,0,weighted,0.1
mn,random,99,7,3099.841096,v6,77.61943200805617,185.3840465390397,177.6221033382341,-1.7231890251187485e-13,-938.0604140004557,v6,77.61943200805617,177.6221033382341,0,weighted,0.1
mn,min_reff,10000,9,526.04155,v6,48.30916251307145,189.79664714757294,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,weighted,0.1
mn,min_reff,10000,9,626.829158,near_field_85m,11.09247961243349,209.97383538041794,208.8645874191746,1561.8725596306037,-714.8238721302886,near_field_85m,11.09247961243349,208.8645874191746,0,weighted,0.1
mn,min_reff,10000,2,772.581482,v6,28.65618567637566,147.9806975742514,145.11507900661383,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.11507900661383,0,weighted,0.1
mn,min_reff,10000,2,802.737964,v6,20.004401199687912,162.76845033351523,160.76801021354643,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354643,0,weighted,0.1
mn,min_reff,10000,6,1254.712322,v6,56.828188476684794,280.71638512725474,275.03356627958624,443.1817083701835,-991.9839655381135,v6,56.828188476684794,275.03356627958624,0,weighted,0.1
mn,min_reff,10000,6,1383.554169,v6,19.081260638807823,242.66623912609157,240.75811306221078,766.7213402180786,-1519.9443644502298,v6,19.081260638807823,240.75811306221078,0,weighted,0.1
mn,min_reff,10000,16,1689.481017,v6,67.48042586200758,256.48873839457974,249.74069580837897,-1.7231890251187485e-13,-938.0604140004557,v6,391.3171621188889,230.3423118622158,1,weighted,0.1
mn,min_reff,10000,7,1848.008768,v6,81.96517930807792,189.1237512589274,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,weighted,0.1
mn,min_reff,10000,7,1951.954059,near_field_85m,15.877742637907808,63.552777634986384,61.9650033711956,17.24953404611737,-1337.4145061101653,near_field_85m,15.877742637907808,61.9650033711956,0,weighted,0.1
mn,min_reff,10000,16,2079.316641,v6,10.096024499254968,67.73289842979277,66.72329597986727,-108.27965297236183,-980.1259524622119,v6,10.096024499254968,66.72329597986727,0,weighted,0.1
mn,min_reff,10000,17,2241.360532,v6,29.32330330282899,211.30990294709997,208.37757261681708,-854.414335746996,-1014.2856036664348,v6,29.32330330282899,208.37757261681708,0,weighted,0.1
mn,min_reff,10000,4,2263.876367,v6,61.57756790964964,249.6516733670294,243.49391657606444,-678.4879946260985,-617.7751356543379,v6,375.1428455858514,234.56719950334536,1,weighted,0.1
mn,min_reff,10000,10,2540.49124,v6,67.66476665688548,200.48435246264867,193.71787579696013,-663.3088799023825,-663.3088799023824,v6,67.66476665688548,193.71787579696013,0,weighted,0.1
mn,min_reff,10000,4,2641.331713,v6,11.926848511677964,21.338348908539963,20.145664057372166,-880.4855400451688,-512.8522809564189,v6,11.926848511677964,20.145664057372166,0,weighted,0.1
mn,min_reff,10000,19,2919.781446,v6,41.50660486347832,204.88443970801467,200.73377922166682,-1368.6823779761035,-223.473430178759,v6,41.50660486347832,200.73377922166682,0,weighted,0.1
mn,min_reff,10000,19,2994.868055,v6,11.414839472656226,105.83203801977378,104.69055407250815,-1610.6896750391547,29.974372978501847,v6,11.414839472656226,104.69055407250815,0,weighted,0.1
mn,min_reff,10000,1,3033.430593,v6,35.89835846364663,117.07676244929948,113.48692660293482,-1480.6601268893278,61.90722741569422,v6,35.89835846364663,113.48692660293482,0,weighted,0.1
mn,min_reff,10000,14,3386.776737,v6,61.51333058213342,215.63548122370898,209.48414816549564,-663.3088799023824,663.3088799023825,v6,61.51333058213342,209.48414816549564,0,weighted,0.1
mn,min_reff,10000,3,3645.196256,v6,56.62409946774409,225.05680505647211,219.3943951096977,-297.6912953019665,945.981578370074,v6,56.62409946774409,219.3943951096977,0,weighted,0.1
mn,min_reff,10000,13,4261.871302,v6,16.982932117061257,153.1700261326484,151.47173292094226,873.3771489245694,1326.4145767508267,v6,16.982932117061257,151.47173292094226,0,weighted,0.1
mn,min_reff,10001,20,476.112819,v6,10.211471401883047,77.90332878459367,76.88218164440536,958.0445427504283,251.71162594602737,v6,10.211471401883047,76.88218164440536,0,weighted,0.1
mn,min_reff,10001,8,627.656973,v6,15.237476417736197,127.66782042785537,126.14407278608175,663.3088799023825,663.3088799023824,v6,15.237476417736197,126.14407278608175,0,weighted,0.1
mn,min_reff,10001,9,1041.076583,v6,45.17760317060047,252.56777795699148,248.05001763993144,873.9290797465272,-578.4881155787424,v6,45.17760317060047,248.05001763993144,0,weighted,0.1
mn,min_reff,10001,4,1477.00057,v6,39.875863114128556,224.3054719517655,220.31788564035264,679.4519667725299,-1157.821425933059,v6,39.875863114128556,220.31788564035264,0,weighted,0.1
mn,min_reff,10001,2,2043.963354,v6,19.825523321269863,138.45071979556604,136.46816746343904,-656.5725769765534,-732.486458044355,v6,19.825523321269863,136.46816746343904,0,weighted,0.1
mn,min_reff,10001,5,2473.951166,v6,81.15353201937478,205.03443477161946,196.919081569682,-938.0604140004557,1.148792683412499e-13,v6,81.15353201937478,196.919081569682,0,weighted,0.1
