version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,random,94,12,1440.891003,2210.668471,2,"[[938.0604140004557,0.0],[1390.6625821200937,-80.10816163961948]]","[1810.452594,2203.680102]","[726.4821046045931,29.874520341829804]","[29.874520341829804,9.941843616215259]","[0.0,666.1155823133487]","[true,false]",9.941843616215259,676.0574259295638,666.1155823133487,1,1,0,25_30,1,0
mn,random,94,14,2482.272849,3157.686993,2,"[[5.743963417062496e-14,938.0604140004557],[-209.61552718391764,1182.5602367167467]]","[2944.329796,3052.735331]","[661.632748785712,27.740649611252234]","[27.740649611252234,17.908678738589863]","[0.0,196.28588331205168]","[true,false]",17.908678738589863,696.0441943320562,196.28588331205168,1,1,0,25_30,0,0
mn,random,94,16,2494.272849,3007.478154,2,"[[5.743963417062496e-14,938.0604140004557],[-30.92471950463097,1036.1003782830094]]","[2932.329796,2988.89012]","[750.3628577391615,67.7382196445198]","[67.7382196445198,3.89728992191987]","[0.0,102.8016190191794]","[true,false]",3.89728992191987,170.7417889591779,102.8016190191794,1,0,0,gt50,0,0
mn,random,94,17,101.0,2592.99235,1,"[[663.3088799023825,663.3088799023824]]",[2500.272849],[750.4017745078289],[16.629120931718024],[0.0],[true],16.629120931718024,378.59750251029783,0,0,0,1,le20_or_near,0,0
mn,random,94,20,119.0,743.492181,2,"[[-663.3088799023825,-663.3088799023824],[-700.0530295571856,-955.482145132883]]","[656.567374,720.462314]","[750.4017745078289,91.72924343526063]","[91.72924343526063,7.894624195321262]","[0.0,294.47470086461936]","[true,false]",7.894624195321262,384.6240366607386,294.47470086461936,1,0,0,gt50,1,0
mn,random,95,1,532.204155,858.342466,2,"[[806.2513337018686,1129.523498490056],[780.1465198736964,1426.9514890703817]]","[689.731303,754.44558]","[431.27096556316167,32.68492061638563]","[32.68492061638563,16.560994793388844]","[487.63574077693295,298.5713832329781]","[false,false]",16.560994793388844,1280.691556316565,786.207124009911,2,0,0,30_50,0,0
mn,random,95,2,11.0,2834.175252,2,"[[-938.0604140004557,1.148792683412499e-13],[-979.1766322591023,-622.6260170566751]]","[1961.567537,2810.961242]","[750.4017745078289,35.91857522394529]","[35.91857522394529,13.295135005851867]","[0.0,214.62360774717158]","[true,false]",13.295135005851867,305.69365872234414,214.62360774717158,1,0,0,30_50,1,0
mn,random,95,3,1955.567537,2665.038056,2,"[[-1721.3351407298162,-122.53487332306847],[-1520.6471808314388,-600.398209831833]]","[2226.9074,2633.648421]","[511.3371860962729,26.604245709202107]","[26.604245709202107,12.473302831252798]","[168.64601201020838,611.591027529354]","[false,false]",12.473302831252798,795.8989250809667,780.2370395395624,2,1,0,25_30,0,0
mn,random,95,4,23.0,1403.422508,2,"[[5.743963417062496e-14,938.0604140004557],[-312.5068638247213,1300.7371422730234]]","[371.612083,1383.939028]","[750.401774507829,63.161191025317]","[63.161191025317,12.235423100382686]","[0.0,548.0713363346126]","[true,false]",12.235423100382686,620.4887369810999,548.0713363346126,1,0,0,gt50,1,0
mn,random,95,5,29.0,2505.330215,2,"[[-938.0604140004557,1.148792683412499e-13],[-1063.6203385315348,-125.62471974694574]]","[1949.567537,2485.156476]","[750.2319209053418,29.706043475976397]","[29.706043475976397,9.008704128043565]","[0.0,713.7216954263756]","[true,false]",9.008704128043565,789.5903907362867,713.7216954263756,1,1,0,25_30,0,0
mn,random,95,6,365.612083,1150.950577,1,"[[308.16702206156094,1814.6339840332566]]",[1084.858067],[486.59486961284654],[16.525680075152557],[1102.5780025537147],[false],16.525680075152557,1408.0405543382328,1102.5780025537147,1,0,1,le20_or_near,0,0
mn,random,95,9,53.0,3053.753716,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023825,-663.3088799023824]]","[1931.567537,2930.08763]","[750.4017773651459,22.284320458078696]","[22.284320458078696,11.003280644332452]","[0.0,0.0]","[true,true]",11.003280644332452,473.3304298175865,0,0,0,0,20_25,1,1
mn,random,95,10,2936.08763,3439.761875,2,"[[-52.21450751408162,-968.4676434230205],[-444.8360262728503,-1389.0182837675773]]","[3306.73606,3434.761875]","[583.0217269368597,23.513675408620212]","[23.513675408620212,0.0]","[260.35135938270173,84.71767889867918]","[false,false]",23.513675408620212,345.0690382813809,345.0690382813809,2,1,0,20_25,0,0
mn,random,95,12,335.612083,1446.182875,1,"[[-16.1826569432381,1761.7947895663615]]",[1268.324761],[472.7754574168746],[18.146627758184117],[556.8709200157911],[false],18.146627758184117,745.6727572002887,556.8709200157911,1,0,1,le20_or_near,0,0
mn,random,95,13,77.0,1764.065065,1,"[[-330.0684159164993,909.062548064468]]",[1561.186373],[750.4017745078289],[16.96666951157819],[170.83191006769098],[false],16.96666951157819,354.2324338429096,170.83191006769098,1,0,1,le20_or_near,0,0
mn,random,95,15,2954.08763,3535.361133,1,"[[-370.7817568986029,-1347.8715912464752]]",[3411.818339],[456.7066322775958],[18.56244229895845],[495.4113926873731],[false],18.56244229895845,948.4076847011529,495.4113926873731,1,0,1,le20_or_near,0,0
mn,random,95,16,95.0,1722.38496,2,"[[-159.41548588458159,901.2446858952396],[-663.3088799023824,663.3088799023825]]","[1521.019991,1691.997984]","[750.4017745078289,24.407910489120862]","[24.407910489120862,10.10447011788148]","[344.1855797963798,0.0]","[false,true]",10.10447011788148,381.1204582127112,344.1855797963798,1,0,0,20_25,1,1
mn,random,95,17,101.0,3248.665788,1,"[[-556.5151491800191,-617.3788623066448]]",[3143.015244],[750.4017745078289],[16.014922059160288],[416.30763869841843],[false],16.014922059160288,919.5603589625173,416.30763869841843,1,0,1,le20_or_near,0,0
mn,random,95,18,1901.567537,2762.03652,1,"[[-1590.6537178751946,-650.8403405312572]]",[2656.905679],[668.4892409382941],[16.326163305241955],[86.2862896314156],[false],16.326163305241955,546.2786085963055,86.2862896314156,1,0,1,le20_or_near,0,0
mn,random,95,19,113.0,2040.857715,2,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13]]","[1703.997984,1895.567537]","[750.3186828711987,37.6394613504604]","[37.6394613504604,12.589699228091531]","[0.0,0.0]","[true,true]",12.589699228091531,371.4508903926048,0,0,0,0,30_50,2,1
mn,random,95,20,1889.567537,2336.412137,2,"[[-1597.4156421452642,-236.9264605902297],[-1565.8222423676455,255.02459562185976]]","[2187.178198,2314.573896]","[453.89593172602287,22.240524346177853]","[22.240524346177853,15.95942712475104]","[701.6024172104105,408.3324799069736]","[false,false]",15.95942712475104,1194.1261037289053,1109.934897117384,2,1,0,20_25,0,0
mn,random,96,1,396.612083,3738.878674,2,"[[-663.3088799023825,-663.3088799023824],[-1553.4720753490685,-747.1984636894566]]","[552.783368,3717.008292]","[510.5126946426887,44.68277530575334]","[44.68277530575334,16.997365307848987]","[163.6114145643082,628.185228036076]","[true,false]",16.997365307848987,712.5371357889519,628.185228036076,1,0,0,30_50,0,0
mn,random,96,3,17.0,1016.868151,2,"[[-1.7231890251187485e-13,-938.0604140004557],[625.1986109524928,-1016.9067655104109]]","[857.37544,995.405603]","[750.2791753683401,43.49350199726268]","[43.49350199726268,11.53816645337498]","[0.0,630.150815506382]","[true,false]",11.53816645337498,712.4635536971618,630.150815506382,1,0,0,30_50,0,0
mn,random,96,4,23.0,3443.015106,1,"[[-750.0000000000001,-524.5524578097298]]",[514.061085],[750.4017745078289],[16.75809803340388],[557.2450092268672],[false],16.75809803340388,1246.691462898211,557.2450092268672,1,0,1,le20_or_near,0,0
mn,random,96,6,1385.150362,1958.81716,2,"[[938.0604140004557,0.0],[1301.3802161577298,30.57707402049327]]","[1838.560956,1936.082601]","[750.4017745078291,30.893335271442453]","[30.893335271442453,12.966038552889751]","[0.0,158.8483005440272]","[true,false]",12.966038552889751,247.52109554098723,158.8483005440272,1,0,0,30_50,1,0
mn,random,96,7,2539.48799,2899.440978,2,"[[-431.4672665808502,758.9054108839591],[-672.2854351914139,1523.4117744177086]]","[2650.92471,2878.472407]","[537.6853300546004,61.92219203359439]","[61.92219203359439,15.236738696735781]","[467.1836012451875,295.44255227325607]","[false,false]",15.236738696735781,842.4690062813527,762.6261535184435,2,0,0,gt50,0,0
mn,random,96,11,65.0,3076.928615,3,"[[-475.44754219027135,750.0000000000001],[-459.16044592182317,1176.001546922971],[-392.5156382519934,1428.4635653023647]]","[2665.899276,2756.161832,2813.383897]","[750.4017745078289,39.6720362306948,22.79023044095715]","[39.6720362306948,22.79023044095715,16.678790195726176]","[44.872831264505464,426.31278128343973,261.1103236441368]","[false,false,false]",16.678790195726176,1594.7341202925056,732.2959361920821,3,1,0,30_50,0,0
mn,random,96,12,815.37544,1590.590971,2,"[[860.2085359532939,-1250.6248964153901],[1271.03337583838,-576.3423888182782]]","[1243.26177,1567.933461]","[750.4017745078303,55.31082785813035]","[55.31082785813035,14.36821444082714]","[215.7959101342804,613.9154938036211]","[false,false]",14.36821444082714,917.9989524013283,829.7114039379014,2,0,0,gt50,0,0
mn,random,96,13,77.0,1674.212404,2,"[[663.3088799023823,-663.3088799023825],[1204.374071441379,-402.0181058502121]]","[1415.150362,1651.30611]","[750.277094899655,48.188764520365034]","[48.188764520365034,11.803100437103758]","[0.0,273.57569645289215]","[true,false]",11.803100437103758,363.1071651333362,273.57569645289215,1,0,0,30_50,0,0
mn,random,96,14,83.0,3585.371246,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023825,-663.3088799023824]]","[342.612083,606.783368]","[750.3628577391579,33.762246348264014]","[33.762246348264014,12.660895454852415]","[0.0,0.0]","[true,true]",12.660895454852415,686.7807011607788,0,0,0,0,30_50,0,0
mn,random,96,18,1439.150362,1898.312941,1,"[[938.0604140004557,0.0]]",[1790.560956],[750.2588053961422],[19.307212779548887],[551.7427606629441],[true],19.307212779548887,213.7599259449131,0,0,0,1,le20_or_near,1,1
mn,random,96,19,785.37544,1194.102588,2,"[[640.791641028132,-919.0456765884081],[1037.905152400621,-1276.142778913169]]","[1059.143348,1170.954861]","[617.5496208053866,66.89063719483897]","[66.89063719483897,17.4451969707215]","[181.37598544662094,534.0575637544409]","[false,false]",17.4451969707215,806.1721843712213,715.4335492010619,2,0,0,gt50,0,0
mn,random,96,20,119.0,2364.403851,2,"[[931.0170572859398,311.11302740075905],[241.81744091930256,588.3793944568628]]","[2075.395698,2309.493816]","[750.2374074317748,21.87860985185968]","[21.87860985185968,11.11149863917027]","[552.892689903663,428.0998258877919]","[false,false]",11.11149863917027,1230.5426924065853,980.9925157914549,2,1,0,20_25,0,0
mn,random,97,1,5.0,3485.15016,2,"[[5.743963417062496e-14,938.0604140004557],[-298.88985333127835,1243.9539257066147]]","[3373.187215,3463.722234]","[750.4024174048728,78.02483127373601]","[78.02483127373601,7.526961238709531]","[0.0,427.6750927144567]","[true,false]",7.526961238709531,509.81472305519264,427.6750927144567,1,0,0,gt50,1,0
mn,random,97,2,1950.916397,3062.116048,2,"[[663.3088799023825,663.3088799023824],[492.35208434340643,1195.4601053139]]","[2496.481428,2877.218193]","[750.4017745078285,63.453914027680185]","[63.453914027680185,18.287005354234452]","[1031.8859834874052,1005.685113996852]","[true,false]",18.287005354234452,1238.8103552491552,1005.685113996852,1,0,0,gt50,1,0
mn,random,97,5,1568.583254,2108.704703,3,"[[924.0039815151932,-215.62975134203458],[1082.2209258567848,-223.25952496681913],[938.0604140004557,0.0]]","[1777.084729,1813.76489,1932.916397]","[510.90565751666446,27.456848050025158,20.175208261053474]","[27.456848050025158,20.175208261053474,19.695700503139335]","[294.47670910413683,158.40080467710933,0.0]","[false,false,true]",19.695700503139335,1216.8190434910268,452.8775137812462,2,1,0,25_30,1,1
mn,random,97,6,1574.583254,2284.104231,2,"[[938.0604140004557,0.0],[1426.259105108477,83.07951945624124]]","[1926.916397,2263.816118]","[735.093755587037,44.43604557906861]","[44.43604557906861,10.928736054507374]","[0.0,745.5570730405968]","[true,false]",10.928736054507374,821.9976389619538,745.5570730405968,1,0,0,30_50,0,0
mn,random,97,12,71.0,1086.970165,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[372.612083,679.526134]","[750.4017745078273,22.398980859473696]","[22.398980859473696,10.60469021502482]","[0.0,0.0]","[true,true]",10.60469021502482,986.9433292325209,0,0,0,0,20_25,1,1
mn,random,97,14,384.612083,884.581499,2,"[[-974.8283629516054,-9.39074880057683],[-1447.3835015837824,-288.5656517568176]]","[641.936488,862.60391]","[603.4097600289074,30.234373314493276]","[30.234373314493276,18.137062910125678]","[661.7147726468237,585.388881786501]","[false,false]",18.137062910125678,1331.9916005774332,1247.1036544333247,2,0,0,30_50,0,0
mn,random,97,15,89.0,503.593533,2,"[[-663.3088799023825,-663.3088799023824],[-986.7858804072254,-727.6015069771232]]","[390.612083,480.572954]","[750.401774507829,52.19651915292079]","[52.19651915292079,11.7421303571657]","[0.0,329.80435374897917]","[true,false]",11.7421303571657,419.9072469615524,329.80435374897917,1,0,0,gt50,1,0
mn,random,97,16,95.0,1189.144512,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[396.612083,667.526134]","[750.4017745078288,21.870591191913526]","[21.870591191913526,16.679715131880357]","[0.0,0.0]","[true,true]",16.679715131880357,485.8717366580345,0,0,0,0,20_25,0,0
mn,random,97,17,2550.481428,3147.894713,1,"[[1087.0434566935385,1421.9581272841856]]",[3010.491],[508.73386015427],[15.562423314235827],[636.3640328492297],[false],15.562423314235827,1040.2573589591975,636.3640328492297,1,0,1,le20_or_near,0,0
mn,random,97,18,107.0,2670.08117,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[1878.916397,2556.481428]","[750.2326524391082,23.46638733167321]","[23.46638733167321,12.774834775513295]","[0.0,0.0]","[true,true]",12.774834775513295,512.9987089192009,0,0,0,0,20_25,1,0
mn,random,97,19,113.0,1712.189387,1,"[[663.3088799023823,-663.3088799023825]]",[1622.583254],[750.3186828711953],[18.501075514972545],[0.0],[true],18.501075514972545,393.030665432976,0,0,0,1,le20_or_near,0,0
mn,random,98,2,11.0,572.735274,1,"[[663.3088799023823,-663.3088799023825]]",[325.857545],[750.2620974628951],[17.59414678771872],[0.0],[true],17.59414678771872,325.88230580244374,0,0,0,1,le20_or_near,1,1
mn,random,98,5,29.0,502.558813,3,"[[585.0350420117744,-528.4995840421136],[663.3088799023823,-663.3088799023825],[483.7855115998595,-893.8264260705749]]","[282.680412,343.857545,480.292801]","[750.2500266456431,44.576810972584894,29.208104621093792]","[44.576810972584894,29.208104621093792,7.0510123324478275]","[788.4020615868567,0.0,292.17628045084007]","[false,true,false]",7.0510123324478275,1166.9084033143622,1080.5783420376968,2,1,0,30_50,0,0
mn,random,98,8,1835.484228,2181.241037,2,"[[-1110.0484887004234,306.1291806002373],[-1691.8241090485944,-128.37695401246484]]","[2009.526784,2159.751913]","[440.65106735878624,60.70497450414677]","[60.70497450414677,14.2389028999202]","[475.74748001439195,726.1256457718395]","[false,false]",14.2389028999202,1284.3187453921864,1201.8731257862314,2,0,0,gt50,0,0
mn,random,98,9,53.0,1749.092443,2,"[[-749.9999999999998,-225.44754219026962],[-1180.249565526029,-29.859264268201656]]","[1459.455951,1726.432404]","[750.4017745078291,56.692698966775744]","[56.692698966775744,12.267915867801186]","[232.29466484169635,528.6471168783688]","[false,false]",12.267915867801186,849.2419758854563,760.9417817200651,2,0,0,gt50,0,0
mn,random,98,11,2676.787059,2974.729151,2,"[[216.59622572000254,1455.2871037566324],[662.2615778966026,1445.9270827951495]]","[2830.93649,2953.050964]","[520.238842952607,42.42065906506427]","[42.42065906506427,8.069143010823252]","[560.7471565619236,326.4708592734858]","[false,false]",8.069143010823252,970.6089513205716,887.2180158354095,2,0,0,30_50,0,0
mn,random,98,12,71.0,1908.377288,1,"[[-750.2165216245851,-256.5470403986654]]",[1471.676001],[750.2450886586818],[13.909387523650363],[31.100251935119836],[false],13.909387523650363,220.56555153477052,31.100251935119836,1,0,1,le20_or_near,0,0
mn,random,98,14,385.857545,3706.404984,2,"[[938.0604140004557,0.0],[1249.3242298226787,-420.4232137378699]]","[3532.064281,3684.685663]","[577.9734950090544,20.03092691217982]","[20.03092691217982,14.060788017981363]","[0.0,523.1069122941212]","[true,false]",14.060788017981363,606.703517869543,523.1069122941212,1,1,0,20_25,0,0
mn,random,98,15,2664.787059,3113.957937,2,"[[372.9215208047552,1294.71348116866],[637.7165338699585,1388.682056655152]]","[2881.756792,3009.004541]","[441.3829517282545,27.157868204090082]","[27.157868204090082,17.634758890231282]","[224.10150859456422,141.37695030021993]","[false,false]",17.634758890231282,865.2454385862511,365.4784588947841,2,1,0,25_30,0,0
mn,random,98,16,1270.994125,1614.702981,2,"[[-954.9985247276154,-116.19363528796612],[-1282.5336424338577,-472.8554249050348]]","[1406.997018,1592.593508]","[553.5766085796632,22.845190356067413]","[22.845190356067413,15.884418606168309]","[620.0144674019817,574.5875340750347]","[false,false]",15.884418606168309,1280.1493651807773,1194.6020014770165,2,1,0,20_25,0,0
mn,random,98,18,675.825601,1001.486963,2,"[[-470.1287205330584,-1143.1043570206375],[-604.8912142546495,-1611.112953942691]]","[856.405137,979.361181]","[481.50016672373306,42.511323068703106]","[42.511323068703106,13.417503822323049]","[512.8976822323474,304.44408928800203]","[false,false]",13.417503822323049,902.9706796454863,817.3417715203494,2,0,0,30_50,0,0
mn,random,98,19,113.0,912.472363,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-526.6095401380902,-1273.159706420866]]","[669.825601,890.763188]","[750.285691171697,67.66879186188858]","[67.66879186188858,10.951817146301156]","[268.50356905836196,141.79025668525915]","[true,false]",10.951817146301156,225.33613258739467,141.79025668525915,1,0,0,gt50,0,0
mn,random,98,20,119.0,610.124887,1,"[[663.3088799023823,-663.3088799023825]]",[415.857545],[750.2474662025484],[16.474993356233966],[0.0],[true],16.474993356233966,161.94806560823142,0,0,0,1,le20_or_near,1,1
mn,random,99,2,11.0,2633.186371,2,"[[938.0604140004557,0.0],[1308.0813978557285,-398.03395424089337]]","[2407.285464,2577.238399]","[750.4017745078289,120.54994477167482]","[120.54994477167482,9.626639962775029]","[0.0,614.1434535152559]","[true,false]",9.626639962775029,868.883311660735,614.1434535152559,1,0,0,gt50,1,0
mn,random,99,3,325.041736,713.318415,3,"[[-668.2779251478134,1166.6361598613726],[-592.1680438873914,1366.0375705103452],[-659.405680880518,1617.0400143693332]]","[503.712098,551.398694,608.369119]","[438.3866807732247,39.40136471356803,23.96869192337551]","[39.40136471356803,23.96869192337551,16.968107623125455]","[503.3518075477297,213.43297916272394,259.85212458551104]","[false,false,false]",16.968107623125455,1476.3833889432553,976.6369112959646,3,1,0,30_50,0,0
mn,random,99,5,1505.575792,2233.314061,2,"[[1104.2719090379323,180.78211088612267],[1339.2331211867102,273.2424788033824]]","[2155.718569,2211.218348]","[625.3647041355179,23.418593698219233]","[23.418593698219233,15.948479590389875]","[334.76233339825086,252.4988927694892]","[false,false]",15.948479590389875,672.7397930046598,587.26122616774,2,1,0,20_25,0,0
mn,random,99,6,343.041736,1297.41014,1,"[[5.743963417062496e-14,938.0604140004557]]",[1230.183991],[750.3921266425385],[12.967043479510558],[0.0],[true],12.967043479510558,221.13074516710884,0,0,0,1,le20_or_near,1,1
mn,random,99,7,2863.973489,3302.947076,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3099.841096],[715.40770074839],[18.615897674749647],[0.0],[true],18.615897674749647,362.02146900235886,0,0,0,1,le20_or_near,1,1
mn,random,99,8,47.0,2448.409708,1,"[[877.5732852805613,427.10213412571966]]",[2082.766102],[750.2462545683615],[17.189340262118925],[197.22375105624008],[false],17.189340262118925,347.8449687340685,197.22375105624008,1,0,1,le20_or_near,0,0
mn,random,99,9,53.0,2037.321352,2,"[[663.3088799023825,663.3088799023824],[999.4952377623539,593.0592045259016]]","[1517.575792,2028.788599]","[750.3460516741401,37.14814988362849]","[37.14814988362849,17.66376477215251]","[0.0,852.6522777360758]","[true,false]",17.66376477215251,870.3160425082268,852.6522777360758,1,0,0,30_50,1,0
mn,random,99,10,59.0,3921.387004,3,"[[-570.2432987575379,536.7952817431957],[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[281.630341,1218.183991,1523.575792]","[750.4017745078273,37.079575076103666,27.319316929234454]","[37.079575076103666,27.319316929234454,16.63604590286043]","[783.1517057886266,0.0,0.0]","[false,true,true]",16.63604590286043,1666.2510800553423,783.1517057886266,1,0,0,30_50,0,0
mn,random,99,13,367.041736,976.464239,1,"[[-345.45215753216377,1362.9519273864012]]",[868.280839],[464.15489846644385],[18.853167096132342],[744.812120562957],[false],18.853167096132342,1260.7291191405725,744.812120562957,1,0,1,le20_or_near,0,0
mn,random,99,14,83.0,3010.027083,1,"[[663.3088799023823,-663.3088799023825]]",[2881.973489],[750.4017745078289],[16.458500841151082],[0.0],[true],16.458500841151082,495.26796920282214,0,0,0,1,le20_or_near,1,1
mn,random,99,17,101.0,2783.127069,2,"[[938.0604140004557,0.0],[973.1739465027465,-712.1943977091985]]","[2365.285464,2775.734257]","[750.4017745078289,39.34731433110669]","[39.34731433110669,11.964061531660406]","[0.0,682.7394314361476]","[true,false]",11.964061531660406,694.7034929678127,682.7394314361476,1,0,0,30_50,0,0
mn,random,99,19,2905.973489,3225.542782,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3063.841096],[591.2928894050148],[12.595378690115098],[244.07006473910573],[true],12.595378690115098,543.5084297910296,0,0,0,1,le20_or_near,0,0
mn,random,99,20,1176.183991,1852.258143,4,"[[511.2561166533535,709.7284501597555],[663.3088799023825,663.3088799023824],[1152.519691179083,1005.9054064086739],[1336.8417579835718,1189.0248011149397]]","[1455.779679,1565.575792,1690.024458,1746.988806]","[578.9527948685621,57.861206354468735,43.29739057508552,20.0109507543847]","[57.861206354468735,43.29739057508552,20.0109507543847,16.57483543872946]","[761.8476966002312,0.0,597.2433321889695,259.82174086990403]","[false,true,false,false]",16.57483543872946,2120.259455187407,1618.9127696591047,3,1,0,gt50,1,0
mn,min_reff,10000,1,2816.750389,3097.691203,1,"[[-1480.6601268893278,61.90722741569422]]",[3033.430593],[445.29811273038115],[19.129179685066568],[125.69739297041647],[false],19.129179685066568,422.0004410980582,125.69739297041647,1,0,1,le20_or_near,0,0
mn,min_reff,10000,2,401.612083,907.522265,2,"[[1021.6911733952404,-840.1221950131917],[1094.0123951335663,-943.0340777840308]]","[772.581482,802.737964]","[526.3531352652462,23.488796025848355]","[23.488796025848355,19.634291056000286]","[592.0896334062871,125.78241025343347]","[false,false]",19.634291056000286,1216.7935462572527,717.8720436597206,2,1,0,20_25,0,0
mn,min_reff,10000,3,17.0,3745.71899,1,"[[-297.6912953019665,945.981578370074]]",[3645.196256],[750.4017745078293],[18.40272439857808],[257.6300641361089],[false],18.40272439857808,735.2437322365947,257.6300641361089,1,0,1,le20_or_near,0,0
mn,min_reff,10000,4,1860.008768,2648.717083,2,"[[-928.4879946260987,-1050.787837546557],[-880.4855400451688,-512.8522809564189]]","[2263.876367,2641.331713]","[750.2856911716962,23.85369702335533]","[23.85369702335533,11.926848511677678]","[82.57917423888918,264.20236538903623]","[false,false]",11.926848511677678,358.708388139603,346.78153962792544,2,1,0,20_25,0,0
mn,min_reff,10000,5,2810.750389,3454.737671,1,"[[-663.3088799023824,663.3088799023825]]",[3356.776737],[750.4030345868983],[18.736955307140992],[1265.4276705519767],[true],18.736955307140992,224.804667679082,0,0,0,1,le20_or_near,0,0
mn,min_reff,10000,6,1103.596386,1487.85869,2,"[[443.1817083701835,-991.9839655381135],[766.7213402180786,-1519.9443644502298]]","[1254.712322,1383.554169]","[431.68983313511416,54.36401601903077]","[54.36401601903077,17.885607271289732]","[395.5796804240849,619.2092345852996]","[false,false]",17.885607271289732,1511.3115202502631,1014.7889150093845,2,0,0,gt50,0,0
mn,min_reff,10000,7,1109.596386,1977.502448,2,"[[-1.7231890251187485e-13,-938.0604140004557],[17.24953404611737,-1337.4145061101653]]","[1848.008768,1951.954059]","[725.4805873090049,30.504137264496404]","[30.504137264496404,4.4501643446366]","[0.0,399.7264531020916]","[true,false]",4.4501643446366,502.4683994453546,399.7264531020916,1,0,0,30_50,1,0
mn,min_reff,10000,9,365.612083,648.163555,2,"[[1119.1239656276423,-532.1894532475683],[1561.8725596306037,-714.8238721302886]]","[526.04155,626.829158]","[504.34895740230263,49.458529886269154]","[49.458529886269154,0.13167711116933448]","[562.1473328904056,478.93804239403255]","[false,false]",0.13167711116933448,1122.757360511003,1041.0853752844382,2,0,0,30_50,0,0
mn,min_reff,10000,10,59.0,2664.756451,1,"[[-663.3088799023825,-663.3088799023824]]",[2540.49124],[750.4017745078305],[19.60258041390947],[0.0],[true],19.60258041390947,55.19684237781289,0,0,0,1,le20_or_near,1,1
mn,min_reff,10000,13,3914.162323,4268.602934,2,"[[663.3088799023825,663.3088799023824],[873.3771489245694,1326.4145767508267]]","[4098.754395,4261.871302]","[606.7957696441673,35.33535640215262]","[35.33535640215262,8.658161105604298]","[0.0,695.5845332113408]","[true,false]",8.658161105604298,704.2426943168359,695.5845332113408,1,0,0,30_50,0,0
mn,min_reff,10000,14,83.0,3587.670243,1,"[[-663.3088799023824,663.3088799023825]]",[3386.776737],[750.4038574975831],[16.899248752896707],[0.0],[true],16.899248752896707,639.6628590599134,0,0,0,1,le20_or_near,1,1
mn,min_reff,10000,16,1145.596386,2085.873732,2,"[[218.58792383612374,-1379.549102974781],[-108.27965297236183,-980.1259524622119]]","[1689.481017,2079.316641]","[750.2366530312243,20.192048998509186]","[20.192048998509186,7.785452924250482]","[978.1116369656138,479.0709626028859]","[false,false]",7.785452924250482,1464.96805249275,1457.1825995684997,2,1,0,20_25,0,0
mn,min_reff,10000,17,1812.008768,2368.239794,1,"[[-854.414335746996,-1014.2856036664348]]",[2241.360532],[532.9185785728254],[15.726238576037243],[747.4339982682692],[false],15.726238576037243,1244.2511309178915,747.4339982682692,1,0,1,le20_or_near,0,0
mn,min_reff,10000,19,2768.750389,3002.291114,2,"[[-1368.6823779761035,-223.473430178759],[-1610.6896750391547,29.974372978501847]]","[2919.781446,2994.868055]","[431.4382166251904,24.230588923031906]","[24.230588923031906,12.115294461515568]","[485.1552842689697,350.4330474669956]","[false,false]",12.115294461515568,847.7036261974816,835.5883317359653,2,1,0,20_25,0,0
mn,min_reff,10001,1,2810.218997,3434.430562,1,"[[-1038.517898967216,1438.9909369478128]]",[3262.864121],[528.8505373429488],[15.22740074708684],[115.08981616703487],[false],15.22740074708684,609.301677174878,115.08981616703487,1,0,1,le20_or_near,0,0
mn,min_reff,10001,2,1791.470325,2149.061965,2,"[[-663.3088799023825,-663.3088799023824],[-656.5725769765534,-732.486458044355]]","[1952.062397,2043.963354]","[605.6942029927576,20.655376305963088]","[20.655376305963088,19.693447560712002]","[0.0,69.50478468923748]","[true,false]",19.693447560712002,569.9978390912677,69.50478468923748,1,1,0,20_25,0,0
mn,min_reff,10001,3,17.0,3657.076308,2,"[[5.743963417062496e-14,938.0604140004557],[51.27449634715552,967.8241860645837]]","[3633.3167,3650.174113]","[750.3526368479711,20.92261744683529]","[20.92261744683529,9.510973984577326]","[0.0,59.287065226234866]","[true,false]",9.510973984577326,68.79803921081083,59.287065226234866,1,1,0,20_25,1,0
