version,suite,seed,index,time_s,phase,event,channel,x,y,result,svd_deg,move_m
v6,random,70,51,773.062691,search,SEARCH_MEASURE,12,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,52,779.062691,search,SEARCH_MEASURE,13,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,53,785.062691,search,SEARCH_MEASURE,14,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,54,791.062691,search,SEARCH_MEASURE,16,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,55,797.062691,search,SEARCH_MEASURE,17,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,56,803.062691,search,SEARCH_MEASURE,18,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,70,57,809.062691,search,FIRST_FOUND,20,663.3088799023823,-663.3088799023825,direction,28.41,0.0
v6,random,70,58,957.654763,found,SUPPLEMENT_1,20,938.0604140004557,0.0,direction,347.48,717.9603579910231
v6,random,70,59,963.654763,search,SEARCH_MEASURE,18,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,60,969.654763,search,SEARCH_MEASURE,17,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,61,975.654763,search,SEARCH_MEASURE,16,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,62,981.654763,search,SEARCH_MEASURE,14,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,63,987.654763,search,SEARCH_MEASURE,13,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,64,993.654763,search,SEARCH_MEASURE,12,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,65,999.654763,search,FIRST_FOUND,11,938.0604140004557,0.0,direction,83.76,0.0
v6,random,70,66,1005.654763,search,SEARCH_MEASURE,10,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,67,1011.654763,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,68,1017.654763,search,SEARCH_MEASURE,8,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,69,1023.654763,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,70,1029.654763,search,SEARCH_MEASURE,6,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,71,1035.654763,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,72,1041.654763,search,SEARCH_MEASURE,1,938.0604140004557,0.0,no_signal,,0.0
v6,random,70,73,1150.107217,found,SUPPLEMENT_2,20,1364.7030478122183,283.5290065784259,direction,299.82,512.2622712607155
v6,random,70,74,1206.602792,found,SUPPLEMENT_3,20,1613.3446059318949,350.4037433831225,direction,270.14,257.4778725383561
v6,random,70,75,1311.782612,clear,CLEAR,20,1614.821822034984,-150.49318056146478,success,,500.8991021997992
v6,random,70,76,1568.194327,search,SEARCH_MEASURE,1,663.3088799023825,663.3088799023824,no_signal,,1252.058573973695
v6,random,70,77,1574.194327,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,78,1580.194327,search,SEARCH_MEASURE,6,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,79,1586.194327,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,80,1592.194327,search,SEARCH_MEASURE,8,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,81,1598.194327,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,82,1604.194327,search,SEARCH_MEASURE,10,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,83,1610.194327,found,SUPPLEMENT_1,11,663.3088799023825,663.3088799023824,direction,52.5,0.0
v6,random,70,84,1616.194327,search,SEARCH_MEASURE,12,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,85,1622.194327,search,SEARCH_MEASURE,13,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,86,1628.194327,search,SEARCH_MEASURE,14,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,87,1634.194327,search,SEARCH_MEASURE,16,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,88,1640.194327,search,SEARCH_MEASURE,17,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,89,1646.194327,search,SEARCH_MEASURE,18,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,70,90,1775.882233,found,SUPPLEMENT_2,11,828.2156040541793,1259.3568846431815,direction,346.19,618.4395294820379
v6,random,70,91,1831.618274,clear,CLEAR,11,1074.6248068514915,1199.056385104764,success,,253.68020314519936
v6,random,70,92,2058.791272,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,1105.86498833867
v6,random,70,93,2064.791272,search,SEARCH_MEASURE,17,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,94,2070.791272,search,FIRST_FOUND,16,5.743963417062496e-14,938.0604140004557,direction,137.18,0.0
v6,random,70,95,2076.791272,found,SUPPLEMENT_1,15,5.743963417062496e-14,938.0604140004557,direction,255.29,0.0
v6,random,70,96,2082.791272,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,97,2088.791272,search,FIRST_FOUND,13,5.743963417062496e-14,938.0604140004557,direction,169.86,0.0
v6,random,70,98,2094.791272,search,SEARCH_MEASURE,12,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,99,2100.791272,search,SEARCH_MEASURE,10,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,100,2106.791272,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,101,2112.791272,search,SEARCH_MEASURE,8,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,102,2118.791272,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,103,2124.791272,search,SEARCH_MEASURE,6,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,104,2130.791272,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,105,2136.791272,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,70,106,2271.034139,found,SUPPLEMENT_1,16,-635.072493722261,849.5237027680625,direction,84.6,641.2143335254285
v6,random,70,107,2330.04848,found,SUPPLEMENT_2,16,-826.5954669785693,1039.9381891359874,direction,60.24,270.0717051149513
v6,random,70,108,2435.114186,clear,CLEAR,16,-578.495773792953,1474.4208465218267,success,,500.32852939629333
v6,random,70,109,2604.221008,search,SEARCH_MEASURE,1,-663.3088799023824,663.3088799023825,no_signal,,815.5341104829348
v6,random,70,110,2610.221008,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,111,2616.221008,search,SEARCH_MEASURE,6,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,112,2622.221008,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,113,2628.221008,search,SEARCH_MEASURE,8,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,114,2634.221008,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,115,2640.221008,search,FIRST_FOUND,10,-663.3088799023824,663.3088799023825,direction,189.42,0.0
v6,random,70,116,2646.221008,search,SEARCH_MEASURE,12,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,117,2652.221008,found,SUPPLEMENT_1,13,-663.3088799023824,663.3088799023825,direction,114.87,0.0
v6,random,70,118,2658.221008,search,SEARCH_MEASURE,14,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,119,2664.221008,found,SUPPLEMENT_2,15,-663.3088799023824,663.3088799023825,direction,319.74,0.0
v6,random,70,120,2670.221008,search,SEARCH_MEASURE,17,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,121,2676.221008,search,SEARCH_MEASURE,18,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,70,122,2682.221008,found,SUPPLEMENT_1,19,-663.3088799023824,663.3088799023825,direction,303.88,0.0
v6,random,70,123,2730.551019,found,SUPPLEMENT_2,13,-862.8520569961818,592.7520490131128,direction,90.29,211.6500553031451
v6,random,70,124,2835.621461,clear,CLEAR,13,-865.6880824367879,1093.0962211769893,success,,500.3522096070473
v6,random,70,125,3057.150473,clear,CLEAR,15,-178.7032322604744,256.33332820082734,success,,1082.6450588413584
v6,random,70,126,3101.962534,found,SUPPLEMENT_2,19,-277.31285773343416,89.19403580357263,direction,338.96,194.06030325384015
v6,random,70,127,3109.11056,clear,CLEAR,19,-267.3579458833724,85.1628926006866,success,,10.7401296763435
v6,random,70,128,3250.328091,search,SEARCH_MEASURE,18,-938.0604140004557,1.148792683412499e-13,no_signal,,676.0876563097889
v6,random,70,129,3256.328091,search,SEARCH_MEASURE,17,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,130,3262.328091,search,SEARCH_MEASURE,14,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,131,3268.328091,search,SEARCH_MEASURE,12,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,132,3274.328091,found,SUPPLEMENT_1,10,-938.0604140004557,1.148792683412499e-13,direction,135.66,0.0
v6,random,70,133,3280.328091,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,134,3286.328091,search,SEARCH_MEASURE,8,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,135,3292.328091,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,136,3298.328091,search,SEARCH_MEASURE,6,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,137,3304.328091,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,138,3310.328091,search,SEARCH_MEASURE,1,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,70,139,3376.67502,found,SUPPLEMENT_2,10,-1004.457111125988,-294.33870732084665,direction,120.17,301.7346450384622
v6,random,70,140,3497.011602,found,SUPPLEMENT_3,10,-1482.8008918108558,27.764389599373317,direction,89.27,576.6829090284274
v6,random,70,141,3602.068622,clear,CLEAR,10,-1477.360496227603,528.0199066817783,success,,500.2850989940502
v6,random,70,142,3896.647506,search,SEARCH_MEASURE,1,-663.3088799023825,-663.3088799023824,no_signal,,1442.8944215658305
v6,random,70,143,3902.647506,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,144,3908.647506,search,SEARCH_MEASURE,6,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,145,3914.647506,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,146,3920.647506,search,SEARCH_MEASURE,8,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,147,3926.647506,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,148,3932.647506,search,SEARCH_MEASURE,12,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,149,3938.647506,search,SEARCH_MEASURE,14,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,150,3944.647506,search,SEARCH_MEASURE,17,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,151,3950.647506,search,SEARCH_MEASURE,18,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,70,152,4138.284578,clear,CLEAR,3,13.482005795928387,-1276.3844078028642,success,,913.1853622757859
v6,random,81,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
v6,random,81,1,11.0,search,SEARCH_MEASURE,2,0.0,0.0,no_signal,,0.0
v6,random,81,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,309.51,0.0
v6,random,81,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
v6,random,81,4,29.0,search,SEARCH_MEASURE,5,0.0,0.0,no_signal,,0.0
v6,random,81,5,35.0,search,FIRST_FOUND,6,0.0,0.0,direction,334.69,0.0
v6,random,81,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
v6,random,81,7,47.0,search,FIRST_FOUND,8,0.0,0.0,direction,306.38,0.0
v6,random,81,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
v6,random,81,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
v6,random,81,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
v6,random,81,11,71.0,search,FIRST_FOUND,12,0.0,0.0,direction,163.23,0.0
v6,random,81,12,77.0,search,SEARCH_MEASURE,13,0.0,0.0,no_signal,,0.0
v6,random,81,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
v6,random,81,14,89.0,search,FIRST_FOUND,15,0.0,0.0,direction,320.34,0.0
v6,random,81,15,95.0,search,SEARCH_MEASURE,16,0.0,0.0,no_signal,,0.0
v6,random,81,16,101.0,search,FIRST_FOUND,17,0.0,0.0,direction,41.24,0.0
v6,random,81,17,107.0,search,FIRST_FOUND,18,0.0,0.0,direction,329.13,0.0
v6,random,81,18,113.0,search,SEARCH_MEASURE,19,0.0,0.0,no_signal,,0.0
v6,random,81,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
v6,random,81,20,311.612083,search,SEARCH_MEASURE,20,938.0604140004557,0.0,no_signal,,938.0604140004557
v6,random,81,21,317.612083,search,SEARCH_MEASURE,19,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,22,323.612083,found,SUPPLEMENT_1,18,938.0604140004557,0.0,direction,189.74,0.0
v6,random,81,23,329.612083,search,SEARCH_MEASURE,16,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,24,335.612083,search,FIRST_FOUND,14,938.0604140004557,0.0,direction,95.8,0.0
v6,random,81,25,341.612083,search,SEARCH_MEASURE,13,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,26,347.612083,search,SEARCH_MEASURE,11,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,27,353.612083,search,SEARCH_MEASURE,10,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,28,359.612083,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,29,365.612083,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,30,371.612083,found,SUPPLEMENT_1,6,938.0604140004557,0.0,direction,271.37,0.0
v6,random,81,31,377.612083,search,SEARCH_MEASURE,5,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,32,383.612083,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,33,389.612083,search,SEARCH_MEASURE,2,938.0604140004557,0.0,no_signal,,0.0
v6,random,81,34,395.612083,search,FIRST_FOUND,1,938.0604140004557,0.0,direction,274.67,0.0
v6,random,81,35,426.127452,found,SUPPLEMENT_1,15,933.621806509774,-122.49645557897395,direction,226.26,122.57684473777205
v6,random,81,36,473.931412,found,SUPPLEMENT_1,3,909.0625480644658,-330.0684159164972,direction,210.36,209.0197978511743
v6,random,81,37,505.086465,found,SUPPLEMENT_2,6,949.2359138899346,-449.25532048562485,near,,125.77526602045926
v6,random,81,38,510.086465,clear,CLEAR,6,949.2359138899346,-449.25532048562485,success,,0.0
v6,random,81,39,587.521245,found,SUPPLEMENT_1,1,663.3088799023823,-663.3088799023825,direction,314.25,357.17390031174216
v6,random,81,40,593.521245,search,SEARCH_MEASURE,2,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,41,599.521245,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,42,605.521245,search,SEARCH_MEASURE,5,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,43,611.521245,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,44,617.521245,found,SUPPLEMENT_1,8,663.3088799023823,-663.3088799023825,direction,231.74,0.0
v6,random,81,45,623.521245,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,46,629.521245,search,SEARCH_MEASURE,10,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,47,635.521245,search,SEARCH_MEASURE,11,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,48,641.521245,search,SEARCH_MEASURE,13,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,49,647.521245,search,SEARCH_MEASURE,16,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,50,653.521245,found,SUPPLEMENT_2,18,663.3088799023823,-663.3088799023825,direction,130.26,0.0
v6,random,81,51,659.521245,search,SEARCH_MEASURE,19,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,52,665.521245,search,SEARCH_MEASURE,20,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,81,53,709.305941,clear,CLEAR,15,585.8962595587791,-485.50673798475657,success,,193.92347835927043
v6,random,81,54,744.630128,found,SUPPLEMENT_3,18,458.3905583610048,-557.89455031219,direction,120.3,146.62093715253565
v6,random,81,55,755.952525,clear,CLEAR,3,479.6205242593821,-581.3168927521598,success,,31.61198471183791
v6,random,81,56,804.539622,clear,CLEAR,8,573.1368147980675,-778.1685629912006,success,,217.93548740858125
v6,random,81,57,862.610347,found,SUPPLEMENT_2,1,523.1367845559685,-1033.6759168438953,direction,0.65,260.35362662543605
v6,random,81,58,918.274184,found,SUPPLEMENT_3,1,588.7884264966505,-1278.3399151927042,direction,31.05,253.31918635889684
v6,random,81,59,1022.824983,clear,CLEAR,1,1015.5423154432342,-1022.1365665798105,success,,497.7539930241576
v6,random,81,60,1232.628319,search,SEARCH_MEASURE,20,-1.7231890251187485e-13,-938.0604140004557,no_signal,,1019.0166798872101
v6,random,81,61,1238.628319,search,SEARCH_MEASURE,19,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,62,1244.628319,search,SEARCH_MEASURE,16,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,63,1250.628319,search,SEARCH_MEASURE,13,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,64,1256.628319,search,SEARCH_MEASURE,11,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,65,1262.628319,search,SEARCH_MEASURE,10,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,66,1268.628319,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,67,1274.628319,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,68,1280.628319,search,SEARCH_MEASURE,5,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,69,1286.628319,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,70,1292.628319,search,SEARCH_MEASURE,2,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,81,71,1441.220391,search,SEARCH_MEASURE,2,-663.3088799023825,-663.3088799023824,no_signal,,717.9603579910229
v6,random,81,72,1447.220391,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,73,1453.220391,search,SEARCH_MEASURE,5,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,74,1459.220391,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,75,1465.220391,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,76,1471.220391,search,SEARCH_MEASURE,10,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,77,1477.220391,search,FIRST_FOUND,11,-663.3088799023825,-663.3088799023824,direction,121.65,0.0
v6,random,81,78,1483.220391,search,SEARCH_MEASURE,13,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,79,1489.220391,search,SEARCH_MEASURE,16,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,80,1495.220391,search,SEARCH_MEASURE,19,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,81,1501.220391,search,SEARCH_MEASURE,20,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,81,82,1649.812463,search,SEARCH_MEASURE,20,-938.0604140004557,1.148792683412499e-13,no_signal,,717.960357991023
v6,random,81,83,1655.812463,search,SEARCH_MEASURE,19,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,84,1661.812463,search,SEARCH_MEASURE,16,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,85,1667.812463,search,FIRST_FOUND,13,-938.0604140004557,1.148792683412499e-13,direction,131.92,0.0
v6,random,81,86,1673.812463,found,SUPPLEMENT_1,12,-938.0604140004557,1.148792683412499e-13,direction,106.81,0.0
v6,random,81,87,1679.812463,found,SUPPLEMENT_1,11,-938.0604140004557,1.148792683412499e-13,direction,132.65,0.0
v6,random,81,88,1685.812463,search,SEARCH_MEASURE,10,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,89,1691.812463,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,90,1697.812463,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,91,1703.812463,search,SEARCH_MEASURE,5,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,92,1709.812463,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,93,1715.812463,search,SEARCH_MEASURE,2,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,81,94,1786.931283,found,SUPPLEMENT_2,12,-1032.666844246499,311.54637217146933,near,,325.5941010784794
v6,random,81,95,1791.931283,clear,CLEAR,12,-1032.666844246499,311.54637217146933,success,,0.0
v6,random,81,96,1857.672608,found,SUPPLEMENT_2,11,-1144.894000942269,588.3689032931942,direction,212.81,298.70662603406583
v6,random,81,97,1912.739043,clear,CLEAR,11,-1355.4025935641125,452.8981280027437,success,,250.33217636857032
v6,random,81,98,2017.930417,found,SUPPLEMENT_1,13,-1028.6828679380976,826.0300618780036,direction,193.57,495.9568723091049
v6,random,81,99,2133.145596,found,SUPPLEMENT_2,13,-1564.4731288639387,697.1369417904027,near,,551.0758932387603
v6,random,81,100,2138.145596,clear,CLEAR,13,-1564.4731288639387,697.1369417904027,success,,0.0
v6,random,81,101,2324.505385,search,SEARCH_MEASURE,2,-663.3088799023824,663.3088799023825,no_signal,,901.7989473145029
v6,random,81,102,2330.505385,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,81,103,2336.505385,search,SEARCH_MEASURE,5,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,81,104,2342.505385,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,81,105,2348.505385,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,81,106,2354.505385,search,SEARCH_MEASURE,10,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,81,107,2360.505385,search,FIRST_FOUND,16,-663.3088799023824,663.3088799023825,direction,62.8,0.0
v6,random,81,108,2366.505385,search,SEARCH_MEASURE,19,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,81,109,2372.505385,search,FIRST_FOUND,20,-663.3088799023824,663.3088799023825,direction,146.18,0.0
v6,random,81,110,2431.791091,found,SUPPLEMENT_1,20,-529.8042005947555,899.634817430854,direction,166.11,271.4285322985469
v6,random,81,111,2504.580391,found,SUPPLEMENT_2,20,-807.861271203979,1093.4620463452645,direction,181.02,338.9464990000959
v6,random,81,112,2606.912122,found,SUPPLEMENT_3,20,-1294.453520459545,1085.42290484782,near,,486.65865329983274
v6,random,81,113,2611.912122,clear,CLEAR,20,-1294.453520459545,1085.42290484782,success,,0.0
v6,random,81,114,2878.475022,search,SEARCH_MEASURE,19,5.743963417062496e-14,938.0604140004557,no_signal,,1302.814499588813
v6,random,81,115,2884.475022,found,SUPPLEMENT_1,16,5.743963417062496e-14,938.0604140004557,direction,111.59,0.0
v6,random,81,116,2890.475022,search,FIRST_FOUND,10,5.743963417062496e-14,938.0604140004557,direction,4.11,0.0
v6,random,81,117,2896.475022,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,81,118,2902.475022,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,81,119,2908.475022,search,SEARCH_MEASURE,5,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,81,120,2914.475022,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,81,121,2920.475022,search,SEARCH_MEASURE,2,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,81,122,3003.471447,found,SUPPLEMENT_2,16,205.97103769504835,1263.3098075329508,direction,150.69,384.98212473104627
v6,random,81,123,3108.352815,clear,CLEAR,16,-229.35764534271465,1508.0466628324423,success,,499.4068387770409
v6,random,81,124,3273.41808,found,SUPPLEMENT_1,17,314.22603307345764,927.4773338846798,direction,310.65,795.3263236906671
v6,random,81,125,3366.972362,search,SEARCH_MEASURE,2,663.3088799023825,663.3088799023824,no_signal,,437.7714084194898
v6,random,81,126,3372.972362,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,81,127,3378.972362,search,SEARCH_MEASURE,5,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,81,128,3384.972362,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,81,129,3390.972362,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,81,130,3396.972362,found,SUPPLEMENT_1,10,663.3088799023825,663.3088799023824,direction,115.09,0.0
v6,random,81,131,3402.972362,found,SUPPLEMENT_1,14,663.3088799023825,663.3088799023824,direction,77.69,0.0
v6,random,81,132,3408.972362,search,SEARCH_MEASURE,19,663.3088799023825,663.3088799023824,no_signal,,0.0
v6,random,81,133,3548.870737,found,SUPPLEMENT_2,14,555.4981042839579,1324.0631529795028,direction,2.39,669.4918765221279
v6,random,81,134,3604.81895,clear,CLEAR,14,810.007483419436,1334.9252439290894,success,,254.74106282208137
v6,random,81,135,3702.620084,clear,CLEAR,10,517.1146318601268,975.0432620239719,success,,464.0056717266491
v6,random,81,136,3794.710092,clear,CLEAR,17,633.7507723784182,555.5045293420523,success,,435.45004018297425
v6,random,81,137,3960.618533,clear,CLEAR,18,205.3768248813741,-125.51229975944409,success,,804.5422054893435
m2_b0p1,random,81,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,1,11.0,search,SEARCH_MEASURE,2,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,309.51,0.0
m2_b0p1,random,81,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
