version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v4,8,collinear,10048,1,15,15,2579.326367,171.95509113333335,9871.631826465358,1974.3263652930716,89,445.0,85,85.0,15,0,75.0,1.7069282876036596e-06,0.2739110420000017,15,28,15,2,18,5480.1990728066885,2970.8489801989267,5,0,0,,0,0.0,0,0.0,0.0
v4,8,collinear,10049,1,10,10,2664.448614,266.4448614,9557.243058305821,1911.4486116611643,118,590.0,113,113.0,10,0,50.0,2.3388356567011215e-06,0.17793195899999859,10,18,10,5,14,5389.761062148778,2875.4187588510563,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,0,1,16,16,4056.690666,253.543166625,17148.453333762398,3429.6906667524795,92,460.0,87,87.0,16,0,80.0,-7.524795364588499e-07,0.9737782089999953,16,25,16,7,23,14805.516748740094,10464.787213988766,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,1,1,11,11,4507.665931,409.78781190909086,17793.329661044256,3558.6659322088512,150,750.0,144,144.0,11,0,55.0,-1.2088512448826805e-06,0.8105735839999966,11,20,11,2,17,12713.307611536438,10264.977688657338,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,2,1,16,16,3856.614395,241.0383996875,15758.071987799543,3151.614397559909,105,525.0,100,100.0,16,0,80.0,-2.5599088075978216e-06,1.0502084999999965,16,26,16,6,18,12870.94554882136,8894.577500232308,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,3,1,11,11,3200.39255,290.94477727272726,11831.962741364254,2366.392548272851,131,655.0,124,124.0,11,0,55.0,1.727149083308177e-06,0.7306305000000037,11,18,11,5,12,7922.8581161919055,4571.501786594631,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,4,1,11,11,3457.861761,314.3510691818182,13139.30880263872,2627.861760527744,130,650.0,125,125.0,11,0,55.0,4.7225603339029476e-07,0.697826500000005,11,17,11,5,14,9506.974317961993,5608.861405629143,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,5,1,14,14,3931.323205,280.80880035714284,16021.616014301699,3204.3232028603397,110,550.0,107,107.0,14,0,70.0,2.139660409739008e-06,0.972857083000001,14,24,14,6,18,11596.640026378922,7681.461790814725,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,6,1,16,16,3934.423176,245.9014485,16307.11588331365,3261.42317666273,100,500.0,93,93.0,16,0,80.0,-6.627301445405465e-07,1.130943374999994,16,29,16,4,23,13965.96315218693,11042.418792146018,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,7,1,12,12,3697.584578,308.13204816666666,14482.92288715411,2896.5845774308223,124,620.0,121,121.0,12,0,60.0,5.691777005267795e-07,0.6881594169999943,12,18,12,7,12,10146.186092299578,5827.4027478460785,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,8,1,11,11,3233.919552,293.99268654545455,12379.59775655818,2475.919551311636,118,590.0,113,113.0,11,0,55.0,6.883637979626656e-07,0.5711611249999962,11,16,11,6,13,8367.397981648446,4688.503322470962,0,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,9,1,13,13,3588.358555,276.02758115384614,14186.792790567057,2837.358558113411,115,575.0,111,111.0,13,0,65.0,-3.1134113669395447e-06,0.6504281670000012,13,18,13,8,15,10465.201214022503,7201.713488607025,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,10,1,14,14,3631.633018,259.4023584285714,14628.165087274929,2925.6330174549857,107,535.0,101,101.0,14,0,70.0,5.450142452900764e-07,0.9291399580000004,14,25,14,3,19,11747.785023405539,8436.086318007792,7,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,11,1,13,13,3804.681601,292.66781546153845,15323.408003008566,3064.6816006017134,113,565.0,110,110.0,13,0,65.0,3.982863745477516e-07,0.6441873750000013,13,18,13,8,14,11116.274265635844,7704.57213889366,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,12,1,13,13,3411.920943,262.45545715384617,13519.604711639218,2703.9209423278435,108,540.0,103,103.0,13,0,65.0,6.72156602377072e-07,0.9547479170000059,13,22,13,4,20,10042.2785821076,7524.4096085399615,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,13,1,12,12,2993.235642,249.4363035,10956.17820598257,2191.235641196514,124,620.0,122,122.0,12,0,60.0,8.034862730710302e-07,1.0102514580000062,12,24,12,3,18,8840.33069967203,6671.241606758007,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,14,1,10,10,3740.760037,374.0760037,14253.800177478928,2850.760035495786,141,705.0,135,135.0,10,0,50.0,1.5042141967569478e-06,0.6756347079999969,10,18,10,2,14,9545.049332776021,7998.755928891727,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,15,1,11,11,3301.90439,300.17312636363636,12449.521940055321,2489.9043880110644,127,635.0,122,122.0,11,0,55.0,1.9889357645297423e-06,0.8127557919999973,11,20,11,2,17,10055.822364801465,7493.653408062162,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,16,1,12,12,3825.713228,318.8094356666667,15038.566142663647,3007.7132285327293,127,635.0,123,123.0,12,0,60.0,-5.327292456058785e-07,0.660414750000001,12,19,12,6,13,10068.184515914676,7015.359096430162,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,17,1,14,14,4319.834325,308.5595946428571,17614.17163240311,3522.834326480622,122,610.0,117,117.0,14,0,70.0,-1.4806228136876598e-06,0.9590786659999964,14,26,14,5,17,13371.205024545297,9971.666496726051,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,18,1,11,11,3645.704672,331.42769745454547,14113.52335051887,2822.704670103774,129,645.0,123,123.0,11,0,55.0,1.896225967357168e-06,0.8418759999999992,11,21,11,3,15,9638.740718636413,7292.071438292475,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,19,1,15,15,3643.29867,242.88657800000001,14676.493357176552,2935.2986714353106,106,530.0,103,103.0,15,0,75.0,-1.4353104234032799e-06,1.1863659999999996,15,28,15,3,21,11891.835713164599,8640.379008580641,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,20,1,15,15,4215.198745,281.01324966666664,17070.993719954837,3414.198743990967,122,610.0,116,116.0,15,0,75.0,1.0090325304190628e-06,1.0685438339999962,15,25,15,8,19,11581.992955348665,9118.079975573226,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,21,1,11,11,4110.565745,373.687795,15892.828718307841,3178.5657436615684,147,735.0,142,142.0,11,0,55.0,1.3384315025177784e-06,0.7671269169999988,11,20,11,2,17,11505.13254259929,9207.021908464982,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,22,1,11,11,3337.876296,303.44329963636363,12564.381486434655,2512.876297286931,129,645.0,125,125.0,11,0,55.0,-1.2869309102825355e-06,0.8411250830000014,11,21,11,3,15,8949.438257978649,7237.488021389034,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,23,1,16,16,3950.114004,246.88212525,16835.57001380632,3367.1140027612637,85,425.0,78,78.0,16,0,80.0,1.2387363312882371e-06,0.938613666000002,16,24,16,8,20,14959.380937957336,10321.550932652106,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,24,1,15,15,4844.307543,322.9538362,20041.537716105177,4008.3075432210353,128,640.0,121,121.0,15,0,75.0,-2.2103540686657652e-07,1.1882782499999962,15,29,15,3,22,16441.957054702027,13427.28860578691,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,25,1,13,13,4232.995628,325.6150483076923,17419.978146616868,3483.9956293233736,115,575.0,109,109.0,13,0,65.0,-1.3233739082352258e-06,0.803804999999997,13,21,13,6,17,13198.091835771556,8679.996639134757,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,26,1,15,15,3588.119632,239.20797546666665,14310.598152410137,2862.1196304820273,109,545.0,106,106.0,15,0,75.0,1.5179725778580178e-06,0.7763027499999922,15,22,15,8,14,10615.51478026667,5971.335333781666,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,27,1,15,15,4161.723448,277.4482298666666,17338.61724137237,3467.723448274474,104,520.0,99,99.0,15,0,75.0,-2.744736775639467e-07,1.059860166000007,15,27,15,3,21,15078.93486770659,11477.131734307724,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,28,1,10,10,3799.548577,379.9548577,14452.742880045584,2890.548576009117,144,720.0,139,139.0,10,0,50.0,9.908831088978332e-07,0.5953220419999923,10,15,10,5,12,9933.258208695417,7182.640657162501,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,29,1,14,14,4107.743528,293.410252,16518.71764097535,3303.7435281950698,123,615.0,119,119.0,14,0,70.0,-1.9506933313095942e-07,0.7655737500000015,14,20,14,8,16,11113.73266933693,6362.115784784335,0,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,30,1,14,14,4432.865029,316.6332163571428,18164.325145039005,3632.8650290078012,123,615.0,115,115.0,14,0,70.0,-7.801645551808178e-09,0.9118344999999977,14,23,14,5,19,14069.081764300674,8696.578457391084,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,31,1,10,10,3056.869758,305.68697579999997,11154.348791583656,2230.8697583167313,130,650.0,126,126.0,10,0,50.0,-3.1673152989242226e-07,0.437292209000006,10,13,10,7,9,8113.011232489695,5178.6595637059145,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,32,1,10,10,3383.267586,338.3267586,12461.337930127771,2492.267586025554,141,705.0,136,136.0,10,0,50.0,-2.5554072635713965e-08,0.6591135000000037,10,17,10,3,11,7983.239471096503,5847.615287553445,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,33,1,14,14,3381.536159,241.5382970714286,13642.680806406912,2728.536161281382,98,490.0,93,93.0,14,0,70.0,-2.281381966895424e-06,0.7365970410000102,14,20,14,8,13,10559.299118627949,6625.3292354608475,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,34,1,14,14,3934.972127,281.06943764285717,15739.860635559811,3147.9721271119624,120,600.0,117,117.0,14,0,70.0,-1.1196243576705456e-07,0.8764420420000079,14,22,14,7,17,12212.038340535544,7826.940423460718,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,35,1,14,14,4444.191795,317.44227107142854,18200.958977743274,3640.1917955486547,123,615.0,119,119.0,14,0,70.0,-5.486554073286243e-07,0.920144250000007,14,22,14,7,18,14552.109350382994,9768.413964215433,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,36,1,12,12,3860.376805,321.69806708333334,15066.884014729412,3013.3768029458824,132,660.0,127,127.0,12,0,60.0,2.0541174308164045e-06,0.6446059160000033,12,17,12,7,13,11680.98259090846,6566.504903346493,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,37,1,15,15,2990.386035,199.359069,11681.93018715339,2336.386037430678,97,485.0,94,94.0,15,0,75.0,-2.4306777959282044e-06,0.9194169169999924,15,24,15,7,18,9482.069269923624,6305.0813331621985,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,38,1,15,15,3312.558585,220.837239,13112.792915980112,2622.5585831960225,103,515.0,100,100.0,15,0,75.0,1.8039777387457434e-06,0.8432584170000013,15,24,15,6,13,9817.247364471981,6469.080389962527,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,39,1,11,11,3796.598462,345.1453147272727,14627.992309255886,2925.598461851177,137,685.0,131,131.0,11,0,55.0,1.4882289178785868e-07,0.9775948749999941,11,21,11,2,13,10291.255088721085,7316.752063955293,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,40,1,13,13,4610.532797,354.656369,18892.663986966774,3778.532797393355,129,645.0,122,122.0,13,0,65.0,-3.933546395273879e-07,0.7664913750000011,13,18,13,8,16,14523.993513658444,10370.591241298127,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,41,1,13,13,3615.036654,278.0797426153846,14505.183272231985,2901.036654446397,109,545.0,104,104.0,13,0,65.0,-4.46396825282136e-07,0.8901540829999988,13,23,13,4,19,11133.313588225197,8101.979464221266,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,42,1,15,15,3751.620328,250.10802186666666,15113.101640088416,3022.6203280176833,110,550.0,104,104.0,15,0,75.0,-1.7683305486571044e-08,0.9141171660000111,15,22,15,8,19,10762.461432169404,8459.683662328014,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,43,1,10,10,3589.454071,358.9454071,13612.270369490185,2722.4540738980368,137,685.0,132,132.0,10,0,50.0,-2.898036655096803e-06,0.6975022080000031,10,18,10,2,14,10148.214005164273,8258.257051886656,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,44,1,13,13,3995.399703,307.3384386923077,16001.998524929764,3200.3997049859527,122,610.0,120,120.0,13,0,65.0,-1.985952621907927e-06,0.7490940839999922,13,20,13,6,17,11872.874974212074,9227.084451205437,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,45,1,12,12,3472.356088,289.3630073333333,13221.780438112668,2644.356087622534,129,645.0,123,123.0,12,0,60.0,3.7746622183476575e-07,0.837069041999996,12,21,12,4,16,8956.036146005485,6290.643059322882,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,46,1,10,10,3470.34205,347.03420500000004,13186.710250109743,2637.3420500219486,131,655.0,128,128.0,10,0,50.0,-2.194838089053519e-08,0.7027641250000016,10,17,10,4,13,8734.939553302782,5937.114399320484,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,47,1,12,12,4140.136235,345.0113529166667,16290.68118273393,3258.1362365467858,138,690.0,132,132.0,12,0,60.0,-1.546785824757535e-06,0.8301833750000043,12,20,12,4,14,11227.897608247278,8457.552767695297,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,48,1,14,14,4039.025511,288.5018222142857,16710.127546168686,3342.025509233737,105,525.0,102,102.0,14,0,70.0,1.7662628124526236e-06,0.9906498330000062,14,24,14,5,17,13284.310868153414,8580.756618658505,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,49,1,10,10,3727.613775,372.7613775,14028.068870793952,2805.6137741587904,146,730.0,142,142.0,10,0,50.0,8.412093848164659e-07,0.5783454579999869,10,15,10,5,9,8972.552877662227,5053.942542301659,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,50,1,13,13,4290.83895,330.0645346153846,17009.19476283791,3401.838952567582,138,690.0,134,134.0,13,0,65.0,-2.567581759649329e-06,0.7069665000000072,13,19,13,7,15,12949.002976540325,8319.699938545074,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,51,1,11,11,4054.854042,368.6230947272727,15889.2701882121,3177.85403764242,138,690.0,132,132.0,11,0,55.0,4.3575801100814715e-06,0.9254710000000017,11,21,11,1,20,12251.215699090028,9446.824406913409,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,52,1,12,12,3354.443076,279.536923,13157.215384605784,2631.4430769211567,111,555.0,108,108.0,12,0,60.0,-9.211566975864116e-07,0.7284947499999959,12,19,12,7,15,8720.911047414056,5585.270156440789,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,53,1,14,14,3554.861273,253.91866235714286,14354.306344540852,2870.86126890817,103,515.0,99,99.0,14,0,70.0,4.09182985094958e-06,0.914731959000008,14,23,14,5,16,10320.833755394451,6502.701634816036,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,54,1,11,11,3055.06422,277.73311090909095,11090.321092577427,2218.0642185154857,131,655.0,127,127.0,11,0,55.0,1.4845145415165462e-06,0.759196958000004,11,18,11,4,11,7319.973863798656,4568.095344195701,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,55,1,10,10,3152.503763,315.2503763,11677.5188137582,2335.5037627516404,129,645.0,122,122.0,10,0,50.0,2.483598109392915e-07,0.6053590839999998,10,17,10,3,16,8600.88043427781,6797.72109630652,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,56,1,16,16,4212.002765,263.2501728125,17435.01381108491,3487.0027622169823,108,540.0,105,105.0,16,0,80.0,2.7830183171317913e-06,0.9040549999999996,16,24,16,8,17,13037.970480840968,6847.559428892103,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,57,1,10,10,2946.449975,294.6449975,10837.249869544054,2167.4499739088105,122,610.0,119,119.0,10,0,50.0,1.0911894605669659e-06,0.8319817090000043,10,20,10,2,15,7367.079179994773,5801.238790135552,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,58,1,14,14,4218.660819,301.33291564285713,17378.304088411605,3475.660817682321,113,565.0,108,108.0,14,0,70.0,1.3176786524127237e-06,0.7111846659999941,14,20,14,8,16,13378.267047373602,9130.488694259902,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,59,1,11,11,3245.365887,295.0332624545454,12011.829432445473,2402.3658864890945,132,660.0,128,128.0,11,0,55.0,5.109054654894862e-07,0.6816592500000098,11,19,11,4,14,7960.074776483189,5683.6591463475315,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,60,1,12,12,3158.103551,263.1752959166667,12030.517737510632,2406.1035475021263,116,580.0,112,112.0,12,0,60.0,3.4978738767676987e-06,0.8173785830000071,12,21,12,4,11,9444.3670575195,5848.798111190371,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,61,1,13,13,3493.905224,268.7619403076923,13929.526126952405,2785.905225390481,108,540.0,103,103.0,13,0,65.0,-1.3904809748055413e-06,0.7949828750000023,13,20,13,6,15,10130.665024813276,6877.367590661776,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,62,1,14,14,3737.976062,266.9982901428572,15299.880302795164,3059.9760605590327,102,510.0,98,98.0,14,0,70.0,1.4409674804483075e-06,0.9951186669999998,14,24,14,5,17,11879.228415263033,8112.0911327946205,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,63,1,13,13,3741.598151,287.8152423846154,14842.990759507651,2968.5981519015304,119,595.0,113,113.0,13,0,65.0,-9.015302566695027e-07,1.0256411670000034,13,24,13,2,19,11724.528586917188,8964.726418708551,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,64,1,13,13,3407.343912,262.1033778461538,13256.719548275209,2651.343909655042,116,580.0,111,111.0,13,0,65.0,2.344957920286106e-06,0.690047375000006,13,18,13,8,12,8890.926814169281,4574.990279273089,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,65,1,13,13,3547.67915,272.89839615384614,14158.395742258466,2831.6791484516934,109,545.0,106,106.0,13,0,65.0,1.5483064998988993e-06,1.011784249999991,13,25,13,3,16,11352.262293680606,8365.906297618136,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,66,1,10,10,2857.502728,285.7502728,10352.51363357248,2070.502726714496,124,620.0,117,117.0,10,0,50.0,1.2855039130954538e-06,0.6290951249999921,10,16,10,5,11,6578.20413598514,3938.5786162599197,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,67,1,10,10,3737.376776,373.7376776,14241.883879660341,2848.376775932068,141,705.0,134,134.0,10,0,50.0,6.793197826482356e-08,0.657196208000002,10,16,10,5,12,8531.685464110591,5846.547120110833,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,68,1,15,15,4088.324761,272.55498406666663,16601.623799995476,3320.324759999095,116,580.0,113,113.0,15,0,75.0,1.000904831016669e-06,1.1500747499999875,15,27,15,4,18,12542.995009466882,9136.261309813493,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,69,1,15,15,3401.344499,226.7562999333333,13796.722495075519,2759.344499015104,95,475.0,92,92.0,15,0,75.0,-1.510397851234302e-08,0.753670416999995,15,20,15,10,13,10442.256897663723,5174.899150825268,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,70,1,10,10,3761.456271,376.1456271,14462.281365029972,2892.4562730059943,138,690.0,129,129.0,10,0,50.0,-2.0059942471561953e-06,0.6314282080000027,10,17,10,3,12,9272.574366788154,7162.182214743059,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,71,1,12,12,3883.249128,323.604094,15511.24562998963,3102.249125997926,121,605.0,116,116.0,12,0,60.0,2.002073870244203e-06,0.885438791999988,12,22,12,2,17,12019.649758029813,9107.127930911593,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,72,1,10,10,3355.999787,335.5999787,12499.99893095081,2499.999786190162,135,675.0,131,131.0,10,0,50.0,8.098381840682123e-07,0.6400633750000111,10,17,10,3,14,7965.447705998331,6955.010948766386,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,73,1,12,12,4041.484279,336.79035658333333,15857.421398965645,3171.484279793129,136,680.0,130,130.0,12,0,60.0,-7.931294021545909e-07,0.7699291670000008,12,19,12,6,15,11899.656751997929,8289.958633556862,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,74,1,16,16,3637.09298,227.31831125,15190.4649039882,3038.09298079764,87,435.0,84,84.0,16,0,80.0,-7.976400411280338e-07,0.9242159170000122,16,25,16,7,20,13087.202620600932,9212.421192093521,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,75,1,13,13,4305.508245,331.19294192307694,17462.54122020722,3492.5082440414435,126,630.0,118,118.0,13,0,65.0,9.58556483965367e-07,0.7661251250000021,13,21,13,5,18,13328.896867368741,9825.742875977598,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,76,1,12,12,3608.740356,300.728363,14008.70178960884,2801.740357921768,125,625.0,122,122.0,12,0,60.0,-1.921768216561759e-06,0.8255904159999972,12,20,12,6,17,9600.629879646938,7180.01249501084,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,77,1,16,16,4186.698862,261.668678875,17678.494319408794,3535.698863881759,96,480.0,91,91.0,16,0,80.0,-1.8817581803887151e-06,0.8550568330000061,16,23,16,9,16,14200.364328863816,8339.59526049007,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,78,1,16,16,3905.002564,244.06266025,16480.012817354316,3296.002563470863,89,445.0,84,84.0,16,0,80.0,5.291367415338755e-07,1.1210228749999942,16,28,16,5,23,14309.048990919968,10499.633257298412,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,79,1,11,11,4016.912607,365.1738733636364,15799.56303739885,3159.91260747977,135,675.0,127,127.0,11,0,55.0,-4.797698238689918e-07,0.7767014170000124,11,20,11,3,17,12590.553706626051,10208.11044300197,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,80,1,12,12,3356.391468,279.69928899999996,12806.957336624948,2561.3914673249897,123,615.0,120,120.0,12,0,60.0,6.750101420038845e-07,0.7798463750000053,12,19,12,5,15,8279.566645819204,6097.990887463358,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,81,1,14,14,3836.873518,274.06239414285716,15579.367591672937,3115.8735183345875,109,545.0,106,106.0,14,0,70.0,-3.3458763937233016e-07,0.9643154580000015,14,24,14,6,17,10825.447267196934,7798.56600415759,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,82,1,11,11,3822.174746,347.47043145454546,14950.87371589653,2990.174743179306,131,655.0,122,122.0,11,0,55.0,2.820694135152735e-06,0.8778688329999937,11,19,11,3,14,9602.11569041717,6603.178799759982,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,83,1,13,13,4433.654957,341.0503813076923,17908.274778797593,3581.6549557595185,132,660.0,127,127.0,13,0,65.0,1.2404807421262376e-06,0.8788604580000055,13,23,13,3,20,13690.143330333198,10144.179457243348,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,84,1,15,15,3829.805645,255.32037633333331,15234.028218352332,3046.8056436704665,119,595.0,113,113.0,15,0,75.0,1.329533461102983e-06,1.145502417000003,15,28,15,4,21,11607.915863351272,9259.616138957575,7,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,85,1,11,11,3346.362353,304.21475936363635,12996.81175079996,2599.362350159992,116,580.0,112,112.0,11,0,55.0,2.8400081646395847e-06,0.7492359579999999,11,19,11,4,13,8159.559006986629,5160.460231438716,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,86,1,16,16,3544.44287,221.527679375,14387.21432778914,2877.4428655578276,99,495.0,92,92.0,16,0,80.0,4.4421722122933716e-06,1.3295603330000034,16,32,16,2,23,13304.428181903959,10321.566644468183,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,87,1,11,11,3089.219213,280.83811027272725,11726.096071475116,2345.2192142950234,115,575.0,114,114.0,11,0,55.0,-1.295023594138911e-06,0.7386223749999914,11,19,11,4,14,8268.877184235387,4938.676471133434,0,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,88,1,13,13,4088.704534,314.5157333846154,16163.522679075773,3232.7045358151545,133,665.0,126,126.0,13,0,65.0,-1.815154519135831e-06,0.7750010419999995,13,21,13,5,17,11232.83480088045,7918.420264170067,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,89,1,10,10,3331.61568,333.161568,12463.078390055418,2492.6156780110837,132,660.0,129,129.0,10,0,50.0,1.988916210393654e-06,0.5402503339999924,10,15,10,5,12,9229.659588133976,6886.301787256784,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,90,1,11,11,3817.014537,347.0013215454546,14975.072685553903,2995.0145371107806,129,645.0,122,122.0,11,0,55.0,-1.1078054740210064e-07,0.7534138750000068,11,18,11,4,15,9733.674544113806,6736.785057094962,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,91,1,10,10,3904.113812,390.4113812,14885.569055907303,2977.1138111814607,147,735.0,142,142.0,10,0,50.0,8.185393198800739e-07,0.5978136659999933,10,15,10,5,12,9725.900509847108,7223.983146056464,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,92,1,13,13,3784.395542,291.1073493846154,15346.977711411206,3069.395542282241,109,545.0,105,105.0,13,0,65.0,-2.822407623170875e-07,0.7945062910000047,13,21,13,5,16,10263.500460884843,5730.976801759572,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,93,1,16,16,4754.635446,297.164715375,19613.177226393396,3922.635445278679,126,630.0,122,122.0,16,0,80.0,7.213211574708112e-07,0.8549039579999942,16,23,16,9,19,15660.272436585317,10983.747112814232,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,94,1,14,14,3811.414975,272.2439267857143,14947.074866317,2989.4149732634,126,630.0,122,122.0,14,0,70.0,1.7366000975016505e-06,0.9187113330000045,14,24,14,5,20,11944.023271343747,8935.977889911432,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,95,1,16,16,3795.40063,237.212539375,15932.003137506048,3186.40062750121,89,445.0,84,84.0,16,0,80.0,2.49879030889133e-06,0.9399554999999964,16,23,16,9,21,13678.099499190124,9018.126866169243,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,96,1,12,12,3976.386967,331.3655805833333,15871.934826004004,3174.3869652008007,125,625.0,117,117.0,12,0,60.0,1.7991992535826284e-06,0.9195553340000089,12,21,12,3,19,11834.962155155954,9512.903366731472,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,97,1,11,11,3861.284097,351.025827,15331.420490253593,3066.2840980507185,124,620.0,120,120.0,11,0,55.0,-1.0507183105801232e-06,0.6975064580000065,11,18,11,4,14,10794.842744513895,7703.231062578963,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,random,98,1,12,12,4142.568418,345.2140348333333,16687.842089840502,3337.5684179681,125,625.0,120,120.0,12,0,60.0,3.1899617169983685e-08,0.7532635840000097,12,19,12,6,17,12237.749642201512,9297.799614270869,4,0,0,,0,0.0,0,0.0,0.0
