version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,min_reff,10020,2,786.175557,432.4669817286846,806.2688776521316,,0.0,11.151067064663266,247.78267129649345,263.9337383611567,615.479683620904,1489.281579544351,1.0,238.40923682754192,337.7099526976022,1
v6,min_reff,10020,2,856.90418,595.8993027035468,1091.3937157374194,,0.0,126.50249211419293,209.1214600434072,340.6239521576001,812.4056536496564,1466.3937157374194,1.0,289.62473687634315,349.6844127114181,1
v6,min_reff,10020,2,919.001901,544.7913186205506,1372.2704107585673,,1.0,79.1313436511814,105.22235066358478,189.3536943147662,544.7913186205506,1372.2704107585673,1.0,79.1313436511814,189.3536943147662,0
v6,min_reff,10020,17,1495.517316,-226.5150253232241,829.6032367655243,,0.5,5.623729643405454,176.81378807235896,187.43751771576441,-226.5150253232241,829.6032367655243,0.5,5.623729643405454,187.43751771576441,0
v6,min_reff,10020,8,1544.730395,-423.12189819079447,919.2134608811059,,0.3611111111111111,5.517477843529377,208.57733191889145,219.09480976242082,-673.1218981907942,1352.226162773325,0.8888888888888888,146.63308475344593,267.54134908850295,1
v6,min_reff,10020,8,1676.420273,-741.5771009483376,1466.793971762445,,1.0,143.86515305786543,104.98244824288581,253.84760130075125,-741.5771009483376,1466.793971762445,1.0,143.86515305786543,253.84760130075125,0
v6,min_reff,10020,17,2179.589121,-745.4371571594936,610.3307291966862,,1.0,4.289815231903049,6.6000360922782955,15.889851324181343,-745.4371571594936,610.3307291966862,1.0,4.289815231903049,15.889851324181343,0
v6,min_reff,10020,20,2690.81228,-1072.6658298569528,-938.0404027437039,,0.5833333333333334,10.3814416068102,126.6275385078403,142.0089801146505,-1356.159478910843,-1063.040402743704,0.8611111111111112,117.14814585903343,239.06520681175948,1
v6,min_reff,10020,19,2764.979002,-1114.1413128185816,-1276.341058917338,,0.75,3.3917414317985504,130.3836757191928,138.77541715099136,-1364.1413128185818,-1209.3537608095571,0.8333333333333334,33.200119374690985,141.64289570366748,1
v6,min_reff,10020,19,2788.111832,-1199.1838076652239,-1307.7697382248803,,1.0,4.587482873099532,105.16574865009068,114.75323152319021,-1199.1838076652239,-1307.7697382248803,1.0,4.587482873099532,114.75323152319021,0
v6,min_reff,10020,20,2805.935303,-1240.5219998408054,-1265.5084594522507,,1.0,0.43100023567171775,55.06692242434971,60.49792266002143,-1240.5219998408054,-1265.5084594522507,1.0,0.43100023567171775,60.49792266002143,0
v6,min_reff,10020,7,3351.684045,191.56562874516197,-934.135112742994,,0.25,12.602729524872103,198.71614940354354,216.31887892841564,-558.4343712548381,-1367.1478146352133,0.8333333333333334,246.96135914232647,385.6659006701235,1
v6,min_reff,10020,12,3723.261361,626.862525208262,-1368.8910941216627,,1.0,3.5368521775173747,6.225681754910271,14.762533932427646,626.862525208262,-1368.8910941216627,1.0,3.5368521775173747,14.762533932427646,0
v6,min_reff,10020,7,3803.075089,415.2623409550929,-1639.2245988830791,,1.0,67.33826933636036,105.48102436154501,177.81929369790538,415.2623409550929,-1639.2245988830791,1.0,67.33826933636036,177.81929369790538,0
v6,min_reff,10021,7,281.013969,-779.9306522593815,14.735823801201661,,0.4166666666666667,0.16486264519107863,171.55696366132412,176.7218263065152,-779.9306522593815,14.735823801201661,0.4166666666666667,0.16486264519107863,176.7218263065152,0
v6,min_reff,10021,6,390.776945,-938.0604140004557,1.148792683412499e-13,5,0.16666666666666666,0.0,187.77082566965848,192.77082566965848,-745.7504397950973,417.40488594357635,0.4166666666666667,45.05212723520776,233.84644781830085,1
v6,min_reff,10021,6,452.549999,-813.2056352287177,-98.23165672796989,,1.0,2.7866738012039605,6.342583257443651,14.12925705864761,-813.2056352287177,-98.23165672796989,1.0,2.7866738012039605,14.12925705864761,0
v6,min_reff,10021,2,793.373694,-525.7766234587523,-904.5424343706576,,0.0,25.90667566987827,248.3859109696624,279.2925866395407,-1025.7766234587523,-1404.5424343706577,1.0,270.0845118322694,364.4650177950845,1
v6,min_reff,10021,2,863.978207,-791.9734309563578,-1096.214192588571,,0.027777777777777776,122.53755900201111,206.1946138915184,333.73217289352954,-1166.9734309563578,-1312.7205435346807,1.0,293.4011145547835,353.5116987615776,1
v6,min_reff,10021,2,966.832265,-1281.1996919796013,-1089.6503958502801,,1.0,193.8933055763822,6.514750202940637,205.40805577932284,-1281.1996919796013,-1089.6503958502801,1.0,193.8933055763822,205.40805577932284,0
v6,min_reff,10021,13,1279.919873,-1.7231890251187485e-13,-938.0604140004557,7,0.25,0.0,188.21410966011493,193.21410966011493,-1.7231890251187485e-13,-938.0604140004557,0.25,0.0,193.21410966011493,0
v6,min_reff,10021,4,1611.702196,444.971250005752,-796.8743130368925,,0.25,38.0938061081323,205.47566182019796,248.56946792833025,627.9839518979711,-1479.8870149291117,0.9444444444444444,288.57057764737203,403.7457551996826,1
v6,min_reff,10021,5,1643.870232,335.66643511842153,-724.9604055218629,,0.3333333333333333,2.7161434595395804,177.47964272117827,185.19578618071785,335.66643511842153,-724.9604055218629,0.3333333333333333,2.7161434595395804,185.19578618071785,0
v6,min_reff,10021,5,1781.479403,120.41135768112014,-133.75799530970502,,1.0,7.683366959857835,7.2907203358397386,19.974087295697572,120.41135768112014,-133.75799530970502,1.0,7.683366959857835,19.974087295697572,0
v6,min_reff,10021,11,2171.301915,-532.6907562603028,1005.5043364615274,,1.0,10.199949735377231,55.74872836185229,70.94867809722952,-532.6907562603028,1005.5043364615274,1.0,10.199949735377231,70.94867809722952,0
v6,min_reff,10021,10,2257.152079,-833.4285578202096,1099.7388889601966,,0.3888888888888889,40.37331284228276,150.0364749716727,195.40978781395546,-1443.217955009066,672.9621936635597,0.9444444444444444,285.22388299859176,399.9946715277624,1
v6,min_reff,10021,10,2350.631441,-1274.271582901774,1136.7843094594066,,1.0,176.62100034903233,7.13397504936717,188.7549753983995,-1274.271582901774,1136.7843094594066,1.0,176.62100034903233,188.7549753983995,0
v6,min_reff,10021,16,2803.12784,580.6001697497902,1028.6867466694414,,0.5833333333333334,0.04795245617060573,136.873776488443,141.92172894461362,205.60016974979024,1678.2057995077705,0.7777777777777778,186.12823306809003,335.84812735159824,1
v6,min_reff,10021,18,2809.340764,581.5186533021277,1028.148414144255,,0.5277777777777778,0.42414773708708253,144.12171884103054,149.54586657811763,206.51865330212783,1677.667466982584,0.5833333333333334,197.46779015689185,366.5687255739267,1
v6,min_reff,10021,1,2915.330806,447.3674014858464,1380.0859810331706,,0.3333333333333333,0.28335591443442354,171.7672150103585,177.05057092479294,822.3674014858464,730.5669281948416,0.5,30.598851122654537,204.73656061044233,1
v6,min_reff,10021,18,2974.322042,707.2068566300495,1431.9052323760316,,1.0,88.95641782523433,7.238580483304657,101.19499830853898,707.2068566300495,1431.9052323760316,1.0,88.95641782523433,101.19499830853898,0
v6,min_reff,10021,15,3364.736337,1244.3905723357645,507.5655539117954,,0.7222222222222222,2.736366187615431,143.36385697323016,151.1002231608456,1427.4032742279837,690.5782558040145,0.8888888888888888,45.5237208463235,165.77469336826326,1
v6,min_reff,10021,12,3724.927306,938.0604140004557,0.0,1,0.16666666666666666,0.0,227.35971385170615,232.35971385170615,938.0604140004557,0.0,0.16666666666666666,0.0,232.35971385170615,0
v6,min_reff,10021,12,3798.388107,1114.3504795212125,-173.4389902679908,,1.0,4.746992928617146,105.0193394889315,114.76633241754864,1114.3504795212125,-173.4389902679908,1.0,4.746992928617146,114.76633241754864,0
v6,min_reff,10021,4,4138.799962,1281.9895536610852,-860.0914316734644,,1.0,60.09080848444457,104.02167900931195,169.11248749375653,1281.9895536610852,-860.0914316734644,1.0,60.09080848444457,169.11248749375653,0
v6,min_reff,10022,1,475.256697,-421.2697570602787,-639.3396128671229,,1.0,39.76268730040442,6.3862956237447115,51.14898292414914,-421.2697570602787,-639.3396128671229,1.0,39.76268730040442,51.14898292414914,0
v6,min_reff,10022,8,804.864614,384.76775571692406,-1427.2721309041472,,0.3611111111111111,0.6281440709019535,162.02902258169527,167.65716665259723,759.7677557169243,-777.7530780658184,0.4444444444444444,14.335205814607662,202.4236076065256,1
v6,min_reff,10022,3,871.264026,591.6441308150335,-1647.2821080300955,,0.4444444444444444,3.7631240558810077,164.90463449597567,173.66775855185668,591.6441308150335,-1647.2821080300955,0.4444444444444444,3.7631240558810077,173.66775855185668,0
v6,min_reff,10022,15,893.404375,649.9948976461832,-1591.5330306104279,,0.5555555555555556,0.25933883475590847,153.83042422663902,159.08976306139493,649.9948976461832,-1591.5330306104279,0.5555555555555556,0.25933883475590847,159.08976306139493,0
v6,min_reff,10022,8,953.734502,856.2002049855495,-1414.6900502626963,,0.7777777777777778,16.99149169931775,52.292753047384274,74.28424474670203,791.4954437099193,-1656.1715068349633,1.0,43.216898606889345,103.25379360035927,1
v6,min_reff,10022,8,963.54926,832.3764489436164,-1411.2294016246274,,1.0,4.591587749334167,6.285237893982284,15.876825643316451,832.3764489436164,-1411.2294016246274,1.0,4.591587749334167,15.876825643316451,0
v6,min_reff,10022,6,1004.18998,877.7145014406703,-1285.9345975689982,,0.75,2.364390413601768,113.65782045272712,121.02221086632889,877.7145014406703,-1285.9345975689982,0.75,2.364390413601768,121.02221086632889,0
v6,min_reff,10022,6,1095.836751,508.03290857946536,-1119.0664588103639,,1.0,7.608393090459458,55.17576601743368,67.78415910789315,508.03290857946536,-1119.0664588103639,1.0,7.608393090459458,67.78415910789315,0
v6,min_reff,10022,4,1524.802207,891.3849845082786,-217.55888121580531,,1.0,6.560260001548386,6.675594024508934,18.235854026057318,891.3849845082786,-217.55888121580531,1.0,6.560260001548386,18.235854026057318,0
v6,min_reff,10022,11,1571.218879,1052.3053947615538,-144.32278170446926,,0.3888888888888889,27.220854539848688,192.09002189749805,224.31087643734674,1431.7149173128141,-1060.2983967412229,0.6944444444444444,391.3561631653006,525.9118199040805,1
v6,min_reff,10022,11,1644.032453,938.0604140004557,0.0,1,0.0,0.0,298.63070162287727,303.63070162287727,1679.6848689485785,-373.099872589068,1.0,262.78188446445836,322.63654938434837,1
v6,min_reff,10022,11,1763.247205,1345.2063517433348,-182.24704846828712,,0.6666666666666666,49.866724387472914,139.29384159926855,194.16056598674146,1595.2063517433348,-115.25975036050647,1.0,90.22267548187187,199.29498540460344,1
v6,min_reff,10022,10,2032.41478,1792.1625714807499,116.78646855922884,,0.9166666666666666,14.391228641381531,98.06638803497655,117.45761667635809,1792.1625714807499,116.78646855922884,0.9166666666666666,14.391228641381531,117.45761667635809,0
v6,min_reff,10022,5,2374.869378,663.3088799023825,663.3088799023824,2,0.4166666666666667,0.0,187.55866864416342,192.55866864416342,669.2096118369418,889.6000994068511,0.5,35.873941615866784,208.45098783168973,1
v6,min_reff,10022,18,2966.995,-663.3088799023824,663.3088799023825,4,0.4166666666666667,0.0,187.3808190160397,192.3808190160397,-802.2264908592762,746.7113650181443,0.5833333333333334,41.79002220812475,216.1509333931234,1
v6,min_reff,10022,18,3067.543859,-1052.8221578105208,873.7890816572421,,1.0,2.957548282569064,104.96105923173877,112.91860751430784,-1052.8221578105208,873.7890816572421,1.0,2.957548282569064,112.91860751430784,0
v6,min_reff,10022,9,3379.029502,-961.0001752043481,282.6726984676927,,0.16666666666666666,5.226384317215263,202.61234644049577,212.83873075771103,-961.0001752043481,282.6726984676927,0.16666666666666666,5.226384317215263,212.83873075771103,0
v6,min_reff,10022,20,3436.285097,-1176.0082382526425,143.2096776238401,,0.5833333333333334,1.7225837064435439,160.20504193157882,166.92762563802236,-1426.0082382526427,210.1969757316209,0.6111111111111112,63.41462459231724,218.41909682731017,1
v6,min_reff,10022,17,3516.350656,-1460.1309533361846,-94.31286821873465,,0.7777777777777778,66.20843446296038,109.35054683828544,180.5589813012458,-1460.1309533361846,-94.31286821873465,0.7777777777777778,66.20843446296038,180.5589813012458,0
v6,min_reff,10022,19,3543.174154,-1431.650316330781,-194.45928653484572,,0.7777777777777778,12.738821823889168,119.96822625434685,137.70704807823603,-1431.650316330781,-194.45928653484572,0.7777777777777778,12.738821823889168,137.70704807823603,0
v6,min_reff,10022,17,3676.734008,-1234.5630573607823,-531.4845464557691,,1.0,9.520431211130017,6.045310453121463,20.56574166425148,-1234.5630573607823,-531.4845464557691,1.0,9.520431211130017,20.56574166425148,0
v6,min_reff,10023,1,708.930172,301.7066247429219,941.5783293954379,,0.3333333333333333,6.987689808005825,186.90016602861712,198.88785583662295,198.15323414964809,862.1190180964923,0.4166666666666667,15.164457729686546,203.8090785114695,1
v6,min_reff,10023,11,771.562935,517.0365641290671,1125.4662395650632,,0.6388888888888888,32.52433787500354,118.63863669147158,156.1629745664751,773.2725707246494,1052.2429348617,0.75,43.04203454051435,180.6583372556376,1
v6,min_reff,10023,11,883.751021,645.0622564493312,1645.8906503287956,,1.0,165.0284720265945,7.37674752066334,177.40521954725784,645.0622564493312,1645.8906503287956,1.0,165.0284720265945,177.40521954725784,0
v6,min_reff,10023,1,1182.321471,726.0679896015689,652.519761986651,,1.0,3.090995422492597,6.400935578429964,14.49193100092256,726.0679896015689,652.519761986651,1.0,3.090995422492597,14.49193100092256,0
v6,min_reff,10023,12,1458.399565,1174.195846708954,-137.93235652367503,,1.0,29.1990030162641,105.02438856026907,139.22339157653317,1174.195846708954,-137.93235652367503,1.0,29.1990030162641,139.22339157653317,0
v6,min_reff,10023,2,1815.673396,1009.1498444476283,-864.0226654400145,,0.75,82.24445551027975,123.67419751430242,210.91865302458217,1759.1498444476285,-431.00996354779534,0.8611111111111112,141.60642333380304,248.45893473128967,1
v6,min_reff,10023,15,2290.084924,-1.7231890251187485e-13,-938.0604140004557,7,0.0,0.0,229.18379463593587,234.18379463593587,225.55695098742217,-1396.2213985584517,0.16666666666666666,190.59265028893714,431.42899273773617,1
v6,min_reff,10023,15,2395.238072,-6.526618424572007,-1223.7516120943565,,1.0,3.2078626137810033,55.743000415735565,63.95086302951657,-6.526618424572007,-1223.7516120943565,1.0,3.2078626137810033,63.95086302951657,0
v6,min_reff,10023,17,2552.040095,-510.89985707775264,-1369.043127163448,,0.5833333333333334,1.9527994188147204,162.10932389841378,169.0621233172285,-443.91255896997194,-1619.043127163448,1.0,82.4282378320978,180.53930507528716,1
v6,min_reff,10023,17,2573.329281,-444.62827855722486,-1416.3877923083624,,0.6111111111111112,31.55549974708407,145.75749508436007,182.31299483144414,-511.6155766650055,-1666.3877923083624,1.0,101.50269628039456,211.50420580180764,1
v6,min_reff,10023,17,2630.454774,-511.6785713591596,-1668.24277614688,,1.0,89.57737350940295,105.0448625755984,199.62223608500136,-511.6785713591596,-1668.24277614688,1.0,89.57737350940295,199.62223608500136,0
v6,min_reff,10023,18,2649.199978,-483.40606473515766,-1611.1317360204132,,0.5277777777777778,7.983205385625979,166.68367471879415,179.66688010442013,-862.8155872864177,-695.1561209836595,0.5833333333333334,31.715615802978846,195.2093238553435,1
v6,min_reff,10023,10,2945.240211,-860.2085359532966,-1250.624896415389,,0.4166666666666667,0.04925058369462931,181.19049227407572,186.23974285777035,-860.2085359532966,-1250.624896415389,0.4166666666666667,0.04925058369462931,186.23974285777035,0
v6,min_reff,10023,18,2957.733016,-884.6251897375207,-1229.2300351274343,,1.0,4.756118424639908,6.778834016999008,16.534952441638914,-884.6251897375207,-1229.2300351274343,1.0,4.756118424639908,16.534952441638914,0
v6,min_reff,10023,19,3002.843077,-947.6883032639034,-1095.1204524155203,,0.3333333333333333,0.6989021491469316,197.23092069096418,202.92982284011111,-947.6883032639034,-1095.1204524155203,0.3333333333333333,0.6989021491469316,202.92982284011111,0
v6,min_reff,10023,10,3085.37797,-965.5462583154335,-712.8628941937943,,1.0,1.2550279484438533,6.916830177210383,13.171858125654236,-965.5462583154335,-712.8628941937943,1.0,1.2550279484438533,13.171858125654236,0
v6,min_reff,10023,19,3131.579912,-942.2583437303571,-556.273324082453,,1.0,37.91612219125619,6.772202345437771,49.68832453669396,-942.2583437303571,-556.273324082453,1.0,37.91612219125619,49.68832453669396,0
v6,min_reff,10023,5,3209.156362,-663.3088799023825,-663.3088799023824,6,0.3333333333333333,0.0,177.16540543204138,182.16540543204138,-663.3088799023825,-663.3088799023824,0.3333333333333333,0.0,182.16540543204138,0
v6,min_reff,10023,5,3373.834825,-352.84415592736934,-470.2932726051035,,1.0,21.441366625599215,105.23451139531684,131.67587802091606,-352.84415592736934,-470.2932726051035,1.0,21.441366625599215,131.67587802091606,0
v6,min_reff,10023,4,3666.081518,-938.0604140004557,1.148792683412499e-13,5,0.3333333333333333,0.0,189.04709761106943,194.04709761106943,-981.2218233559827,-130.04281954952637,0.4166666666666667,23.878844129799432,214.20326713082062,1
v6,min_reff,10023,9,3785.736632,-1393.9910597036867,286.1255595380959,,0.6944444444444444,78.894063025084,132.45277674262726,216.34683976771126,-1577.0037615959059,469.138261430315,0.75,118.54299534065018,231.38046115602054,1
v6,min_reff,10023,4,3835.854904,-1545.4721748484915,125.76964411396352,,1.0,75.27968331317787,7.585425521423401,87.86510883460127,-1545.4721748484915,125.76964411396352,1.0,75.27968331317787,87.86510883460127,0
v6,min_reff,10024,2,574.204155,663.3088799023825,663.3088799023824,2,0.16666666666666666,0.0,194.60031408801126,199.60031408801126,921.5560597278288,319.38967886067644,0.2777777777777778,14.868340414213662,221.164723511273,1
v6,min_reff,10024,16,658.204155,663.3088799023825,663.3088799023824,2,0.0,0.0,238.22837822778877,243.22837822778877,980.8165329969635,788.1448820045492,0.25,89.63596265395836,290.066657030265,1
v6,min_reff,10024,2,706.155519,652.2423036095172,752.3808615439099,,1.0,9.043965011839646,7.272925870551573,21.31689088239122,652.2423036095172,752.3808615439099,1.0,9.043965011839646,21.31689088239122,0
v6,min_reff,10024,16,736.262659,725.0182704737589,786.5158013644382,,1.0,13.136963689466029,6.651493418573975,24.788457108040003,725.0182704737589,786.5158013644382,1.0,13.136963689466029,24.788457108040003,0
v6,min_reff,10024,15,900.524035,87.76179710264876,1194.4626294032964,,0.7222222222222222,11.757625709110243,145.429699911343,162.18732562045324,1020.774498994868,1444.4626294032964,0.75,129.86434819097065,262.5180180792577,1
v6,min_reff,10024,19,1149.873166,5.743963417062496e-14,938.0604140004557,3,0.16666666666666666,0.0,208.02595533755812,213.02595533755812,-172.84920385515312,978.8109594345942,0.2222222222222222,8.560362497306073,218.90452235258857,1
v6,min_reff,10024,5,1541.555026,-749.9999999999998,1163.507956190726,,0.4166666666666667,0.1327854817845946,151.65121125624918,156.78399673803378,-749.9999999999999,413.50795619072596,0.4722222222222222,0.14388883303365674,179.70576002509765,1
v6,min_reff,10024,5,1602.500196,-882.244368367039,917.016622694422,,1.0,20.565919761020837,6.647734444254059,32.21365420527489,-882.244368367039,917.016622694422,1.0,20.565919761020837,32.21365420527489,0
v6,min_reff,10024,1,1663.7409,-749.982859346044,712.8743876535536,,0.3333333333333333,1.32182526877682,172.97719464506798,179.2990199138448,-663.3088799023824,663.3088799023825,0.4166666666666667,0.0,179.46433184679412,1
v6,min_reff,10024,1,1852.014176,-1014.355913289383,489.9462464625327,,0.9444444444444444,12.4371482988239,108.42862950368588,125.86577780250978,-1014.3559132893829,989.9462464625327,1.0,128.52143909703966,140.56897585084,1
v6,min_reff,10024,4,2291.633903,-1175.7673193300368,-127.09824064635256,,1.0,41.05895217222894,105.40177833149554,151.46073050372448,-1175.7673193300368,-127.09824064635256,1.0,41.05895217222894,151.46073050372448,0
v6,min_reff,10024,10,2672.234079,-663.3088799023825,-663.3088799023824,6,0.2777777777777778,0.0,201.02681290856734,206.02681290856734,-1651.6990697273327,-586.4895971775567,0.3333333333333333,140.08331797977883,311.7963731946908,1
v6,min_reff,10024,10,2813.41566,-1049.0254765697582,-924.6379487286883,,1.0,47.24286079146299,54.931481445561445,107.17434223702443,-1049.0254765697582,-924.6379487286883,1.0,47.24286079146299,107.17434223702443,0
v6,min_reff,10024,17,3127.654495,-169.7901534516036,-1439.8689810022222,,0.8055555555555556,53.756552234850915,110.9884697093631,169.74502194421402,-169.7901534516036,-1439.8689810022222,0.8055555555555556,53.756552234850915,169.74502194421402,0
v6,min_reff,10024,18,3266.976387,-610.2784085023775,-1354.5486560563338,,0.5,20.34873277411242,140.36938022607902,165.71811300019144,-826.7847594484871,-1479.5486560563338,0.5833333333333334,80.27305133297665,250.1846441794456,1
v6,min_reff,10024,12,3618.918735,618.0807808790066,-857.346852137223,,0.19444444444444445,20.92151485076957,201.46032470229127,227.38183955306084,868.0807808790065,-1290.3595540294423,0.75,131.927871104294,258.701707965448,1
v6,min_reff,10025,8,348.612083,-663.3088799023824,663.3088799023825,4,0.25,0.0,211.25766305766575,216.25766305766575,-663.3088799023824,663.3088799023825,0.25,0.0,216.25766305766575,0
v6,min_reff,10025,11,604.240938,5.743963417062496e-14,938.0604140004557,3,0.08333333333333333,0.0,216.5688908216863,221.5688908216863,243.42332264141808,593.130990188922,0.16666666666666666,38.4436713489074,270.4593212296568,1
v6,min_reff,10025,11,718.002213,298.7215420911665,930.9406895966974,,1.0,7.274875449307274,55.59177859201404,67.86665404132131,298.7215420911665,930.9406895966974,1.0,7.274875449307274,67.86665404132131,0
v6,min_reff,10025,1,727.017439,297.69129530196756,945.9815783700731,,0.25,0.5678199031012809,196.93270750121394,202.50052740431522,194.13790470869372,866.5222670711275,0.3333333333333333,27.37448205710143,228.67756722036611,1
v6,min_reff,10025,17,840.209668,259.70794468547314,1369.0638788249078,,0.3333333333333333,22.359758510108804,168.4306610541804,195.7904195642892,442.7206465776925,1619.0638788249078,1.0,120.92846644208169,219.06227502219332,1
v6,min_reff,10025,17,937.283452,11.222915781533139,1756.6135281880397,,1.0,183.39902698586639,7.4420938508356,195.84112083670198,11.222915781533139,1756.6135281880397,1.0,183.39902698586639,195.84112083670198,0
v6,min_reff,10025,20,1022.017633,-141.04711646669193,1428.1297129967754,,0.6944444444444444,38.554883318620796,107.29370060689081,150.8485839255116,600.4343401055751,1363.4249517211451,0.8888888888888888,27.949419687478667,155.06316600234948,1
v6,min_reff,10025,20,1096.337705,148.5158356180736,1618.6162131186634,,1.0,64.37130341472471,6.40572586629626,75.77702928102097,148.5158356180736,1618.6162131186634,1.0,64.37130341472471,75.77702928102097,0
v6,min_reff,10025,10,1545.098771,1143.6788800037743,219.78188471583826,,0.3333333333333333,51.07012397946755,186.88500440116866,242.9551283806362,1393.6788800037743,1152.7945866080577,0.8333333333333334,298.874019940308,416.0057866953808,1
v6,min_reff,10025,16,2086.515754,663.3088799023823,-663.3088799023825,8,0.4166666666666667,0.0,177.1167268486854,182.1167268486854,629.6355212025179,-926.497862898211,0.5,35.4231411798869,212.04545849899557,1
v6,min_reff,10025,6,2518.111646,-223.39816913180144,-935.6667190692954,,0.08333333333333333,6.637822143374251,249.13805507969573,260.77587722307,459.61453276041766,-1618.679420961515,0.9444444444444444,319.35534099842295,426.4005761804443,1
v6,min_reff,10025,6,2609.864981,-403.4036879013678,-1330.32041851854,,0.5555555555555556,120.61443682052476,150.4010338499501,276.0154706704749,-211.8724425814155,-1645.0251797941703,1.0,249.42799818369292,309.8913722608173,1
v6,min_reff,10025,15,2629.627269,-459.9693520918556,-1369.503832638313,,0.5,0.6185152128558684,147.0876923604739,152.70620757332978,-834.9693520918555,-719.9847797999839,0.6666666666666666,38.028435808149425,192.66648292368768,1
v6,min_reff,10025,3,3004.630061,-663.3088799023825,-663.3088799023824,6,0.3611111111111111,0.0,194.56657732652286,199.56657732652286,-865.2912852322194,-692.8676093423426,0.4444444444444444,36.57038057639994,214.40022028382734,1
v6,min_reff,10025,19,3058.630061,-663.3088799023825,-663.3088799023824,6,0.3333333333333333,0.0,191.16978869938703,196.16978869938703,-663.3088799023825,-663.3088799023824,0.3333333333333333,0.0,196.16978869938703,0
v6,min_reff,10025,14,3169.764314,-1046.1788790948558,-1023.5044389990777,,0.75,63.71288626452076,102.3868162581673,171.09970252268806,-1046.1788790948558,-1023.5044389990777,0.75,63.71288626452076,171.09970252268806,0
v6,min_reff,10025,14,3441.115363,-1257.430332599591,-469.34114916497685,,1.0,90.17532922153231,104.84272976768409,200.0180589892164,-1257.430332599591,-469.34114916497685,1.0,90.17532922153231,200.0180589892164,0
v6,min_reff,10026,1,281.395696,-538.4636744813038,567.0513324776483,,0.3333333333333333,0.31254632178956854,171.80730424984486,177.11985057163443,-413.4636744813037,783.5576834237579,0.4166666666666667,3.97600213937676,203.27517669029126,1
v6,min_reff,10026,1,504.224779,-287.8525860620473,647.479922557849,,1.0,26.769049876415693,104.98523223078068,136.7542821071964,-287.8525860620473,647.479922557849,1.0,26.769049876415693,136.7542821071964,0
v6,min_reff,10026,6,790.477271,569.042012586685,877.609286322937,,0.08333333333333333,17.6801790284635,223.7623749034129,246.4425539318764,319.042012586685,1810.6219882151563,0.8888888888888888,266.0475678887915,359.64710174784057,1
v6,min_reff,10026,6,867.300729,663.3088799023825,663.3088799023824,2,0.027777777777777776,0.0,261.62587187537406,266.62587187537406,796.8573213644056,1546.4397918382888,1.0,273.123843353884,333.2384076058961,1
v6,min_reff,10026,6,1004.861304,1030.3758647921386,788.4204195187024,,0.19444444444444445,26.203629650188077,259.0115628890421,290.2151925392302,988.3885666843577,1361.1445531139188,1.0,214.11565469511186,324.06593093533866,1
v6,min_reff,10026,20,1057.422582,1146.8963631389456,586.8719434121855,,0.6111111111111112,10.150836729449566,116.78191345582975,131.9327501852793,1332.1916018633156,395.3406980922333,0.8611111111111112,4.70037555215572,138.82770127606028,1
v6,min_reff,10026,14,1141.372251,1481.3910731029905,786.9145947232744,,0.6666666666666666,4.456561265617211,157.92597977621102,167.38254104182823,1481.3910731029905,786.9145947232744,0.6666666666666666,4.456561265617211,167.38254104182823,0
v6,min_reff,10026,20,1154.515013,1508.9722876228002,764.2264288430462,,1.0,3.249448515921358,55.08706014163424,63.3365086575556,1508.9722876228002,764.2264288430462,1.0,3.249448515921358,63.3365086575556,0
v6,min_reff,10026,7,1373.649402,1316.9075281893247,178.34728538202836,,0.16666666666666666,5.539136382830293,203.10852173925917,213.64765812208947,667.3884753509957,-196.6527146179717,0.3055555555555556,36.47985287067536,258.5246499857732,1
v6,min_reff,10026,7,1436.917462,1203.1951845769636,-89.88521195346445,,1.0,30.513874680081926,6.238430073855153,41.75230475393708,1203.1951845769636,-89.88521195346445,1.0,30.513874680081926,41.75230475393708,0
v6,min_reff,10026,2,1594.455501,930.7549279211072,-152.46093247656458,,0.0,1.235527743883722,272.9315583843076,279.16708612819133,1613.7676298133265,530.5517694156548,1.0,306.3946395386565,398.78045116827525,1
v6,min_reff,10026,2,1720.312842,1534.5463660994023,-128.0003265088838,,1.0,219.9839652700423,55.3766308340726,280.3605961041149,1534.5463660994023,-128.0003265088838,1.0,219.9839652700423,280.3605961041149,0
v6,min_reff,10026,13,2059.130392,663.3088799023823,-663.3088799023825,8,0.08333333333333333,0.0,214.2548311439042,219.2548311439042,786.7496497036476,-411.79528174319216,0.25,1.3813350165758038,231.92745702541663,1
v6,min_reff,10026,15,2065.130392,663.3088799023823,-663.3088799023825,8,0.0,0.0,211.1628781922444,216.1628781922444,827.3245223283416,-388.4452457514841,0.16666666666666666,0.00019766226796491537,238.71284482103349,1
v6,min_reff,10026,16,2228.617722,46.810568781939736,-523.754980127033,,1.0,8.342035068628547,54.95821101916823,68.30024608779678,46.810568781939736,-523.754980127033,1.0,8.342035068628547,68.30024608779678,0
v6,min_reff,10026,15,2300.525536,234.10442729548822,-390.71790725225924,,1.0,1.979054019260957,7.13014157890098,14.109195598161936,234.10442729548822,-390.71790725225924,1.0,1.979054019260957,14.109195598161936,0
