version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5b,random,84,6,344.52529,3829.805645,2,"[[938.0604140004557,0.0],[1628.1551951077995,-81.53507938528696]]","[3583.462175,3774.861558]","[644.4383166490825,45.11710833401176]","[45.11710833401176,14.338435344360326]","[0.0,377.7568877118569]","[true,false]",14.338435344360326,627.477323172436,377.7568877118569,1,0,0,30_50,0,0
v5b,random,84,8,47.0,1149.076552,2,"[[122.89907948429902,933.3246479580388],[-389.09236541592844,823.3350437251918]]","[652.118459,1142.449201]","[750.4019145164398,20.694846105709207]","[20.694846105709207,8.136755019189831]","[481.51570922742405,298.5787692458313]","[false,false]",8.136755019189831,788.231233492449,780.0944784732553,2,1,0,20_25,0,0
v5b,random,84,9,53.0,549.815317,2,"[[570.2432987575388,536.7952817431933],[820.5330833328532,1058.8001427291542]]","[281.630341,495.644686]","[750.4017745078289,70.87843263976173]","[70.87843263976173,10.75616681428061]","[783.1517057886256,425.59697968460813]","[false,false]",10.75616681428061,1454.601838965514,1208.7486854732338,2,0,0,gt50,0,0
v5b,random,84,10,356.52529,3694.31018,1,"[[961.4321662758202,-282.180107058795]]",[3478.650683],[750.3806232992064],[17.391783649937135],[467.61837588046103],[false],17.391783649937135,635.6015031212199,467.61837588046103,1,0,1,le20_or_near,0,0
v5b,random,84,11,1836.348261,2659.970355,2,"[[-866.9316942260455,-1475.832564774118],[-245.79193488903053,-1739.0951304138594]]","[2094.306524,2653.113711]","[607.4970095073663,41.37725414070694]","[41.37725414070694,9.28322090663972]","[612.9860830405966,986.0521360416606]","[false,false]",9.28322090663972,1608.3214399888964,1599.038219082257,2,0,0,30_50,0,0
v5b,random,84,12,2858.838072,3355.826177,3,"[[617.378862306643,-381.54526482043667],[663.3088799023823,-663.3088799023825],[985.2602627686038,-830.5706901757019]]","[3164.279476,3242.264698,3350.826177]","[750.4017745078305,29.192072679455336,29.192072679455336]","[29.192072679455336,29.192072679455336,0.0]","[540.9478755188102,0.0,362.80739532895444]","[false,true,false]",29.192072679455336,903.7552708477647,903.7552708477647,2,1,0,25_30,0,0
v5b,random,84,13,77.0,3489.661184,3,"[[662.1089140971787,-427.55472518355026],[663.3088799023823,-663.3088799023825],[954.432462085169,-749.7460912816889]]","[3183.113256,3248.264698,3379.127008]","[750.2542102518437,31.205250496342188,23.508655920149252]","[31.205250496342188,23.508655920149252,12.12645253893167]","[64.16890193924881,0.0,86.50415643976687]","[false,true,false]",12.12645253893167,180.72556389678505,150.67305837901569,2,1,0,30_50,0,0
v5b,random,84,14,1848.348261,2238.126529,1,"[[-691.6863433590111,-1426.3789686282194]]",[2136.724427],[431.77759409675576],[13.430225552605522],[182.0895141744072],[false],13.430225552605522,664.1000237211831,182.0895141744072,1,0,1,le20_or_near,0,0
v5b,random,84,15,706.716517,1387.553529,2,"[[-663.3088799023824,663.3088799023825],[-850.1343347486924,1107.5285825308265]]","[1256.172017,1382.553529]","[689.2621100750933,25.491734306966194]","[25.491734306966194,0.0]","[0.0,481.9075583364862]","[true,false]",25.491734306966194,481.9075583364862,481.9075583364862,1,1,0,25_30,0,0
v5b,random,84,16,95.0,2942.515591,1,"[[-663.3088799023825,-663.3088799023824]]",[1854.348261],[750.4017745078291],[16.767222603710167],[0.0],[true],16.767222603710167,333.38759652130886,0,0,0,1,le20_or_near,0,0
v5b,random,85,4,23.0,1116.054255,2,"[[173.26682562746043,-812.923353107099],[-324.49771109559845,-1289.7903099407802]]","[437.117276,684.435333]","[750.401774507829,48.30148132379264]","[48.30148132379264,15.58765740015041]","[137.92158357726623,203.12988868804655]","[false,false]",15.58765740015041,944.5909982785363,341.0514722653128,2,0,0,30_50,0,0
v5b,random,85,6,35.0,2670.554937,2,"[[663.3088799023825,663.3088799023824],[316.06544990170744,481.971916782519]]","[2541.915617,2662.263838]","[750.2999576151582,33.60483122010208]","[33.60483122010208,16.455496790477003]","[0.0,391.74110567078407]","[true,false]",16.455496790477003,408.196602461261,391.74110567078407,1,0,0,30_50,0,0
v5b,random,85,7,41.0,1378.577152,1,"[[193.44343180151873,-821.5281210832769]]",[372.726652],[750.2330867877339],[14.884020316431068],[425.481556344864],[false],14.884020316431068,707.8347148182282,425.481556344864,1,0,1,le20_or_near,0,0
v5b,random,85,8,1988.902513,2275.296963,1,"[[1615.956946021966,-358.60212238782043]]",[2172.28298],[434.3182893434435],[19.889669859966173],[766.9023342693904],[false],19.889669859966173,1256.9722475812996,766.9023342693904,1,0,1,le20_or_near,0,0
v5b,random,85,10,59.0,990.34635,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-134.9095338111368,-1216.8651790710057]]","[533.863353,637.809355]","[750.4017745078288,66.13655840361645]","[66.13655840361645,6.922857871133778]","[0.0,309.7300103948321]","[true,false]",6.922857871133778,880.7972747109155,309.7300103948321,1,0,0,gt50,0,0
v5b,random,85,11,65.0,2832.442052,2,"[[663.3088799023825,663.3088799023824],[183.79641395971117,1216.559507514803]]","[2553.915617,2827.442052]","[750.4017745078282,41.32693438506075]","[41.32693438506075,0.0]","[0.0,754.4355725131218]","[true,false]",41.32693438506075,754.4355725131218,754.4355725131218,1,0,0,30_50,0,0
v5b,random,85,13,77.0,1504.379972,2,"[[299.27315087561215,-756.845111213136],[-1.7231890251187485e-13,-938.0604140004557]]","[403.532959,521.863353]","[750.4017745078289,28.221923066373012]","[28.221923066373012,19.383561296140815]","[124.03153310816683,0.0]","[false,true]",19.383561296140815,678.2293562966386,124.03153310816683,1,0,0,25_30,0,0
v5b,random,85,14,515.863353,871.132897,2,"[[-310.59425239264885,-1610.6660829637212],[211.08832662706683,-1716.5068016937971]]","[754.670703,866.132897]","[439.97934976288013,22.520329484339936]","[22.520329484339936,0.0]","[321.1768482891858,532.3109720773759]","[false,false]",22.520329484339936,853.4878203665617,853.4878203665617,2,1,0,20_25,0,0
v5b,random,85,16,95.0,1830.522659,3,"[[536.7952817431931,-570.2432987575392],[663.3088799023823,-663.3088799023825],[1037.5238104537425,-831.9209336155169]]","[281.630341,1674.881044,1774.970468]","[750.4017745078289,69.67270666170482,46.57969420989958]","[69.67270666170482,46.57969420989958,11.251450036661794]","[783.1517057886256,0.0,410.4471207170545]","[false,true,false]",11.251450036661794,1446.3597828464922,1193.59882650568,2,0,0,gt50,0,0
v5b,random,85,19,113.0,1317.10652,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[491.863353],[750.4017745078289],[19.552713040777018],[213.73038359588472],[true],19.552713040777018,203.83836086506045,0,0,0,1,le20_or_near,0,0
v5b,random,85,20,119.0,1388.540407,1,"[[173.2668256274601,-812.9233531071004]]",[443.117276],[750.4017745078273],[14.673084581119014],[1.4062285205060312e-12],[false],14.673084581119014,24.81627624851479,1.4062285205060312e-12,1,0,1,le20_or_near,0,0
v5b,random,86,1,5.0,1658.757725,2,"[[-663.3088799023824,663.3088799023825],[-950.1436992874736,123.76291205418958]]","[1269.820887,1653.757725]","[750.2316237200216,24.435974211793063]","[24.435974211793063,0.0]","[489.47909845401244,452.83395564273064]","[true,false]",24.435974211793063,452.83395564273064,452.83395564273064,1,1,0,20_25,0,0
v5b,random,86,2,11.0,2673.134768,2,"[[-123.31661437514578,-933.5138305558387],[271.88430187469567,-1624.6515868187778]]","[2191.949052,2465.255369]","[750.4017745078289,46.451334889030015]","[46.451334889030015,16.075674745391357]","[180.96158013263278,121.26128403202067]","[false,false]",16.075674745391357,593.3313512081025,302.22286416465346,2,0,0,30_50,0,0
v5b,random,86,3,627.075474,1165.925067,2,"[[-714.4557599664128,1516.3691418181616],[-951.4514843583534,1058.9900992200078]]","[1052.898359,1160.925067]","[718.7345057819441,23.064204249809027]","[23.064204249809027,0.0]","[648.3885444420287,515.1335380152067]","[false,false]",23.064204249809027,1163.5220824572352,1163.5220824572352,2,1,0,20_25,0,0
v5b,random,86,4,1886.488722,2341.312189,3,"[[-53.34728538203149,-1100.4011772432152],[-1.7231890251187485e-13,-938.0604140004557],[173.20731156013687,-1257.5442082901945]]","[2149.756736,2258.629132,2336.312189]","[750.4017745078306,375.20140300043613,24.079479818208874]","[375.20140300043613,24.079479818208874,0.0]","[163.7918775661503,0.0,363.4152825510487]","[false,true,false]",24.079479818208874,527.207160117199,527.207160117199,2,1,0,gt50,0,0
v5b,random,86,5,29.0,3544.44287,3,"[[528.9960946161623,557.2221854204338],[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825]]","[278.666318,615.075474,1281.820887]","[750.3845348744924,32.75562998542491,24.3892395795834]","[32.75562998542491,24.3892395795834,15.961906589512697]","[768.3315899036536,0.0,0.0]","[false,true,true]",15.961906589512697,1815.9798092213352,768.3315899036536,1,0,0,30_50,0,0
v5b,random,86,6,35.0,2110.99836,2,"[[-631.8937185747702,-605.892660027406],[-213.439829830467,-1065.7867818466398]]","[1867.398978,2105.99836]","[750.2330867877326,33.49713440816896]","[33.49713440816896,0.0]","[678.8548894005039,374.8620313589864]","[false,false]",33.49713440816896,1053.7169207594902,1053.7169207594902,2,0,0,30_50,0,0
v5b,random,86,7,2252.629132,2573.720599,2,"[[173.83362872601657,-1695.9983772174025],[735.8344988348431,-1522.4183472985837]]","[2435.003112,2566.271456]","[534.051842320578,28.90184298481213]","[28.90184298481213,12.245713050990402]","[438.4546162635774,475.08043584445045]","[false,false]",12.245713050990402,925.7807651590214,913.5350521080279,2,1,0,25_30,0,0
v5b,random,86,9,53.0,2025.025954,1,"[[-663.3088799023825,-663.3088799023824]]",[1904.488722],[750.4017745078306],[16.891655665420306],[0.0],[true],16.891655665420306,457.68615915452364,0,0,0,1,le20_or_near,0,0
v5b,random,86,10,59.0,658.976456,2,"[[5.743963417062496e-14,938.0604140004557],[64.18293674934179,1020.5336001716311]]","[597.075474,653.976456]","[750.2382075546882,34.25122351582311]","[34.25122351582311,0.0]","[0.0,104.50490805218362]","[true,false]",34.25122351582311,104.50490805218362,104.50490805218362,1,0,0,30_50,0,0
v5b,random,86,11,342.89748,775.960484,2,"[[5.743963417062496e-14,938.0604140004557],[422.7069258522938,1410.7590498499248]]","[591.075474,770.960484]","[588.873782167061,25.055145417215943]","[25.055145417215943,0.0]","[0.0,529.9201376989935]","[true,false]",25.055145417215943,529.9201376989935,529.9201376989935,1,1,0,25_30,0,0
v5b,random,86,12,71.0,1521.440327,2,"[[-663.3088799023824,663.3088799023825],[-1270.9087557412251,798.1298704359447]]","[1299.820887,1466.121386]","[750.4038574975822,60.1458332678778]","[60.1458332678778,12.771198481590647]","[0.0,154.50420144869008]","[true,false]",12.771198481590647,406.0989076669879,154.50420144869008,1,0,0,gt50,0,0
v5b,random,86,14,354.89748,3169.411012,2,"[[1187.7743680174626,109.24941124377983],[1641.2279275665073,580.3205691523146]]","[3028.639736,3164.411012]","[527.244226497965,33.45682174464199]","[33.45682174464199,0.0]","[944.6504472224558,653.8563806226769]","[false,false]",33.45682174464199,1598.5068278451326,1598.5068278451326,2,0,0,30_50,0,0
v5b,random,86,15,2234.629132,2833.709647,2,"[[747.313777189544,-1370.7070360609523],[1176.4173623990491,-845.8704425232809]]","[2609.913071,2826.435112]","[750.3428277108871,41.69424463252309]","[41.69424463252309,11.372673621394586]","[150.96235882775977,741.5017177179404]","[false,false]",11.372673621394586,903.8367501670938,892.4640765457002,2,0,0,30_50,0,0
v5b,random,86,18,107.0,1557.190934,2,"[[-663.3088799023824,663.3088799023825],[-1116.4274939302577,795.4675378893344]]","[1329.820887,1429.220546]","[750.2382075546877,43.713110596408704]","[43.713110596408704,10.730466374063841]","[0.0,471.99829370396543]","[true,false]",10.730466374063841,625.7513269236355,471.99829370396543,1,0,0,30_50,0,0
v5b,random,86,19,378.89748,3329.913226,1,"[[1481.6544399511904,759.0639006829515]]",[3223.33298],[660.8777641107343],[15.030748377536064],[239.60984227778889],[false],15.030748377536064,747.5110700057318,239.60984227778889,1,0,1,le20_or_near,0,0
v5b,random,86,20,384.89748,917.22065,2,"[[21.213427704882236,1044.92600983232],[146.24703750575674,1702.259645932148]]","[539.285325,862.310386]","[726.8598280101443,59.92841176406882]","[59.92841176406882,12.553250762341605]","[746.9392234905562,401.74950825218343]","[false,false]",12.553250762341605,1398.2400498245602,1148.6887317427395,2,0,0,gt50,0,0
v5b,random,87,2,11.0,2200.283339,2,"[[588.6802034803073,-700.7930500687166],[1169.5046697987536,-594.0018467286939]]","[1966.157069,2145.043452]","[750.4017745078281,41.279972250130996]","[41.279972250130996,17.336504175390353]","[634.6969229141831,510.9184304330292]","[false,false]",17.336504175390353,1396.814790127744,1145.6153533472122,2,0,0,30_50,0,0
v5b,random,87,4,23.0,1619.111876,3,"[[-790.6456879341057,-256.40820392707985],[-663.3088799023825,-663.3088799023824],[-1023.1021202181785,-1057.133113935732]]","[1048.056069,1290.828009,1563.501736]","[750.401774507829,64.26472649482791,64.26472649482791]","[64.26472649482791,64.26472649482791,9.497355890088265]","[295.7638728822843,0.0,66.77927565789513]","[false,true,false]",9.497355890088265,615.5938490418649,362.54314854017946,2,0,0,gt50,0,0
v5b,random,87,6,964.903294,1544.145881,2,"[[-663.3088799023825,-663.3088799023824],[-842.1510570370366,-1233.1547165443212]]","[1302.828009,1488.756938]","[727.0869165296059,49.3721110577662]","[49.3721110577662,12.581039519123653]","[0.0,484.60141992514946]","[true,false]",12.581039519123653,736.546134404467,484.60141992514946,1,0,0,30_50,0,0
v5b,random,87,7,41.0,2856.454337,2,"[[52.14564531075047,755.1063730807608],[5.743963417062496e-14,938.0604140004557]]","[295.570154,381.618202]","[750.2474662025503,23.313287519961616]","[23.313287519961616,17.142651564221406]","[39.63636254467189,0.0]","[false,true]",17.142651564221406,394.81195061062454,39.63636254467189,1,0,0,20_25,0,0
v5b,random,87,9,53.0,1385.836654,2,"[[-790.6456879341054,-256.4082039270801],[-582.3123163888796,-824.1041511470212]]","[1054.056069,1380.836654]","[750.401774507829,30.678341772571986]","[30.678341772571986,0.0]","[4.099037227506403e-13,180.04322413141207]","[false,false]",30.678341772571986,180.04322413141247,180.04322413141247,2,0,0,30_50,0,0
v5b,random,87,11,363.618202,3089.219213,1,"[[760.740955165097,1330.4328098617243]]",[2994.960454],[471.107145705009],[19.513072623200863],[662.5305828068256],[false],19.513072623200863,1108.8243786390694,662.5305828068256,1,0,1,le20_or_near,0,0
v5b,random,87,12,71.0,2585.830742,2,"[[938.0604140004557,0.0],[564.4241178033053,217.781611612311]]","[2369.800829,2530.537569]","[750.2500266456425,109.00603811722463]","[109.00603811722463,8.065548090497813]","[0.0,147.8277185792334]","[true,false]",8.065548090497813,399.2935844191047,147.8277185792334,1,0,0,gt50,0,0
v5b,random,87,13,77.0,1139.70743,1,"[[-733.0445202737598,340.03641940161435]]",[837.491385],[750.2950191899469],[15.512214525085792],[330.7085472984132],[false],15.512214525085792,733.9653520794167,330.7085472984132,1,0,1,le20_or_near,0,0
v5b,random,87,16,95.0,1227.738182,1,"[[-938.0604140004557,1.148792683412499e-13]]",[934.903294],[750.2604285655373],[16.5979211656856],[0.0],[true],16.5979211656856,415.1537611456164,0,0,0,1,le20_or_near,0,0
v5b,random,87,17,101.0,567.278604,2,"[[23.839315103040036,782.8515151049914],[-154.78079780669125,1415.0751864645354]]","[281.642881,511.917791]","[750.4018002236925,91.19422548150513]","[91.19422548150513,12.82819019187474]","[783.214407200712,501.4979446803681]","[false,false]",12.82819019187474,1536.5164186362786,1284.7123518810802,2,0,0,gt50,0,0
v5b,random,87,18,107.0,2494.972025,1,"[[869.7884297540712,-360.72586084994157]]",[2266.374891],[750.401774507828],[19.04483360567149],[300.4577620792553],[false],19.04483360567149,751.3137409997881,300.4577620792553,1,0,1,le20_or_near,0,0
v5b,random,88,1,401.612083,4088.704534,2,"[[710.3391520015181,-1344.105918700424],[370.40726268714354,-1685.443252333676]]","[3980.918831,4082.265053]","[457.291494291962,20.16481733760161]","[20.16481733760161,7.197406184989296]","[682.4195590176915,481.731112452474]","[false,false]",7.197406184989296,1171.3480776547854,1164.1506714701654,2,1,0,20_25,0,0
v5b,random,88,2,11.0,700.527979,2,"[[-191.1035980685291,-869.6913888361948],[-730.252335948662,-710.3618056326036]]","[448.205141,693.602546]","[750.3663562076545,27.81759073508571]","[27.81759073508571,9.627165844001567]","[202.9652896350733,81.8254491414124]","[false,false]",9.627165844001567,294.41790462048954,284.7907387764857,2,1,0,25_30,0,0
v5b,random,88,3,3141.78959,3464.239876,1,"[[1783.0759109361552,66.00419910581698]]",[3332.703639],[451.2214067066552],[16.223281128369376],[36.70251729014955],[false],16.223281128369376,307.8772699212936,36.70251729014955,1,0,1,le20_or_near,0,0
v5b,random,88,4,23.0,1631.222936,2,"[[-860.2085359532958,-312.564482414934],[-709.1771215880873,-187.14375631032047]]","[790.355119,834.618765]","[750.4017745078289,22.44173787144175]","[22.44173787144175,18.412689418747146]","[419.1357004516356,196.31822804254273]","[false,false]",18.412689418747146,1004.4414714800965,615.4539284941784,2,1,0,20_25,0,0
v5b,random,88,6,3129.78959,3405.004925,1,"[[1789.8331872087406,102.07931508358871]]",[3319.363136],[444.1176942599552],[17.60080544771991],[857.8677309159419],[false],17.60080544771991,1194.3741613812022,857.8677309159419,1,0,1,le20_or_near,0,0
v5b,random,88,7,41.0,3693.004827,1,"[[938.0604140004557,0.0]]",[3123.78959],[750.401774507829],[19.320784249191572],[0.0],[true],19.320784249191572,1118.8247573298165,0,0,0,1,le20_or_near,0,0
v5b,random,88,8,2330.656736,2662.801634,1,"[[1418.412999379059,230.07578474742024]]",[2552.768556],[505.1041675590274],[17.97898100668708],[870.5590996527436],[false],17.97898100668708,1395.7244904340662,870.5590996527436,1,0,1,le20_or_near,0,0
v5b,random,88,11,1436.629513,2100.95946,2,"[[5.743963417062496e-14,938.0604140004557],[528.150778455459,1496.1345650745775]]","[1849.692078,2045.365759]","[750.3077082865726,101.16515730202336]","[101.16515730202336,14.740640748316338]","[0.0,768.3684030985455]","[true,false]",14.740640748316338,1021.3369090108598,768.3684030985455,1,0,0,gt50,0,0
v5b,random,88,13,77.0,507.737531,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-406.4488652083471,-966.1230739348315]]","[347.612083,501.395248]","[750.2513754551709,25.207043303167108]","[25.207043303167108,6.711417267100126]","[0.0,235.95053288874388]","[true,false]",6.711417267100126,242.661950155843,235.95053288874388,1,1,0,25_30,0,0
v5b,random,88,14,641.237456,1069.683631,2,"[[-938.0604140004557,1.148792683412499e-13],[-1253.9883588097532,75.76545279474868]]","[944.751315,1063.728502]","[750.4017745078273,34.70670012931594]","[34.70670012931594,4.775647023398296]","[0.0,324.88593405781637]","[true,false]",4.775647023398296,329.66158108121385,324.88593405781637,1,0,0,30_50,0,0
v5b,random,88,17,926.751315,1332.40462,2,"[[-1407.5551223051077,749.7256994671781],[-891.6643731588199,868.9727313435747]]","[1214.806777,1325.70543]","[750.3460516741362,20.744959724017622]","[20.744959724017622,8.495948278144823]","[695.615729473833,529.4932668750836]","[false,false]",8.495948278144823,1233.6049446270608,1225.1089963489167,2,1,0,20_25,0,0
v5b,random,88,18,107.0,1548.425427,1,"[[-926.6615588592107,-108.95600237451976]]",[886.841186],[750.2556962396761],[16.8995907481014],[231.11210552600338],[false],16.8995907481014,615.0916775333475,231.11210552600338,1,0,1,le20_or_near,0,0
v5b,random,88,19,2366.656736,2939.495555,2,"[[1230.2752589570246,-118.44408753182245],[1617.8281395580793,210.01345808340744]]","[2827.892092,2934.495555]","[633.1157948087479,25.925042692878122]","[25.925042692878122,0.0]","[795.4522884910534,508.01731715932306]","[false,false]",25.925042692878122,1303.4696056503765,1303.4696056503765,2,1,0,25_30,0,0
v5b,random,89,3,924.184704,1591.268033,2,"[[-938.0604140004557,1.148792683412499e-13],[-1680.196721932504,240.75765224576463]]","[1362.025115,1536.067487]","[671.8362446592901,56.85883124132138]","[56.85883124132138,16.418916589961555]","[0.0,780.2118601161512]","[true,false]",16.418916589961555,1031.2145925026027,780.2118601161512,1,0,0,gt50,0,0
v5b,random,89,4,23.0,1207.082986,2,"[[-663.3088799023825,-663.3088799023824],[-1378.180202892262,-429.97710610057914]]","[930.184704,1152.582141]","[750.3428277108854,49.73885524592031]","[49.73885524592031,16.798014156472046]","[0.0,751.9871841320147]","[true,false]",16.798014156472046,999.4914097740634,751.9871841320147,1,0,0,30_50,0,0
v5b,random,89,5,1356.025115,1854.918131,1,"[[-1498.9542163315737,727.4488503594771]]",[1751.178342],[729.9930719203226],[16.415028511450636],[769.5515433603147],[false],16.415028511450636,1263.2504859702146,769.5515433603147,1,0,1,le20_or_near,0,0
v5b,random,89,6,383.612083,728.060923,2,"[[-912.7876736550445,-980.5141812941565],[-897.8047276928828,-1507.6187681589684]]","[609.726366,720.189864]","[561.8836441242097,28.710591565332308]","[28.710591565332308,14.355295782665179]","[769.4706891298589,527.3174889605208]","[false,false]",14.355295782665179,1311.1434738730468,1296.7881780903797,2,1,0,25_30,0,0
v5b,random,89,7,41.0,2627.528619,2,"[[-79.2757540807903,911.7952817431934],[463.812642824145,879.7521370852617]]","[2128.769972,2620.842452]","[750.4017745078289,25.3385075733004]","[25.3385075733004,8.430835954169103]","[634.6969229141831,398.9541057093355]","[false,false]",8.430835954169103,1042.0818645776876,1033.6510286235186,2,1,0,25_30,0,0
v5b,random,89,9,53.0,449.832228,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-143.54852752611953,-999.3894956709387]]","[371.612083,444.832228]","[750.3303893307437,22.517815575526264]","[22.517815575526264,0.0]","[0.0,156.10072393637967]","[true,false]",22.517815575526264,156.10072393637967,156.10072393637967,1,1,0,20_25,0,0
v5b,random,89,12,2187.472669,2678.565393,1,"[[860.2085359532942,1250.6248964153897]]",[2500.992951],[750.4017745078303],[16.23770432290131],[435.06477774241245],[false],16.23770432290131,665.2486497840871,435.06477774241245,1,0,1,le20_or_near,0,0
v5b,random,89,14,2175.472669,2535.051631,1,"[[624.9975500361245,1616.6264714610822]]",[2407.979995],[650.0059803018589],[16.19130720517019],[922.5366290228352],[false],16.19130720517019,1067.8300265328728,922.5366290228352,1,0,1,le20_or_near,0,0
v5b,random,89,16,95.0,2906.045936,1,"[[750.0,524.5524578097308]]",[2799.90631],[750.4017745078289],[16.3280271584325],[163.61141456430735],[false],16.3280271584325,669.3095453999183,163.61141456430735,1,0,1,le20_or_near,0,0
v5b,random,89,20,311.612083,3331.61568,1,"[[819.0550130809581,-564.3883093976572]]",[3140.276583],[698.2516619669836],[18.742795492598397],[576.7984476684693],[false],18.742795492598397,1023.9888157831031,576.7984476684693,1,0,1,le20_or_near,0,0
v5b,random,90,3,17.0,2088.91305,1,"[[663.3088799023823,-663.3088799023825]]",[1459.950392],[750.29995761516],[16.66699339207608],[0.0],[true],16.66699339207608,308.45573168214895,0,0,0,1,le20_or_near,0,0
v5b,random,90,5,2997.351252,3817.014537,1,"[[-320.4144853565754,1376.7114723495051]]",[3381.969641],[472.0839671135842],[14.604097932308626],[543.2128435678416],[false],14.604097932308626,1788.0067795224872,543.2128435678416,1,0,1,le20_or_near,0,0
v5b,random,90,8,47.0,1546.308645,2,"[[881.265379709092,-179.71392393332638],[708.9957155306436,-713.218446650804]]","[1335.861916,1539.482948]","[750.2359443528348,26.765744540622766]","[26.765744540622766,9.128486603208632]","[361.01081853626374,67.66278003998143]","[false,false]",9.128486603208632,437.80208517945465,428.6735985762452,2,1,0,25_30,0,0
v5b,random,90,10,354.612083,3563.05575,2,"[[5.743963417062496e-14,938.0604140004557],[-105.2386922659266,1654.3504783558474]]","[3231.327072,3458.22177]","[574.7476105734861,43.134290357682566]","[43.134290357682566,18.57578707244943]","[0.0,351.26064338092226]","[true,false]",18.57578707244943,850.4305413735694,351.26064338092226,1,0,0,30_50,0,0
v5b,random,90,12,366.612083,1257.659752,1,"[[938.0604140004557,0.0]]",[1160.053669],[750.4017745078283],[17.165163101650162],[0.0],[true],17.165163101650162,223.03041531505016,0,0,0,1,le20_or_near,0,0
v5b,random,90,13,77.0,3077.727842,1,"[[-866.5222670711269,194.13790470869225]]",[2871.093326],[750.4017745078307],[15.622648737323477],[737.1956617032546],[false],15.622648737323477,934.0786136626814,737.1956617032546,1,0,1,le20_or_near,0,0
v5b,random,90,14,1501.950392,1836.831449,2,"[[753.3006451045358,-1481.6047476373417],[170.96991352994755,-1511.4794424053425]]","[1708.027516,1829.646825]","[663.794814903188,29.018661625320863]","[29.018661625320863,10.923119247574276]","[778.5943572314192,583.0965428843463]","[false,false]",10.923119247574276,1372.6140193633369,1361.6909001157655,2,1,0,25_30,0,0
v5b,random,90,15,89.0,765.974023,2,"[[746.7883848579054,426.4477639645158],[1678.6394178331375,290.5427223215355]]","[452.840368,661.147821]","[750.401774507829,68.97019936889863]","[68.97019936889863,18.97246171919757]","[251.14142627402327,819.3155090869403]","[false,false]",18.97246171919757,1569.5879474044355,1070.4569353609636,2,0,0,gt50,0,0
v5b,random,90,16,378.612083,1019.689871,2,"[[981.6544399511881,-101.48556949324984],[1440.5564093533133,228.03941097990997]]","[896.698238,1014.689871]","[658.1001470928402,24.008676149730302]","[24.008676149730302,0.0]","[223.69252260628556,564.9581668380282]","[false,false]",24.008676149730302,788.6506894443138,788.6506894443138,2,1,0,20_25,0,0
v5b,random,90,17,101.0,845.959733,2,"[[859.5508760824481,309.8265031521069],[1111.822967287313,-281.24789099330593]]","[491.284719,839.884946]","[750.3883078789413,35.66289303326045]","[35.66289303326045,5.373936220669741]","[162.22175532474355,339.5546140597686]","[false,false]",5.373936220669741,507.1503056051834,501.7763693845121,2,0,0,30_50,0,0
v5b,random,90,18,2462.880711,2717.654194,2,"[[-1446.4575041413993,234.27836041099332],[-1462.4982387519021,628.0389127891704]]","[2628.836765,2712.654194]","[528.1461399077928,33.18667865965143]","[33.18667865965143,0.0]","[559.7802706604101,394.0871449007335]","[false,false]",33.18667865965143,953.8674155611436,953.8674155611436,2,0,0,30_50,0,0
v5b,random,91,6,1956.153655,2274.033369,2,"[[-894.2091759233409,-1608.6522057548389],[-648.1801282796634,-1443.5987173934618]]","[2204.78037,2269.033369]","[512.6865191709005,20.27088074305527]","[20.27088074305527,0.0]","[973.1335727619049,296.26499338381876]","[false,false]",20.27088074305527,1269.3985661457236,1269.3985661457236,2,1,0,20_25,0,0
v5b,random,91,8,3153.624619,3438.53204,1,"[[1067.1022938321298,-1350.443815859448]]",[3343.023934],[445.0489921218713],[17.26897440887451],[796.9965754918655],[false],17.26897440887451,1249.5371032447567,796.9965754918655,1,0,1,le20_or_near,0,0
v5b,random,91,12,2575.988547,2904.461365,1,"[[705.7138630218013,-1345.2163523390655]]",[2804.937375],[456.17337884158104],[18.32749922199479],[814.7441405653359],[false],18.32749922199479,1287.3640902051413,814.7441405653359,1,0,1,le20_or_near,0,0
v5b,random,91,13,613.846973,1017.202003,2,"[[-694.9806566883785,1540.8721488222427],[-1144.006415384697,1127.3371128563267]]","[875.84481,1012.202003]","[702.5442092765936,35.74364669034724]","[35.74364669034724,0.0]","[919.9891851591856,494.11567294553987]","[false,false]",35.74364669034724,1414.1048581047255,1414.1048581047255,2,0,0,30_50,0,0
v5b,random,91,14,83.0,501.884421,1,"[[526.2024384631807,558.5138305558378]]",[278.470089],[750.4017745078305],[13.714858188264104],[767.3504448208475],[false],13.714858188264104,1116.8527576066879,767.3504448208475,1,0,1,le20_or_near,0,0
