version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
n1,random,0,5,1060.800943,1545.713569,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[1317.393015,1490.538166]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,666.0711232030673]","[true,false]",17.3288289960435,916.9481392508052,666.0711232030673,1,0,0,30_50,1,0
n1,random,0,6,371.612083,3183.236392,2,"[[654.0087309855882,-904.3327151831563],[810.7186874327616,-1492.422109990986]]","[2815.081362,2960.984333]","[671.0742785295367,42.06010336878017]","[42.06010336878017,19.817307453364858]","[432.78978514162696,310.9696782374921]","[false,false]",19.817307453364858,1501.8827761129096,743.7594633791191,2,0,0,30_50,0,0
n1,random,0,7,2650.593628,2892.790397,1,"[[625.9106262152775,-931.1638425907705]]",[2828.851595],[608.2615319000581],[17.881713761581945],[38.85116329850344],[false],17.881713761581945,333.54517326433034,38.85116329850344,1,0,1,le20_or_near,0,0
n1,random,0,8,47.0,2308.919787,2,"[[-938.0604140004557,1.148792683412499e-13],[-728.3485822366049,-180.36787122332908]]","[2220.212867,2287.534335]","[750.3396494956899,22.413445690868816]","[22.413445690868816,13.352131674997052]","[0.0,276.6073414632828]","[true,false]",13.352131674997052,358.5346005834414,276.6073414632828,1,1,0,20_25,0,0
n1,random,0,9,359.612083,713.92317,2,"[[1412.5653626381131,405.50215259414085],[1470.7451870989635,871.9522812267525]]","[520.445883,690.800651]","[589.9116970512003,58.68249445513142]","[58.68249445513142,15.2461627705057]","[624.1690011848617,200.00000850243893]","[false,false]",15.2461627705057,914.7816064615154,824.1690096873007,2,0,0,gt50,0,0
n1,random,0,10,1305.393015,1766.468325,1,"[[-239.60645055017335,1657.233344212164]]",[1660.67539],[567.0997731371491],[13.678904323580944],[544.8091043976293],[false],13.678904323580944,1048.773777892116,544.8091043976293,1,0,1,le20_or_near,0,0
n1,random,0,12,71.0,1015.89155,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1010.89155]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,798.5709544732583]","[true,false]",22.71432630453832,798.5709544732583,798.5709544732583,1,1,0,20_25,0,0
n1,random,0,13,77.0,1822.159352,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1293.393015,1815.29186]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,214.11767340133198]","[true,false]",9.337459238283445,223.45513263961521,214.11767340133198,1,1,0,25_30,1,0
n1,random,0,14,83.0,2341.62919,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2208.212867],[750.2620974628952],[17.068315782777933],[0.0],[true],17.068315782777933,138.54701528036898,0,0,0,1,le20_or_near,1,1
n1,random,0,16,2448.001556,3387.686903,2,"[[-1.7231890251187485e-13,-938.0604140004557],[381.50201841126784,-1389.712580007875]]","[2632.593628,3364.907322]","[750.4017745078274,96.79716745506133]","[96.79716745506133,11.886239669186105]","[0.0,878.3546482401761]","[true,false]",11.886239669186105,967.2525555264008,878.3546482401761,1,0,0,gt50,1,0
n1,random,0,18,107.0,1351.323941,2,"[[5.743963417062496e-14,938.0604140004557],[45.966669872373586,991.5603945313345]]","[1269.393015,1343.50001]","[750.4017745078289,29.580230347132066]","[29.580230347132066,14.119652694971535]","[0.0,70.53497470021651]","[true,false]",14.119652694971535,84.6546273951925,70.53497470021651,1,1,0,25_30,1,0
n1,random,0,20,2466.001556,3544.017822,2,"[[-1.7231890251187485e-13,-938.0604140004557],[516.4132997655967,-1444.7776187835652]]","[2614.593628,3026.611729]","[581.0463122835567,27.27175132335289]","[27.27175132335289,19.473573090845523]","[717.9603579910229,298.1369798470734]","[true,false]",19.473573090845523,1054.7915742111738,298.1369798470734,1,1,0,25_30,0,0
n1,random,1,3,17.0,4329.526217,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[663.3088799023823,-663.3088799023825]]","[324.612083,965.925737,1316.606855]","[750.4017745078321,76.97600194975165,22.029641876442657]","[76.97600194975165,22.029641876442657,16.661573130665133]","[0.0,0.0,0.0]","[true,true,true]",16.661573130665133,811.2143023513341,0,0,0,0,gt50,1,0
n1,random,1,4,330.612083,3717.242669,1,"[[-1230.7841561014375,128.52162696184723]]",[3503.922853],[638.1169436974886],[18.9355808333572],[252.14144580147988],[false],18.9355808333572,563.7593114660683,252.14144580147988,1,0,1,le20_or_near,0,0
n1,random,1,7,1334.606855,1819.061752,2,"[[938.0604140004557,0.0],[1650.5589428425349,-30.73323772233033]]","[1591.198927,1763.831137]","[607.7317092204529,43.967220309228715]","[43.967220309228715,16.709555674608037]","[0.0,713.1610515886466]","[true,false]",16.709555674608037,964.3141247128062,713.1610515886466,1,0,0,30_50,1,0
n1,random,1,8,2918.588568,3259.333319,2,"[[-1121.7045650912414,262.79445187904173],[-1474.9542495486216,354.98394513972323]]","[3076.332301,3154.34853]","[469.06714149606296,34.24181188696132]","[34.24181188696132,19.247791304867015]","[608.7186634682951,365.08114472936006]","[false,false]",19.247791304867015,1473.7237530584403,973.7998081976551,2,0,0,30_50,0,0
n1,random,1,9,360.612083,706.502259,2,"[[-211.8316953687459,-925.4051583388955],[-707.9466644177131,-1479.9262368096586]]","[531.020149,684.831935]","[512.429054121388,45.71595635506584]","[45.71595635506584,13.318933261822018]","[522.0403311284383,744.058928434325]","[false,false]",13.318933261822018,1349.450878465157,1266.0992595627633,2,0,0,30_50,0,0
n1,random,1,11,2328.261013,2726.032265,2,"[[5.743963417062496e-14,938.0604140004557],[-506.00558000020214,1400.5039752861203]]","[2524.853085,2703.950962]","[750.4017745078309,136.0488306584582]","[136.0488306584582,12.249319849447105]","[0.0,685.4893831168424]","[true,false]",12.249319849447105,770.8958959084343,685.4893831168424,1,0,0,gt50,0,0
n1,random,1,13,77.0,1104.497246,2,"[[-1.7231890251187485e-13,-938.0604140004557],[175.39977572420412,-1364.2722852800498]]","[917.925737,1076.104181]","[750.2366530312213,134.11582658318912]","[134.11582658318912,13.577331897253332]","[0.0,460.8922222643321]","[true,false]",13.577331897253332,577.8575464843107,460.8922222643321,1,0,0,gt50,0,0
n1,random,1,14,1561.198927,2122.894906,2,"[[1606.1088979047502,310.63390501275535],[1315.6851827402938,936.4425129796467]]","[1943.905403,2100.756708]","[607.908047549858,44.113203853823244]","[44.113203853823244,15.296532267639574]","[594.2182572665037,347.665396346373]","[false,false]",15.296532267639574,1027.5746438618855,941.8836536128766,2,0,0,30_50,0,0
n1,random,1,16,396.612083,3932.140659,2,"[[-1192.1088597232279,-95.52113586342887],[-1532.424394639213,-558.4325646938953]]","[3790.090907,3909.999854]","[533.1271864202905,30.98315935427737]","[30.98315935427737,16.619367133737754]","[334.2411907091237,574.5447365062333]","[false,false]",16.619367133737754,994.489950645255,908.7859272153571,2,0,0,30_50,0,0
n1,random,1,17,402.612083,3649.919096,2,"[[-981.6046615267403,89.98738018889111],[-1742.0579974714688,-165.9370520670473]]","[3447.494564,3627.924015]","[652.3355371775224,50.24746690339394]","[50.24746690339394,14.57490730664778]","[910.8062252383917,590.0058088906494]","[false,false]",14.57490730664778,1585.7874407466174,1500.812034129041,2,0,0,gt50,0,0
n1,random,1,19,1543.198927,2195.551291,1,"[[1554.366898612505,683.6535371025773]]",[2025.223629],[693.4762844940495],[17.498034957856916],[376.5911316204682],[false],17.498034957856916,714.8730561006295,376.5911316204682,1,0,1,le20_or_near,0,0
n1,min_reff,10000,1,664.36248,987.411633,1,"[[-1355.6601268893278,-654.5991235304155]]",[868.257324],[445.29811273038115],[16.248798036020265],[491.75299818581504],[false],16.248798036020265,670.9436222326301,491.75299818581504,1,0,1,le20_or_near,0,0
n1,min_reff,10000,2,2525.146886,3025.057068,2,"[[1021.6911733952404,-840.1221950131917],[1094.0123951335663,-943.0340777840308]]","[2890.116285,2920.272767]","[526.3531352652462,23.488796025848355]","[23.488796025848355,19.634291056000286]","[592.0896334062871,125.78241025343347]","[false,false]",19.634291056000286,1216.7935462572527,717.8720436597206,2,1,0,20_25,0,0
n1,min_reff,10000,3,17.0,1557.140015,2,"[[-663.3088799023824,663.3088799023825],[-396.0157425878907,504.05564158035077]]","[1287.356767,1498.552717]","[750.4017745078293,257.0033230266996]","[257.0033230266996,0.9483722366996106]","[0.0,446.17507924587585]","[true,false]",0.9483722366996106,714.1115702872958,446.17507924587585,1,0,0,gt50,1,0
n1,min_reff,10000,4,331.041736,764.906724,1,"[[-938.0604140004557,1.148792683412499e-13]]",[652.36248],[725.3239553599954],[17.340494370310765],[0.0],[true],17.340494370310765,477.7212216627428,0,0,0,1,le20_or_near,1,1
n1,min_reff,10000,5,646.36248,1403.317701,1,"[[-663.3088799023824,663.3088799023825]]",[1293.356767],[750.4030345868983],[18.736955307140992],[0.0],[true],18.736955307140992,224.804667679082,0,0,0,1,le20_or_near,0,0
n1,min_reff,10000,6,3203.131189,4060.43897,3,"[[693.1817083701833,-1424.9966674303328],[1101.46367540444,-1255.8796411313629],[1187.2426469936152,-1256.7944443124422]]","[3937.895171,4031.279498,4053.436268]","[431.68983313511416,20.89520641283132,20.027019699780347]","[20.89520641283132,20.027019699780347,10.013509849889939]","[617.5285040795693,441.92163693302945,85.78384948087043]","[false,false,false]",10.013509849889939,1155.24750034336,1145.2339904934693,3,2,0,20_25,0,0
n1,min_reff,10000,7,3209.131189,3808.38947,2,"[[-1.7231890251187485e-13,-938.0604140004557],[77.3536104469739,-1397.5185825110218]]","[3441.723261,3800.343778]","[725.4805873090049,30.504137264496404]","[30.504137264496404,15.228461772167588]","[0.0,652.9768295763828]","[true,false]",15.228461772167588,668.2052913485497,652.9768295763828,1,0,0,30_50,1,0
n1,min_reff,10000,9,2501.146886,2765.698358,2,"[[1119.1239656276423,-532.1894532475683],[1561.8725596306037,-714.8238721302886]]","[2643.576353,2744.363961]","[504.34895740230263,49.458529886269154]","[49.458529886269154,0.13167711116933448]","[562.1473328904056,478.93804239403255]","[false,false]",0.13167711116933448,1122.757360511003,1041.0853752844382,2,0,0,30_50,0,0
n1,min_reff,10000,10,59.0,483.368027,2,"[[-536.7952817431924,-570.2432987575376],[-663.3088799023825,-663.3088799023824]]","[281.630341,367.041736]","[750.4017745078305,29.307850970825687]","[29.307850970825687,19.599571635763247]","[783.151705788624,0.0]","[false,true]",19.599571635763247,1069.7831583005582,783.151705788624,1,0,0,25_30,0,0
n1,min_reff,10000,13,1734.73826,2199.105624,2,"[[663.3088799023825,663.3088799023824],[1123.3771489245694,893.4018748586074]]","[1967.330332,2094.20999]","[606.7957696441673,35.33535640215262]","[35.33535640215262,18.413797957051983]","[0.0,514.3982877974972]","[true,false]",18.413797957051983,1013.8764558261644,514.3982877974972,1,0,0,30_50,1,0
n1,min_reff,10000,14,83.0,1644.834193,1,"[[-702.4850122557203,588.1669523620883]]",[1258.408518],[750.4038574975831],[16.127543512838628],[1042.3777881557664],[false],16.127543512838628,1455.8486765612322,1042.3777881557664,1,0,1,le20_or_near,0,0
n1,min_reff,10000,16,397.041736,3473.2956,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3411.723261],[750.4017745078255],[14.376362771626555],[0.0],[true],14.376362771626555,132.8616948364316,0,0,0,1,le20_or_near,1,1
n1,min_reff,10000,17,403.041736,3663.748412,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-86.02414269879296,-1408.937581813455]]","[3405.723261,3560.726994]","[531.678840188146,27.51026860008084]","[27.51026860008084,0.036399892605810495]","[0.0,407.1569716435129]","[true,false]",0.036399892605810495,897.2640625296083,407.1569716435129,1,1,0,25_30,0,0
n1,min_reff,10000,19,586.36248,1043.93296,1,"[[-1618.6823779761037,-406.48613207097816]]",[946.573508],[431.4382166251904],[13.914104052940793],[361.580919156011],[false],13.914104052940793,619.1875528872374,361.580919156011,1,0,1,le20_or_near,0,0
n1,collinear,10000,1,5.0,2066.398251,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1332.144435,1783.738624]","[750.3999014509102,27.43058519003316]","[27.43058519003316,0.3246913269665354]","[0.0,389.6463638166903]","[true,true]",0.3246913269665354,172.73697329109802,0,0,0,0,25_30,0,0
n1,collinear,10000,2,11.0,1642.601613,2,"[[5.743963417062496e-14,938.0604140004557],[749.3389211609832,1265.4398543759728]]","[1326.144435,1609.906927]","[750.2330867877301,54.46437144449406]","[54.46437144449406,19.13229818716287]","[0.0,405.43955811251885]","[true,false]",19.13229818716287,429.6966294951921,405.43955811251885,1,0,0,gt50,0,0
n1,collinear,10000,3,17.0,527.276792,2,"[[-663.3088799023825,-663.3088799023824],[-241.3091225105336,-440.45478730485365]]","[312.612083,505.853197]","[750.2527699904639,48.283988742207114]","[48.283988742207114,12.002395639253725]","[938.0604140004557,197.31638668864832]","[true,false]",12.002395639253725,279.43436400049586,197.31638668864832,1,0,0,30_50,0,0
n1,collinear,10000,4,23.0,2017.959758,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1320.144435,1789.738624]","[750.2556962396757,22.62655233323416]","[22.62655233323416,0.15650010716730872]","[0.0,0.0]","[true,true]",0.15650010716730872,373.8894358379276,0,0,0,0,20_25,0,0
n1,collinear,10000,5,29.0,569.553465,2,"[[-663.3088799023825,-663.3088799023824],[-180.73354796161036,-349.62674195588045]]","[318.612083,546.080954]","[750.2673785268883,58.334559067410744]","[58.334559067410744,13.655972262703035]","[0.0,64.0208086681908]","[true,false]",13.655972262703035,156.38336529727613,64.0208086681908,1,0,0,gt50,0,0
n1,collinear,10000,6,35.0,1699.809351,2,"[[5.743963417062496e-14,938.0604140004557],[704.0976066008449,1132.4216862811006]]","[1314.144435,1677.851147]","[750.2346641618715,43.45232218141353]","[43.45232218141353,12.882738963881165]","[0.0,146.24766867587323]","[true,false]",12.882738963881165,231.03868758712014,146.24766867587323,1,0,0,30_50,0,0
n1,collinear,10000,7,41.0,1881.241111,2,"[[5.743963417062496e-14,938.0604140004557],[493.5146110321531,734.5817679035308]]","[1308.144435,1874.567916]","[750.2346641618715,20.054671676845096]","[20.054671676845096,8.365977270104185]","[0.0,184.14645884512686]","[true,false]",8.365977270104185,192.51243611523032,184.14645884512686,1,1,0,20_25,0,0
n1,collinear,10000,9,1296.144435,1632.750199,1,"[[598.0456924723477,1641.5935387065172]]",[1522.819015],[631.73125863562],[19.18381442021398],[923.3728975031726],[false],19.18381442021398,1012.5892577100349,923.3728975031726,1,0,1,le20_or_near,0,0
n1,collinear,10000,10,59.0,2026.850856,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1290.144435,1801.738624]","[750.2750601629951,23.104111642922135]","[23.104111642922135,0.3933063509889901]","[0.0,0.0]","[true,true]",0.3933063509889901,19.455488012043286,0,0,0,0,20_25,0,0
n1,collinear,10000,13,348.612083,2814.32973,1,"[[-174.7082578734445,-1163.7098762070782]]",[2701.745356],[500.5308211497661],[12.981884532212087],[285.37809159659025],[false],12.981884532212087,823.2999618549433,285.37809159659025,1,0,1,le20_or_near,0,0
n1,collinear,10000,14,83.0,460.38992,2,"[[-663.3088799023825,-663.3088799023824],[-440.5133058200975,-506.73648290284984]]","[354.612083,439.0741]","[750.2322638116765,27.06639291446253]","[27.06639291446253,6.06369434270654]","[0.0,272.31008672620663]","[true,false]",6.06369434270654,353.88918870865643,272.31008672620663,1,1,0,25_30,1,0
n1,collinear,10000,16,95.0,1902.344739,1,"[[5.743963417062496e-14,938.0604140004557]]",[1266.144435],[750.2408822595294],[17.149485235084097],[0.0],[true],17.149485235084097,80.51813798164038,0,0,0,1,le20_or_near,0,0
n1,collinear,10000,17,101.0,1938.181871,1,"[[-12.726117832985892,871.4613606744275]]",[1234.583627],[750.2366530312156],[15.430860849441634],[683.0705567900006],[false],15.430860849441634,837.2562165458122,683.0705567900006,1,0,1,le20_or_near,0,0
n1,collinear,10000,19,113.0,678.965067,3,"[[-663.3088799023825,-663.3088799023824],[-277.8789496258512,-202.4011565162474],[-107.49639076444856,-23.72547146202423]]","[372.612083,599.000138,653.378359]","[750.401774507829,278.202806865624,27.87642228485255]","[278.202806865624,27.87642228485255,3.1533407462485004]","[0.0,117.2333627765596,246.8911031077371]","[true,false,false]",3.1533407462485004,467.05800832569776,364.1244658842967,2,1,0,gt50,1,0
n2,random,0,1,389.612083,693.672673,1,"[[1342.0589840487728,718.8514499243041]]",[598.154865],[459.4679550687437],[15.193138665726309],[321.1836414873747],[false],15.193138665726309,773.7726835042756,321.1836414873747,1,0,1,le20_or_near,0,0
n2,random,0,2,11.0,782.695144,2,"[[938.0604140004557,0.0],[1364.7835889858056,319.2555990631297]]","[383.612083,502.198537]","[750.2346641618741,46.971928989919775]","[46.971928989919775,11.966219924538148]","[0.0,532.9322711215144]","[true,false]",11.966219924538148,953.0446248454848,532.9322711215144,1,0,0,30_50,0,0
n2,random,0,3,17.0,2813.905172,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2747.975395],[750.3594050236094],[17.294380497406358],[0.0],[true],17.294380497406358,304.6488872029222,0,0,0,1,le20_or_near,1,1
n2,random,0,4,23.0,2007.372761,1,"[[5.743963417062496e-14,938.0604140004557]]",[1417.081033],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,432.6269536590774,0,0,0,1,le20_or_near,0,0
n2,random,0,5,1154.488961,1639.401587,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[1411.081033,1584.226184]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,666.0711232030673]","[true,false]",17.3288289960435,916.9481392508052,666.0711232030673,1,0,0,30_50,1,0
n2,random,0,6,371.612083,3165.321432,2,"[[654.0087309855882,-904.3327151831563],[810.7186874327616,-1492.422109990986]]","[2906.463129,3059.935433]","[671.0742785295367,42.06010336878017]","[42.06010336878017,19.817307453364858]","[432.78978514162696,310.9696782374921]","[false,false]",19.817307453364858,1245.6894576269815,743.7594633791191,2,0,0,30_50,0,0
n2,random,0,7,2741.975395,2991.741497,1,"[[625.9106262152775,-931.1638425907705]]",[2920.233362],[608.2615319000581],[17.881713761581945],[38.85116329850344],[false],17.881713761581945,169.16288845394837,38.85116329850344,1,0,1,le20_or_near,0,0
n2,random,0,8,47.0,2400.005916,2,"[[-938.0604140004557,1.148792683412499e-13],[-643.3485822366049,-180.36787122332908]]","[2313.900885,2395.005916]","[750.3396494956899,22.413445690868816]","[22.413445690868816,0.0]","[0.0,345.5251550194859]","[true,false]",22.413445690868816,345.5251550194859,345.5251550194859,1,1,0,20_25,0,0
n2,random,0,9,359.612083,950.555266,2,"[[1412.5653626381131,405.50215259414085],[977.6284088058877,682.056357627609]]","[527.918137,845.293021]","[589.9116970512003,58.68249445513142]","[58.68249445513142,18.124392857086036]","[98.5980014469762,282.98938668543735]","[false,false]",18.124392857086036,882.8986125313553,381.58738813241354,2,0,0,gt50,0,0
n2,random,0,10,1399.081033,1860.156343,1,"[[-239.60645055017335,1657.233344212164]]",[1754.363408],[567.0997731371491],[13.678904323580944],[544.8091043976293],[false],13.678904323580944,1048.773777892116,544.8091043976293,1,0,1,le20_or_near,0,0
n2,random,0,12,71.0,1109.579568,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1104.579568]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,740.1215106838923]","[true,false]",22.71432630453832,740.1215106838923,740.1215106838923,1,1,0,20_25,0,0
n2,random,0,13,77.0,1915.84737,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1387.081033,1908.979878]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,214.11767340133198]","[true,false]",9.337459238283445,223.45513263961521,214.11767340133198,1,1,0,25_30,1,0
n2,random,0,14,83.0,2433.010957,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2301.900885],[750.2620974628952],[17.068315782777933],[0.0],[true],17.068315782777933,140.02520365549833,0,0,0,1,le20_or_near,1,1
n2,random,0,16,2539.383323,3360.177394,2,"[[-1.7231890251187485e-13,-938.0604140004557],[674.951332603685,-1096.2632658154578]]","[2723.975395,2960.679152]","[750.4017745078274,96.79716745506133]","[96.79716745506133,15.761489726690662]","[0.0,172.22894771843204]","[true,false]",15.761489726690662,1121.508759214087,172.22894771843204,1,0,0,gt50,1,0
n2,random,0,18,107.0,1445.011959,2,"[[5.743963417062496e-14,938.0604140004557],[45.966669872373586,991.5603945313345]]","[1363.081033,1437.188028]","[750.4017745078289,29.580230347132066]","[29.580230347132066,14.119652694971535]","[0.0,70.53497470021651]","[true,false]",14.119652694971535,84.6546273951925,70.53497470021651,1,1,0,25_30,1,0
n2,random,0,20,2557.383323,3522.259647,2,"[[-1.7231890251187485e-13,-938.0604140004557],[66.41329976559666,-1444.7776187835652]]","[2705.975395,3417.292214]","[581.0463122835567,27.27175132335289]","[27.27175132335289,15.249011593321084]","[717.9603579910229,255.5741000621889]","[true,false]",15.249011593321084,755.4112658847528,255.5741000621889,1,1,0,25_30,0,0
n2,random,1,3,17.0,4424.818878,3,"[[-663.3088799023825,-663.3088799023824],[-1.7231890251187485e-13,-938.0604140004557],[-938.0604140004557,1.148792683412499e-13]]","[324.612083,663.462026,1681.604071]","[750.4017745078321,76.97600194975165,22.029641876442657]","[76.97600194975165,22.029641876442657,15.481091657552156]","[0.0,0.0,0.0]","[true,true,true]",15.481091657552156,931.5664392403269,0,0,0,0,gt50,1,0
n2,random,1,4,330.612083,1482.936808,2,"[[-1480.7841561014377,-804.491074930372],[-1482.702735662859,-259.5755217990669]]","[1227.411184,1477.936808]","[638.1169436974886,24.560831247462193]","[24.560831247462193,0.0]","[409.916970990158,307.38916240922697]","[false,false]",24.560831247462193,717.306133399385,717.306133399385,2,1,0,20_25,0,0
n2,random,1,7,3628.678587,3967.686525,2,"[[919.4005121703457,-422.1815278573279],[1411.9205597427424,-718.1436954184126]]","[3743.197327,3863.1181]","[448.70337802895705,48.66598202096691]","[48.66598202096691,17.055190630183546]","[422.5936989594818,574.6038651872884]","[false,false]",17.055190630183546,1495.039687884413,997.1975641467702,2,0,0,30_50,0,0
n2,random,1,8,1657.604071,2204.590257,3,"[[-663.3088799023824,663.3088799023825],[-1031.6516426140315,1102.7099469434975],[-1217.558774886104,1291.3663875052848]]","[1872.196143,2040.869538,2098.842253]","[565.3453689588829,41.79943256833645,20.0812002726232]","[41.79943256833645,20.0812002726232,15.695827094711325]","[0.0,573.3669754693941,264.86357695060497]","[true,false,false]",15.695827094711325,1341.9705714404038,838.2305524199991,2,1,0,30_50,1,0
n2,random,1,9,360.612083,993.77761,3,"[[-211.8316953687459,-925.4051583388955],[-1.7231890251187485e-13,-938.0604140004557],[-647.8168837077601,-1532.900336136417]]","[531.020149,633.462026,988.77761]","[512.429054121388,45.71595635506584,37.326935082409015]","[45.71595635506584,37.326935082409015,0.0]","[522.0403311284383,0.0,752.0853982087069]","[false,true,false]",37.326935082409015,1274.1257293371452,1274.1257293371452,2,0,0,30_50,0,0
n2,random,1,11,1884.196143,2741.597674,2,"[[-57.29454432632133,967.5604639517717],[-0.41858804551930007,1199.3698969209827]]","[2493.862726,2637.013317]","[580.6241328764585,27.544003750864523]","[27.544003750864523,18.71512609203476]","[1416.362346719785,261.30981818551146]","[false,false]",18.71512609203476,2175.59395096439,1677.6721649052963,2,1,0,25_30,0,0
n2,random,1,13,77.0,832.36053,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-159.60022427579588,-1364.2722852800498]]","[609.462026,772.484834]","[750.2366530312213,134.11582658318912]","[134.11582658318912,14.202430430432436]","[0.0,455.1140415418289]","[true,false]",14.202430430432436,729.4925203970863,455.1140415418289,1,0,0,gt50,0,0
n2,random,1,14,3058.888417,3373.991572,2,"[[1195.8101608939628,628.6174167459778],[1369.9407011389383,994.1046661259134]]","[3280.965344,3366.93506]","[446.22185898021485,30.92181128935422]","[30.92181128935422,10.282558184441735]","[213.16897708264997,404.8485821950204]","[false,false]",10.282558184441735,628.3001174621113,618.0175592776704,2,0,0,30_50,0,0
n2,random,1,16,396.612083,1302.030344,2,"[[-1192.1088597232279,-1095.5211358634288],[-1620.9750015424097,-556.9852397926581]]","[1139.42779,1297.030344]","[533.1271864202905,37.77980543920371]","[37.77980543920371,0.0]","[698.2509004550308,259.6309183588861]","[false,false]",37.77980543920371,957.8818188139169,957.8818188139169,2,0,0,30_50,0,0
n2,random,1,17,402.612083,1410.458976,2,"[[-1481.6046615267405,-776.0380235955474],[-1734.4934061884555,-83.25321633853656]]","[1239.10416,1405.458976]","[652.3355371775224,48.50384827286958]","[48.50384827286958,0.0]","[28.4648794027853,487.14315990201465]","[false,false]",48.50384827286958,515.6080393048,515.6080393048,2,0,0,30_50,0,0
n2,random,1,19,2518.751353,3232.331549,2,"[[663.3088799023825,663.3088799023824],[1094.2514660951679,564.0241858610271]]","[3076.888417,3177.334777]","[750.4018459407868,61.17774731429111]","[61.17774731429111,10.782200109984965]","[0.0,442.23179789044093]","[true,false]",10.782200109984965,692.2156594683817,442.23179789044093,1,0,0,gt50,0,0
n2,min_reff,10000,1,664.36248,987.411633,1,"[[-1355.6601268893278,-654.5991235304155]]",[868.257324],[445.29811273038115],[16.248798036020265],[491.75299818581504],[false],16.248798036020265,670.9436222326301,491.75299818581504,1,0,1,le20_or_near,0,0
n2,min_reff,10000,2,2590.156616,3093.594109,2,"[[1021.6911733952404,-840.1221950131917],[1094.0123951335663,-943.0340777840308]]","[2958.653326,2988.809808]","[526.3531352652462,23.488796025848355]","[23.488796025848355,19.634291056000286]","[592.2237909887597,125.78241025343347]","[false,false]",19.634291056000286,1216.9277038397254,718.0062012421931,2,1,0,20_25,0,0
n2,min_reff,10000,3,17.0,1635.468897,2,"[[-663.3088799023824,663.3088799023825],[-279.3431236921104,620.7282604761311]]","[1287.356767,1561.053102]","[750.4017745078293,257.0033230266996]","[257.0033230266996,8.729144501113137]","[0.0,93.94398239610739]","[true,false]",8.729144501113137,441.02295959894667,93.94398239610739,1,0,0,gt50,1,0
n2,min_reff,10000,4,331.041736,764.906724,1,"[[-938.0604140004557,1.148792683412499e-13]]",[652.36248],[725.3239553599954],[17.340494370310765],[0.0],[true],17.340494370310765,477.7212216627428,0,0,0,1,le20_or_near,1,1
n2,min_reff,10000,5,646.36248,1403.317701,1,"[[-663.3088799023824,663.3088799023825]]",[1293.356767],[750.4030345868983],[18.736955307140992],[0.0],[true],18.736955307140992,224.804667679082,0,0,0,1,le20_or_near,0,0
n2,min_reff,10000,6,3271.66823,4122.815101,2,"[[693.1817083701833,-1424.9966674303328],[1186.46367540444,-1255.8796411313629]]","[4006.432212,4115.72558]","[431.68983313511416,20.89520641283132]","[20.89520641283132,10.447603206415497]","[617.5285040795693,521.4668422684149]","[false,false]",10.447603206415497,1149.4429495543998,1138.9953463479842,2,1,0,20_25,0,0
n2,min_reff,10000,7,3277.66823,3876.926511,2,"[[-1.7231890251187485e-13,-938.0604140004557],[77.3536104469739,-1397.5185825110218]]","[3510.260302,3868.880819]","[725.4805873090049,30.504137264496404]","[30.504137264496404,15.228461772167588]","[0.0,652.9768295763828]","[true,false]",15.228461772167588,668.2052913485497,652.9768295763828,1,0,0,30_50,1,0
