version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
n3,random,1,7,1591.198927,v6,52.05627897142713,182.15033971200526,182.15033971200526,938.0604140004557,0.0,v6,52.05627897142713,182.15033971200526,0,none,0.0
n3,random,1,7,1763.831137,v6,16.771573113375762,184.16202834639049,184.16202834639049,1650.5589428425349,-30.73323772233033,v6,16.771573113375762,184.16202834639049,0,none,0.0
n3,random,1,14,1943.905403,v6,48.53288790392575,160.27816417300966,160.27816417300966,1606.1088979047502,310.63390501275535,v6,48.53288790392575,160.27816417300966,0,none,0.0
n3,random,1,19,2025.223629,v6,48.43632845562476,194.38636047810692,194.38636047810692,1554.366898612505,683.6535371025773,v6,48.43632845562476,194.38636047810692,0,none,0.0
n3,random,1,14,2100.756708,near_field_85m,18.29873835308496,51.33986463077544,51.33986463077544,1315.6851827402938,936.4425129796467,near_field_85m,18.29873835308496,51.33986463077544,0,none,0.0
n3,random,1,11,2703.950962,near_field_85m,14.703278392645315,172.61011602498206,172.61011602498206,-506.00558000020214,1400.5039752861203,near_field_85m,14.703278392645315,172.61011602498206,0,none,0.0
n3,random,1,8,3076.332301,v6,38.542264353513666,213.79854045551986,213.79854045551986,-1121.7045650912414,262.79445187904173,v6,38.542264353513666,213.79854045551986,0,none,0.0
n3,random,1,8,3154.34853,v6,19.77133068457661,226.49753504267352,226.49753504267352,-1474.9542495486216,354.98394513972323,v6,19.77133068457661,226.49753504267352,0,none,0.0
n3,random,1,17,3447.494564,v6,49.309728469027036,245.2959088307648,245.2959088307648,-981.6046615267403,89.98738018889111,v6,49.309728469027036,245.2959088307648,0,none,0.0
n3,random,1,4,3503.922853,v6,34.61803681897822,181.28530719469805,181.28530719469805,-1230.7841561014375,128.52162696184723,v6,34.61803681897822,181.28530719469805,0,none,0.0
n3,random,1,17,3627.924015,near_field_85m,14.803956182020954,108.3414043785881,108.3414043785881,-1742.0579974714688,-165.9370520670473,near_field_85m,14.803956182020954,108.3414043785881,0,none,0.0
n3,random,1,16,3790.090907,v6,31.82922781610491,151.21035293040194,151.21035293040194,-1192.1088597232279,-95.52113586342887,v6,31.82922781610491,151.21035293040194,0,none,0.0
n3,random,1,16,3909.999854,near_field_85m,18.94915059265285,251.49186723784086,251.49186723784086,-1532.424394639213,-558.4325646938953,near_field_85m,18.94915059265285,251.49186723784086,0,none,0.0
n3,min_reff,10000,10,281.630341,v6,99.75547235952807,191.84588068372753,191.84588068372753,-536.7952817431924,-570.2432987575376,v6,99.75547235952807,191.84588068372753,0,none,0.0
n3,min_reff,10000,4,652.36248,v6,80.36692978808534,180.15034606095642,180.15034606095642,-938.0604140004557,1.148792683412499e-13,v6,80.36692978808534,180.15034606095642,0,none,0.0
n3,min_reff,10000,1,868.257324,v6,22.571299151952253,150.25846601143715,150.25846601143715,-1355.6601268893278,-654.5991235304155,v6,22.571299151952253,150.25846601143715,0,none,0.0
n3,min_reff,10000,19,946.573508,v6,19.593123897887168,104.8163435570961,104.8163435570961,-1618.6823779761037,-406.48613207097816,v6,19.593123897887168,104.8163435570961,0,none,0.0
n3,min_reff,10000,14,1258.408518,v6,62.26185449299682,206.38592241012438,206.38592241012438,-702.4850122557203,588.1669523620883,v6,62.26185449299682,206.38592241012438,0,none,0.0
n3,min_reff,10000,3,1287.356767,v6,426.95188343879573,218.12094831765725,218.12094831765725,-663.3088799023824,663.3088799023825,v6,426.95188343879573,218.12094831765725,0,none,0.0
n3,min_reff,10000,3,1498.552717,near_field_85m,13.635318544350264,50.12584631353684,50.12584631353684,-396.0157425878907,504.05564158035077,near_field_85m,13.635318544350264,50.12584631353684,0,none,0.0
n3,min_reff,10000,13,1967.330332,v6,50.408906655492956,200.0579871809453,200.0579871809453,663.3088799023825,663.3088799023824,v6,50.408906655492956,200.0579871809453,0,none,0.0
n3,min_reff,10000,13,2094.20999,v6,18.39767455376112,251.84570024469178,251.84570024469178,1123.3771489245694,893.4018748586074,v6,18.39767455376112,251.84570024469178,0,none,0.0
n3,min_reff,10000,9,2643.576353,v6,48.30916251307145,184.9657308962658,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,none,0.0
n3,min_reff,10000,9,2744.363961,near_field_85m,11.09247961243349,208.86458741917448,208.86458741917448,1561.8725596306037,-714.8238721302886,near_field_85m,11.09247961243349,208.86458741917448,0,none,0.0
n3,min_reff,10000,2,2890.116285,v6,28.65618567637566,145.1150790066141,145.1150790066141,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.1150790066141,0,none,0.0
n3,min_reff,10000,2,2920.272767,v6,20.004401199687912,160.76801021354632,160.76801021354632,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354632,0,none,0.0
n3,min_reff,10000,16,3411.723261,v6,173.26850421111166,212.7085690216545,212.7085690216545,-1.7231890251187485e-13,-938.0604140004557,v6,173.26850421111166,212.7085690216545,0,none,0.0
n3,min_reff,10000,7,3441.723261,v6,81.96517930807792,180.9272333281196,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,none,0.0
n3,min_reff,10000,17,3560.726994,v6,15.501035611447701,116.28669100053253,116.28669100053253,-86.02414269879296,-1408.937581813455,v6,15.501035611447701,116.28669100053253,0,none,0.0
n3,min_reff,10000,7,3800.343778,v6,14.872654206929733,12.115650101109107,12.115650101109107,77.3536104469739,-1397.5185825110218,v6,14.872654206929733,12.115650101109107,0,none,0.0
n3,min_reff,10000,6,3937.895171,v6,23.299496172823485,258.13367480470873,258.13367480470873,693.1817083701833,-1424.9966674303328,v6,23.299496172823485,258.13367480470873,0,none,0.0
n3,min_reff,10000,6,4031.279498,near_field_85m,19.998995245156255,115.27480448444861,115.27480448444861,1101.46367540444,-1255.8796411313629,near_field_85m,19.998995245156255,115.27480448444861,0,none,0.0
n3,min_reff,10000,6,4053.436268,v6,10.013509849889484,28.559089613363515,28.559089613363515,1187.2426469936152,-1256.7944443124422,v6,10.013509849889484,28.559089613363515,0,none,0.0
n3,collinear,10000,14,354.612083,v6,92.85338812793614,206.15462466676263,206.15462466676263,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,0,none,0.0
n3,collinear,10000,19,372.612083,v6,246.28189996023846,210.9929205517247,210.9929205517247,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,0,none,0.0
n3,collinear,10000,14,439.0741,near_field_85m,7.263843450787488,38.78785437356477,38.78785437356477,-440.5133058200975,-506.73648290284984,near_field_85m,7.263843450787488,38.78785437356477,0,none,0.0
n3,collinear,10000,3,505.853197,near_field_85m,13.326359751736245,58.052690843029424,58.052690843029424,-241.3091225105336,-440.45478730485365,near_field_85m,13.326359751736245,58.052690843029424,0,none,0.0
n3,collinear,10000,5,546.080954,near_field_85m,13.483597647106981,28.603401414296904,28.603401414296904,-180.73354796161036,-349.62674195588045,near_field_85m,13.483597647106981,28.603401414296904,0,none,0.0
n3,collinear,10000,19,599.000138,near_field_85m,22.26556182957429,43.647441286423145,43.647441286423145,-277.8789496258512,-202.4011565162474,near_field_85m,22.26556182957429,43.647441286423145,0,none,0.0
n3,collinear,10000,19,653.378359,near_field_85m,3.0312017427677214,103.59302908279327,103.59302908279327,-107.49639076444856,-23.72547146202423,near_field_85m,3.0312017427677214,103.59302908279327,0,none,0.0
n3,collinear,10000,17,1234.583627,v6,67.90571501000953,174.69520095723533,174.69520095723533,-12.726117832985892,871.4613606744275,v6,67.90571501000953,174.69520095723533,0,none,0.0
n3,collinear,10000,9,1522.819015,v6,40.17792903861427,217.01259668027345,217.01259668027345,598.0456924723477,1641.5935387065172,v6,40.17792903861427,217.01259668027345,0,none,0.0
n3,collinear,10000,2,1609.906927,near_field_85m,19.543822637296238,27.170828045001073,27.170828045001073,749.3389211609832,1265.4398543759728,near_field_85m,19.543822637296238,27.170828045001073,0,none,0.0
n3,collinear,10000,6,1677.851147,near_field_85m,14.17089464215822,34.490450796124705,34.490450796124705,704.0976066008449,1132.4216862811006,near_field_85m,14.17089464215822,34.490450796124705,0,none,0.0
n3,collinear,10000,7,1874.567916,v6,10.0273358384246,21.626822823176695,21.626822823176695,493.5146110321531,734.5817679035308,v6,10.0273358384246,21.626822823176695,0,none,0.0
n3,collinear,10000,13,2701.745356,v6,35.54254415009982,213.69239754333358,213.69239754333358,-174.7082578734445,-1163.7098762070782,v6,35.54254415009982,213.69239754333358,0,none,0.0
