version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v1,8,938.0604140004557,5963.782919937616,random,87,1,11,11,5401.223583,491.02032572727273,23176.11788461301,4635.223576922602,120,600.0,111,111.0,11,11,0,55.0,5401.223576922602,6.077398211346008e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,88,1,13,13,6725.707096,517.3620843076923,29733.535467577563,5946.7070935155125,121,605.0,109,109.0,13,13,0,65.0,6725.7070935155125,2.484487595211249e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,89,1,10,10,5645.722354,564.5722354000001,23713.61175725515,4742.72235145103,144,720.0,133,133.0,10,10,0,50.0,5645.72235145103,2.5489707695669495e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,90,1,11,11,6621.7092,601.9735636363637,28963.545981372812,5792.709196274563,131,655.0,119,119.0,11,11,0,55.0,6621.709196274563,3.7254376366036013e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,91,1,10,10,7255.96132,725.596132,31444.806569833032,6288.961313966606,155,775.0,142,142.0,10,10,0,50.0,7255.961313966606,6.033394129190128e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,92,1,13,13,5917.370088,455.18231446153845,25946.8504336667,5189.37008673334,112,560.0,103,103.0,13,13,0,65.0,5917.37008673334,1.2666596376220696e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,93,1,16,16,7820.665409,488.7915880625,35178.327032302856,7035.665406460571,119,595.0,110,110.0,16,16,0,80.0,7820.665406460571,2.5394292606506497e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,94,1,14,14,6838.57932,488.4699514285714,30497.896584461425,6099.579316892285,113,565.0,104,104.0,14,14,0,70.0,6838.579316892285,3.107715201622341e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,95,1,16,16,7914.804796,494.67529975,35959.02396966883,7191.804793933766,109,545.0,98,98.0,16,16,0,80.0,7914.804793933766,2.0662346287281252e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,96,1,12,12,7447.978328,620.6648606666666,33399.891626014985,6679.978325202997,120,600.0,108,108.0,12,12,0,60.0,7447.978325202997,2.797002707666252e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,97,1,11,11,5203.702263,473.0638420909091,22083.5113005522,4416.70226011044,124,620.0,112,112.0,11,11,0,55.0,5203.70226011044,2.889560164476279e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,98,1,12,12,6691.634844,557.636237,29293.17419368715,5858.63483873743,131,655.0,118,118.0,12,12,0,60.0,6691.63483873743,5.2625700845965184e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,99,1,13,13,6591.484386,507.0372604615385,28902.421922611346,5780.4843845222695,126,630.0,116,116.0,13,13,0,65.0,6591.4843845222695,1.4777306205360219e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,8144.410997,581.7436426428571,36182.054976349275,7236.4109952698545,142,710.0,128,128.0,14,14,0,70.0,8144.4109952698545,1.730145413603168e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,7570.692892,630.8910743333333,33433.46444220837,6686.692888441675,139,695.0,129,129.0,12,12,0,60.0,7570.692888441675,3.55832526111044e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10002,1,13,13,7743.043281,595.6187139230769,34225.21640469164,6845.043280938327,141,705.0,128,128.0,13,13,0,65.0,7743.043280938327,6.167283572722226e-08,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10003,1,16,16,6358.040198,397.377512375,28155.20098481317,5631.040196962635,109,545.0,102,102.0,16,16,0,80.0,6358.040196962635,1.037365109368693e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10004,1,14,14,7451.316013,532.2368580714285,33071.58004418439,6614.316008836878,130,650.0,117,117.0,14,14,0,70.0,7451.316008836878,4.1631219573901035e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10005,1,16,16,6786.396354,424.149772125,30466.9817577826,6093.39635155652,104,520.0,93,93.0,16,16,0,80.0,6786.39635155652,2.443480298097711e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10006,1,11,11,6340.136622,576.3760565454545,27535.68310252595,5507.13662050519,131,655.0,123,123.0,11,11,0,55.0,6340.13662050519,1.4948100215406157e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10007,1,12,12,6667.521307,555.6267755833334,28982.60653280328,5796.521306560656,137,685.0,126,126.0,12,12,0,60.0,6667.521306560656,4.393441486172378e-07,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10008,1,11,11,5272.395619,479.3086926363636,22306.978087325755,4461.395617465151,127,635.0,121,121.0,11,11,0,55.0,5272.395617465151,1.5348487067967653e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10009,1,12,12,6947.003852,578.9169876666666,30610.019236426277,6122.003847285256,129,645.0,120,120.0,12,12,0,60.0,6947.003847285256,4.714744136435911e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10010,1,14,14,7897.759538,564.1256812857143,35413.79766443679,7082.759532887358,126,630.0,115,115.0,14,14,0,70.0,7897.759532887358,5.1126426114933565e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10011,1,11,11,5757.888562,523.4444147272727,24829.442809707314,4965.888561941463,125,625.0,112,112.0,11,11,0,55.0,5757.888561941463,5.853689799550921e-08,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10012,1,13,13,7308.626256,562.2020196923077,32308.131269704987,6461.626253940997,132,660.0,122,122.0,13,13,0,65.0,7308.626253940997,2.059002326859627e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10013,1,12,12,6324.39687,527.0330725,27191.98432434458,5438.396864868916,140,700.0,126,126.0,12,12,0,60.0,6324.396864868916,5.131083526066504e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10014,1,13,13,6748.351921,519.1039939230769,29481.759589656966,5896.3519179313935,133,665.0,122,122.0,13,13,0,65.0,6748.3519179313935,3.068606929446105e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10015,1,11,11,5119.621281,465.42011645454545,21453.106385303065,4290.621277060613,131,655.0,119,119.0,11,11,0,55.0,5119.621277060613,3.939387170248665e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10016,1,13,13,5794.078769,445.6983668461538,25175.39383189917,5035.078766379835,117,585.0,109,109.0,13,13,0,65.0,5794.078766379835,2.6201651053270325e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10017,1,14,14,7834.493795,559.6066996428572,34732.46896366269,6946.493792732539,138,690.0,128,128.0,14,14,0,70.0,7834.493792732539,2.2674612409900874e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10018,1,14,14,6804.980197,486.07001407142855,30324.90097607793,6064.980195215586,113,565.0,105,105.0,14,14,0,70.0,6804.980195215586,1.7844140529632568e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10019,1,13,13,7310.201494,562.3231918461538,32121.007461872214,6424.201492374443,139,695.0,126,126.0,13,13,0,65.0,7310.201492374443,1.6255571608780883e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10020,1,15,15,6600.872153,440.05814353333335,28759.36075683898,5751.8721513677965,131,655.0,119,119.0,15,15,0,75.0,6600.8721513677965,1.6322037481586449e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10021,1,14,14,6834.991972,488.2137122857143,30234.95984676785,6046.99196935357,122,610.0,108,108.0,14,14,0,70.0,6834.99196935357,2.646429493324831e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10022,1,15,15,6754.116057,450.2744038,29325.58026935339,5865.116053870678,137,685.0,129,129.0,15,15,0,75.0,6754.116053870678,3.1293220672523603e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10023,1,15,15,7470.451935,498.030129,33252.25965868723,6650.451931737446,126,630.0,115,115.0,15,15,0,75.0,7470.451931737446,3.2625539461150765e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10024,1,11,11,6474.045033,588.5495484545455,27610.22514647388,5522.045029294776,151,755.0,142,142.0,11,11,0,55.0,6474.045029294776,3.705224116856698e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10025,1,13,13,6496.132267,499.70248207692305,28340.661316783775,5668.132263356755,129,645.0,118,118.0,13,13,0,65.0,6496.132263356755,3.643244781414978e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10026,1,14,14,6497.363011,464.09735792857145,28746.81503929666,5749.363007859332,114,570.0,108,108.0,14,14,0,70.0,6497.363007859332,3.1406680136569776e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10027,1,11,11,5044.861336,458.6237578181818,21159.306676660603,4231.861335332121,128,640.0,118,118.0,11,11,0,55.0,5044.861335332121,6.678792487946339e-07,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10028,1,12,12,5868.2373,489.019775,25581.18648334509,5116.237296669018,117,585.0,107,107.0,12,12,0,60.0,5868.237296669018,3.3309815989923663e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10029,1,11,11,6908.833716,628.0757923636364,29804.16857482174,5960.833714964348,151,755.0,138,138.0,11,11,0,55.0,6908.833714964348,1.0356525308452547e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10030,1,14,14,6425.007854,458.92913242857145,28165.039255622152,5633.00785112443,122,610.0,112,112.0,14,14,0,70.0,6425.00785112443,2.875570316973608e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10031,1,12,12,5383.473352,448.6227793333333,22882.366735972468,4576.473347194494,126,630.0,117,117.0,12,12,0,60.0,5383.473347194494,4.805506250704639e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10032,1,10,10,5962.005273,596.2005273,25235.02634386229,5047.005268772458,146,730.0,135,135.0,10,10,0,50.0,5962.005268772458,4.22754146711668e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10033,1,14,14,7377.008574,526.9291838571429,32450.042848349385,6490.008569669877,138,690.0,127,127.0,14,14,0,70.0,7377.008569669877,4.3301233745296486e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10034,1,14,14,6268.426377,447.7447412142857,27867.13187702258,5573.426375404516,106,530.0,95,95.0,14,14,0,70.0,6268.426375404516,1.5954838090692647e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10035,1,16,16,8869.335042,554.333440125,40161.67519787702,8032.335039575404,128,640.0,117,117.0,16,16,0,80.0,8869.335039575404,2.4245964596047997e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10036,1,12,12,6199.390676,516.6158896666667,26761.953372531763,5352.390674506352,133,665.0,122,122.0,12,12,0,60.0,6199.390674506352,1.49364768731175e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10037,1,11,11,6561.861459,596.5328599090909,28519.3072764574,5703.86145529148,136,680.0,123,123.0,11,11,0,55.0,6561.86145529148,3.708520125655923e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10038,1,10,10,5123.139757,512.3139757,21270.69876901157,4254.139753802314,138,690.0,129,129.0,10,10,0,50.0,5123.139753802314,3.197686055500526e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10039,1,11,11,6006.386339,546.0351217272727,25611.931687396445,5122.386337479289,140,700.0,129,129.0,11,11,0,55.0,6006.386337479289,1.5207106116577052e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10040,1,15,15,7262.905644,484.19370960000003,31959.528201423305,6391.905640284661,135,675.0,121,121.0,15,15,0,75.0,7262.905640284661,3.7153395169298165e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10041,1,13,13,7679.326493,590.7174225384615,33981.63244777413,6796.3264895548255,138,690.0,128,128.0,13,13,0,65.0,7679.3264895548255,3.445174115768168e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10042,1,12,12,5982.795903,498.56632525000003,25668.979502765887,5133.7959005531775,133,665.0,124,124.0,12,12,0,60.0,5982.7959005531775,2.4468226911267266e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10043,1,10,10,5578.279512,557.8279512,23816.39754788078,4763.279509576156,129,645.0,120,120.0,10,10,0,50.0,5578.279509576156,2.4238443074864335e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10044,1,11,11,6521.075999,592.8250908181818,28070.37997476079,5614.075994952158,144,720.0,132,132.0,11,11,0,55.0,6521.075994952158,4.047841684950981e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10045,1,12,12,5687.315742,473.9429785,23806.57868801275,4761.31573760255,146,730.0,136,136.0,12,12,0,60.0,5687.31573760255,4.397449629323091e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10046,1,12,12,7162.352678,596.8627231666667,31136.763367617863,6227.352673523573,148,740.0,135,135.0,12,12,0,60.0,7162.352673523573,4.476427420740947e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10047,1,13,13,7915.96573,608.9204407692307,35254.82863523312,7050.965727046624,135,675.0,125,125.0,13,13,0,65.0,7915.965727046624,2.9533757697208785e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10048,1,15,15,6352.656034,423.51040226666663,27963.280160392627,5592.656032078526,116,580.0,105,105.0,15,15,0,75.0,6352.656032078526,1.9214739950257353e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10049,1,10,10,6221.70592,622.170592,26488.52957562282,5297.705915124564,147,735.0,139,139.0,10,10,0,50.0,6221.705915124564,4.875436388829257e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10000,1,14,14,4958.186884,354.156206,21405.93439664513,4281.186879329026,102,510.0,97,97.0,14,14,0,70.0,4958.186879329026,4.670973794418387e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10001,1,12,12,5647.856233,470.6546860833334,24394.281149211532,4878.856229842307,119,595.0,114,114.0,12,12,0,60.0,5647.856229842307,3.1576937544741668e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10002,1,13,13,5238.56793,402.96676384615387,22957.839626616806,4591.567925323361,98,490.0,92,92.0,13,13,0,65.0,5238.567925323361,4.676639036915731e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10003,1,16,16,5853.091232,365.818202,26750.45615886746,5350.091231773492,72,360.0,63,63.0,16,16,0,80.0,5853.091231773492,2.2650783648714423e-07,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10004,1,14,14,4175.401927,298.2429947857143,17867.00962557501,3573.401925115002,90,450.0,82,82.0,14,14,0,70.0,4175.401925115002,1.8849978005164303e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10005,1,16,16,5915.00379,369.687736875,26780.018940119113,5356.003788023822,81,405.0,74,74.0,16,16,0,80.0,5915.003788023822,1.9761773728532717e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10006,1,11,11,5236.095177,476.0086524545455,22390.475860621573,4478.095172124315,118,590.0,113,113.0,11,11,0,55.0,5236.095172124315,4.875685590377543e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10007,1,12,12,5456.074754,454.6728961666667,23665.373750895284,4733.0747501790565,112,560.0,103,103.0,12,12,0,60.0,5456.0747501790565,3.8209436752367765e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10008,1,11,11,4037.331851,367.0301682727273,16326.659239416525,3265.3318478833053,121,605.0,112,112.0,11,11,0,55.0,4037.3318478833053,3.116694642812945e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10009,1,12,12,4899.759228,408.313269,20333.79612652346,4066.759225304692,130,650.0,123,123.0,12,12,0,60.0,4899.759225304691,2.6953084670822136e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10010,1,14,14,6122.819474,437.3442481428571,27209.0973619901,5441.8194723980205,103,515.0,96,96.0,14,14,0,70.0,6122.8194723980205,1.601979420229327e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10011,1,11,11,3876.839291,352.43993554545455,15434.196438377654,3086.8392876755306,124,620.0,115,115.0,11,11,0,55.0,3876.8392876755306,3.3244691621803213e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10012,1,13,13,4985.668111,383.5129316153846,21468.340550044897,4293.668110008979,106,530.0,97,97.0,13,13,0,65.0,4985.668110008979,9.910208973451518e-07,1,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10013,1,12,12,4644.442832,387.03690266666666,19647.21414642742,3929.442829285484,111,555.0,100,100.0,12,12,0,60.0,4644.442829285485,2.7145151761942543e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10014,1,13,13,4935.888956,379.68376584615385,21424.444763840896,4284.8889527681795,99,495.0,91,91.0,13,13,0,65.0,4935.8889527681795,3.2318203011527658e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10015,1,11,11,3739.931706,339.99379145454543,14899.65851362491,2979.931702724982,119,595.0,110,110.0,11,11,0,55.0,3739.931702724982,3.2750176615081728e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10016,1,13,13,4361.073596,335.4671996923077,18305.367969236,3661.0735938472,107,535.0,100,100.0,13,13,0,65.0,4361.0735938472,2.1528003344428726e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10017,1,14,14,6370.231368,455.0165262857143,28546.156817973162,5709.231363594632,100,500.0,91,91.0,14,14,0,70.0,6370.231363594632,4.4053676901967265e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10018,1,14,14,6382.670778,455.90505557142853,28388.35387491617,5677.670774983234,107,535.0,100,100.0,14,14,0,70.0,6382.670774983234,3.016765731445048e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10019,1,13,13,5768.281025,443.713925,25031.405106462546,5006.281021292509,117,585.0,112,112.0,13,13,0,65.0,5768.281021292509,3.707491487148218e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10020,1,15,15,4924.041725,328.26944833333334,21375.2086152699,4275.041723053981,97,485.0,89,89.0,15,15,0,75.0,4924.041723053981,1.946019438037183e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10021,1,14,14,6377.663355,455.54738249999997,28368.316762392606,5673.663352478521,109,545.0,89,89.0,14,14,0,70.0,6377.663352478521,2.5214785637217574e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10022,1,15,15,5062.658918,337.51059453333335,21958.294574031446,4391.658914806289,100,500.0,96,96.0,15,15,0,75.0,5062.658914806289,3.1937106541590765e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10023,1,15,15,6044.301199,402.9534132666667,26841.50598481234,5368.301196962468,102,510.0,91,91.0,15,15,0,75.0,6044.301196962468,2.037532794929575e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10024,1,11,11,4028.217399,366.20158172727275,16341.086978224563,3268.2173956449124,119,595.0,110,110.0,11,11,0,55.0,4028.2173956449124,3.355087756062858e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10025,1,13,13,4394.129428,338.009956,18490.6471269696,3698.1294253939204,106,530.0,101,101.0,13,13,0,65.0,4394.12942539392,2.606079760880675e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10026,1,14,14,6382.103453,455.8645323571428,28175.517250608533,5635.103450121706,114,570.0,107,107.0,14,14,0,70.0,6382.103450121706,2.878293344110716e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10027,1,11,11,3921.712108,356.5192825454546,15718.560525569583,3143.7121051139166,122,610.0,113,113.0,11,11,0,55.0,3921.7121051139166,2.886083620978752e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10028,1,12,12,5274.386254,439.53218783333335,22376.931253399605,4475.386250679921,125,625.0,114,114.0,12,12,0,60.0,5274.386250679921,3.3200785765075125e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10029,1,11,11,4305.143648,391.3766952727273,18085.71823235616,3617.1436464712324,107,535.0,98,98.0,11,11,0,55.0,4305.143646471232,1.5287678252207115e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10030,1,14,14,6488.732582,463.4808987142857,28163.662893484186,5632.732578696838,132,660.0,126,126.0,14,14,0,70.0,6488.732578696838,3.303161975054536e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10031,1,12,12,6219.569935,518.2974945833333,27477.84966225665,5495.56993245133,113,565.0,99,99.0,12,12,0,60.0,6219.56993245133,2.5486706363153644e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10032,1,10,10,4082.207287,408.2207287,16726.036416231484,3345.207283246297,116,580.0,107,107.0,10,10,0,50.0,4082.207283246297,3.7537033676926512e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10033,1,14,14,5540.539156,395.75279685714287,24397.695759620718,4879.539151924144,100,500.0,91,91.0,14,14,0,70.0,5540.539151924144,4.075855940754991e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10034,1,14,14,6513.9082,465.2791571428571,28809.54098849673,5761.908197699346,115,575.0,107,107.0,14,14,0,70.0,6513.908197699346,2.300654159625992e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10035,1,16,16,7399.670853,462.4794283125,34608.35424488004,6921.6708489760085,68,340.0,58,58.0,16,16,0,80.0,7399.6708489760085,4.023991095891688e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10036,1,12,12,4941.274266,411.77285550000005,21056.37131498907,4211.274262997814,113,565.0,105,105.0,12,12,0,60.0,4941.274262997814,3.002186531375628e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10037,1,11,11,5248.448909,477.131719,22287.244527888382,4457.448905577677,124,620.0,116,116.0,11,11,0,55.0,5248.448905577677,3.4223230613861233e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10038,1,10,10,4604.751442,460.4751442,19228.75718508387,3845.7514370167737,120,600.0,109,109.0,10,10,0,50.0,4604.751437016774,4.983226062904578e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10039,1,11,11,5463.051994,496.6410903636364,23255.259951725453,4651.05199034509,128,640.0,117,117.0,11,11,0,55.0,5463.05199034509,3.6549099604599178e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10040,1,15,15,4824.376208,321.6250805333333,21116.88103718157,4223.376207436314,89,445.0,81,81.0,15,15,0,75.0,4824.376207436314,5.636857167701237e-07,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10041,1,13,13,4751.563229,365.5048637692308,19992.816130281142,3998.5632260562284,116,580.0,108,108.0,13,13,0,65.0,4751.563226056229,2.9437715056701563e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10042,1,12,12,5406.660436,450.55503633333336,23118.302161172218,4623.660432234444,122,610.0,113,113.0,12,12,0,60.0,5406.660432234444,3.765556357393507e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10043,1,10,10,5024.579638,502.4579638,21107.898172879406,4221.579634575881,127,635.0,118,118.0,10,10,0,50.0,5024.579634575881,3.424119313422125e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10044,1,11,11,4336.704289,394.2458444545455,17578.521429432472,3515.7042858864943,129,645.0,121,121.0,11,11,0,55.0,4336.704285886494,3.113505954388529e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10045,1,12,12,5629.144832,469.09540266666664,24065.7241340964,4813.14482681928,127,635.0,121,121.0,12,12,0,60.0,5629.14482681928,5.180720108910464e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10046,1,12,12,5396.559845,449.71332041666665,23132.799198156266,4626.559839631253,120,600.0,110,110.0,12,12,0,60.0,5396.559839631253,5.368746315070894e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10047,1,13,13,6493.518609,499.50143146153846,28772.59303501332,5754.518607002664,115,575.0,99,99.0,13,13,0,65.0,6493.518607002664,1.997335857595317e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10048,1,15,15,5315.093857,354.33959046666666,23550.469264932253,4710.093852986451,90,450.0,80,80.0,15,15,0,75.0,5315.093852986451,4.013549187220633e-06,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,collinear,10049,1,10,10,3841.364713,384.1364713,15381.823552206124,3076.364710441225,120,600.0,115,115.0,10,10,0,50.0,3841.364710441225,2.5587751224520616e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,0,1,16,16,6150.019617,384.3762260625,27290.09806879093,5458.019613758186,103,515.0,97,97.0,16,16,0,80.0,6150.019613758186,3.2418138289358467e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,1,1,11,11,7283.12032,662.1018472727272,31745.60158228904,6349.120316457808,148,740.0,139,139.0,11,11,0,55.0,7283.120316457808,3.54219173459569e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,2,1,16,16,5834.582148,364.66138425,26052.910721003536,5210.582144200707,92,460.0,84,84.0,16,16,0,80.0,5834.582144200707,3.799293153861072e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,3,1,11,11,4971.190847,451.9264406363636,20695.954225486774,4139.190845097355,131,655.0,122,122.0,11,11,0,55.0,4971.190845097355,1.9026447262149304e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,4,1,11,11,4557.661319,414.3328471818182,18868.306580202174,3773.661316040435,123,615.0,114,114.0,11,11,0,55.0,4557.661316040435,2.9595648811664432e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,5,1,14,14,6523.789565,465.98496892857145,28478.947821056394,5695.789564211279,128,640.0,118,118.0,14,14,0,70.0,6523.789564211279,7.887210813350976e-07,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,6,1,16,16,6659.195853,416.1997408125,29510.979235129973,5902.195847025994,114,570.0,107,107.0,16,16,0,80.0,6659.195847025994,5.97400594415376e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,7,1,12,12,5475.541594,456.29513283333335,23247.707947214058,4649.5415894428115,129,645.0,121,121.0,12,12,0,60.0,5475.5415894428115,4.55718873126898e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,8,1,11,11,5099.842457,463.6220415454545,21374.212264793263,4274.842452958653,130,650.0,120,120.0,11,11,0,55.0,5099.842452958653,4.041346983285621e-06,0,user_exit,
